true_idx,pred_idx,true_label,pred_label,count,row_norm
27,43,doll,bat,1,0.010101010101010102
27,45,doll,wind,1,0.010101010101010102
27,108,doll,train,1,0.010101010101010102
27,110,doll,nice,1,0.010101010101010102
27,130,doll,cow,1,0.010101010101010102
27,142,doll,insidein,1,0.010101010101010102
27,148,doll,brown,7,0.0707070707070707
27,181,doll,gentle,2,0.020202020202020204
28,3,paint,yesterday,1,0.014285714285714285
28,28,paint,paint,56,0.8
28,37,paint,sidewalk,1,0.014285714285714285
28,60,paint,teacher,3,0.04285714285714286
28,82,paint,rock,1,0.014285714285714285
28,116,paint,cry,2,0.02857142857142857
28,146,paint,carrot,1,0.014285714285714285
28,155,paint,game,1,0.014285714285714285
28,192,paint,loud,3,0.04285714285714286
28,198,paint,grass,1,0.014285714285714285
29,29,hen,hen,75,1.0
30,30,clap,clap,48,0.8888888888888888
30,55,clap,chase,5,0.09259259259259259
30,112,clap,walk,1,0.018518518518518517
31,11,ball,sock,1,0.014492753623188406
31,22,ball,like,1,0.014492753623188406
31,31,ball,ball,51,0.7391304347826086
31,59,ball,hurry,2,0.028985507246376812
31,71,ball,garden,2,0.028985507246376812
31,78,ball,hose,2,0.028985507246376812
31,114,ball,crib,6,0.08695652173913043
31,115,ball,and,1,0.014492753623188406
31,118,ball,donkey,1,0.014492753623188406
31,130,ball,cow,1,0.014492753623188406
31,139,ball,coffee,1,0.014492753623188406
32,1,kick,bench,2,0.037037037037037035
32,32,kick,kick,29,0.5370370370370371
32,35,kick,quiet,2,0.037037037037037035
32,78,kick,hose,5,0.09259259259259259
32,93,kick,find,10,0.18518518518518517
32,101,kick,push,1,0.018518518518518517
32,118,kick,donkey,1,0.018518518518518517
32,127,kick,because,2,0.037037037037037035
32,130,kick,cow,1,0.018518518518518517
32,154,kick,kitchen,1,0.018518518518518517
33,33,hat,hat,22,0.7857142857142857
33,37,hat,sidewalk,1,0.03571428571428571
33,54,hat,of,1,0.03571428571428571
33,58,hat,popsicle,1,0.03571428571428571
33,172,hat,grandpa,1,0.03571428571428571
33,186,hat,fish,1,0.03571428571428571
33,192,hat,loud,1,0.03571428571428571
34,34,ladder,ladder,77,1.0
35,1,quiet,bench,1,0.010101010101010102
35,7,quiet,uhoh,1,0.010101010101010102
35,32,quiet,kick,3,0.030303030303030304
35,35,quiet,quiet,62,0.6262626262626263
35,42,quiet,throw,2,0.020202020202020204
35,59,quiet,hurry,1,0.010101010101010102
35,68,quiet,roof,1,0.010101010101010102
35,70,quiet,yes,1,0.010101010101010102
35,79,quiet,climb,1,0.010101010101010102
35,85,quiet,hello,6,0.06060606060606061
35,88,quiet,girl,1,0.010101010101010102
35,115,quiet,and,3,0.030303030303030304
35,126,quiet,open,7,0.0707070707070707
35,129,quiet,stone,3,0.030303030303030304
35,130,quiet,cow,1,0.010101010101010102
35,151,quiet,hi,1,0.010101010101010102
35,152,quiet,balloon,1,0.010101010101010102
35,184,quiet,soft,1,0.010101010101010102
35,193,quiet,sofa,2,0.020202020202020204
36,24,closet,lips,2,0.02666666666666667
36,31,closet,ball,1,0.013333333333333334
36,36,closet,closet,64,0.8533333333333334
36,131,closet,playdough,3,0.04
36,146,closet,carrot,1,0.013333333333333334
36,176,closet,play,4,0.05333333333333334
37,1,sidewalk,bench,1,0.017241379310344827
37,14,sidewalk,sad,1,0.017241379310344827
37,37,sidewalk,sidewalk,42,0.7241379310344828
37,51,sidewalk,wantto,1,0.017241379310344827
37,59,sidewalk,hurry,4,0.06896551724137931
37,83,sidewalk,lick,1,0.017241379310344827
37,91,sidewalk,jelly,2,0.034482758620689655
37,109,sidewalk,swing,3,0.05172413793103448
37,114,sidewalk,crib,1,0.017241379310344827
37,140,sidewalk,gotto,1,0.017241379310344827
37,176,sidewalk,play,1,0.017241379310344827
38,3,which,yesterday,1,0.010101010101010102
38,38,which,which,94,0.9494949494949495
38,63,which,oven,1,0.010101010101010102
38,130,which,cow,1,0.010101010101010102
38,165,which,alligator,1,0.010101010101010102
38,179,which,sleep,1,0.010101010101010102
39,26,will,before,1,0.02564102564102564
39,39,will,will,36,0.9230769230769231
39,124,will,pony,1,0.02564102564102564
39,189,will,fine,1,0.02564102564102564
40,40,lunch,lunch,71,0.8658536585365854
40,72,lunch,watch,1,0.012195121951219513
40,92,lunch,enter,1,0.012195121951219513
40,99,lunch,more,2,0.024390243902439025
40,106,lunch,sandbox,4,0.04878048780487805
40,173,lunch,dad,3,0.036585365853658534
41,40,penny,lunch,2,0.017241379310344827
41,41,penny,penny,108,0.9310344827586207
41,79,penny,climb,1,0.008620689655172414
41,97,penny,shoe,1,0.008620689655172414
41,138,penny,a,1,0.008620689655172414
41,140,penny,gotto,1,0.008620689655172414
41,150,penny,plants,2,0.017241379310344827
42,42,throw,throw,95,0.7983193277310925
42,44,throw,dress,2,0.01680672268907563
42,45,throw,wind,1,0.008403361344537815
42,57,throw,lion,1,0.008403361344537815
42,70,throw,yes,11,0.09243697478991597
42,75,throw,choose,4,0.03361344537815126
42,76,throw,zipper,1,0.008403361344537815
42,114,throw,crib,1,0.008403361344537815
42,130,throw,cow,3,0.025210084033613446
43,43,bat,bat,106,0.905982905982906
43,79,bat,climb,1,0.008547008547008548
43,162,bat,brother,4,0.03418803418803419
43,167,bat,bee,1,0.008547008547008548
43,181,bat,gentle,3,0.02564102564102564
43,184,bat,soft,2,0.017094017094017096
44,6,dress,good,1,0.015384615384615385
44,35,dress,quiet,1,0.015384615384615385
44,44,dress,dress,57,0.8769230769230769
44,51,dress,wantto,1,0.015384615384615385
44,70,dress,yes,1,0.015384615384615385
44,76,dress,zipper,1,0.015384615384615385
44,78,dress,hose,2,0.03076923076923077
44,127,dress,because,1,0.015384615384615385
45,14,wind,sad,2,0.031746031746031744
45,45,wind,wind,48,0.7619047619047619
45,92,wind,enter,1,0.015873015873015872
45,95,wind,many,1,0.015873015873015872
45,96,wind,stand,2,0.031746031746031744
45,109,wind,swing,1,0.015873015873015872
45,110,wind,nice,4,0.06349206349206349
45,147,wind,when,1,0.015873015873015872
45,148,wind,brown,1,0.015873015873015872
45,155,wind,game,1,0.015873015873015872
45,167,wind,bee,1,0.015873015873015872
46,46,monkey,monkey,62,0.9117647058823529
46,95,monkey,many,1,0.014705882352941176
46,191,monkey,hand,5,0.07352941176470588
47,27,bed,doll,1,0.008333333333333333
47,34,bed,ladder,1,0.008333333333333333
47,47,bed,bed,113,0.9416666666666667
47,72,bed,watch,1,0.008333333333333333
47,130,bed,cow,1,0.008333333333333333
47,182,bed,goose,2,0.016666666666666666
47,191,bed,hand,1,0.008333333333333333
48,42,hungry,throw,4,0.04
48,43,hungry,bat,1,0.01
48,45,hungry,wind,1,0.01
48,48,hungry,hungry,87,0.87
48,80,hungry,gloves,3,0.03
48,85,hungry,hello,1,0.01
48,101,hungry,push,1,0.01
48,130,hungry,cow,2,0.02
49,14,cloud,sad,2,0.03278688524590164
49,15,cloud,where,1,0.01639344262295082
49,35,cloud,quiet,1,0.01639344262295082
49,49,cloud,cloud,51,0.8360655737704918
49,83,cloud,lick,1,0.01639344262295082
49,97,cloud,shoe,1,0.01639344262295082
49,136,cloud,diaper,1,0.01639344262295082
49,155,cloud,game,1,0.01639344262295082
49,170,cloud,dry,2,0.03278688524590164
50,10,deer,windy,4,0.0392156862745098
50,17,deer,sweep,1,0.00980392156862745
50,50,deer,deer,94,0.9215686274509803
50,53,deer,shovel,1,0.00980392156862745
50,93,deer,find,1,0.00980392156862745
50,152,deer,balloon,1,0.00980392156862745
51,30,wantto,clap,1,0.01020408163265306
51,38,wantto,which,1,0.01020408163265306
51,49,wantto,cloud,1,0.01020408163265306
51,51,wantto,wantto,82,0.8367346938775511
51,66,wantto,much,1,0.01020408163265306
51,90,wantto,sun,1,0.01020408163265306
51,94,wantto,grapes,1,0.01020408163265306
51,101,wantto,push,2,0.02040816326530612
51,128,wantto,little,1,0.01020408163265306
51,134,wantto,none,1,0.01020408163265306
51,171,wantto,snowsuit,1,0.01020408163265306
51,172,wantto,grandpa,2,0.02040816326530612
51,179,wantto,sleep,1,0.01020408163265306
51,180,wantto,camera,1,0.01020408163265306
51,194,wantto,fast,1,0.01020408163265306
52,49,tights,cloud,2,0.02666666666666667
52,52,tights,tights,63,0.84
52,85,tights,hello,2,0.02666666666666667
52,114,tights,crib,1,0.013333333333333334
52,142,tights,insidein,1,0.013333333333333334
52,155,tights,game,1,0.013333333333333334
52,186,tights,fish,5,0.06666666666666667
53,20,shovel,sheep,2,0.028985507246376812
53,53,shovel,shovel,40,0.5797101449275363
53,87,shovel,slidenoun,1,0.014492753623188406
53,134,shovel,none,1,0.014492753623188406
53,150,shovel,plants,1,0.014492753623188406
53,168,shovel,share,17,0.2463768115942029
53,176,shovel,play,5,0.07246376811594203
53,197,shovel,pretend,2,0.028985507246376812
54,14,of,sad,2,0.03333333333333333
54,54,of,of,50,0.8333333333333334
54,66,of,much,1,0.016666666666666666
54,91,of,jelly,1,0.016666666666666666
54,111,of,feed,2,0.03333333333333333
54,143,of,scarf,3,0.05
54,199,of,stick,1,0.016666666666666666
55,48,chase,hungry,2,0.04081632653061224
55,55,chase,chase,43,0.8775510204081632
55,57,chase,lion,2,0.04081632653061224
55,114,chase,crib,1,0.02040816326530612
55,180,chase,camera,1,0.02040816326530612
56,31,build,ball,2,0.020833333333333332
56,35,build,quiet,1,0.010416666666666666
56,56,build,build,86,0.8958333333333334
56,114,build,crib,4,0.041666666666666664
56,115,build,and,1,0.010416666666666666
56,130,build,cow,1,0.010416666666666666
56,160,build,jacket,1,0.010416666666666666
57,48,lion,hungry,1,0.013157894736842105
57,57,lion,lion,65,0.8552631578947368
57,65,lion,sled,3,0.039473684210526314
57,76,lion,zipper,1,0.013157894736842105
57,98,lion,rain,4,0.05263157894736842
57,120,lion,did,1,0.013157894736842105
57,154,lion,kitchen,1,0.013157894736842105
58,58,popsicle,popsicle,78,0.9285714285714286
58,83,popsicle,lick,2,0.023809523809523808
58,90,popsicle,sun,2,0.023809523809523808
58,136,popsicle,diaper,1,0.011904761904761904
58,166,popsicle,old,1,0.011904761904761904
59,14,hurry,sad,1,0.015384615384615385
59,37,hurry,sidewalk,3,0.046153846153846156
59,49,hurry,cloud,1,0.015384615384615385
59,59,hurry,hurry,50,0.7692307692307693
59,78,hurry,hose,1,0.015384615384615385
59,109,hurry,swing,5,0.07692307692307693
59,114,hurry,crib,1,0.015384615384615385
59,117,hurry,horse,1,0.015384615384615385
59,154,hurry,kitchen,1,0.015384615384615385
59,186,hurry,fish,1,0.015384615384615385
60,3,teacher,yesterday,1,0.015384615384615385
60,28,teacher,paint,18,0.27692307692307694
60,60,teacher,teacher,43,0.6615384615384615
60,150,teacher,plants,1,0.015384615384615385
60,177,teacher,plate,1,0.015384615384615385
60,198,teacher,grass,1,0.015384615384615385
61,1,cover,bench,1,0.015873015873015872
61,54,cover,of,1,0.015873015873015872
61,61,cover,cover,58,0.9206349206349206
61,121,cover,thirsty,1,0.015873015873015872
61,139,cover,coffee,1,0.015873015873015872
61,172,cover,grandpa,1,0.015873015873015872
62,54,cereal,of,1,0.01639344262295082
62,62,cereal,cereal,33,0.5409836065573771
62,66,cereal,much,1,0.01639344262295082
62,69,cereal,dance,1,0.01639344262295082
62,120,cereal,did,3,0.04918032786885246
62,159,cereal,glasses,15,0.2459016393442623
62,160,cereal,jacket,1,0.01639344262295082
62,187,cereal,break,6,0.09836065573770492
63,20,oven,sheep,1,0.008771929824561403
63,28,oven,paint,2,0.017543859649122806
63,63,oven,oven,91,0.7982456140350878
63,65,oven,sled,1,0.008771929824561403
63,68,oven,roof,1,0.008771929824561403
63,72,oven,watch,1,0.008771929824561403
63,85,oven,hello,1,0.008771929824561403
63,87,oven,slidenoun,4,0.03508771929824561
63,125,oven,chicken,3,0.02631578947368421
63,132,oven,scissors,1,0.008771929824561403
63,146,oven,carrot,1,0.008771929824561403
63,197,oven,pretend,7,0.06140350877192982
64,23,smile,tired,13,0.18309859154929578
64,64,smile,smile,47,0.6619718309859155
64,98,smile,rain,1,0.014084507042253521
64,102,smile,splash,8,0.11267605633802817
64,183,smile,bellybutton,2,0.028169014084507043
65,65,sled,sled,52,0.9454545454545454
65,120,sled,did,1,0.01818181818181818
65,161,sled,jar,1,0.01818181818181818
65,176,sled,play,1,0.01818181818181818
66,66,much,much,19,0.76
66,69,much,dance,1,0.04
66,128,much,little,1,0.04
66,129,much,stone,1,0.04
66,150,much,plants,2,0.08
66,165,much,alligator,1,0.04
67,22,tickle,like,1,0.015625
67,26,tickle,before,1,0.015625
67,49,tickle,cloud,2,0.03125
67,67,tickle,tickle,51,0.796875
67,72,tickle,watch,1,0.015625
67,73,tickle,sit,5,0.078125
67,91,tickle,jelly,1,0.015625
67,115,tickle,and,1,0.015625
67,139,tickle,coffee,1,0.015625
68,4,roof,bathroom,1,0.014705882352941176
68,25,roof,shopping,1,0.014705882352941176
68,55,roof,chase,1,0.014705882352941176
68,68,roof,roof,61,0.8970588235294118
68,78,roof,hose,1,0.014705882352941176
68,88,roof,girl,1,0.014705882352941176
68,110,roof,nice,1,0.014705882352941176
68,183,roof,bellybutton,1,0.014705882352941176
69,2,dance,should,3,0.05263157894736842
69,27,dance,doll,1,0.017543859649122806
69,49,dance,cloud,1,0.017543859649122806
69,62,dance,cereal,2,0.03508771929824561
69,66,dance,much,10,0.17543859649122806
69,69,dance,dance,29,0.5087719298245614
69,90,dance,sun,1,0.017543859649122806
69,94,dance,grapes,1,0.017543859649122806
69,103,dance,go,1,0.017543859649122806
69,120,dance,did,1,0.017543859649122806
69,129,dance,stone,1,0.017543859649122806
69,142,dance,insidein,1,0.017543859649122806
69,150,dance,plants,1,0.017543859649122806
69,156,dance,toilet,1,0.017543859649122806
69,159,dance,glasses,1,0.017543859649122806
69,169,dance,what,1,0.017543859649122806
69,187,dance,break,1,0.017543859649122806
70,42,yes,throw,5,0.052083333333333336
70,45,yes,wind,1,0.010416666666666666
70,57,yes,lion,1,0.010416666666666666
70,70,yes,yes,77,0.8020833333333334
70,115,yes,and,1,0.010416666666666666
70,126,yes,open,1,0.010416666666666666
70,130,yes,cow,2,0.020833333333333332
70,160,yes,jacket,1,0.010416666666666666
70,179,yes,sleep,1,0.010416666666666666
70,186,yes,fish,1,0.010416666666666666
70,193,yes,sofa,5,0.052083333333333336
71,37,garden,sidewalk,2,0.02857142857142857
71,58,garden,popsicle,3,0.04285714285714286
71,61,garden,cover,1,0.014285714285714285
71,67,garden,tickle,1,0.014285714285714285
71,71,garden,garden,55,0.7857142857142857
71,85,garden,hello,1,0.014285714285714285
71,109,garden,swing,2,0.02857142857142857
71,114,garden,crib,1,0.014285714285714285
71,128,garden,little,1,0.014285714285714285
71,139,garden,coffee,1,0.014285714285714285
71,160,garden,jacket,1,0.014285714285714285
71,186,garden,fish,1,0.014285714285714285
72,11,watch,sock,1,0.008403361344537815
72,26,watch,before,4,0.03361344537815126
72,67,watch,tickle,4,0.03361344537815126
72,70,watch,yes,2,0.01680672268907563
72,72,watch,watch,68,0.5714285714285714
72,73,watch,sit,28,0.23529411764705882
72,120,watch,did,3,0.025210084033613446
72,134,watch,none,4,0.03361344537815126
72,149,watch,belt,1,0.008403361344537815
72,172,watch,grandpa,2,0.01680672268907563
72,189,watch,fine,2,0.01680672268907563
73,26,sit,before,1,0.01818181818181818
73,67,sit,tickle,2,0.03636363636363636
73,73,sit,sit,50,0.9090909090909091
73,103,sit,go,1,0.01818181818181818
73,189,sit,fine,1,0.01818181818181818
74,64,chair,smile,1,0.016666666666666666
74,74,chair,chair,46,0.7666666666666667
74,79,chair,climb,3,0.05
74,86,chair,full,1,0.016666666666666666
74,106,chair,sandbox,1,0.016666666666666666
74,138,chair,a,1,0.016666666666666666
74,140,chair,gotto,2,0.03333333333333333
74,150,chair,plants,1,0.016666666666666666
74,151,chair,hi,1,0.016666666666666666
74,174,chair,teddy,1,0.016666666666666666
74,183,chair,bellybutton,1,0.016666666666666666
74,188,chair,lawnmower,1,0.016666666666666666
75,11,choose,sock,1,0.008695652173913044
75,75,choose,choose,110,0.9565217391304348
75,109,choose,swing,1,0.008695652173913044
75,114,choose,crib,1,0.008695652173913044
75,133,choose,other,1,0.008695652173913044
75,150,choose,plants,1,0.008695652173913044
76,11,zipper,sock,1,0.008695652173913044
76,57,zipper,lion,1,0.008695652173913044
76,70,zipper,yes,2,0.017391304347826087
76,75,zipper,choose,3,0.02608695652173913
76,76,zipper,zipper,73,0.6347826086956522
76,78,zipper,hose,1,0.008695652173913044
76,90,zipper,sun,1,0.008695652173913044
76,98,zipper,rain,1,0.008695652173913044
76,114,zipper,crib,2,0.017391304347826087
76,126,zipper,open,23,0.2
76,130,zipper,cow,2,0.017391304347826087
76,133,zipper,other,4,0.034782608695652174
76,169,zipper,what,1,0.008695652173913044
77,43,trash,bat,1,0.01020408163265306
77,77,trash,trash,87,0.8877551020408163
77,79,trash,climb,1,0.01020408163265306
77,80,trash,gloves,1,0.01020408163265306
77,84,trash,cute,1,0.01020408163265306
77,102,trash,splash,1,0.01020408163265306
77,138,trash,a,1,0.01020408163265306
77,183,trash,bellybutton,5,0.05102040816326531
78,76,hose,zipper,1,0.01694915254237288
78,78,hose,hose,52,0.8813559322033898
78,127,hose,because,6,0.1016949152542373
79,79,climb,climb,112,0.9491525423728814
79,80,climb,gloves,1,0.00847457627118644
79,83,climb,lick,1,0.00847457627118644
79,98,climb,rain,1,0.00847457627118644
79,114,climb,crib,2,0.01694915254237288
79,165,climb,alligator,1,0.00847457627118644
80,14,gloves,sad,1,0.008547008547008548
80,48,gloves,hungry,4,0.03418803418803419
80,77,gloves,trash,2,0.017094017094017096
80,79,gloves,climb,1,0.008547008547008548
80,80,gloves,gloves,108,0.9230769230769231
80,130,gloves,cow,1,0.008547008547008548
81,15,some,where,1,0.02127659574468085
81,28,some,paint,1,0.02127659574468085
81,36,some,closet,1,0.02127659574468085
81,81,some,some,41,0.8723404255319149
81,155,some,game,1,0.02127659574468085
81,163,some,truck,2,0.0425531914893617
82,3,rock,yesterday,1,0.018867924528301886
82,28,rock,paint,4,0.07547169811320754
82,33,rock,hat,1,0.018867924528301886
82,82,rock,rock,39,0.7358490566037735
82,105,rock,tonight,1,0.018867924528301886
82,116,rock,cry,2,0.03773584905660377
82,123,rock,so,1,0.018867924528301886
82,176,rock,play,1,0.018867924528301886
82,192,rock,loud,1,0.018867924528301886
82,198,rock,grass,2,0.03773584905660377
83,83,lick,lick,115,0.9745762711864406
83,97,lick,shoe,1,0.00847457627118644
83,173,lick,dad,1,0.00847457627118644
83,177,lick,plate,1,0.00847457627118644
84,4,cute,bathroom,1,0.015625
84,15,cute,where,2,0.03125
84,84,cute,cute,58,0.90625
84,96,cute,stand,1,0.015625
84,188,cute,lawnmower,2,0.03125
85,3,hello,yesterday,1,0.01818181818181818
85,45,hello,wind,1,0.01818181818181818
85,83,hello,lick,1,0.01818181818181818
85,85,hello,hello,44,0.8
85,105,hello,tonight,2,0.03636363636363636
85,112,hello,walk,1,0.01818181818181818
85,146,hello,carrot,1,0.01818181818181818
85,170,hello,dry,1,0.01818181818181818
85,179,hello,sleep,3,0.05454545454545454
86,86,full,full,40,0.9090909090909091
86,182,full,goose,1,0.022727272727272728
86,185,full,shhh,3,0.06818181818181818
87,0,slidenoun,shoulder,3,0.02912621359223301
87,17,slidenoun,sweep,1,0.009708737864077669
87,48,slidenoun,hungry,1,0.009708737864077669
87,63,slidenoun,oven,4,0.038834951456310676
87,87,slidenoun,slidenoun,80,0.7766990291262136
87,113,slidenoun,on,3,0.02912621359223301
87,132,slidenoun,scissors,2,0.019417475728155338
87,142,slidenoun,insidein,1,0.009708737864077669
87,146,slidenoun,carrot,1,0.009708737864077669
87,164,slidenoun,high,2,0.019417475728155338
87,197,slidenoun,pretend,1,0.009708737864077669
87,199,slidenoun,stick,4,0.038834951456310676
88,45,girl,wind,1,0.017857142857142856
88,88,girl,girl,53,0.9464285714285714
88,123,girl,so,1,0.017857142857142856
88,147,girl,when,1,0.017857142857142856
89,3,how,yesterday,1,0.0196078431372549
89,89,how,how,49,0.9607843137254902
89,171,how,snowsuit,1,0.0196078431372549
90,2,sun,should,1,0.019230769230769232
90,6,sun,good,1,0.019230769230769232
90,14,sun,sad,1,0.019230769230769232
