true_idx,pred_idx,true_label,pred_label,count,row_norm
7,29,uhoh,hen,5,0.042735042735042736
7,32,uhoh,kick,1,0.008547008547008548
7,176,uhoh,play,18,0.15384615384615385
7,206,uhoh,pajamas,1,0.008547008547008548
7,221,uhoh,aunt,1,0.008547008547008548
7,234,uhoh,man,1,0.008547008547008548
7,283,uhoh,drink,3,0.02564102564102564
7,297,uhoh,clean,4,0.03418803418803419
8,8,bib,bib,92,0.9787234042553191
8,99,bib,more,1,0.010638297872340425
8,296,bib,slipper,1,0.010638297872340425
9,1,car,bench,1,0.02127659574468085
9,4,car,bathroom,1,0.02127659574468085
9,9,car,car,39,0.8297872340425532
9,68,car,roof,1,0.02127659574468085
9,132,car,scissors,2,0.0425531914893617
9,216,car,arm,1,0.02127659574468085
9,275,car,cut,1,0.02127659574468085
9,291,car,head,1,0.02127659574468085
10,10,windy,windy,61,0.7922077922077922
10,25,windy,shopping,1,0.012987012987012988
10,28,windy,paint,1,0.012987012987012988
10,63,windy,oven,1,0.012987012987012988
10,66,windy,much,1,0.012987012987012988
10,78,windy,hose,2,0.025974025974025976
10,146,windy,carrot,1,0.012987012987012988
10,153,windy,there,2,0.025974025974025976
10,172,windy,grandpa,1,0.012987012987012988
10,263,windy,potty,4,0.05194805194805195
10,299,windy,petsname,2,0.025974025974025976
11,8,sock,bib,1,0.009615384615384616
11,11,sock,sock,81,0.7788461538461539
11,16,sock,letme,1,0.009615384615384616
11,17,sock,sweep,2,0.019230769230769232
11,45,sock,wind,3,0.028846153846153848
11,49,sock,cloud,1,0.009615384615384616
11,131,sock,playdough,1,0.009615384615384616
11,136,sock,diaper,2,0.019230769230769232
11,260,sock,toy,2,0.019230769230769232
11,267,sock,beads,1,0.009615384615384616
11,284,sock,bathtub,4,0.038461538461538464
11,296,sock,slipper,5,0.04807692307692308
12,12,mouth,mouth,71,0.9594594594594594
12,52,mouth,tights,1,0.013513513513513514
12,128,mouth,little,1,0.013513513513513514
12,245,mouth,later,1,0.013513513513513514
13,13,hard,hard,60,0.821917808219178
13,25,hard,shopping,1,0.0136986301369863
13,33,hard,hat,2,0.0273972602739726
13,48,hard,hungry,1,0.0136986301369863
13,55,hard,chase,3,0.0410958904109589
13,91,hard,jelly,1,0.0136986301369863
13,177,hard,plate,1,0.0136986301369863
13,214,hard,long,1,0.0136986301369863
13,219,hard,an,1,0.0136986301369863
13,242,hard,sky,1,0.0136986301369863
13,260,hard,toy,1,0.0136986301369863
14,14,sad,sad,59,0.9076923076923077
14,57,sad,lion,1,0.015384615384615385
14,112,sad,walk,1,0.015384615384615385
14,150,sad,plants,1,0.015384615384615385
14,161,sad,jar,1,0.015384615384615385
14,249,sad,blue,2,0.03076923076923077
15,15,where,where,108,0.907563025210084
15,38,where,which,1,0.008403361344537815
15,57,where,lion,3,0.025210084033613446
15,92,where,enter,1,0.008403361344537815
15,120,where,did,2,0.01680672268907563
15,199,where,stick,2,0.01680672268907563
15,231,where,fall,1,0.008403361344537815
15,261,where,spill,1,0.008403361344537815
16,16,letme,letme,57,0.8382352941176471
16,32,letme,kick,2,0.029411764705882353
16,44,letme,dress,1,0.014705882352941176
16,144,letme,needneedto,1,0.014705882352941176
16,168,letme,share,1,0.014705882352941176
16,196,letme,snowman,1,0.014705882352941176
16,202,letme,stairs,3,0.04411764705882353
16,222,letme,now,2,0.029411764705882353
17,17,sweep,sweep,18,0.2465753424657534
17,146,sweep,carrot,1,0.0136986301369863
17,153,sweep,there,1,0.0136986301369863
17,180,sweep,camera,1,0.0136986301369863
17,193,sweep,sofa,1,0.0136986301369863
17,195,sweep,touch,8,0.1095890410958904
17,235,sweep,frog,1,0.0136986301369863
17,239,sweep,children,3,0.0410958904109589
17,258,sweep,turtle,1,0.0136986301369863
17,261,sweep,spill,3,0.0410958904109589
17,269,sweep,rooster,34,0.4657534246575342
17,288,sweep,baabaa,1,0.0136986301369863
18,6,that,good,1,0.016129032258064516
18,18,that,that,47,0.7580645161290323
18,77,that,trash,1,0.016129032258064516
18,78,that,hose,1,0.016129032258064516
18,79,that,climb,1,0.016129032258064516
18,99,that,more,3,0.04838709677419355
18,121,that,thirsty,1,0.016129032258064516
18,187,that,break,2,0.03225806451612903
18,189,that,fine,1,0.016129032258064516
18,237,that,highchair,1,0.016129032258064516
18,248,that,animal,1,0.016129032258064516
18,255,that,noisy,2,0.03225806451612903
19,5,empty,sneaker,1,0.017241379310344827
19,19,empty,empty,47,0.8103448275862069
19,51,empty,wantto,3,0.05172413793103448
19,168,empty,share,1,0.017241379310344827
19,247,empty,am,6,0.10344827586206896
20,20,sheep,sheep,30,0.39473684210526316
20,25,sheep,shopping,1,0.013157894736842105
20,113,sheep,on,2,0.02631578947368421
20,129,sheep,stone,1,0.013157894736842105
20,190,sheep,black,1,0.013157894736842105
20,210,sheep,happy,4,0.05263157894736842
20,214,sheep,long,1,0.013157894736842105
20,242,sheep,sky,1,0.013157894736842105
20,243,sheep,swim,2,0.02631578947368421
20,259,sheep,shirt,28,0.3684210526315789
20,265,sheep,after,5,0.06578947368421052
21,21,baby,baby,62,0.8732394366197183
21,29,baby,hen,2,0.028169014084507043
21,57,baby,lion,1,0.014084507042253521
21,60,baby,teacher,1,0.014084507042253521
21,63,baby,oven,1,0.014084507042253521
21,124,baby,pony,1,0.014084507042253521
21,148,baby,brown,1,0.014084507042253521
21,155,baby,game,1,0.014084507042253521
21,234,baby,man,1,0.014084507042253521
22,1,like,bench,1,0.008547008547008548
22,22,like,like,107,0.9145299145299145
22,35,like,quiet,1,0.008547008547008548
22,65,like,sled,1,0.008547008547008548
22,74,like,chair,1,0.008547008547008548
22,100,like,radio,1,0.008547008547008548
22,115,like,and,1,0.008547008547008548
22,291,like,head,4,0.03418803418803419
23,23,tired,tired,46,0.8846153846153846
23,35,tired,quiet,4,0.07692307692307693
23,234,tired,man,1,0.019230769230769232
23,271,tired,givemefive,1,0.019230769230769232
24,24,lips,lips,36,0.5294117647058824
24,88,lips,girl,3,0.04411764705882353
24,105,lips,tonight,1,0.014705882352941176
24,111,lips,feed,1,0.014705882352941176
24,117,lips,horse,7,0.10294117647058823
24,173,lips,dad,1,0.014705882352941176
24,190,lips,black,2,0.029411764705882353
24,221,lips,aunt,3,0.04411764705882353
24,231,lips,fall,1,0.014705882352941176
24,280,lips,yucky,1,0.014705882352941176
24,283,lips,drink,10,0.14705882352941177
24,286,lips,was,1,0.014705882352941176
24,294,lips,help,1,0.014705882352941176
25,25,shopping,shopping,37,0.6851851851851852
25,26,shopping,before,1,0.018518518518518517
25,36,shopping,closet,1,0.018518518518518517
25,68,shopping,roof,3,0.05555555555555555
25,77,shopping,trash,1,0.018518518518518517
25,119,shopping,taken,1,0.018518518518518517
25,131,shopping,playdough,1,0.018518518518518517
25,153,shopping,there,1,0.018518518518518517
25,159,shopping,glasses,1,0.018518518518518517
25,192,shopping,loud,1,0.018518518518518517
25,222,shopping,now,2,0.037037037037037035
25,228,shopping,hot,1,0.018518518518518517
25,243,shopping,swim,1,0.018518518518518517
25,277,shopping,potato,2,0.037037037037037035
26,25,before,shopping,1,0.017857142857142856
26,26,before,before,45,0.8035714285714286
26,63,before,oven,3,0.05357142857142857
26,185,before,shhh,1,0.017857142857142856
26,212,before,block,4,0.07142857142857142
26,223,before,wash,1,0.017857142857142856
26,226,before,heavy,1,0.017857142857142856
27,25,doll,shopping,1,0.014925373134328358
27,27,doll,doll,27,0.40298507462686567
27,30,doll,clap,1,0.014925373134328358
27,82,doll,rock,1,0.014925373134328358
27,194,doll,fast,7,0.1044776119402985
27,235,doll,frog,1,0.014925373134328358
27,240,doll,each,24,0.3582089552238806
27,273,doll,pool,3,0.04477611940298507
27,276,doll,bump,1,0.014925373134328358
27,299,doll,petsname,1,0.014925373134328358
28,1,paint,bench,1,0.018867924528301886
28,25,paint,shopping,3,0.05660377358490566
28,28,paint,paint,48,0.9056603773584906
28,248,paint,animal,1,0.018867924528301886
29,21,hen,baby,14,0.23728813559322035
29,29,hen,hen,43,0.7288135593220338
29,78,hen,hose,1,0.01694915254237288
29,102,hen,splash,1,0.01694915254237288
30,2,clap,should,2,0.03508771929824561
30,25,clap,shopping,1,0.017543859649122806
30,30,clap,clap,48,0.8421052631578947
30,53,clap,shovel,1,0.017543859649122806
30,57,clap,lion,1,0.017543859649122806
30,68,clap,roof,1,0.017543859649122806
30,110,clap,nice,2,0.03508771929824561
30,178,clap,close,1,0.017543859649122806
31,1,ball,bench,2,0.020833333333333332
31,22,ball,like,1,0.010416666666666666
31,31,ball,ball,82,0.8541666666666666
31,38,ball,which,1,0.010416666666666666
31,111,ball,feed,2,0.020833333333333332
31,115,ball,and,2,0.020833333333333332
31,129,ball,stone,1,0.010416666666666666
31,167,ball,bee,1,0.010416666666666666
31,184,ball,soft,1,0.010416666666666666
31,205,ball,wait,1,0.010416666666666666
31,286,ball,was,1,0.010416666666666666
31,294,ball,help,1,0.010416666666666666
32,16,kick,letme,1,0.015873015873015872
32,25,kick,shopping,1,0.015873015873015872
32,32,kick,kick,54,0.8571428571428571
32,77,kick,trash,1,0.015873015873015872
32,126,kick,open,1,0.015873015873015872
32,156,kick,toilet,1,0.015873015873015872
32,218,kick,sweater,1,0.015873015873015872
32,266,kick,feet,3,0.047619047619047616
33,13,hat,hard,3,0.043478260869565216
33,33,hat,hat,42,0.6086956521739131
33,46,hat,monkey,6,0.08695652173913043
33,55,hat,chase,1,0.014492753623188406
33,91,hat,jelly,1,0.014492753623188406
33,97,hat,shoe,1,0.014492753623188406
33,106,hat,sandbox,2,0.028985507246376812
33,114,hat,crib,1,0.014492753623188406
33,116,hat,cry,1,0.014492753623188406
33,163,hat,truck,3,0.043478260869565216
33,177,hat,plate,2,0.028985507246376812
33,180,hat,camera,1,0.014492753623188406
33,214,hat,long,2,0.028985507246376812
33,219,hat,an,1,0.014492753623188406
33,229,hat,playpen,1,0.014492753623188406
33,287,hat,bear,1,0.014492753623188406
34,34,ladder,ladder,51,0.9444444444444444
34,144,ladder,needneedto,1,0.018518518518518517
34,299,ladder,petsname,2,0.037037037037037035
35,35,quiet,quiet,97,0.9603960396039604
35,89,quiet,how,1,0.009900990099009901
35,150,quiet,plants,1,0.009900990099009901
35,173,quiet,dad,1,0.009900990099009901
35,199,quiet,stick,1,0.009900990099009901
36,14,closet,sad,1,0.017241379310344827
36,36,closet,closet,51,0.8793103448275862
36,80,closet,gloves,1,0.017241379310344827
36,145,closet,turnaround,2,0.034482758620689655
36,191,closet,hand,1,0.017241379310344827
36,224,closet,finger,1,0.017241379310344827
36,299,closet,petsname,1,0.017241379310344827
37,37,sidewalk,sidewalk,91,0.7844827586206896
37,40,sidewalk,lunch,1,0.008620689655172414
37,66,sidewalk,much,1,0.008620689655172414
37,119,sidewalk,taken,2,0.017241379310344827
37,122,sidewalk,refrigerator,10,0.08620689655172414
37,124,sidewalk,pony,3,0.02586206896551724
37,127,sidewalk,because,1,0.008620689655172414
37,153,sidewalk,there,1,0.008620689655172414
37,170,sidewalk,dry,1,0.008620689655172414
37,207,sidewalk,sing,2,0.017241379310344827
37,212,sidewalk,block,1,0.008620689655172414
37,213,sidewalk,rockingchair,1,0.008620689655172414
37,226,sidewalk,heavy,1,0.008620689655172414
38,38,which,which,34,0.8095238095238095
38,52,which,tights,2,0.047619047619047616
38,57,which,lion,1,0.023809523809523808
38,119,which,taken,1,0.023809523809523808
38,173,which,dad,1,0.023809523809523808
38,178,which,close,1,0.023809523809523808
38,194,which,fast,1,0.023809523809523808
38,253,which,make,1,0.023809523809523808
39,16,will,letme,1,0.017857142857142856
39,39,will,will,47,0.8392857142857143
39,41,will,penny,1,0.017857142857142856
39,144,will,needneedto,2,0.03571428571428571
39,160,will,jacket,1,0.017857142857142856
39,166,will,old,1,0.017857142857142856
39,182,will,goose,2,0.03571428571428571
39,289,will,penguin,1,0.017857142857142856
40,40,lunch,lunch,71,0.9861111111111112
40,124,lunch,pony,1,0.013888888888888888
41,21,penny,baby,1,0.017857142857142856
41,25,penny,shopping,1,0.017857142857142856
41,29,penny,hen,1,0.017857142857142856
41,41,penny,penny,49,0.875
41,155,penny,game,1,0.017857142857142856
41,160,penny,jacket,1,0.017857142857142856
41,185,penny,shhh,1,0.017857142857142856
41,288,penny,baabaa,1,0.017857142857142856
42,1,throw,bench,1,0.010526315789473684
42,12,throw,mouth,1,0.010526315789473684
42,42,throw,throw,68,0.7157894736842105
42,66,throw,much,1,0.010526315789473684
42,74,throw,chair,9,0.09473684210526316
42,104,throw,are,1,0.010526315789473684
42,107,throw,knife,7,0.07368421052631578
42,120,throw,did,1,0.010526315789473684
42,123,throw,so,1,0.010526315789473684
42,154,throw,kitchen,2,0.021052631578947368
42,173,throw,dad,1,0.010526315789473684
42,198,throw,grass,1,0.010526315789473684
42,201,throw,playgroundschool,1,0.010526315789473684
43,20,bat,sheep,1,0.013513513513513514
43,43,bat,bat,41,0.5540540540540541
43,67,bat,tickle,1,0.013513513513513514
43,102,bat,splash,17,0.22972972972972974
43,122,bat,refrigerator,1,0.013513513513513514
43,144,bat,needneedto,2,0.02702702702702703
43,147,bat,when,1,0.013513513513513514
43,155,bat,game,5,0.06756756756756757
43,207,bat,sing,1,0.013513513513513514
43,275,bat,cut,4,0.05405405405405406
44,11,dress,sock,1,0.018867924528301886
44,18,dress,that,1,0.018867924528301886
44,44,dress,dress,40,0.7547169811320755
44,62,dress,cereal,1,0.018867924528301886
44,77,dress,trash,1,0.018867924528301886
44,99,dress,more,1,0.018867924528301886
44,126,dress,open,4,0.07547169811320754
44,136,dress,diaper,2,0.03773584905660377
44,158,dress,another,1,0.018867924528301886
44,202,dress,stairs,1,0.018867924528301886
45,0,wind,shoulder,1,0.015384615384615385
45,11,wind,sock,13,0.2
45,45,wind,wind,48,0.7384615384615385
45,235,wind,frog,1,0.015384615384615385
45,284,wind,bathtub,1,0.015384615384615385
45,296,wind,slipper,1,0.015384615384615385
46,46,monkey,monkey,21,1.0
47,47,bed,bed,38,0.3838383838383838
47,68,bed,roof,2,0.020202020202020204
47,73,bed,sit,1,0.010101010101010102
47,125,bed,chicken,1,0.010101010101010102
47,133,bed,other,1,0.010101010101010102
47,164,bed,high,2,0.020202020202020204
47,170,bed,dry,4,0.04040404040404041
47,182,bed,goose,1,0.010101010101010102
47,194,bed,fast,40,0.40404040404040403
47,220,bed,doctor,1,0.010101010101010102
47,226,bed,heavy,5,0.050505050505050504
47,235,bed,frog,1,0.010101010101010102
47,273,bed,pool,2,0.020202020202020204
48,7,hungry,uhoh,2,0.02857142857142857
48,28,hungry,paint,1,0.014285714285714285
48,48,hungry,hungry,54,0.7714285714285715
48,79,hungry,climb,3,0.04285714285714286
48,94,hungry,grapes,1,0.014285714285714285
48,121,hungry,thirsty,1,0.014285714285714285
48,130,hungry,cow,1,0.014285714285714285
48,176,hungry,play,1,0.014285714285714285
48,222,hungry,now,1,0.014285714285714285
48,237,hungry,highchair,1,0.014285714285714285
48,290,hungry,skirt,4,0.05714285714285714
49,49,cloud,cloud,74,0.9866666666666667
49,216,cloud,arm,1,0.013333333333333334
50,22,deer,like,1,0.015625
50,50,deer,deer,48,0.75
50,51,deer,wantto,1,0.015625
50,110,deer,nice,6,0.09375
50,140,deer,gotto,1,0.015625
50,165,deer,alligator,1,0.015625
50,173,deer,dad,1,0.015625
50,178,deer,close,2,0.03125
50,199,deer,stick,1,0.015625
50,256,deer,lightbulb,1,0.015625
50,281,deer,hold,1,0.015625
51,14,wantto,sad,1,0.018518518518518517
51,51,wantto,wantto,42,0.7777777777777778
51,86,wantto,full,7,0.12962962962962962
51,143,wantto,scarf,1,0.018518518518518517
51,243,wantto,swim,3,0.05555555555555555
52,31,tights,ball,1,0.014492753623188406
52,42,tights,throw,1,0.014492753623188406
52,52,tights,tights,54,0.782608695652174
52,120,tights,did,1,0.014492753623188406
52,123,tights,so,2,0.028985507246376812
52,173,tights,dad,4,0.057971014492753624
52,178,tights,close,1,0.014492753623188406
52,180,tights,camera,1,0.014492753623188406
52,225,tights,show,1,0.014492753623188406
52,253,tights,make,1,0.014492753623188406
52,257,tights,firetruck,1,0.014492753623188406
52,281,tights,hold,1,0.014492753623188406
53,2,shovel,should,1,0.00847457627118644
53,14,shovel,sad,1,0.00847457627118644
53,52,shovel,tights,1,0.00847457627118644
53,53,shovel,shovel,76,0.6440677966101694
53,54,shovel,of,1,0.00847457627118644
53,70,shovel,yes,3,0.025423728813559324
53,93,shovel,find,1,0.00847457627118644
53,111,shovel,feed,1,0.00847457627118644
53,123,shovel,so,1,0.00847457627118644
53,165,shovel,alligator,18,0.15254237288135594
53,167,shovel,bee,1,0.00847457627118644
53,173,shovel,dad,4,0.03389830508474576
53,192,shovel,loud,2,0.01694915254237288
53,237,shovel,highchair,1,0.00847457627118644
53,254,shovel,give,3,0.025423728813559324
53,271,shovel,givemefive,1,0.00847457627118644
53,281,shovel,hold,2,0.01694915254237288
54,2,of,should,1,0.018518518518518517
54,54,of,of,25,0.46296296296296297
54,57,of,lion,3,0.05555555555555555
54,74,of,chair,1,0.018518518518518517
54,101,of,push,1,0.018518518518518517
54,123,of,so,4,0.07407407407407407
54,143,of,scarf,12,0.2222222222222222
54,178,of,close,1,0.018518518518518517
54,180,of,camera,2,0.037037037037037035
54,198,of,grass,3,0.05555555555555555
54,236,of,wolf,1,0.018518518518518517
55,46,chase,monkey,1,0.03571428571428571
55,48,chase,hungry,1,0.03571428571428571
55,55,chase,chase,22,0.7857142857142857
55,77,chase,trash,1,0.03571428571428571
55,91,chase,jelly,1,0.03571428571428571
55,106,chase,sandbox,1,0.03571428571428571
55,161,chase,jar,1,0.03571428571428571
56,41,build,penny,4,0.05194805194805195
56,56,build,build,68,0.8831168831168831
56,160,build,jacket,4,0.05194805194805195
56,262,build,into,1,0.012987012987012988
57,1,lion,bench,1,0.010101010101010102
57,2,lion,should,2,0.020202020202020204
57,30,lion,clap,5,0.050505050505050504
57,54,lion,of,1,0.010101010101010102
57,57,lion,lion,52,0.5252525252525253
57,65,lion,sled,2,0.020202020202020204
57,74,lion,chair,1,0.010101010101010102
57,96,lion,stand,1,0.010101010101010102
57,109,lion,swing,7,0.0707070707070707
57,119,lion,taken,1,0.010101010101010102
57,133,lion,other,1,0.010101010101010102
57,137,lion,is,1,0.010101010101010102
57,157,lion,fireman,1,0.010101010101010102
57,172,lion,grandpa,1,0.010101010101010102
57,174,lion,teddy,2,0.020202020202020204
57,197,lion,pretend,2,0.020202020202020204
57,198,lion,grass,1,0.010101010101010102
57,200,lion,story,3,0.030303030303030304
57,226,lion,heavy,1,0.010101010101010102
57,232,lion,the,1,0.010101010101010102
57,234,lion,man,1,0.010101010101010102
57,245,lion,later,9,0.09090909090909091
57,276,lion,bump,2,0.020202020202020204
58,58,popsicle,popsicle,56,0.7466666666666667
58,77,popsicle,trash,1,0.013333333333333334
58,87,popsicle,slidenoun,1,0.013333333333333334
58,126,popsicle,open,1,0.013333333333333334
58,156,popsicle,toilet,9,0.12
58,202,popsicle,stairs,4,0.05333333333333334
58,266,popsicle,feet,3,0.04
59,2,hurry,should,2,0.034482758620689655
59,25,hurry,shopping,1,0.017241379310344827
59,33,hurry,hat,1,0.017241379310344827
59,53,hurry,shovel,3,0.05172413793103448
59,59,hurry,hurry,40,0.6896551724137931
59,106,hurry,sandbox,1,0.017241379310344827
59,110,hurry,nice,1,0.017241379310344827
59,141,hurry,scared,1,0.017241379310344827
59,165,hurry,alligator,2,0.034482758620689655
59,196,hurry,snowman,1,0.017241379310344827
59,243,hurry,swim,3,0.05172413793103448
59,253,hurry,make,1,0.017241379310344827
59,254,hurry,give,1,0.017241379310344827
60,34,teacher,ladder,1,0.010101010101010102
60,60,teacher,teacher,90,0.9090909090909091
60,68,teacher,roof,1,0.010101010101010102
60,74,teacher,chair,3,0.030303030303030304
60,136,teacher,diaper,1,0.010101010101010102
60,201,teacher,playgroundschool,1,0.010101010101010102
60,260,teacher,toy,1,0.010101010101010102
60,271,teacher,givemefive,1,0.010101010101010102
61,61,cover,cover,36,0.9230769230769231
61,76,cover,zipper,1,0.02564102564102564
61,100,cover,radio,1,0.02564102564102564
61,191,cover,hand,1,0.02564102564102564
62,62,cereal,cereal,71,0.8658536585365854
62,67,cereal,tickle,1,0.012195121951219513
62,142,cereal,insidein,1,0.012195121951219513
62,151,cereal,hi,1,0.012195121951219513
62,162,cereal,brother,6,0.07317073170731707
62,263,cereal,potty,2,0.024390243902439025
63,25,oven,shopping,1,0.006711409395973154
63,26,oven,before,5,0.03355704697986577
63,40,oven,lunch,1,0.006711409395973154
63,63,oven,oven,109,0.7315436241610739
63,64,oven,smile,3,0.020134228187919462
63,82,oven,rock,1,0.006711409395973154
63,108,oven,train,1,0.006711409395973154
63,122,oven,refrigerator,1,0.006711409395973154
63,124,oven,pony,1,0.006711409395973154
63,132,oven,scissors,1,0.006711409395973154
63,142,oven,insidein,2,0.013422818791946308
63,153,oven,there,1,0.006711409395973154
63,155,oven,game,1,0.006711409395973154
63,162,oven,brother,1,0.006711409395973154
63,182,oven,goose,1,0.006711409395973154
63,194,oven,fast,1,0.006711409395973154
63,199,oven,stick,1,0.006711409395973154
63,212,oven,block,12,0.08053691275167785
63,223,oven,wash,2,0.013422818791946308
63,240,oven,each,1,0.006711409395973154
63,276,oven,bump,2,0.013422818791946308
64,37,smile,sidewalk,1,0.008620689655172414
64,62,smile,cereal,3,0.02586206896551724
64,64,smile,smile,94,0.8103448275862069
64,190,smile,black,1,0.008620689655172414
64,212,smile,block,1,0.008620689655172414
64,215,smile,drive,1,0.008620689655172414
64,231,smile,fall,12,0.10344827586206896
64,250,smile,glasswindow,3,0.02586206896551724
65,2,sled,should,1,0.008403361344537815
65,65,sled,sled,100,0.8403361344537815
65,68,sled,roof,1,0.008403361344537815
65,89,sled,how,1,0.008403361344537815
65,96,sled,stand,3,0.025210084033613446
65,101,sled,push,1,0.008403361344537815
65,109,sled,swing,5,0.04201680672268908
65,115,sled,and,1,0.008403361344537815
65,133,sled,other,1,0.008403361344537815
65,157,sled,fireman,2,0.01680672268907563
65,201,sled,playgroundschool,1,0.008403361344537815
65,205,sled,wait,1,0.008403361344537815
65,237,sled,highchair,1,0.008403361344537815
66,63,much,oven,3,0.02564102564102564
66,66,much,much,99,0.8461538461538461
66,133,much,other,2,0.017094017094017096
66,142,much,insidein,1,0.008547008547008548
66,246,much,but,4,0.03418803418803419
66,255,much,noisy,1,0.008547008547008548
66,273,much,pool,2,0.017094017094017096
66,276,much,bump,5,0.042735042735042736
67,57,tickle,lion,1,0.015384615384615385
67,65,tickle,sled,3,0.046153846153846156
67,67,tickle,tickle,53,0.8153846153846154
67,101,tickle,push,1,0.015384615384615385
67,109,tickle,swing,2,0.03076923076923077
67,123,tickle,so,1,0.015384615384615385
67,207,tickle,sing,1,0.015384615384615385
67,293,tickle,bring,3,0.046153846153846156
68,4,roof,bathroom,1,0.015873015873015872
68,25,roof,shopping,2,0.031746031746031744
68,36,roof,closet,1,0.015873015873015872
68,68,roof,roof,48,0.7619047619047619
68,110,roof,nice,1,0.015873015873015872
68,142,roof,insidein,1,0.015873015873015872
68,157,roof,fireman,1,0.015873015873015872
68,166,roof,old,3,0.047619047619047616
68,180,roof,camera,2,0.031746031746031744
68,226,roof,heavy,1,0.015873015873015872
68,255,roof,noisy,1,0.015873015873015872
68,295,roof,helicopter,1,0.015873015873015872
69,69,dance,dance,64,0.9411764705882353
69,144,dance,needneedto,1,0.014705882352941176
69,146,dance,carrot,1,0.014705882352941176
69,271,dance,givemefive,1,0.014705882352941176
69,289,dance,penguin,1,0.014705882352941176
70,23,yes,tired,1,0.008547008547008548
70,70,yes,yes,98,0.8376068376068376
70,89,yes,how,1,0.008547008547008548
70,92,yes,enter,1,0.008547008547008548
70,107,yes,knife,13,0.1111111111111111
70,165,yes,alligator,1,0.008547008547008548
70,172,yes,grandpa,1,0.008547008547008548
70,234,yes,man,1,0.008547008547008548
71,10,garden,windy,1,0.022727272727272728
71,25,garden,shopping,1,0.022727272727272728
71,71,garden,garden,37,0.8409090909090909
71,98,garden,rain,1,0.022727272727272728
71,179,garden,sleep,1,0.022727272727272728
71,212,garden,block,1,0.022727272727272728
71,266,garden,feet,1,0.022727272727272728
71,288,garden,baabaa,1,0.022727272727272728
72,72,watch,watch,37,0.8043478260869565
72,161,watch,jar,2,0.043478260869565216
72,183,watch,bellybutton,1,0.021739130434782608
72,270,watch,orange,6,0.13043478260869565
73,43,sit,bat,1,0.008333333333333333
73,73,sit,sit,111,0.925
73,111,sit,feed,1,0.008333333333333333
73,155,sit,game,1,0.008333333333333333
73,216,sit,arm,1,0.008333333333333333
73,267,sit,beads,3,0.025
73,274,sit,see,1,0.008333333333333333
73,289,sit,penguin,1,0.008333333333333333
