true_idx,pred_idx,true_label,pred_label,count,row_norm
14,161,sad,jar,1,0.015384615384615385
15,14,where,sad,1,0.008403361344537815
15,15,where,where,107,0.8991596638655462
15,37,where,sidewalk,1,0.008403361344537815
15,38,where,which,1,0.008403361344537815
15,57,where,lion,3,0.025210084033613446
15,92,where,enter,1,0.008403361344537815
15,120,where,did,2,0.01680672268907563
15,168,where,share,1,0.008403361344537815
15,199,where,stick,2,0.01680672268907563
16,16,letme,letme,59,0.8676470588235294
16,32,letme,kick,2,0.029411764705882353
16,44,letme,dress,1,0.014705882352941176
16,79,letme,climb,1,0.014705882352941176
16,114,letme,crib,1,0.014705882352941176
16,136,letme,diaper,1,0.014705882352941176
16,144,letme,needneedto,1,0.014705882352941176
16,168,letme,share,1,0.014705882352941176
16,196,letme,snowman,1,0.014705882352941176
17,0,sweep,shoulder,1,0.0136986301369863
17,17,sweep,sweep,52,0.7123287671232876
17,36,sweep,closet,1,0.0136986301369863
17,102,sweep,splash,1,0.0136986301369863
17,146,sweep,carrot,1,0.0136986301369863
17,153,sweep,there,1,0.0136986301369863
17,156,sweep,toilet,1,0.0136986301369863
17,164,sweep,high,2,0.0273972602739726
17,180,sweep,camera,1,0.0136986301369863
17,193,sweep,sofa,1,0.0136986301369863
17,195,sweep,touch,11,0.1506849315068493
21,21,baby,baby,63,0.8873239436619719
21,29,baby,hen,2,0.028169014084507043
21,57,baby,lion,1,0.014084507042253521
21,60,baby,teacher,1,0.014084507042253521
21,122,baby,refrigerator,1,0.014084507042253521
21,124,baby,pony,1,0.014084507042253521
21,148,baby,brown,1,0.014084507042253521
21,155,baby,game,1,0.014084507042253521
22,1,like,bench,1,0.008547008547008548
22,22,like,like,110,0.9401709401709402
22,35,like,quiet,1,0.008547008547008548
22,65,like,sled,1,0.008547008547008548
22,74,like,chair,1,0.008547008547008548
22,76,like,zipper,1,0.008547008547008548
22,100,like,radio,1,0.008547008547008548
22,115,like,and,1,0.008547008547008548
23,23,tired,tired,44,0.8461538461538461
23,31,tired,ball,1,0.019230769230769232
23,35,tired,quiet,4,0.07692307692307693
23,111,tired,feed,1,0.019230769230769232
23,116,tired,cry,1,0.019230769230769232
23,199,tired,stick,1,0.019230769230769232
24,24,lips,lips,51,0.75
24,88,lips,girl,4,0.058823529411764705
24,105,lips,tonight,2,0.029411764705882353
24,111,lips,feed,1,0.014705882352941176
24,117,lips,horse,7,0.10294117647058823
24,173,lips,dad,1,0.014705882352941176
24,190,lips,black,2,0.029411764705882353
25,25,shopping,shopping,41,0.7592592592592593
25,26,shopping,before,1,0.018518518518518517
25,36,shopping,closet,1,0.018518518518518517
25,68,shopping,roof,3,0.05555555555555555
25,77,shopping,trash,1,0.018518518518518517
25,85,shopping,hello,1,0.018518518518518517
25,119,shopping,taken,1,0.018518518518518517
25,131,shopping,playdough,1,0.018518518518518517
25,153,shopping,there,1,0.018518518518518517
25,180,shopping,camera,1,0.018518518518518517
25,192,shopping,loud,1,0.018518518518518517
25,193,shopping,sofa,1,0.018518518518518517
26,25,before,shopping,1,0.017857142857142856
26,26,before,before,46,0.8214285714285714
26,63,before,oven,5,0.08928571428571429
26,66,before,much,1,0.017857142857142856
26,82,before,rock,1,0.017857142857142856
26,185,before,shhh,2,0.03571428571428571
27,27,doll,doll,55,0.8208955223880597
27,30,doll,clap,2,0.029850746268656716
27,82,doll,rock,1,0.014925373134328358
27,136,doll,diaper,1,0.014925373134328358
27,140,doll,gotto,1,0.014925373134328358
27,194,doll,fast,7,0.1044776119402985
28,1,paint,bench,1,0.018867924528301886
28,25,paint,shopping,2,0.03773584905660377
28,28,paint,paint,49,0.9245283018867925
28,68,paint,roof,1,0.018867924528301886
29,21,hen,baby,15,0.2542372881355932
29,29,hen,hen,43,0.7288135593220338
29,102,hen,splash,1,0.01694915254237288
32,16,kick,letme,1,0.015873015873015872
32,25,kick,shopping,1,0.015873015873015872
32,32,kick,kick,55,0.873015873015873
32,77,kick,trash,2,0.031746031746031744
32,126,kick,open,2,0.031746031746031744
32,156,kick,toilet,1,0.015873015873015872
32,192,kick,loud,1,0.015873015873015872
34,10,ladder,windy,1,0.018518518518518517
34,34,ladder,ladder,51,0.9444444444444444
34,99,ladder,more,1,0.018518518518518517
34,144,ladder,needneedto,1,0.018518518518518517
35,35,quiet,quiet,97,0.9603960396039604
35,89,quiet,how,1,0.009900990099009901
35,150,quiet,plants,1,0.009900990099009901
35,173,quiet,dad,1,0.009900990099009901
35,199,quiet,stick,1,0.009900990099009901
38,38,which,which,34,0.8095238095238095
38,52,which,tights,3,0.07142857142857142
38,63,which,oven,1,0.023809523809523808
38,119,which,taken,2,0.047619047619047616
38,173,which,dad,1,0.023809523809523808
38,178,which,close,1,0.023809523809523808
43,20,bat,sheep,1,0.013513513513513514
43,40,bat,lunch,1,0.013513513513513514
43,43,bat,bat,45,0.6081081081081081
43,67,bat,tickle,1,0.013513513513513514
43,102,bat,splash,16,0.21621621621621623
43,122,bat,refrigerator,1,0.013513513513513514
43,144,bat,needneedto,2,0.02702702702702703
43,147,bat,when,1,0.013513513513513514
43,155,bat,game,6,0.08108108108108109
44,11,dress,sock,1,0.018867924528301886
44,16,dress,letme,1,0.018867924528301886
44,18,dress,that,1,0.018867924528301886
44,44,dress,dress,40,0.7547169811320755
44,62,dress,cereal,1,0.018867924528301886
44,77,dress,trash,1,0.018867924528301886
44,99,dress,more,1,0.018867924528301886
44,126,dress,open,4,0.07547169811320754
44,136,dress,diaper,2,0.03773584905660377
44,158,dress,another,1,0.018867924528301886
45,0,wind,shoulder,1,0.015384615384615385
45,11,wind,sock,13,0.2
45,45,wind,wind,51,0.7846153846153846
46,46,monkey,monkey,21,1.0
47,11,bed,sock,1,0.010101010101010102
47,47,bed,bed,45,0.45454545454545453
47,66,bed,much,1,0.010101010101010102
47,68,bed,roof,1,0.010101010101010102
47,125,bed,chicken,1,0.010101010101010102
47,164,bed,high,3,0.030303030303030304
47,166,bed,old,1,0.010101010101010102
47,170,bed,dry,8,0.08080808080808081
47,182,bed,goose,1,0.010101010101010102
47,190,bed,black,1,0.010101010101010102
47,194,bed,fast,36,0.36363636363636365
48,7,hungry,uhoh,2,0.02857142857142857
48,28,hungry,paint,1,0.014285714285714285
48,44,hungry,dress,1,0.014285714285714285
48,48,hungry,hungry,54,0.7714285714285715
48,79,hungry,climb,4,0.05714285714285714
48,94,hungry,grapes,2,0.02857142857142857
48,121,hungry,thirsty,3,0.04285714285714286
48,128,hungry,little,1,0.014285714285714285
48,130,hungry,cow,1,0.014285714285714285
48,176,hungry,play,1,0.014285714285714285
49,37,cloud,sidewalk,1,0.013333333333333334
49,49,cloud,cloud,74,0.9866666666666667
51,51,wantto,wantto,44,0.8148148148148148
51,59,wantto,hurry,1,0.018518518518518517
51,86,wantto,full,7,0.12962962962962962
51,93,wantto,find,1,0.018518518518518517
51,143,wantto,scarf,1,0.018518518518518517
52,22,tights,like,1,0.014492753623188406
52,31,tights,ball,1,0.014492753623188406
52,38,tights,which,1,0.014492753623188406
52,42,tights,throw,1,0.014492753623188406
52,52,tights,tights,55,0.7971014492753623
52,120,tights,did,1,0.014492753623188406
52,123,tights,so,2,0.028985507246376812
52,173,tights,dad,4,0.057971014492753624
52,178,tights,close,2,0.028985507246376812
52,180,tights,camera,1,0.014492753623188406
54,2,of,should,1,0.018518518518518517
54,54,of,of,24,0.4444444444444444
54,57,of,lion,4,0.07407407407407407
54,74,of,chair,1,0.018518518518518517
54,101,of,push,1,0.018518518518518517
54,123,of,so,4,0.07407407407407407
54,143,of,scarf,12,0.2222222222222222
54,178,of,close,1,0.018518518518518517
54,180,of,camera,2,0.037037037037037035
54,198,of,grass,4,0.07407407407407407
55,46,chase,monkey,1,0.03571428571428571
55,48,chase,hungry,1,0.03571428571428571
55,55,chase,chase,22,0.7857142857142857
55,77,chase,trash,1,0.03571428571428571
55,91,chase,jelly,1,0.03571428571428571
55,106,chase,sandbox,1,0.03571428571428571
55,161,chase,jar,1,0.03571428571428571
56,41,build,penny,4,0.05194805194805195
56,56,build,build,68,0.8831168831168831
56,144,build,needneedto,1,0.012987012987012988
56,160,build,jacket,4,0.05194805194805195
57,1,lion,bench,2,0.020202020202020204
57,2,lion,should,2,0.020202020202020204
57,30,lion,clap,10,0.10101010101010101
57,54,lion,of,1,0.010101010101010102
57,57,lion,lion,58,0.5858585858585859
57,65,lion,sled,2,0.020202020202020204
57,66,lion,much,1,0.010101010101010102
57,74,lion,chair,1,0.010101010101010102
57,96,lion,stand,2,0.020202020202020204
57,107,lion,knife,1,0.010101010101010102
57,109,lion,swing,6,0.06060606060606061
57,119,lion,taken,1,0.010101010101010102
57,124,lion,pony,1,0.010101010101010102
57,125,lion,chicken,1,0.010101010101010102
57,133,lion,other,1,0.010101010101010102
57,137,lion,is,1,0.010101010101010102
57,157,lion,fireman,1,0.010101010101010102
57,172,lion,grandpa,1,0.010101010101010102
57,174,lion,teddy,2,0.020202020202020204
57,197,lion,pretend,3,0.030303030303030304
57,198,lion,grass,1,0.010101010101010102
58,58,popsicle,popsicle,59,0.7866666666666666
58,77,popsicle,trash,1,0.013333333333333334
58,84,popsicle,cute,1,0.013333333333333334
58,87,popsicle,slidenoun,1,0.013333333333333334
58,126,popsicle,open,3,0.04
58,156,popsicle,toilet,10,0.13333333333333333
59,2,hurry,should,1,0.017241379310344827
59,25,hurry,shopping,1,0.017241379310344827
59,33,hurry,hat,1,0.017241379310344827
59,53,hurry,shovel,3,0.05172413793103448
59,59,hurry,hurry,43,0.7413793103448276
59,91,hurry,jelly,1,0.017241379310344827
59,93,hurry,find,1,0.017241379310344827
59,106,hurry,sandbox,1,0.017241379310344827
59,107,hurry,knife,1,0.017241379310344827
59,110,hurry,nice,1,0.017241379310344827
59,141,hurry,scared,1,0.017241379310344827
59,165,hurry,alligator,1,0.017241379310344827
59,192,hurry,loud,1,0.017241379310344827
59,196,hurry,snowman,1,0.017241379310344827
60,24,teacher,lips,1,0.010101010101010102
60,34,teacher,ladder,1,0.010101010101010102
60,60,teacher,teacher,91,0.9191919191919192
60,68,teacher,roof,1,0.010101010101010102
60,74,teacher,chair,5,0.050505050505050504
61,61,cover,cover,36,0.9230769230769231
61,76,cover,zipper,1,0.02564102564102564
61,100,cover,radio,1,0.02564102564102564
61,191,cover,hand,1,0.02564102564102564
62,62,cereal,cereal,74,0.9024390243902439
62,67,cereal,tickle,1,0.012195121951219513
62,142,cereal,insidein,1,0.012195121951219513
62,162,cereal,brother,6,0.07317073170731707
64,37,smile,sidewalk,2,0.017241379310344827
64,62,smile,cereal,7,0.0603448275862069
64,63,smile,oven,1,0.008620689655172414
64,64,smile,smile,103,0.8879310344827587
64,172,smile,grandpa,1,0.008620689655172414
64,184,smile,soft,1,0.008620689655172414
64,190,smile,black,1,0.008620689655172414
65,2,sled,should,1,0.008403361344537815
65,65,sled,sled,101,0.8487394957983193
65,68,sled,roof,2,0.01680672268907563
65,89,sled,how,1,0.008403361344537815
65,96,sled,stand,3,0.025210084033613446
65,109,sled,swing,6,0.05042016806722689
65,115,sled,and,1,0.008403361344537815
65,157,sled,fireman,3,0.025210084033613446
65,198,sled,grass,1,0.008403361344537815
66,27,much,doll,1,0.008547008547008548
66,57,much,lion,1,0.008547008547008548
66,63,much,oven,3,0.02564102564102564
66,66,much,much,108,0.9230769230769231
66,133,much,other,2,0.017094017094017096
66,142,much,insidein,2,0.017094017094017096
67,57,tickle,lion,1,0.015384615384615385
67,65,tickle,sled,5,0.07692307692307693
67,67,tickle,tickle,55,0.8461538461538461
67,109,tickle,swing,2,0.03076923076923077
67,189,tickle,fine,1,0.015384615384615385
67,198,tickle,grass,1,0.015384615384615385
68,4,roof,bathroom,1,0.015873015873015872
68,25,roof,shopping,2,0.031746031746031744
68,36,roof,closet,1,0.015873015873015872
68,47,roof,bed,2,0.031746031746031744
68,68,roof,roof,48,0.7619047619047619
68,93,roof,find,1,0.015873015873015872
68,142,roof,insidein,1,0.015873015873015872
68,157,roof,fireman,1,0.015873015873015872
68,166,roof,old,4,0.06349206349206349
68,180,roof,camera,2,0.031746031746031744
69,69,dance,dance,66,0.9705882352941176
69,144,dance,needneedto,1,0.014705882352941176
69,146,dance,carrot,1,0.014705882352941176
73,43,sit,bat,1,0.008333333333333333
73,47,sit,bed,1,0.008333333333333333
73,73,sit,sit,113,0.9416666666666667
73,111,sit,feed,1,0.008333333333333333
73,155,sit,game,1,0.008333333333333333
73,164,sit,high,1,0.008333333333333333
73,173,sit,dad,1,0.008333333333333333
73,182,sit,goose,1,0.008333333333333333
74,37,chair,sidewalk,1,0.01
74,42,chair,throw,1,0.01
74,65,chair,sled,4,0.04
74,68,chair,roof,2,0.02
74,74,chair,chair,87,0.87
74,89,chair,how,2,0.02
74,100,chair,radio,1,0.01
74,127,chair,because,1,0.01
74,173,chair,dad,1,0.01
75,20,choose,sheep,2,0.03278688524590164
75,25,choose,shopping,2,0.03278688524590164
75,75,choose,choose,39,0.639344262295082
75,80,choose,gloves,6,0.09836065573770492
75,113,choose,on,1,0.01639344262295082
75,116,choose,cry,2,0.03278688524590164
75,129,choose,stone,7,0.11475409836065574
75,141,choose,scared,1,0.01639344262295082
75,180,choose,camera,1,0.01639344262295082
78,21,hose,baby,2,0.0196078431372549
78,34,hose,ladder,1,0.00980392156862745
78,78,hose,hose,98,0.9607843137254902
78,96,hose,stand,1,0.00980392156862745
80,8,gloves,bib,3,0.030612244897959183
80,51,gloves,wantto,1,0.01020408163265306
80,76,gloves,zipper,4,0.04081632653061224
80,80,gloves,gloves,71,0.7244897959183674
80,83,gloves,lick,1,0.01020408163265306
80,105,gloves,tonight,2,0.02040816326530612
80,111,gloves,feed,2,0.02040816326530612
80,116,gloves,cry,1,0.01020408163265306
80,129,gloves,stone,6,0.061224489795918366
80,140,gloves,gotto,1,0.01020408163265306
80,145,gloves,turnaround,2,0.02040816326530612
80,154,gloves,kitchen,1,0.01020408163265306
80,167,gloves,bee,2,0.02040816326530612
80,190,gloves,black,1,0.01020408163265306
81,55,some,chase,1,0.013333333333333334
81,72,some,watch,1,0.013333333333333334
81,75,some,choose,4,0.05333333333333334
81,81,some,some,48,0.64
81,133,some,other,5,0.06666666666666667
81,134,some,none,13,0.17333333333333334
81,141,some,scared,2,0.02666666666666667
81,178,some,close,1,0.013333333333333334
83,24,lick,lips,1,0.014492753623188406
83,34,lick,ladder,1,0.014492753623188406
83,64,lick,smile,2,0.028985507246376812
83,74,lick,chair,1,0.014492753623188406
83,83,lick,lick,62,0.8985507246376812
83,99,lick,more,1,0.014492753623188406
83,145,lick,turnaround,1,0.014492753623188406
84,22,cute,like,1,0.016666666666666666
84,25,cute,shopping,1,0.016666666666666666
84,84,cute,cute,48,0.8
84,98,cute,rain,1,0.016666666666666666
84,100,cute,radio,5,0.08333333333333333
84,168,cute,share,2,0.03333333333333333
84,172,cute,grandpa,1,0.016666666666666666
84,194,cute,fast,1,0.016666666666666666
86,42,full,throw,1,0.02040816326530612
86,60,full,teacher,1,0.02040816326530612
86,74,full,chair,7,0.14285714285714285
86,76,full,zipper,1,0.02040816326530612
86,86,full,full,38,0.7755102040816326
86,173,full,dad,1,0.02040816326530612
87,42,slidenoun,throw,1,0.010416666666666666
87,52,slidenoun,tights,3,0.03125
87,70,slidenoun,yes,1,0.010416666666666666
87,87,slidenoun,slidenoun,83,0.8645833333333334
87,96,slidenoun,stand,1,0.010416666666666666
87,172,slidenoun,grandpa,1,0.010416666666666666
87,173,slidenoun,dad,4,0.041666666666666664
87,178,slidenoun,close,1,0.010416666666666666
87,199,slidenoun,stick,1,0.010416666666666666
89,74,how,chair,1,0.013157894736842105
89,89,how,how,71,0.9342105263157895
89,90,how,sun,3,0.039473684210526314
89,119,how,taken,1,0.013157894736842105
91,63,jelly,oven,2,0.023809523809523808
91,70,jelly,yes,2,0.023809523809523808
91,91,jelly,jelly,76,0.9047619047619048
91,131,jelly,playdough,1,0.011904761904761904
91,140,jelly,gotto,1,0.011904761904761904
91,161,jelly,jar,2,0.023809523809523808
93,2,find,should,1,0.015384615384615385
93,6,find,good,1,0.015384615384615385
93,25,find,shopping,1,0.015384615384615385
93,30,find,clap,1,0.015384615384615385
93,50,find,deer,1,0.015384615384615385
93,53,find,shovel,2,0.03076923076923077
93,59,find,hurry,1,0.015384615384615385
93,70,find,yes,3,0.046153846153846156
93,93,find,find,45,0.6923076923076923
93,110,find,nice,1,0.015384615384615385
93,157,find,fireman,1,0.015384615384615385
93,165,find,alligator,7,0.1076923076923077
94,24,grapes,lips,1,0.015384615384615385
94,48,grapes,hungry,12,0.18461538461538463
94,94,grapes,grapes,47,0.7230769230769231
94,99,grapes,more,1,0.015384615384615385
94,121,grapes,thirsty,4,0.06153846153846154
97,2,shoe,should,1,0.015873015873015872
97,32,shoe,kick,1,0.015873015873015872
97,84,shoe,cute,1,0.015873015873015872
97,97,shoe,shoe,56,0.8888888888888888
97,100,shoe,radio,1,0.015873015873015872
97,117,shoe,horse,1,0.015873015873015872
97,139,shoe,coffee,1,0.015873015873015872
97,194,shoe,fast,1,0.015873015873015872
98,33,rain,hat,1,0.01639344262295082
98,84,rain,cute,3,0.04918032786885246
98,98,rain,rain,47,0.7704918032786885
98,104,rain,are,1,0.01639344262295082
98,105,rain,tonight,1,0.01639344262295082
98,118,rain,donkey,1,0.01639344262295082
98,145,rain,turnaround,1,0.01639344262295082
98,148,rain,brown,2,0.03278688524590164
98,158,rain,another,1,0.01639344262295082
98,184,rain,soft,3,0.04918032786885246
99,8,more,bib,3,0.02631578947368421
99,11,more,sock,4,0.03508771929824561
99,34,more,ladder,1,0.008771929824561403
99,48,more,hungry,2,0.017543859649122806
99,99,more,more,94,0.8245614035087719
99,136,more,diaper,4,0.03508771929824561
99,175,more,no,2,0.017543859649122806
99,193,more,sofa,4,0.03508771929824561
102,43,splash,bat,10,0.14084507042253522
102,74,splash,chair,1,0.014084507042253521
102,102,splash,splash,50,0.704225352112676
102,155,splash,game,10,0.14084507042253522
104,101,are,push,1,0.01818181818181818
104,104,are,are,51,0.9272727272727272
104,112,are,walk,1,0.01818181818181818
104,158,are,another,1,0.01818181818181818
104,171,are,snowsuit,1,0.01818181818181818
105,5,tonight,sneaker,1,0.04
105,31,tonight,ball,1,0.04
105,105,tonight,tonight,20,0.8
105,108,tonight,train,2,0.08
105,199,tonight,stick,1,0.04
106,38,sandbox,which,1,0.015625
106,55,sandbox,chase,1,0.015625
106,100,sandbox,radio,1,0.015625
106,106,sandbox,sandbox,55,0.859375
106,111,sandbox,feed,1,0.015625
106,112,sandbox,walk,3,0.046875
106,129,sandbox,stone,1,0.015625
106,141,sandbox,scared,1,0.015625
107,42,knife,throw,1,0.014705882352941176
107,76,knife,zipper,1,0.014705882352941176
107,89,knife,how,1,0.014705882352941176
107,107,knife,knife,61,0.8970588235294118
107,112,knife,walk,1,0.014705882352941176
107,166,knife,old,1,0.014705882352941176
107,175,knife,no,2,0.029411764705882353
108,5,train,sneaker,2,0.03508771929824561
108,32,train,kick,1,0.017543859649122806
108,46,train,monkey,1,0.017543859649122806
108,47,train,bed,1,0.017543859649122806
108,98,train,rain,1,0.017543859649122806
108,100,train,radio,1,0.017543859649122806
108,105,train,tonight,16,0.2807017543859649
108,108,train,train,29,0.5087719298245614
108,140,train,gotto,2,0.03508771929824561
108,164,train,high,1,0.017543859649122806
108,184,train,soft,1,0.017543859649122806
108,188,train,lawnmower,1,0.017543859649122806
109,65,swing,sled,9,0.09375
109,89,swing,how,3,0.03125
109,96,swing,stand,1,0.010416666666666666
109,109,swing,swing,75,0.78125
109,157,swing,fireman,2,0.020833333333333332
109,173,swing,dad,3,0.03125
109,185,swing,shhh,1,0.010416666666666666
109,197,swing,pretend,2,0.020833333333333332
110,5,nice,sneaker,2,0.02857142857142857
110,30,nice,clap,4,0.05714285714285714
110,50,nice,deer,2,0.02857142857142857
110,72,nice,watch,1,0.014285714285714285
110,75,nice,choose,1,0.014285714285714285
110,91,nice,jelly,1,0.014285714285714285
110,110,nice,nice,57,0.8142857142857143
110,177,nice,plate,1,0.014285714285714285
110,199,nice,stick,1,0.014285714285714285
111,22,feed,like,1,0.008403361344537815
111,31,feed,ball,4,0.03361344537815126
111,33,feed,hat,1,0.008403361344537815
111,46,feed,monkey,7,0.058823529411764705
111,55,feed,chase,1,0.008403361344537815
111,88,feed,girl,14,0.11764705882352941
111,91,feed,jelly,1,0.008403361344537815
111,111,feed,feed,61,0.5126050420168067
111,112,feed,walk,14,0.11764705882352941
111,113,feed,on,7,0.058823529411764705
111,118,feed,donkey,2,0.01680672268907563
111,148,feed,brown,1,0.008403361344537815
111,184,feed,soft,5,0.04201680672268908
112,46,walk,monkey,1,0.01818181818181818
112,88,walk,girl,15,0.2727272727272727
112,106,walk,sandbox,1,0.01818181818181818
112,112,walk,walk,35,0.6363636363636364
112,118,walk,donkey,1,0.01818181818181818
112,158,walk,another,1,0.01818181818181818
112,184,walk,soft,1,0.01818181818181818
114,9,crib,car,1,0.016666666666666666
114,63,crib,oven,2,0.03333333333333333
114,73,crib,sit,1,0.016666666666666666
114,90,crib,sun,1,0.016666666666666666
114,95,crib,many,1,0.016666666666666666
114,102,crib,splash,1,0.016666666666666666
114,114,crib,crib,44,0.7333333333333333
114,124,crib,pony,7,0.11666666666666667
114,135,crib,yourself,1,0.016666666666666666
114,196,crib,snowman,1,0.016666666666666666
115,115,and,and,112,0.9739130434782609
115,117,and,horse,1,0.008695652173913044
115,165,and,alligator,1,0.008695652173913044
115,173,and,dad,1,0.008695652173913044
120,31,did,ball,1,0.008695652173913044
120,34,did,ladder,1,0.008695652173913044
120,35,did,quiet,1,0.008695652173913044
120,57,did,lion,1,0.008695652173913044
120,65,did,sled,4,0.034782608695652174
120,67,did,tickle,1,0.008695652173913044
120,89,did,how,2,0.017391304347826087
120,101,did,push,1,0.008695652173913044
120,109,did,swing,5,0.043478260869565216
120,115,did,and,2,0.017391304347826087
120,117,did,horse,1,0.008695652173913044
120,120,did,did,76,0.6608695652173913
120,123,did,so,1,0.008695652173913044
120,133,did,other,1,0.008695652173913044
120,168,did,share,1,0.008695652173913044
120,173,did,dad,4,0.034782608695652174
120,197,did,pretend,12,0.10434782608695652
122,1,refrigerator,bench,1,0.01020408163265306
122,37,refrigerator,sidewalk,8,0.08163265306122448
122,119,refrigerator,taken,1,0.01020408163265306
122,122,refrigerator,refrigerator,85,0.8673469387755102
122,124,refrigerator,pony,1,0.01020408163265306
122,132,refrigerator,scissors,1,0.01020408163265306
122,173,refrigerator,dad,1,0.01020408163265306
123,101,so,push,4,0.06779661016949153
123,120,so,did,1,0.01694915254237288
123,123,so,so,46,0.7796610169491526
123,198,so,grass,8,0.13559322033898305
124,72,pony,watch,1,0.00847457627118644
124,87,pony,slidenoun,1,0.00847457627118644
124,105,pony,tonight,1,0.00847457627118644
124,117,pony,horse,1,0.00847457627118644
124,119,pony,taken,1,0.00847457627118644
124,124,pony,pony,112,0.9491525423728814
124,131,pony,playdough,1,0.00847457627118644
127,37,because,sidewalk,6,0.05128205128205128
127,42,because,throw,1,0.008547008547008548
127,74,because,chair,9,0.07692307692307693
127,115,because,and,1,0.008547008547008548
127,122,because,refrigerator,1,0.008547008547008548
127,127,because,because,98,0.8376068376068376
127,157,because,fireman,1,0.008547008547008548
128,2,little,should,1,0.02127659574468085
128,19,little,empty,1,0.02127659574468085
128,33,little,hat,1,0.02127659574468085
128,48,little,hungry,1,0.02127659574468085
128,51,little,wantto,1,0.02127659574468085
128,58,little,popsicle,1,0.02127659574468085
128,128,little,little,41,0.8723404255319149
130,7,cow,uhoh,1,0.018867924528301886
130,48,cow,hungry,3,0.05660377358490566
130,83,cow,lick,1,0.018867924528301886
130,94,cow,grapes,1,0.018867924528301886
130,130,cow,cow,42,0.7924528301886793
130,161,cow,jar,1,0.018867924528301886
130,176,cow,play,3,0.05660377358490566
130,187,cow,break,1,0.018867924528301886
131,46,playdough,monkey,1,0.00847457627118644
131,64,playdough,smile,1,0.00847457627118644
131,117,playdough,horse,2,0.01694915254237288
131,131,playdough,playdough,114,0.9661016949152542
132,9,scissors,car,4,0.0625
132,26,scissors,before,2,0.03125
132,119,scissors,taken,1,0.015625
132,132,scissors,scissors,56,0.875
132,147,scissors,when,1,0.015625
133,7,other,uhoh,1,0.01818181818181818
133,36,other,closet,1,0.01818181818181818
133,68,other,roof,1,0.01818181818181818
133,133,other,other,51,0.9272727272727272
133,161,other,jar,1,0.01818181818181818
135,39,yourself,will,1,0.022727272727272728
135,69,yourself,dance,1,0.022727272727272728
135,85,yourself,hello,1,0.022727272727272728
135,130,yourself,cow,1,0.022727272727272728
135,135,yourself,yourself,38,0.8636363636363636
135,155,yourself,game,1,0.022727272727272728
135,168,yourself,share,1,0.022727272727272728
136,6,diaper,good,5,0.04854368932038835
136,11,diaper,sock,8,0.07766990291262135
136,18,diaper,that,1,0.009708737864077669
136,25,diaper,shopping,1,0.009708737864077669
136,32,diaper,kick,1,0.009708737864077669
136,74,diaper,chair,1,0.009708737864077669
136,77,diaper,trash,1,0.009708737864077669
136,99,diaper,more,5,0.04854368932038835
136,136,diaper,diaper,74,0.7184466019417476
136,154,diaper,kitchen,1,0.009708737864077669
136,159,diaper,glasses,1,0.009708737864077669
136,162,diaper,brother,2,0.019417475728155338
136,172,diaper,grandpa,2,0.019417475728155338
137,36,is,closet,1,0.017857142857142856
137,40,is,lunch,1,0.017857142857142856
