true_idx,pred_idx,true_label,pred_label,count,row_norm
23,158,grapes,stay,2,0.034482758620689655
23,181,grapes,playgroundschool,1,0.017241379310344827
23,182,grapes,to,1,0.017241379310344827
23,188,grapes,see,1,0.017241379310344827
29,10,say,mailman,2,0.017241379310344827
29,26,say,frenchfries,1,0.008620689655172414
29,29,say,say,86,0.7413793103448276
29,31,say,bench,9,0.07758620689655173
29,34,say,child,1,0.008620689655172414
29,36,say,hate,1,0.008620689655172414
29,74,say,needneedto,1,0.008620689655172414
29,99,say,button,2,0.017241379310344827
29,111,say,bathtub,1,0.008620689655172414
29,135,say,talk,1,0.008620689655172414
29,173,say,hammer,9,0.07758620689655173
29,177,say,nice,1,0.008620689655172414
29,198,say,belt,1,0.008620689655172414
30,8,lamp,hesheit,1,0.0136986301369863
30,17,lamp,taste,1,0.0136986301369863
30,30,lamp,lamp,62,0.8493150684931506
30,45,lamp,arm,1,0.0136986301369863
30,69,lamp,now,1,0.0136986301369863
30,125,lamp,poor,1,0.0136986301369863
30,176,lamp,vitamins,1,0.0136986301369863
30,179,lamp,pizza,1,0.0136986301369863
30,184,lamp,wish,3,0.0410958904109589
30,189,lamp,necklace,1,0.0136986301369863
31,29,bench,say,17,0.27419354838709675
31,31,bench,bench,37,0.5967741935483871
31,84,bench,all,1,0.016129032258064516
31,100,bench,grandpa,1,0.016129032258064516
31,131,bench,when,1,0.016129032258064516
31,140,bench,glasswindow,1,0.016129032258064516
31,173,bench,hammer,2,0.03225806451612903
31,198,bench,belt,2,0.03225806451612903
32,15,trytryto,are,2,0.034482758620689655
32,24,trytryto,diaper,1,0.017241379310344827
32,32,trytryto,trytryto,36,0.6206896551724138
32,46,trytryto,wipe,1,0.017241379310344827
32,69,trytryto,now,5,0.08620689655172414
32,72,trytryto,green,1,0.017241379310344827
32,86,trytryto,bad,1,0.017241379310344827
32,90,trytryto,feed,1,0.017241379310344827
32,114,trytryto,aunt,1,0.017241379310344827
32,124,trytryto,slide,1,0.017241379310344827
32,126,trytryto,roof,1,0.017241379310344827
32,134,trytryto,listen,1,0.017241379310344827
32,139,trytryto,little,1,0.017241379310344827
32,141,trytryto,draw,1,0.017241379310344827
32,147,trytryto,is,2,0.034482758620689655
32,183,trytryto,put,2,0.034482758620689655
33,33,butterfly,butterfly,54,0.9310344827586207
33,68,butterfly,game,2,0.034482758620689655
33,79,butterfly,please,1,0.017241379310344827
33,86,butterfly,bad,1,0.017241379310344827
35,35,like,like,56,0.7887323943661971
35,43,like,pants,6,0.08450704225352113
35,47,like,bus,2,0.028169014084507043
35,70,like,gloves,1,0.014084507042253521
35,82,like,eye,1,0.014084507042253521
35,131,like,when,1,0.014084507042253521
35,144,like,close,2,0.028169014084507043
35,156,like,were,1,0.014084507042253521
35,166,like,clown,1,0.014084507042253521
37,23,taken,grapes,2,0.021739130434782608
37,36,taken,hate,1,0.010869565217391304
37,37,taken,taken,83,0.9021739130434783
37,40,taken,tiny,1,0.010869565217391304
37,42,taken,moon,2,0.021739130434782608
37,51,taken,bye,1,0.010869565217391304
37,156,taken,were,2,0.021739130434782608
38,36,cover,hate,1,0.019230769230769232
38,38,cover,cover,44,0.8461538461538461
38,58,cover,slow,5,0.09615384615384616
38,156,cover,were,1,0.019230769230769232
38,197,cover,uncle,1,0.019230769230769232
39,3,rock,hit,1,0.018518518518518517
39,16,rock,break,1,0.018518518518518517
39,17,rock,taste,1,0.018518518518518517
39,29,rock,say,1,0.018518518518518517
39,39,rock,rock,38,0.7037037037037037
39,68,rock,game,1,0.018518518518518517
39,100,rock,grandpa,1,0.018518518518518517
39,101,rock,white,1,0.018518518518518517
39,114,rock,aunt,2,0.037037037037037035
39,122,rock,noisy,3,0.05555555555555555
39,134,rock,listen,2,0.037037037037037035
39,171,rock,sink,1,0.018518518518518517
39,176,rock,vitamins,1,0.018518518518518517
40,40,tiny,tiny,48,0.8571428571428571
40,75,tiny,blow,1,0.017857142857142856
40,108,tiny,wait,1,0.017857142857142856
40,111,tiny,bathtub,2,0.03571428571428571
40,122,tiny,noisy,1,0.017857142857142856
40,146,tiny,feet,1,0.017857142857142856
40,171,tiny,sink,1,0.017857142857142856
40,197,tiny,uncle,1,0.017857142857142856
41,41,grandma,grandma,60,0.8955223880597015
41,48,grandma,enter,2,0.029850746268656716
41,82,grandma,eye,1,0.014925373134328358
41,96,grandma,spill,1,0.014925373134328358
41,141,grandma,draw,1,0.014925373134328358
41,144,grandma,close,1,0.014925373134328358
41,174,grandma,bunny,1,0.014925373134328358
43,16,pants,break,1,0.008403361344537815
43,36,pants,hate,1,0.008403361344537815
43,43,pants,pants,111,0.9327731092436975
43,51,pants,bye,1,0.008403361344537815
43,56,pants,what,1,0.008403361344537815
43,99,pants,button,1,0.008403361344537815
43,127,pants,radio,1,0.008403361344537815
43,165,pants,nose,1,0.008403361344537815
43,181,pants,playgroundschool,1,0.008403361344537815
44,44,lips,lips,49,0.9245283018867925
44,95,lips,man,1,0.018867924528301886
44,100,lips,grandpa,1,0.018867924528301886
44,122,lips,noisy,2,0.03773584905660377
47,35,bus,like,10,0.1694915254237288
47,47,bus,bus,41,0.6949152542372882
47,74,bus,needneedto,1,0.01694915254237288
47,91,bus,camera,1,0.01694915254237288
47,131,bus,when,5,0.0847457627118644
47,176,bus,vitamins,1,0.01694915254237288
49,49,slipper,slipper,89,0.898989898989899
49,80,slipper,tractor,1,0.010101010101010102
49,130,slipper,motorcycle,1,0.010101010101010102
49,155,slipper,the,3,0.030303030303030304
49,162,slipper,fullfood,1,0.010101010101010102
49,170,slipper,playdough,1,0.010101010101010102
49,179,slipper,pizza,1,0.010101010101010102
49,183,slipper,put,1,0.010101010101010102
49,197,slipper,uncle,1,0.010101010101010102
53,23,peas,grapes,1,0.014925373134328358
53,53,peas,peas,47,0.7014925373134329
53,90,peas,feed,1,0.014925373134328358
53,93,peas,a,1,0.014925373134328358
53,103,peas,good,1,0.014925373134328358
53,122,peas,noisy,15,0.22388059701492538
53,138,peas,clean,1,0.014925373134328358
55,11,bee,sky,1,0.015873015873015872
55,55,bee,bee,32,0.5079365079365079
55,56,bee,what,25,0.3968253968253968
55,101,bee,white,1,0.015873015873015872
55,120,bee,did,1,0.015873015873015872
55,122,bee,noisy,2,0.031746031746031744
55,189,bee,necklace,1,0.015873015873015872
56,17,what,taste,1,0.015384615384615385
56,55,what,bee,17,0.26153846153846155
56,56,what,what,43,0.6615384615384615
56,80,what,tractor,1,0.015384615384615385
56,101,what,white,1,0.015384615384615385
56,114,what,aunt,1,0.015384615384615385
56,145,what,zebra,1,0.015384615384615385
59,25,bib,yard,7,0.11290322580645161
59,59,bib,bib,41,0.6612903225806451
59,60,bib,rabbit,1,0.016129032258064516
59,70,bib,gloves,1,0.016129032258064516
59,88,bib,broken,2,0.03225806451612903
59,94,bib,long,1,0.016129032258064516
59,97,bib,eat,1,0.016129032258064516
59,121,bib,yogurt,1,0.016129032258064516
59,127,bib,radio,2,0.03225806451612903
59,138,bib,clean,1,0.016129032258064516
59,139,bib,little,1,0.016129032258064516
59,155,bib,the,1,0.016129032258064516
59,174,bib,bunny,1,0.016129032258064516
59,178,bib,home,1,0.016129032258064516
64,43,ride,pants,1,0.013888888888888888
64,64,ride,ride,69,0.9583333333333334
64,98,ride,turkey,1,0.013888888888888888
64,193,ride,careful,1,0.013888888888888888
65,65,soft,soft,40,0.9523809523809523
65,124,soft,slide,1,0.023809523809523808
65,155,soft,the,1,0.023809523809523808
66,16,sweep,break,1,0.017857142857142856
66,66,sweep,sweep,48,0.8571428571428571
66,87,sweep,cry,1,0.017857142857142856
66,96,sweep,spill,3,0.05357142857142857
66,114,sweep,aunt,1,0.017857142857142856
66,122,sweep,noisy,1,0.017857142857142856
66,159,sweep,snowsuit,1,0.017857142857142856
67,3,bubbles,hit,2,0.02666666666666667
67,34,bubbles,child,3,0.04
67,43,bubbles,pants,1,0.013333333333333334
67,67,bubbles,bubbles,63,0.84
67,77,bubbles,hat,1,0.013333333333333334
67,105,bubbles,why,1,0.013333333333333334
67,112,bubbles,touch,1,0.013333333333333334
67,182,bubbles,to,2,0.02666666666666667
67,193,bubbles,careful,1,0.013333333333333334
68,68,game,game,66,0.9428571428571428
68,86,game,bad,1,0.014285714285714285
68,139,game,little,1,0.014285714285714285
68,154,game,stuck,2,0.02857142857142857
69,5,now,hand,1,0.010526315789473684
69,7,now,better,1,0.010526315789473684
69,21,now,haveto,1,0.010526315789473684
69,54,now,finish,4,0.042105263157894736
69,69,now,now,77,0.8105263157894737
69,92,now,sun,1,0.010526315789473684
69,138,now,clean,1,0.010526315789473684
69,139,now,little,1,0.010526315789473684
69,144,now,close,1,0.010526315789473684
69,156,now,were,1,0.010526315789473684
69,175,now,bath,1,0.010526315789473684
69,183,now,put,5,0.05263157894736842
71,2,there,crayon,1,0.013513513513513514
71,12,there,lawnmower,8,0.10810810810810811
71,61,there,other,2,0.02702702702702703
71,66,there,sweep,1,0.013513513513513514
71,71,there,there,49,0.6621621621621622
71,94,there,long,1,0.013513513513513514
71,105,there,why,1,0.013513513513513514
71,110,there,be,1,0.013513513513513514
71,115,there,room,3,0.04054054054054054
71,155,there,the,1,0.013513513513513514
71,176,there,vitamins,5,0.06756756756756757
71,191,there,knife,1,0.013513513513513514
73,14,uhoh,duck,2,0.03278688524590164
73,73,uhoh,uhoh,53,0.8688524590163934
73,120,uhoh,did,1,0.01639344262295082
73,143,uhoh,deer,1,0.01639344262295082
73,161,uhoh,refrigerator,3,0.04918032786885246
73,189,uhoh,necklace,1,0.01639344262295082
75,12,blow,lawnmower,1,0.01639344262295082
75,15,blow,are,1,0.01639344262295082
75,22,blow,go,5,0.08196721311475409
75,63,blow,asleep,1,0.01639344262295082
75,75,blow,blow,36,0.5901639344262295
75,82,blow,eye,5,0.08196721311475409
75,108,blow,wait,1,0.01639344262295082
75,144,blow,close,1,0.01639344262295082
75,166,blow,clown,10,0.16393442622950818
81,51,people,bye,1,0.047619047619047616
81,81,people,people,14,0.6666666666666666
81,188,people,see,6,0.2857142857142857
88,5,broken,hand,5,0.06666666666666667
88,38,broken,cover,1,0.013333333333333334
88,46,broken,wipe,1,0.013333333333333334
88,53,broken,peas,1,0.013333333333333334
88,69,broken,now,7,0.09333333333333334
88,80,broken,tractor,9,0.12
88,88,broken,broken,41,0.5466666666666666
88,91,broken,camera,1,0.013333333333333334
88,95,broken,man,2,0.02666666666666667
88,121,broken,yogurt,1,0.013333333333333334
88,173,broken,hammer,1,0.013333333333333334
88,187,broken,beads,1,0.013333333333333334
88,190,broken,shovel,1,0.013333333333333334
88,191,broken,knife,1,0.013333333333333334
88,197,broken,uncle,2,0.02666666666666667
93,5,a,hand,2,0.01694915254237288
93,23,a,grapes,1,0.00847457627118644
93,46,a,wipe,1,0.00847457627118644
93,53,a,peas,10,0.0847457627118644
93,86,a,bad,4,0.03389830508474576
93,89,a,bedroom,5,0.0423728813559322
93,90,a,feed,1,0.00847457627118644
93,93,a,a,65,0.5508474576271186
93,97,a,eat,2,0.01694915254237288
93,103,a,good,1,0.00847457627118644
93,119,a,but,5,0.0423728813559322
93,121,a,yogurt,1,0.00847457627118644
93,127,a,radio,1,0.00847457627118644
93,138,a,clean,1,0.00847457627118644
93,139,a,little,1,0.00847457627118644
93,160,a,candy,3,0.025423728813559324
93,163,a,wake,11,0.09322033898305085
93,167,a,sheep,1,0.00847457627118644
93,182,a,to,1,0.00847457627118644
93,197,a,uncle,1,0.00847457627118644
95,10,man,mailman,1,0.03571428571428571
95,37,man,taken,1,0.03571428571428571
95,73,man,uhoh,1,0.03571428571428571
95,95,man,man,23,0.8214285714285714
95,153,man,yumyum,1,0.03571428571428571
95,155,man,the,1,0.03571428571428571
98,24,turkey,diaper,1,0.010416666666666666
98,98,turkey,turkey,76,0.7916666666666666
98,137,turkey,bathroom,10,0.10416666666666667
98,158,turkey,stay,6,0.0625
98,177,turkey,nice,2,0.020833333333333332
98,193,turkey,careful,1,0.010416666666666666
99,0,button,fish,3,0.04054054054054054
99,19,button,play,1,0.013513513513513514
99,29,button,say,3,0.04054054054054054
99,31,button,bench,3,0.04054054054054054
99,53,button,peas,1,0.013513513513513514
99,57,button,cereal,1,0.013513513513513514
99,74,button,needneedto,1,0.013513513513513514
99,88,button,broken,1,0.013513513513513514
99,99,button,button,45,0.6081081081081081
99,101,button,white,3,0.04054054054054054
99,135,button,talk,1,0.013513513513513514
99,136,button,dryer,1,0.013513513513513514
99,142,button,coats,1,0.013513513513513514
99,165,button,nose,2,0.02702702702702703
99,173,button,hammer,5,0.06756756756756757
99,189,button,necklace,1,0.013513513513513514
99,192,button,letme,1,0.013513513513513514
101,30,white,lamp,1,0.014705882352941176
101,76,white,table,3,0.04411764705882353
101,78,white,black,1,0.014705882352941176
101,100,white,grandpa,2,0.029411764705882353
101,101,white,white,59,0.8676470588235294
101,136,white,dryer,1,0.014705882352941176
101,179,white,pizza,1,0.014705882352941176
103,6,good,boots,2,0.034482758620689655
103,53,good,peas,2,0.034482758620689655
103,93,good,a,1,0.017241379310344827
103,103,good,good,41,0.7068965517241379
103,122,good,noisy,1,0.017241379310344827
103,134,good,listen,3,0.05172413793103448
103,163,good,wake,7,0.1206896551724138
103,198,good,belt,1,0.017241379310344827
105,105,why,why,52,0.9811320754716981
105,139,why,little,1,0.018867924528301886
107,85,outside,sobig,3,0.036585365853658534
107,107,outside,outside,72,0.8780487804878049
107,109,outside,oven,2,0.024390243902439025
107,110,outside,be,1,0.012195121951219513
107,116,outside,story,1,0.012195121951219513
107,142,outside,coats,2,0.024390243902439025
107,159,outside,snowsuit,1,0.012195121951219513
113,97,mitten,eat,2,0.03076923076923077
113,104,mitten,underwear,1,0.015384615384615385
113,110,mitten,be,12,0.18461538461538463
113,113,mitten,mitten,43,0.6615384615384615
113,129,mitten,jelly,2,0.03076923076923077
113,175,mitten,bath,2,0.03076923076923077
113,186,mitten,was,2,0.03076923076923077
113,191,mitten,knife,1,0.015384615384615385
114,8,aunt,hesheit,3,0.047619047619047616
114,27,aunt,toilet,1,0.015873015873015872
114,40,aunt,tiny,2,0.031746031746031744
114,80,aunt,tractor,1,0.015873015873015872
114,82,aunt,eye,1,0.015873015873015872
114,111,aunt,bathtub,1,0.015873015873015872
114,114,aunt,aunt,46,0.7301587301587301
114,122,aunt,noisy,4,0.06349206349206349
114,133,aunt,because,2,0.031746031746031744
114,163,aunt,wake,1,0.015873015873015872
114,189,aunt,necklace,1,0.015873015873015872
115,2,room,crayon,1,0.014705882352941176
115,8,room,hesheit,1,0.014705882352941176
115,115,room,room,66,0.9705882352941176
119,103,but,good,1,0.008547008547008548
119,119,but,but,100,0.8547008547008547
119,130,but,motorcycle,1,0.008547008547008548
119,150,but,bellybutton,2,0.017094017094017096
119,162,but,fullfood,2,0.017094017094017096
119,164,but,sneaker,10,0.08547008547008547
119,183,but,put,1,0.008547008547008548
122,5,noisy,hand,1,0.016129032258064516
122,46,noisy,wipe,1,0.016129032258064516
122,48,noisy,enter,1,0.016129032258064516
122,53,noisy,peas,7,0.11290322580645161
122,90,noisy,feed,1,0.016129032258064516
122,91,noisy,camera,1,0.016129032258064516
122,94,noisy,long,4,0.06451612903225806
122,114,noisy,aunt,1,0.016129032258064516
122,122,noisy,noisy,44,0.7096774193548387
122,197,noisy,uncle,1,0.016129032258064516
125,19,poor,play,1,0.009174311926605505
125,60,poor,rabbit,1,0.009174311926605505
125,62,poor,thirsty,1,0.009174311926605505
125,114,poor,aunt,1,0.009174311926605505
125,125,poor,poor,92,0.8440366972477065
125,130,poor,motorcycle,1,0.009174311926605505
125,144,poor,close,1,0.009174311926605505
125,159,poor,snowsuit,1,0.009174311926605505
125,199,poor,sleep,10,0.09174311926605505
127,92,radio,sun,1,0.015384615384615385
127,101,radio,white,7,0.1076923076923077
127,127,radio,radio,54,0.8307692307692308
127,128,radio,quiet,1,0.015384615384615385
127,137,radio,bathroom,1,0.015384615384615385
127,179,radio,pizza,1,0.015384615384615385
130,7,motorcycle,better,1,0.008547008547008548
130,57,motorcycle,cereal,1,0.008547008547008548
130,72,motorcycle,green,1,0.008547008547008548
130,76,motorcycle,table,2,0.017094017094017096
130,102,motorcycle,paint,2,0.017094017094017096
130,118,motorcycle,wantto,1,0.008547008547008548
130,122,motorcycle,noisy,4,0.03418803418803419
130,125,motorcycle,poor,4,0.03418803418803419
130,130,motorcycle,motorcycle,98,0.8376068376068376
130,138,motorcycle,clean,1,0.008547008547008548
130,155,motorcycle,the,1,0.008547008547008548
130,197,motorcycle,uncle,1,0.008547008547008548
131,16,when,break,1,0.00980392156862745
131,44,when,lips,2,0.0196078431372549
131,70,when,gloves,1,0.00980392156862745
131,131,when,when,86,0.8431372549019608
131,132,when,hello,6,0.058823529411764705
131,142,when,coats,1,0.00980392156862745
131,167,when,sheep,1,0.00980392156862745
131,179,when,pizza,4,0.0392156862745098
132,131,hello,when,19,0.5757575757575758
132,132,hello,hello,14,0.42424242424242425
133,8,because,hesheit,1,0.008403361344537815
133,45,because,arm,2,0.01680672268907563
133,82,because,eye,1,0.008403361344537815
133,87,because,cry,1,0.008403361344537815
133,133,because,because,111,0.9327731092436975
133,138,because,clean,1,0.008403361344537815
133,162,because,fullfood,1,0.008403361344537815
133,183,because,put,1,0.008403361344537815
137,33,bathroom,butterfly,1,0.013888888888888888
137,34,bathroom,child,1,0.013888888888888888
137,67,bathroom,bubbles,1,0.013888888888888888
137,120,bathroom,did,1,0.013888888888888888
137,137,bathroom,bathroom,57,0.7916666666666666
137,146,bathroom,feet,4,0.05555555555555555
137,158,bathroom,stay,7,0.09722222222222222
140,3,glasswindow,hit,1,0.013333333333333334
140,31,glasswindow,bench,1,0.013333333333333334
140,34,glasswindow,child,2,0.02666666666666667
140,46,glasswindow,wipe,1,0.013333333333333334
140,103,glasswindow,good,1,0.013333333333333334
140,121,glasswindow,yogurt,2,0.02666666666666667
140,122,glasswindow,noisy,2,0.02666666666666667
140,124,glasswindow,slide,1,0.013333333333333334
140,130,glasswindow,motorcycle,1,0.013333333333333334
140,138,glasswindow,clean,1,0.013333333333333334
140,140,glasswindow,glasswindow,59,0.7866666666666666
140,149,glasswindow,toy,1,0.013333333333333334
140,153,glasswindow,yumyum,1,0.013333333333333334
140,182,glasswindow,to,1,0.013333333333333334
142,85,coats,sobig,6,0.06521739130434782
142,107,coats,outside,10,0.10869565217391304
142,112,coats,touch,1,0.010869565217391304
142,142,coats,coats,58,0.6304347826086957
142,152,coats,potato,1,0.010869565217391304
142,159,coats,snowsuit,2,0.021739130434782608
142,177,coats,nice,11,0.11956521739130435
142,190,coats,shovel,3,0.03260869565217391
143,17,deer,taste,1,0.008547008547008548
143,35,deer,like,1,0.008547008547008548
143,44,deer,lips,3,0.02564102564102564
143,60,deer,rabbit,1,0.008547008547008548
143,107,deer,outside,4,0.03418803418803419
143,108,deer,wait,1,0.008547008547008548
143,111,deer,bathtub,1,0.008547008547008548
143,131,deer,when,1,0.008547008547008548
143,143,deer,deer,100,0.8547008547008547
143,166,deer,clown,1,0.008547008547008548
143,167,deer,sheep,1,0.008547008547008548
143,170,deer,playdough,1,0.008547008547008548
143,177,deer,nice,1,0.008547008547008548
144,39,close,rock,1,0.008928571428571428
144,40,close,tiny,1,0.008928571428571428
144,75,close,blow,1,0.008928571428571428
144,82,close,eye,1,0.008928571428571428
144,108,close,wait,1,0.008928571428571428
144,111,close,bathtub,12,0.10714285714285714
144,114,close,aunt,1,0.008928571428571428
144,133,close,because,1,0.008928571428571428
144,134,close,listen,1,0.008928571428571428
144,144,close,close,90,0.8035714285714286
144,152,close,potato,1,0.008928571428571428
144,189,close,necklace,1,0.008928571428571428
145,19,zebra,play,1,0.014492753623188406
145,34,zebra,child,1,0.014492753623188406
145,76,zebra,table,1,0.014492753623188406
145,145,zebra,zebra,62,0.8985507246376812
145,170,zebra,playdough,3,0.043478260869565216
145,197,zebra,uncle,1,0.014492753623188406
146,81,feet,people,1,0.016666666666666666
146,99,feet,button,1,0.016666666666666666
146,122,feet,noisy,1,0.016666666666666666
146,134,feet,listen,1,0.016666666666666666
146,146,feet,feet,53,0.8833333333333333
146,169,feet,weus,1,0.016666666666666666
146,174,feet,bunny,2,0.03333333333333333
147,86,is,bad,1,0.011494252873563218
147,111,is,bathtub,1,0.011494252873563218
147,130,is,motorcycle,1,0.011494252873563218
147,147,is,is,81,0.9310344827586207
147,160,is,candy,2,0.022988505747126436
147,166,is,clown,1,0.011494252873563218
149,50,toy,fall,2,0.022988505747126436
149,58,toy,slow,1,0.011494252873563218
149,129,toy,jelly,2,0.022988505747126436
149,139,toy,little,1,0.011494252873563218
149,149,toy,toy,80,0.9195402298850575
149,156,toy,were,1,0.011494252873563218
153,51,yumyum,bye,1,0.011904761904761904
153,95,yumyum,man,1,0.011904761904761904
153,108,yumyum,wait,1,0.011904761904761904
153,130,yumyum,motorcycle,1,0.011904761904761904
153,153,yumyum,yumyum,74,0.8809523809523809
153,156,yumyum,were,1,0.011904761904761904
153,166,yumyum,clown,4,0.047619047619047616
153,181,yumyum,playgroundschool,1,0.011904761904761904
157,67,tear,bubbles,1,0.008403361344537815
157,98,tear,turkey,13,0.1092436974789916
157,99,tear,button,2,0.01680672268907563
157,112,tear,touch,1,0.008403361344537815
157,127,tear,radio,1,0.008403361344537815
157,142,tear,coats,3,0.025210084033613446
157,157,tear,tear,96,0.8067226890756303
157,158,tear,stay,1,0.008403361344537815
157,195,tear,pick,1,0.008403361344537815
160,5,candy,hand,3,0.02564102564102564
160,11,candy,sky,1,0.008547008547008548
160,79,candy,please,1,0.008547008547008548
160,91,candy,camera,4,0.03418803418803419
160,113,candy,mitten,1,0.008547008547008548
160,134,candy,listen,2,0.017094017094017096
160,147,candy,is,1,0.008547008547008548
160,154,candy,stuck,2,0.017094017094017096
160,160,candy,candy,101,0.8632478632478633
160,197,candy,uncle,1,0.008547008547008548
164,10,sneaker,mailman,1,0.015873015873015872
164,33,sneaker,butterfly,1,0.015873015873015872
164,34,sneaker,child,1,0.015873015873015872
164,103,sneaker,good,1,0.015873015873015872
164,119,sneaker,but,3,0.047619047619047616
164,122,sneaker,noisy,1,0.015873015873015872
164,155,sneaker,the,1,0.015873015873015872
164,163,sneaker,wake,1,0.015873015873015872
164,164,sneaker,sneaker,53,0.8412698412698413
165,26,nose,frenchfries,2,0.03076923076923077
165,43,nose,pants,1,0.015384615384615385
165,84,nose,all,13,0.2
165,135,nose,talk,1,0.015384615384615385
165,165,nose,nose,47,0.7230769230769231
165,198,nose,belt,1,0.015384615384615385
174,10,bunny,mailman,1,0.011363636363636364
174,40,bunny,tiny,1,0.011363636363636364
174,130,bunny,motorcycle,1,0.011363636363636364
174,146,bunny,feet,9,0.10227272727272728
174,158,bunny,stay,1,0.011363636363636364
174,166,bunny,clown,2,0.022727272727272728
174,169,bunny,weus,2,0.022727272727272728
174,170,bunny,playdough,2,0.022727272727272728
174,171,bunny,sink,1,0.011363636363636364
174,174,bunny,bunny,66,0.75
174,180,bunny,gum,1,0.011363636363636364
174,197,bunny,uncle,1,0.011363636363636364
177,14,nice,duck,1,0.01694915254237288
177,85,nice,sobig,6,0.1016949152542373
177,107,nice,outside,6,0.1016949152542373
177,142,nice,coats,1,0.01694915254237288
177,177,nice,nice,45,0.7627118644067796
178,3,home,hit,1,0.01818181818181818
178,80,home,tractor,1,0.01818181818181818
178,178,home,home,52,0.9454545454545454
178,193,home,careful,1,0.01818181818181818
180,9,gum,heavy,1,0.04
180,23,gum,grapes,1,0.04
180,43,gum,pants,1,0.04
180,52,gum,later,1,0.04
180,156,gum,were,1,0.04
180,169,gum,weus,1,0.04
180,180,gum,gum,15,0.6
180,181,gum,playgroundschool,4,0.16
182,3,to,hit,1,0.015625
182,23,to,grapes,1,0.015625
182,51,to,bye,1,0.015625
182,62,to,thirsty,1,0.015625
182,182,to,to,52,0.8125
182,188,to,see,1,0.015625
182,193,to,careful,4,0.0625
182,194,to,give,3,0.046875
185,5,up,hand,2,0.0196078431372549
185,15,up,are,1,0.00980392156862745
185,37,up,taken,4,0.0392156862745098
185,148,up,fast,1,0.00980392156862745
185,156,up,were,1,0.00980392156862745
185,185,up,up,91,0.8921568627450981
185,186,up,was,1,0.00980392156862745
185,197,up,uncle,1,0.00980392156862745
186,5,was,hand,1,0.010416666666666666
186,110,was,be,11,0.11458333333333333
186,111,was,bathtub,2,0.020833333333333332
186,121,was,yogurt,1,0.010416666666666666
186,150,was,bellybutton,3,0.03125
186,156,was,were,1,0.010416666666666666
186,167,was,sheep,1,0.010416666666666666
186,186,was,was,76,0.7916666666666666
187,9,beads,heavy,2,0.02857142857142857
187,34,beads,child,2,0.02857142857142857
187,48,beads,enter,1,0.014285714285714285
187,89,beads,bedroom,1,0.014285714285714285
187,92,beads,sun,6,0.08571428571428572
187,103,beads,good,1,0.014285714285714285
187,118,beads,wantto,2,0.02857142857142857
187,121,beads,yogurt,1,0.014285714285714285
187,153,beads,yumyum,5,0.07142857142857142
187,174,beads,bunny,1,0.014285714285714285
187,187,beads,beads,48,0.6857142857142857
189,14,necklace,duck,2,0.02127659574468085
189,74,necklace,needneedto,1,0.010638297872340425
189,123,necklace,flower,3,0.031914893617021274
189,159,necklace,snowsuit,6,0.06382978723404255
189,161,necklace,refrigerator,1,0.010638297872340425
189,176,necklace,vitamins,1,0.010638297872340425
189,177,necklace,nice,2,0.02127659574468085
189,189,necklace,necklace,78,0.8297872340425532
190,98,shovel,turkey,1,0.00847457627118644
