true_idx,pred_idx,true_label,pred_label,count,row_norm
16,16,break,break,61,0.7922077922077922
16,44,break,lips,1,0.012987012987012988
16,100,break,grandpa,1,0.012987012987012988
16,131,break,when,1,0.012987012987012988
16,206,break,shoe,1,0.012987012987012988
16,222,break,can,1,0.012987012987012988
16,232,break,animal,1,0.012987012987012988
16,241,break,jump,1,0.012987012987012988
16,250,break,short,1,0.012987012987012988
16,274,break,and,1,0.012987012987012988
16,276,break,which,1,0.012987012987012988
16,289,break,hear,1,0.012987012987012988
16,304,break,too,1,0.012987012987012988
16,380,break,run,1,0.012987012987012988
16,474,break,block,3,0.03896103896103896
17,17,taste,taste,40,0.5882352941176471
17,66,taste,sweep,1,0.014705882352941176
17,111,taste,bathtub,1,0.014705882352941176
17,232,taste,animal,6,0.08823529411764706
17,270,taste,head,1,0.014705882352941176
17,298,taste,mommy,1,0.014705882352941176
17,339,taste,dime,1,0.014705882352941176
17,342,taste,lion,1,0.014705882352941176
17,365,taste,yucky,1,0.014705882352941176
17,374,taste,pen,1,0.014705882352941176
17,380,taste,run,1,0.014705882352941176
17,391,taste,splash,2,0.029411764705882353
17,436,taste,dinosaur,1,0.014705882352941176
17,457,taste,hug,7,0.10294117647058823
17,476,taste,clap,3,0.04411764705882353
18,18,drop,drop,49,0.7
18,169,drop,weus,2,0.02857142857142857
18,170,drop,playdough,1,0.014285714285714285
18,193,drop,careful,2,0.02857142857142857
18,196,drop,happy,2,0.02857142857142857
18,227,drop,help,1,0.014285714285714285
18,255,drop,plate,1,0.014285714285714285
18,265,drop,chair,1,0.014285714285714285
18,269,drop,bear,1,0.014285714285714285
18,345,drop,firetruck,1,0.014285714285714285
18,378,drop,snowman,6,0.08571428571428572
18,394,drop,night,3,0.04285714285714286
19,0,play,fish,1,0.009615384615384616
19,19,play,play,62,0.5961538461538461
19,45,play,arm,1,0.009615384615384616
19,72,play,green,1,0.009615384615384616
19,76,play,table,3,0.028846153846153848
19,125,play,poor,1,0.009615384615384616
19,136,play,dryer,23,0.22115384615384615
19,210,play,leg,1,0.009615384615384616
19,233,play,lunch,1,0.009615384615384616
19,286,play,allgone,1,0.009615384615384616
19,403,play,rooster,1,0.009615384615384616
19,488,play,brother,1,0.009615384615384616
19,493,play,fix,1,0.009615384615384616
19,494,play,nightnight,5,0.04807692307692308
19,498,play,cat,1,0.009615384615384616
20,20,dirty,dirty,82,0.7008547008547008
20,71,dirty,there,1,0.008547008547008548
20,125,dirty,poor,1,0.008547008547008548
20,238,dirty,thankyou,1,0.008547008547008548
20,307,dirty,waterhose,1,0.008547008547008548
20,414,dirty,build,1,0.008547008547008548
20,461,dirty,around,4,0.03418803418803419
20,465,dirty,tree,26,0.2222222222222222
21,21,haveto,haveto,68,0.918918918918919
21,83,haveto,scissors,1,0.013513513513513514
21,252,haveto,doll,1,0.013513513513513514
21,294,haveto,of,1,0.013513513513513514
21,336,haveto,turnaround,1,0.013513513513513514
21,416,haveto,closet,2,0.02702702702702703
22,22,go,go,31,0.96875
22,75,go,blow,1,0.03125
23,23,grapes,grapes,42,0.7241379310344828
23,38,grapes,cover,1,0.017241379310344827
23,50,grapes,fall,1,0.017241379310344827
23,156,grapes,were,1,0.017241379310344827
23,188,grapes,see,1,0.017241379310344827
23,215,grapes,cheese,3,0.05172413793103448
23,255,grapes,plate,1,0.017241379310344827
23,282,grapes,jar,2,0.034482758620689655
23,381,grapes,sofa,2,0.034482758620689655
23,422,grapes,porch,4,0.06896551724137931
24,24,diaper,diaper,52,0.8
24,53,diaper,peas,1,0.015384615384615385
24,59,diaper,bib,1,0.015384615384615385
24,90,diaper,feed,2,0.03076923076923077
24,126,diaper,roof,1,0.015384615384615385
24,187,diaper,beads,1,0.015384615384615385
24,193,diaper,careful,1,0.015384615384615385
24,264,diaper,pillow,1,0.015384615384615385
24,268,diaper,hurry,1,0.015384615384615385
24,333,diaper,popsicle,1,0.015384615384615385
24,405,diaper,lightbulb,1,0.015384615384615385
24,408,diaper,every,1,0.015384615384615385
24,409,diaper,knock,1,0.015384615384615385
25,25,yard,yard,102,0.8571428571428571
25,47,yard,bus,1,0.008403361344537815
25,49,yard,slipper,1,0.008403361344537815
25,50,yard,fall,1,0.008403361344537815
25,59,yard,bib,1,0.008403361344537815
25,97,yard,eat,4,0.03361344537815126
25,138,yard,clean,1,0.008403361344537815
25,155,yard,the,1,0.008403361344537815
25,197,yard,uncle,1,0.008403361344537815
25,267,yard,make,1,0.008403361344537815
25,289,yard,hear,1,0.008403361344537815
25,296,yard,nuts,1,0.008403361344537815
25,390,yard,work,3,0.025210084033613446
26,10,frenchfries,mailman,3,0.04
26,26,frenchfries,frenchfries,48,0.64
26,31,frenchfries,bench,1,0.013333333333333334
26,84,frenchfries,all,3,0.04
26,135,frenchfries,talk,6,0.08
26,165,frenchfries,nose,7,0.09333333333333334
26,205,frenchfries,frog,2,0.02666666666666667
26,208,frenchfries,shopping,2,0.02666666666666667
26,241,frenchfries,jump,1,0.013333333333333334
26,257,frenchfries,basket,1,0.013333333333333334
26,265,frenchfries,chair,1,0.013333333333333334
27,27,toilet,toilet,44,0.7857142857142857
27,60,toilet,rabbit,7,0.125
27,80,toilet,tractor,1,0.017857142857142856
27,252,toilet,doll,1,0.017857142857142856
27,282,toilet,jar,1,0.017857142857142856
27,372,toilet,wind,2,0.03571428571428571
28,20,cold,dirty,1,0.014705882352941176
28,28,cold,cold,51,0.75
28,55,cold,bee,1,0.014705882352941176
28,74,cold,needneedto,1,0.014705882352941176
28,78,cold,black,4,0.058823529411764705
28,101,cold,white,2,0.029411764705882353
28,120,cold,did,1,0.014705882352941176
28,192,cold,letme,2,0.029411764705882353
28,298,cold,mommy,1,0.014705882352941176
28,341,cold,cut,2,0.029411764705882353
28,367,cold,flag,1,0.014705882352941176
28,432,cold,hot,1,0.014705882352941176
29,10,say,mailman,2,0.017241379310344827
29,26,say,frenchfries,1,0.008620689655172414
29,29,say,say,73,0.6293103448275862
29,31,say,bench,11,0.09482758620689655
29,34,say,child,1,0.008620689655172414
29,36,say,hate,1,0.008620689655172414
29,74,say,needneedto,2,0.017241379310344827
29,135,say,talk,1,0.008620689655172414
29,173,say,hammer,8,0.06896551724137931
29,198,say,belt,1,0.008620689655172414
29,224,say,old,9,0.07758620689655173
29,342,say,lion,1,0.008620689655172414
29,384,say,food,1,0.008620689655172414
29,431,say,crib,1,0.008620689655172414
29,478,say,monkey,3,0.02586206896551724
30,30,lamp,lamp,29,0.3972602739726027
30,45,lamp,arm,1,0.0136986301369863
30,179,lamp,pizza,1,0.0136986301369863
30,184,lamp,wish,3,0.0410958904109589
30,201,lamp,hair,1,0.0136986301369863
30,285,lamp,sock,1,0.0136986301369863
30,328,lamp,party,16,0.2191780821917808
30,391,lamp,splash,3,0.0410958904109589
30,401,lamp,sidewalk,1,0.0136986301369863
30,437,lamp,some,3,0.0410958904109589
30,442,lamp,mouth,9,0.1232876712328767
30,455,lamp,bed,2,0.0273972602739726
30,457,lamp,hug,1,0.0136986301369863
30,462,lamp,get,1,0.0136986301369863
30,490,lamp,do,1,0.0136986301369863
31,29,bench,say,14,0.22580645161290322
31,31,bench,bench,34,0.5483870967741935
31,131,bench,when,1,0.016129032258064516
31,140,bench,glasswindow,1,0.016129032258064516
31,165,bench,nose,2,0.03225806451612903
31,173,bench,hammer,2,0.03225806451612903
31,198,bench,belt,2,0.03225806451612903
31,241,bench,jump,1,0.016129032258064516
31,249,bench,if,1,0.016129032258064516
31,253,bench,train,1,0.016129032258064516
31,317,bench,any,2,0.03225806451612903
31,495,bench,cowboy,1,0.016129032258064516
32,15,trytryto,are,1,0.017241379310344827
32,21,trytryto,haveto,1,0.017241379310344827
32,24,trytryto,diaper,1,0.017241379310344827
32,32,trytryto,trytryto,38,0.6551724137931034
32,69,trytryto,now,3,0.05172413793103448
32,72,trytryto,green,1,0.017241379310344827
32,114,trytryto,aunt,1,0.017241379310344827
32,126,trytryto,roof,1,0.017241379310344827
32,134,trytryto,listen,1,0.017241379310344827
32,139,trytryto,little,1,0.017241379310344827
32,183,trytryto,put,2,0.034482758620689655
32,207,trytryto,kitty,1,0.017241379310344827
32,260,trytryto,owl,1,0.017241379310344827
32,265,trytryto,chair,1,0.017241379310344827
32,281,trytryto,bird,1,0.017241379310344827
32,334,trytryto,kiss,1,0.017241379310344827
32,409,trytryto,knock,1,0.017241379310344827
32,471,trytryto,many,1,0.017241379310344827
33,33,butterfly,butterfly,46,0.7931034482758621
33,68,butterfly,game,2,0.034482758620689655
33,288,butterfly,swim,1,0.017241379310344827
33,404,butterfly,cute,8,0.13793103448275862
33,409,butterfly,knock,1,0.017241379310344827
34,34,child,child,42,0.5526315789473685
34,194,child,give,2,0.02631578947368421
34,217,child,daddy,1,0.013157894736842105
34,265,child,chair,1,0.013157894736842105
34,320,child,beside,3,0.039473684210526314
34,353,child,cartcarriage,1,0.013157894736842105
34,371,child,trash,1,0.013157894736842105
34,396,child,empty,1,0.013157894736842105
34,424,child,sister,16,0.21052631578947367
34,433,child,sodapop,4,0.05263157894736842
34,479,child,rain,1,0.013157894736842105
34,498,child,cat,3,0.039473684210526314
35,35,like,like,55,0.7746478873239436
35,43,like,pants,6,0.08450704225352113
35,47,like,bus,2,0.028169014084507043
35,70,like,gloves,1,0.014084507042253521
35,82,like,eye,1,0.014084507042253521
35,144,like,close,1,0.014084507042253521
35,179,like,pizza,1,0.014084507042253521
35,414,like,build,1,0.014084507042253521
35,434,like,after,1,0.014084507042253521
35,461,like,around,1,0.014084507042253521
35,498,like,cat,1,0.014084507042253521
36,36,hate,hate,97,0.8290598290598291
36,42,hate,moon,2,0.017094017094017096
36,129,hate,jelly,1,0.008547008547008548
36,143,hate,deer,1,0.008547008547008548
36,191,hate,knife,1,0.008547008547008548
36,247,hate,stick,12,0.10256410256410256
36,313,hate,ball,1,0.008547008547008548
36,338,hate,time,1,0.008547008547008548
36,345,hate,firetruck,1,0.008547008547008548
37,23,taken,grapes,2,0.021739130434782608
37,36,taken,hate,1,0.010869565217391304
37,37,taken,taken,81,0.8804347826086957
37,42,taken,moon,1,0.010869565217391304
37,156,taken,were,2,0.021739130434782608
37,231,taken,no,1,0.010869565217391304
37,345,taken,firetruck,1,0.010869565217391304
37,346,taken,stove,1,0.010869565217391304
37,481,taken,children,1,0.010869565217391304
37,498,taken,cat,1,0.010869565217391304
38,38,cover,cover,45,0.8653846153846154
38,58,cover,slow,3,0.057692307692307696
38,156,cover,were,1,0.019230769230769232
38,197,cover,uncle,1,0.019230769230769232
38,204,cover,watch,1,0.019230769230769232
38,247,cover,stick,1,0.019230769230769232
39,16,rock,break,1,0.018518518518518517
39,17,rock,taste,1,0.018518518518518517
39,29,rock,say,1,0.018518518518518517
39,39,rock,rock,34,0.6296296296296297
39,101,rock,white,1,0.018518518518518517
39,114,rock,aunt,2,0.037037037037037035
39,171,rock,sink,1,0.018518518518518517
39,208,rock,shopping,1,0.018518518518518517
39,222,rock,can,1,0.018518518518518517
39,250,rock,short,1,0.018518518518518517
39,265,rock,chair,3,0.05555555555555555
39,322,rock,givemefive,1,0.018518518518518517
39,367,rock,flag,1,0.018518518518518517
39,368,rock,blue,1,0.018518518518518517
39,375,rock,gentle,1,0.018518518518518517
39,391,rock,splash,1,0.018518518518518517
39,396,rock,empty,1,0.018518518518518517
39,431,rock,crib,1,0.018518518518518517
40,40,tiny,tiny,44,0.7857142857142857
40,75,tiny,blow,1,0.017857142857142856
40,111,tiny,bathtub,1,0.017857142857142856
40,171,tiny,sink,1,0.017857142857142856
40,265,tiny,chair,1,0.017857142857142856
40,342,tiny,lion,1,0.017857142857142856
40,354,tiny,yesterday,5,0.08928571428571429
40,362,tiny,same,1,0.017857142857142856
40,375,tiny,gentle,1,0.017857142857142856
41,41,grandma,grandma,15,0.22388059701492538
41,48,grandma,enter,1,0.014925373134328358
41,82,grandma,eye,1,0.014925373134328358
41,144,grandma,close,1,0.014925373134328358
41,162,grandma,fullfood,1,0.014925373134328358
41,174,grandma,bunny,1,0.014925373134328358
41,236,grandma,tired,1,0.014925373134328358
41,265,grandma,chair,1,0.014925373134328358
41,325,grandma,washingmachine,25,0.373134328358209
41,326,grandma,ear,2,0.029850746268656716
41,393,grandma,stone,14,0.208955223880597
41,416,grandma,closet,1,0.014925373134328358
41,451,grandma,mom,3,0.04477611940298507
42,6,moon,boots,3,0.02912621359223301
42,36,moon,hate,5,0.04854368932038835
42,37,moon,taken,1,0.009708737864077669
42,40,moon,tiny,1,0.009708737864077669
42,42,moon,moon,25,0.24271844660194175
42,51,moon,bye,1,0.009708737864077669
42,145,moon,zebra,2,0.019417475728155338
42,153,moon,yumyum,1,0.009708737864077669
42,181,moon,playgroundschool,1,0.009708737864077669
42,185,moon,up,1,0.009708737864077669
42,244,moon,ladder,1,0.009708737864077669
42,273,moon,gopotty,3,0.02912621359223301
42,309,moon,for,43,0.4174757281553398
42,345,moon,firetruck,1,0.009708737864077669
42,347,moon,carrot,1,0.009708737864077669
42,362,moon,same,1,0.009708737864077669
42,390,moon,work,1,0.009708737864077669
42,411,moon,teddy,6,0.05825242718446602
42,419,moon,penny,1,0.009708737864077669
42,453,moon,awake,2,0.019417475728155338
42,479,moon,rain,2,0.019417475728155338
43,36,pants,hate,1,0.008403361344537815
43,43,pants,pants,110,0.9243697478991597
43,56,pants,what,1,0.008403361344537815
43,99,pants,button,1,0.008403361344537815
43,205,pants,frog,1,0.008403361344537815
43,237,pants,tonight,1,0.008403361344537815
43,309,pants,for,1,0.008403361344537815
43,492,pants,tomorrow,1,0.008403361344537815
43,499,pants,ant,2,0.01680672268907563
44,44,lips,lips,38,0.7169811320754716
44,95,lips,man,1,0.018867924528301886
44,216,lips,chocolate,1,0.018867924528301886
44,222,lips,can,1,0.018867924528301886
44,265,lips,chair,1,0.018867924528301886
44,276,lips,which,6,0.11320754716981132
44,416,lips,closet,1,0.018867924528301886
44,474,lips,block,4,0.07547169811320754
45,45,arm,arm,92,0.7931034482758621
45,87,arm,cry,9,0.07758620689655173
45,133,arm,because,10,0.08620689655172414
45,361,arm,snow,1,0.008620689655172414
45,437,arm,some,1,0.008620689655172414
45,476,arm,clap,1,0.008620689655172414
45,480,arm,love,2,0.017241379310344827
46,32,wipe,trytryto,2,0.04
46,46,wipe,wipe,35,0.7
46,80,wipe,tractor,2,0.04
46,82,wipe,eye,1,0.02
46,134,wipe,listen,1,0.02
46,140,wipe,glasswindow,1,0.02
46,175,wipe,bath,1,0.02
46,183,wipe,put,2,0.04
46,225,wipe,playpen,1,0.02
46,241,wipe,jump,1,0.02
46,339,wipe,dime,1,0.02
46,466,wipe,store,1,0.02
46,497,wipe,penis,1,0.02
47,35,bus,like,12,0.2033898305084746
47,47,bus,bus,41,0.6949152542372882
47,66,bus,sweep,1,0.01694915254237288
47,74,bus,needneedto,1,0.01694915254237288
47,131,bus,when,3,0.05084745762711865
47,437,bus,some,1,0.01694915254237288
48,5,enter,hand,1,0.017543859649122806
48,16,enter,break,1,0.017543859649122806
48,48,enter,enter,39,0.6842105263157895
48,89,enter,bedroom,2,0.03508771929824561
48,114,enter,aunt,1,0.017543859649122806
48,130,enter,motorcycle,1,0.017543859649122806
48,163,enter,wake,1,0.017543859649122806
48,265,enter,chair,1,0.017543859649122806
48,275,enter,slideverb,1,0.017543859649122806
48,396,enter,empty,5,0.08771929824561403
48,416,enter,closet,4,0.07017543859649122
49,49,slipper,slipper,87,0.8787878787878788
49,80,slipper,tractor,1,0.010101010101010102
49,130,slipper,motorcycle,1,0.010101010101010102
49,155,slipper,the,2,0.020202020202020204
49,162,slipper,fullfood,1,0.010101010101010102
49,197,slipper,uncle,1,0.010101010101010102
49,229,slipper,mouse,1,0.010101010101010102
49,259,slipper,horse,2,0.020202020202020204
49,296,slipper,nuts,1,0.010101010101010102
49,342,slipper,lion,1,0.010101010101010102
49,396,slipper,empty,1,0.010101010101010102
50,50,fall,fall,68,0.7083333333333334
50,149,fall,toy,5,0.052083333333333336
50,200,fall,baabaa,1,0.010416666666666666
50,215,fall,cheese,2,0.020833333333333332
50,229,fall,mouse,1,0.010416666666666666
50,231,fall,no,1,0.010416666666666666
50,269,fall,bear,5,0.052083333333333336
50,282,fall,jar,2,0.020833333333333332
50,302,fall,where,1,0.010416666666666666
50,369,fall,sing,1,0.010416666666666666
50,394,fall,night,1,0.010416666666666666
50,453,fall,awake,7,0.07291666666666667
50,483,fall,stairs,1,0.010416666666666666
51,51,bye,bye,79,0.6810344827586207
51,81,bye,people,1,0.008620689655172414
51,95,bye,man,1,0.008620689655172414
51,160,bye,candy,1,0.008620689655172414
51,188,bye,see,1,0.008620689655172414
51,261,bye,person,1,0.008620689655172414
51,293,bye,pumpkin,2,0.017241379310344827
51,309,bye,for,1,0.008620689655172414
51,351,bye,chase,1,0.008620689655172414
51,377,bye,penguin,1,0.008620689655172414
51,405,bye,lightbulb,4,0.034482758620689655
51,411,bye,teddy,10,0.08620689655172414
51,426,bye,stroller,2,0.017241379310344827
51,430,bye,high,7,0.0603448275862069
51,464,bye,pig,3,0.02586206896551724
51,475,bye,doctor,1,0.008620689655172414
52,1,later,dry,1,0.008333333333333333
52,50,later,fall,14,0.11666666666666667
52,51,later,bye,4,0.03333333333333333
52,52,later,later,66,0.55
52,93,later,a,2,0.016666666666666666
52,129,later,jelly,1,0.008333333333333333
52,185,later,up,3,0.025
52,230,later,brown,2,0.016666666666666666
52,244,later,ladder,1,0.008333333333333333
52,273,later,gopotty,1,0.008333333333333333
52,294,later,of,4,0.03333333333333333
52,336,later,turnaround,1,0.008333333333333333
52,346,later,stove,5,0.041666666666666664
52,357,later,lady,1,0.008333333333333333
52,407,later,potatochip,1,0.008333333333333333
52,409,later,knock,2,0.016666666666666666
52,411,later,teddy,1,0.008333333333333333
52,418,later,that,1,0.008333333333333333
52,453,later,awake,8,0.06666666666666667
52,498,later,cat,1,0.008333333333333333
53,53,peas,peas,42,0.6268656716417911
53,90,peas,feed,1,0.014925373134328358
53,103,peas,good,1,0.014925373134328358
53,122,peas,noisy,15,0.22388059701492538
53,230,peas,brown,1,0.014925373134328358
53,265,peas,chair,1,0.014925373134328358
53,297,peas,stand,1,0.014925373134328358
53,305,peas,last,2,0.029850746268656716
53,382,peas,hold,1,0.014925373134328358
53,385,peas,swing,1,0.014925373134328358
53,409,peas,knock,1,0.014925373134328358
54,54,finish,finish,100,0.8771929824561403
54,64,finish,ride,1,0.008771929824561403
54,69,finish,now,1,0.008771929824561403
54,130,finish,motorcycle,1,0.008771929824561403
54,150,finish,bellybutton,2,0.017543859649122806
54,183,finish,put,1,0.008771929824561403
54,252,finish,doll,2,0.017543859649122806
54,279,finish,squirrel,1,0.008771929824561403
54,296,finish,nuts,1,0.008771929824561403
54,320,finish,beside,1,0.008771929824561403
54,339,finish,dime,3,0.02631578947368421
55,11,bee,sky,1,0.015873015873015872
55,55,bee,bee,28,0.4444444444444444
55,56,bee,what,25,0.3968253968253968
55,120,bee,did,1,0.015873015873015872
55,211,bee,write,4,0.06349206349206349
55,221,bee,each,1,0.015873015873015872
55,265,bee,chair,1,0.015873015873015872
55,270,bee,head,1,0.015873015873015872
55,304,bee,too,1,0.015873015873015872
56,55,what,bee,15,0.23076923076923078
56,56,what,what,43,0.6615384615384615
56,80,what,tractor,1,0.015384615384615385
56,101,what,white,1,0.015384615384615385
56,211,what,write,1,0.015384615384615385
56,270,what,head,1,0.015384615384615385
56,361,what,snow,2,0.03076923076923077
56,391,what,splash,1,0.015384615384615385
57,16,cereal,break,1,0.018518518518518517
