true_idx,pred_idx,true_label,pred_label,count,row_norm
36,131,hate,when,1,0.015384615384615385
38,13,cover,face,7,0.11290322580645161
38,38,cover,cover,52,0.8387096774193549
38,132,cover,hello,1,0.016129032258064516
38,145,cover,zebra,1,0.016129032258064516
38,146,cover,feet,1,0.016129032258064516
41,41,grandma,grandma,72,1.0
42,42,moon,moon,42,1.0
43,24,pants,diaper,1,0.017857142857142856
43,43,pants,pants,52,0.9285714285714286
43,99,pants,button,1,0.017857142857142856
43,144,pants,close,1,0.017857142857142856
43,174,pants,bunny,1,0.017857142857142856
44,20,lips,dirty,1,0.013333333333333334
44,44,lips,lips,63,0.84
44,58,lips,slow,1,0.013333333333333334
44,64,lips,ride,1,0.013333333333333334
44,102,lips,paint,1,0.013333333333333334
44,108,lips,wait,1,0.013333333333333334
44,118,lips,wantto,1,0.013333333333333334
44,126,lips,roof,2,0.02666666666666667
44,189,lips,necklace,4,0.05333333333333334
45,45,arm,arm,69,0.9857142857142858
45,187,arm,beads,1,0.014285714285714285
46,11,wipe,sky,4,0.042105263157894736
46,18,wipe,drop,1,0.010526315789473684
46,34,wipe,child,4,0.042105263157894736
46,37,wipe,taken,1,0.010526315789473684
46,46,wipe,wipe,79,0.8315789473684211
46,56,wipe,what,1,0.010526315789473684
46,77,wipe,hat,1,0.010526315789473684
46,127,wipe,radio,1,0.010526315789473684
46,145,wipe,zebra,2,0.021052631578947368
46,182,wipe,to,1,0.010526315789473684
47,42,bus,moon,3,0.04054054054054054
47,47,bus,bus,61,0.8243243243243243
47,125,bus,poor,1,0.013513513513513514
47,147,bus,is,1,0.013513513513513514
47,150,bus,bellybutton,2,0.02702702702702703
47,154,bus,stuck,1,0.013513513513513514
47,156,bus,were,1,0.013513513513513514
47,166,bus,clown,1,0.013513513513513514
47,185,bus,up,1,0.013513513513513514
47,195,bus,pick,1,0.013513513513513514
47,199,bus,sleep,1,0.013513513513513514
49,49,slipper,slipper,56,0.9180327868852459
49,86,slipper,bad,1,0.01639344262295082
49,94,slipper,long,1,0.01639344262295082
49,114,slipper,aunt,1,0.01639344262295082
49,155,slipper,the,1,0.01639344262295082
49,158,slipper,stay,1,0.01639344262295082
51,51,bye,bye,44,0.7213114754098361
51,87,bye,cry,1,0.01639344262295082
51,120,bye,did,1,0.01639344262295082
51,122,bye,noisy,1,0.01639344262295082
51,174,bye,bunny,1,0.01639344262295082
51,185,bye,up,13,0.21311475409836064
52,52,later,later,21,1.0
55,33,bee,butterfly,2,0.02666666666666667
55,46,bee,wipe,2,0.02666666666666667
55,55,bee,bee,49,0.6533333333333333
55,56,bee,what,1,0.013333333333333334
55,73,bee,uhoh,2,0.02666666666666667
55,77,bee,hat,1,0.013333333333333334
55,110,bee,be,1,0.013333333333333334
55,116,bee,story,1,0.013333333333333334
55,124,bee,slide,2,0.02666666666666667
55,130,bee,motorcycle,1,0.013333333333333334
55,154,bee,stuck,8,0.10666666666666667
55,164,bee,sneaker,1,0.013333333333333334
55,169,bee,weus,1,0.013333333333333334
55,175,bee,bath,1,0.013333333333333334
55,181,bee,playgroundschool,1,0.013333333333333334
55,195,bee,pick,1,0.013333333333333334
57,2,cereal,crayon,1,0.00847457627118644
57,19,cereal,play,1,0.00847457627118644
57,33,cereal,butterfly,4,0.03389830508474576
57,54,cereal,finish,5,0.0423728813559322
57,57,cereal,cereal,82,0.6949152542372882
57,72,cereal,green,2,0.01694915254237288
57,101,cereal,white,3,0.025423728813559324
57,112,cereal,touch,1,0.00847457627118644
57,137,cereal,bathroom,1,0.00847457627118644
57,151,cereal,today,2,0.01694915254237288
57,169,cereal,weus,12,0.1016949152542373
57,182,cereal,to,2,0.01694915254237288
57,195,cereal,pick,2,0.01694915254237288
58,6,slow,boots,1,0.03571428571428571
58,52,slow,later,1,0.03571428571428571
58,58,slow,slow,23,0.8214285714285714
58,83,slow,scissors,1,0.03571428571428571
58,95,slow,man,1,0.03571428571428571
58,119,slow,but,1,0.03571428571428571
59,9,bib,heavy,1,0.010416666666666666
59,59,bib,bib,83,0.8645833333333334
59,83,bib,scissors,5,0.052083333333333336
59,104,bib,underwear,2,0.020833333333333332
59,115,bib,room,2,0.020833333333333332
59,121,bib,yogurt,2,0.020833333333333332
59,181,bib,playgroundschool,1,0.010416666666666666
60,0,rabbit,fish,1,0.013513513513513514
60,10,rabbit,mailman,1,0.013513513513513514
60,16,rabbit,break,2,0.02702702702702703
60,17,rabbit,taste,4,0.05405405405405406
60,33,rabbit,butterfly,1,0.013513513513513514
60,60,rabbit,rabbit,53,0.7162162162162162
60,61,rabbit,other,5,0.06756756756756757
60,76,rabbit,table,1,0.013513513513513514
60,117,rabbit,windy,1,0.013513513513513514
60,130,rabbit,motorcycle,3,0.04054054054054054
60,155,rabbit,the,1,0.013513513513513514
60,192,rabbit,letme,1,0.013513513513513514
61,61,other,other,65,0.9558823529411765
61,117,other,windy,2,0.029411764705882353
61,131,other,when,1,0.014705882352941176
63,2,asleep,crayon,1,0.017241379310344827
63,24,asleep,diaper,1,0.017241379310344827
63,33,asleep,butterfly,2,0.034482758620689655
63,63,asleep,asleep,41,0.7068965517241379
63,81,asleep,people,7,0.1206896551724138
63,95,asleep,man,2,0.034482758620689655
63,98,asleep,turkey,1,0.017241379310344827
63,169,asleep,weus,1,0.017241379310344827
63,180,asleep,gum,1,0.017241379310344827
63,193,asleep,careful,1,0.017241379310344827
64,64,ride,ride,53,1.0
65,65,soft,soft,75,0.9146341463414634
65,66,soft,sweep,1,0.012195121951219513
65,85,soft,sobig,1,0.012195121951219513
65,104,soft,underwear,1,0.012195121951219513
65,144,soft,close,1,0.012195121951219513
65,152,soft,potato,2,0.024390243902439025
65,172,soft,does,1,0.012195121951219513
68,66,game,sweep,4,0.06153846153846154
68,68,game,game,31,0.47692307692307695
68,111,game,bathtub,1,0.015384615384615385
68,163,game,wake,27,0.4153846153846154
68,171,game,sink,1,0.015384615384615385
68,188,game,see,1,0.015384615384615385
69,4,now,hard,1,0.015873015873015872
69,24,now,diaper,3,0.047619047619047616
69,53,now,peas,1,0.015873015873015872
69,69,now,now,50,0.7936507936507936
69,73,now,uhoh,1,0.015873015873015872
69,165,now,nose,1,0.015873015873015872
69,169,now,weus,1,0.015873015873015872
69,170,now,playdough,5,0.07936507936507936
70,70,gloves,gloves,66,0.9705882352941176
70,85,gloves,sobig,1,0.014705882352941176
70,170,gloves,playdough,1,0.014705882352941176
72,34,green,child,1,0.008547008547008548
72,54,green,finish,1,0.008547008547008548
72,63,green,asleep,1,0.008547008547008548
72,72,green,green,100,0.8547008547008547
72,100,green,grandpa,3,0.02564102564102564
72,101,green,white,10,0.08547008547008547
72,181,green,playgroundschool,1,0.008547008547008548
73,24,uhoh,diaper,1,0.016129032258064516
73,33,uhoh,butterfly,1,0.016129032258064516
73,73,uhoh,uhoh,51,0.8225806451612904
73,122,uhoh,noisy,1,0.016129032258064516
73,145,uhoh,zebra,5,0.08064516129032258
73,168,uhoh,insidein,1,0.016129032258064516
73,182,uhoh,to,1,0.016129032258064516
73,187,uhoh,beads,1,0.016129032258064516
75,38,blow,cover,1,0.009174311926605505
75,39,blow,rock,1,0.009174311926605505
75,48,blow,enter,1,0.009174311926605505
75,60,blow,rabbit,1,0.009174311926605505
75,69,blow,now,1,0.009174311926605505
75,75,blow,blow,93,0.8532110091743119
75,77,blow,hat,1,0.009174311926605505
75,114,blow,aunt,1,0.009174311926605505
75,123,blow,flower,7,0.06422018348623854
75,142,blow,coats,1,0.009174311926605505
75,168,blow,insidein,1,0.009174311926605505
76,61,table,other,2,0.03076923076923077
76,76,table,table,55,0.8461538461538461
76,106,table,down,1,0.015384615384615385
76,131,table,when,4,0.06153846153846154
76,140,table,glasswindow,1,0.015384615384615385
76,191,table,knife,2,0.03076923076923077
77,33,hat,butterfly,1,0.008547008547008548
77,77,hat,hat,107,0.9145299145299145
77,158,hat,stay,1,0.008547008547008548
77,165,hat,nose,1,0.008547008547008548
77,181,hat,playgroundschool,5,0.042735042735042736
77,199,hat,sleep,2,0.017094017094017096
78,21,black,haveto,2,0.0196078431372549
78,30,black,lamp,1,0.00980392156862745
78,78,black,black,92,0.9019607843137255
78,79,black,please,3,0.029411764705882353
78,106,black,down,3,0.029411764705882353
78,113,black,mitten,1,0.00980392156862745
79,78,please,black,12,0.36363636363636365
79,79,please,please,21,0.6363636363636364
80,4,tractor,hard,1,0.008403361344537815
80,29,tractor,say,3,0.025210084033613446
80,80,tractor,tractor,107,0.8991596638655462
80,100,tractor,grandpa,1,0.008403361344537815
80,133,tractor,because,1,0.008403361344537815
80,142,tractor,coats,2,0.01680672268907563
80,166,tractor,clown,1,0.008403361344537815
80,170,tractor,playdough,3,0.025210084033613446
83,19,scissors,play,1,0.013888888888888888
83,44,scissors,lips,1,0.013888888888888888
83,83,scissors,scissors,66,0.9166666666666666
83,89,scissors,bedroom,4,0.05555555555555555
84,20,all,dirty,2,0.02666666666666667
84,31,all,bench,1,0.013333333333333334
84,84,all,all,65,0.8666666666666667
84,92,all,sun,1,0.013333333333333334
84,137,all,bathroom,3,0.04
84,150,all,bellybutton,2,0.02666666666666667
84,182,all,to,1,0.013333333333333334
85,41,sobig,grandma,1,0.010869565217391304
85,85,sobig,sobig,55,0.5978260869565217
85,94,sobig,long,1,0.010869565217391304
85,104,sobig,underwear,9,0.09782608695652174
85,115,sobig,room,3,0.03260869565217391
85,152,sobig,potato,1,0.010869565217391304
85,172,sobig,does,22,0.2391304347826087
86,30,bad,lamp,4,0.03418803418803419
86,60,bad,rabbit,1,0.008547008547008548
86,65,bad,soft,1,0.008547008547008548
86,78,bad,black,1,0.008547008547008548
86,83,bad,scissors,1,0.008547008547008548
86,86,bad,bad,104,0.8888888888888888
86,113,bad,mitten,1,0.008547008547008548
86,129,bad,jelly,1,0.008547008547008548
86,144,bad,close,1,0.008547008547008548
86,190,bad,shovel,2,0.017094017094017096
87,51,cry,bye,1,0.008928571428571428
87,77,cry,hat,1,0.008928571428571428
87,78,cry,black,2,0.017857142857142856
87,87,cry,cry,101,0.9017857142857143
87,114,cry,aunt,1,0.008928571428571428
87,142,cry,coats,1,0.008928571428571428
87,144,cry,close,1,0.008928571428571428
87,155,cry,the,2,0.017857142857142856
87,174,cry,bunny,1,0.008928571428571428
87,190,cry,shovel,1,0.008928571428571428
88,27,broken,toilet,1,0.014492753623188406
88,41,broken,grandma,1,0.014492753623188406
88,61,broken,other,1,0.014492753623188406
88,88,broken,broken,63,0.9130434782608695
88,131,broken,when,1,0.014492753623188406
88,151,broken,today,1,0.014492753623188406
88,175,broken,bath,1,0.014492753623188406
89,24,bedroom,diaper,1,0.016666666666666666
89,60,bedroom,rabbit,1,0.016666666666666666
89,71,bedroom,there,1,0.016666666666666666
89,81,bedroom,people,1,0.016666666666666666
89,89,bedroom,bedroom,52,0.8666666666666667
89,103,bedroom,good,3,0.05
89,107,bedroom,outside,1,0.016666666666666666
90,4,feed,hard,1,0.011494252873563218
90,77,feed,hat,1,0.011494252873563218
90,90,feed,feed,82,0.9425287356321839
90,98,feed,turkey,2,0.022988505747126436
90,137,feed,bathroom,1,0.011494252873563218
92,12,sun,lawnmower,2,0.022988505747126436
92,37,sun,taken,1,0.011494252873563218
92,92,sun,sun,79,0.9080459770114943
92,153,sun,yumyum,1,0.011494252873563218
92,161,sun,refrigerator,1,0.011494252873563218
92,171,sun,sink,3,0.034482758620689655
95,32,man,trytryto,1,0.011904761904761904
95,95,man,man,82,0.9761904761904762
95,134,man,listen,1,0.011904761904761904
97,59,eat,bib,13,0.1092436974789916
97,85,eat,sobig,2,0.01680672268907563
97,97,eat,eat,95,0.7983193277310925
97,103,eat,good,1,0.008403361344537815
97,120,eat,did,1,0.008403361344537815
97,124,eat,slide,1,0.008403361344537815
97,131,eat,when,3,0.025210084033613446
97,140,eat,glasswindow,1,0.008403361344537815
97,141,eat,draw,1,0.008403361344537815
97,159,eat,snowsuit,1,0.008403361344537815
98,18,turkey,drop,1,0.008547008547008548
98,26,turkey,frenchfries,2,0.017094017094017096
98,57,turkey,cereal,1,0.008547008547008548
98,81,turkey,people,1,0.008547008547008548
98,96,turkey,spill,1,0.008547008547008548
98,98,turkey,turkey,108,0.9230769230769231
98,142,turkey,coats,1,0.008547008547008548
98,195,turkey,pick,1,0.008547008547008548
98,198,turkey,belt,1,0.008547008547008548
101,6,white,boots,1,0.015873015873015872
101,24,white,diaper,2,0.031746031746031744
101,101,white,white,60,0.9523809523809523
102,82,paint,eye,1,0.015384615384615385
102,102,paint,paint,58,0.8923076923076924
102,128,paint,quiet,4,0.06153846153846154
102,150,paint,bellybutton,1,0.015384615384615385
102,178,paint,home,1,0.015384615384615385
103,6,good,boots,1,0.011363636363636364
103,25,good,yard,1,0.011363636363636364
103,32,good,trytryto,1,0.011363636363636364
103,77,good,hat,1,0.011363636363636364
103,83,good,scissors,1,0.011363636363636364
103,89,good,bedroom,5,0.056818181818181816
103,103,good,good,75,0.8522727272727273
103,134,good,listen,1,0.011363636363636364
103,195,good,pick,2,0.022727272727272728
104,65,underwear,soft,2,0.03389830508474576
104,71,underwear,there,1,0.01694915254237288
104,104,underwear,underwear,40,0.6779661016949152
104,152,underwear,potato,1,0.01694915254237288
104,172,underwear,does,15,0.2542372881355932
105,105,why,why,49,0.8909090909090909
105,145,why,zebra,1,0.01818181818181818
105,160,why,candy,5,0.09090909090909091
107,12,outside,lawnmower,1,0.04
107,59,outside,bib,1,0.04
107,107,outside,outside,13,0.52
107,179,outside,pizza,10,0.4
108,1,wait,dry,1,0.015625
108,12,wait,lawnmower,2,0.03125
108,108,wait,wait,57,0.890625
108,118,wait,wantto,1,0.015625
108,119,wait,but,1,0.015625
108,143,wait,deer,1,0.015625
108,196,wait,happy,1,0.015625
110,7,be,better,1,0.00980392156862745
110,22,be,go,3,0.029411764705882353
110,110,be,be,90,0.8823529411764706
110,111,be,bathtub,5,0.049019607843137254
110,161,be,refrigerator,2,0.0196078431372549
110,195,be,pick,1,0.00980392156862745
111,25,bathtub,yard,1,0.010416666666666666
111,51,bathtub,bye,1,0.010416666666666666
111,66,bathtub,sweep,3,0.03125
111,77,bathtub,hat,2,0.020833333333333332
111,93,bathtub,a,2,0.020833333333333332
111,111,bathtub,bathtub,81,0.84375
111,127,bathtub,radio,1,0.010416666666666666
111,153,bathtub,yumyum,1,0.010416666666666666
111,159,bathtub,snowsuit,3,0.03125
111,163,bathtub,wake,1,0.010416666666666666
112,3,touch,hit,1,0.014285714285714285
112,5,touch,hand,1,0.014285714285714285
112,63,touch,asleep,2,0.02857142857142857
112,95,touch,man,4,0.05714285714285714
112,112,touch,touch,60,0.8571428571428571
112,137,touch,bathroom,1,0.014285714285714285
112,180,touch,gum,1,0.014285714285714285
114,49,aunt,slipper,3,0.031914893617021274
114,69,aunt,now,1,0.010638297872340425
114,74,aunt,needneedto,1,0.010638297872340425
114,86,aunt,bad,1,0.010638297872340425
114,104,aunt,underwear,2,0.02127659574468085
114,106,aunt,down,1,0.010638297872340425
114,114,aunt,aunt,77,0.8191489361702128
114,123,aunt,flower,2,0.02127659574468085
114,138,aunt,clean,1,0.010638297872340425
114,144,aunt,close,1,0.010638297872340425
114,158,aunt,stay,1,0.010638297872340425
114,184,aunt,wish,1,0.010638297872340425
114,190,aunt,shovel,2,0.02127659574468085
115,115,room,room,118,1.0
117,60,windy,rabbit,4,0.06349206349206349
117,61,windy,other,2,0.031746031746031744
117,62,windy,thirsty,1,0.015873015873015872
117,114,windy,aunt,1,0.015873015873015872
117,117,windy,windy,54,0.8571428571428571
117,165,windy,nose,1,0.015873015873015872
118,108,wantto,wait,1,0.01818181818181818
118,118,wantto,wantto,53,0.9636363636363636
118,189,wantto,necklace,1,0.01818181818181818
119,119,but,but,103,0.8879310344827587
119,195,but,pick,13,0.11206896551724138
120,7,did,better,1,0.016666666666666666
120,47,did,bus,1,0.016666666666666666
120,51,did,bye,10,0.16666666666666666
120,86,did,bad,1,0.016666666666666666
120,120,did,did,45,0.75
120,138,did,clean,1,0.016666666666666666
120,142,did,coats,1,0.016666666666666666
121,9,yogurt,heavy,1,0.008695652173913044
121,67,yogurt,bubbles,1,0.008695652173913044
121,101,yogurt,white,1,0.008695652173913044
121,121,yogurt,yogurt,110,0.9565217391304348
121,124,yogurt,slide,1,0.008695652173913044
121,195,yogurt,pick,1,0.008695652173913044
122,3,noisy,hit,1,0.01020408163265306
122,22,noisy,go,1,0.01020408163265306
122,23,noisy,grapes,3,0.030612244897959183
122,31,noisy,bench,2,0.02040816326530612
122,50,noisy,fall,1,0.01020408163265306
122,77,noisy,hat,2,0.02040816326530612
122,85,noisy,sobig,1,0.01020408163265306
122,91,noisy,camera,1,0.01020408163265306
122,119,noisy,but,1,0.01020408163265306
122,122,noisy,noisy,81,0.826530612244898
122,164,noisy,sneaker,1,0.01020408163265306
122,186,noisy,was,1,0.01020408163265306
122,187,noisy,beads,1,0.01020408163265306
122,198,noisy,belt,1,0.01020408163265306
123,24,flower,diaper,1,0.008695652173913044
123,47,flower,bus,1,0.008695652173913044
123,75,flower,blow,2,0.017391304347826087
123,77,flower,hat,1,0.008695652173913044
123,113,flower,mitten,1,0.008695652173913044
123,123,flower,flower,103,0.8956521739130435
123,168,flower,insidein,6,0.05217391304347826
126,32,roof,trytryto,2,0.027777777777777776
126,52,roof,later,2,0.027777777777777776
126,58,roof,slow,9,0.125
126,89,roof,bedroom,1,0.013888888888888888
126,103,roof,good,2,0.027777777777777776
126,105,roof,why,1,0.013888888888888888
126,108,roof,wait,1,0.013888888888888888
126,118,roof,wantto,3,0.041666666666666664
126,126,roof,roof,48,0.6666666666666666
126,180,roof,gum,2,0.027777777777777776
126,196,roof,happy,1,0.013888888888888888
127,22,radio,go,1,0.008695652173913044
127,37,radio,taken,1,0.008695652173913044
127,38,radio,cover,1,0.008695652173913044
127,54,radio,finish,1,0.008695652173913044
127,66,radio,sweep,1,0.008695652173913044
127,93,radio,a,1,0.008695652173913044
127,111,radio,bathtub,4,0.034782608695652174
127,121,radio,yogurt,4,0.034782608695652174
127,124,radio,slide,1,0.008695652173913044
127,127,radio,radio,68,0.591304347826087
127,137,radio,bathroom,1,0.008695652173913044
127,157,radio,tear,1,0.008695652173913044
127,198,radio,belt,30,0.2608695652173913
129,2,jelly,crayon,1,0.008771929824561403
129,26,jelly,frenchfries,2,0.017543859649122806
129,51,jelly,bye,1,0.008771929824561403
129,85,jelly,sobig,1,0.008771929824561403
129,129,jelly,jelly,91,0.7982456140350878
129,138,jelly,clean,3,0.02631578947368421
129,142,jelly,coats,1,0.008771929824561403
129,144,jelly,close,1,0.008771929824561403
129,156,jelly,were,1,0.008771929824561403
129,158,jelly,stay,1,0.008771929824561403
129,166,jelly,clown,2,0.017543859649122806
129,168,jelly,insidein,3,0.02631578947368421
129,172,jelly,does,1,0.008771929824561403
129,185,jelly,up,3,0.02631578947368421
129,190,jelly,shovel,2,0.017543859649122806
131,8,when,hesheit,1,0.01639344262295082
131,50,when,fall,4,0.06557377049180328
131,60,when,rabbit,1,0.01639344262295082
131,61,when,other,4,0.06557377049180328
131,77,when,hat,1,0.01639344262295082
131,117,when,windy,1,0.01639344262295082
131,131,when,when,46,0.7540983606557377
131,158,when,stay,3,0.04918032786885246
132,12,hello,lawnmower,1,0.00847457627118644
132,76,hello,table,2,0.01694915254237288
132,103,hello,good,1,0.00847457627118644
132,124,hello,slide,1,0.00847457627118644
132,132,hello,hello,111,0.940677966101695
132,134,hello,listen,1,0.00847457627118644
132,154,hello,stuck,1,0.00847457627118644
137,137,bathroom,bathroom,51,0.9272727272727272
137,164,bathroom,sneaker,1,0.01818181818181818
137,174,bathroom,bunny,1,0.01818181818181818
137,178,bathroom,home,1,0.01818181818181818
137,183,bathroom,put,1,0.01818181818181818
138,0,clean,fish,1,0.022727272727272728
138,43,clean,pants,1,0.022727272727272728
138,76,clean,table,2,0.045454545454545456
138,138,clean,clean,40,0.9090909090909091
140,48,glasswindow,enter,1,0.0196078431372549
140,50,glasswindow,fall,1,0.0196078431372549
140,140,glasswindow,glasswindow,48,0.9411764705882353
140,191,glasswindow,knife,1,0.0196078431372549
144,24,close,diaper,1,0.029411764705882353
144,144,close,close,31,0.9117647058823529
144,185,close,up,1,0.029411764705882353
144,190,close,shovel,1,0.029411764705882353
146,9,feet,heavy,4,0.06779661016949153
146,103,feet,good,1,0.01694915254237288
146,129,feet,jelly,1,0.01694915254237288
146,146,feet,feet,50,0.847457627118644
146,160,feet,candy,1,0.01694915254237288
146,166,feet,clown,1,0.01694915254237288
