true_idx,pred_idx,true_label,pred_label,count,row_norm
22,22,go,go,87,0.9456521739130435
22,171,go,sink,1,0.010869565217391304
22,208,go,shopping,1,0.010869565217391304
22,298,go,mommy,1,0.010869565217391304
23,23,grapes,grapes,44,0.8461538461538461
23,31,grapes,bench,1,0.019230769230769232
23,37,grapes,taken,4,0.07692307692307693
23,93,grapes,a,1,0.019230769230769232
23,122,grapes,noisy,1,0.019230769230769232
23,153,grapes,yumyum,1,0.019230769230769232
24,14,diaper,duck,1,0.018518518518518517
24,24,diaper,diaper,45,0.8333333333333334
24,69,diaper,now,1,0.018518518518518517
24,112,diaper,touch,1,0.018518518518518517
24,155,diaper,the,1,0.018518518518518517
24,208,diaper,shopping,1,0.018518518518518517
24,220,diaper,boy,3,0.05555555555555555
24,234,diaper,pretend,1,0.018518518518518517
25,24,yard,diaper,1,0.017857142857142856
25,25,yard,yard,51,0.9107142857142857
25,135,yard,talk,1,0.017857142857142856
25,211,yard,write,3,0.05357142857142857
26,24,frenchfries,diaper,1,0.014925373134328358
26,26,frenchfries,frenchfries,54,0.8059701492537313
26,87,frenchfries,cry,1,0.014925373134328358
26,103,frenchfries,good,1,0.014925373134328358
26,197,frenchfries,uncle,5,0.07462686567164178
26,206,frenchfries,shoe,1,0.014925373134328358
26,268,frenchfries,hurry,4,0.05970149253731343
27,2,toilet,crayon,1,0.008403361344537815
27,27,toilet,toilet,112,0.9411764705882353
27,60,toilet,rabbit,1,0.008403361344537815
27,113,toilet,mitten,1,0.008403361344537815
27,151,toilet,today,1,0.008403361344537815
27,221,toilet,each,1,0.008403361344537815
27,248,toilet,sticky,1,0.008403361344537815
27,299,toilet,car,1,0.008403361344537815
28,24,cold,diaper,2,0.03773584905660377
28,28,cold,cold,45,0.8490566037735849
28,58,cold,slow,1,0.018867924528301886
28,167,cold,sheep,3,0.05660377358490566
28,211,cold,write,1,0.018867924528301886
28,285,cold,sock,1,0.018867924528301886
29,10,say,mailman,1,0.008620689655172414
29,29,say,say,105,0.9051724137931034
29,80,say,tractor,8,0.06896551724137931
29,87,say,cry,1,0.008620689655172414
29,257,say,basket,1,0.008620689655172414
30,21,lamp,haveto,6,0.1016949152542373
30,30,lamp,lamp,50,0.847457627118644
30,41,lamp,grandma,1,0.01694915254237288
30,78,lamp,black,2,0.03389830508474576
31,9,bench,heavy,1,0.010101010101010102
31,13,bench,face,1,0.010101010101010102
31,31,bench,bench,88,0.8888888888888888
31,77,bench,hat,1,0.010101010101010102
31,103,bench,good,1,0.010101010101010102
31,140,bench,glasswindow,1,0.010101010101010102
31,145,bench,zebra,1,0.010101010101010102
31,165,bench,nose,1,0.010101010101010102
31,181,bench,playgroundschool,3,0.030303030303030304
31,206,bench,shoe,1,0.010101010101010102
32,32,trytryto,trytryto,85,0.7327586206896551
32,50,trytryto,fall,1,0.008620689655172414
32,52,trytryto,later,2,0.017241379310344827
32,58,trytryto,slow,4,0.034482758620689655
32,113,trytryto,mitten,1,0.008620689655172414
32,126,trytryto,roof,2,0.017241379310344827
32,186,trytryto,was,1,0.008620689655172414
32,223,trytryto,grass,5,0.04310344827586207
32,231,trytryto,no,1,0.008620689655172414
32,242,trytryto,could,5,0.04310344827586207
32,252,trytryto,doll,2,0.017241379310344827
32,254,trytryto,boat,6,0.05172413793103448
32,293,trytryto,pumpkin,1,0.008620689655172414
33,1,butterfly,dry,1,0.014925373134328358
33,24,butterfly,diaper,1,0.014925373134328358
33,33,butterfly,butterfly,56,0.835820895522388
33,57,butterfly,cereal,2,0.029850746268656716
33,73,butterfly,uhoh,3,0.04477611940298507
33,182,butterfly,to,1,0.014925373134328358
33,228,butterfly,shake,1,0.014925373134328358
33,229,butterfly,mouse,2,0.029850746268656716
34,11,child,sky,1,0.008771929824561403
34,25,child,yard,1,0.008771929824561403
34,34,child,child,106,0.9298245614035088
34,77,child,hat,2,0.017543859649122806
34,93,child,a,2,0.017543859649122806
34,181,child,playgroundschool,1,0.008771929824561403
34,195,child,pick,1,0.008771929824561403
35,24,like,diaper,1,0.015873015873015872
35,35,like,like,27,0.42857142857142855
35,36,like,hate,28,0.4444444444444444
35,131,like,when,1,0.015873015873015872
35,165,like,nose,1,0.015873015873015872
35,205,like,frog,1,0.015873015873015872
35,248,like,sticky,3,0.047619047619047616
35,269,like,bear,1,0.015873015873015872
36,35,hate,like,7,0.1076923076923077
36,36,hate,hate,52,0.8
36,61,hate,other,1,0.015384615384615385
36,88,hate,broken,1,0.015384615384615385
36,90,hate,feed,1,0.015384615384615385
36,229,hate,mouse,1,0.015384615384615385
36,248,hate,sticky,1,0.015384615384615385
36,251,hate,an,1,0.015384615384615385
37,37,taken,taken,99,0.9801980198019802
37,249,taken,if,1,0.009900990099009901
37,265,taken,chair,1,0.009900990099009901
38,13,cover,face,8,0.12903225806451613
38,38,cover,cover,48,0.7741935483870968
38,69,cover,now,1,0.016129032258064516
38,132,cover,hello,1,0.016129032258064516
38,145,cover,zebra,1,0.016129032258064516
38,146,cover,feet,1,0.016129032258064516
38,164,cover,sneaker,1,0.016129032258064516
38,179,cover,pizza,1,0.016129032258064516
39,9,rock,heavy,1,0.017241379310344827
39,14,rock,duck,23,0.39655172413793105
39,39,rock,rock,32,0.5517241379310345
39,221,rock,each,1,0.017241379310344827
39,290,rock,alot,1,0.017241379310344827
40,40,tiny,tiny,86,0.7413793103448276
40,80,tiny,tractor,5,0.04310344827586207
40,115,tiny,room,2,0.017241379310344827
40,125,tiny,poor,12,0.10344827586206896
40,133,tiny,because,1,0.008620689655172414
40,142,tiny,coats,2,0.017241379310344827
40,151,tiny,today,1,0.008620689655172414
40,153,tiny,yumyum,1,0.008620689655172414
40,174,tiny,bunny,1,0.008620689655172414
40,189,tiny,necklace,1,0.008620689655172414
40,211,tiny,write,1,0.008620689655172414
40,251,tiny,an,1,0.008620689655172414
40,268,tiny,hurry,1,0.008620689655172414
40,272,tiny,shoulder,1,0.008620689655172414
41,41,grandma,grandma,24,0.3333333333333333
41,203,grandma,tooth,47,0.6527777777777778
41,256,grandma,star,1,0.013888888888888888
42,42,moon,moon,42,1.0
43,24,pants,diaper,1,0.017857142857142856
43,43,pants,pants,50,0.8928571428571429
43,237,pants,tonight,1,0.017857142857142856
43,253,pants,train,1,0.017857142857142856
43,281,pants,bird,1,0.017857142857142856
43,285,pants,sock,1,0.017857142857142856
43,298,pants,mommy,1,0.017857142857142856
44,20,lips,dirty,2,0.02666666666666667
44,44,lips,lips,60,0.8
44,58,lips,slow,1,0.013333333333333334
44,64,lips,ride,1,0.013333333333333334
44,102,lips,paint,1,0.013333333333333334
44,108,lips,wait,2,0.02666666666666667
44,126,lips,roof,2,0.02666666666666667
44,189,lips,necklace,4,0.05333333333333334
44,277,lips,street,1,0.013333333333333334
44,289,lips,hear,1,0.013333333333333334
45,45,arm,arm,68,0.9714285714285714
45,187,arm,beads,1,0.014285714285714285
45,239,arm,yourself,1,0.014285714285714285
46,11,wipe,sky,4,0.042105263157894736
46,34,wipe,child,5,0.05263157894736842
46,37,wipe,taken,2,0.021052631578947368
46,46,wipe,wipe,79,0.8315789473684211
46,77,wipe,hat,1,0.010526315789473684
46,127,wipe,radio,1,0.010526315789473684
46,145,wipe,zebra,2,0.021052631578947368
46,200,wipe,baabaa,1,0.010526315789473684
47,42,bus,moon,2,0.02702702702702703
47,47,bus,bus,60,0.8108108108108109
47,147,bus,is,1,0.013513513513513514
47,150,bus,bellybutton,2,0.02702702702702703
47,156,bus,were,2,0.02702702702702703
47,166,bus,clown,1,0.013513513513513514
47,185,bus,up,1,0.013513513513513514
47,199,bus,sleep,1,0.013513513513513514
47,247,bus,stick,1,0.013513513513513514
47,257,bus,basket,3,0.04054054054054054
48,48,enter,enter,76,0.6440677966101694
48,62,enter,thirsty,29,0.2457627118644068
48,75,enter,blow,2,0.01694915254237288
48,77,enter,hat,1,0.00847457627118644
48,130,enter,motorcycle,1,0.00847457627118644
48,207,enter,kitty,1,0.00847457627118644
48,216,enter,chocolate,6,0.05084745762711865
48,220,enter,boy,1,0.00847457627118644
48,232,enter,animal,1,0.00847457627118644
49,49,slipper,slipper,56,0.9180327868852459
49,86,slipper,bad,1,0.01639344262295082
49,94,slipper,long,1,0.01639344262295082
49,114,slipper,aunt,1,0.01639344262295082
49,150,slipper,bellybutton,1,0.01639344262295082
49,155,slipper,the,1,0.01639344262295082
50,50,fall,fall,35,0.660377358490566
50,61,fall,other,2,0.03773584905660377
50,88,fall,broken,1,0.018867924528301886
50,104,fall,underwear,1,0.018867924528301886
50,117,fall,windy,5,0.09433962264150944
50,131,fall,when,7,0.1320754716981132
50,205,fall,frog,1,0.018867924528301886
50,266,fall,glue,1,0.018867924528301886
51,51,bye,bye,44,0.7213114754098361
51,122,bye,noisy,1,0.01639344262295082
51,174,bye,bunny,1,0.01639344262295082
51,185,bye,up,11,0.18032786885245902
51,211,bye,write,1,0.01639344262295082
51,214,bye,toothbrush,1,0.01639344262295082
51,217,bye,daddy,1,0.01639344262295082
51,281,bye,bird,1,0.01639344262295082
52,52,later,later,19,0.9047619047619048
52,195,later,pick,1,0.047619047619047616
52,256,later,star,1,0.047619047619047616
53,53,peas,peas,54,0.5454545454545454
53,69,peas,now,1,0.010101010101010102
53,142,peas,coats,3,0.030303030303030304
53,168,peas,insidein,1,0.010101010101010102
53,170,peas,playdough,1,0.010101010101010102
53,174,peas,bunny,5,0.050505050505050504
53,197,peas,uncle,26,0.26262626262626265
53,211,peas,write,1,0.010101010101010102
53,216,peas,chocolate,1,0.010101010101010102
53,235,peas,first,1,0.010101010101010102
53,268,peas,hurry,5,0.050505050505050504
54,54,finish,finish,47,0.7230769230769231
54,161,finish,refrigerator,1,0.015384615384615385
54,169,finish,weus,1,0.015384615384615385
54,193,finish,careful,1,0.015384615384615385
54,200,finish,baabaa,7,0.1076923076923077
54,246,finish,dump,1,0.015384615384615385
54,291,finish,fireman,1,0.015384615384615385
54,295,finish,more,6,0.09230769230769231
55,33,bee,butterfly,1,0.013333333333333334
55,46,bee,wipe,2,0.02666666666666667
55,55,bee,bee,41,0.5466666666666666
55,58,bee,slow,1,0.013333333333333334
55,73,bee,uhoh,3,0.04
55,77,bee,hat,1,0.013333333333333334
55,110,bee,be,1,0.013333333333333334
55,116,bee,story,1,0.013333333333333334
55,124,bee,slide,2,0.02666666666666667
55,130,bee,motorcycle,1,0.013333333333333334
55,154,bee,stuck,5,0.06666666666666667
55,164,bee,sneaker,1,0.013333333333333334
55,175,bee,bath,1,0.013333333333333334
55,181,bee,playgroundschool,1,0.013333333333333334
55,182,bee,to,1,0.013333333333333334
55,216,bee,chocolate,1,0.013333333333333334
55,218,bee,hide,4,0.05333333333333334
55,226,bee,hungry,1,0.013333333333333334
55,228,bee,shake,1,0.013333333333333334
55,230,bee,brown,1,0.013333333333333334
55,238,bee,thankyou,3,0.04
55,298,bee,mommy,1,0.013333333333333334
56,42,what,moon,7,0.05982905982905983
56,56,what,what,103,0.8803418803418803
56,66,what,sweep,1,0.008547008547008548
56,81,what,people,1,0.008547008547008548
56,84,what,all,1,0.008547008547008548
56,91,what,camera,1,0.008547008547008548
56,130,what,motorcycle,1,0.008547008547008548
56,182,what,to,1,0.008547008547008548
56,251,what,an,1,0.008547008547008548
57,19,cereal,play,1,0.00847457627118644
57,33,cereal,butterfly,4,0.03389830508474576
57,54,cereal,finish,4,0.03389830508474576
57,57,cereal,cereal,71,0.6016949152542372
57,101,cereal,white,2,0.01694915254237288
57,137,cereal,bathroom,1,0.00847457627118644
57,151,cereal,today,1,0.00847457627118644
57,169,cereal,weus,9,0.07627118644067797
57,182,cereal,to,2,0.01694915254237288
57,202,cereal,would,1,0.00847457627118644
57,222,cereal,can,1,0.00847457627118644
57,246,cereal,dump,5,0.0423728813559322
57,247,cereal,stick,6,0.05084745762711865
57,265,cereal,chair,2,0.01694915254237288
57,291,cereal,fireman,6,0.05084745762711865
57,298,cereal,mommy,2,0.01694915254237288
58,6,slow,boots,1,0.03571428571428571
58,58,slow,slow,23,0.8214285714285714
58,83,slow,scissors,1,0.03571428571428571
58,95,slow,man,1,0.03571428571428571
58,119,slow,but,1,0.03571428571428571
58,258,slow,dark,1,0.03571428571428571
59,9,bib,heavy,1,0.010416666666666666
59,59,bib,bib,83,0.8645833333333334
59,83,bib,scissors,5,0.052083333333333336
59,104,bib,underwear,1,0.010416666666666666
59,115,bib,room,1,0.010416666666666666
59,121,bib,yogurt,2,0.020833333333333332
59,204,bib,watch,1,0.010416666666666666
59,233,bib,lunch,1,0.010416666666666666
59,243,bib,juice,1,0.010416666666666666
60,0,rabbit,fish,1,0.013513513513513514
60,16,rabbit,break,2,0.02702702702702703
60,17,rabbit,taste,4,0.05405405405405406
60,33,rabbit,butterfly,1,0.013513513513513514
60,60,rabbit,rabbit,45,0.6081081081081081
60,61,rabbit,other,4,0.05405405405405406
60,130,rabbit,motorcycle,3,0.04054054054054054
60,155,rabbit,the,1,0.013513513513513514
60,207,rabbit,kitty,10,0.13513513513513514
60,266,rabbit,glue,1,0.013513513513513514
60,269,rabbit,bear,1,0.013513513513513514
60,283,rabbit,bug,1,0.013513513513513514
61,61,other,other,63,0.9264705882352942
61,117,other,windy,1,0.014705882352941176
61,131,other,when,1,0.014705882352941176
61,207,other,kitty,2,0.029411764705882353
61,220,other,boy,1,0.014705882352941176
62,48,thirsty,enter,1,0.022222222222222223
62,62,thirsty,thirsty,37,0.8222222222222222
62,168,thirsty,insidein,1,0.022222222222222223
62,184,thirsty,wish,1,0.022222222222222223
62,205,thirsty,frog,1,0.022222222222222223
62,207,thirsty,kitty,4,0.08888888888888889
63,2,asleep,crayon,1,0.017241379310344827
63,24,asleep,diaper,1,0.017241379310344827
63,33,asleep,butterfly,2,0.034482758620689655
63,63,asleep,asleep,40,0.6896551724137931
63,81,asleep,people,6,0.10344827586206896
63,95,asleep,man,2,0.034482758620689655
63,169,asleep,weus,1,0.017241379310344827
63,193,asleep,careful,1,0.017241379310344827
63,214,asleep,toothbrush,1,0.017241379310344827
63,246,asleep,dump,1,0.017241379310344827
63,291,asleep,fireman,1,0.017241379310344827
63,295,asleep,more,1,0.017241379310344827
64,64,ride,ride,53,1.0
65,65,soft,soft,72,0.8780487804878049
65,66,soft,sweep,1,0.012195121951219513
65,85,soft,sobig,1,0.012195121951219513
65,104,soft,underwear,1,0.012195121951219513
65,144,soft,close,1,0.012195121951219513
65,152,soft,potato,4,0.04878048780487805
65,172,soft,does,1,0.012195121951219513
65,255,soft,plate,1,0.012195121951219513
66,66,sweep,sweep,54,0.8852459016393442
66,68,sweep,game,4,0.06557377049180328
66,161,sweep,refrigerator,1,0.01639344262295082
66,163,sweep,wake,2,0.03278688524590164
67,2,bubbles,crayon,2,0.03333333333333333
67,9,bubbles,heavy,2,0.03333333333333333
67,67,bubbles,bubbles,52,0.8666666666666667
67,108,bubbles,wait,1,0.016666666666666666
67,118,bubbles,wantto,1,0.016666666666666666
67,159,bubbles,snowsuit,1,0.016666666666666666
67,196,bubbles,happy,1,0.016666666666666666
68,66,game,sweep,4,0.06153846153846154
68,68,game,game,29,0.4461538461538462
68,163,game,wake,29,0.4461538461538462
68,171,game,sink,1,0.015384615384615385
68,188,game,see,1,0.015384615384615385
68,208,game,shopping,1,0.015384615384615385
69,4,now,hard,1,0.015873015873015872
69,24,now,diaper,3,0.047619047619047616
69,53,now,peas,1,0.015873015873015872
69,69,now,now,48,0.7619047619047619
69,73,now,uhoh,2,0.031746031746031744
69,165,now,nose,1,0.015873015873015872
69,169,now,weus,1,0.015873015873015872
69,170,now,playdough,5,0.07936507936507936
69,281,now,bird,1,0.015873015873015872
70,69,gloves,now,1,0.014705882352941176
70,70,gloves,gloves,66,0.9705882352941176
70,85,gloves,sobig,1,0.014705882352941176
71,51,there,bye,1,0.015873015873015872
71,71,there,there,44,0.6984126984126984
71,83,there,scissors,3,0.047619047619047616
71,86,there,bad,1,0.015873015873015872
71,89,there,bedroom,5,0.07936507936507936
71,94,there,long,1,0.015873015873015872
71,104,there,underwear,5,0.07936507936507936
71,138,there,clean,1,0.015873015873015872
71,155,there,the,1,0.015873015873015872
71,172,there,does,1,0.015873015873015872
72,54,green,finish,1,0.008547008547008548
72,63,green,asleep,1,0.008547008547008548
72,72,green,green,98,0.8376068376068376
72,100,green,grandpa,3,0.02564102564102564
72,101,green,white,10,0.08547008547008547
72,181,green,playgroundschool,1,0.008547008547008548
72,222,green,can,1,0.008547008547008548
72,247,green,stick,2,0.017094017094017096
73,24,uhoh,diaper,1,0.016129032258064516
73,33,uhoh,butterfly,1,0.016129032258064516
73,73,uhoh,uhoh,50,0.8064516129032258
73,122,uhoh,noisy,1,0.016129032258064516
73,145,uhoh,zebra,5,0.08064516129032258
73,168,uhoh,insidein,1,0.016129032258064516
73,187,uhoh,beads,1,0.016129032258064516
73,230,uhoh,brown,1,0.016129032258064516
73,234,uhoh,pretend,1,0.016129032258064516
74,53,needneedto,peas,2,0.016666666666666666
74,61,needneedto,other,1,0.008333333333333333
74,74,needneedto,needneedto,87,0.725
74,113,needneedto,mitten,1,0.008333333333333333
74,115,needneedto,room,2,0.016666666666666666
74,123,needneedto,flower,1,0.008333333333333333
74,125,needneedto,poor,2,0.016666666666666666
74,156,needneedto,were,1,0.008333333333333333
74,166,needneedto,clown,17,0.14166666666666666
74,168,needneedto,insidein,1,0.008333333333333333
74,237,needneedto,tonight,1,0.008333333333333333
74,264,needneedto,pillow,3,0.025
74,294,needneedto,of,1,0.008333333333333333
75,39,blow,rock,1,0.009174311926605505
75,48,blow,enter,1,0.009174311926605505
75,60,blow,rabbit,1,0.009174311926605505
75,69,blow,now,1,0.009174311926605505
75,75,blow,blow,93,0.8532110091743119
75,77,blow,hat,1,0.009174311926605505
75,123,blow,flower,6,0.05504587155963303
75,142,blow,coats,1,0.009174311926605505
75,225,blow,playpen,1,0.009174311926605505
75,253,blow,train,1,0.009174311926605505
75,257,blow,basket,1,0.009174311926605505
75,259,blow,horse,1,0.009174311926605505
76,60,table,rabbit,1,0.015384615384615385
76,61,table,other,2,0.03076923076923077
76,76,table,table,54,0.8307692307692308
76,83,table,scissors,1,0.015384615384615385
76,106,table,down,1,0.015384615384615385
76,131,table,when,2,0.03076923076923077
76,140,table,glasswindow,1,0.015384615384615385
76,184,table,wish,1,0.015384615384615385
76,191,table,knife,1,0.015384615384615385
76,213,table,tiger,1,0.015384615384615385
77,48,hat,enter,1,0.008547008547008548
77,77,hat,hat,107,0.9145299145299145
77,181,hat,playgroundschool,4,0.03418803418803419
77,199,hat,sleep,2,0.017094017094017096
77,216,hat,chocolate,1,0.008547008547008548
77,229,hat,mouse,1,0.008547008547008548
77,257,hat,basket,1,0.008547008547008548
78,21,black,haveto,2,0.0196078431372549
78,30,black,lamp,1,0.00980392156862745
78,78,black,black,89,0.8725490196078431
78,79,black,please,2,0.0196078431372549
78,106,black,down,7,0.06862745098039216
78,113,black,mitten,1,0.00980392156862745
79,78,please,black,12,0.36363636363636365
79,79,please,please,21,0.6363636363636364
80,4,tractor,hard,1,0.008403361344537815
80,29,tractor,say,3,0.025210084033613446
80,53,tractor,peas,1,0.008403361344537815
80,80,tractor,tractor,107,0.8991596638655462
80,133,tractor,because,1,0.008403361344537815
80,142,tractor,coats,2,0.01680672268907563
80,166,tractor,clown,1,0.008403361344537815
80,170,tractor,playdough,3,0.025210084033613446
81,24,people,diaper,1,0.016666666666666666
81,56,people,what,6,0.1
81,73,people,uhoh,1,0.016666666666666666
81,77,people,hat,1,0.016666666666666666
81,81,people,people,48,0.8
81,234,people,pretend,1,0.016666666666666666
81,248,people,sticky,1,0.016666666666666666
81,284,people,balloon,1,0.016666666666666666
82,24,eye,diaper,1,0.017543859649122806
82,50,eye,fall,1,0.017543859649122806
82,60,eye,rabbit,4,0.07017543859649122
82,82,eye,eye,47,0.8245614035087719
82,102,eye,paint,1,0.017543859649122806
82,117,eye,windy,1,0.017543859649122806
