true_idx,pred_idx,true_label,pred_label,count,row_norm
30,140,watch,dress,1,0.008620689655172414
30,169,watch,playdough,1,0.008620689655172414
30,173,watch,grandpa,1,0.008620689655172414
30,176,watch,enter,5,0.04310344827586207
33,1,dump,empty,1,0.017241379310344827
33,33,dump,dump,46,0.7931034482758621
33,41,dump,soft,1,0.017241379310344827
33,49,dump,rooster,1,0.017241379310344827
33,90,dump,will,1,0.017241379310344827
33,118,dump,garage,1,0.017241379310344827
33,139,dump,nightnight,1,0.017241379310344827
33,143,dump,crayon,1,0.017241379310344827
33,151,dump,old,1,0.017241379310344827
33,153,dump,spill,1,0.017241379310344827
33,185,dump,sleep,3,0.05172413793103448
34,34,tonight,tonight,58,1.0
38,25,hear,am,2,0.021739130434782608
38,38,hear,hear,84,0.9130434782608695
38,42,hear,there,1,0.010869565217391304
38,44,hear,chocolate,1,0.010869565217391304
38,66,hear,leg,1,0.010869565217391304
38,187,hear,bath,1,0.010869565217391304
38,188,hear,cook,1,0.010869565217391304
38,198,hear,same,1,0.010869565217391304
39,39,why,why,46,0.8846153846153846
39,52,why,belt,1,0.019230769230769232
39,54,why,carrot,1,0.019230769230769232
39,62,why,washingmachine,2,0.038461538461538464
39,114,why,ladder,1,0.019230769230769232
39,133,why,ear,1,0.019230769230769232
42,1,there,empty,2,0.03571428571428571
42,42,there,there,48,0.8571428571428571
42,72,there,dryer,1,0.017857142857142856
42,112,there,scarf,3,0.05357142857142857
42,118,there,garage,1,0.017857142857142856
42,147,there,give,1,0.017857142857142856
46,32,stand,say,2,0.027777777777777776
46,46,stand,stand,66,0.9166666666666666
46,57,stand,shorts,1,0.013888888888888888
46,60,stand,minemy,1,0.013888888888888888
46,64,stand,lawnmower,1,0.013888888888888888
46,124,stand,potato,1,0.013888888888888888
48,21,wind,squirrel,1,0.008620689655172414
48,48,wind,wind,78,0.6724137931034483
48,85,wind,bubbles,1,0.008620689655172414
48,88,wind,diaper,25,0.21551724137931033
48,138,wind,coats,11,0.09482758620689655
50,26,which,see,1,0.01694915254237288
50,36,which,fit,6,0.1016949152542373
50,50,which,which,48,0.8135593220338984
50,136,which,dinosaur,4,0.06779661016949153
51,1,allgone,empty,1,0.017543859649122806
51,6,allgone,splash,1,0.017543859649122806
51,17,allgone,the,1,0.017543859649122806
51,51,allgone,allgone,42,0.7368421052631579
51,90,allgone,will,5,0.08771929824561403
51,124,allgone,potato,2,0.03508771929824561
51,167,allgone,vitamins,1,0.017543859649122806
51,189,allgone,sprinkler,4,0.07017543859649122
53,26,black,see,1,0.010416666666666666
53,39,black,why,2,0.020833333333333332
53,53,black,black,82,0.8541666666666666
53,66,black,leg,1,0.010416666666666666
53,133,black,ear,2,0.020833333333333332
53,149,black,have,1,0.010416666666666666
53,154,black,ball,1,0.010416666666666666
53,161,black,tiny,1,0.010416666666666666
53,177,black,throw,1,0.010416666666666666
53,183,black,skate,1,0.010416666666666666
53,195,black,teddy,2,0.020833333333333332
53,198,black,same,1,0.010416666666666666
54,2,carrot,glue,3,0.025
54,7,carrot,sky,1,0.008333333333333333
54,38,carrot,hear,2,0.016666666666666666
54,53,carrot,black,16,0.13333333333333333
54,54,carrot,carrot,80,0.6666666666666666
54,93,carrot,drop,2,0.016666666666666666
54,94,carrot,help,2,0.016666666666666666
54,103,carrot,that,5,0.041666666666666664
54,129,carrot,shopping,1,0.008333333333333333
54,142,carrot,beads,1,0.008333333333333333
54,160,carrot,brown,4,0.03333333333333333
54,169,carrot,playdough,1,0.008333333333333333
54,187,carrot,bath,2,0.016666666666666666
55,1,pajamas,empty,1,0.014925373134328358
55,51,pajamas,allgone,1,0.014925373134328358
55,55,pajamas,pajamas,52,0.7761194029850746
55,90,pajamas,will,1,0.014925373134328358
55,93,pajamas,drop,1,0.014925373134328358
55,103,pajamas,that,1,0.014925373134328358
55,124,pajamas,potato,9,0.13432835820895522
55,171,pajamas,underwear,1,0.014925373134328358
56,56,read,read,101,0.8859649122807017
56,93,read,drop,1,0.008771929824561403
56,107,read,ant,1,0.008771929824561403
56,123,read,hello,1,0.008771929824561403
56,126,read,grass,5,0.043859649122807015
56,135,read,taken,2,0.017543859649122806
56,155,read,star,1,0.008771929824561403
56,156,read,careful,1,0.008771929824561403
56,185,read,sleep,1,0.008771929824561403
61,30,where,watch,1,0.018518518518518517
61,61,where,where,51,0.9444444444444444
61,128,where,juice,1,0.018518518518518517
61,196,where,sing,1,0.018518518518518517
62,62,washingmachine,washingmachine,100,0.9900990099009901
62,187,washingmachine,bath,1,0.009900990099009901
63,27,owl,store,9,0.14516129032258066
63,49,owl,rooster,1,0.016129032258064516
63,63,owl,owl,47,0.7580645161290323
63,66,owl,leg,1,0.016129032258064516
63,74,owl,frenchfries,1,0.016129032258064516
63,95,owl,build,1,0.016129032258064516
63,130,owl,sticky,1,0.016129032258064516
63,159,owl,sink,1,0.016129032258064516
65,13,rockingchair,mom,24,0.20689655172413793
65,17,rockingchair,the,1,0.008620689655172414
65,65,rockingchair,rockingchair,81,0.6982758620689655
65,68,rockingchair,share,1,0.008620689655172414
65,81,rockingchair,boy,1,0.008620689655172414
65,138,rockingchair,coats,7,0.0603448275862069
65,169,rockingchair,playdough,1,0.008620689655172414
66,63,leg,owl,1,0.023809523809523808
66,66,leg,leg,33,0.7857142857142857
66,93,leg,drop,4,0.09523809523809523
66,98,leg,vagina,1,0.023809523809523808
66,129,leg,shopping,1,0.023809523809523808
66,139,leg,nightnight,1,0.023809523809523808
66,147,leg,give,1,0.023809523809523808
74,74,frenchfries,frenchfries,104,0.9719626168224299
74,130,frenchfries,sticky,1,0.009345794392523364
74,169,frenchfries,playdough,1,0.009345794392523364
74,192,frenchfries,children,1,0.009345794392523364
78,78,snowman,snowman,40,0.7547169811320755
78,81,snowman,boy,2,0.03773584905660377
78,101,snowman,petsname,1,0.018867924528301886
78,111,snowman,and,1,0.018867924528301886
78,134,snowman,drive,1,0.018867924528301886
78,140,snowman,dress,1,0.018867924528301886
78,149,snowman,have,1,0.018867924528301886
78,176,snowman,enter,1,0.018867924528301886
78,179,snowman,home,1,0.018867924528301886
78,194,snowman,love,4,0.07547169811320754
79,1,tear,empty,1,0.01639344262295082
79,42,tear,there,2,0.03278688524590164
79,67,tear,bird,3,0.04918032786885246
79,79,tear,tear,46,0.7540983606557377
79,85,tear,bubbles,1,0.01639344262295082
79,119,tear,slide,3,0.04918032786885246
79,169,tear,playdough,5,0.08196721311475409
80,20,choose,brother,4,0.06153846153846154
80,80,choose,choose,61,0.9384615384615385
82,27,turtle,store,1,0.008695652173913044
82,53,turtle,black,1,0.008695652173913044
82,69,turtle,pillow,4,0.034782608695652174
82,82,turtle,turtle,93,0.808695652173913
82,85,turtle,bubbles,1,0.008695652173913044
82,89,turtle,snow,1,0.008695652173913044
82,99,turtle,table,1,0.008695652173913044
82,123,turtle,hello,1,0.008695652173913044
82,159,turtle,sink,1,0.008695652173913044
82,164,turtle,melon,1,0.008695652173913044
82,193,turtle,tights,10,0.08695652173913043
90,1,will,empty,1,0.015625
90,6,will,splash,1,0.015625
90,63,will,owl,1,0.015625
90,90,will,will,52,0.8125
90,94,will,help,1,0.015625
90,135,will,taken,1,0.015625
90,167,will,vitamins,2,0.03125
90,189,will,sprinkler,5,0.078125
91,2,sled,glue,1,0.008547008547008548
91,46,sled,stand,1,0.008547008547008548
91,52,sled,belt,2,0.017094017094017096
91,62,sled,washingmachine,1,0.008547008547008548
91,69,sled,pillow,5,0.042735042735042736
91,91,sled,sled,104,0.8888888888888888
91,98,sled,vagina,1,0.008547008547008548
91,113,sled,dirty,1,0.008547008547008548
91,159,sled,sink,1,0.008547008547008548
92,92,window,window,47,0.8703703703703703
92,124,window,potato,1,0.018518518518518517
92,139,window,nightnight,2,0.037037037037037035
92,151,window,old,1,0.018518518518518517
92,152,window,doll,3,0.05555555555555555
100,0,pen,would,1,0.013513513513513514
100,20,pen,brother,2,0.02702702702702703
100,32,pen,say,2,0.02702702702702703
100,42,pen,there,1,0.013513513513513514
100,55,pen,pajamas,1,0.013513513513513514
100,80,pen,choose,2,0.02702702702702703
100,100,pen,pen,52,0.7027027027027027
100,102,pen,callonphone,3,0.04054054054054054
100,105,pen,thankyou,1,0.013513513513513514
100,127,pen,book,1,0.013513513513513514
100,176,pen,enter,7,0.0945945945945946
100,191,pen,bicycle,1,0.013513513513513514
101,78,petsname,snowman,3,0.04
101,101,petsname,petsname,68,0.9066666666666666
101,102,petsname,callonphone,1,0.013333333333333334
101,134,petsname,drive,1,0.013333333333333334
101,153,petsname,spill,1,0.013333333333333334
101,173,petsname,grandpa,1,0.013333333333333334
103,4,that,bee,1,0.01694915254237288
103,45,that,giraffe,1,0.01694915254237288
103,84,that,find,1,0.01694915254237288
103,87,that,porch,1,0.01694915254237288
103,96,that,much,3,0.05084745762711865
103,103,that,that,45,0.7627118644067796
103,122,that,block,1,0.01694915254237288
103,123,that,hello,2,0.03389830508474576
103,160,that,brown,1,0.01694915254237288
103,169,that,playdough,1,0.01694915254237288
103,184,that,slow,2,0.03389830508474576
105,9,thankyou,blue,1,0.022222222222222223
105,76,thankyou,hold,1,0.022222222222222223
105,100,thankyou,pen,1,0.022222222222222223
105,105,thankyou,thankyou,40,0.8888888888888888
105,127,thankyou,book,1,0.022222222222222223
105,186,thankyou,hard,1,0.022222222222222223
109,109,kitchen,kitchen,52,0.9811320754716981
109,143,kitchen,crayon,1,0.018867924528301886
111,111,and,and,77,0.9390243902439024
111,114,and,ladder,1,0.012195121951219513
111,179,and,home,2,0.024390243902439025
111,191,and,bicycle,1,0.012195121951219513
111,192,and,children,1,0.012195121951219513
118,1,garage,empty,2,0.031746031746031744
118,9,garage,blue,1,0.015873015873015872
118,41,garage,soft,1,0.015873015873015872
118,66,garage,leg,1,0.015873015873015872
118,85,garage,bubbles,1,0.015873015873015872
118,90,garage,will,1,0.015873015873015872
118,118,garage,garage,50,0.7936507936507936
118,124,garage,potato,1,0.015873015873015872
118,138,garage,coats,4,0.06349206349206349
118,191,garage,bicycle,1,0.015873015873015872
120,24,haveto,go,1,0.015873015873015872
120,42,haveto,there,1,0.015873015873015872
120,79,haveto,tear,5,0.07936507936507936
120,101,haveto,petsname,1,0.015873015873015872
120,111,haveto,and,1,0.015873015873015872
120,119,haveto,slide,1,0.015873015873015872
120,120,haveto,haveto,34,0.5396825396825397
120,141,haveto,walk,5,0.07936507936507936
120,150,haveto,dinner,4,0.06349206349206349
120,157,haveto,snowsuit,1,0.015873015873015872
120,174,haveto,jacket,1,0.015873015873015872
120,179,haveto,home,6,0.09523809523809523
120,192,haveto,children,2,0.031746031746031744
121,47,friend,up,1,0.015625
121,98,friend,vagina,1,0.015625
121,121,friend,friend,60,0.9375
121,159,friend,sink,2,0.03125
122,8,block,shoe,1,0.008547008547008548
122,34,block,tonight,1,0.008547008547008548
122,39,block,why,1,0.008547008547008548
122,87,block,porch,2,0.017094017094017096
122,122,block,block,107,0.9145299145299145
122,142,block,beads,1,0.008547008547008548
122,166,block,cat,2,0.017094017094017096
122,185,block,sleep,2,0.017094017094017096
125,13,be,mom,2,0.016666666666666666
125,15,be,heavy,4,0.03333333333333333
125,65,be,rockingchair,1,0.008333333333333333
125,67,be,bird,1,0.008333333333333333
125,85,be,bubbles,3,0.025
125,125,be,be,100,0.8333333333333334
125,137,be,like,2,0.016666666666666666
125,179,be,home,1,0.008333333333333333
125,190,be,mailman,1,0.008333333333333333
125,192,be,children,5,0.041666666666666664
127,0,book,would,2,0.03125
127,1,book,empty,1,0.015625
127,17,book,the,1,0.015625
127,76,book,hold,1,0.015625
127,127,book,book,58,0.90625
127,145,book,could,1,0.015625
132,1,baabaa,empty,2,0.03278688524590164
132,25,baabaa,am,5,0.08196721311475409
132,35,baabaa,slidenoun,2,0.03278688524590164
132,54,baabaa,carrot,1,0.01639344262295082
132,55,baabaa,pajamas,1,0.01639344262295082
132,103,baabaa,that,1,0.01639344262295082
132,132,baabaa,baabaa,36,0.5901639344262295
132,143,baabaa,crayon,6,0.09836065573770492
132,154,baabaa,ball,6,0.09836065573770492
132,183,baabaa,skate,1,0.01639344262295082
134,1,drive,empty,1,0.021739130434782608
134,29,drive,pumpkin,1,0.021739130434782608
134,43,drive,talk,1,0.021739130434782608
134,127,drive,book,1,0.021739130434782608
134,134,drive,drive,42,0.9130434782608695
135,8,taken,shoe,1,0.008547008547008548
135,52,taken,belt,1,0.008547008547008548
135,55,taken,pajamas,1,0.008547008547008548
135,61,taken,where,1,0.008547008547008548
135,76,taken,hold,4,0.03418803418803419
135,80,taken,choose,2,0.017094017094017096
135,85,taken,bubbles,1,0.008547008547008548
135,98,taken,vagina,1,0.008547008547008548
135,105,taken,thankyou,1,0.008547008547008548
135,124,taken,potato,1,0.008547008547008548
135,127,taken,book,1,0.008547008547008548
135,135,taken,taken,101,0.8632478632478633
135,159,taken,sink,1,0.008547008547008548
137,136,like,dinosaur,5,0.15151515151515152
137,137,like,like,28,0.8484848484848485
139,1,nightnight,empty,1,0.016666666666666666
139,44,nightnight,chocolate,1,0.016666666666666666
139,55,nightnight,pajamas,1,0.016666666666666666
139,91,nightnight,sled,4,0.06666666666666667
139,92,nightnight,window,1,0.016666666666666666
139,124,nightnight,potato,2,0.03333333333333333
139,135,nightnight,taken,1,0.016666666666666666
139,139,nightnight,nightnight,49,0.8166666666666667
140,13,dress,mom,1,0.01818181818181818
140,88,dress,diaper,1,0.01818181818181818
140,107,dress,ant,1,0.01818181818181818
140,140,dress,dress,41,0.7454545454545455
140,159,dress,sink,4,0.07272727272727272
140,178,dress,sick,1,0.01818181818181818
140,191,dress,bicycle,2,0.03636363636363636
140,192,dress,children,2,0.03636363636363636
140,193,dress,tights,2,0.03636363636363636
143,25,crayon,am,4,0.04081632653061224
143,92,crayon,window,1,0.01020408163265306
143,109,crayon,kitchen,7,0.07142857142857142
143,133,crayon,ear,2,0.02040816326530612
143,143,crayon,crayon,63,0.6428571428571429
143,149,crayon,have,1,0.01020408163265306
143,152,crayon,doll,1,0.01020408163265306
143,154,crayon,ball,13,0.1326530612244898
143,160,crayon,brown,1,0.01020408163265306
143,169,crayon,playdough,1,0.01020408163265306
143,182,crayon,look,2,0.02040816326530612
143,190,crayon,mailman,1,0.01020408163265306
143,196,crayon,sing,1,0.01020408163265306
144,103,bedroom,that,7,0.09333333333333334
144,123,bedroom,hello,2,0.02666666666666667
144,124,bedroom,potato,1,0.013333333333333334
144,132,bedroom,baabaa,1,0.013333333333333334
144,142,bedroom,beads,1,0.013333333333333334
144,144,bedroom,bedroom,63,0.84
147,1,give,empty,8,0.07142857142857142
147,79,give,tear,1,0.008928571428571428
147,129,give,shopping,1,0.008928571428571428
147,135,give,taken,1,0.008928571428571428
147,136,give,dinosaur,2,0.017857142857142856
147,147,give,give,98,0.875
147,197,give,rock,1,0.008928571428571428
148,6,car,splash,1,0.010752688172043012
148,10,car,puppy,1,0.010752688172043012
148,63,car,owl,4,0.043010752688172046
148,90,car,will,1,0.010752688172043012
148,93,car,drop,2,0.021505376344086023
148,118,car,garage,1,0.010752688172043012
148,148,car,car,78,0.8387096774193549
148,154,car,ball,1,0.010752688172043012
148,187,car,bath,4,0.043010752688172046
150,1,dinner,empty,1,0.016666666666666666
150,72,dinner,dryer,5,0.08333333333333333
150,106,dinner,pretend,1,0.016666666666666666
150,139,dinner,nightnight,1,0.016666666666666666
150,150,dinner,dinner,50,0.8333333333333334
150,169,dinner,playdough,1,0.016666666666666666
150,177,dinner,throw,1,0.016666666666666666
151,2,old,glue,1,0.011494252873563218
151,9,old,blue,1,0.011494252873563218
151,123,old,hello,1,0.011494252873563218
151,151,old,old,81,0.9310344827586207
151,159,old,sink,1,0.011494252873563218
151,164,old,melon,1,0.011494252873563218
151,169,old,playdough,1,0.011494252873563218
152,56,doll,read,1,0.02040816326530612
152,89,doll,snow,1,0.02040816326530612
152,126,doll,grass,5,0.10204081632653061
152,152,doll,doll,37,0.7551020408163265
152,155,doll,star,1,0.02040816326530612
152,169,doll,playdough,1,0.02040816326530612
152,193,doll,tights,3,0.061224489795918366
155,25,star,am,1,0.013157894736842105
155,108,star,coffee,1,0.013157894736842105
155,113,star,dirty,1,0.013157894736842105
155,114,star,ladder,1,0.013157894736842105
155,126,star,grass,2,0.02631578947368421
155,154,star,ball,4,0.05263157894736842
155,155,star,star,63,0.8289473684210527
155,156,star,careful,3,0.039473684210526314
158,49,garbage,rooster,1,0.017241379310344827
158,95,garbage,build,1,0.017241379310344827
158,110,garbage,flag,1,0.017241379310344827
158,158,garbage,garbage,53,0.9137931034482759
158,167,garbage,vitamins,2,0.034482758620689655
160,25,brown,am,3,0.02654867256637168
160,45,brown,giraffe,2,0.017699115044247787
160,66,brown,leg,1,0.008849557522123894
160,71,brown,pretty,1,0.008849557522123894
160,96,brown,much,2,0.017699115044247787
160,103,brown,that,2,0.017699115044247787
160,113,brown,dirty,2,0.017699115044247787
160,117,brown,feet,1,0.008849557522123894
160,150,brown,dinner,1,0.008849557522123894
160,154,brown,ball,1,0.008849557522123894
160,160,brown,brown,85,0.7522123893805309
160,162,brown,babysitter,2,0.017699115044247787
160,170,brown,off,2,0.017699115044247787
160,171,brown,underwear,1,0.008849557522123894
160,175,brown,over,1,0.008849557522123894
160,182,brown,look,1,0.008849557522123894
160,183,brown,skate,1,0.008849557522123894
160,188,brown,cook,2,0.017699115044247787
160,190,brown,mailman,1,0.008849557522123894
160,198,brown,same,1,0.008849557522123894
162,53,babysitter,black,1,0.008547008547008548
162,99,babysitter,table,12,0.10256410256410256
162,111,babysitter,and,2,0.017094017094017096
162,122,babysitter,block,1,0.008547008547008548
162,141,babysitter,walk,33,0.28205128205128205
162,162,babysitter,babysitter,59,0.5042735042735043
162,179,babysitter,home,8,0.06837606837606838
162,192,babysitter,children,1,0.008547008547008548
164,33,melon,dump,2,0.017094017094017096
164,34,melon,tonight,1,0.008547008547008548
164,42,melon,there,1,0.008547008547008548
164,51,melon,allgone,1,0.008547008547008548
164,55,melon,pajamas,3,0.02564102564102564
164,82,melon,turtle,1,0.008547008547008548
164,89,melon,snow,1,0.008547008547008548
164,90,melon,will,2,0.017094017094017096
164,92,melon,window,1,0.008547008547008548
164,148,melon,car,1,0.008547008547008548
164,164,melon,melon,102,0.8717948717948718
164,167,melon,vitamins,1,0.008547008547008548
165,1,glasswindow,empty,4,0.058823529411764705
165,18,glasswindow,today,1,0.014705882352941176
165,157,glasswindow,snowsuit,1,0.014705882352941176
165,165,glasswindow,glasswindow,59,0.8676470588235294
165,191,glasswindow,bicycle,3,0.04411764705882353
169,1,playdough,empty,2,0.02702702702702703
169,42,playdough,there,1,0.013513513513513514
169,44,playdough,chocolate,1,0.013513513513513514
169,79,playdough,tear,1,0.013513513513513514
169,96,playdough,much,1,0.013513513513513514
169,123,playdough,hello,1,0.013513513513513514
169,169,playdough,playdough,67,0.9054054054054054
170,37,off,lion,8,0.10810810810810811
170,47,off,up,2,0.02702702702702703
170,56,off,read,1,0.013513513513513514
170,89,off,snow,1,0.013513513513513514
170,113,off,dirty,7,0.0945945945945946
170,123,off,hello,1,0.013513513513513514
170,126,off,grass,1,0.013513513513513514
170,170,off,off,32,0.43243243243243246
170,188,off,cook,1,0.013513513513513514
170,198,off,same,20,0.2702702702702703
175,7,over,sky,1,0.008771929824561403
175,13,over,mom,1,0.008771929824561403
175,25,over,am,1,0.008771929824561403
175,35,over,slidenoun,2,0.017543859649122806
175,42,over,there,1,0.008771929824561403
175,45,over,giraffe,2,0.017543859649122806
175,71,over,pretty,6,0.05263157894736842
175,122,over,block,1,0.008771929824561403
175,123,over,hello,1,0.008771929824561403
175,170,over,off,1,0.008771929824561403
175,175,over,over,92,0.8070175438596491
175,183,over,skate,1,0.008771929824561403
175,190,over,mailman,3,0.02631578947368421
175,196,over,sing,1,0.008771929824561403
177,42,throw,there,1,0.011363636363636364
177,72,throw,dryer,24,0.2727272727272727
177,122,throw,block,1,0.011363636363636364
177,135,throw,taken,2,0.022727272727272728
177,150,throw,dinner,1,0.011363636363636364
177,162,throw,babysitter,1,0.011363636363636364
177,169,throw,playdough,1,0.011363636363636364
177,171,throw,underwear,1,0.011363636363636364
177,174,throw,jacket,1,0.011363636363636364
177,175,throw,over,1,0.011363636363636364
177,177,throw,throw,52,0.5909090909090909
177,182,throw,look,1,0.011363636363636364
177,199,throw,wolf,1,0.011363636363636364
179,15,home,heavy,1,0.01694915254237288
179,111,home,and,5,0.0847457627118644
179,120,home,haveto,1,0.01694915254237288
179,179,home,home,51,0.864406779661017
179,192,home,children,1,0.01694915254237288
181,10,so,puppy,1,0.016129032258064516
181,50,so,which,1,0.016129032258064516
181,79,so,tear,1,0.016129032258064516
181,92,so,window,1,0.016129032258064516
181,121,so,friend,1,0.016129032258064516
181,125,so,be,3,0.04838709677419355
181,181,so,so,54,0.8709677419354839
182,10,look,puppy,1,0.04
182,25,look,am,1,0.04
182,82,look,turtle,3,0.12
182,99,look,table,2,0.08
182,182,look,look,14,0.56
182,183,look,skate,4,0.16
188,2,cook,glue,1,0.010416666666666666
188,89,cook,snow,1,0.010416666666666666
188,112,cook,scarf,1,0.010416666666666666
188,113,cook,dirty,6,0.0625
188,114,cook,ladder,3,0.03125
188,135,cook,taken,1,0.010416666666666666
188,142,cook,beads,1,0.010416666666666666
188,155,cook,star,2,0.020833333333333332
188,169,cook,playdough,1,0.010416666666666666
188,170,cook,off,1,0.010416666666666666
188,188,cook,cook,78,0.8125
189,3,sprinkler,on,1,0.014285714285714285
189,51,sprinkler,allgone,1,0.014285714285714285
189,90,sprinkler,will,1,0.014285714285714285
189,93,sprinkler,drop,1,0.014285714285714285
189,103,sprinkler,that,1,0.014285714285714285
189,121,sprinkler,friend,3,0.04285714285714286
189,123,sprinkler,hello,1,0.014285714285714285
189,150,sprinkler,dinner,1,0.014285714285714285
189,167,sprinkler,vitamins,3,0.04285714285714286
189,189,sprinkler,sprinkler,57,0.8142857142857143
190,37,mailman,lion,1,0.008403361344537815
190,53,mailman,black,2,0.01680672268907563
190,54,mailman,carrot,2,0.01680672268907563
190,84,mailman,find,4,0.03361344537815126
190,96,mailman,much,1,0.008403361344537815
190,99,mailman,table,1,0.008403361344537815
190,148,mailman,car,1,0.008403361344537815
190,160,mailman,brown,1,0.008403361344537815
190,190,mailman,mailman,71,0.5966386554621849
190,195,mailman,teddy,30,0.25210084033613445
190,196,mailman,sing,5,0.04201680672268908
197,16,rock,pants,1,0.016666666666666666
197,70,rock,ride,1,0.016666666666666666
197,79,rock,tear,10,0.16666666666666666
197,116,rock,pig,1,0.016666666666666666
197,159,rock,sink,1,0.016666666666666666
197,174,rock,jacket,1,0.016666666666666666
197,178,rock,sick,1,0.016666666666666666
197,184,rock,slow,1,0.016666666666666666
197,197,rock,rock,43,0.7166666666666667
199,11,wolf,bug,19,0.1623931623931624
199,19,wolf,stone,1,0.008547008547008548
199,30,wolf,watch,1,0.008547008547008548
199,40,wolf,nice,3,0.02564102564102564
199,89,wolf,snow,1,0.008547008547008548
199,96,wolf,much,1,0.008547008547008548
199,168,wolf,pick,1,0.008547008547008548
199,176,wolf,enter,1,0.008547008547008548
199,192,wolf,children,1,0.008547008547008548
199,199,wolf,wolf,88,0.7521367521367521
