true_idx,pred_idx,true_label,pred_label,count,row_norm
17,217,the,hurt,1,0.012987012987012988
17,235,the,open,1,0.012987012987012988
17,251,the,bump,3,0.03896103896103896
17,254,the,sobig,1,0.012987012987012988
17,289,the,penis,1,0.012987012987012988
17,499,the,necklace,1,0.012987012987012988
18,1,today,empty,1,0.014705882352941176
18,18,today,today,31,0.45588235294117646
18,60,today,minemy,1,0.014705882352941176
18,235,today,open,3,0.04411764705882353
18,299,today,bathroom,1,0.014705882352941176
18,303,today,closet,1,0.014705882352941176
18,334,today,highchair,1,0.014705882352941176
18,407,today,later,1,0.014705882352941176
18,433,today,into,2,0.029411764705882353
18,436,today,listen,1,0.014705882352941176
18,454,today,blow,14,0.20588235294117646
18,475,today,jump,1,0.014705882352941176
18,477,today,hungry,10,0.14705882352941177
19,1,stone,empty,1,0.014285714285714285
19,5,stone,food,1,0.014285714285714285
19,19,stone,stone,47,0.6714285714285714
19,58,stone,alligator,1,0.014285714285714285
19,139,stone,nightnight,1,0.014285714285714285
19,180,stone,not,1,0.014285714285714285
19,195,stone,teddy,1,0.014285714285714285
19,198,stone,same,1,0.014285714285714285
19,267,stone,buy,1,0.014285714285714285
19,313,stone,too,1,0.014285714285714285
19,381,stone,clean,8,0.11428571428571428
19,393,stone,penguin,2,0.02857142857142857
19,450,stone,playpen,1,0.014285714285714285
19,474,stone,potatochip,2,0.02857142857142857
19,485,stone,fine,1,0.014285714285714285
20,9,brother,blue,1,0.009615384615384616
20,15,brother,heavy,1,0.009615384615384616
20,20,brother,brother,71,0.6826923076923077
20,76,brother,hold,1,0.009615384615384616
20,80,brother,choose,3,0.028846153846153848
20,102,brother,callonphone,1,0.009615384615384616
20,140,brother,dress,13,0.125
20,236,brother,bucket,3,0.028846153846153848
20,286,brother,scissors,1,0.009615384615384616
20,334,brother,highchair,1,0.009615384615384616
20,402,brother,fix,1,0.009615384615384616
20,468,brother,hat,3,0.028846153846153848
20,495,brother,helicopter,3,0.028846153846153848
20,497,brother,hammer,1,0.009615384615384616
21,21,squirrel,squirrel,63,0.5384615384615384
21,241,squirrel,good,1,0.008547008547008548
21,244,squirrel,bunny,1,0.008547008547008548
21,433,squirrel,into,1,0.008547008547008548
21,459,squirrel,waterhose,3,0.02564102564102564
21,464,squirrel,tall,48,0.41025641025641024
22,22,lips,lips,68,0.918918918918919
22,325,lips,lady,1,0.013513513513513514
22,413,lips,yesterday,3,0.04054054054054054
22,417,lips,kitty,1,0.013513513513513514
22,447,lips,doctor,1,0.013513513513513514
23,1,toast,empty,1,0.0136986301369863
23,23,toast,toast,53,0.726027397260274
23,24,toast,go,1,0.0136986301369863
23,38,toast,hear,1,0.0136986301369863
23,59,toast,feed,2,0.0273972602739726
23,71,toast,pretty,4,0.0547945205479452
23,110,toast,flag,1,0.0136986301369863
23,184,toast,slow,1,0.0136986301369863
23,275,toast,grandma,1,0.0136986301369863
23,321,toast,head,1,0.0136986301369863
23,347,toast,uncle,2,0.0273972602739726
23,354,toast,lamp,1,0.0136986301369863
23,364,toast,tooth,1,0.0136986301369863
23,366,toast,all,1,0.0136986301369863
23,485,toast,fine,1,0.0136986301369863
23,497,toast,hammer,1,0.0136986301369863
24,24,go,go,27,0.84375
24,331,go,hurry,5,0.15625
25,25,am,am,43,0.7413793103448276
25,39,am,why,1,0.017241379310344827
25,185,am,sleep,1,0.017241379310344827
25,190,am,mailman,1,0.017241379310344827
25,215,am,how,4,0.06896551724137931
25,256,am,did,3,0.05172413793103448
25,280,am,high,2,0.034482758620689655
25,289,am,penis,1,0.017241379310344827
25,290,am,lightbulb,1,0.017241379310344827
25,419,am,draw,1,0.017241379310344827
26,2,see,glue,1,0.015384615384615385
26,26,see,see,61,0.9384615384615385
26,55,see,pajamas,1,0.015384615384615385
26,204,see,if,1,0.015384615384615385
26,215,see,how,1,0.015384615384615385
27,27,store,store,109,0.9159663865546218
27,50,store,which,1,0.008403361344537815
27,52,store,belt,2,0.01680672268907563
27,63,store,owl,1,0.008403361344537815
27,98,store,vagina,2,0.01680672268907563
27,148,store,car,1,0.008403361344537815
27,288,store,now,1,0.008403361344537815
27,289,store,penis,1,0.008403361344537815
27,391,store,tired,1,0.008403361344537815
28,1,knife,empty,1,0.013333333333333334
28,28,knife,knife,53,0.7066666666666667
28,86,knife,grapes,6,0.08
28,100,knife,pen,1,0.013333333333333334
28,101,knife,petsname,1,0.013333333333333334
28,168,knife,pick,5,0.06666666666666667
28,208,knife,an,3,0.04
28,216,knife,mommy,1,0.013333333333333334
28,455,knife,icecream,2,0.02666666666666667
28,461,knife,better,1,0.013333333333333334
28,479,knife,sweep,1,0.013333333333333334
29,21,pumpkin,squirrel,1,0.014705882352941176
29,29,pumpkin,pumpkin,52,0.7647058823529411
29,57,pumpkin,shorts,1,0.014705882352941176
29,81,pumpkin,boy,2,0.029411764705882353
29,194,pumpkin,love,8,0.11764705882352941
29,299,pumpkin,bathroom,1,0.014705882352941176
29,322,pumpkin,every,1,0.014705882352941176
29,327,pumpkin,please,1,0.014705882352941176
29,345,pumpkin,windy,1,0.014705882352941176
30,28,watch,knife,1,0.008620689655172414
30,30,watch,watch,75,0.646551724137931
30,32,watch,say,13,0.11206896551724138
30,35,watch,slidenoun,1,0.008620689655172414
30,62,watch,washingmachine,1,0.008620689655172414
30,78,watch,snowman,1,0.008620689655172414
30,176,watch,enter,6,0.05172413793103448
30,226,watch,was,3,0.02586206896551724
30,342,watch,weus,1,0.008620689655172414
30,410,watch,a,1,0.008620689655172414
30,428,watch,elephant,1,0.008620689655172414
30,440,watch,awake,1,0.008620689655172414
30,455,watch,icecream,1,0.008620689655172414
30,479,watch,sweep,6,0.05172413793103448
30,499,watch,necklace,4,0.034482758620689655
31,18,farm,today,1,0.0136986301369863
31,31,farm,farm,26,0.3561643835616438
31,165,farm,glasswindow,1,0.0136986301369863
31,186,farm,hard,2,0.0273972602739726
31,202,farm,cover,1,0.0136986301369863
31,211,farm,happy,1,0.0136986301369863
31,243,farm,outside,1,0.0136986301369863
31,306,farm,man,1,0.0136986301369863
31,425,farm,last,1,0.0136986301369863
31,439,farm,lunch,30,0.410958904109589
31,444,farm,broken,1,0.0136986301369863
31,461,farm,better,3,0.0410958904109589
31,477,farm,hungry,1,0.0136986301369863
31,491,farm,other,3,0.0410958904109589
32,30,say,watch,7,0.11290322580645161
32,32,say,say,45,0.7258064516129032
32,136,say,dinosaur,1,0.016129032258064516
32,144,say,bedroom,1,0.016129032258064516
32,176,say,enter,1,0.016129032258064516
32,206,say,naughty,1,0.016129032258064516
32,250,say,time,1,0.016129032258064516
32,254,say,sobig,1,0.016129032258064516
32,316,say,camera,3,0.04838709677419355
32,389,say,noisy,1,0.016129032258064516
33,1,dump,empty,1,0.017241379310344827
33,33,dump,dump,44,0.7586206896551724
33,49,dump,rooster,1,0.017241379310344827
33,90,dump,will,1,0.017241379310344827
33,118,dump,garage,1,0.017241379310344827
33,139,dump,nightnight,1,0.017241379310344827
33,151,dump,old,1,0.017241379310344827
33,185,dump,sleep,3,0.05172413793103448
33,232,dump,mad,1,0.017241379310344827
33,240,dump,cheese,1,0.017241379310344827
33,298,dump,yumyum,1,0.017241379310344827
33,332,dump,vacuum,1,0.017241379310344827
33,417,dump,kitty,1,0.017241379310344827
34,34,tonight,tonight,58,1.0
35,1,slidenoun,empty,1,0.013157894736842105
35,10,slidenoun,puppy,1,0.013157894736842105
35,35,slidenoun,slidenoun,35,0.4605263157894737
35,261,slidenoun,sandbox,4,0.05263157894736842
35,319,slidenoun,tickle,2,0.02631578947368421
35,321,slidenoun,head,1,0.013157894736842105
35,354,slidenoun,lamp,1,0.013157894736842105
35,394,slidenoun,face,1,0.013157894736842105
35,413,slidenoun,yesterday,1,0.013157894736842105
35,422,slidenoun,bear,25,0.32894736842105265
35,430,slidenoun,put,2,0.02631578947368421
35,480,slidenoun,bathtub,2,0.02631578947368421
36,35,fit,slidenoun,1,0.014084507042253521
36,36,fit,fit,62,0.8732394366197183
36,45,fit,giraffe,1,0.014084507042253521
36,50,fit,which,1,0.014084507042253521
36,74,fit,frenchfries,1,0.014084507042253521
36,123,fit,hello,1,0.014084507042253521
36,230,fit,bench,1,0.014084507042253521
36,339,fit,balloon,1,0.014084507042253521
36,459,fit,waterhose,1,0.014084507042253521
36,467,fit,around,1,0.014084507042253521
37,37,lion,lion,105,0.8974358974358975
37,38,lion,hear,1,0.008547008547008548
37,93,lion,drop,1,0.008547008547008548
37,176,lion,enter,1,0.008547008547008548
37,190,lion,mailman,1,0.008547008547008548
37,198,lion,same,1,0.008547008547008548
37,201,lion,slipper,1,0.008547008547008548
37,248,lion,bye,2,0.017094017094017096
37,267,lion,buy,1,0.008547008547008548
37,307,lion,first,1,0.008547008547008548
37,490,lion,peekaboo,2,0.017094017094017096
38,25,hear,am,1,0.010869565217391304
38,38,hear,hear,81,0.8804347826086957
38,42,hear,there,1,0.010869565217391304
38,44,hear,chocolate,1,0.010869565217391304
38,66,hear,leg,1,0.010869565217391304
38,160,hear,brown,1,0.010869565217391304
38,188,hear,cook,1,0.010869565217391304
38,201,hear,slipper,1,0.010869565217391304
38,328,hear,another,1,0.010869565217391304
38,347,hear,uncle,1,0.010869565217391304
38,350,hear,yes,1,0.010869565217391304
38,484,hear,puzzle,1,0.010869565217391304
39,39,why,why,46,0.8846153846153846
39,52,why,belt,1,0.019230769230769232
39,62,why,washingmachine,2,0.038461538461538464
39,133,why,ear,1,0.019230769230769232
39,388,why,stick,1,0.019230769230769232
39,469,why,wash,1,0.019230769230769232
40,40,nice,nice,44,0.6470588235294118
40,160,nice,brown,2,0.029411764705882353
40,182,nice,look,1,0.014705882352941176
40,195,nice,teddy,1,0.014705882352941176
40,201,nice,slipper,2,0.029411764705882353
40,213,nice,none,1,0.014705882352941176
40,267,nice,buy,2,0.029411764705882353
40,319,nice,tickle,1,0.014705882352941176
40,350,nice,yes,1,0.014705882352941176
40,368,nice,wantto,1,0.014705882352941176
40,381,nice,clean,1,0.014705882352941176
40,427,nice,roof,1,0.014705882352941176
40,466,nice,bat,1,0.014705882352941176
40,467,nice,around,7,0.10294117647058823
40,473,nice,stay,1,0.014705882352941176
40,497,nice,hammer,1,0.014705882352941176
41,1,soft,empty,4,0.07407407407407407
41,30,soft,watch,1,0.018518518518518517
41,41,soft,soft,32,0.5925925925925926
41,118,soft,garage,2,0.037037037037037035
41,265,soft,flower,2,0.037037037037037035
41,304,soft,couch,1,0.018518518518518517
41,320,soft,alot,1,0.018518518518518517
41,322,soft,every,1,0.018518518518518517
41,369,soft,mitten,1,0.018518518518518517
41,370,soft,baby,3,0.05555555555555555
41,395,soft,kick,1,0.018518518518518517
41,426,soft,bite,1,0.018518518518518517
41,433,soft,into,1,0.018518518518518517
41,455,soft,icecream,1,0.018518518518518517
41,460,soft,present,1,0.018518518518518517
41,487,soft,many,1,0.018518518518518517
42,1,there,empty,2,0.03571428571428571
42,42,there,there,40,0.7142857142857143
42,72,there,dryer,1,0.017857142857142856
42,112,there,scarf,2,0.03571428571428571
42,118,there,garage,1,0.017857142857142856
42,147,there,give,1,0.017857142857142856
42,209,there,green,1,0.017857142857142856
42,285,there,nurse,1,0.017857142857142856
42,306,there,man,1,0.017857142857142856
42,356,there,monkey,3,0.05357142857142857
42,376,there,get,1,0.017857142857142856
42,378,there,jar,1,0.017857142857142856
42,469,there,wash,1,0.017857142857142856
43,1,talk,empty,1,0.014925373134328358
43,43,talk,talk,13,0.19402985074626866
43,51,talk,allgone,1,0.014925373134328358
43,104,talk,work,32,0.47761194029850745
43,147,talk,give,1,0.014925373134328358
43,226,talk,was,1,0.014925373134328358
43,323,talk,catch,8,0.11940298507462686
43,324,talk,what,1,0.014925373134328358
43,342,talk,weus,1,0.014925373134328358
43,392,talk,asleep,3,0.04477611940298507
43,448,talk,drawer,5,0.07462686567164178
44,7,chocolate,sky,1,0.009708737864077669
44,10,chocolate,puppy,2,0.019417475728155338
44,38,chocolate,hear,1,0.009708737864077669
44,44,chocolate,chocolate,31,0.30097087378640774
44,45,chocolate,giraffe,1,0.009708737864077669
44,54,chocolate,carrot,1,0.009708737864077669
44,72,chocolate,dryer,1,0.009708737864077669
44,96,chocolate,much,1,0.009708737864077669
44,149,chocolate,have,1,0.009708737864077669
44,198,chocolate,same,2,0.019417475728155338
44,231,chocolate,sidewalk,1,0.009708737864077669
44,245,chocolate,livingroom,1,0.009708737864077669
44,254,chocolate,sobig,1,0.009708737864077669
44,258,chocolate,goingto,1,0.009708737864077669
44,270,chocolate,gentle,5,0.04854368932038835
44,307,chocolate,first,36,0.34951456310679613
44,311,chocolate,apple,1,0.009708737864077669
44,346,chocolate,donkey,1,0.009708737864077669
44,364,chocolate,tooth,1,0.009708737864077669
44,375,chocolate,zebra,1,0.009708737864077669
44,391,chocolate,tired,2,0.019417475728155338
44,394,chocolate,face,1,0.009708737864077669
44,409,chocolate,bellybutton,6,0.05825242718446602
44,415,chocolate,cut,1,0.009708737864077669
44,450,chocolate,playpen,1,0.009708737864077669
44,490,chocolate,peekaboo,1,0.009708737864077669
45,10,giraffe,puppy,1,0.008403361344537815
45,13,giraffe,mom,1,0.008403361344537815
45,41,giraffe,soft,1,0.008403361344537815
45,45,giraffe,giraffe,109,0.9159663865546218
45,74,giraffe,frenchfries,2,0.01680672268907563
45,139,giraffe,nightnight,1,0.008403361344537815
45,211,giraffe,happy,1,0.008403361344537815
45,394,giraffe,face,1,0.008403361344537815
45,416,giraffe,about,2,0.01680672268907563
46,32,stand,say,2,0.027777777777777776
46,46,stand,stand,59,0.8194444444444444
46,57,stand,shorts,1,0.013888888888888888
46,208,stand,an,1,0.013888888888888888
46,334,stand,highchair,2,0.027777777777777776
46,344,stand,white,1,0.013888888888888888
46,410,stand,a,5,0.06944444444444445
46,452,stand,party,1,0.013888888888888888
47,47,up,up,12,0.20689655172413793
47,66,up,leg,3,0.05172413793103448
47,82,up,turtle,1,0.017241379310344827
47,98,up,vagina,3,0.05172413793103448
47,183,up,skate,1,0.017241379310344827
47,205,up,after,1,0.017241379310344827
47,226,up,was,1,0.017241379310344827
47,231,up,sidewalk,1,0.017241379310344827
47,295,up,horse,1,0.017241379310344827
47,333,up,trytryto,1,0.017241379310344827
47,365,up,sheep,1,0.017241379310344827
47,391,up,tired,1,0.017241379310344827
47,418,up,shhh,31,0.5344827586206896
48,48,wind,wind,74,0.6379310344827587
48,88,wind,diaper,25,0.21551724137931033
48,138,wind,coats,11,0.09482758620689655
48,434,wind,scared,1,0.008620689655172414
48,464,wind,tall,1,0.008620689655172414
48,477,wind,hungry,1,0.008620689655172414
48,481,wind,duck,3,0.02586206896551724
49,8,rooster,shoe,1,0.02
49,33,rooster,dump,1,0.02
49,49,rooster,rooster,39,0.78
49,55,rooster,pajamas,1,0.02
49,83,rooster,yucky,3,0.06
49,95,rooster,build,1,0.02
49,185,rooster,sleep,1,0.02
49,298,rooster,yumyum,2,0.04
49,465,rooster,street,1,0.02
50,36,which,fit,5,0.0847457627118644
50,50,which,which,48,0.8135593220338984
50,136,which,dinosaur,4,0.06779661016949153
50,431,which,gift,1,0.01694915254237288
50,437,which,stairs,1,0.01694915254237288
51,1,allgone,empty,1,0.017543859649122806
51,51,allgone,allgone,40,0.7017543859649122
51,90,allgone,will,4,0.07017543859649122
51,124,allgone,potato,2,0.03508771929824561
51,189,allgone,sprinkler,4,0.07017543859649122
51,338,allgone,crib,1,0.017543859649122806
51,395,allgone,kick,3,0.05263157894736842
51,413,allgone,yesterday,1,0.017543859649122806
51,415,allgone,cut,1,0.017543859649122806
52,39,belt,why,1,0.010101010101010102
52,52,belt,belt,90,0.9090909090909091
52,135,belt,taken,1,0.010101010101010102
52,185,belt,sleep,1,0.010101010101010102
52,232,belt,mad,2,0.020202020202020204
52,259,belt,before,2,0.020202020202020204
52,342,belt,weus,1,0.010101010101010102
52,395,belt,kick,1,0.010101010101010102
53,53,black,black,71,0.7395833333333334
53,133,black,ear,2,0.020833333333333332
53,154,black,ball,2,0.020833333333333332
53,198,black,same,1,0.010416666666666666
53,234,black,aunt,2,0.020833333333333332
53,267,black,buy,4,0.041666666666666664
53,280,black,high,4,0.041666666666666664
53,302,black,close,1,0.010416666666666666
53,346,black,donkey,1,0.010416666666666666
53,450,black,playpen,5,0.052083333333333336
53,474,black,potatochip,1,0.010416666666666666
53,482,black,finish,2,0.020833333333333332
54,53,carrot,black,5,0.041666666666666664
54,54,carrot,carrot,74,0.6166666666666667
54,94,carrot,help,2,0.016666666666666666
54,103,carrot,that,3,0.025
54,142,carrot,beads,1,0.008333333333333333
54,160,carrot,brown,1,0.008333333333333333
54,187,carrot,bath,2,0.016666666666666666
54,233,carrot,break,1,0.008333333333333333
54,270,carrot,gentle,1,0.008333333333333333
54,290,carrot,lightbulb,2,0.016666666666666666
54,291,carrot,shovel,4,0.03333333333333333
54,295,carrot,horse,3,0.025
54,335,carrot,room,1,0.008333333333333333
54,347,carrot,uncle,4,0.03333333333333333
54,407,carrot,later,1,0.008333333333333333
54,409,carrot,bellybutton,1,0.008333333333333333
54,450,carrot,playpen,14,0.11666666666666667
55,1,pajamas,empty,1,0.014925373134328358
55,55,pajamas,pajamas,50,0.746268656716418
55,124,pajamas,potato,7,0.1044776119402985
55,227,pajamas,plants,1,0.014925373134328358
55,233,pajamas,break,1,0.014925373134328358
55,290,pajamas,lightbulb,1,0.014925373134328358
55,304,pajamas,couch,2,0.029850746268656716
55,320,pajamas,alot,1,0.014925373134328358
55,384,pajamas,of,1,0.014925373134328358
55,386,pajamas,butterfly,1,0.014925373134328358
55,413,pajamas,yesterday,1,0.014925373134328358
56,56,read,read,99,0.868421052631579
56,126,read,grass,4,0.03508771929824561
56,135,read,taken,1,0.008771929824561403
56,185,read,sleep,1,0.008771929824561403
56,253,read,touch,1,0.008771929824561403
56,261,read,sandbox,1,0.008771929824561403
56,290,read,lightbulb,3,0.02631578947368421
56,297,read,shirt,3,0.02631578947368421
56,328,read,another,1,0.008771929824561403
57,1,shorts,empty,1,0.015873015873015872
57,29,shorts,pumpkin,2,0.031746031746031744
57,57,shorts,shorts,38,0.6031746031746031
57,60,shorts,minemy,16,0.25396825396825395
57,70,shorts,ride,1,0.015873015873015872
57,211,shorts,happy,1,0.015873015873015872
57,216,shorts,mommy,1,0.015873015873015872
57,363,shorts,skirt,1,0.015873015873015872
57,432,shorts,chair,2,0.031746031746031744
58,58,alligator,alligator,50,0.9615384615384616
58,267,alligator,buy,1,0.019230769230769232
58,313,alligator,too,1,0.019230769230769232
59,5,feed,food,1,0.014492753623188406
59,7,feed,sky,1,0.014492753623188406
59,23,feed,toast,1,0.014492753623188406
59,59,feed,feed,43,0.6231884057971014
59,71,feed,pretty,4,0.057971014492753624
59,72,feed,dryer,2,0.028985507246376812
59,106,feed,pretend,1,0.014492753623188406
59,115,feed,toilet,4,0.057971014492753624
59,184,feed,slow,1,0.014492753623188406
59,195,feed,teddy,1,0.014492753623188406
59,233,feed,break,1,0.014492753623188406
59,275,feed,grandma,1,0.014492753623188406
59,304,feed,couch,1,0.014492753623188406
59,374,feed,trash,1,0.014492753623188406
59,377,feed,day,2,0.028985507246376812
59,404,feed,uhoh,1,0.014492753623188406
59,476,feed,hug,3,0.043478260869565216
60,29,minemy,pumpkin,1,0.015384615384615385
60,57,minemy,shorts,24,0.36923076923076925
60,60,minemy,minemy,35,0.5384615384615384
60,83,minemy,yucky,2,0.03076923076923077
60,410,minemy,a,1,0.015384615384615385
60,421,minemy,refrigerator,1,0.015384615384615385
60,460,minemy,present,1,0.015384615384615385
61,61,where,where,51,0.9444444444444444
61,128,where,juice,1,0.018518518518518517
61,265,where,flower,1,0.018518518518518517
61,499,where,necklace,1,0.018518518518518517
62,62,washingmachine,washingmachine,100,0.9900990099009901
62,290,washingmachine,lightbulb,1,0.009900990099009901
63,27,owl,store,8,0.12903225806451613
