true_idx,pred_idx,true_label,pred_label,count,row_norm
35,165,like,nose,2,0.031746031746031744
36,35,hate,like,23,0.35384615384615387
36,36,hate,hate,38,0.5846153846153846
36,61,hate,other,1,0.015384615384615385
36,90,hate,feed,1,0.015384615384615385
36,165,hate,nose,2,0.03076923076923077
38,13,cover,face,10,0.16129032258064516
38,38,cover,cover,42,0.6774193548387096
38,39,cover,rock,1,0.016129032258064516
38,55,cover,bee,2,0.03225806451612903
38,132,cover,hello,4,0.06451612903225806
38,146,cover,feet,1,0.016129032258064516
38,154,cover,stuck,1,0.016129032258064516
38,164,cover,sneaker,1,0.016129032258064516
41,41,grandma,grandma,67,0.9305555555555556
41,50,grandma,fall,1,0.013888888888888888
41,59,grandma,bib,1,0.013888888888888888
41,71,grandma,there,1,0.013888888888888888
41,118,grandma,wantto,1,0.013888888888888888
41,192,grandma,letme,1,0.013888888888888888
42,18,moon,drop,1,0.023809523809523808
42,34,moon,child,1,0.023809523809523808
42,42,moon,moon,38,0.9047619047619048
42,153,moon,yumyum,2,0.047619047619047616
43,24,pants,diaper,1,0.017857142857142856
43,36,pants,hate,1,0.017857142857142856
43,43,pants,pants,45,0.8035714285714286
43,99,pants,button,1,0.017857142857142856
43,109,pants,oven,1,0.017857142857142856
43,123,pants,flower,1,0.017857142857142856
43,155,pants,the,1,0.017857142857142856
43,156,pants,were,2,0.03571428571428571
43,185,pants,up,1,0.017857142857142856
43,186,pants,was,1,0.017857142857142856
43,187,pants,beads,1,0.017857142857142856
44,20,lips,dirty,4,0.05333333333333334
44,44,lips,lips,55,0.7333333333333333
44,52,lips,later,2,0.02666666666666667
44,64,lips,ride,1,0.013333333333333334
44,95,lips,man,2,0.02666666666666667
44,102,lips,paint,1,0.013333333333333334
44,108,lips,wait,2,0.02666666666666667
44,118,lips,wantto,1,0.013333333333333334
44,126,lips,roof,2,0.02666666666666667
44,180,lips,gum,1,0.013333333333333334
44,189,lips,necklace,4,0.05333333333333334
45,19,arm,play,1,0.014285714285714285
45,45,arm,arm,64,0.9142857142857143
45,54,arm,finish,1,0.014285714285714285
45,55,arm,bee,1,0.014285714285714285
45,56,arm,what,1,0.014285714285714285
45,96,arm,spill,1,0.014285714285714285
45,176,arm,vitamins,1,0.014285714285714285
46,11,wipe,sky,1,0.010526315789473684
46,18,wipe,drop,1,0.010526315789473684
46,31,wipe,bench,1,0.010526315789473684
46,34,wipe,child,3,0.031578947368421054
46,37,wipe,taken,1,0.010526315789473684
46,46,wipe,wipe,82,0.8631578947368421
46,55,wipe,bee,2,0.021052631578947368
46,56,wipe,what,1,0.010526315789473684
46,77,wipe,hat,1,0.010526315789473684
46,145,wipe,zebra,1,0.010526315789473684
46,186,wipe,was,1,0.010526315789473684
47,40,bus,tiny,1,0.013513513513513514
47,47,bus,bus,58,0.7837837837837838
47,70,bus,gloves,2,0.02702702702702703
47,74,bus,needneedto,1,0.013513513513513514
47,122,bus,noisy,1,0.013513513513513514
47,147,bus,is,2,0.02702702702702703
47,156,bus,were,2,0.02702702702702703
47,164,bus,sneaker,1,0.013513513513513514
47,169,bus,weus,1,0.013513513513513514
47,171,bus,sink,1,0.013513513513513514
47,181,bus,playgroundschool,2,0.02702702702702703
47,182,bus,to,1,0.013513513513513514
47,185,bus,up,1,0.013513513513513514
49,49,slipper,slipper,51,0.8360655737704918
49,86,slipper,bad,1,0.01639344262295082
49,99,slipper,button,3,0.04918032786885246
49,106,slipper,down,1,0.01639344262295082
49,114,slipper,aunt,1,0.01639344262295082
49,138,slipper,clean,1,0.01639344262295082
49,150,slipper,bellybutton,1,0.01639344262295082
49,155,slipper,the,2,0.03278688524590164
51,7,bye,better,1,0.01639344262295082
51,51,bye,bye,40,0.6557377049180327
51,87,bye,cry,1,0.01639344262295082
51,129,bye,jelly,1,0.01639344262295082
51,135,bye,talk,1,0.01639344262295082
51,142,bye,coats,1,0.01639344262295082
51,161,bye,refrigerator,1,0.01639344262295082
51,185,bye,up,14,0.22950819672131148
51,190,bye,shovel,1,0.01639344262295082
52,52,later,later,19,0.9047619047619048
52,113,later,mitten,2,0.09523809523809523
55,15,bee,are,1,0.013333333333333334
55,18,bee,drop,4,0.05333333333333334
55,23,bee,grapes,1,0.013333333333333334
55,33,bee,butterfly,1,0.013333333333333334
55,34,bee,child,1,0.013333333333333334
55,46,bee,wipe,2,0.02666666666666667
55,55,bee,bee,46,0.6133333333333333
55,90,bee,feed,1,0.013333333333333334
55,98,bee,turkey,3,0.04
55,112,bee,touch,1,0.013333333333333334
55,122,bee,noisy,1,0.013333333333333334
55,124,bee,slide,1,0.013333333333333334
55,154,bee,stuck,7,0.09333333333333334
55,181,bee,playgroundschool,1,0.013333333333333334
55,182,bee,to,2,0.02666666666666667
55,195,bee,pick,2,0.02666666666666667
57,33,cereal,butterfly,6,0.05084745762711865
57,54,cereal,finish,12,0.1016949152542373
57,55,cereal,bee,1,0.00847457627118644
57,57,cereal,cereal,64,0.5423728813559322
57,63,cereal,asleep,1,0.00847457627118644
57,72,cereal,green,4,0.03389830508474576
57,98,cereal,turkey,2,0.01694915254237288
57,101,cereal,white,2,0.01694915254237288
57,113,cereal,mitten,1,0.00847457627118644
57,169,cereal,weus,22,0.1864406779661017
57,182,cereal,to,1,0.00847457627118644
57,195,cereal,pick,2,0.01694915254237288
58,6,slow,boots,1,0.03571428571428571
58,22,slow,go,1,0.03571428571428571
58,52,slow,later,1,0.03571428571428571
58,58,slow,slow,24,0.8571428571428571
58,89,slow,bedroom,1,0.03571428571428571
59,9,bib,heavy,1,0.010416666666666666
59,41,bib,grandma,1,0.010416666666666666
59,59,bib,bib,77,0.8020833333333334
59,83,bib,scissors,13,0.13541666666666666
59,104,bib,underwear,1,0.010416666666666666
59,113,bib,mitten,2,0.020833333333333332
59,124,bib,slide,1,0.010416666666666666
60,0,rabbit,fish,1,0.013513513513513514
60,10,rabbit,mailman,4,0.05405405405405406
60,15,rabbit,are,5,0.06756756756756757
60,16,rabbit,break,2,0.02702702702702703
60,33,rabbit,butterfly,1,0.013513513513513514
60,60,rabbit,rabbit,43,0.581081081081081
60,61,rabbit,other,4,0.05405405405405406
60,82,rabbit,eye,1,0.013513513513513514
60,102,rabbit,paint,3,0.04054054054054054
60,116,rabbit,story,1,0.013513513513513514
60,130,rabbit,motorcycle,5,0.06756756756756757
60,131,rabbit,when,2,0.02702702702702703
60,155,rabbit,the,1,0.013513513513513514
60,177,rabbit,nice,1,0.013513513513513514
61,35,other,like,1,0.014705882352941176
61,47,other,bus,1,0.014705882352941176
61,61,other,other,65,0.9558823529411765
61,158,other,stay,1,0.014705882352941176
63,24,asleep,diaper,2,0.034482758620689655
63,33,asleep,butterfly,3,0.05172413793103448
63,57,asleep,cereal,2,0.034482758620689655
63,63,asleep,asleep,40,0.6896551724137931
63,81,asleep,people,1,0.017241379310344827
63,95,asleep,man,1,0.017241379310344827
63,103,asleep,good,1,0.017241379310344827
63,169,asleep,weus,8,0.13793103448275862
64,64,ride,ride,53,1.0
65,65,soft,soft,75,0.9146341463414634
65,66,soft,sweep,1,0.012195121951219513
65,144,soft,close,1,0.012195121951219513
65,150,soft,bellybutton,1,0.012195121951219513
65,152,soft,potato,3,0.036585365853658534
65,172,soft,does,1,0.012195121951219513
68,66,game,sweep,2,0.03076923076923077
68,68,game,game,15,0.23076923076923078
68,111,game,bathtub,9,0.13846153846153847
68,116,game,story,1,0.015384615384615385
68,127,game,radio,2,0.03076923076923077
68,161,game,refrigerator,1,0.015384615384615385
68,163,game,wake,34,0.5230769230769231
68,188,game,see,1,0.015384615384615385
69,24,now,diaper,2,0.031746031746031744
69,53,now,peas,2,0.031746031746031744
69,69,now,now,45,0.7142857142857143
69,73,now,uhoh,3,0.047619047619047616
69,93,now,a,1,0.015873015873015872
69,165,now,nose,2,0.031746031746031744
69,169,now,weus,1,0.015873015873015872
69,170,now,playdough,7,0.1111111111111111
70,70,gloves,gloves,66,0.9705882352941176
70,147,gloves,is,1,0.014705882352941176
70,184,gloves,wish,1,0.014705882352941176
72,13,green,face,1,0.008547008547008548
72,34,green,child,1,0.008547008547008548
72,63,green,asleep,1,0.008547008547008548
72,72,green,green,92,0.7863247863247863
72,93,green,a,2,0.017094017094017096
72,100,green,grandpa,1,0.008547008547008548
72,101,green,white,19,0.1623931623931624
73,24,uhoh,diaper,1,0.016129032258064516
73,33,uhoh,butterfly,1,0.016129032258064516
73,73,uhoh,uhoh,47,0.7580645161290323
73,81,uhoh,people,3,0.04838709677419355
73,122,uhoh,noisy,1,0.016129032258064516
73,145,uhoh,zebra,5,0.08064516129032258
73,168,uhoh,insidein,1,0.016129032258064516
73,187,uhoh,beads,3,0.04838709677419355
75,4,blow,hard,1,0.009174311926605505
75,39,blow,rock,2,0.01834862385321101
75,48,blow,enter,5,0.045871559633027525
75,75,blow,blow,89,0.8165137614678899
75,114,blow,aunt,1,0.009174311926605505
75,123,blow,flower,5,0.045871559633027525
75,142,blow,coats,1,0.009174311926605505
75,147,blow,is,3,0.027522935779816515
75,162,blow,fullfood,2,0.01834862385321101
76,60,table,rabbit,1,0.015384615384615385
76,61,table,other,6,0.09230769230769231
76,76,table,table,53,0.8153846153846154
76,106,table,down,1,0.015384615384615385
76,131,table,when,1,0.015384615384615385
76,136,table,dryer,1,0.015384615384615385
76,173,table,hammer,1,0.015384615384615385
76,191,table,knife,1,0.015384615384615385
77,48,hat,enter,1,0.008547008547008548
77,62,hat,thirsty,2,0.017094017094017096
77,73,hat,uhoh,4,0.03418803418803419
77,75,hat,blow,4,0.03418803418803419
77,77,hat,hat,91,0.7777777777777778
77,122,hat,noisy,1,0.008547008547008548
77,145,hat,zebra,1,0.008547008547008548
77,157,hat,tear,1,0.008547008547008548
77,159,hat,snowsuit,2,0.017094017094017096
77,165,hat,nose,1,0.008547008547008548
77,168,hat,insidein,1,0.008547008547008548
77,175,hat,bath,2,0.017094017094017096
77,181,hat,playgroundschool,4,0.03418803418803419
77,199,hat,sleep,2,0.017094017094017096
78,21,black,haveto,1,0.00980392156862745
78,30,black,lamp,1,0.00980392156862745
78,76,black,table,1,0.00980392156862745
78,78,black,black,81,0.7941176470588235
78,79,black,please,7,0.06862745098039216
78,86,black,bad,1,0.00980392156862745
78,106,black,down,7,0.06862745098039216
78,113,black,mitten,1,0.00980392156862745
78,155,black,the,1,0.00980392156862745
78,167,black,sheep,1,0.00980392156862745
79,78,please,black,21,0.6363636363636364
79,79,please,please,12,0.36363636363636365
80,29,tractor,say,2,0.01680672268907563
80,80,tractor,tractor,106,0.8907563025210085
80,100,tractor,grandpa,1,0.008403361344537815
80,133,tractor,because,1,0.008403361344537815
80,142,tractor,coats,2,0.01680672268907563
80,155,tractor,the,1,0.008403361344537815
80,170,tractor,playdough,6,0.05042016806722689
83,27,scissors,toilet,1,0.013888888888888888
83,44,scissors,lips,1,0.013888888888888888
83,52,scissors,later,1,0.013888888888888888
83,59,scissors,bib,2,0.027777777777777776
83,71,scissors,there,1,0.013888888888888888
83,83,scissors,scissors,59,0.8194444444444444
83,89,scissors,bedroom,6,0.08333333333333333
83,132,scissors,hello,1,0.013888888888888888
84,31,all,bench,1,0.013333333333333334
84,73,all,uhoh,3,0.04
84,84,all,all,62,0.8266666666666667
84,95,all,man,1,0.013333333333333334
84,137,all,bathroom,1,0.013333333333333334
84,150,all,bellybutton,1,0.013333333333333334
84,180,all,gum,1,0.013333333333333334
84,182,all,to,1,0.013333333333333334
84,183,all,put,1,0.013333333333333334
84,187,all,beads,1,0.013333333333333334
84,199,all,sleep,2,0.02666666666666667
85,51,sobig,bye,1,0.010869565217391304
85,65,sobig,soft,6,0.06521739130434782
85,85,sobig,sobig,54,0.5869565217391305
85,104,sobig,underwear,6,0.06521739130434782
85,115,sobig,room,6,0.06521739130434782
85,152,sobig,potato,3,0.03260869565217391
85,172,sobig,does,16,0.17391304347826086
86,8,bad,hesheit,2,0.017094017094017096
86,28,bad,cold,1,0.008547008547008548
86,30,bad,lamp,1,0.008547008547008548
86,39,bad,rock,1,0.008547008547008548
86,65,bad,soft,2,0.017094017094017096
86,77,bad,hat,1,0.008547008547008548
86,83,bad,scissors,1,0.008547008547008548
86,85,bad,sobig,1,0.008547008547008548
86,86,bad,bad,104,0.8888888888888888
86,113,bad,mitten,1,0.008547008547008548
86,177,bad,nice,1,0.008547008547008548
86,190,bad,shovel,1,0.008547008547008548
87,1,cry,dry,1,0.008928571428571428
87,30,cry,lamp,1,0.008928571428571428
87,40,cry,tiny,1,0.008928571428571428
87,51,cry,bye,2,0.017857142857142856
87,87,cry,cry,88,0.7857142857142857
87,141,cry,draw,1,0.008928571428571428
87,142,cry,coats,2,0.017857142857142856
87,144,cry,close,5,0.044642857142857144
87,151,cry,today,1,0.008928571428571428
87,155,cry,the,6,0.05357142857142857
87,197,cry,uncle,4,0.03571428571428571
88,61,broken,other,1,0.014492753623188406
88,88,broken,broken,64,0.927536231884058
88,122,broken,noisy,1,0.014492753623188406
88,160,broken,candy,2,0.028985507246376812
88,175,broken,bath,1,0.014492753623188406
89,1,bedroom,dry,1,0.016666666666666666
89,24,bedroom,diaper,1,0.016666666666666666
89,71,bedroom,there,1,0.016666666666666666
89,89,bedroom,bedroom,48,0.8
89,103,bedroom,good,5,0.08333333333333333
89,136,bedroom,dryer,1,0.016666666666666666
89,151,bedroom,today,1,0.016666666666666666
89,177,bedroom,nice,1,0.016666666666666666
89,197,bedroom,uncle,1,0.016666666666666666
90,33,feed,butterfly,1,0.011494252873563218
90,77,feed,hat,1,0.011494252873563218
90,90,feed,feed,77,0.8850574712643678
90,98,feed,turkey,2,0.022988505747126436
90,137,feed,bathroom,1,0.011494252873563218
90,145,feed,zebra,1,0.011494252873563218
90,175,feed,bath,1,0.011494252873563218
90,176,feed,vitamins,2,0.022988505747126436
90,181,feed,playgroundschool,1,0.011494252873563218
92,84,sun,all,1,0.011494252873563218
92,92,sun,sun,74,0.8505747126436781
92,116,sun,story,1,0.011494252873563218
92,153,sun,yumyum,4,0.04597701149425287
92,161,sun,refrigerator,1,0.011494252873563218
92,171,sun,sink,6,0.06896551724137931
95,32,man,trytryto,3,0.03571428571428571
95,95,man,man,76,0.9047619047619048
95,110,man,be,1,0.011904761904761904
95,134,man,listen,1,0.011904761904761904
95,164,man,sneaker,1,0.011904761904761904
95,199,man,sleep,2,0.023809523809523808
97,12,eat,lawnmower,1,0.008403361344537815
97,34,eat,child,1,0.008403361344537815
97,52,eat,later,1,0.008403361344537815
97,55,eat,bee,1,0.008403361344537815
97,59,eat,bib,13,0.1092436974789916
97,85,eat,sobig,3,0.025210084033613446
97,97,eat,eat,91,0.7647058823529411
97,113,eat,mitten,1,0.008403361344537815
97,124,eat,slide,2,0.01680672268907563
97,131,eat,when,4,0.03361344537815126
97,140,eat,glasswindow,1,0.008403361344537815
98,26,turkey,frenchfries,1,0.008547008547008548
98,45,turkey,arm,1,0.008547008547008548
98,57,turkey,cereal,2,0.017094017094017096
98,81,turkey,people,2,0.017094017094017096
98,98,turkey,turkey,110,0.9401709401709402
98,195,turkey,pick,1,0.008547008547008548
101,6,white,boots,1,0.015873015873015872
101,19,white,play,1,0.015873015873015872
101,20,white,dirty,1,0.015873015873015872
101,24,white,diaper,1,0.015873015873015872
101,72,white,green,1,0.015873015873015872
101,101,white,white,56,0.8888888888888888
101,157,white,tear,1,0.015873015873015872
101,169,white,weus,1,0.015873015873015872
102,6,paint,boots,2,0.03076923076923077
102,15,paint,are,1,0.015384615384615385
102,102,paint,paint,55,0.8461538461538461
102,128,paint,quiet,6,0.09230769230769231
102,130,paint,motorcycle,1,0.015384615384615385
103,15,good,are,1,0.011363636363636364
103,25,good,yard,1,0.011363636363636364
103,58,good,slow,1,0.011363636363636364
103,77,good,hat,2,0.022727272727272728
103,83,good,scissors,1,0.011363636363636364
103,89,good,bedroom,4,0.045454545454545456
103,95,good,man,1,0.011363636363636364
103,103,good,good,69,0.7840909090909091
103,107,good,outside,4,0.045454545454545456
103,129,good,jelly,1,0.011363636363636364
103,195,good,pick,3,0.03409090909090909
104,38,underwear,cover,1,0.01694915254237288
104,65,underwear,soft,7,0.11864406779661017
104,85,underwear,sobig,1,0.01694915254237288
104,104,underwear,underwear,30,0.5084745762711864
104,152,underwear,potato,14,0.23728813559322035
104,172,underwear,does,6,0.1016949152542373
105,84,why,all,1,0.01818181818181818
105,105,why,why,44,0.8
105,118,why,wantto,1,0.01818181818181818
105,141,why,draw,1,0.01818181818181818
105,160,why,candy,8,0.14545454545454545
107,12,outside,lawnmower,1,0.04
107,59,outside,bib,1,0.04
107,107,outside,outside,15,0.6
107,179,outside,pizza,8,0.32
108,1,wait,dry,1,0.015625
108,12,wait,lawnmower,3,0.046875
108,32,wait,trytryto,1,0.015625
108,108,wait,wait,52,0.8125
108,118,wait,wantto,3,0.046875
108,126,wait,roof,1,0.015625
108,143,wait,deer,1,0.015625
108,195,wait,pick,1,0.015625
108,196,wait,happy,1,0.015625
110,7,be,better,1,0.00980392156862745
110,12,be,lawnmower,1,0.00980392156862745
110,22,be,go,1,0.00980392156862745
110,110,be,be,90,0.8823529411764706
110,113,be,mitten,1,0.00980392156862745
110,127,be,radio,1,0.00980392156862745
110,159,be,snowsuit,1,0.00980392156862745
110,161,be,refrigerator,3,0.029411764705882353
110,186,be,was,2,0.0196078431372549
110,195,be,pick,1,0.00980392156862745
111,24,bathtub,diaper,1,0.010416666666666666
111,66,bathtub,sweep,3,0.03125
111,93,bathtub,a,4,0.041666666666666664
111,111,bathtub,bathtub,78,0.8125
111,127,bathtub,radio,1,0.010416666666666666
111,159,bathtub,snowsuit,2,0.020833333333333332
111,163,bathtub,wake,2,0.020833333333333332
111,183,bathtub,put,1,0.010416666666666666
111,186,bathtub,was,2,0.020833333333333332
111,195,bathtub,pick,1,0.010416666666666666
111,198,bathtub,belt,1,0.010416666666666666
112,55,touch,bee,1,0.014285714285714285
112,57,touch,cereal,1,0.014285714285714285
112,63,touch,asleep,5,0.07142857142857142
112,95,touch,man,3,0.04285714285714286
112,112,touch,touch,55,0.7857142857142857
112,119,touch,but,1,0.014285714285714285
112,169,touch,weus,2,0.02857142857142857
112,180,touch,gum,1,0.014285714285714285
112,186,touch,was,1,0.014285714285714285
114,49,aunt,slipper,1,0.010638297872340425
114,65,aunt,soft,1,0.010638297872340425
114,74,aunt,needneedto,7,0.07446808510638298
114,106,aunt,down,1,0.010638297872340425
114,114,aunt,aunt,75,0.7978723404255319
114,144,aunt,close,2,0.02127659574468085
114,162,aunt,fullfood,1,0.010638297872340425
114,168,aunt,insidein,1,0.010638297872340425
114,190,aunt,shovel,4,0.0425531914893617
114,197,aunt,uncle,1,0.010638297872340425
115,59,room,bib,1,0.00847457627118644
115,77,room,hat,1,0.00847457627118644
115,115,room,room,112,0.9491525423728814
115,124,room,slide,3,0.025423728813559324
115,171,room,sink,1,0.00847457627118644
117,48,windy,enter,1,0.015873015873015872
117,60,windy,rabbit,4,0.06349206349206349
117,61,windy,other,1,0.015873015873015872
117,88,windy,broken,1,0.015873015873015872
117,114,windy,aunt,1,0.015873015873015872
117,117,windy,windy,52,0.8253968253968254
117,130,windy,motorcycle,1,0.015873015873015872
117,138,windy,clean,1,0.015873015873015872
117,165,windy,nose,1,0.015873015873015872
118,44,wantto,lips,1,0.01818181818181818
118,52,wantto,later,1,0.01818181818181818
118,108,wantto,wait,1,0.01818181818181818
118,118,wantto,wantto,50,0.9090909090909091
118,126,wantto,roof,2,0.03636363636363636
119,52,but,later,2,0.017241379310344827
119,108,but,wait,1,0.008620689655172414
119,119,but,but,96,0.8275862068965517
119,143,but,deer,1,0.008620689655172414
119,183,but,put,1,0.008620689655172414
119,186,but,was,1,0.008620689655172414
119,195,but,pick,14,0.1206896551724138
120,3,did,hit,1,0.016666666666666666
120,7,did,better,1,0.016666666666666666
120,25,did,yard,1,0.016666666666666666
