true_idx,pred_idx,true_label,pred_label,count,row_norm
12,12,lawnmower,lawnmower,49,0.8448275862068966
12,37,lawnmower,taken,1,0.017241379310344827
12,113,lawnmower,mitten,2,0.034482758620689655
12,171,lawnmower,sink,2,0.034482758620689655
12,202,lawnmower,would,1,0.017241379310344827
12,250,lawnmower,short,2,0.034482758620689655
12,252,lawnmower,doll,1,0.017241379310344827
13,3,face,hit,1,0.008403361344537815
13,13,face,face,106,0.8907563025210085
13,31,face,bench,1,0.008403361344537815
13,38,face,cover,1,0.008403361344537815
13,57,face,cereal,1,0.008403361344537815
13,76,face,table,1,0.008403361344537815
13,93,face,a,1,0.008403361344537815
13,169,face,weus,1,0.008403361344537815
13,171,face,sink,1,0.008403361344537815
13,202,face,would,1,0.008403361344537815
13,231,face,no,3,0.025210084033613446
13,267,face,make,1,0.008403361344537815
14,14,duck,duck,33,0.5892857142857143
14,39,duck,rock,20,0.35714285714285715
14,158,duck,stay,1,0.017857142857142856
14,171,duck,sink,1,0.017857142857142856
14,221,duck,each,1,0.017857142857142856
15,6,are,boots,1,0.008620689655172414
15,15,are,are,99,0.853448275862069
15,17,are,taste,7,0.0603448275862069
15,20,are,dirty,1,0.008620689655172414
15,37,are,taken,1,0.008620689655172414
15,50,are,fall,1,0.008620689655172414
15,60,are,rabbit,1,0.008620689655172414
15,82,are,eye,1,0.008620689655172414
15,130,are,motorcycle,1,0.008620689655172414
15,136,are,dryer,1,0.008620689655172414
15,142,are,coats,1,0.008620689655172414
15,263,are,nurse,1,0.008620689655172414
16,10,break,mailman,1,0.0136986301369863
16,16,break,break,38,0.5205479452054794
16,99,break,button,1,0.0136986301369863
16,106,break,down,1,0.0136986301369863
16,109,break,oven,4,0.0547945205479452
16,125,break,poor,1,0.0136986301369863
16,149,break,toy,1,0.0136986301369863
16,232,break,animal,2,0.0273972602739726
16,253,break,train,1,0.0136986301369863
16,257,break,basket,3,0.0410958904109589
16,261,break,person,16,0.2191780821917808
16,275,break,slideverb,2,0.0273972602739726
16,294,break,of,2,0.0273972602739726
17,6,taste,boots,1,0.016129032258064516
17,15,taste,are,25,0.4032258064516129
17,17,taste,taste,27,0.43548387096774194
17,84,taste,all,1,0.016129032258064516
17,102,taste,paint,2,0.03225806451612903
17,191,taste,knife,1,0.016129032258064516
17,192,taste,letme,3,0.04838709677419355
17,194,taste,give,1,0.016129032258064516
17,299,taste,car,1,0.016129032258064516
18,18,drop,drop,46,0.7931034482758621
18,24,drop,diaper,2,0.034482758620689655
18,46,drop,wipe,2,0.034482758620689655
18,54,drop,finish,3,0.05172413793103448
18,73,drop,uhoh,1,0.017241379310344827
18,170,drop,playdough,1,0.017241379310344827
18,182,drop,to,1,0.017241379310344827
18,200,drop,baabaa,1,0.017241379310344827
18,241,drop,jump,1,0.017241379310344827
19,19,play,play,51,0.8793103448275862
19,45,play,arm,2,0.034482758620689655
19,98,play,turkey,1,0.017241379310344827
19,171,play,sink,1,0.017241379310344827
19,239,play,yourself,3,0.05172413793103448
20,20,dirty,dirty,63,0.8289473684210527
20,24,dirty,diaper,1,0.013157894736842105
20,95,dirty,man,1,0.013157894736842105
20,119,dirty,but,1,0.013157894736842105
20,134,dirty,listen,1,0.013157894736842105
20,169,dirty,weus,1,0.013157894736842105
20,195,dirty,pick,1,0.013157894736842105
20,287,dirty,friend,3,0.039473684210526314
20,295,dirty,more,1,0.013157894736842105
20,298,dirty,mommy,1,0.013157894736842105
20,299,dirty,car,2,0.02631578947368421
21,21,haveto,haveto,55,0.7746478873239436
21,27,haveto,toilet,6,0.08450704225352113
21,30,haveto,lamp,2,0.028169014084507043
21,53,haveto,peas,1,0.014084507042253521
21,64,haveto,ride,1,0.014084507042253521
21,256,haveto,star,2,0.028169014084507043
21,262,haveto,bucket,1,0.014084507042253521
21,274,haveto,and,2,0.028169014084507043
21,296,haveto,nuts,1,0.014084507042253521
22,1,go,dry,1,0.010869565217391304
22,12,go,lawnmower,2,0.021739130434782608
22,22,go,go,78,0.8478260869565217
22,111,go,bathtub,1,0.010869565217391304
22,143,go,deer,1,0.010869565217391304
22,186,go,was,2,0.021739130434782608
22,209,go,sled,3,0.03260869565217391
22,288,go,swim,1,0.010869565217391304
22,293,go,pumpkin,2,0.021739130434782608
22,298,go,mommy,1,0.010869565217391304
23,23,grapes,grapes,42,0.8076923076923077
23,37,grapes,taken,7,0.1346153846153846
23,93,grapes,a,1,0.019230769230769232
23,127,grapes,radio,1,0.019230769230769232
23,178,grapes,home,1,0.019230769230769232
24,8,diaper,hesheit,1,0.018518518518518517
24,15,diaper,are,1,0.018518518518518517
24,17,diaper,taste,1,0.018518518518518517
24,24,diaper,diaper,41,0.7592592592592593
24,45,diaper,arm,1,0.018518518518518517
24,61,diaper,other,1,0.018518518518518517
24,69,diaper,now,1,0.018518518518518517
24,183,diaper,put,1,0.018518518518518517
24,208,diaper,shopping,1,0.018518518518518517
24,220,diaper,boy,2,0.037037037037037035
24,234,diaper,pretend,1,0.018518518518518517
24,275,diaper,slideverb,2,0.037037037037037035
25,24,yard,diaper,1,0.017857142857142856
25,25,yard,yard,44,0.7857142857142857
25,43,yard,pants,1,0.017857142857142856
25,51,yard,bye,1,0.017857142857142856
25,103,yard,good,1,0.017857142857142856
25,151,yard,today,1,0.017857142857142856
25,211,yard,write,6,0.10714285714285714
25,215,yard,cheese,1,0.017857142857142856
26,24,frenchfries,diaper,1,0.014925373134328358
26,26,frenchfries,frenchfries,55,0.8208955223880597
26,53,frenchfries,peas,1,0.014925373134328358
26,73,frenchfries,uhoh,1,0.014925373134328358
26,103,frenchfries,good,1,0.014925373134328358
26,174,frenchfries,bunny,1,0.014925373134328358
26,197,frenchfries,uncle,4,0.05970149253731343
26,206,frenchfries,shoe,1,0.014925373134328358
26,268,frenchfries,hurry,1,0.014925373134328358
26,294,frenchfries,of,1,0.014925373134328358
27,27,toilet,toilet,112,0.9411764705882353
27,69,toilet,now,1,0.008403361344537815
27,113,toilet,mitten,1,0.008403361344537815
27,128,toilet,quiet,1,0.008403361344537815
27,173,toilet,hammer,1,0.008403361344537815
27,186,toilet,was,1,0.008403361344537815
27,248,toilet,sticky,1,0.008403361344537815
27,299,toilet,car,1,0.008403361344537815
28,24,cold,diaper,2,0.03773584905660377
28,28,cold,cold,40,0.7547169811320755
28,52,cold,later,1,0.018867924528301886
28,167,cold,sheep,2,0.03773584905660377
28,283,cold,bug,8,0.1509433962264151
29,29,say,say,109,0.9396551724137931
29,80,say,tractor,4,0.034482758620689655
29,257,say,basket,1,0.008620689655172414
29,265,say,chair,1,0.008620689655172414
29,274,say,and,1,0.008620689655172414
30,21,lamp,haveto,11,0.1864406779661017
30,27,lamp,toilet,1,0.01694915254237288
30,30,lamp,lamp,47,0.7966101694915254
31,31,bench,bench,86,0.8686868686868687
31,45,bench,arm,2,0.020202020202020204
31,77,bench,hat,1,0.010101010101010102
31,80,bench,tractor,1,0.010101010101010102
31,100,bench,grandpa,1,0.010101010101010102
31,103,bench,good,1,0.010101010101010102
31,145,bench,zebra,1,0.010101010101010102
31,160,bench,candy,1,0.010101010101010102
31,177,bench,nice,1,0.010101010101010102
31,181,bench,playgroundschool,1,0.010101010101010102
31,206,bench,shoe,1,0.010101010101010102
31,234,bench,pretend,1,0.010101010101010102
31,251,bench,an,1,0.010101010101010102
32,32,trytryto,trytryto,83,0.7155172413793104
32,98,trytryto,turkey,1,0.008620689655172414
32,126,trytryto,roof,3,0.02586206896551724
32,127,trytryto,radio,1,0.008620689655172414
32,180,trytryto,gum,1,0.008620689655172414
32,223,trytryto,grass,2,0.017241379310344827
32,240,trytryto,fine,1,0.008620689655172414
32,242,trytryto,could,8,0.06896551724137931
32,254,trytryto,boat,15,0.12931034482758622
32,297,trytryto,stand,1,0.008620689655172414
33,24,butterfly,diaper,1,0.014925373134328358
33,33,butterfly,butterfly,35,0.5223880597014925
33,55,butterfly,bee,1,0.014925373134328358
33,56,butterfly,what,2,0.029850746268656716
33,57,butterfly,cereal,3,0.04477611940298507
33,73,butterfly,uhoh,17,0.2537313432835821
33,169,butterfly,weus,1,0.014925373134328358
33,182,butterfly,to,1,0.014925373134328358
33,227,butterfly,help,1,0.014925373134328358
33,228,butterfly,shake,1,0.014925373134328358
33,229,butterfly,mouse,2,0.029850746268656716
33,265,butterfly,chair,1,0.014925373134328358
33,291,butterfly,fireman,1,0.014925373134328358
34,34,child,child,102,0.8947368421052632
34,55,child,bee,1,0.008771929824561403
34,93,child,a,6,0.05263157894736842
34,181,child,playgroundschool,1,0.008771929824561403
34,182,child,to,1,0.008771929824561403
34,195,child,pick,1,0.008771929824561403
34,262,child,bucket,1,0.008771929824561403
34,299,child,car,1,0.008771929824561403
35,24,like,diaper,1,0.015873015873015872
35,35,like,like,39,0.6190476190476191
35,36,like,hate,17,0.2698412698412698
35,61,like,other,1,0.015873015873015872
35,131,like,when,1,0.015873015873015872
35,178,like,home,1,0.015873015873015872
35,216,like,chocolate,1,0.015873015873015872
35,253,like,train,1,0.015873015873015872
35,269,like,bear,1,0.015873015873015872
36,35,hate,like,22,0.3384615384615385
36,36,hate,hate,37,0.5692307692307692
36,61,hate,other,1,0.015384615384615385
36,216,hate,chocolate,2,0.03076923076923077
36,248,hate,sticky,1,0.015384615384615385
36,251,hate,an,1,0.015384615384615385
36,285,hate,sock,1,0.015384615384615385
37,23,taken,grapes,1,0.009900990099009901
37,37,taken,taken,99,0.9801980198019802
37,55,taken,bee,1,0.009900990099009901
38,13,cover,face,9,0.14516129032258066
38,38,cover,cover,42,0.6774193548387096
38,39,cover,rock,1,0.016129032258064516
38,55,cover,bee,2,0.03225806451612903
38,132,cover,hello,4,0.06451612903225806
38,146,cover,feet,1,0.016129032258064516
38,164,cover,sneaker,1,0.016129032258064516
38,218,cover,hide,1,0.016129032258064516
38,220,cover,boy,1,0.016129032258064516
39,14,rock,duck,13,0.22413793103448276
39,39,rock,rock,42,0.7241379310344828
39,164,rock,sneaker,1,0.017241379310344827
39,221,rock,each,1,0.017241379310344827
39,245,rock,moose,1,0.017241379310344827
40,40,tiny,tiny,73,0.6293103448275862
40,41,tiny,grandma,1,0.008620689655172414
40,51,tiny,bye,2,0.017241379310344827
40,80,tiny,tractor,6,0.05172413793103448
40,99,tiny,button,1,0.008620689655172414
40,100,tiny,grandpa,1,0.008620689655172414
40,125,tiny,poor,19,0.16379310344827586
40,142,tiny,coats,1,0.008620689655172414
40,147,tiny,is,1,0.008620689655172414
40,151,tiny,today,1,0.008620689655172414
40,166,tiny,clown,3,0.02586206896551724
40,174,tiny,bunny,1,0.008620689655172414
40,211,tiny,write,1,0.008620689655172414
40,251,tiny,an,1,0.008620689655172414
40,268,tiny,hurry,1,0.008620689655172414
40,272,tiny,shoulder,3,0.02586206896551724
41,41,grandma,grandma,31,0.4305555555555556
41,50,grandma,fall,1,0.013888888888888888
41,203,grandma,tooth,30,0.4166666666666667
41,204,grandma,watch,1,0.013888888888888888
41,213,grandma,tiger,2,0.027777777777777776
41,256,grandma,star,6,0.08333333333333333
41,282,grandma,jar,1,0.013888888888888888
42,18,moon,drop,1,0.023809523809523808
42,34,moon,child,1,0.023809523809523808
42,42,moon,moon,36,0.8571428571428571
42,153,moon,yumyum,2,0.047619047619047616
42,164,moon,sneaker,1,0.023809523809523808
42,204,moon,watch,1,0.023809523809523808
43,24,pants,diaper,1,0.017857142857142856
43,36,pants,hate,1,0.017857142857142856
43,43,pants,pants,45,0.8035714285714286
43,123,pants,flower,1,0.017857142857142856
43,156,pants,were,1,0.017857142857142856
43,185,pants,up,1,0.017857142857142856
43,186,pants,was,1,0.017857142857142856
43,237,pants,tonight,3,0.05357142857142857
43,259,pants,horse,1,0.017857142857142856
43,285,pants,sock,1,0.017857142857142856
44,20,lips,dirty,3,0.04
44,44,lips,lips,56,0.7466666666666667
44,52,lips,later,1,0.013333333333333334
44,64,lips,ride,1,0.013333333333333334
44,95,lips,man,1,0.013333333333333334
44,102,lips,paint,1,0.013333333333333334
44,108,lips,wait,1,0.013333333333333334
44,126,lips,roof,2,0.02666666666666667
44,180,lips,gum,1,0.013333333333333334
44,189,lips,necklace,4,0.05333333333333334
44,245,lips,moose,2,0.02666666666666667
44,252,lips,doll,1,0.013333333333333334
44,279,lips,squirrel,1,0.013333333333333334
45,19,arm,play,1,0.014285714285714285
45,45,arm,arm,63,0.9
45,54,arm,finish,1,0.014285714285714285
45,55,arm,bee,1,0.014285714285714285
45,56,arm,what,1,0.014285714285714285
45,96,arm,spill,2,0.02857142857142857
45,176,arm,vitamins,1,0.014285714285714285
46,11,wipe,sky,2,0.021052631578947368
46,34,wipe,child,5,0.05263157894736842
46,37,wipe,taken,1,0.010526315789473684
46,46,wipe,wipe,79,0.8315789473684211
46,55,wipe,bee,2,0.021052631578947368
46,56,wipe,what,1,0.010526315789473684
46,57,wipe,cereal,1,0.010526315789473684
46,145,wipe,zebra,1,0.010526315789473684
46,186,wipe,was,1,0.010526315789473684
46,262,wipe,bucket,1,0.010526315789473684
46,265,wipe,chair,1,0.010526315789473684
47,47,bus,bus,57,0.7702702702702703
47,70,bus,gloves,1,0.013513513513513514
47,122,bus,noisy,1,0.013513513513513514
47,125,bus,poor,2,0.02702702702702703
47,147,bus,is,2,0.02702702702702703
47,156,bus,were,2,0.02702702702702703
47,169,bus,weus,1,0.013513513513513514
47,181,bus,playgroundschool,1,0.013513513513513514
47,218,bus,hide,1,0.013513513513513514
47,230,bus,brown,1,0.013513513513513514
47,257,bus,basket,4,0.05405405405405406
47,281,bus,bird,1,0.013513513513513514
48,4,enter,hard,1,0.00847457627118644
48,10,enter,mailman,2,0.01694915254237288
48,48,enter,enter,82,0.6949152542372882
48,62,enter,thirsty,21,0.17796610169491525
48,123,enter,flower,1,0.00847457627118644
48,160,enter,candy,1,0.00847457627118644
48,216,enter,chocolate,8,0.06779661016949153
48,238,enter,thankyou,1,0.00847457627118644
48,262,enter,bucket,1,0.00847457627118644
49,49,slipper,slipper,50,0.819672131147541
49,86,slipper,bad,1,0.01639344262295082
49,99,slipper,button,3,0.04918032786885246
49,106,slipper,down,1,0.01639344262295082
49,114,slipper,aunt,1,0.01639344262295082
49,150,slipper,bellybutton,1,0.01639344262295082
49,285,slipper,sock,3,0.04918032786885246
49,292,slipper,window,1,0.01639344262295082
50,50,fall,fall,43,0.8113207547169812
50,117,fall,windy,5,0.09433962264150944
50,131,fall,when,3,0.05660377358490566
50,205,fall,frog,1,0.018867924528301886
50,266,fall,glue,1,0.018867924528301886
51,7,bye,better,1,0.01639344262295082
51,51,bye,bye,40,0.6557377049180327
51,87,bye,cry,1,0.01639344262295082
51,142,bye,coats,1,0.01639344262295082
51,161,bye,refrigerator,1,0.01639344262295082
51,185,bye,up,13,0.21311475409836064
51,190,bye,shovel,1,0.01639344262295082
51,214,bye,toothbrush,1,0.01639344262295082
51,281,bye,bird,2,0.03278688524590164
52,52,later,later,18,0.8571428571428571
52,113,later,mitten,1,0.047619047619047616
52,250,later,short,1,0.047619047619047616
52,256,later,star,1,0.047619047619047616
53,4,peas,hard,1,0.010101010101010102
53,7,peas,better,1,0.010101010101010102
53,53,peas,peas,53,0.5353535353535354
53,74,peas,needneedto,1,0.010101010101010102
53,109,peas,oven,1,0.010101010101010102
53,142,peas,coats,1,0.010101010101010102
53,168,peas,insidein,3,0.030303030303030304
53,174,peas,bunny,4,0.04040404040404041
53,197,peas,uncle,24,0.24242424242424243
53,211,peas,write,1,0.010101010101010102
53,235,peas,first,5,0.050505050505050504
53,268,peas,hurry,3,0.030303030303030304
53,285,peas,sock,1,0.010101010101010102
54,1,finish,dry,2,0.03076923076923077
54,20,finish,dirty,1,0.015384615384615385
54,54,finish,finish,36,0.5538461538461539
54,57,finish,cereal,1,0.015384615384615385
54,110,finish,be,1,0.015384615384615385
54,161,finish,refrigerator,2,0.03076923076923077
54,169,finish,weus,2,0.03076923076923077
54,200,finish,baabaa,7,0.1076923076923077
54,241,finish,jump,1,0.015384615384615385
54,246,finish,dump,2,0.03076923076923077
54,249,finish,if,1,0.015384615384615385
54,265,finish,chair,1,0.015384615384615385
54,291,finish,fireman,2,0.03076923076923077
54,295,finish,more,6,0.09230769230769231
55,18,bee,drop,2,0.02666666666666667
55,23,bee,grapes,1,0.013333333333333334
55,33,bee,butterfly,2,0.02666666666666667
55,46,bee,wipe,2,0.02666666666666667
55,55,bee,bee,41,0.5466666666666666
55,98,bee,turkey,1,0.013333333333333334
55,122,bee,noisy,1,0.013333333333333334
55,124,bee,slide,1,0.013333333333333334
55,132,bee,hello,1,0.013333333333333334
55,134,bee,listen,1,0.013333333333333334
55,154,bee,stuck,5,0.06666666666666667
55,181,bee,playgroundschool,1,0.013333333333333334
55,216,bee,chocolate,1,0.013333333333333334
55,218,bee,hide,3,0.04
55,228,bee,shake,1,0.013333333333333334
55,230,bee,brown,5,0.06666666666666667
55,238,bee,thankyou,4,0.05333333333333334
55,262,bee,bucket,1,0.013333333333333334
55,298,bee,mommy,1,0.013333333333333334
56,31,what,bench,1,0.008547008547008548
56,37,what,taken,6,0.05128205128205128
56,42,what,moon,2,0.017094017094017096
56,54,what,finish,2,0.017094017094017096
56,56,what,what,101,0.8632478632478633
56,91,what,camera,1,0.008547008547008548
56,182,what,to,1,0.008547008547008548
56,202,what,would,1,0.008547008547008548
56,227,what,help,1,0.008547008547008548
56,251,what,an,1,0.008547008547008548
57,33,cereal,butterfly,5,0.0423728813559322
57,54,cereal,finish,9,0.07627118644067797
57,55,cereal,bee,1,0.00847457627118644
57,57,cereal,cereal,54,0.4576271186440678
57,72,cereal,green,1,0.00847457627118644
57,98,cereal,turkey,1,0.00847457627118644
57,101,cereal,white,1,0.00847457627118644
57,113,cereal,mitten,1,0.00847457627118644
57,169,cereal,weus,12,0.1016949152542373
57,182,cereal,to,1,0.00847457627118644
57,195,cereal,pick,1,0.00847457627118644
57,202,cereal,would,2,0.01694915254237288
57,246,cereal,dump,6,0.05084745762711865
57,247,cereal,stick,5,0.0423728813559322
57,262,cereal,bucket,1,0.00847457627118644
57,265,cereal,chair,1,0.00847457627118644
57,291,cereal,fireman,15,0.1271186440677966
57,298,cereal,mommy,1,0.00847457627118644
58,6,slow,boots,1,0.03571428571428571
58,52,slow,later,1,0.03571428571428571
58,58,slow,slow,22,0.7857142857142857
58,89,slow,bedroom,1,0.03571428571428571
58,245,slow,moose,1,0.03571428571428571
58,252,slow,doll,1,0.03571428571428571
58,293,slow,pumpkin,1,0.03571428571428571
59,41,bib,grandma,1,0.010416666666666666
59,59,bib,bib,70,0.7291666666666666
59,83,bib,scissors,12,0.125
59,121,bib,yogurt,1,0.010416666666666666
59,124,bib,slide,1,0.010416666666666666
59,204,bib,watch,3,0.03125
59,224,bib,old,1,0.010416666666666666
59,273,bib,gopotty,4,0.041666666666666664
59,288,bib,swim,3,0.03125
60,0,rabbit,fish,1,0.013513513513513514
60,10,rabbit,mailman,4,0.05405405405405406
60,15,rabbit,are,5,0.06756756756756757
60,16,rabbit,break,1,0.013513513513513514
60,33,rabbit,butterfly,1,0.013513513513513514
60,60,rabbit,rabbit,39,0.527027027027027
60,61,rabbit,other,3,0.04054054054054054
60,82,rabbit,eye,1,0.013513513513513514
60,102,rabbit,paint,3,0.04054054054054054
60,116,rabbit,story,1,0.013513513513513514
60,130,rabbit,motorcycle,4,0.05405405405405406
60,131,rabbit,when,1,0.013513513513513514
60,155,rabbit,the,1,0.013513513513513514
60,177,rabbit,nice,1,0.013513513513513514
60,205,rabbit,frog,1,0.013513513513513514
60,207,rabbit,kitty,3,0.04054054054054054
60,251,rabbit,an,2,0.02702702702702703
60,269,rabbit,bear,1,0.013513513513513514
60,283,rabbit,bug,1,0.013513513513513514
61,47,other,bus,1,0.014705882352941176
61,61,other,other,61,0.8970588235294118
61,158,other,stay,1,0.014705882352941176
61,205,other,frog,1,0.014705882352941176
61,207,other,kitty,2,0.029411764705882353
61,248,other,sticky,1,0.014705882352941176
61,251,other,an,1,0.014705882352941176
62,4,thirsty,hard,1,0.022222222222222223
62,48,thirsty,enter,9,0.2
62,62,thirsty,thirsty,30,0.6666666666666666
62,116,thirsty,story,1,0.022222222222222223
62,148,thirsty,fast,1,0.022222222222222223
62,207,thirsty,kitty,2,0.044444444444444446
62,225,thirsty,playpen,1,0.022222222222222223
63,24,asleep,diaper,1,0.017241379310344827
63,33,asleep,butterfly,2,0.034482758620689655
63,63,asleep,asleep,33,0.5689655172413793
63,81,asleep,people,1,0.017241379310344827
63,103,asleep,good,1,0.017241379310344827
63,169,asleep,weus,6,0.10344827586206896
63,208,asleep,shopping,1,0.017241379310344827
63,246,asleep,dump,1,0.017241379310344827
63,291,asleep,fireman,10,0.1724137931034483
63,295,asleep,more,2,0.034482758620689655
64,64,ride,ride,53,1.0
65,65,soft,soft,71,0.8658536585365854
65,66,soft,sweep,1,0.012195121951219513
65,114,soft,aunt,1,0.012195121951219513
65,150,soft,bellybutton,1,0.012195121951219513
65,152,soft,potato,1,0.012195121951219513
65,172,soft,does,1,0.012195121951219513
65,255,soft,plate,6,0.07317073170731707
66,66,sweep,sweep,40,0.6557377049180327
66,68,sweep,game,6,0.09836065573770492
66,93,sweep,a,1,0.01639344262295082
66,111,sweep,bathtub,4,0.06557377049180328
66,161,sweep,refrigerator,5,0.08196721311475409
66,163,sweep,wake,3,0.04918032786885246
66,208,sweep,shopping,2,0.03278688524590164
67,2,bubbles,crayon,2,0.03333333333333333
67,9,bubbles,heavy,2,0.03333333333333333
67,48,bubbles,enter,1,0.016666666666666666
67,67,bubbles,bubbles,49,0.8166666666666667
67,118,bubbles,wantto,1,0.016666666666666666
67,186,bubbles,was,1,0.016666666666666666
67,250,bubbles,short,2,0.03333333333333333
67,254,bubbles,boat,1,0.016666666666666666
67,290,bubbles,alot,1,0.016666666666666666
68,66,game,sweep,2,0.03076923076923077
68,68,game,game,17,0.26153846153846155
68,111,game,bathtub,8,0.12307692307692308
68,116,game,story,1,0.015384615384615385
68,127,game,radio,1,0.015384615384615385
68,161,game,refrigerator,1,0.015384615384615385
68,163,game,wake,32,0.49230769230769234
68,188,game,see,1,0.015384615384615385
68,194,game,give,1,0.015384615384615385
68,208,game,shopping,1,0.015384615384615385
69,24,now,diaper,2,0.031746031746031744
69,34,now,child,1,0.015873015873015872
69,53,now,peas,2,0.031746031746031744
69,69,now,now,44,0.6984126984126984
69,73,now,uhoh,3,0.047619047619047616
69,165,now,nose,2,0.031746031746031744
69,169,now,weus,1,0.015873015873015872
69,170,now,playdough,6,0.09523809523809523
69,281,now,bird,2,0.031746031746031744
70,70,gloves,gloves,66,0.9705882352941176
70,147,gloves,is,1,0.014705882352941176
70,237,gloves,tonight,1,0.014705882352941176
71,51,there,bye,1,0.015873015873015872
71,71,there,there,35,0.5555555555555556
71,83,there,scissors,4,0.06349206349206349
71,86,there,bad,1,0.015873015873015872
71,89,there,bedroom,6,0.09523809523809523
71,94,there,long,1,0.015873015873015872
71,103,there,good,1,0.015873015873015872
