true_idx,pred_idx,true_label,pred_label,count,row_norm
21,21,baby,baby,63,0.8873239436619719
21,29,baby,hen,2,0.028169014084507043
21,66,baby,much,1,0.014084507042253521
21,95,baby,many,1,0.014084507042253521
21,148,baby,brown,1,0.014084507042253521
21,150,baby,plants,1,0.014084507042253521
21,181,baby,gentle,2,0.028169014084507043
22,22,like,like,110,0.9401709401709402
22,76,like,zipper,1,0.008547008547008548
22,96,like,stand,2,0.017094017094017096
22,99,like,more,1,0.008547008547008548
22,117,like,horse,1,0.008547008547008548
22,120,like,did,2,0.017094017094017096
23,23,tired,tired,45,0.8653846153846154
23,35,tired,quiet,3,0.057692307692307696
23,89,tired,how,1,0.019230769230769232
23,111,tired,feed,1,0.019230769230769232
23,116,tired,cry,1,0.019230769230769232
23,150,tired,plants,1,0.019230769230769232
24,24,lips,lips,59,0.8676470588235294
24,88,lips,girl,2,0.029411764705882353
24,117,lips,horse,5,0.07352941176470588
24,190,lips,black,2,0.029411764705882353
25,23,shopping,tired,1,0.018518518518518517
25,25,shopping,shopping,40,0.7407407407407407
25,68,shopping,roof,2,0.037037037037037035
25,77,shopping,trash,1,0.018518518518518517
25,84,shopping,cute,4,0.07407407407407407
25,124,shopping,pony,1,0.018518518518518517
25,128,shopping,little,1,0.018518518518518517
25,136,shopping,diaper,1,0.018518518518518517
25,153,shopping,there,1,0.018518518518518517
25,193,shopping,sofa,2,0.037037037037037035
26,26,before,before,53,0.9464285714285714
26,63,before,oven,1,0.017857142857142856
26,84,before,cute,2,0.03571428571428571
27,27,doll,doll,58,0.8656716417910447
27,82,doll,rock,1,0.014925373134328358
27,84,doll,cute,1,0.014925373134328358
27,100,doll,radio,1,0.014925373134328358
27,194,doll,fast,6,0.08955223880597014
28,1,paint,bench,1,0.018867924528301886
28,28,paint,paint,49,0.9245283018867925
28,84,paint,cute,2,0.03773584905660377
28,151,paint,hi,1,0.018867924528301886
29,21,hen,baby,10,0.1694915254237288
29,29,hen,hen,48,0.8135593220338984
29,171,hen,snowsuit,1,0.01694915254237288
32,32,kick,kick,55,0.873015873015873
32,47,kick,bed,1,0.015873015873015872
32,77,kick,trash,1,0.015873015873015872
32,84,kick,cute,1,0.015873015873015872
32,126,kick,open,3,0.047619047619047616
32,156,kick,toilet,2,0.031746031746031744
34,34,ladder,ladder,51,0.9444444444444444
34,66,ladder,much,1,0.018518518518518517
34,100,ladder,radio,1,0.018518518518518517
34,159,ladder,glasses,1,0.018518518518518517
35,35,quiet,quiet,97,0.9603960396039604
35,52,quiet,tights,1,0.009900990099009901
35,89,quiet,how,1,0.009900990099009901
35,150,quiet,plants,1,0.009900990099009901
35,173,quiet,dad,1,0.009900990099009901
38,37,which,sidewalk,1,0.023809523809523808
38,38,which,which,34,0.8095238095238095
38,52,which,tights,4,0.09523809523809523
38,119,which,taken,2,0.047619047619047616
38,173,which,dad,1,0.023809523809523808
43,37,bat,sidewalk,3,0.04054054054054054
43,43,bat,bat,60,0.8108108108108109
43,76,bat,zipper,1,0.013513513513513514
43,102,bat,splash,5,0.06756756756756757
43,147,bat,when,2,0.02702702702702703
43,155,bat,game,2,0.02702702702702703
43,190,bat,black,1,0.013513513513513514
44,16,dress,letme,1,0.018867924528301886
44,44,dress,dress,46,0.8679245283018868
44,58,dress,popsicle,2,0.03773584905660377
44,77,dress,trash,1,0.018867924528301886
44,126,dress,open,3,0.05660377358490566
45,0,wind,shoulder,1,0.015384615384615385
45,11,wind,sock,5,0.07692307692307693
45,45,wind,wind,59,0.9076923076923077
46,46,monkey,monkey,15,0.7142857142857143
46,111,monkey,feed,4,0.19047619047619047
46,113,monkey,on,2,0.09523809523809523
47,2,bed,should,1,0.010101010101010102
47,17,bed,sweep,1,0.010101010101010102
47,47,bed,bed,68,0.6868686868686869
47,119,bed,taken,1,0.010101010101010102
47,164,bed,high,1,0.010101010101010102
47,166,bed,old,1,0.010101010101010102
47,170,bed,dry,4,0.04040404040404041
47,190,bed,black,1,0.010101010101010102
47,194,bed,fast,21,0.21212121212121213
48,7,hungry,uhoh,1,0.014285714285714285
48,48,hungry,hungry,60,0.8571428571428571
48,59,hungry,hurry,1,0.014285714285714285
48,79,hungry,climb,2,0.02857142857142857
48,121,hungry,thirsty,2,0.02857142857142857
48,130,hungry,cow,1,0.014285714285714285
48,146,hungry,carrot,1,0.014285714285714285
48,176,hungry,play,2,0.02857142857142857
49,49,cloud,cloud,75,1.0
51,51,wantto,wantto,53,0.9814814814814815
51,86,wantto,full,1,0.018518518518518517
52,22,tights,like,1,0.014492753623188406
52,38,tights,which,1,0.014492753623188406
52,52,tights,tights,56,0.8115942028985508
52,74,tights,chair,1,0.014492753623188406
52,123,tights,so,2,0.028985507246376812
52,173,tights,dad,4,0.057971014492753624
52,174,tights,teddy,1,0.014492753623188406
52,178,tights,close,2,0.028985507246376812
52,197,tights,pretend,1,0.014492753623188406
54,2,of,should,2,0.037037037037037035
54,54,of,of,31,0.5740740740740741
54,57,of,lion,1,0.018518518518518517
54,123,of,so,3,0.05555555555555555
54,143,of,scarf,12,0.2222222222222222
54,154,of,kitchen,1,0.018518518518518517
54,180,of,camera,2,0.037037037037037035
54,198,of,grass,2,0.037037037037037035
55,14,chase,sad,1,0.03571428571428571
55,48,chase,hungry,1,0.03571428571428571
55,55,chase,chase,23,0.8214285714285714
55,77,chase,trash,1,0.03571428571428571
55,91,chase,jelly,1,0.03571428571428571
55,140,chase,gotto,1,0.03571428571428571
56,56,build,build,73,0.948051948051948
56,144,build,needneedto,1,0.012987012987012988
56,160,build,jacket,3,0.03896103896103896
57,1,lion,bench,4,0.04040404040404041
57,2,lion,should,1,0.010101010101010102
57,30,lion,clap,5,0.050505050505050504
57,54,lion,of,3,0.030303030303030304
57,57,lion,lion,53,0.5353535353535354
57,65,lion,sled,2,0.020202020202020204
57,66,lion,much,5,0.050505050505050504
57,67,lion,tickle,1,0.010101010101010102
57,74,lion,chair,1,0.010101010101010102
57,107,lion,knife,1,0.010101010101010102
57,109,lion,swing,7,0.0707070707070707
57,119,lion,taken,5,0.050505050505050504
57,124,lion,pony,3,0.030303030303030304
57,137,lion,is,3,0.030303030303030304
57,157,lion,fireman,1,0.010101010101010102
57,174,lion,teddy,1,0.010101010101010102
57,197,lion,pretend,3,0.030303030303030304
58,58,popsicle,popsicle,66,0.88
58,87,popsicle,slidenoun,1,0.013333333333333334
58,126,popsicle,open,1,0.013333333333333334
58,156,popsicle,toilet,7,0.09333333333333334
59,33,hurry,hat,1,0.017241379310344827
59,53,hurry,shovel,5,0.08620689655172414
59,59,hurry,hurry,45,0.7758620689655172
59,75,hurry,choose,1,0.017241379310344827
59,84,hurry,cute,1,0.017241379310344827
59,93,hurry,find,2,0.034482758620689655
59,165,hurry,alligator,2,0.034482758620689655
59,171,hurry,snowsuit,1,0.017241379310344827
60,60,teacher,teacher,87,0.8787878787878788
60,72,teacher,watch,1,0.010101010101010102
60,74,teacher,chair,9,0.09090909090909091
60,99,teacher,more,1,0.010101010101010102
60,150,teacher,plants,1,0.010101010101010102
61,61,cover,cover,37,0.9487179487179487
61,90,cover,sun,1,0.02564102564102564
61,100,cover,radio,1,0.02564102564102564
62,62,cereal,cereal,77,0.9390243902439024
62,111,cereal,feed,1,0.012195121951219513
62,142,cereal,insidein,1,0.012195121951219513
62,162,cereal,brother,3,0.036585365853658534
64,24,smile,lips,1,0.008620689655172414
64,64,smile,smile,112,0.9655172413793104
64,129,smile,stone,1,0.008620689655172414
64,138,smile,a,1,0.008620689655172414
64,190,smile,black,1,0.008620689655172414
65,2,sled,should,2,0.01680672268907563
65,31,sled,ball,1,0.008403361344537815
65,65,sled,sled,91,0.7647058823529411
65,67,sled,tickle,2,0.01680672268907563
65,68,sled,roof,1,0.008403361344537815
65,72,sled,watch,1,0.008403361344537815
65,74,sled,chair,1,0.008403361344537815
65,89,sled,how,1,0.008403361344537815
65,96,sled,stand,1,0.008403361344537815
65,109,sled,swing,12,0.10084033613445378
65,115,sled,and,1,0.008403361344537815
65,120,sled,did,2,0.01680672268907563
65,150,sled,plants,1,0.008403361344537815
65,157,sled,fireman,1,0.008403361344537815
65,197,sled,pretend,1,0.008403361344537815
66,63,much,oven,2,0.017094017094017096
66,66,much,much,114,0.9743589743589743
66,157,much,fireman,1,0.008547008547008548
67,57,tickle,lion,1,0.015384615384615385
67,65,tickle,sled,2,0.03076923076923077
67,67,tickle,tickle,57,0.8769230769230769
67,76,tickle,zipper,1,0.015384615384615385
67,80,tickle,gloves,1,0.015384615384615385
67,101,tickle,push,1,0.015384615384615385
67,109,tickle,swing,2,0.03076923076923077
68,36,roof,closet,1,0.015873015873015872
68,47,roof,bed,1,0.015873015873015872
68,68,roof,roof,51,0.8095238095238095
68,84,roof,cute,2,0.031746031746031744
68,93,roof,find,1,0.015873015873015872
68,142,roof,insidein,1,0.015873015873015872
68,166,roof,old,6,0.09523809523809523
69,39,dance,will,1,0.014705882352941176
69,69,dance,dance,66,0.9705882352941176
69,144,dance,needneedto,1,0.014705882352941176
73,37,sit,sidewalk,2,0.016666666666666666
73,39,sit,will,1,0.008333333333333333
73,43,sit,bat,2,0.016666666666666666
73,47,sit,bed,2,0.016666666666666666
73,56,sit,build,1,0.008333333333333333
73,73,sit,sit,107,0.8916666666666667
73,111,sit,feed,1,0.008333333333333333
73,155,sit,game,1,0.008333333333333333
73,179,sit,sleep,1,0.008333333333333333
73,193,sit,sofa,2,0.016666666666666666
74,37,chair,sidewalk,2,0.02
74,42,chair,throw,1,0.01
74,68,chair,roof,2,0.02
74,72,chair,watch,1,0.01
74,74,chair,chair,89,0.89
74,89,chair,how,1,0.01
74,127,chair,because,3,0.03
74,173,chair,dad,1,0.01
75,20,choose,sheep,1,0.01639344262295082
75,75,choose,choose,45,0.7377049180327869
75,80,choose,gloves,1,0.01639344262295082
75,84,choose,cute,2,0.03278688524590164
75,101,choose,push,2,0.03278688524590164
75,116,choose,cry,1,0.01639344262295082
75,129,choose,stone,4,0.06557377049180328
75,140,choose,gotto,1,0.01639344262295082
75,141,choose,scared,1,0.01639344262295082
75,160,choose,jacket,1,0.01639344262295082
75,177,choose,plate,1,0.01639344262295082
75,180,choose,camera,1,0.01639344262295082
78,21,hose,baby,5,0.049019607843137254
78,78,hose,hose,96,0.9411764705882353
78,96,hose,stand,1,0.00980392156862745
80,8,gloves,bib,7,0.07142857142857142
80,51,gloves,wantto,1,0.01020408163265306
80,80,gloves,gloves,74,0.7551020408163265
80,105,gloves,tonight,1,0.01020408163265306
80,111,gloves,feed,2,0.02040816326530612
80,113,gloves,on,1,0.01020408163265306
80,123,gloves,so,1,0.01020408163265306
80,129,gloves,stone,4,0.04081632653061224
80,145,gloves,turnaround,1,0.01020408163265306
80,154,gloves,kitchen,2,0.02040816326530612
80,167,gloves,bee,2,0.02040816326530612
80,175,gloves,no,1,0.01020408163265306
80,190,gloves,black,1,0.01020408163265306
81,23,some,tired,1,0.013333333333333334
81,72,some,watch,1,0.013333333333333334
81,81,some,some,51,0.68
81,133,some,other,2,0.02666666666666667
81,134,some,none,16,0.21333333333333335
81,141,some,scared,2,0.02666666666666667
81,178,some,close,1,0.013333333333333334
81,192,some,loud,1,0.013333333333333334
83,34,lick,ladder,1,0.014492753623188406
83,37,lick,sidewalk,1,0.014492753623188406
83,40,lick,lunch,1,0.014492753623188406
83,83,lick,lick,64,0.927536231884058
83,99,lick,more,1,0.014492753623188406
83,145,lick,turnaround,1,0.014492753623188406
84,84,cute,cute,53,0.8833333333333333
84,98,cute,rain,1,0.016666666666666666
84,100,cute,radio,3,0.05
84,108,cute,train,1,0.016666666666666666
84,136,cute,diaper,1,0.016666666666666666
84,180,cute,camera,1,0.016666666666666666
86,74,full,chair,2,0.04081632653061224
86,86,full,full,44,0.8979591836734694
86,89,full,how,1,0.02040816326530612
86,107,full,knife,1,0.02040816326530612
86,190,full,black,1,0.02040816326530612
87,1,slidenoun,bench,1,0.010416666666666666
87,52,slidenoun,tights,1,0.010416666666666666
87,87,slidenoun,slidenoun,88,0.9166666666666666
87,107,slidenoun,knife,1,0.010416666666666666
87,172,slidenoun,grandpa,1,0.010416666666666666
87,173,slidenoun,dad,4,0.041666666666666664
89,67,how,tickle,1,0.013157894736842105
89,89,how,how,74,0.9736842105263158
89,120,how,did,1,0.013157894736842105
91,1,jelly,bench,1,0.011904761904761904
91,63,jelly,oven,1,0.011904761904761904
91,91,jelly,jelly,80,0.9523809523809523
91,95,jelly,many,1,0.011904761904761904
91,140,jelly,gotto,1,0.011904761904761904
93,14,find,sad,1,0.015384615384615385
93,50,find,deer,1,0.015384615384615385
93,53,find,shovel,2,0.03076923076923077
93,59,find,hurry,2,0.03076923076923077
93,70,find,yes,1,0.015384615384615385
93,84,find,cute,1,0.015384615384615385
93,93,find,find,49,0.7538461538461538
93,101,find,push,1,0.015384615384615385
93,165,find,alligator,7,0.1076923076923077
94,6,grapes,good,1,0.015384615384615385
94,24,grapes,lips,1,0.015384615384615385
94,48,grapes,hungry,12,0.18461538461538463
94,94,grapes,grapes,41,0.6307692307692307
94,121,grapes,thirsty,9,0.13846153846153847
94,176,grapes,play,1,0.015384615384615385
97,31,shoe,ball,1,0.015873015873015872
97,84,shoe,cute,1,0.015873015873015872
97,97,shoe,shoe,57,0.9047619047619048
97,100,shoe,radio,1,0.015873015873015872
97,113,shoe,on,1,0.015873015873015872
97,139,shoe,coffee,1,0.015873015873015872
97,153,shoe,there,1,0.015873015873015872
98,98,rain,rain,54,0.8852459016393442
98,108,rain,train,1,0.01639344262295082
98,145,rain,turnaround,1,0.01639344262295082
98,148,rain,brown,1,0.01639344262295082
98,158,rain,another,2,0.03278688524590164
98,177,rain,plate,1,0.01639344262295082
98,184,rain,soft,1,0.01639344262295082
99,6,more,good,1,0.008771929824561403
99,8,more,bib,2,0.017543859649122806
99,11,more,sock,9,0.07894736842105263
99,34,more,ladder,1,0.008771929824561403
99,48,more,hungry,2,0.017543859649122806
99,55,more,chase,1,0.008771929824561403
99,72,more,watch,2,0.017543859649122806
99,79,more,climb,1,0.008771929824561403
99,83,more,lick,1,0.008771929824561403
99,99,more,more,87,0.7631578947368421
99,107,more,knife,1,0.008771929824561403
99,133,more,other,1,0.008771929824561403
99,136,more,diaper,2,0.017543859649122806
99,161,more,jar,1,0.008771929824561403
99,175,more,no,2,0.017543859649122806
102,43,splash,bat,15,0.2112676056338028
102,60,splash,teacher,1,0.014084507042253521
102,102,splash,splash,47,0.6619718309859155
102,155,splash,game,8,0.11267605633802817
104,104,are,are,54,0.9818181818181818
104,184,are,soft,1,0.01818181818181818
105,105,tonight,tonight,22,0.88
105,108,tonight,train,3,0.12
106,38,sandbox,which,1,0.015625
106,46,sandbox,monkey,1,0.015625
106,88,sandbox,girl,1,0.015625
106,106,sandbox,sandbox,54,0.84375
106,111,sandbox,feed,1,0.015625
106,112,sandbox,walk,2,0.03125
106,113,sandbox,on,2,0.03125
106,118,sandbox,donkey,1,0.015625
106,141,sandbox,scared,1,0.015625
107,37,knife,sidewalk,1,0.014705882352941176
107,76,knife,zipper,1,0.014705882352941176
107,88,knife,girl,1,0.014705882352941176
107,89,knife,how,1,0.014705882352941176
107,107,knife,knife,63,0.9264705882352942
107,119,knife,taken,1,0.014705882352941176
108,5,train,sneaker,2,0.03508771929824561
108,24,train,lips,1,0.017543859649122806
108,27,train,doll,1,0.017543859649122806
108,32,train,kick,1,0.017543859649122806
108,38,train,which,1,0.017543859649122806
108,47,train,bed,1,0.017543859649122806
108,88,train,girl,1,0.017543859649122806
108,98,train,rain,1,0.017543859649122806
108,105,train,tonight,11,0.19298245614035087
108,108,train,train,34,0.5964912280701754
108,158,train,another,2,0.03508771929824561
108,188,train,lawnmower,1,0.017543859649122806
109,34,swing,ladder,1,0.010416666666666666
109,65,swing,sled,2,0.020833333333333332
109,67,swing,tickle,1,0.010416666666666666
109,72,swing,watch,2,0.020833333333333332
109,89,swing,how,2,0.020833333333333332
109,96,swing,stand,1,0.010416666666666666
109,109,swing,swing,82,0.8541666666666666
109,120,swing,did,1,0.010416666666666666
109,157,swing,fireman,1,0.010416666666666666
109,190,swing,black,1,0.010416666666666666
109,197,swing,pretend,2,0.020833333333333332
110,50,nice,deer,1,0.014285714285714285
110,91,nice,jelly,2,0.02857142857142857
110,110,nice,nice,63,0.9
110,165,nice,alligator,1,0.014285714285714285
110,169,nice,what,1,0.014285714285714285
110,173,nice,dad,1,0.014285714285714285
110,188,nice,lawnmower,1,0.014285714285714285
111,1,feed,bench,1,0.008403361344537815
111,22,feed,like,1,0.008403361344537815
111,31,feed,ball,3,0.025210084033613446
111,46,feed,monkey,3,0.025210084033613446
111,88,feed,girl,22,0.18487394957983194
111,91,feed,jelly,1,0.008403361344537815
111,96,feed,stand,1,0.008403361344537815
111,111,feed,feed,66,0.5546218487394958
111,112,feed,walk,14,0.11764705882352941
111,113,feed,on,3,0.025210084033613446
111,184,feed,soft,4,0.03361344537815126
112,46,walk,monkey,1,0.01818181818181818
112,88,walk,girl,14,0.2545454545454545
112,112,walk,walk,39,0.7090909090909091
112,158,walk,another,1,0.01818181818181818
114,9,crib,car,1,0.016666666666666666
114,37,crib,sidewalk,1,0.016666666666666666
114,63,crib,oven,1,0.016666666666666666
114,95,crib,many,1,0.016666666666666666
114,114,crib,crib,53,0.8833333333333333
114,124,crib,pony,2,0.03333333333333333
114,183,crib,bellybutton,1,0.016666666666666666
115,22,and,like,1,0.008695652173913044
115,115,and,and,110,0.9565217391304348
115,140,and,gotto,1,0.008695652173913044
115,165,and,alligator,1,0.008695652173913044
115,167,and,bee,1,0.008695652173913044
115,190,and,black,1,0.008695652173913044
120,57,did,lion,1,0.008695652173913044
120,89,did,how,1,0.008695652173913044
120,109,did,swing,1,0.008695652173913044
120,117,did,horse,2,0.017391304347826087
120,120,did,did,84,0.7304347826086957
120,123,did,so,1,0.008695652173913044
120,133,did,other,1,0.008695652173913044
120,150,did,plants,1,0.008695652173913044
120,173,did,dad,2,0.017391304347826087
120,190,did,black,1,0.008695652173913044
120,197,did,pretend,20,0.17391304347826086
122,37,refrigerator,sidewalk,10,0.10204081632653061
122,63,refrigerator,oven,1,0.01020408163265306
122,119,refrigerator,taken,2,0.02040816326530612
122,122,refrigerator,refrigerator,84,0.8571428571428571
122,124,refrigerator,pony,1,0.01020408163265306
123,76,so,zipper,1,0.01694915254237288
123,101,so,push,1,0.01694915254237288
123,120,so,did,1,0.01694915254237288
123,123,so,so,54,0.9152542372881356
123,198,so,grass,2,0.03389830508474576
124,105,pony,tonight,1,0.00847457627118644
124,117,pony,horse,1,0.00847457627118644
124,119,pony,taken,2,0.01694915254237288
124,124,pony,pony,110,0.9322033898305084
124,131,pony,playdough,1,0.00847457627118644
124,150,pony,plants,1,0.00847457627118644
124,190,pony,black,2,0.01694915254237288
127,37,because,sidewalk,2,0.017094017094017096
127,60,because,teacher,1,0.008547008547008548
127,74,because,chair,4,0.03418803418803419
127,96,because,stand,1,0.008547008547008548
127,127,because,because,109,0.9316239316239316
128,2,little,should,1,0.02127659574468085
128,5,little,sneaker,1,0.02127659574468085
128,48,little,hungry,1,0.02127659574468085
128,51,little,wantto,1,0.02127659574468085
128,58,little,popsicle,1,0.02127659574468085
128,128,little,little,42,0.8936170212765957
130,8,cow,bib,1,0.018867924528301886
130,48,cow,hungry,2,0.03773584905660377
130,83,cow,lick,1,0.018867924528301886
130,94,cow,grapes,1,0.018867924528301886
130,121,cow,thirsty,3,0.05660377358490566
130,130,cow,cow,38,0.7169811320754716
130,141,cow,scared,1,0.018867924528301886
130,161,cow,jar,1,0.018867924528301886
130,176,cow,play,4,0.07547169811320754
130,187,cow,break,1,0.018867924528301886
131,6,playdough,good,1,0.00847457627118644
131,131,playdough,playdough,117,0.9915254237288136
132,9,scissors,car,1,0.015625
132,132,scissors,scissors,63,0.984375
133,7,other,uhoh,1,0.01818181818181818
133,133,other,other,52,0.9454545454545454
133,140,other,gotto,1,0.01818181818181818
133,161,other,jar,1,0.01818181818181818
135,85,yourself,hello,1,0.022727272727272728
135,135,yourself,yourself,40,0.9090909090909091
135,155,yourself,game,1,0.022727272727272728
135,168,yourself,share,1,0.022727272727272728
135,186,yourself,fish,1,0.022727272727272728
136,6,diaper,good,5,0.04854368932038835
136,11,diaper,sock,8,0.07766990291262135
136,18,diaper,that,3,0.02912621359223301
136,24,diaper,lips,1,0.009708737864077669
136,34,diaper,ladder,1,0.009708737864077669
136,67,diaper,tickle,1,0.009708737864077669
136,99,diaper,more,5,0.04854368932038835
136,136,diaper,diaper,73,0.7087378640776699
136,154,diaper,kitchen,1,0.009708737864077669
136,159,diaper,glasses,1,0.009708737864077669
136,172,diaper,grandpa,3,0.02912621359223301
136,180,diaper,camera,1,0.009708737864077669
137,2,is,should,1,0.017857142857142856
137,14,is,sad,1,0.017857142857142856
137,119,is,taken,1,0.017857142857142856
137,137,is,is,52,0.9285714285714286
137,138,is,a,1,0.017857142857142856
138,60,a,teacher,1,0.0196078431372549
138,125,a,chicken,1,0.0196078431372549
138,138,a,a,48,0.9411764705882353
138,186,a,fish,1,0.0196078431372549
140,24,gotto,lips,1,0.019230769230769232
140,26,gotto,before,1,0.019230769230769232
140,30,gotto,clap,1,0.019230769230769232
140,31,gotto,ball,1,0.019230769230769232
140,50,gotto,deer,1,0.019230769230769232
140,52,gotto,tights,1,0.019230769230769232
140,55,gotto,chase,1,0.019230769230769232
140,61,gotto,cover,1,0.019230769230769232
140,68,gotto,roof,1,0.019230769230769232
140,72,gotto,watch,1,0.019230769230769232
140,124,gotto,pony,1,0.019230769230769232
140,133,gotto,other,1,0.019230769230769232
140,136,gotto,diaper,1,0.019230769230769232
140,140,gotto,gotto,36,0.6923076923076923
140,161,gotto,jar,1,0.019230769230769232
140,182,gotto,goose,1,0.019230769230769232
140,199,gotto,stick,1,0.019230769230769232
141,59,scared,hurry,1,0.018867924528301886
141,97,scared,shoe,1,0.018867924528301886
141,141,scared,scared,48,0.9056603773584906
141,182,scared,goose,3,0.05660377358490566
142,84,insidein,cute,1,0.029411764705882353
142,119,insidein,taken,1,0.029411764705882353
142,142,insidein,insidein,32,0.9411764705882353
143,54,scarf,of,3,0.04225352112676056
143,123,scarf,so,2,0.028169014084507043
143,143,scarf,scarf,65,0.9154929577464789
143,198,scarf,grass,1,0.014084507042253521
145,145,turnaround,turnaround,51,1.0
146,6,carrot,good,1,0.016666666666666666
146,25,carrot,shopping,1,0.016666666666666666
146,146,carrot,carrot,58,0.9666666666666667
147,68,when,roof,1,0.018518518518518517
147,122,when,refrigerator,1,0.018518518518518517
147,147,when,when,50,0.9259259259259259
147,170,when,dry,1,0.018518518518518517
147,194,when,fast,1,0.018518518518518517
149,20,belt,sheep,2,0.019230769230769232
149,75,belt,choose,2,0.019230769230769232
149,105,belt,tonight,2,0.019230769230769232
149,119,belt,taken,2,0.019230769230769232
149,129,belt,stone,3,0.028846153846153848
149,148,belt,brown,1,0.009615384615384616
149,149,belt,belt,89,0.8557692307692307
149,179,belt,sleep,1,0.009615384615384616
149,190,belt,black,2,0.019230769230769232
150,117,plants,horse,1,0.008264462809917356
150,129,plants,stone,1,0.008264462809917356
150,150,plants,plants,118,0.9752066115702479
150,190,plants,black,1,0.008264462809917356
151,25,hi,shopping,1,0.00847457627118644
151,29,hi,hen,1,0.00847457627118644
151,62,hi,cereal,8,0.06779661016949153
151,103,hi,go,40,0.3389830508474576
151,111,hi,feed,2,0.01694915254237288
151,151,hi,hi,60,0.5084745762711864
151,162,hi,brother,4,0.03389830508474576
151,185,hi,shhh,1,0.00847457627118644
151,196,hi,snowman,1,0.00847457627118644
152,3,balloon,yesterday,1,0.017241379310344827
152,38,balloon,which,1,0.017241379310344827
152,53,balloon,shovel,1,0.017241379310344827
152,110,balloon,nice,2,0.034482758620689655
152,123,balloon,so,1,0.017241379310344827
152,152,balloon,balloon,50,0.8620689655172413
152,161,balloon,jar,2,0.034482758620689655
154,1,kitchen,bench,1,0.009174311926605505
154,42,kitchen,throw,2,0.01834862385321101
154,120,kitchen,did,1,0.009174311926605505
154,154,kitchen,kitchen,103,0.944954128440367
154,167,kitchen,bee,1,0.009174311926605505
154,171,kitchen,snowsuit,1,0.009174311926605505
155,37,game,sidewalk,3,0.04225352112676056
155,43,game,bat,2,0.028169014084507043
155,69,game,dance,2,0.028169014084507043
155,95,game,many,1,0.014084507042253521
155,103,game,go,1,0.014084507042253521
155,116,game,cry,1,0.014084507042253521
155,122,game,refrigerator,1,0.014084507042253521
155,144,game,needneedto,1,0.014084507042253521
155,155,game,game,59,0.8309859154929577
158,24,another,lips,1,0.008771929824561403
158,74,another,chair,1,0.008771929824561403
158,97,another,shoe,1,0.008771929824561403
158,105,another,tonight,2,0.017543859649122806
158,126,another,open,1,0.008771929824561403
158,158,another,another,108,0.9473684210526315
