true_idx,pred_idx,true_label,pred_label,count,row_norm
21,66,baby,much,1,0.014084507042253521
21,95,baby,many,1,0.014084507042253521
21,144,baby,needneedto,1,0.014084507042253521
21,150,baby,plants,1,0.014084507042253521
21,181,baby,gentle,1,0.014084507042253521
21,242,baby,sky,1,0.014084507042253521
22,22,like,like,108,0.9230769230769231
22,24,like,lips,1,0.008547008547008548
22,74,like,chair,1,0.008547008547008548
22,96,like,stand,2,0.017094017094017096
22,117,like,horse,1,0.008547008547008548
22,120,like,did,1,0.008547008547008548
22,291,like,head,3,0.02564102564102564
23,23,tired,tired,45,0.8653846153846154
23,35,tired,quiet,3,0.057692307692307696
23,89,tired,how,1,0.019230769230769232
23,116,tired,cry,1,0.019230769230769232
23,150,tired,plants,1,0.019230769230769232
23,234,tired,man,1,0.019230769230769232
24,24,lips,lips,57,0.8382352941176471
24,88,lips,girl,1,0.014705882352941176
24,117,lips,horse,4,0.058823529411764705
24,190,lips,black,2,0.029411764705882353
24,221,lips,aunt,2,0.029411764705882353
24,280,lips,yucky,1,0.014705882352941176
24,283,lips,drink,1,0.014705882352941176
25,25,shopping,shopping,38,0.7037037037037037
25,26,shopping,before,1,0.018518518518518517
25,68,shopping,roof,1,0.018518518518518517
25,77,shopping,trash,1,0.018518518518518517
25,84,shopping,cute,4,0.07407407407407407
25,124,shopping,pony,1,0.018518518518518517
25,128,shopping,little,1,0.018518518518518517
25,136,shopping,diaper,1,0.018518518518518517
25,153,shopping,there,1,0.018518518518518517
25,222,shopping,now,2,0.037037037037037035
25,243,shopping,swim,1,0.018518518518518517
25,277,shopping,potato,2,0.037037037037037035
26,26,before,before,52,0.9285714285714286
26,84,before,cute,2,0.03571428571428571
26,212,before,block,2,0.03571428571428571
27,27,doll,doll,36,0.5373134328358209
27,82,doll,rock,1,0.014925373134328358
27,84,doll,cute,1,0.014925373134328358
27,100,doll,radio,1,0.014925373134328358
27,194,doll,fast,5,0.07462686567164178
27,240,doll,each,19,0.2835820895522388
27,245,doll,later,1,0.014925373134328358
27,273,doll,pool,3,0.04477611940298507
28,1,paint,bench,1,0.018867924528301886
28,28,paint,paint,48,0.9056603773584906
28,84,paint,cute,2,0.03773584905660377
28,151,paint,hi,1,0.018867924528301886
28,288,paint,baabaa,1,0.018867924528301886
29,21,hen,baby,10,0.1694915254237288
29,29,hen,hen,48,0.8135593220338984
29,171,hen,snowsuit,1,0.01694915254237288
30,27,clap,doll,1,0.017543859649122806
30,30,clap,clap,45,0.7894736842105263
30,53,clap,shovel,1,0.017543859649122806
30,68,clap,roof,1,0.017543859649122806
30,84,clap,cute,1,0.017543859649122806
30,110,clap,nice,1,0.017543859649122806
30,137,clap,is,1,0.017543859649122806
30,201,clap,playgroundschool,2,0.03508771929824561
30,240,clap,each,1,0.017543859649122806
30,243,clap,swim,3,0.05263157894736842
31,22,ball,like,1,0.010416666666666666
31,31,ball,ball,82,0.8541666666666666
31,46,ball,monkey,1,0.010416666666666666
31,65,ball,sled,1,0.010416666666666666
31,88,ball,girl,4,0.041666666666666664
31,115,ball,and,1,0.010416666666666666
31,167,ball,bee,1,0.010416666666666666
31,184,ball,soft,3,0.03125
31,205,ball,wait,1,0.010416666666666666
31,294,ball,help,1,0.010416666666666666
32,32,kick,kick,55,0.873015873015873
32,84,kick,cute,1,0.015873015873015872
32,126,kick,open,2,0.031746031746031744
32,218,kick,sweater,1,0.015873015873015872
32,235,kick,frog,1,0.015873015873015872
32,256,kick,lightbulb,1,0.015873015873015872
32,266,kick,feet,2,0.031746031746031744
33,13,hat,hard,2,0.028985507246376812
33,33,hat,hat,51,0.7391304347826086
33,46,hat,monkey,2,0.028985507246376812
33,52,hat,tights,2,0.028985507246376812
33,59,hat,hurry,1,0.014492753623188406
33,106,hat,sandbox,1,0.014492753623188406
33,111,hat,feed,1,0.014492753623188406
33,141,hat,scared,1,0.014492753623188406
33,174,hat,teddy,1,0.014492753623188406
33,177,hat,plate,1,0.014492753623188406
33,180,hat,camera,1,0.014492753623188406
33,206,hat,pajamas,1,0.014492753623188406
33,219,hat,an,1,0.014492753623188406
33,253,hat,make,1,0.014492753623188406
33,287,hat,bear,2,0.028985507246376812
34,34,ladder,ladder,51,0.9444444444444444
34,66,ladder,much,1,0.018518518518518517
34,159,ladder,glasses,1,0.018518518518518517
34,299,ladder,petsname,1,0.018518518518518517
35,35,quiet,quiet,98,0.9702970297029703
35,89,quiet,how,1,0.009900990099009901
35,150,quiet,plants,1,0.009900990099009901
35,173,quiet,dad,1,0.009900990099009901
36,14,closet,sad,1,0.017241379310344827
36,36,closet,closet,53,0.9137931034482759
36,101,closet,push,1,0.017241379310344827
36,191,closet,hand,1,0.017241379310344827
36,253,closet,make,1,0.017241379310344827
36,292,closet,vitamins,1,0.017241379310344827
37,37,sidewalk,sidewalk,102,0.8793103448275862
37,40,sidewalk,lunch,1,0.008620689655172414
37,122,sidewalk,refrigerator,6,0.05172413793103448
37,127,sidewalk,because,2,0.017241379310344827
37,166,sidewalk,old,1,0.008620689655172414
37,170,sidewalk,dry,1,0.008620689655172414
37,190,sidewalk,black,1,0.008620689655172414
37,213,sidewalk,rockingchair,1,0.008620689655172414
37,258,sidewalk,turtle,1,0.008620689655172414
38,26,which,before,1,0.023809523809523808
38,38,which,which,34,0.8095238095238095
38,52,which,tights,3,0.07142857142857142
38,119,which,taken,1,0.023809523809523808
38,173,which,dad,1,0.023809523809523808
38,214,which,long,1,0.023809523809523808
38,245,which,later,1,0.023809523809523808
39,16,will,letme,1,0.017857142857142856
39,39,will,will,42,0.75
39,41,will,penny,2,0.03571428571428571
39,56,will,build,1,0.017857142857142856
39,144,will,needneedto,2,0.03571428571428571
39,182,will,goose,2,0.03571428571428571
39,289,will,penguin,6,0.10714285714285714
40,40,lunch,lunch,71,0.9861111111111112
40,245,lunch,later,1,0.013888888888888888
41,26,penny,before,1,0.017857142857142856
41,40,penny,lunch,1,0.017857142857142856
41,41,penny,penny,49,0.875
41,84,penny,cute,1,0.017857142857142856
41,153,penny,there,1,0.017857142857142856
41,261,penny,spill,1,0.017857142857142856
41,288,penny,baabaa,1,0.017857142857142856
41,289,penny,penguin,1,0.017857142857142856
42,1,throw,bench,1,0.010526315789473684
42,42,throw,throw,74,0.7789473684210526
42,74,throw,chair,11,0.11578947368421053
42,107,throw,knife,3,0.031578947368421054
42,120,throw,did,1,0.010526315789473684
42,123,throw,so,1,0.010526315789473684
42,143,throw,scarf,1,0.010526315789473684
42,154,throw,kitchen,1,0.010526315789473684
42,173,throw,dad,1,0.010526315789473684
42,198,throw,grass,1,0.010526315789473684
43,37,bat,sidewalk,2,0.02702702702702703
43,43,bat,bat,54,0.7297297297297297
43,76,bat,zipper,1,0.013513513513513514
43,102,bat,splash,6,0.08108108108108109
43,147,bat,when,2,0.02702702702702703
43,155,bat,game,2,0.02702702702702703
43,190,bat,black,1,0.013513513513513514
43,207,bat,sing,1,0.013513513513513514
43,275,bat,cut,5,0.06756756756756757
44,44,dress,dress,45,0.8490566037735849
44,58,dress,popsicle,2,0.03773584905660377
44,77,dress,trash,1,0.018867924528301886
44,126,dress,open,3,0.05660377358490566
44,202,dress,stairs,2,0.03773584905660377
45,11,wind,sock,5,0.07692307692307693
45,45,wind,wind,56,0.8615384615384616
45,218,wind,sweater,1,0.015384615384615385
45,235,wind,frog,2,0.03076923076923077
45,261,wind,spill,1,0.015384615384615385
46,46,monkey,monkey,14,0.6666666666666666
46,111,monkey,feed,5,0.23809523809523808
46,113,monkey,on,2,0.09523809523809523
47,2,bed,should,1,0.010101010101010102
47,47,bed,bed,65,0.6565656565656566
47,164,bed,high,1,0.010101010101010102
47,166,bed,old,1,0.010101010101010102
47,170,bed,dry,5,0.050505050505050504
47,190,bed,black,1,0.010101010101010102
47,194,bed,fast,20,0.20202020202020202
47,218,bed,sweater,1,0.010101010101010102
47,226,bed,heavy,1,0.010101010101010102
47,273,bed,pool,3,0.030303030303030304
48,7,hungry,uhoh,1,0.014285714285714285
48,48,hungry,hungry,58,0.8285714285714286
48,79,hungry,climb,2,0.02857142857142857
48,121,hungry,thirsty,2,0.02857142857142857
48,130,hungry,cow,1,0.014285714285714285
48,176,hungry,play,2,0.02857142857142857
48,222,hungry,now,1,0.014285714285714285
48,232,hungry,the,1,0.014285714285714285
48,237,hungry,highchair,1,0.014285714285714285
48,290,hungry,skirt,1,0.014285714285714285
49,49,cloud,cloud,75,1.0
50,2,deer,should,1,0.015625
50,30,deer,clap,1,0.015625
50,50,deer,deer,51,0.796875
50,84,deer,cute,1,0.015625
50,110,deer,nice,4,0.0625
50,157,deer,fireman,1,0.015625
50,165,deer,alligator,1,0.015625
50,178,deer,close,2,0.03125
50,205,deer,wait,1,0.015625
50,250,deer,glasswindow,1,0.015625
51,51,wantto,wantto,49,0.9074074074074074
51,86,wantto,full,2,0.037037037037037035
51,243,wantto,swim,2,0.037037037037037035
51,271,wantto,givemefive,1,0.018518518518518517
52,52,tights,tights,55,0.7971014492753623
52,74,tights,chair,1,0.014492753623188406
52,123,tights,so,2,0.028985507246376812
52,173,tights,dad,4,0.057971014492753624
52,174,tights,teddy,1,0.014492753623188406
52,178,tights,close,1,0.014492753623188406
52,197,tights,pretend,1,0.014492753623188406
52,214,tights,long,1,0.014492753623188406
52,225,tights,show,1,0.014492753623188406
52,233,tights,wet,1,0.014492753623188406
52,257,tights,firetruck,1,0.014492753623188406
53,50,shovel,deer,1,0.00847457627118644
53,53,shovel,shovel,88,0.7457627118644068
53,59,shovel,hurry,1,0.00847457627118644
53,70,shovel,yes,2,0.01694915254237288
53,93,shovel,find,3,0.025423728813559324
53,111,shovel,feed,1,0.00847457627118644
53,119,shovel,taken,1,0.00847457627118644
53,123,shovel,so,1,0.00847457627118644
53,131,shovel,playdough,1,0.00847457627118644
53,165,shovel,alligator,6,0.05084745762711865
53,167,shovel,bee,1,0.00847457627118644
53,173,shovel,dad,4,0.03389830508474576
53,180,shovel,camera,1,0.00847457627118644
53,190,shovel,black,1,0.00847457627118644
53,192,shovel,loud,1,0.00847457627118644
53,199,shovel,stick,1,0.00847457627118644
53,201,shovel,playgroundschool,1,0.00847457627118644
53,254,shovel,give,1,0.00847457627118644
53,271,shovel,givemefive,1,0.00847457627118644
53,281,shovel,hold,1,0.00847457627118644
54,2,of,should,1,0.018518518518518517
54,54,of,of,31,0.5740740740740741
54,123,of,so,3,0.05555555555555555
54,143,of,scarf,12,0.2222222222222222
54,154,of,kitchen,1,0.018518518518518517
54,180,of,camera,2,0.037037037037037035
54,198,of,grass,2,0.037037037037037035
54,236,of,wolf,1,0.018518518518518517
54,244,of,garage,1,0.018518518518518517
55,55,chase,chase,23,0.8214285714285714
55,77,chase,trash,1,0.03571428571428571
55,91,chase,jelly,1,0.03571428571428571
55,161,chase,jar,1,0.03571428571428571
55,206,chase,pajamas,1,0.03571428571428571
55,290,chase,skirt,1,0.03571428571428571
56,56,build,build,73,0.948051948051948
56,144,build,needneedto,1,0.012987012987012988
56,160,build,jacket,3,0.03896103896103896
57,1,lion,bench,3,0.030303030303030304
57,2,lion,should,1,0.010101010101010102
57,30,lion,clap,4,0.04040404040404041
57,54,lion,of,2,0.020202020202020204
57,57,lion,lion,46,0.46464646464646464
57,65,lion,sled,2,0.020202020202020204
57,66,lion,much,2,0.020202020202020204
57,67,lion,tickle,1,0.010101010101010102
57,74,lion,chair,1,0.010101010101010102
57,109,lion,swing,5,0.050505050505050504
57,119,lion,taken,4,0.04040404040404041
57,124,lion,pony,1,0.010101010101010102
57,137,lion,is,2,0.020202020202020204
57,157,lion,fireman,1,0.010101010101010102
57,197,lion,pretend,4,0.04040404040404041
57,200,lion,story,1,0.010101010101010102
57,229,lion,playpen,2,0.020202020202020204
57,232,lion,the,1,0.010101010101010102
57,234,lion,man,1,0.010101010101010102
57,245,lion,later,14,0.1414141414141414
57,291,lion,head,1,0.010101010101010102
58,58,popsicle,popsicle,67,0.8933333333333333
58,87,popsicle,slidenoun,1,0.013333333333333334
58,126,popsicle,open,1,0.013333333333333334
58,156,popsicle,toilet,4,0.05333333333333334
58,266,popsicle,feet,2,0.02666666666666667
59,33,hurry,hat,1,0.017241379310344827
59,53,hurry,shovel,5,0.08620689655172414
59,59,hurry,hurry,44,0.7586206896551724
59,75,hurry,choose,1,0.017241379310344827
59,84,hurry,cute,1,0.017241379310344827
59,93,hurry,find,2,0.034482758620689655
59,165,hurry,alligator,1,0.017241379310344827
59,171,hurry,snowsuit,1,0.017241379310344827
59,225,hurry,show,1,0.017241379310344827
59,254,hurry,give,1,0.017241379310344827
60,60,teacher,teacher,82,0.8282828282828283
60,74,teacher,chair,5,0.050505050505050504
60,99,teacher,more,1,0.010101010101010102
60,150,teacher,plants,1,0.010101010101010102
60,260,teacher,toy,4,0.04040404040404041
60,270,teacher,orange,1,0.010101010101010102
60,271,teacher,givemefive,3,0.030303030303030304
60,296,teacher,slipper,2,0.020202020202020204
61,61,cover,cover,37,0.9487179487179487
61,90,cover,sun,1,0.02564102564102564
61,100,cover,radio,1,0.02564102564102564
62,62,cereal,cereal,75,0.9146341463414634
62,111,cereal,feed,1,0.012195121951219513
62,142,cereal,insidein,1,0.012195121951219513
62,162,cereal,brother,3,0.036585365853658534
62,263,cereal,potty,2,0.024390243902439025
63,9,oven,car,1,0.006711409395973154
63,26,oven,before,5,0.03355704697986577
63,27,oven,doll,1,0.006711409395973154
63,63,oven,oven,108,0.7248322147651006
63,84,oven,cute,1,0.006711409395973154
63,103,oven,go,1,0.006711409395973154
63,119,oven,taken,1,0.006711409395973154
63,122,oven,refrigerator,3,0.020134228187919462
63,132,oven,scissors,2,0.013422818791946308
63,142,oven,insidein,5,0.03355704697986577
63,182,oven,goose,1,0.006711409395973154
63,212,oven,block,13,0.087248322147651
63,223,oven,wash,2,0.013422818791946308
63,273,oven,pool,1,0.006711409395973154
63,276,oven,bump,2,0.013422818791946308
63,288,oven,baabaa,2,0.013422818791946308
64,64,smile,smile,106,0.9137931034482759
64,129,smile,stone,1,0.008620689655172414
64,138,smile,a,1,0.008620689655172414
64,190,smile,black,1,0.008620689655172414
64,212,smile,block,1,0.008620689655172414
64,231,smile,fall,3,0.02586206896551724
64,250,smile,glasswindow,3,0.02586206896551724
65,2,sled,should,1,0.008403361344537815
65,31,sled,ball,1,0.008403361344537815
65,65,sled,sled,92,0.773109243697479
65,67,sled,tickle,2,0.01680672268907563
65,68,sled,roof,1,0.008403361344537815
65,72,sled,watch,1,0.008403361344537815
65,74,sled,chair,1,0.008403361344537815
65,89,sled,how,1,0.008403361344537815
65,96,sled,stand,1,0.008403361344537815
65,109,sled,swing,12,0.10084033613445378
65,115,sled,and,1,0.008403361344537815
65,120,sled,did,2,0.01680672268907563
65,157,sled,fireman,1,0.008403361344537815
65,197,sled,pretend,1,0.008403361344537815
65,201,sled,playgroundschool,1,0.008403361344537815
66,63,much,oven,1,0.008547008547008548
66,66,much,much,110,0.9401709401709402
66,233,much,wet,1,0.008547008547008548
66,246,much,but,1,0.008547008547008548
66,273,much,pool,2,0.017094017094017096
66,276,much,bump,2,0.017094017094017096
67,57,tickle,lion,1,0.015384615384615385
67,65,tickle,sled,1,0.015384615384615385
67,67,tickle,tickle,56,0.8615384615384616
67,101,tickle,push,1,0.015384615384615385
67,109,tickle,swing,2,0.03076923076923077
67,207,tickle,sing,1,0.015384615384615385
67,293,tickle,bring,3,0.046153846153846156
68,4,roof,bathroom,1,0.015873015873015872
68,36,roof,closet,1,0.015873015873015872
68,68,roof,roof,49,0.7777777777777778
68,84,roof,cute,2,0.031746031746031744
68,93,roof,find,1,0.015873015873015872
68,142,roof,insidein,1,0.015873015873015872
68,166,roof,old,5,0.07936507936507936
68,226,roof,heavy,1,0.015873015873015872
68,255,roof,noisy,2,0.031746031746031744
69,39,dance,will,1,0.014705882352941176
69,69,dance,dance,66,0.9705882352941176
69,144,dance,needneedto,1,0.014705882352941176
70,59,yes,hurry,2,0.017094017094017096
70,69,yes,dance,1,0.008547008547008548
70,70,yes,yes,104,0.8888888888888888
70,89,yes,how,1,0.008547008547008548
70,107,yes,knife,8,0.06837606837606838
70,174,yes,teddy,1,0.008547008547008548
71,10,garden,windy,1,0.022727272727272728
71,37,garden,sidewalk,1,0.022727272727272728
71,71,garden,garden,38,0.8636363636363636
71,84,garden,cute,1,0.022727272727272728
71,179,garden,sleep,1,0.022727272727272728
71,206,garden,pajamas,1,0.022727272727272728
71,288,garden,baabaa,1,0.022727272727272728
72,72,watch,watch,40,0.8695652173913043
72,161,watch,jar,2,0.043478260869565216
72,270,watch,orange,4,0.08695652173913043
73,37,sit,sidewalk,2,0.016666666666666666
73,43,sit,bat,2,0.016666666666666666
73,47,sit,bed,2,0.016666666666666666
73,73,sit,sit,104,0.8666666666666667
73,111,sit,feed,1,0.008333333333333333
73,155,sit,game,1,0.008333333333333333
73,193,sit,sofa,2,0.016666666666666666
73,267,sit,beads,2,0.016666666666666666
73,274,sit,see,2,0.016666666666666666
73,289,sit,penguin,2,0.016666666666666666
74,37,chair,sidewalk,2,0.02
74,42,chair,throw,1,0.01
74,68,chair,roof,2,0.02
74,74,chair,chair,89,0.89
74,89,chair,how,1,0.01
74,127,chair,because,3,0.03
74,201,chair,playgroundschool,1,0.01
74,270,chair,orange,1,0.01
75,20,choose,sheep,1,0.01639344262295082
75,75,choose,choose,34,0.5573770491803278
75,80,choose,gloves,1,0.01639344262295082
75,84,choose,cute,2,0.03278688524590164
75,129,choose,stone,3,0.04918032786885246
75,140,choose,gotto,1,0.01639344262295082
75,141,choose,scared,1,0.01639344262295082
75,160,choose,jacket,1,0.01639344262295082
75,177,choose,plate,1,0.01639344262295082
75,180,choose,camera,1,0.01639344262295082
75,210,choose,happy,1,0.01639344262295082
75,228,choose,hot,11,0.18032786885245902
75,237,choose,highchair,1,0.01639344262295082
75,244,choose,garage,1,0.01639344262295082
75,281,choose,hold,1,0.01639344262295082
76,14,zipper,sad,1,0.00819672131147541
76,57,zipper,lion,1,0.00819672131147541
76,65,zipper,sled,1,0.00819672131147541
76,70,zipper,yes,1,0.00819672131147541
76,76,zipper,zipper,112,0.9180327868852459
76,140,zipper,gotto,1,0.00819672131147541
76,150,zipper,plants,4,0.03278688524590164
76,173,zipper,dad,1,0.00819672131147541
77,77,trash,trash,44,0.9565217391304348
77,84,trash,cute,1,0.021739130434782608
77,168,trash,share,1,0.021739130434782608
78,21,hose,baby,4,0.0392156862745098
78,78,hose,hose,95,0.9313725490196079
78,96,hose,stand,1,0.00980392156862745
78,234,hose,man,1,0.00980392156862745
78,267,hose,beads,1,0.00980392156862745
79,44,climb,dress,1,0.017543859649122806
79,48,climb,hungry,3,0.05263157894736842
79,79,climb,climb,44,0.7719298245614035
79,84,climb,cute,1,0.017543859649122806
79,99,climb,more,1,0.017543859649122806
79,121,climb,thirsty,1,0.017543859649122806
79,130,climb,cow,1,0.017543859649122806
79,136,climb,diaper,2,0.03508771929824561
79,290,climb,skirt,2,0.03508771929824561
79,297,climb,clean,1,0.017543859649122806
80,8,gloves,bib,7,0.07142857142857142
80,51,gloves,wantto,1,0.01020408163265306
80,60,gloves,teacher,1,0.01020408163265306
80,80,gloves,gloves,72,0.7346938775510204
80,111,gloves,feed,2,0.02040816326530612
80,113,gloves,on,1,0.01020408163265306
80,129,gloves,stone,5,0.05102040816326531
80,145,gloves,turnaround,1,0.01020408163265306
80,154,gloves,kitchen,2,0.02040816326530612
80,167,gloves,bee,2,0.02040816326530612
80,175,gloves,no,1,0.01020408163265306
80,190,gloves,black,1,0.01020408163265306
80,262,gloves,into,1,0.01020408163265306
80,271,gloves,givemefive,1,0.01020408163265306
81,81,some,some,32,0.4266666666666667
81,133,some,other,2,0.02666666666666667
81,134,some,none,11,0.14666666666666667
81,198,some,grass,1,0.013333333333333334
81,228,some,hot,1,0.013333333333333334
81,233,some,wet,20,0.26666666666666666
81,281,some,hold,8,0.10666666666666667
82,66,rock,much,4,0.03571428571428571
82,82,rock,rock,98,0.875
82,87,rock,slidenoun,1,0.008928571428571428
82,124,rock,pony,5,0.044642857142857144
82,153,rock,there,2,0.017857142857142856
82,273,rock,pool,1,0.008928571428571428
82,299,rock,petsname,1,0.008928571428571428
83,34,lick,ladder,1,0.014492753623188406
83,37,lick,sidewalk,1,0.014492753623188406
83,83,lick,lick,53,0.7681159420289855
83,145,lick,turnaround,1,0.014492753623188406
83,256,lick,lightbulb,10,0.14492753623188406
83,257,lick,firetruck,1,0.014492753623188406
83,266,lick,feet,1,0.014492753623188406
83,297,lick,clean,1,0.014492753623188406
84,84,cute,cute,52,0.8666666666666667
84,100,cute,radio,3,0.05
84,108,cute,train,1,0.016666666666666666
84,180,cute,camera,1,0.016666666666666666
84,219,cute,an,1,0.016666666666666666
84,241,cute,garbage,1,0.016666666666666666
84,299,cute,petsname,1,0.016666666666666666
85,85,hello,hello,82,0.9425287356321839
85,109,hello,swing,1,0.011494252873563218
85,133,hello,other,1,0.011494252873563218
85,171,hello,snowsuit,1,0.011494252873563218
85,193,hello,sofa,1,0.011494252873563218
85,260,hello,toy,1,0.011494252873563218
86,60,full,teacher,1,0.02040816326530612
86,74,full,chair,1,0.02040816326530612
86,86,full,full,39,0.7959183673469388
86,89,full,how,1,0.02040816326530612
86,107,full,knife,1,0.02040816326530612
86,190,full,black,1,0.02040816326530612
86,271,full,givemefive,1,0.02040816326530612
86,298,full,stuck,4,0.08163265306122448
87,52,slidenoun,tights,1,0.010416666666666666
