true_idx,pred_idx,true_label,pred_label,count,row_norm
7,96,sky,much,1,0.01694915254237288
7,226,sky,was,1,0.01694915254237288
7,294,sky,daddy,1,0.01694915254237288
8,8,shoe,shoe,57,0.7808219178082192
8,117,shoe,feet,1,0.0136986301369863
8,151,shoe,old,1,0.0136986301369863
8,191,shoe,bicycle,1,0.0136986301369863
8,215,shoe,how,3,0.0410958904109589
8,217,shoe,hurt,1,0.0136986301369863
8,296,shoe,gum,2,0.0273972602739726
8,314,shoe,little,3,0.0410958904109589
8,359,shoe,radio,3,0.0410958904109589
8,372,shoe,hot,1,0.0136986301369863
9,9,blue,blue,96,0.8205128205128205
9,28,blue,knife,1,0.008547008547008548
9,32,blue,say,1,0.008547008547008548
9,39,blue,why,1,0.008547008547008548
9,139,blue,nightnight,1,0.008547008547008548
9,178,blue,sick,7,0.05982905982905983
9,224,blue,frog,4,0.03418803418803419
9,225,blue,toothbrush,1,0.008547008547008548
9,238,blue,hand,1,0.008547008547008548
9,352,blue,swing,2,0.017094017094017096
9,374,blue,trash,2,0.017094017094017096
10,7,puppy,sky,4,0.06349206349206349
10,10,puppy,puppy,37,0.5873015873015873
10,51,puppy,allgone,8,0.12698412698412698
10,60,puppy,minemy,1,0.015873015873015872
10,64,puppy,lawnmower,3,0.047619047619047616
10,135,puppy,taken,3,0.047619047619047616
10,162,puppy,babysitter,2,0.031746031746031744
10,173,puppy,grandpa,1,0.015873015873015872
10,205,puppy,after,1,0.015873015873015872
10,273,puppy,dad,1,0.015873015873015872
10,274,puppy,owie,1,0.015873015873015872
10,361,puppy,candy,1,0.015873015873015872
11,11,bug,bug,73,0.776595744680851
11,88,bug,diaper,5,0.05319148936170213
11,140,bug,dress,4,0.0425531914893617
11,362,bug,for,12,0.1276595744680851
12,12,new,new,76,0.8
12,47,new,up,1,0.010526315789473684
12,62,new,washingmachine,1,0.010526315789473684
12,65,new,rockingchair,1,0.010526315789473684
12,112,new,scarf,12,0.12631578947368421
12,132,new,baabaa,1,0.010526315789473684
12,224,new,frog,1,0.010526315789473684
12,232,new,mad,1,0.010526315789473684
12,358,new,bed,1,0.010526315789473684
13,0,mom,would,3,0.06382978723404255
13,7,mom,sky,1,0.02127659574468085
13,13,mom,mom,37,0.7872340425531915
13,154,mom,ball,1,0.02127659574468085
13,176,mom,enter,3,0.06382978723404255
13,221,mom,stop,1,0.02127659574468085
13,342,mom,weus,1,0.02127659574468085
14,14,cry,cry,65,0.8441558441558441
14,36,cry,fit,1,0.012987012987012988
14,166,cry,cat,2,0.025974025974025976
14,200,cry,cow,3,0.03896103896103896
14,213,cry,none,1,0.012987012987012988
14,241,cry,good,1,0.012987012987012988
14,312,cry,pour,1,0.012987012987012988
14,379,cry,then,1,0.012987012987012988
14,399,cry,water,2,0.025974025974025976
15,3,heavy,on,1,0.014285714285714285
15,15,heavy,heavy,45,0.6428571428571429
15,32,heavy,say,1,0.014285714285714285
15,137,heavy,like,1,0.014285714285714285
15,138,heavy,coats,1,0.014285714285714285
15,143,heavy,crayon,1,0.014285714285714285
15,157,heavy,snowsuit,1,0.014285714285714285
15,184,heavy,slow,1,0.014285714285714285
15,205,heavy,after,1,0.014285714285714285
15,241,heavy,good,1,0.014285714285714285
15,254,heavy,sobig,1,0.014285714285714285
15,302,heavy,close,10,0.14285714285714285
15,313,heavy,too,3,0.04285714285714286
15,385,heavy,stroller,1,0.014285714285714285
15,388,heavy,stick,1,0.014285714285714285
16,7,pants,sky,1,0.009615384615384616
16,12,pants,new,1,0.009615384615384616
16,16,pants,pants,77,0.7403846153846154
16,61,pants,where,2,0.019230769230769232
16,65,pants,rockingchair,2,0.019230769230769232
16,88,pants,diaper,1,0.009615384615384616
16,112,pants,scarf,10,0.09615384615384616
16,181,pants,so,1,0.009615384615384616
16,188,pants,cook,2,0.019230769230769232
16,219,pants,truck,1,0.009615384615384616
16,224,pants,frog,1,0.009615384615384616
16,337,pants,write,1,0.009615384615384616
16,391,pants,tired,1,0.009615384615384616
16,395,pants,kick,2,0.019230769230769232
16,398,pants,some,1,0.009615384615384616
17,17,the,the,69,0.9324324324324325
17,68,the,share,1,0.013513513513513514
17,183,the,skate,1,0.013513513513513514
17,309,the,orange,1,0.013513513513513514
17,331,the,hurry,1,0.013513513513513514
17,375,the,zebra,1,0.013513513513513514
18,18,today,today,45,0.6164383561643836
18,30,today,watch,1,0.0136986301369863
18,32,today,say,1,0.0136986301369863
18,46,today,stand,4,0.0547945205479452
18,56,today,read,5,0.0684931506849315
18,78,today,snowman,4,0.0547945205479452
18,90,today,will,1,0.0136986301369863
18,147,today,give,1,0.0136986301369863
18,184,today,slow,1,0.0136986301369863
18,217,today,hurt,2,0.0273972602739726
18,262,today,shake,2,0.0273972602739726
18,273,today,dad,1,0.0136986301369863
18,287,today,turnaround,1,0.0136986301369863
18,296,today,gum,1,0.0136986301369863
18,332,today,vacuum,1,0.0136986301369863
18,337,today,write,1,0.0136986301369863
18,388,today,stick,1,0.0136986301369863
19,19,stone,stone,29,0.90625
19,262,stone,shake,3,0.09375
20,0,brother,would,1,0.017241379310344827
20,20,brother,brother,38,0.6551724137931034
20,31,brother,farm,1,0.017241379310344827
20,126,brother,grass,1,0.017241379310344827
20,147,brother,give,1,0.017241379310344827
20,152,brother,doll,1,0.017241379310344827
20,174,brother,jacket,4,0.06896551724137931
20,203,brother,gloves,2,0.034482758620689655
20,222,brother,clap,2,0.034482758620689655
20,230,brother,bench,4,0.06896551724137931
20,285,brother,nurse,1,0.017241379310344827
20,332,brother,vacuum,2,0.034482758620689655
21,0,squirrel,would,1,0.015384615384615385
21,21,squirrel,squirrel,61,0.9384615384615385
21,267,squirrel,buy,1,0.015384615384615385
21,331,squirrel,hurry,1,0.015384615384615385
21,376,squirrel,get,1,0.015384615384615385
22,22,lips,lips,110,0.9243697478991597
22,51,lips,allgone,1,0.008403361344537815
22,52,lips,belt,1,0.008403361344537815
22,80,lips,choose,1,0.008403361344537815
22,118,lips,garage,2,0.01680672268907563
22,130,lips,sticky,1,0.008403361344537815
22,144,lips,bedroom,1,0.008403361344537815
22,311,lips,apple,1,0.008403361344537815
22,325,lips,lady,1,0.008403361344537815
23,23,toast,toast,50,0.6666666666666666
23,69,toast,pillow,8,0.10666666666666667
23,82,toast,turtle,1,0.013333333333333334
23,134,toast,drive,4,0.05333333333333334
23,167,toast,vitamins,3,0.04
23,175,toast,over,1,0.013333333333333334
23,184,toast,slow,1,0.013333333333333334
23,364,toast,tooth,3,0.04
23,368,toast,wantto,1,0.013333333333333334
23,369,toast,mitten,1,0.013333333333333334
23,382,toast,poor,2,0.02666666666666667
24,23,go,toast,1,0.008620689655172414
24,24,go,go,77,0.6637931034482759
24,29,go,pumpkin,1,0.008620689655172414
24,107,go,ant,1,0.008620689655172414
24,112,go,scarf,1,0.008620689655172414
24,134,go,drive,1,0.008620689655172414
24,140,go,dress,10,0.08620689655172414
24,159,go,sink,1,0.008620689655172414
24,167,go,vitamins,1,0.008620689655172414
24,181,go,so,12,0.10344827586206896
24,199,go,wolf,1,0.008620689655172414
24,364,go,tooth,1,0.008620689655172414
24,369,go,mitten,1,0.008620689655172414
24,382,go,poor,1,0.008620689655172414
24,399,go,water,6,0.05172413793103448
25,1,am,empty,1,0.0136986301369863
25,7,am,sky,1,0.0136986301369863
25,25,am,am,26,0.3561643835616438
25,112,am,scarf,1,0.0136986301369863
25,177,am,throw,1,0.0136986301369863
25,193,am,tights,2,0.0273972602739726
25,226,am,was,1,0.0136986301369863
25,290,am,lightbulb,1,0.0136986301369863
25,294,am,daddy,1,0.0136986301369863
25,319,am,tickle,1,0.0136986301369863
25,346,am,donkey,2,0.0273972602739726
25,351,am,knock,30,0.410958904109589
25,358,am,bed,1,0.0136986301369863
25,362,am,for,2,0.0273972602739726
25,393,am,penguin,1,0.0136986301369863
25,396,am,tomorrow,1,0.0136986301369863
26,26,see,see,43,0.7413793103448276
26,58,see,alligator,6,0.10344827586206896
26,96,see,much,1,0.017241379310344827
26,104,see,work,1,0.017241379310344827
26,148,see,car,1,0.017241379310344827
26,184,see,slow,1,0.017241379310344827
26,185,see,sleep,1,0.017241379310344827
26,227,see,plants,1,0.017241379310344827
26,263,see,bad,1,0.017241379310344827
26,264,see,climb,1,0.017241379310344827
26,309,see,orange,1,0.017241379310344827
27,27,store,store,54,0.9310344827586207
27,74,store,frenchfries,1,0.017241379310344827
27,130,store,sticky,1,0.017241379310344827
27,321,store,head,2,0.034482758620689655
28,28,knife,knife,58,0.8169014084507042
28,39,knife,why,1,0.014084507042253521
28,59,knife,feed,1,0.014084507042253521
28,156,knife,careful,1,0.014084507042253521
28,160,knife,brown,1,0.014084507042253521
28,201,knife,slipper,1,0.014084507042253521
28,268,knife,people,1,0.014084507042253521
28,299,knife,bathroom,1,0.014084507042253521
28,343,knife,down,5,0.07042253521126761
28,361,knife,candy,1,0.014084507042253521
29,29,pumpkin,pumpkin,97,0.8290598290598291
29,30,pumpkin,watch,3,0.02564102564102564
29,35,pumpkin,slidenoun,1,0.008547008547008548
29,44,pumpkin,chocolate,1,0.008547008547008548
29,123,pumpkin,hello,1,0.008547008547008548
29,136,pumpkin,dinosaur,1,0.008547008547008548
29,140,pumpkin,dress,1,0.008547008547008548
29,155,pumpkin,star,3,0.02564102564102564
29,164,pumpkin,melon,1,0.008547008547008548
29,247,pumpkin,toy,2,0.017094017094017096
29,327,pumpkin,please,1,0.008547008547008548
29,386,pumpkin,butterfly,4,0.03418803418803419
29,392,pumpkin,asleep,1,0.008547008547008548
30,20,watch,brother,1,0.010869565217391304
30,29,watch,pumpkin,1,0.010869565217391304
30,30,watch,watch,82,0.8913043478260869
30,35,watch,slidenoun,2,0.021739130434782608
30,222,watch,clap,1,0.010869565217391304
30,273,watch,dad,2,0.021739130434782608
30,385,watch,stroller,1,0.010869565217391304
30,386,watch,butterfly,1,0.010869565217391304
30,397,watch,quiet,1,0.010869565217391304
31,31,farm,farm,42,0.8076923076923077
31,123,farm,hello,1,0.019230769230769232
31,126,farm,grass,1,0.019230769230769232
31,155,farm,star,1,0.019230769230769232
31,164,farm,melon,1,0.019230769230769232
31,185,farm,sleep,1,0.019230769230769232
31,307,farm,first,4,0.07692307692307693
31,333,farm,trytryto,1,0.019230769230769232
32,32,say,say,50,0.7352941176470589
32,126,say,grass,1,0.014705882352941176
32,159,say,sink,1,0.014705882352941176
32,161,say,tiny,3,0.04411764705882353
32,172,say,sofa,1,0.014705882352941176
32,225,say,toothbrush,1,0.014705882352941176
32,332,say,vacuum,1,0.014705882352941176
32,343,say,down,1,0.014705882352941176
32,374,say,trash,4,0.058823529411764705
32,378,say,jar,3,0.04411764705882353
32,397,say,quiet,2,0.029411764705882353
33,33,dump,dump,42,0.75
33,180,dump,not,1,0.017857142857142856
33,184,dump,slow,1,0.017857142857142856
33,243,dump,outside,1,0.017857142857142856
33,269,dump,because,1,0.017857142857142856
33,280,dump,high,6,0.10714285714285714
33,287,dump,turnaround,1,0.017857142857142856
33,297,dump,shirt,1,0.017857142857142856
33,299,dump,bathroom,2,0.03571428571428571
34,34,tonight,tonight,21,0.31343283582089554
34,40,tonight,nice,1,0.014925373134328358
34,85,tonight,bubbles,18,0.26865671641791045
34,117,tonight,feet,1,0.014925373134328358
34,181,tonight,so,1,0.014925373134328358
34,184,tonight,slow,1,0.014925373134328358
34,253,tonight,touch,1,0.014925373134328358
34,256,tonight,did,7,0.1044776119402985
34,257,tonight,no,7,0.1044776119402985
34,312,tonight,pour,8,0.11940298507462686
34,338,tonight,crib,1,0.014925373134328358
35,0,slidenoun,would,2,0.019417475728155338
35,5,slidenoun,food,2,0.019417475728155338
35,30,slidenoun,watch,3,0.02912621359223301
35,35,slidenoun,slidenoun,62,0.6019417475728155
35,42,slidenoun,there,1,0.009708737864077669
35,57,slidenoun,shorts,3,0.02912621359223301
35,78,slidenoun,snowman,1,0.009708737864077669
35,119,slidenoun,slide,3,0.02912621359223301
35,138,slidenoun,coats,1,0.009708737864077669
35,149,slidenoun,have,2,0.019417475728155338
35,195,slidenoun,teddy,2,0.019417475728155338
35,215,slidenoun,how,3,0.02912621359223301
35,219,slidenoun,truck,1,0.009708737864077669
35,247,slidenoun,toy,1,0.009708737864077669
35,289,slidenoun,penis,1,0.009708737864077669
35,291,slidenoun,shovel,1,0.009708737864077669
35,311,slidenoun,apple,4,0.038834951456310676
35,324,slidenoun,what,2,0.019417475728155338
35,333,slidenoun,trytryto,1,0.009708737864077669
35,340,slidenoun,downtown,1,0.009708737864077669
35,383,slidenoun,short,1,0.009708737864077669
35,385,slidenoun,stroller,4,0.038834951456310676
35,386,slidenoun,butterfly,1,0.009708737864077669
36,36,fit,fit,51,0.7083333333333334
36,86,fit,grapes,1,0.013888888888888888
36,96,fit,much,1,0.013888888888888888
36,104,fit,work,1,0.013888888888888888
36,107,fit,ant,1,0.013888888888888888
36,167,fit,vitamins,1,0.013888888888888888
36,178,fit,sick,1,0.013888888888888888
36,200,fit,cow,1,0.013888888888888888
36,253,fit,touch,1,0.013888888888888888
36,271,fit,taste,2,0.027777777777777776
36,286,fit,scissors,1,0.013888888888888888
36,326,fit,cloud,5,0.06944444444444445
36,330,fit,were,1,0.013888888888888888
36,399,fit,water,4,0.05555555555555555
37,37,lion,lion,40,0.6896551724137931
37,49,lion,rooster,1,0.017241379310344827
37,67,lion,bird,1,0.017241379310344827
37,80,lion,choose,2,0.034482758620689655
37,139,lion,nightnight,1,0.017241379310344827
37,155,lion,star,1,0.017241379310344827
37,161,lion,tiny,1,0.017241379310344827
37,179,lion,home,1,0.017241379310344827
37,196,lion,sing,1,0.017241379310344827
37,198,lion,same,1,0.017241379310344827
37,223,lion,kiss,1,0.017241379310344827
37,234,lion,aunt,2,0.034482758620689655
37,266,lion,bring,2,0.034482758620689655
37,288,lion,now,2,0.034482758620689655
37,311,lion,apple,1,0.017241379310344827
38,38,hear,hear,110,0.9482758620689655
38,112,hear,scarf,1,0.008620689655172414
38,213,hear,none,1,0.008620689655172414
38,268,hear,people,1,0.008620689655172414
38,269,hear,because,1,0.008620689655172414
38,371,hear,pool,1,0.008620689655172414
38,384,hear,of,1,0.008620689655172414
39,28,why,knife,11,0.1864406779661017
39,39,why,why,42,0.711864406779661
39,109,why,kitchen,2,0.03389830508474576
39,110,why,flag,1,0.01694915254237288
39,227,why,plants,1,0.01694915254237288
39,343,why,down,1,0.01694915254237288
39,358,why,bed,1,0.01694915254237288
40,34,nice,tonight,1,0.017543859649122806
40,40,nice,nice,35,0.6140350877192983
40,43,nice,talk,1,0.017543859649122806
40,72,nice,dryer,2,0.03508771929824561
40,80,nice,choose,1,0.017543859649122806
40,133,nice,ear,1,0.017543859649122806
40,151,nice,old,4,0.07017543859649122
40,184,nice,slow,1,0.017543859649122806
40,206,nice,naughty,1,0.017543859649122806
40,220,nice,long,1,0.017543859649122806
40,241,nice,good,1,0.017543859649122806
40,261,nice,sandbox,1,0.017543859649122806
40,267,nice,buy,1,0.017543859649122806
40,315,nice,zipper,5,0.08771929824561403
40,329,nice,popsicle,1,0.017543859649122806
41,31,soft,farm,5,0.052083333333333336
41,32,soft,say,1,0.010416666666666666
41,41,soft,soft,61,0.6354166666666666
41,67,soft,bird,1,0.010416666666666666
41,113,soft,dirty,1,0.010416666666666666
41,126,soft,grass,1,0.010416666666666666
41,141,soft,walk,1,0.010416666666666666
41,149,soft,have,4,0.041666666666666664
41,152,soft,doll,1,0.010416666666666666
41,174,soft,jacket,1,0.010416666666666666
41,185,soft,sleep,1,0.010416666666666666
41,196,soft,sing,2,0.020833333333333332
41,203,soft,gloves,1,0.010416666666666666
41,222,soft,clap,5,0.052083333333333336
41,293,soft,insidein,8,0.08333333333333333
41,333,soft,trytryto,1,0.010416666666666666
41,385,soft,stroller,1,0.010416666666666666
42,0,there,would,1,0.008333333333333333
42,30,there,watch,1,0.008333333333333333
42,41,there,soft,9,0.075
42,42,there,there,72,0.6
42,44,there,chocolate,1,0.008333333333333333
42,76,there,hold,1,0.008333333333333333
42,84,there,find,1,0.008333333333333333
42,126,there,grass,9,0.075
42,164,there,melon,1,0.008333333333333333
42,186,there,hard,2,0.016666666666666666
42,215,there,how,1,0.008333333333333333
42,230,there,bench,2,0.016666666666666666
42,231,there,sidewalk,4,0.03333333333333333
42,234,there,aunt,5,0.041666666666666664
42,273,there,dad,5,0.041666666666666664
42,283,there,basement,2,0.016666666666666666
42,322,there,every,1,0.008333333333333333
42,332,there,vacuum,1,0.008333333333333333
42,340,there,downtown,1,0.008333333333333333
43,4,talk,bee,1,0.014925373134328358
43,43,talk,talk,45,0.6716417910447762
43,73,talk,fall,2,0.029850746268656716
43,87,talk,porch,1,0.014925373134328358
43,106,talk,pretend,1,0.014925373134328358
43,113,talk,dirty,1,0.014925373134328358
43,133,talk,ear,1,0.014925373134328358
43,182,talk,look,1,0.014925373134328358
43,184,talk,slow,1,0.014925373134328358
43,186,talk,hard,2,0.029850746268656716
43,228,talk,big,1,0.014925373134328358
43,230,talk,bench,1,0.014925373134328358
43,241,talk,good,3,0.04477611940298507
43,253,talk,touch,1,0.014925373134328358
43,267,talk,buy,1,0.014925373134328358
43,276,talk,teacher,1,0.014925373134328358
43,306,talk,man,2,0.029850746268656716
43,394,talk,face,1,0.014925373134328358
44,44,chocolate,chocolate,98,0.8596491228070176
44,47,chocolate,up,1,0.008771929824561403
44,102,chocolate,callonphone,3,0.02631578947368421
44,105,chocolate,thankyou,1,0.008771929824561403
44,123,chocolate,hello,1,0.008771929824561403
44,148,chocolate,car,1,0.008771929824561403
44,219,chocolate,truck,2,0.017543859649122806
44,230,chocolate,bench,1,0.008771929824561403
44,236,chocolate,bucket,2,0.017543859649122806
44,267,chocolate,buy,2,0.017543859649122806
44,333,chocolate,trytryto,1,0.008771929824561403
44,397,chocolate,quiet,1,0.008771929824561403
45,9,giraffe,blue,1,0.015873015873015872
45,45,giraffe,giraffe,54,0.8571428571428571
45,170,giraffe,off,2,0.031746031746031744
45,171,giraffe,underwear,1,0.015873015873015872
45,178,giraffe,sick,1,0.015873015873015872
45,184,giraffe,slow,1,0.015873015873015872
45,286,giraffe,scissors,1,0.015873015873015872
45,330,giraffe,were,1,0.015873015873015872
45,362,giraffe,for,1,0.015873015873015872
46,2,stand,glue,1,0.014492753623188406
46,3,stand,on,3,0.043478260869565216
46,18,stand,today,5,0.07246376811594203
46,46,stand,stand,39,0.5652173913043478
46,56,stand,read,3,0.043478260869565216
46,75,stand,boots,1,0.014492753623188406
46,94,stand,help,1,0.014492753623188406
46,147,stand,give,1,0.014492753623188406
46,157,stand,snowsuit,1,0.014492753623188406
46,163,stand,dont,1,0.014492753623188406
46,241,stand,good,1,0.014492753623188406
46,254,stand,sobig,1,0.014492753623188406
46,296,stand,gum,1,0.014492753623188406
46,301,stand,hit,2,0.028985507246376812
46,322,stand,every,1,0.014492753623188406
46,340,stand,downtown,1,0.014492753623188406
46,380,stand,any,6,0.08695652173913043
47,47,up,up,51,0.9444444444444444
47,140,up,dress,1,0.018518518518518517
47,211,up,happy,1,0.018518518518518517
47,399,up,water,1,0.018518518518518517
48,29,wind,pumpkin,2,0.019801980198019802
48,31,wind,farm,1,0.009900990099009901
48,48,wind,wind,89,0.8811881188118812
48,123,wind,hello,3,0.0297029702970297
48,164,wind,melon,1,0.009900990099009901
48,196,wind,sing,1,0.009900990099009901
48,230,wind,bench,1,0.009900990099009901
48,264,wind,climb,2,0.019801980198019802
48,386,wind,butterfly,1,0.009900990099009901
49,22,rooster,lips,7,0.11290322580645161
49,27,rooster,store,1,0.016129032258064516
49,37,rooster,lion,1,0.016129032258064516
49,49,rooster,rooster,37,0.5967741935483871
49,71,rooster,pretty,2,0.03225806451612903
49,77,rooster,hesheit,1,0.016129032258064516
49,172,rooster,sofa,3,0.04838709677419355
49,191,rooster,bicycle,1,0.016129032258064516
49,198,rooster,same,1,0.016129032258064516
49,223,rooster,kiss,1,0.016129032258064516
49,228,rooster,big,2,0.03225806451612903
49,229,rooster,can,1,0.016129032258064516
49,233,rooster,break,1,0.016129032258064516
49,239,rooster,cold,1,0.016129032258064516
49,311,rooster,apple,1,0.016129032258064516
49,325,rooster,lady,1,0.016129032258064516
50,21,which,squirrel,1,0.017241379310344827
50,50,which,which,48,0.8275862068965517
50,68,which,share,2,0.034482758620689655
50,104,which,work,1,0.017241379310344827
50,138,which,coats,1,0.017241379310344827
50,192,which,children,1,0.017241379310344827
50,296,which,gum,2,0.034482758620689655
50,323,which,catch,1,0.017241379310344827
50,369,which,mitten,1,0.017241379310344827
51,10,allgone,puppy,16,0.13793103448275862
51,51,allgone,allgone,41,0.35344827586206895
51,154,allgone,ball,1,0.008620689655172414
51,162,allgone,babysitter,45,0.3879310344827586
51,168,allgone,pick,1,0.008620689655172414
51,173,allgone,grandpa,1,0.008620689655172414
51,213,allgone,none,2,0.017241379310344827
51,221,allgone,stop,1,0.008620689655172414
51,265,allgone,flower,1,0.008620689655172414
51,268,allgone,people,1,0.008620689655172414
51,270,allgone,gentle,1,0.008620689655172414
51,274,allgone,owie,1,0.008620689655172414
51,280,allgone,high,1,0.008620689655172414
51,365,allgone,sheep,1,0.008620689655172414
51,384,allgone,of,1,0.008620689655172414
51,398,allgone,some,1,0.008620689655172414
52,37,belt,lion,2,0.047619047619047616
52,49,belt,rooster,1,0.023809523809523808
52,52,belt,belt,29,0.6904761904761905
52,75,belt,boots,2,0.047619047619047616
52,80,belt,choose,1,0.023809523809523808
52,105,belt,thankyou,3,0.07142857142857142
52,268,belt,people,1,0.023809523809523808
52,283,belt,basement,1,0.023809523809523808
52,292,belt,airplane,1,0.023809523809523808
52,314,belt,little,1,0.023809523809523808
53,38,black,hear,1,0.017857142857142856
53,53,black,black,16,0.2857142857142857
53,60,black,minemy,1,0.017857142857142856
53,83,black,yucky,1,0.017857142857142856
53,97,black,moose,4,0.07142857142857142
53,166,black,cat,1,0.017857142857142856
53,187,black,bath,1,0.017857142857142856
53,243,black,outside,8,0.14285714285714285
53,320,black,alot,6,0.10714285714285714
53,328,black,another,1,0.017857142857142856
53,346,black,donkey,3,0.05357142857142857
53,361,black,candy,1,0.017857142857142856
53,367,black,push,4,0.07142857142857142
53,371,black,pool,5,0.08928571428571429
53,381,black,clean,3,0.05357142857142857
54,32,carrot,say,2,0.027777777777777776
54,54,carrot,carrot,45,0.625
54,178,carrot,sick,1,0.013888888888888888
54,217,carrot,hurt,1,0.013888888888888888
54,265,carrot,flower,18,0.25
54,266,carrot,bring,1,0.013888888888888888
54,343,carrot,down,2,0.027777777777777776
54,350,carrot,yes,1,0.013888888888888888
54,373,carrot,is,1,0.013888888888888888
55,35,pajamas,slidenoun,1,0.017857142857142856
55,53,pajamas,black,2,0.03571428571428571
55,55,pajamas,pajamas,43,0.7678571428571429
55,59,pajamas,feed,1,0.017857142857142856
55,79,pajamas,tear,2,0.03571428571428571
55,129,pajamas,shopping,1,0.017857142857142856
55,180,pajamas,not,1,0.017857142857142856
55,184,pajamas,slow,1,0.017857142857142856
55,243,pajamas,outside,1,0.017857142857142856
55,320,pajamas,alot,1,0.017857142857142856
55,348,pajamas,paint,1,0.017857142857142856
55,376,pajamas,get,1,0.017857142857142856
56,56,read,read,57,0.76
56,78,read,snowman,2,0.02666666666666667
56,94,read,help,1,0.013333333333333334
56,134,read,drive,1,0.013333333333333334
56,156,read,careful,1,0.013333333333333334
56,159,read,sink,1,0.013333333333333334
56,163,read,dont,1,0.013333333333333334
56,301,read,hit,1,0.013333333333333334
56,332,read,vacuum,3,0.04
56,335,read,room,4,0.05333333333333334
56,342,read,weus,1,0.013333333333333334
56,373,read,is,1,0.013333333333333334
56,388,read,stick,1,0.013333333333333334
57,57,shorts,shorts,34,0.5666666666666667
57,78,shorts,snowman,2,0.03333333333333333
57,81,shorts,boy,1,0.016666666666666666
57,111,shorts,and,2,0.03333333333333333
