true_idx,pred_idx,true_label,pred_label,count,row_norm
43,84,talk,find,1,0.014925373134328358
43,87,talk,porch,1,0.014925373134328358
43,106,talk,pretend,1,0.014925373134328358
43,122,talk,block,1,0.014925373134328358
43,133,talk,ear,1,0.014925373134328358
43,182,talk,look,1,0.014925373134328358
43,184,talk,slow,1,0.014925373134328358
43,186,talk,hard,4,0.05970149253731343
44,44,chocolate,chocolate,103,0.9035087719298246
44,47,chocolate,up,1,0.008771929824561403
44,75,chocolate,boots,1,0.008771929824561403
44,102,chocolate,callonphone,3,0.02631578947368421
44,105,chocolate,thankyou,1,0.008771929824561403
44,108,chocolate,coffee,3,0.02631578947368421
44,123,chocolate,hello,1,0.008771929824561403
44,148,chocolate,car,1,0.008771929824561403
47,0,up,would,1,0.018518518518518517
47,47,up,up,51,0.9444444444444444
47,76,up,hold,1,0.018518518518518517
47,140,up,dress,1,0.018518518518518517
48,29,wind,pumpkin,3,0.0297029702970297
48,31,wind,farm,2,0.019801980198019802
48,48,wind,wind,90,0.8910891089108911
48,71,wind,pretty,1,0.009900990099009901
48,123,wind,hello,2,0.019801980198019802
48,149,wind,have,1,0.009900990099009901
48,164,wind,melon,1,0.009900990099009901
48,196,wind,sing,1,0.009900990099009901
49,22,rooster,lips,8,0.12903225806451613
49,27,rooster,store,1,0.016129032258064516
49,37,rooster,lion,1,0.016129032258064516
49,49,rooster,rooster,41,0.6612903225806451
49,71,rooster,pretty,2,0.03225806451612903
49,77,rooster,hesheit,1,0.016129032258064516
49,96,rooster,much,1,0.016129032258064516
49,119,rooster,slide,1,0.016129032258064516
49,172,rooster,sofa,4,0.06451612903225806
49,191,rooster,bicycle,1,0.016129032258064516
49,198,rooster,same,1,0.016129032258064516
51,10,allgone,puppy,16,0.13793103448275862
51,51,allgone,allgone,45,0.3879310344827586
51,54,allgone,carrot,1,0.008620689655172414
51,154,allgone,ball,1,0.008620689655172414
51,160,allgone,brown,1,0.008620689655172414
51,162,allgone,babysitter,48,0.41379310344827586
51,168,allgone,pick,1,0.008620689655172414
51,173,allgone,grandpa,2,0.017241379310344827
51,195,allgone,teddy,1,0.008620689655172414
52,37,belt,lion,2,0.047619047619047616
52,49,belt,rooster,1,0.023809523809523808
52,52,belt,belt,30,0.7142857142857143
52,75,belt,boots,2,0.047619047619047616
52,80,belt,choose,1,0.023809523809523808
52,84,belt,find,1,0.023809523809523808
52,105,belt,thankyou,4,0.09523809523809523
52,168,belt,pick,1,0.023809523809523808
59,59,feed,feed,96,0.897196261682243
59,178,feed,sick,10,0.09345794392523364
59,184,feed,slow,1,0.009345794392523364
63,63,owl,owl,32,0.6037735849056604
63,66,owl,leg,6,0.11320754716981132
63,83,owl,yucky,2,0.03773584905660377
63,107,owl,ant,1,0.018867924528301886
63,112,owl,scarf,1,0.018867924528301886
63,119,owl,slide,1,0.018867924528301886
63,159,owl,sink,1,0.018867924528301886
63,170,owl,off,4,0.07547169811320754
63,171,owl,underwear,4,0.07547169811320754
63,181,owl,so,1,0.018867924528301886
64,10,lawnmower,puppy,1,0.01639344262295082
64,13,lawnmower,mom,1,0.01639344262295082
64,19,lawnmower,stone,1,0.01639344262295082
64,51,lawnmower,allgone,2,0.03278688524590164
64,53,lawnmower,black,1,0.01639344262295082
64,64,lawnmower,lawnmower,44,0.7213114754098361
64,97,lawnmower,moose,1,0.01639344262295082
64,135,lawnmower,taken,7,0.11475409836065574
64,176,lawnmower,enter,2,0.03278688524590164
64,180,lawnmower,not,1,0.01639344262295082
65,16,rockingchair,pants,14,0.2153846153846154
65,65,rockingchair,rockingchair,50,0.7692307692307693
65,188,rockingchair,cook,1,0.015384615384615385
67,22,bird,lips,1,0.008695652173913044
67,67,bird,bird,92,0.8
67,71,bird,pretty,2,0.017391304347826087
67,149,bird,have,1,0.008695652173913044
67,155,bird,star,15,0.13043478260869565
67,164,bird,melon,1,0.008695652173913044
67,172,bird,sofa,1,0.008695652173913044
67,184,bird,slow,1,0.008695652173913044
67,198,bird,same,1,0.008695652173913044
72,4,dryer,bee,2,0.03125
72,49,dryer,rooster,1,0.015625
72,67,dryer,bird,1,0.015625
72,72,dryer,dryer,46,0.71875
72,74,dryer,frenchfries,1,0.015625
72,75,dryer,boots,1,0.015625
72,76,dryer,hold,2,0.03125
72,108,dryer,coffee,1,0.015625
72,128,dryer,juice,1,0.015625
72,130,dryer,sticky,1,0.015625
72,133,dryer,ear,1,0.015625
72,151,dryer,old,5,0.078125
72,184,dryer,slow,1,0.015625
73,21,fall,squirrel,1,0.008547008547008548
73,26,fall,see,1,0.008547008547008548
73,35,fall,slidenoun,1,0.008547008547008548
73,44,fall,chocolate,1,0.008547008547008548
73,48,fall,wind,1,0.008547008547008548
73,70,fall,ride,1,0.008547008547008548
73,73,fall,fall,98,0.8376068376068376
73,80,fall,choose,2,0.017094017094017096
73,96,fall,much,1,0.008547008547008548
73,102,fall,callonphone,1,0.008547008547008548
73,106,fall,pretend,1,0.008547008547008548
73,122,fall,block,5,0.042735042735042736
73,123,fall,hello,1,0.008547008547008548
73,148,fall,car,1,0.008547008547008548
73,164,fall,melon,1,0.008547008547008548
74,68,frenchfries,share,1,0.018518518518518517
74,74,frenchfries,frenchfries,40,0.7407407407407407
74,97,frenchfries,moose,4,0.07407407407407407
74,111,frenchfries,and,1,0.018518518518518517
74,122,frenchfries,block,7,0.12962962962962962
74,125,frenchfries,be,1,0.018518518518518517
81,11,boy,bug,1,0.013513513513513514
81,16,boy,pants,3,0.04054054054054054
81,24,boy,go,1,0.013513513513513514
81,25,boy,am,1,0.013513513513513514
81,43,boy,talk,1,0.013513513513513514
81,61,boy,where,1,0.013513513513513514
81,81,boy,boy,38,0.5135135135135135
81,83,boy,yucky,1,0.013513513513513514
81,140,boy,dress,3,0.04054054054054054
81,167,boy,vitamins,3,0.04054054054054054
81,170,boy,off,2,0.02702702702702703
81,175,boy,over,1,0.013513513513513514
81,181,boy,so,17,0.22972972972972974
81,188,boy,cook,1,0.013513513513513514
82,63,turtle,owl,1,0.013333333333333334
82,66,turtle,leg,1,0.013333333333333334
82,75,turtle,boots,1,0.013333333333333334
82,82,turtle,turtle,66,0.88
82,107,turtle,ant,1,0.013333333333333334
82,138,turtle,coats,2,0.02666666666666667
82,169,turtle,playdough,1,0.013333333333333334
82,170,turtle,off,1,0.013333333333333334
82,171,turtle,underwear,1,0.013333333333333334
84,0,find,would,1,0.01694915254237288
84,2,find,glue,1,0.01694915254237288
84,27,find,store,1,0.01694915254237288
84,75,find,boots,1,0.01694915254237288
84,78,find,snowman,1,0.01694915254237288
84,84,find,find,37,0.6271186440677966
84,100,find,pen,1,0.01694915254237288
84,106,find,pretend,2,0.03389830508474576
84,113,find,dirty,1,0.01694915254237288
84,135,find,taken,1,0.01694915254237288
84,147,find,give,1,0.01694915254237288
84,157,find,snowsuit,1,0.01694915254237288
84,184,find,slow,1,0.01694915254237288
84,186,find,hard,9,0.15254237288135594
86,61,grapes,where,6,0.13333333333333333
86,86,grapes,grapes,36,0.8
86,119,grapes,slide,1,0.022222222222222223
86,160,grapes,brown,1,0.022222222222222223
86,188,grapes,cook,1,0.022222222222222223
89,89,snow,snow,53,1.0
91,91,sled,sled,77,0.9390243902439024
91,116,sled,pig,1,0.012195121951219513
91,136,sled,dinosaur,1,0.012195121951219513
91,153,sled,spill,1,0.012195121951219513
91,197,sled,rock,2,0.024390243902439025
96,7,much,sky,3,0.047619047619047616
96,33,much,dump,3,0.047619047619047616
96,43,much,talk,1,0.015873015873015872
96,71,much,pretty,1,0.015873015873015872
96,96,much,much,49,0.7777777777777778
96,133,much,ear,1,0.015873015873015872
96,153,much,spill,1,0.015873015873015872
96,173,much,grandpa,1,0.015873015873015872
96,184,much,slow,2,0.031746031746031744
96,187,much,bath,1,0.015873015873015872
98,64,vagina,lawnmower,5,0.07936507936507936
98,98,vagina,vagina,34,0.5396825396825397
98,116,vagina,pig,1,0.015873015873015872
98,120,vagina,haveto,6,0.09523809523809523
98,128,vagina,juice,9,0.14285714285714285
98,142,vagina,beads,3,0.047619047619047616
98,154,vagina,ball,1,0.015873015873015872
98,166,vagina,cat,1,0.015873015873015872
98,172,vagina,sofa,1,0.015873015873015872
98,194,vagina,love,2,0.031746031746031744
99,49,table,rooster,1,0.015625
99,71,table,pretty,1,0.015625
99,99,table,table,55,0.859375
99,112,table,scarf,1,0.015625
99,172,table,sofa,1,0.015625
99,198,table,same,5,0.078125
100,1,pen,empty,1,0.008547008547008548
100,6,pen,splash,1,0.008547008547008548
100,70,pen,ride,3,0.02564102564102564
100,87,pen,porch,1,0.008547008547008548
100,99,pen,table,1,0.008547008547008548
100,100,pen,pen,103,0.8803418803418803
100,123,pen,hello,2,0.017094017094017096
100,148,pen,car,5,0.042735042735042736
101,1,petsname,empty,2,0.016666666666666666
101,12,petsname,new,4,0.03333333333333333
101,53,petsname,black,2,0.016666666666666666
101,60,petsname,minemy,1,0.008333333333333333
101,97,petsname,moose,1,0.008333333333333333
101,101,petsname,petsname,89,0.7416666666666667
101,104,petsname,work,2,0.016666666666666666
101,110,petsname,flag,2,0.016666666666666666
101,112,petsname,scarf,4,0.03333333333333333
101,116,petsname,pig,1,0.008333333333333333
101,142,petsname,beads,1,0.008333333333333333
101,153,petsname,spill,1,0.008333333333333333
101,154,petsname,ball,7,0.058333333333333334
101,156,petsname,careful,1,0.008333333333333333
101,162,petsname,babysitter,2,0.016666666666666666
103,14,that,cry,1,0.015625
103,86,that,grapes,1,0.015625
103,103,that,that,59,0.921875
103,175,that,over,1,0.015625
103,184,that,slow,1,0.015625
103,188,that,cook,1,0.015625
106,20,pretend,brother,6,0.09836065573770492
106,68,pretend,share,1,0.01639344262295082
106,84,pretend,find,1,0.01639344262295082
106,106,pretend,pretend,41,0.6721311475409836
106,113,pretend,dirty,7,0.11475409836065574
106,184,pretend,slow,3,0.04918032786885246
106,190,pretend,mailman,2,0.03278688524590164
107,12,ant,new,1,0.021739130434782608
107,45,ant,giraffe,1,0.021739130434782608
107,103,ant,that,2,0.043478260869565216
107,107,ant,ant,38,0.8260869565217391
107,170,ant,off,1,0.021739130434782608
107,171,ant,underwear,1,0.021739130434782608
107,178,ant,sick,1,0.021739130434782608
107,184,ant,slow,1,0.021739130434782608
108,4,coffee,bee,1,0.008547008547008548
108,43,coffee,talk,1,0.008547008547008548
108,47,coffee,up,1,0.008547008547008548
108,61,coffee,where,1,0.008547008547008548
108,65,coffee,rockingchair,1,0.008547008547008548
108,80,coffee,choose,1,0.008547008547008548
108,99,coffee,table,1,0.008547008547008548
108,106,coffee,pretend,1,0.008547008547008548
108,108,coffee,coffee,100,0.8547008547008547
108,112,coffee,scarf,1,0.008547008547008548
108,114,coffee,ladder,1,0.008547008547008548
108,160,coffee,brown,1,0.008547008547008548
108,179,coffee,home,1,0.008547008547008548
108,188,coffee,cook,3,0.02564102564102564
108,191,coffee,bicycle,1,0.008547008547008548
108,195,coffee,teddy,1,0.008547008547008548
110,39,flag,why,1,0.030303030303030304
110,109,flag,kitchen,6,0.18181818181818182
110,110,flag,flag,24,0.7272727272727273
110,154,flag,ball,2,0.06060606060606061
111,4,and,bee,1,0.016666666666666666
111,31,and,farm,1,0.016666666666666666
111,35,and,slidenoun,1,0.016666666666666666
111,42,and,there,1,0.016666666666666666
111,43,and,talk,1,0.016666666666666666
111,73,and,fall,10,0.16666666666666666
111,74,and,frenchfries,1,0.016666666666666666
111,87,and,porch,2,0.03333333333333333
111,108,and,coffee,1,0.016666666666666666
111,111,and,and,40,0.6666666666666666
111,184,and,slow,1,0.016666666666666666
112,16,scarf,pants,1,0.01818181818181818
112,47,scarf,up,3,0.05454545454545454
112,56,scarf,read,1,0.01818181818181818
112,112,scarf,scarf,36,0.6545454545454545
112,119,scarf,slide,1,0.01818181818181818
112,154,scarf,ball,1,0.01818181818181818
112,155,scarf,star,2,0.03636363636363636
112,172,scarf,sofa,6,0.10909090909090909
112,185,scarf,sleep,2,0.03636363636363636
112,188,scarf,cook,1,0.01818181818181818
112,198,scarf,same,1,0.01818181818181818
113,0,dirty,would,2,0.02040816326530612
113,11,dirty,bug,1,0.01020408163265306
113,20,dirty,brother,5,0.05102040816326531
113,42,dirty,there,1,0.01020408163265306
113,49,dirty,rooster,1,0.01020408163265306
113,88,dirty,diaper,1,0.01020408163265306
113,89,dirty,snow,12,0.12244897959183673
113,106,dirty,pretend,1,0.01020408163265306
113,113,dirty,dirty,68,0.6938775510204082
113,122,dirty,block,2,0.02040816326530612
113,135,dirty,taken,1,0.01020408163265306
113,145,dirty,could,1,0.01020408163265306
113,152,dirty,doll,2,0.02040816326530612
114,20,ladder,brother,1,0.013333333333333334
114,21,ladder,squirrel,1,0.013333333333333334
114,43,ladder,talk,1,0.013333333333333334
114,78,ladder,snowman,1,0.013333333333333334
114,84,ladder,find,4,0.05333333333333334
114,87,ladder,porch,1,0.013333333333333334
114,106,ladder,pretend,3,0.04
114,114,ladder,ladder,55,0.7333333333333333
114,141,ladder,walk,1,0.013333333333333334
114,179,ladder,home,3,0.04
114,199,ladder,wolf,4,0.05333333333333334
117,0,feet,would,1,0.008928571428571428
117,39,feet,why,2,0.017857142857142856
117,109,feet,kitchen,1,0.008928571428571428
117,117,feet,feet,94,0.8392857142857143
117,132,feet,baabaa,1,0.008928571428571428
117,168,feet,pick,6,0.05357142857142857
117,169,feet,playdough,2,0.017857142857142856
117,177,feet,throw,1,0.008928571428571428
117,183,feet,skate,1,0.008928571428571428
117,184,feet,slow,1,0.008928571428571428
117,187,feet,bath,2,0.017857142857142856
118,0,garage,would,1,0.010752688172043012
118,8,garage,shoe,1,0.010752688172043012
118,27,garage,store,1,0.010752688172043012
118,49,garage,rooster,2,0.021505376344086023
118,75,garage,boots,2,0.021505376344086023
118,93,garage,drop,1,0.010752688172043012
118,108,garage,coffee,1,0.010752688172043012
118,118,garage,garage,77,0.8279569892473119
118,149,garage,have,7,0.07526881720430108
120,57,haveto,shorts,7,0.11666666666666667
120,120,haveto,haveto,40,0.6666666666666666
120,128,haveto,juice,2,0.03333333333333333
120,137,haveto,like,2,0.03333333333333333
120,138,haveto,coats,1,0.016666666666666666
120,141,haveto,walk,5,0.08333333333333333
120,146,haveto,tiger,1,0.016666666666666666
120,159,haveto,sink,1,0.016666666666666666
120,184,haveto,slow,1,0.016666666666666666
121,6,friend,splash,1,0.011494252873563218
121,68,friend,share,1,0.011494252873563218
121,71,friend,pretty,1,0.011494252873563218
121,74,friend,frenchfries,2,0.022988505747126436
121,108,friend,coffee,2,0.022988505747126436
121,121,friend,friend,80,0.9195402298850575
122,58,block,alligator,1,0.02040816326530612
122,71,block,pretty,1,0.02040816326530612
122,88,block,diaper,7,0.14285714285714285
122,122,block,block,37,0.7551020408163265
122,155,block,star,2,0.04081632653061224
122,184,block,slow,1,0.02040816326530612
123,41,hello,soft,2,0.02631578947368421
123,102,hello,callonphone,1,0.013157894736842105
123,122,hello,block,1,0.013157894736842105
123,123,hello,hello,68,0.8947368421052632
123,136,hello,dinosaur,1,0.013157894736842105
123,150,hello,dinner,1,0.013157894736842105
123,192,hello,children,1,0.013157894736842105
123,196,hello,sing,1,0.013157894736842105
125,27,be,store,1,0.017241379310344827
125,68,be,share,1,0.017241379310344827
125,125,be,be,56,0.9655172413793104
126,0,grass,would,1,0.008849557522123894
126,20,grass,brother,3,0.02654867256637168
126,32,grass,say,2,0.017699115044247787
126,35,grass,slidenoun,2,0.017699115044247787
126,52,grass,belt,1,0.008849557522123894
126,78,grass,snowman,2,0.017699115044247787
126,84,grass,find,1,0.008849557522123894
126,92,grass,window,1,0.008849557522123894
126,93,grass,drop,1,0.008849557522123894
126,113,grass,dirty,1,0.008849557522123894
126,126,grass,grass,88,0.7787610619469026
126,128,grass,juice,1,0.008849557522123894
126,139,grass,nightnight,1,0.008849557522123894
126,141,grass,walk,1,0.008849557522123894
126,150,grass,dinner,3,0.02654867256637168
126,182,grass,look,1,0.008849557522123894
126,185,grass,sleep,2,0.017699115044247787
126,199,grass,wolf,1,0.008849557522123894
128,41,juice,soft,1,0.008547008547008548
128,128,juice,juice,106,0.905982905982906
128,136,juice,dinosaur,1,0.008547008547008548
128,142,juice,beads,4,0.03418803418803419
128,171,juice,underwear,2,0.017094017094017096
128,178,juice,sick,2,0.017094017094017096
128,184,juice,slow,1,0.008547008547008548
130,4,sticky,bee,2,0.017094017094017096
130,26,sticky,see,3,0.02564102564102564
130,71,sticky,pretty,1,0.008547008547008548
130,72,sticky,dryer,1,0.008547008547008548
130,74,sticky,frenchfries,4,0.03418803418803419
130,87,sticky,porch,1,0.008547008547008548
130,111,sticky,and,2,0.017094017094017096
130,118,sticky,garage,1,0.008547008547008548
130,130,sticky,sticky,99,0.8461538461538461
130,184,sticky,slow,1,0.008547008547008548
130,186,sticky,hard,2,0.017094017094017096
131,55,fireman,pajamas,1,0.014705882352941176
131,62,fireman,washingmachine,1,0.014705882352941176
131,96,fireman,much,1,0.014705882352941176
131,124,fireman,potato,2,0.029411764705882353
131,131,fireman,fireman,60,0.8823529411764706
131,153,fireman,spill,2,0.029411764705882353
131,187,fireman,bath,1,0.014705882352941176
135,33,taken,dump,1,0.013513513513513514
135,35,taken,slidenoun,1,0.013513513513513514
135,78,taken,snowman,1,0.013513513513513514
135,135,taken,taken,67,0.9054054054054054
135,138,taken,coats,1,0.013513513513513514
135,149,taken,have,1,0.013513513513513514
135,184,taken,slow,2,0.02702702702702703
136,29,dinosaur,pumpkin,3,0.04054054054054054
136,44,dinosaur,chocolate,2,0.02702702702702703
136,92,dinosaur,window,2,0.02702702702702703
136,136,dinosaur,dinosaur,62,0.8378378378378378
136,150,dinosaur,dinner,1,0.013513513513513514
136,155,dinosaur,star,2,0.02702702702702703
136,184,dinosaur,slow,1,0.013513513513513514
136,198,dinosaur,same,1,0.013513513513513514
139,5,nightnight,food,2,0.017543859649122806
139,20,nightnight,brother,1,0.008771929824561403
139,33,nightnight,dump,1,0.008771929824561403
139,56,nightnight,read,4,0.03508771929824561
139,119,nightnight,slide,2,0.017543859649122806
139,136,nightnight,dinosaur,1,0.008771929824561403
139,139,nightnight,nightnight,92,0.8070175438596491
139,152,nightnight,doll,5,0.043859649122807015
139,165,nightnight,glasswindow,1,0.008771929824561403
139,174,nightnight,jacket,2,0.017543859649122806
139,179,nightnight,home,1,0.008771929824561403
139,184,nightnight,slow,1,0.008771929824561403
139,195,nightnight,teddy,1,0.008771929824561403
141,57,walk,shorts,14,0.1590909090909091
141,108,walk,coffee,2,0.022727272727272728
141,120,walk,haveto,3,0.03409090909090909
141,128,walk,juice,1,0.011363636363636364
141,135,walk,taken,1,0.011363636363636364
141,138,walk,coats,1,0.011363636363636364
141,141,walk,walk,55,0.625
141,145,walk,could,7,0.07954545454545454
141,159,walk,sink,1,0.011363636363636364
141,184,walk,slow,3,0.03409090909090909
142,49,beads,rooster,1,0.01694915254237288
142,91,beads,sled,14,0.23728813559322035
142,142,beads,beads,41,0.6949152542372882
142,197,beads,rock,3,0.05084745762711865
144,8,bedroom,shoe,1,0.016129032258064516
144,25,bedroom,am,2,0.03225806451612903
144,38,bedroom,hear,1,0.016129032258064516
144,39,bedroom,why,1,0.016129032258064516
144,65,bedroom,rockingchair,1,0.016129032258064516
144,79,bedroom,tear,1,0.016129032258064516
144,94,bedroom,help,1,0.016129032258064516
144,101,bedroom,petsname,5,0.08064516129032258
144,109,bedroom,kitchen,1,0.016129032258064516
144,110,bedroom,flag,1,0.016129032258064516
144,113,bedroom,dirty,1,0.016129032258064516
144,144,bedroom,bedroom,45,0.7258064516129032
144,154,bedroom,ball,1,0.016129032258064516
145,5,could,food,1,0.04
145,9,could,blue,1,0.04
145,20,could,brother,1,0.04
145,30,could,watch,1,0.04
145,67,could,bird,3,0.12
145,145,could,could,15,0.6
145,146,could,tiger,2,0.08
145,191,could,bicycle,1,0.04
150,92,dinner,window,6,0.0625
150,93,dinner,drop,3,0.03125
150,123,dinner,hello,1,0.010416666666666666
150,135,dinner,taken,3,0.03125
150,136,dinner,dinosaur,1,0.010416666666666666
150,150,dinner,dinner,79,0.8229166666666666
150,164,dinner,melon,2,0.020833333333333332
150,168,dinner,pick,1,0.010416666666666666
151,27,old,store,2,0.02857142857142857
151,35,old,slidenoun,1,0.014285714285714285
151,45,old,giraffe,1,0.014285714285714285
151,49,old,rooster,1,0.014285714285714285
151,52,old,belt,1,0.014285714285714285
