true_idx,pred_idx,true_label,pred_label,count,row_norm
12,283,daddy,loud,2,0.017094017094017096
12,292,daddy,talk,15,0.1282051282051282
12,465,daddy,carrot,2,0.017094017094017096
12,471,daddy,around,1,0.008547008547008548
12,496,daddy,friend,1,0.008547008547008548
13,9,backyard,new,3,0.047619047619047616
13,13,backyard,backyard,36,0.5714285714285714
13,65,backyard,popsicle,7,0.1111111111111111
13,78,backyard,short,1,0.015873015873015872
13,171,backyard,underwear,1,0.015873015873015872
13,202,backyard,bite,1,0.015873015873015872
13,206,backyard,flag,2,0.031746031746031744
13,214,backyard,sobig,1,0.015873015873015872
13,243,backyard,tickle,3,0.047619047619047616
13,258,backyard,read,1,0.015873015873015872
13,348,backyard,rain,5,0.07936507936507936
13,356,backyard,thirsty,1,0.015873015873015872
13,450,backyard,good,1,0.015873015873015872
14,12,baabaa,daddy,2,0.02127659574468085
14,14,baabaa,baabaa,74,0.7872340425531915
14,19,baabaa,door,1,0.010638297872340425
14,178,baabaa,toilet,3,0.031914893617021274
14,242,baabaa,hide,1,0.010638297872340425
14,301,baabaa,table,1,0.010638297872340425
14,410,baabaa,moon,1,0.010638297872340425
14,450,baabaa,good,11,0.11702127659574468
15,15,vagina,vagina,81,0.8526315789473684
15,61,vagina,sweep,3,0.031578947368421054
15,79,vagina,wipe,1,0.010526315789473684
15,139,vagina,day,7,0.07368421052631578
15,226,vagina,doctor,1,0.010526315789473684
15,291,vagina,bear,1,0.010526315789473684
15,493,vagina,owie,1,0.010526315789473684
16,2,hot,tired,1,0.02127659574468085
16,9,hot,new,1,0.02127659574468085
16,16,hot,hot,39,0.8297872340425532
16,225,hot,catch,1,0.02127659574468085
16,239,hot,cheese,1,0.02127659574468085
16,361,hot,shopping,1,0.02127659574468085
16,431,hot,rabbit,1,0.02127659574468085
16,436,hot,play,1,0.02127659574468085
16,470,hot,dinner,1,0.02127659574468085
17,1,a,store,1,0.014705882352941176
17,17,a,a,35,0.5147058823529411
17,67,a,alligator,1,0.014705882352941176
17,113,a,sofa,1,0.014705882352941176
17,234,a,enter,2,0.029411764705882353
17,299,a,throw,1,0.014705882352941176
17,300,a,lightbulb,1,0.014705882352941176
17,334,a,the,1,0.014705882352941176
17,406,a,jump,1,0.014705882352941176
17,421,a,lunch,1,0.014705882352941176
17,433,a,bath,2,0.029411764705882353
17,435,a,shoulder,1,0.014705882352941176
17,452,a,sleep,16,0.23529411764705882
17,475,a,owl,4,0.058823529411764705
18,5,elephant,find,1,0.014285714285714285
18,18,elephant,elephant,48,0.6857142857142857
18,42,elephant,bad,1,0.014285714285714285
18,183,elephant,wait,1,0.014285714285714285
18,197,elephant,fireman,1,0.014285714285714285
18,270,elephant,much,2,0.02857142857142857
18,346,elephant,is,1,0.014285714285714285
18,380,elephant,trytryto,9,0.12857142857142856
18,395,elephant,knife,2,0.02857142857142857
18,448,elephant,would,1,0.014285714285714285
18,472,elephant,stove,2,0.02857142857142857
18,487,elephant,gloves,1,0.014285714285714285
19,19,door,door,65,0.625
19,48,door,basket,1,0.009615384615384616
19,75,door,hold,3,0.028846153846153848
19,79,door,wipe,8,0.07692307692307693
19,139,door,day,12,0.11538461538461539
19,235,door,what,3,0.028846153846153848
19,280,door,so,1,0.009615384615384616
19,286,door,givemefive,1,0.009615384615384616
19,425,door,sad,1,0.009615384615384616
19,439,door,nurse,1,0.009615384615384616
19,466,door,toothbrush,1,0.009615384615384616
19,494,door,bye,6,0.057692307692307696
19,497,door,push,1,0.009615384615384616
20,20,sidewalk,sidewalk,61,0.5213675213675214
20,134,sidewalk,hose,1,0.008547008547008548
20,244,sidewalk,sink,1,0.008547008547008548
20,304,sidewalk,beads,2,0.017094017094017096
20,462,sidewalk,bring,52,0.4444444444444444
21,21,thankyou,thankyou,71,0.9594594594594594
21,129,thankyou,gopotty,2,0.02702702702702703
21,324,thankyou,bucket,1,0.013513513513513514
22,4,chalk,jelly,1,0.0136986301369863
22,22,chalk,chalk,58,0.7945205479452054
22,39,chalk,where,1,0.0136986301369863
22,42,chalk,bad,1,0.0136986301369863
22,59,chalk,fit,1,0.0136986301369863
22,71,chalk,open,1,0.0136986301369863
22,97,chalk,bunny,1,0.0136986301369863
22,159,chalk,stop,2,0.0273972602739726
22,278,chalk,sister,2,0.0273972602739726
22,331,chalk,yogurt,1,0.0136986301369863
22,347,chalk,hurry,1,0.0136986301369863
22,360,chalk,toast,1,0.0136986301369863
22,364,chalk,dress,1,0.0136986301369863
22,374,chalk,room,1,0.0136986301369863
23,23,pen,pen,26,0.8125
23,80,pen,every,1,0.03125
23,171,pen,underwear,1,0.03125
23,331,pen,yogurt,4,0.125
24,24,have,have,49,0.9074074074074074
24,79,have,wipe,1,0.018518518518518517
24,169,have,stairs,1,0.018518518518518517
24,173,have,down,1,0.018518518518518517
24,355,have,too,1,0.018518518518518517
24,491,have,slow,1,0.018518518518518517
25,25,are,are,48,0.8275862068965517
25,40,are,radio,1,0.017241379310344827
25,141,are,brown,1,0.017241379310344827
25,162,are,quiet,1,0.017241379310344827
25,190,are,basement,1,0.017241379310344827
25,281,are,tree,1,0.017241379310344827
25,289,are,bird,3,0.05172413793103448
25,335,are,pizza,1,0.017241379310344827
25,424,are,boots,1,0.017241379310344827
26,26,jacket,jacket,62,0.9538461538461539
26,134,jacket,hose,1,0.015384615384615385
26,264,jacket,bubbles,1,0.015384615384615385
26,448,jacket,would,1,0.015384615384615385
27,27,clown,clown,105,0.8823529411764706
27,52,clown,couch,2,0.01680672268907563
27,63,clown,pool,2,0.01680672268907563
27,99,clown,touch,4,0.03361344537815126
27,100,clown,apple,1,0.008403361344537815
27,148,clown,sock,2,0.01680672268907563
27,288,clown,could,1,0.008403361344537815
27,391,clown,hesheit,2,0.01680672268907563
28,11,hair,go,1,0.013333333333333334
28,28,hair,hair,55,0.7333333333333333
28,42,hair,bad,1,0.013333333333333334
28,87,hair,cow,4,0.05333333333333334
28,178,hair,toilet,1,0.013333333333333334
28,205,hair,yumyum,5,0.06666666666666667
28,209,hair,first,1,0.013333333333333334
28,341,hair,lawnmower,1,0.013333333333333334
28,459,hair,kitchen,1,0.013333333333333334
28,477,hair,high,1,0.013333333333333334
28,495,hair,pumpkin,1,0.013333333333333334
28,496,hair,friend,3,0.04
29,21,oven,thankyou,1,0.017857142857142856
29,29,oven,oven,37,0.6607142857142857
29,64,oven,pick,14,0.25
29,83,oven,porch,1,0.017857142857142856
29,281,oven,tree,1,0.017857142857142856
29,374,oven,room,2,0.03571428571428571
30,30,about,about,57,0.8382352941176471
30,57,about,breakfast,1,0.014705882352941176
30,60,about,glasswindow,1,0.014705882352941176
30,81,about,and,2,0.029411764705882353
30,103,about,sled,2,0.029411764705882353
30,193,about,rip,1,0.014705882352941176
30,313,about,sandbox,1,0.014705882352941176
30,341,about,lawnmower,1,0.014705882352941176
30,343,about,hat,1,0.014705882352941176
30,439,about,nurse,1,0.014705882352941176
31,28,hello,hair,1,0.008620689655172414
31,31,hello,hello,66,0.5689655172413793
31,33,hello,scissors,16,0.13793103448275862
31,62,hello,cold,1,0.008620689655172414
31,171,hello,underwear,1,0.008620689655172414
31,178,hello,toilet,12,0.10344827586206896
31,226,hello,doctor,8,0.06896551724137931
31,355,hello,too,1,0.008620689655172414
31,375,hello,same,1,0.008620689655172414
31,477,hello,high,8,0.06896551724137931
31,499,hello,shovel,1,0.008620689655172414
32,32,sheep,sheep,36,0.4931506849315068
32,79,sheep,wipe,1,0.0136986301369863
32,110,sheep,clap,1,0.0136986301369863
32,167,sheep,another,1,0.0136986301369863
32,187,sheep,cat,4,0.0547945205479452
32,202,sheep,bite,1,0.0136986301369863
32,220,sheep,penguin,1,0.0136986301369863
32,242,sheep,hide,2,0.0273972602739726
32,277,sheep,nuts,1,0.0136986301369863
32,300,sheep,lightbulb,1,0.0136986301369863
32,321,sheep,sprinkler,1,0.0136986301369863
32,325,sheep,nose,6,0.0821917808219178
32,421,sheep,lunch,1,0.0136986301369863
32,426,sheep,clean,1,0.0136986301369863
32,427,sheep,cook,1,0.0136986301369863
32,438,sheep,livingroom,11,0.1506849315068493
32,490,sheep,moose,3,0.0410958904109589
33,28,scissors,hair,1,0.016129032258064516
33,31,scissors,hello,1,0.016129032258064516
33,33,scissors,scissors,45,0.7258064516129032
33,143,scissors,cowboy,1,0.016129032258064516
33,178,scissors,toilet,6,0.0967741935483871
33,226,scissors,doctor,1,0.016129032258064516
33,243,scissors,tickle,1,0.016129032258064516
33,250,scissors,toy,1,0.016129032258064516
33,314,scissors,gentle,2,0.03225806451612903
33,465,scissors,carrot,2,0.03225806451612903
33,498,scissors,little,1,0.016129032258064516
34,8,orange,shake,1,0.017241379310344827
34,21,orange,thankyou,1,0.017241379310344827
34,34,orange,orange,50,0.8620689655172413
34,42,orange,bad,2,0.034482758620689655
34,54,orange,coats,1,0.017241379310344827
34,332,orange,vitamins,1,0.017241379310344827
34,469,orange,closet,1,0.017241379310344827
34,489,orange,lady,1,0.017241379310344827
35,35,airplane,airplane,53,0.9137931034482759
35,72,airplane,man,1,0.017241379310344827
35,94,airplane,rockingchair,1,0.017241379310344827
35,403,airplane,soft,3,0.05172413793103448
36,36,minemy,minemy,48,0.631578947368421
36,42,minemy,bad,1,0.013157894736842105
36,71,minemy,open,1,0.013157894736842105
36,262,minemy,pig,2,0.02631578947368421
36,274,minemy,empty,1,0.013157894736842105
36,320,minemy,heavy,2,0.02631578947368421
36,354,minemy,firetruck,1,0.013157894736842105
36,422,minemy,hug,15,0.19736842105263158
36,431,minemy,rabbit,4,0.05263157894736842
36,497,minemy,push,1,0.013157894736842105
37,37,listen,listen,65,0.9154929577464789
37,41,listen,to,1,0.014084507042253521
37,123,listen,cut,1,0.014084507042253521
37,244,listen,sink,1,0.014084507042253521
37,304,listen,beads,1,0.014084507042253521
37,306,listen,tall,1,0.014084507042253521
37,339,listen,teddybear,1,0.014084507042253521
38,38,black,black,100,0.8547008547008547
38,61,black,sweep,1,0.008547008547008548
38,172,black,frenchfries,1,0.008547008547008548
38,197,black,fireman,2,0.017094017094017096
38,201,black,all,1,0.008547008547008548
38,204,black,be,1,0.008547008547008548
38,248,black,penny,6,0.05128205128205128
38,310,black,watch,2,0.017094017094017096
38,481,black,other,3,0.02564102564102564
39,25,where,are,2,0.021739130434782608
39,39,where,where,85,0.9239130434782609
39,43,where,tomorrow,1,0.010869565217391304
39,116,where,petsname,1,0.010869565217391304
39,201,where,all,1,0.010869565217391304
39,405,where,skirt,1,0.010869565217391304
39,481,where,other,1,0.010869565217391304
40,40,radio,radio,48,0.9230769230769231
40,100,radio,apple,1,0.019230769230769232
40,198,radio,close,2,0.038461538461538464
40,335,radio,pizza,1,0.019230769230769232
41,18,to,elephant,1,0.014705882352941176
41,41,to,to,44,0.6470588235294118
41,162,to,quiet,1,0.014705882352941176
41,201,to,all,6,0.08823529411764706
41,270,to,much,4,0.058823529411764705
41,306,to,tall,1,0.014705882352941176
41,350,to,fullfood,1,0.014705882352941176
41,368,to,water,2,0.029411764705882353
41,409,to,poor,1,0.014705882352941176
41,465,to,carrot,1,0.014705882352941176
41,471,to,around,4,0.058823529411764705
41,497,to,push,2,0.029411764705882353
42,1,bad,store,1,0.018518518518518517
42,24,bad,have,1,0.018518518518518517
42,42,bad,bad,40,0.7407407407407407
42,118,bad,yellow,2,0.037037037037037035
42,251,bad,mom,1,0.018518518518518517
42,266,bad,bug,2,0.037037037037037035
42,319,bad,eat,1,0.018518518518518517
42,366,bad,jar,1,0.018518518518518517
42,369,bad,did,2,0.037037037037037035
42,370,bad,washingmachine,1,0.018518518518518517
42,412,bad,roof,1,0.018518518518518517
42,453,bad,sodapop,1,0.018518518518518517
43,42,tomorrow,bad,1,0.017857142857142856
43,43,tomorrow,tomorrow,50,0.8928571428571429
43,73,tomorrow,fish,1,0.017857142857142856
43,113,tomorrow,sofa,1,0.017857142857142856
43,147,tomorrow,animal,1,0.017857142857142856
43,430,tomorrow,drink,2,0.03571428571428571
44,44,love,love,111,0.9327731092436975
44,101,love,hate,1,0.008403361344537815
44,190,love,basement,1,0.008403361344537815
44,205,love,yumyum,1,0.008403361344537815
44,218,love,duck,1,0.008403361344537815
44,374,love,room,1,0.008403361344537815
44,416,love,lick,2,0.01680672268907563
44,459,love,kitchen,1,0.008403361344537815
45,42,fix,bad,2,0.03773584905660377
45,45,fix,fix,46,0.8679245283018868
45,46,fix,pencil,1,0.018867924528301886
45,271,fix,hungry,1,0.018867924528301886
45,311,fix,taste,1,0.018867924528301886
45,322,fix,lips,1,0.018867924528301886
45,473,fix,pretty,1,0.018867924528301886
46,29,pencil,oven,1,0.013888888888888888
46,33,pencil,scissors,1,0.013888888888888888
46,46,pencil,pencil,55,0.7638888888888888
46,60,pencil,glasswindow,1,0.013888888888888888
46,124,pencil,stuck,1,0.013888888888888888
46,209,pencil,first,1,0.013888888888888888
46,251,pencil,mom,1,0.013888888888888888
46,329,pencil,chicken,1,0.013888888888888888
46,334,pencil,the,1,0.013888888888888888
46,344,pencil,pony,1,0.013888888888888888
46,386,pencil,tear,1,0.013888888888888888
46,410,pencil,moon,4,0.05555555555555555
46,493,pencil,owie,2,0.027777777777777776
46,499,pencil,shovel,1,0.013888888888888888
47,47,after,after,31,0.5344827586206896
47,66,after,dryer,2,0.034482758620689655
47,99,after,touch,1,0.017241379310344827
47,109,after,puzzle,1,0.017241379310344827
47,123,after,cut,1,0.017241379310344827
47,226,after,doctor,1,0.017241379310344827
47,249,after,hammer,1,0.017241379310344827
47,268,after,ant,1,0.017241379310344827
47,295,after,that,2,0.034482758620689655
47,343,after,hat,1,0.017241379310344827
47,391,after,hesheit,1,0.017241379310344827
47,406,after,jump,1,0.017241379310344827
47,418,after,should,14,0.2413793103448276
48,48,basket,basket,95,0.8189655172413793
48,90,basket,see,9,0.07758620689655173
48,125,basket,snowsuit,1,0.008620689655172414
48,137,basket,children,5,0.04310344827586207
48,339,basket,teddybear,1,0.008620689655172414
48,462,basket,bring,1,0.008620689655172414
48,479,basket,fine,4,0.034482758620689655
49,8,choose,shake,1,0.02
49,34,choose,orange,3,0.06
49,49,choose,choose,39,0.78
49,69,choose,feed,1,0.02
49,83,choose,porch,1,0.02
49,141,choose,brown,1,0.02
49,180,choose,chair,1,0.02
49,186,choose,does,1,0.02
49,298,choose,mailman,1,0.02
49,387,choose,dance,1,0.02
50,37,an,listen,9,0.15254237288135594
50,50,an,an,47,0.7966101694915254
50,135,an,cheek,1,0.01694915254237288
50,328,an,grass,1,0.01694915254237288
50,355,an,too,1,0.01694915254237288
51,42,slipper,bad,1,0.017543859649122806
51,51,slipper,slipper,40,0.7017543859649122
51,92,slipper,ball,3,0.05263157894736842
51,118,slipper,yellow,1,0.017543859649122806
51,124,slipper,stuck,2,0.03508771929824561
51,189,slipper,if,4,0.07017543859649122
51,289,slipper,bird,1,0.017543859649122806
51,322,slipper,lips,1,0.017543859649122806
51,396,slipper,horse,3,0.05263157894736842
51,415,slipper,red,1,0.017543859649122806
52,0,couch,mouth,1,0.010101010101010102
52,24,couch,have,2,0.020202020202020204
52,52,couch,couch,86,0.8686868686868687
52,196,couch,vacuum,1,0.010101010101010102
52,231,couch,lamp,2,0.020202020202020204
52,259,couch,garden,3,0.030303030303030304
52,342,couch,yesterday,2,0.020202020202020204
52,396,couch,horse,1,0.010101010101010102
52,421,couch,lunch,1,0.010101010101010102
53,53,now,now,82,0.8541666666666666
53,179,now,car,1,0.010416666666666666
53,184,now,turnaround,1,0.010416666666666666
53,201,now,all,1,0.010416666666666666
53,233,now,like,1,0.010416666666666666
53,270,now,much,5,0.052083333333333336
53,346,now,is,1,0.010416666666666666
53,391,now,hesheit,1,0.010416666666666666
53,448,now,would,3,0.03125
54,7,coats,insidein,1,0.008333333333333333
54,39,coats,where,1,0.008333333333333333
54,53,coats,now,4,0.03333333333333333
54,54,coats,coats,73,0.6083333333333333
54,96,coats,carry,5,0.041666666666666664
54,104,coats,crib,1,0.008333333333333333
54,141,coats,brown,1,0.008333333333333333
54,159,coats,stop,1,0.008333333333333333
54,162,coats,quiet,1,0.008333333333333333
54,289,coats,bird,2,0.016666666666666666
54,290,coats,tights,5,0.041666666666666664
54,295,coats,that,3,0.025
54,328,coats,grass,1,0.008333333333333333
54,347,coats,hurry,1,0.008333333333333333
54,350,coats,fullfood,1,0.008333333333333333
54,359,coats,belt,1,0.008333333333333333
54,407,coats,potato,2,0.016666666666666666
54,409,coats,poor,1,0.008333333333333333
54,448,coats,would,15,0.125
55,42,turtle,bad,1,0.014925373134328358
55,55,turtle,turtle,44,0.6567164179104478
55,91,turtle,later,1,0.014925373134328358
55,96,turtle,carry,1,0.014925373134328358
55,124,turtle,stuck,13,0.19402985074626866
55,298,turtle,mailman,1,0.014925373134328358
55,302,turtle,pillow,3,0.04477611940298507
55,463,turtle,book,3,0.04477611940298507
56,56,up,up,107,0.9385964912280702
56,147,up,animal,1,0.008771929824561403
56,280,up,so,1,0.008771929824561403
56,289,up,bird,1,0.008771929824561403
56,297,up,wet,1,0.008771929824561403
56,338,up,present,1,0.008771929824561403
56,387,up,dance,1,0.008771929824561403
56,497,up,push,1,0.008771929824561403
57,42,breakfast,bad,1,0.015873015873015872
57,46,breakfast,pencil,1,0.015873015873015872
57,57,breakfast,breakfast,24,0.38095238095238093
57,60,breakfast,glasswindow,31,0.49206349206349204
57,212,breakfast,fast,1,0.015873015873015872
57,213,breakfast,today,1,0.015873015873015872
57,292,breakfast,talk,1,0.015873015873015872
57,314,breakfast,gentle,1,0.015873015873015872
57,444,breakfast,playdough,1,0.015873015873015872
57,450,breakfast,good,1,0.015873015873015872
58,58,many,many,50,0.9615384615384616
58,129,many,gopotty,1,0.019230769230769232
58,259,many,garden,1,0.019230769230769232
59,5,fit,find,2,0.028985507246376812
59,22,fit,chalk,1,0.014492753623188406
59,54,fit,coats,1,0.014492753623188406
59,59,fit,fit,40,0.5797101449275363
59,71,fit,open,4,0.057971014492753624
59,73,fit,fish,3,0.043478260869565216
59,80,fit,every,5,0.07246376811594203
59,116,fit,petsname,5,0.07246376811594203
59,159,fit,stop,1,0.014492753623188406
59,195,fit,hi,1,0.014492753623188406
59,196,fit,vacuum,1,0.014492753623188406
59,294,fit,run,1,0.014492753623188406
59,302,fit,pillow,1,0.014492753623188406
59,320,fit,heavy,1,0.014492753623188406
59,474,fit,stand,2,0.028985507246376812
60,57,glasswindow,breakfast,6,0.09230769230769231
60,60,glasswindow,glasswindow,53,0.8153846153846154
60,126,glasswindow,tonight,1,0.015384615384615385
60,222,glasswindow,am,1,0.015384615384615385
60,300,glasswindow,lightbulb,1,0.015384615384615385
60,369,glasswindow,did,1,0.015384615384615385
60,410,glasswindow,moon,1,0.015384615384615385
60,421,glasswindow,lunch,1,0.015384615384615385
61,61,sweep,sweep,51,0.9444444444444444
61,128,sweep,stay,1,0.018518518518518517
61,266,sweep,bug,1,0.018518518518518517
61,429,sweep,finger,1,0.018518518518518517
62,62,cold,cold,94,0.9306930693069307
62,156,cold,were,1,0.009900990099009901
62,246,cold,shhh,1,0.009900990099009901
62,289,cold,bird,1,0.009900990099009901
62,335,cold,pizza,3,0.0297029702970297
62,417,cold,needneedto,1,0.009900990099009901
63,27,pool,clown,9,0.14516129032258066
63,47,pool,after,1,0.016129032258064516
63,49,pool,choose,1,0.016129032258064516
63,63,pool,pool,42,0.6774193548387096
63,161,pool,snow,1,0.016129032258064516
63,238,pool,mommy,1,0.016129032258064516
63,256,pool,naughty,1,0.016129032258064516
63,288,pool,could,2,0.03225806451612903
63,362,pool,buy,2,0.03225806451612903
63,391,pool,hesheit,2,0.03225806451612903
64,23,pick,pen,1,0.017241379310344827
64,26,pick,jacket,1,0.017241379310344827
64,29,pick,oven,20,0.3448275862068966
64,64,pick,pick,35,0.603448275862069
64,374,pick,room,1,0.017241379310344827
65,13,popsicle,backyard,23,0.19827586206896552
65,65,popsicle,popsicle,74,0.6379310344827587
65,137,popsicle,children,4,0.034482758620689655
65,202,popsicle,bite,3,0.02586206896551724
65,206,popsicle,flag,4,0.034482758620689655
65,214,popsicle,sobig,1,0.008620689655172414
65,229,popsicle,will,1,0.008620689655172414
65,243,popsicle,tickle,1,0.008620689655172414
65,252,popsicle,tractor,1,0.008620689655172414
65,317,popsicle,off,1,0.008620689655172414
65,336,popsicle,girl,1,0.008620689655172414
65,343,popsicle,hat,1,0.008620689655172414
65,348,popsicle,rain,1,0.008620689655172414
66,1,dryer,store,1,0.023809523809523808
66,43,dryer,tomorrow,1,0.023809523809523808
66,63,dryer,pool,1,0.023809523809523808
66,66,dryer,dryer,31,0.7380952380952381
66,95,dryer,dump,3,0.07142857142857142
66,129,dryer,gopotty,2,0.047619047619047616
66,298,dryer,mailman,1,0.023809523809523808
66,413,dryer,which,1,0.023809523809523808
66,418,dryer,should,1,0.023809523809523808
67,30,alligator,about,1,0.017857142857142856
67,48,alligator,basket,1,0.017857142857142856
67,67,alligator,alligator,44,0.7857142857142857
67,171,alligator,underwear,1,0.017857142857142856
67,401,alligator,wantto,1,0.017857142857142856
67,457,alligator,milk,4,0.07142857142857142
67,462,alligator,bring,2,0.03571428571428571
67,476,alligator,hen,2,0.03571428571428571
68,41,finish,to,1,0.013888888888888888
68,65,finish,popsicle,1,0.013888888888888888
68,68,finish,finish,45,0.625
68,336,finish,girl,21,0.2916666666666667
68,418,finish,should,1,0.013888888888888888
68,465,finish,carrot,1,0.013888888888888888
68,471,finish,around,2,0.027777777777777776
69,26,feed,jacket,1,0.023809523809523808
69,69,feed,feed,41,0.9761904761904762
70,1,necklace,store,1,0.017857142857142856
70,42,necklace,bad,1,0.017857142857142856
70,67,necklace,alligator,1,0.017857142857142856
70,70,necklace,necklace,47,0.8392857142857143
70,98,necklace,truck,1,0.017857142857142856
70,165,necklace,sweater,1,0.017857142857142856
70,225,necklace,catch,1,0.017857142857142856
70,255,necklace,nice,1,0.017857142857142856
70,401,necklace,wantto,1,0.017857142857142856
70,459,necklace,kitchen,1,0.017857142857142856
71,36,open,minemy,1,0.013333333333333334
71,71,open,open,62,0.8266666666666667
71,97,open,bunny,1,0.013333333333333334
71,110,open,clap,1,0.013333333333333334
71,116,open,petsname,1,0.013333333333333334
71,159,open,stop,1,0.013333333333333334
71,194,open,get,1,0.013333333333333334
71,199,open,give,1,0.013333333333333334
71,270,open,much,2,0.02666666666666667
71,278,open,sister,2,0.02666666666666667
71,419,open,slideverb,1,0.013333333333333334
71,461,open,butterfly,1,0.013333333333333334
