true_idx,pred_idx,true_label,pred_label,count,row_norm
25,2,are,tired,2,0.034482758620689655
25,25,are,are,50,0.8620689655172413
25,40,are,radio,1,0.017241379310344827
25,52,are,couch,1,0.017241379310344827
25,141,are,brown,1,0.017241379310344827
25,162,are,quiet,1,0.017241379310344827
25,185,are,ride,1,0.017241379310344827
25,190,are,basement,1,0.017241379310344827
26,26,jacket,jacket,63,0.9692307692307692
26,53,jacket,now,1,0.015384615384615385
26,134,jacket,hose,1,0.015384615384615385
27,27,clown,clown,106,0.8907563025210085
27,52,clown,couch,3,0.025210084033613446
27,63,clown,pool,3,0.025210084033613446
27,99,clown,touch,4,0.03361344537815126
27,100,clown,apple,1,0.008403361344537815
27,148,clown,sock,2,0.01680672268907563
28,11,hair,go,1,0.013333333333333334
28,28,hair,hair,62,0.8266666666666667
28,42,hair,bad,1,0.013333333333333334
28,87,hair,cow,9,0.12
28,101,hair,hate,1,0.013333333333333334
28,178,hair,toilet,1,0.013333333333333334
29,21,oven,thankyou,1,0.017857142857142856
29,29,oven,oven,36,0.6428571428571429
29,64,oven,pick,17,0.30357142857142855
29,83,oven,porch,1,0.017857142857142856
29,129,oven,gopotty,1,0.017857142857142856
32,1,sheep,store,1,0.0136986301369863
32,32,sheep,sheep,60,0.821917808219178
32,79,sheep,wipe,1,0.0136986301369863
32,110,sheep,clap,1,0.0136986301369863
32,118,sheep,yellow,1,0.0136986301369863
32,128,sheep,stay,1,0.0136986301369863
32,167,sheep,another,2,0.0273972602739726
32,187,sheep,cat,6,0.0821917808219178
40,40,radio,radio,48,0.9230769230769231
40,62,radio,cold,1,0.019230769230769232
40,100,radio,apple,1,0.019230769230769232
40,132,radio,balloon,1,0.019230769230769232
40,198,radio,close,1,0.019230769230769232
41,2,to,tired,1,0.014705882352941176
41,18,to,elephant,1,0.014705882352941176
41,41,to,to,61,0.8970588235294118
41,116,to,petsname,1,0.014705882352941176
41,123,to,cut,1,0.014705882352941176
41,162,to,quiet,1,0.014705882352941176
41,195,to,hi,1,0.014705882352941176
41,197,to,fireman,1,0.014705882352941176
46,29,pencil,oven,1,0.013888888888888888
46,33,pencil,scissors,1,0.013888888888888888
46,46,pencil,pencil,64,0.8888888888888888
46,60,pencil,glasswindow,3,0.041666666666666664
46,101,pencil,hate,1,0.013888888888888888
46,124,pencil,stuck,1,0.013888888888888888
46,128,pencil,stay,1,0.013888888888888888
50,37,an,listen,8,0.13559322033898305
50,47,an,after,1,0.01694915254237288
50,50,an,an,49,0.8305084745762712
50,135,an,cheek,1,0.01694915254237288
51,6,slipper,why,1,0.017543859649122806
51,42,slipper,bad,1,0.017543859649122806
51,51,slipper,slipper,44,0.7719298245614035
51,92,slipper,ball,3,0.05263157894736842
51,105,slipper,who,1,0.017543859649122806
51,118,slipper,yellow,1,0.017543859649122806
51,124,slipper,stuck,2,0.03508771929824561
51,170,slipper,waterhose,1,0.017543859649122806
51,189,slipper,if,3,0.05263157894736842
58,58,many,many,51,0.9807692307692307
58,129,many,gopotty,1,0.019230769230769232
62,39,cold,where,1,0.009900990099009901
62,40,cold,radio,1,0.009900990099009901
62,62,cold,cold,98,0.9702970297029703
62,132,cold,balloon,1,0.009900990099009901
68,41,finish,to,1,0.013888888888888888
68,47,finish,after,1,0.013888888888888888
68,65,finish,popsicle,1,0.013888888888888888
68,68,finish,finish,69,0.9583333333333334
69,26,feed,jacket,1,0.023809523809523808
69,69,feed,feed,41,0.9761904761904762
70,1,necklace,store,1,0.017857142857142856
70,42,necklace,bad,1,0.017857142857142856
70,67,necklace,alligator,2,0.03571428571428571
70,70,necklace,necklace,49,0.875
70,118,necklace,yellow,1,0.017857142857142856
70,165,necklace,sweater,1,0.017857142857142856
70,167,necklace,another,1,0.017857142857142856
77,30,was,about,1,0.018867924528301886
77,46,was,pencil,1,0.018867924528301886
77,77,was,was,42,0.7924528301886793
77,81,was,and,1,0.018867924528301886
77,102,was,trash,1,0.018867924528301886
77,103,was,sled,2,0.03773584905660377
77,112,was,cloud,1,0.018867924528301886
77,178,was,toilet,1,0.018867924528301886
77,193,was,rip,3,0.05660377358490566
80,7,every,insidein,2,0.02857142857142857
80,22,every,chalk,10,0.14285714285714285
80,41,every,to,1,0.014285714285714285
80,59,every,fit,31,0.44285714285714284
80,71,every,open,4,0.05714285714285714
80,73,every,fish,1,0.014285714285714285
80,80,every,every,11,0.15714285714285714
80,84,every,teacher,1,0.014285714285714285
80,96,every,carry,1,0.014285714285714285
80,97,every,bunny,1,0.014285714285714285
80,105,every,who,1,0.014285714285714285
80,144,every,potatochip,1,0.014285714285714285
80,150,every,icecream,3,0.04285714285714286
80,167,every,another,1,0.014285714285714285
80,185,every,ride,1,0.014285714285714285
82,2,mitten,tired,1,0.008695652173913044
82,40,mitten,radio,1,0.008695652173913044
82,47,mitten,after,1,0.008695652173913044
82,53,mitten,now,1,0.008695652173913044
82,69,mitten,feed,4,0.034782608695652174
82,82,mitten,mitten,82,0.7130434782608696
82,129,mitten,gopotty,1,0.008695652173913044
82,166,mitten,before,1,0.008695652173913044
82,171,mitten,underwear,1,0.008695652173913044
82,188,mitten,cry,1,0.008695652173913044
82,192,mitten,slidenoun,21,0.1826086956521739
85,1,but,store,1,0.010101010101010102
85,26,but,jacket,1,0.010101010101010102
85,43,but,tomorrow,2,0.020202020202020204
85,51,but,slipper,1,0.010101010101010102
85,85,but,but,91,0.9191919191919192
85,118,but,yellow,1,0.010101010101010102
85,124,but,stuck,1,0.010101010101010102
85,134,but,hose,1,0.010101010101010102
86,21,melon,thankyou,1,0.018518518518518517
86,86,melon,melon,52,0.9629629629629629
86,151,melon,shorts,1,0.018518518518518517
88,88,knock,knock,50,0.6756756756756757
88,112,knock,cloud,5,0.06756756756756757
88,125,knock,snowsuit,3,0.04054054054054054
88,139,knock,day,3,0.04054054054054054
88,145,knock,then,4,0.05405405405405406
88,181,knock,bathroom,2,0.02702702702702703
88,182,knock,last,6,0.08108108108108109
88,190,knock,basement,1,0.013513513513513514
92,34,ball,orange,1,0.015625
92,38,ball,black,1,0.015625
92,41,ball,to,1,0.015625
92,42,ball,bad,1,0.015625
92,63,ball,pool,1,0.015625
92,92,ball,ball,52,0.8125
92,95,ball,dump,2,0.03125
92,189,ball,if,5,0.078125
94,3,rockingchair,window,1,0.018518518518518517
94,94,rockingchair,rockingchair,49,0.9074074074074074
94,152,rockingchair,fall,4,0.07407407407407407
95,27,dump,clown,1,0.014492753623188406
95,38,dump,black,1,0.014492753623188406
95,55,dump,turtle,1,0.014492753623188406
95,66,dump,dryer,1,0.014492753623188406
95,82,dump,mitten,1,0.014492753623188406
95,91,dump,later,1,0.014492753623188406
95,95,dump,dump,56,0.8115942028985508
95,104,dump,crib,3,0.043478260869565216
95,123,dump,cut,1,0.014492753623188406
95,129,dump,gopotty,1,0.014492753623188406
95,188,dump,cry,1,0.014492753623188406
95,195,dump,hi,1,0.014492753623188406
97,97,bunny,bunny,27,0.9642857142857143
97,199,bunny,give,1,0.03571428571428571
99,2,touch,tired,1,0.010101010101010102
99,3,touch,window,5,0.050505050505050504
99,6,touch,why,1,0.010101010101010102
99,17,touch,a,1,0.010101010101010102
99,47,touch,after,2,0.020202020202020204
99,51,touch,slipper,4,0.04040404040404041
99,63,touch,pool,4,0.04040404040404041
99,99,touch,touch,61,0.6161616161616161
99,100,touch,apple,1,0.010101010101010102
99,114,touch,wish,1,0.010101010101010102
99,127,touch,playpen,3,0.030303030303030304
99,128,touch,stay,1,0.010101010101010102
99,134,touch,hose,4,0.04040404040404041
99,155,touch,walk,1,0.010101010101010102
99,177,touch,asleep,1,0.010101010101010102
99,188,touch,cry,7,0.0707070707070707
99,197,touch,fireman,1,0.010101010101010102
100,100,apple,apple,77,0.8020833333333334
100,140,apple,potty,8,0.08333333333333333
100,164,apple,snowman,8,0.08333333333333333
100,182,apple,last,3,0.03125
101,17,hate,a,1,0.013513513513513514
101,19,hate,door,1,0.013513513513513514
101,24,hate,have,1,0.013513513513513514
101,55,hate,turtle,1,0.013513513513513514
101,79,hate,wipe,1,0.013513513513513514
101,101,hate,hate,59,0.7972972972972973
101,103,hate,sled,2,0.02702702702702703
101,126,hate,tonight,1,0.013513513513513514
101,178,hate,toilet,6,0.08108108108108109
101,193,hate,rip,1,0.013513513513513514
103,79,sled,wipe,2,0.029411764705882353
103,101,sled,hate,2,0.029411764705882353
103,102,sled,trash,1,0.014705882352941176
103,103,sled,sled,62,0.9117647058823529
103,193,sled,rip,1,0.014705882352941176
105,17,who,a,1,0.014925373134328358
105,42,who,bad,1,0.014925373134328358
105,55,who,turtle,1,0.014925373134328358
105,85,who,but,1,0.014925373134328358
105,105,who,who,61,0.9104477611940298
105,138,who,farm,1,0.014925373134328358
105,147,who,animal,1,0.014925373134328358
108,3,skate,window,2,0.020202020202020204
108,44,skate,love,1,0.010101010101010102
108,61,skate,sweep,1,0.010101010101010102
108,108,skate,skate,88,0.8888888888888888
108,109,skate,puzzle,6,0.06060606060606061
108,123,skate,cut,1,0.010101010101010102
109,56,puzzle,up,3,0.03125
109,109,puzzle,puzzle,88,0.9166666666666666
109,115,puzzle,time,1,0.010416666666666666
109,123,puzzle,cut,1,0.010416666666666666
109,134,puzzle,hose,2,0.020833333333333332
109,171,puzzle,underwear,1,0.010416666666666666
111,111,refrigerator,refrigerator,37,0.9487179487179487
111,150,refrigerator,icecream,1,0.02564102564102564
111,157,refrigerator,wolf,1,0.02564102564102564
112,88,cloud,knock,1,0.012195121951219513
112,112,cloud,cloud,76,0.926829268292683
112,145,cloud,then,1,0.012195121951219513
112,146,cloud,show,1,0.012195121951219513
112,165,cloud,sweater,1,0.012195121951219513
112,182,cloud,last,1,0.012195121951219513
112,190,cloud,basement,1,0.012195121951219513
113,1,sofa,store,6,0.040268456375838924
113,2,sofa,tired,3,0.020134228187919462
113,13,sofa,backyard,2,0.013422818791946308
113,17,sofa,a,4,0.026845637583892617
113,23,sofa,pen,1,0.006711409395973154
113,42,sofa,bad,1,0.006711409395973154
113,43,sofa,tomorrow,2,0.013422818791946308
113,78,sofa,short,3,0.020134228187919462
113,105,sofa,who,3,0.020134228187919462
113,113,sofa,sofa,111,0.7449664429530202
113,117,sofa,bee,1,0.006711409395973154
113,147,sofa,animal,3,0.020134228187919462
113,165,sofa,sweater,5,0.03355704697986577
113,171,sofa,underwear,2,0.013422818791946308
113,182,sofa,last,1,0.006711409395973154
113,198,sofa,close,1,0.006711409395973154
114,114,wish,wish,60,0.9836065573770492
114,188,wish,cry,1,0.01639344262295082
117,3,bee,window,1,0.015151515151515152
117,28,bee,hair,1,0.015151515151515152
117,37,bee,listen,1,0.015151515151515152
117,42,bee,bad,1,0.015151515151515152
117,43,bee,tomorrow,1,0.015151515151515152
117,117,bee,bee,59,0.8939393939393939
117,146,bee,show,1,0.015151515151515152
117,170,bee,waterhose,1,0.015151515151515152
124,6,stuck,why,4,0.06451612903225806
124,26,stuck,jacket,2,0.03225806451612903
124,42,stuck,bad,1,0.016129032258064516
124,49,stuck,choose,1,0.016129032258064516
124,55,stuck,turtle,1,0.016129032258064516
124,94,stuck,rockingchair,1,0.016129032258064516
124,118,stuck,yellow,2,0.03225806451612903
124,124,stuck,stuck,48,0.7741935483870968
124,180,stuck,chair,1,0.016129032258064516
124,198,stuck,close,1,0.016129032258064516
125,48,snowsuit,basket,1,0.008333333333333333
125,67,snowsuit,alligator,1,0.008333333333333333
125,85,snowsuit,but,2,0.016666666666666666
125,88,snowsuit,knock,5,0.041666666666666664
125,119,snowsuit,paint,1,0.008333333333333333
125,125,snowsuit,snowsuit,105,0.875
125,139,snowsuit,day,1,0.008333333333333333
125,146,snowsuit,show,1,0.008333333333333333
125,181,snowsuit,bathroom,2,0.016666666666666666
125,190,snowsuit,basement,1,0.008333333333333333
127,34,playpen,orange,1,0.014925373134328358
127,53,playpen,now,1,0.014925373134328358
127,127,playpen,playpen,64,0.9552238805970149
127,194,playpen,get,1,0.014925373134328358
128,61,stay,sweep,1,0.009174311926605505
128,64,stay,pick,1,0.009174311926605505
128,75,stay,hold,1,0.009174311926605505
128,101,stay,hate,1,0.009174311926605505
128,124,stay,stuck,1,0.009174311926605505
128,128,stay,stay,104,0.9541284403669725
129,2,gopotty,tired,1,0.0196078431372549
129,26,gopotty,jacket,2,0.0392156862745098
129,56,gopotty,up,1,0.0196078431372549
129,95,gopotty,dump,9,0.17647058823529413
129,97,gopotty,bunny,1,0.0196078431372549
129,109,gopotty,puzzle,1,0.0196078431372549
129,129,gopotty,gopotty,35,0.6862745098039216
129,130,gopotty,doll,1,0.0196078431372549
133,42,for,bad,1,0.021739130434782608
133,126,for,tonight,3,0.06521739130434782
133,133,for,for,42,0.9130434782608695
134,24,hose,have,1,0.008547008547008548
134,61,hose,sweep,3,0.02564102564102564
134,75,hose,hold,2,0.017094017094017096
134,79,hose,wipe,1,0.008547008547008548
134,121,hose,lion,1,0.008547008547008548
134,124,hose,stuck,2,0.017094017094017096
134,134,hose,hose,107,0.9145299145299145
136,37,downtown,listen,1,0.030303030303030304
136,135,downtown,cheek,4,0.12121212121212122
136,136,downtown,downtown,28,0.8484848484848485
138,26,farm,jacket,1,0.016666666666666666
138,34,farm,orange,2,0.03333333333333333
138,40,farm,radio,1,0.016666666666666666
138,42,farm,bad,1,0.016666666666666666
138,51,farm,slipper,1,0.016666666666666666
138,93,farm,sick,4,0.06666666666666667
138,105,farm,who,1,0.016666666666666666
138,124,farm,stuck,2,0.03333333333333333
138,134,farm,hose,1,0.016666666666666666
138,138,farm,farm,46,0.7666666666666667
141,2,brown,tired,2,0.01680672268907563
141,3,brown,window,2,0.01680672268907563
141,6,brown,why,4,0.03361344537815126
141,24,brown,have,1,0.008403361344537815
141,49,brown,choose,4,0.03361344537815126
141,52,brown,couch,1,0.008403361344537815
141,56,brown,up,1,0.008403361344537815
141,66,brown,dryer,1,0.008403361344537815
141,74,brown,uhoh,1,0.008403361344537815
141,91,brown,later,1,0.008403361344537815
141,107,brown,food,1,0.008403361344537815
141,121,brown,lion,3,0.025210084033613446
141,123,brown,cut,1,0.008403361344537815
141,134,brown,hose,1,0.008403361344537815
141,141,brown,brown,84,0.7058823529411765
141,143,brown,cowboy,5,0.04201680672268908
141,156,brown,were,1,0.008403361344537815
141,180,brown,chair,1,0.008403361344537815
141,186,brown,does,4,0.03361344537815126
144,61,potatochip,sweep,1,0.02857142857142857
144,104,potatochip,crib,1,0.02857142857142857
144,144,potatochip,potatochip,32,0.9142857142857143
144,171,potatochip,underwear,1,0.02857142857142857
147,1,animal,store,4,0.03571428571428571
147,42,animal,bad,1,0.008928571428571428
147,113,animal,sofa,1,0.008928571428571428
147,115,animal,time,4,0.03571428571428571
147,134,animal,hose,1,0.008928571428571428
147,135,animal,cheek,2,0.017857142857142856
147,147,animal,animal,98,0.875
147,170,animal,waterhose,1,0.008928571428571428
148,2,sock,tired,1,0.010752688172043012
148,6,sock,why,1,0.010752688172043012
148,10,sock,highchair,1,0.010752688172043012
148,27,sock,clown,1,0.010752688172043012
148,43,sock,tomorrow,1,0.010752688172043012
148,52,sock,couch,1,0.010752688172043012
148,63,sock,pool,2,0.021505376344086023
148,95,sock,dump,1,0.010752688172043012
148,134,sock,hose,1,0.010752688172043012
148,148,sock,sock,80,0.8602150537634409
148,153,sock,drop,1,0.010752688172043012
148,155,sock,walk,1,0.010752688172043012
148,188,sock,cry,1,0.010752688172043012
150,15,icecream,vagina,1,0.016666666666666666
150,42,icecream,bad,1,0.016666666666666666
150,73,icecream,fish,7,0.11666666666666667
150,150,icecream,icecream,47,0.7833333333333333
150,174,icecream,teddy,1,0.016666666666666666
150,179,icecream,car,2,0.03333333333333333
150,190,icecream,basement,1,0.016666666666666666
152,56,fall,up,1,0.02040816326530612
152,152,fall,fall,38,0.7755102040816326
152,171,fall,underwear,1,0.02040816326530612
152,192,fall,slidenoun,9,0.1836734693877551
155,53,walk,now,2,0.022988505747126436
155,62,walk,cold,1,0.011494252873563218
155,100,walk,apple,1,0.011494252873563218
155,109,walk,puzzle,1,0.011494252873563218
155,131,walk,of,2,0.022988505747126436
155,132,walk,balloon,2,0.022988505747126436
155,155,walk,walk,78,0.896551724137931
156,109,were,puzzle,1,0.013157894736842105
156,138,were,farm,1,0.013157894736842105
156,155,were,walk,5,0.06578947368421052
156,156,were,were,60,0.7894736842105263
156,157,were,wolf,5,0.06578947368421052
156,183,were,wait,3,0.039473684210526314
156,197,were,fireman,1,0.013157894736842105
159,2,stop,tired,2,0.023809523809523808
159,148,stop,sock,1,0.011904761904761904
159,159,stop,stop,79,0.9404761904761905
159,162,stop,quiet,2,0.023809523809523808
160,49,green,choose,1,0.017241379310344827
160,160,green,green,57,0.9827586206896551
161,94,snow,rockingchair,1,0.015873015873015872
161,107,snow,food,1,0.015873015873015872
161,121,snow,lion,3,0.047619047619047616
161,123,snow,cut,1,0.015873015873015872
161,129,snow,gopotty,1,0.015873015873015872
161,150,snow,icecream,2,0.031746031746031744
161,161,snow,snow,54,0.8571428571428571
164,53,snowman,now,1,0.008547008547008548
164,100,snowman,apple,12,0.10256410256410256
164,140,snowman,potty,30,0.2564102564102564
164,163,snowman,zebra,1,0.008547008547008548
164,164,snowman,snowman,68,0.5811965811965812
164,170,snowman,waterhose,1,0.008547008547008548
164,182,snowman,last,4,0.03418803418803419
165,37,sweater,listen,1,0.008547008547008548
165,47,sweater,after,1,0.008547008547008548
165,61,sweater,sweep,1,0.008547008547008548
165,125,sweater,snowsuit,1,0.008547008547008548
165,165,sweater,sweater,113,0.9658119658119658
166,35,before,airplane,1,0.008547008547008548
166,43,before,tomorrow,1,0.008547008547008548
166,72,before,man,1,0.008547008547008548
166,82,before,mitten,1,0.008547008547008548
166,91,before,later,1,0.008547008547008548
166,94,before,rockingchair,2,0.017094017094017096
166,105,before,who,1,0.008547008547008548
166,107,before,food,1,0.008547008547008548
166,124,before,stuck,1,0.008547008547008548
166,148,before,sock,1,0.008547008547008548
166,166,before,before,106,0.905982905982906
175,24,shoe,have,1,0.017543859649122806
175,83,shoe,porch,1,0.017543859649122806
175,103,shoe,sled,1,0.017543859649122806
175,149,shoe,drive,3,0.05263157894736842
175,153,shoe,drop,1,0.017543859649122806
175,174,shoe,teddy,1,0.017543859649122806
175,175,shoe,shoe,49,0.8596491228070176
176,16,street,hot,1,0.00819672131147541
176,20,street,sidewalk,1,0.00819672131147541
176,61,street,sweep,2,0.01639344262295082
176,67,street,alligator,2,0.01639344262295082
176,123,street,cut,1,0.00819672131147541
176,126,street,tonight,1,0.00819672131147541
176,165,street,sweater,1,0.00819672131147541
176,176,street,street,108,0.8852459016393442
176,191,street,night,2,0.01639344262295082
176,193,street,rip,2,0.01639344262295082
176,196,street,vacuum,1,0.00819672131147541
179,24,car,have,1,0.011363636363636364
179,73,car,fish,18,0.20454545454545456
179,131,car,of,2,0.022727272727272728
179,134,car,hose,1,0.011363636363636364
179,150,car,icecream,3,0.03409090909090909
179,164,car,snowman,1,0.011363636363636364
179,171,car,underwear,1,0.011363636363636364
179,173,car,down,1,0.011363636363636364
179,176,car,street,1,0.011363636363636364
179,179,car,car,58,0.6590909090909091
179,199,car,give,1,0.011363636363636364
182,88,last,knock,2,0.03389830508474576
182,112,last,cloud,5,0.0847457627118644
182,120,last,block,2,0.03389830508474576
182,145,last,then,1,0.01694915254237288
182,182,last,last,49,0.8305084745762712
184,10,turnaround,highchair,1,0.04
184,25,turnaround,are,1,0.04
184,82,turnaround,mitten,2,0.08
184,100,turnaround,apple,1,0.04
184,184,turnaround,turnaround,20,0.8
187,32,cat,sheep,3,0.04918032786885246
187,128,cat,stay,1,0.01639344262295082
187,155,cat,walk,1,0.01639344262295082
187,187,cat,cat,56,0.9180327868852459
191,1,night,store,2,0.02127659574468085
191,15,night,vagina,4,0.0425531914893617
191,61,night,sweep,1,0.010638297872340425
191,76,night,star,2,0.02127659574468085
191,125,night,snowsuit,1,0.010638297872340425
191,139,night,day,1,0.010638297872340425
191,165,night,sweater,6,0.06382978723404255
191,181,night,bathroom,1,0.010638297872340425
191,182,night,last,1,0.010638297872340425
191,191,night,night,75,0.7978723404255319
192,30,slidenoun,about,1,0.008547008547008548
192,38,slidenoun,black,1,0.008547008547008548
192,47,slidenoun,after,1,0.008547008547008548
192,53,slidenoun,now,2,0.017094017094017096
192,56,slidenoun,up,1,0.008547008547008548
192,82,slidenoun,mitten,2,0.017094017094017096
192,188,slidenoun,cry,1,0.008547008547008548
192,192,slidenoun,slidenoun,99,0.8461538461538461
192,197,slidenoun,fireman,9,0.07692307692307693
198,2,close,tired,2,0.02040816326530612
198,39,close,where,1,0.01020408163265306
198,40,close,radio,2,0.02040816326530612
198,52,close,couch,1,0.01020408163265306
198,82,close,mitten,2,0.02040816326530612
198,119,close,paint,2,0.02040816326530612
198,134,close,hose,1,0.01020408163265306
198,152,close,fall,1,0.01020408163265306
198,153,close,drop,1,0.01020408163265306
198,165,close,sweater,1,0.01020408163265306
198,171,close,underwear,1,0.01020408163265306
198,191,close,night,1,0.01020408163265306
198,198,close,close,82,0.8367346938775511
199,2,give,tired,1,0.008547008547008548
199,11,give,go,11,0.09401709401709402
199,41,give,to,3,0.02564102564102564
199,54,give,coats,1,0.008547008547008548
199,171,give,underwear,2,0.017094017094017096
199,195,give,hi,1,0.008547008547008548
199,197,give,fireman,1,0.008547008547008548
199,199,give,give,97,0.8290598290598291
