true_idx,pred_idx,true_label,pred_label,count,row_norm
24,137,diaper,bathroom,1,0.015384615384615385
24,151,diaper,today,1,0.015384615384615385
24,162,diaper,fullfood,1,0.015384615384615385
24,165,diaper,nose,1,0.015384615384615385
25,21,yard,haveto,3,0.04838709677419355
25,25,yard,yard,52,0.8387096774193549
25,50,yard,fall,1,0.016129032258064516
25,91,yard,camera,3,0.04838709677419355
25,96,yard,spill,1,0.016129032258064516
25,105,yard,why,1,0.016129032258064516
25,148,yard,fast,1,0.016129032258064516
26,26,frenchfries,frenchfries,31,0.4305555555555556
26,133,frenchfries,because,41,0.5694444444444444
27,25,toilet,yard,1,0.023809523809523808
27,27,toilet,toilet,41,0.9761904761904762
28,28,cold,cold,50,0.8928571428571429
28,46,cold,wipe,1,0.017857142857142856
28,89,cold,bedroom,1,0.017857142857142856
28,120,cold,did,1,0.017857142857142856
28,136,cold,dryer,1,0.017857142857142856
28,166,cold,clown,1,0.017857142857142856
28,170,cold,playdough,1,0.017857142857142856
29,18,say,drop,1,0.013333333333333334
29,29,say,say,59,0.7866666666666666
29,38,say,cover,1,0.013333333333333334
29,43,say,pants,1,0.013333333333333334
29,65,say,soft,5,0.06666666666666667
29,69,say,now,1,0.013333333333333334
29,74,say,needneedto,3,0.04
29,87,say,cry,1,0.013333333333333334
29,124,say,slide,1,0.013333333333333334
29,164,say,sneaker,1,0.013333333333333334
29,183,say,put,1,0.013333333333333334
30,11,lamp,sky,1,0.014285714285714285
30,30,lamp,lamp,68,0.9714285714285714
30,123,lamp,flower,1,0.014285714285714285
31,10,bench,mailman,2,0.021052631578947368
31,31,bench,bench,86,0.9052631578947369
31,88,bench,broken,2,0.021052631578947368
31,102,bench,paint,2,0.021052631578947368
31,107,bench,outside,1,0.010526315789473684
31,120,bench,did,1,0.010526315789473684
31,152,bench,potato,1,0.010526315789473684
32,27,trytryto,toilet,1,0.013513513513513514
32,32,trytryto,trytryto,64,0.8648648648648649
32,43,trytryto,pants,1,0.013513513513513514
32,49,trytryto,slipper,1,0.013513513513513514
32,97,trytryto,eat,2,0.02702702702702703
32,99,trytryto,button,1,0.013513513513513514
32,169,trytryto,weus,4,0.05405405405405406
33,33,butterfly,butterfly,57,0.9344262295081968
33,59,butterfly,bib,1,0.01639344262295082
33,78,butterfly,black,1,0.01639344262295082
33,96,butterfly,spill,1,0.01639344262295082
33,99,butterfly,button,1,0.01639344262295082
34,34,child,child,42,0.6885245901639344
34,60,child,rabbit,1,0.01639344262295082
34,85,child,sobig,1,0.01639344262295082
34,122,child,noisy,15,0.2459016393442623
34,130,child,motorcycle,1,0.01639344262295082
34,143,child,deer,1,0.01639344262295082
35,35,like,like,21,1.0
36,14,hate,duck,1,0.013333333333333334
36,22,hate,go,1,0.013333333333333334
36,31,hate,bench,3,0.04
36,36,hate,hate,48,0.64
36,49,hate,slipper,2,0.02666666666666667
36,79,hate,please,1,0.013333333333333334
36,85,hate,sobig,1,0.013333333333333334
36,91,hate,camera,6,0.08
36,92,hate,sun,1,0.013333333333333334
36,103,hate,good,5,0.06666666666666667
36,119,hate,but,1,0.013333333333333334
36,150,hate,bellybutton,1,0.013333333333333334
36,152,hate,potato,1,0.013333333333333334
36,156,hate,were,2,0.02666666666666667
36,198,hate,belt,1,0.013333333333333334
37,22,taken,go,5,0.0423728813559322
37,37,taken,taken,78,0.6610169491525424
37,48,taken,enter,5,0.0423728813559322
37,68,taken,game,2,0.01694915254237288
37,92,taken,sun,1,0.00847457627118644
37,100,taken,grandpa,1,0.00847457627118644
37,107,taken,outside,1,0.00847457627118644
37,112,taken,touch,13,0.11016949152542373
37,119,taken,but,2,0.01694915254237288
37,132,taken,hello,1,0.00847457627118644
37,161,taken,refrigerator,1,0.00847457627118644
37,163,taken,wake,1,0.00847457627118644
37,173,taken,hammer,1,0.00847457627118644
37,194,taken,give,4,0.03389830508474576
37,198,taken,belt,2,0.01694915254237288
38,38,cover,cover,22,0.7857142857142857
38,56,cover,what,1,0.03571428571428571
38,65,cover,soft,1,0.03571428571428571
38,69,cover,now,1,0.03571428571428571
38,74,cover,needneedto,2,0.07142857142857142
38,160,cover,candy,1,0.03571428571428571
39,18,rock,drop,1,0.010416666666666666
39,39,rock,rock,65,0.6770833333333334
39,56,rock,what,17,0.17708333333333334
39,79,rock,please,1,0.010416666666666666
39,134,rock,listen,3,0.03125
39,147,rock,is,3,0.03125
39,154,rock,stuck,1,0.010416666666666666
39,159,rock,snowsuit,1,0.010416666666666666
39,180,rock,gum,4,0.041666666666666664
40,0,tiny,fish,2,0.02702702702702703
40,5,tiny,hand,2,0.02702702702702703
40,7,tiny,better,1,0.013513513513513514
40,9,tiny,heavy,2,0.02702702702702703
40,22,tiny,go,1,0.013513513513513514
40,40,tiny,tiny,55,0.7432432432432432
40,41,tiny,grandma,2,0.02702702702702703
40,80,tiny,tractor,1,0.013513513513513514
40,110,tiny,be,1,0.013513513513513514
40,137,tiny,bathroom,5,0.06756756756756757
40,176,tiny,vitamins,1,0.013513513513513514
40,188,tiny,see,1,0.013513513513513514
41,41,grandma,grandma,67,0.9852941176470589
41,135,grandma,talk,1,0.014705882352941176
42,1,moon,dry,1,0.017241379310344827
42,22,moon,go,3,0.05172413793103448
42,37,moon,taken,2,0.034482758620689655
42,42,moon,moon,41,0.7068965517241379
42,65,moon,soft,1,0.017241379310344827
42,67,moon,bubbles,1,0.017241379310344827
42,68,moon,game,1,0.017241379310344827
42,70,moon,gloves,1,0.017241379310344827
42,89,moon,bedroom,1,0.017241379310344827
42,112,moon,touch,1,0.017241379310344827
42,120,moon,did,1,0.017241379310344827
42,169,moon,weus,1,0.017241379310344827
42,194,moon,give,1,0.017241379310344827
42,196,moon,happy,2,0.034482758620689655
43,43,pants,pants,53,1.0
44,44,lips,lips,66,0.8048780487804879
44,45,lips,arm,1,0.012195121951219513
44,58,lips,slow,2,0.024390243902439025
44,71,lips,there,3,0.036585365853658534
44,78,lips,black,1,0.012195121951219513
44,101,lips,white,2,0.024390243902439025
44,114,lips,aunt,1,0.012195121951219513
44,168,lips,insidein,6,0.07317073170731707
45,25,arm,yard,1,0.015384615384615385
45,45,arm,arm,60,0.9230769230769231
45,75,arm,blow,1,0.015384615384615385
45,76,arm,table,1,0.015384615384615385
45,102,arm,paint,1,0.015384615384615385
45,138,arm,clean,1,0.015384615384615385
46,46,wipe,wipe,50,0.7936507936507936
46,49,wipe,slipper,1,0.015873015873015872
46,55,wipe,bee,4,0.06349206349206349
46,77,wipe,hat,1,0.015873015873015872
46,95,wipe,man,2,0.031746031746031744
46,120,wipe,did,2,0.031746031746031744
46,136,wipe,dryer,1,0.015873015873015872
46,151,wipe,today,1,0.015873015873015872
46,182,wipe,to,1,0.015873015873015872
47,28,bus,cold,3,0.04411764705882353
47,47,bus,bus,63,0.9264705882352942
47,58,bus,slow,1,0.014705882352941176
47,181,bus,playgroundschool,1,0.014705882352941176
48,14,enter,duck,1,0.008547008547008548
48,48,enter,enter,100,0.8547008547008547
48,68,enter,game,14,0.11965811965811966
48,88,enter,broken,1,0.008547008547008548
48,161,enter,refrigerator,1,0.008547008547008548
49,22,slipper,go,3,0.04838709677419355
49,45,slipper,arm,2,0.03225806451612903
49,49,slipper,slipper,46,0.7419354838709677
49,52,slipper,later,1,0.016129032258064516
49,102,slipper,paint,1,0.016129032258064516
49,120,slipper,did,1,0.016129032258064516
49,123,slipper,flower,3,0.04838709677419355
49,136,slipper,dryer,1,0.016129032258064516
49,145,slipper,zebra,1,0.016129032258064516
49,151,slipper,today,2,0.03225806451612903
49,155,slipper,the,1,0.016129032258064516
50,40,fall,tiny,1,0.009174311926605505
50,46,fall,wipe,1,0.009174311926605505
50,50,fall,fall,92,0.8440366972477065
50,52,fall,later,2,0.01834862385321101
50,86,fall,bad,5,0.045871559633027525
50,109,fall,oven,2,0.01834862385321101
50,116,fall,story,1,0.009174311926605505
50,120,fall,did,1,0.009174311926605505
50,136,fall,dryer,2,0.01834862385321101
50,169,fall,weus,1,0.009174311926605505
50,174,fall,bunny,1,0.009174311926605505
51,41,bye,grandma,5,0.07692307692307693
51,51,bye,bye,53,0.8153846153846154
51,90,bye,feed,1,0.015384615384615385
51,95,bye,man,1,0.015384615384615385
51,115,bye,room,1,0.015384615384615385
51,125,bye,poor,2,0.03076923076923077
51,178,bye,home,2,0.03076923076923077
52,5,later,hand,2,0.017094017094017096
52,21,later,haveto,1,0.008547008547008548
52,49,later,slipper,1,0.008547008547008548
52,52,later,later,101,0.8632478632478633
52,109,later,oven,1,0.008547008547008548
52,131,later,when,2,0.017094017094017096
52,148,later,fast,1,0.008547008547008548
52,149,later,toy,1,0.008547008547008548
52,151,later,today,4,0.03418803418803419
52,166,later,clown,1,0.008547008547008548
52,169,later,weus,2,0.017094017094017096
53,12,peas,lawnmower,1,0.00980392156862745
53,51,peas,bye,1,0.00980392156862745
53,53,peas,peas,90,0.8823529411764706
53,54,peas,finish,6,0.058823529411764705
53,96,peas,spill,1,0.00980392156862745
53,110,peas,be,1,0.00980392156862745
53,135,peas,talk,1,0.00980392156862745
53,174,peas,bunny,1,0.00980392156862745
54,53,finish,peas,11,0.3333333333333333
54,54,finish,finish,22,0.6666666666666666
55,5,bee,hand,1,0.008403361344537815
55,55,bee,bee,114,0.957983193277311
55,136,bee,dryer,1,0.008403361344537815
55,148,bee,fast,2,0.01680672268907563
55,179,bee,pizza,1,0.008403361344537815
56,23,what,grapes,1,0.013888888888888888
56,39,what,rock,4,0.05555555555555555
56,56,what,what,56,0.7777777777777778
56,62,what,thirsty,8,0.1111111111111111
56,70,what,gloves,1,0.013888888888888888
56,91,what,camera,1,0.013888888888888888
56,191,what,knife,1,0.013888888888888888
57,29,cereal,say,1,0.013333333333333334
57,52,cereal,later,1,0.013333333333333334
57,57,cereal,cereal,49,0.6533333333333333
57,119,cereal,but,1,0.013333333333333334
57,131,cereal,when,2,0.02666666666666667
57,136,cereal,dryer,1,0.013333333333333334
57,149,cereal,toy,19,0.25333333333333335
57,157,cereal,tear,1,0.013333333333333334
58,20,slow,dirty,1,0.010869565217391304
58,33,slow,butterfly,2,0.021739130434782608
58,44,slow,lips,4,0.043478260869565216
58,58,slow,slow,60,0.6521739130434783
58,71,slow,there,5,0.05434782608695652
58,97,slow,eat,1,0.010869565217391304
58,101,slow,white,1,0.010869565217391304
58,114,slow,aunt,18,0.1956521739130435
59,20,bib,dirty,1,0.008547008547008548
59,44,bib,lips,1,0.008547008547008548
59,53,bib,peas,2,0.017094017094017096
59,59,bib,bib,105,0.8974358974358975
59,60,bib,rabbit,1,0.008547008547008548
59,72,bib,green,1,0.008547008547008548
59,95,bib,man,1,0.008547008547008548
59,96,bib,spill,1,0.008547008547008548
59,136,bib,dryer,1,0.008547008547008548
59,140,bib,glasswindow,1,0.008547008547008548
59,180,bib,gum,1,0.008547008547008548
59,188,bib,see,1,0.008547008547008548
60,34,rabbit,child,1,0.008928571428571428
60,52,rabbit,later,1,0.008928571428571428
60,53,rabbit,peas,1,0.008928571428571428
60,60,rabbit,rabbit,101,0.9017857142857143
60,104,rabbit,underwear,4,0.03571428571428571
60,130,rabbit,motorcycle,1,0.008928571428571428
60,136,rabbit,dryer,1,0.008928571428571428
60,142,rabbit,coats,1,0.008928571428571428
60,165,rabbit,nose,1,0.008928571428571428
61,5,other,hand,1,0.014492753623188406
61,41,other,grandma,2,0.028985507246376812
61,61,other,other,53,0.7681159420289855
61,135,other,talk,1,0.014492753623188406
61,162,other,fullfood,10,0.14492753623188406
61,183,other,put,1,0.014492753623188406
61,191,other,knife,1,0.014492753623188406
62,1,thirsty,dry,1,0.016666666666666666
62,15,thirsty,are,1,0.016666666666666666
62,62,thirsty,thirsty,49,0.8166666666666667
62,70,thirsty,gloves,5,0.08333333333333333
62,130,thirsty,motorcycle,1,0.016666666666666666
62,154,thirsty,stuck,1,0.016666666666666666
62,165,thirsty,nose,1,0.016666666666666666
62,185,thirsty,up,1,0.016666666666666666
63,52,asleep,later,1,0.011494252873563218
63,63,asleep,asleep,82,0.9425287356321839
63,67,asleep,bubbles,2,0.022988505747126436
63,92,asleep,sun,1,0.011494252873563218
63,174,asleep,bunny,1,0.011494252873563218
64,64,ride,ride,84,0.9655172413793104
64,102,ride,paint,1,0.011494252873563218
64,113,ride,mitten,1,0.011494252873563218
64,193,ride,careful,1,0.011494252873563218
65,62,soft,thirsty,1,0.011904761904761904
65,65,soft,soft,80,0.9523809523809523
65,100,soft,grandpa,1,0.011904761904761904
65,160,soft,candy,1,0.011904761904761904
65,167,soft,sheep,1,0.011904761904761904
66,39,sweep,rock,7,0.058823529411764705
66,41,sweep,grandma,1,0.008403361344537815
66,56,sweep,what,2,0.01680672268907563
66,58,sweep,slow,1,0.008403361344537815
66,66,sweep,sweep,105,0.8823529411764706
66,90,sweep,feed,1,0.008403361344537815
66,94,sweep,long,1,0.008403361344537815
66,106,sweep,down,1,0.008403361344537815
67,10,bubbles,mailman,2,0.017094017094017096
67,11,bubbles,sky,3,0.02564102564102564
67,17,bubbles,taste,1,0.008547008547008548
67,22,bubbles,go,1,0.008547008547008548
67,23,bubbles,grapes,1,0.008547008547008548
67,52,bubbles,later,1,0.008547008547008548
67,67,bubbles,bubbles,107,0.9145299145299145
67,155,bubbles,the,1,0.008547008547008548
68,4,game,hard,1,0.015873015873015872
68,48,game,enter,1,0.015873015873015872
68,68,game,game,55,0.873015873015873
68,105,game,why,1,0.015873015873015872
68,112,game,touch,1,0.015873015873015872
68,120,game,did,1,0.015873015873015872
68,161,game,refrigerator,2,0.031746031746031744
68,191,game,knife,1,0.015873015873015872
69,29,now,say,1,0.015384615384615385
69,69,now,now,61,0.9384615384615385
69,97,now,eat,1,0.015384615384615385
69,116,now,story,1,0.015384615384615385
69,147,now,is,1,0.015384615384615385
70,52,gloves,later,1,0.011363636363636364
70,56,gloves,what,1,0.011363636363636364
70,62,gloves,thirsty,6,0.06818181818181818
70,70,gloves,gloves,69,0.7840909090909091
70,73,gloves,uhoh,3,0.03409090909090909
70,83,gloves,scissors,1,0.011363636363636364
70,158,gloves,stay,1,0.011363636363636364
70,167,gloves,sheep,1,0.011363636363636364
70,191,gloves,knife,1,0.011363636363636364
70,195,gloves,pick,1,0.011363636363636364
70,198,gloves,belt,3,0.03409090909090909
71,44,there,lips,4,0.06779661016949153
71,58,there,slow,2,0.03389830508474576
71,71,there,there,32,0.5423728813559322
71,101,there,white,1,0.01694915254237288
71,114,there,aunt,17,0.288135593220339
71,140,there,glasswindow,3,0.05084745762711865
72,72,green,green,52,0.9454545454545454
72,107,green,outside,2,0.03636363636363636
72,126,green,roof,1,0.01818181818181818
73,6,uhoh,boots,1,0.04
73,39,uhoh,rock,1,0.04
73,73,uhoh,uhoh,14,0.56
73,117,uhoh,windy,8,0.32
73,134,uhoh,listen,1,0.04
74,6,needneedto,boots,1,0.015625
74,13,needneedto,face,1,0.015625
74,43,needneedto,pants,1,0.015625
74,74,needneedto,needneedto,55,0.859375
74,81,needneedto,people,3,0.046875
74,82,needneedto,eye,1,0.015625
74,129,needneedto,jelly,1,0.015625
74,183,needneedto,put,1,0.015625
75,2,blow,crayon,1,0.00980392156862745
75,13,blow,face,3,0.029411764705882353
75,75,blow,blow,83,0.8137254901960784
75,76,blow,table,4,0.0392156862745098
75,88,blow,broken,1,0.00980392156862745
75,106,blow,down,1,0.00980392156862745
75,163,blow,wake,7,0.06862745098039216
75,173,blow,hammer,1,0.00980392156862745
75,198,blow,belt,1,0.00980392156862745
76,34,table,child,1,0.010416666666666666
76,45,table,arm,3,0.03125
76,52,table,later,1,0.010416666666666666
76,75,table,blow,1,0.010416666666666666
76,76,table,table,81,0.84375
76,86,table,bad,1,0.010416666666666666
76,88,table,broken,2,0.020833333333333332
76,102,table,paint,1,0.010416666666666666
76,106,table,down,3,0.03125
76,149,table,toy,1,0.010416666666666666
76,159,table,snowsuit,1,0.010416666666666666
77,42,hat,moon,1,0.014285714285714285
77,65,hat,soft,4,0.05714285714285714
77,77,hat,hat,56,0.8
77,138,hat,clean,2,0.02857142857142857
77,150,hat,bellybutton,1,0.014285714285714285
77,153,hat,yumyum,2,0.02857142857142857
77,157,hat,tear,1,0.014285714285714285
77,185,hat,up,1,0.014285714285714285
77,191,hat,knife,1,0.014285714285714285
77,196,hat,happy,1,0.014285714285714285
78,71,black,there,2,0.02127659574468085
78,78,black,black,84,0.8936170212765957
78,86,black,bad,1,0.010638297872340425
78,108,black,wait,1,0.010638297872340425
78,140,black,glasswindow,2,0.02127659574468085
78,166,black,clown,1,0.010638297872340425
78,174,black,bunny,3,0.031914893617021274
79,39,please,rock,1,0.00847457627118644
79,79,please,please,115,0.9745762711864406
79,117,please,windy,1,0.00847457627118644
79,180,please,gum,1,0.00847457627118644
80,40,tractor,tiny,1,0.015873015873015872
80,41,tractor,grandma,3,0.047619047619047616
80,80,tractor,tractor,50,0.7936507936507936
80,105,tractor,why,1,0.015873015873015872
80,137,tractor,bathroom,3,0.047619047619047616
80,144,tractor,close,1,0.015873015873015872
80,165,tractor,nose,3,0.047619047619047616
80,174,tractor,bunny,1,0.015873015873015872
81,74,people,needneedto,1,0.01818181818181818
81,81,people,people,40,0.7272727272727273
81,124,people,slide,1,0.01818181818181818
81,183,people,put,13,0.23636363636363636
82,6,eye,boots,1,0.008620689655172414
82,35,eye,like,2,0.017241379310344827
82,38,eye,cover,1,0.008620689655172414
82,74,eye,needneedto,1,0.008620689655172414
82,82,eye,eye,100,0.8620689655172413
82,128,eye,quiet,8,0.06896551724137931
82,198,eye,belt,3,0.02586206896551724
83,2,scissors,crayon,1,0.016666666666666666
83,32,scissors,trytryto,1,0.016666666666666666
83,34,scissors,child,10,0.16666666666666666
83,59,scissors,bib,1,0.016666666666666666
83,60,scissors,rabbit,1,0.016666666666666666
83,83,scissors,scissors,45,0.75
83,181,scissors,playgroundschool,1,0.016666666666666666
84,4,all,hard,1,0.008695652173913044
84,68,all,game,1,0.008695652173913044
84,84,all,all,108,0.9391304347826087
84,92,all,sun,1,0.008695652173913044
84,138,all,clean,2,0.017391304347826087
84,192,all,letme,2,0.017391304347826087
85,14,sobig,duck,1,0.01020408163265306
85,21,sobig,haveto,3,0.030612244897959183
85,27,sobig,toilet,2,0.02040816326530612
85,47,sobig,bus,2,0.02040816326530612
85,52,sobig,later,1,0.01020408163265306
85,58,sobig,slow,1,0.01020408163265306
85,70,sobig,gloves,1,0.01020408163265306
85,78,sobig,black,1,0.01020408163265306
85,85,sobig,sobig,79,0.8061224489795918
85,88,sobig,broken,1,0.01020408163265306
85,113,sobig,mitten,1,0.01020408163265306
85,123,sobig,flower,1,0.01020408163265306
85,167,sobig,sheep,1,0.01020408163265306
85,173,sobig,hammer,1,0.01020408163265306
85,186,sobig,was,1,0.01020408163265306
85,198,sobig,belt,1,0.01020408163265306
86,50,bad,fall,2,0.017391304347826087
86,86,bad,bad,100,0.8695652173913043
86,111,bad,bathtub,5,0.043478260869565216
86,113,bad,mitten,1,0.008695652173913044
86,131,bad,when,1,0.008695652173913044
86,136,bad,dryer,1,0.008695652173913044
86,169,bad,weus,1,0.008695652173913044
86,170,bad,playdough,3,0.02608695652173913
86,181,bad,playgroundschool,1,0.008695652173913044
87,1,cry,dry,2,0.027777777777777776
87,35,cry,like,2,0.027777777777777776
87,38,cry,cover,5,0.06944444444444445
87,62,cry,thirsty,4,0.05555555555555555
87,70,cry,gloves,2,0.027777777777777776
87,72,cry,green,1,0.013888888888888888
87,74,cry,needneedto,1,0.013888888888888888
87,81,cry,people,1,0.013888888888888888
87,87,cry,cry,46,0.6388888888888888
87,118,cry,wantto,2,0.027777777777777776
87,129,cry,jelly,1,0.013888888888888888
87,154,cry,stuck,4,0.05555555555555555
87,185,cry,up,1,0.013888888888888888
88,13,broken,face,1,0.008695652173913044
88,45,broken,arm,3,0.02608695652173913
88,76,broken,table,6,0.05217391304347826
88,84,broken,all,5,0.043478260869565216
88,88,broken,broken,86,0.7478260869565218
88,92,broken,sun,1,0.008695652173913044
88,102,broken,paint,5,0.043478260869565216
88,132,broken,hello,1,0.008695652173913044
88,134,broken,listen,2,0.017391304347826087
88,138,broken,clean,3,0.02608695652173913
88,153,broken,yumyum,1,0.008695652173913044
88,161,broken,refrigerator,1,0.008695652173913044
89,28,bedroom,cold,1,0.008771929824561403
89,44,bedroom,lips,1,0.008771929824561403
89,58,bedroom,slow,3,0.02631578947368421
89,59,bedroom,bib,1,0.008771929824561403
89,60,bedroom,rabbit,1,0.008771929824561403
89,70,bedroom,gloves,1,0.008771929824561403
89,89,bedroom,bedroom,78,0.6842105263157895
89,93,bedroom,a,1,0.008771929824561403
