true_idx,pred_idx,true_label,pred_label,count,row_norm
32,105,kick,tonight,1,0.018518518518518517
32,117,kick,horse,4,0.07407407407407407
32,118,kick,donkey,1,0.018518518518518517
32,137,kick,is,1,0.018518518518518517
32,176,kick,play,1,0.018518518518518517
32,187,kick,break,1,0.018518518518518517
33,33,hat,hat,53,0.9464285714285714
33,87,hat,slidenoun,2,0.03571428571428571
33,117,hat,horse,1,0.017857142857142856
34,34,ladder,ladder,61,0.9104477611940298
34,66,ladder,much,1,0.014925373134328358
34,114,ladder,crib,2,0.029850746268656716
34,117,ladder,horse,1,0.014925373134328358
34,137,ladder,is,1,0.014925373134328358
34,161,ladder,jar,1,0.014925373134328358
37,37,sidewalk,sidewalk,48,0.9056603773584906
37,38,sidewalk,which,1,0.018867924528301886
37,117,sidewalk,horse,2,0.03773584905660377
37,184,sidewalk,soft,1,0.018867924528301886
37,198,sidewalk,grass,1,0.018867924528301886
40,19,lunch,empty,1,0.01694915254237288
40,28,lunch,paint,12,0.2033898305084746
40,40,lunch,lunch,46,0.7796610169491526
46,8,monkey,bib,1,0.015873015873015872
46,23,monkey,tired,2,0.031746031746031744
46,38,monkey,which,1,0.015873015873015872
46,46,monkey,monkey,54,0.8571428571428571
46,101,monkey,push,1,0.015873015873015872
46,105,monkey,tonight,2,0.031746031746031744
46,117,monkey,horse,1,0.015873015873015872
46,168,monkey,share,1,0.015873015873015872
48,12,hungry,mouth,1,0.018518518518518517
48,48,hungry,hungry,51,0.9444444444444444
48,91,hungry,jelly,1,0.018518518518518517
48,158,hungry,another,1,0.018518518518518517
49,49,cloud,cloud,97,0.9603960396039604
49,123,cloud,so,1,0.009900990099009901
49,162,cloud,brother,1,0.009900990099009901
49,165,cloud,alligator,1,0.009900990099009901
49,199,cloud,stick,1,0.009900990099009901
53,33,shovel,hat,1,0.023809523809523808
53,39,shovel,will,1,0.023809523809523808
53,50,shovel,deer,1,0.023809523809523808
53,53,shovel,shovel,32,0.7619047619047619
53,72,shovel,watch,5,0.11904761904761904
53,161,shovel,jar,2,0.047619047619047616
59,2,hurry,should,2,0.02702702702702703
59,59,hurry,hurry,55,0.7432432432432432
59,68,hurry,roof,1,0.013513513513513514
59,95,hurry,many,1,0.013513513513513514
59,132,hurry,scissors,1,0.013513513513513514
59,139,hurry,coffee,8,0.10810810810810811
59,190,hurry,black,2,0.02702702702702703
59,192,hurry,loud,1,0.013513513513513514
59,193,hurry,sofa,1,0.013513513513513514
59,194,hurry,fast,1,0.013513513513513514
59,199,hurry,stick,1,0.013513513513513514
60,13,teacher,hard,1,0.018867924528301886
60,23,teacher,tired,1,0.018867924528301886
60,25,teacher,shopping,1,0.018867924528301886
60,60,teacher,teacher,44,0.8301886792452831
60,79,teacher,climb,2,0.03773584905660377
60,86,teacher,full,1,0.018867924528301886
60,105,teacher,tonight,1,0.018867924528301886
60,136,teacher,diaper,1,0.018867924528301886
60,147,teacher,when,1,0.018867924528301886
62,13,cereal,hard,5,0.07692307692307693
62,62,cereal,cereal,59,0.9076923076923077
62,136,cereal,diaper,1,0.015384615384615385
65,65,sled,sled,15,0.7142857142857143
65,151,sled,hi,5,0.23809523809523808
65,154,sled,kitchen,1,0.047619047619047616
66,3,much,yesterday,1,0.010101010101010102
66,5,much,sneaker,1,0.010101010101010102
66,13,much,hard,1,0.010101010101010102
66,66,much,much,92,0.9292929292929293
66,87,much,slidenoun,1,0.010101010101010102
66,111,much,feed,1,0.010101010101010102
66,161,much,jar,2,0.020202020202020204
67,8,tickle,bib,2,0.02857142857142857
67,21,tickle,baby,2,0.02857142857142857
67,37,tickle,sidewalk,1,0.014285714285714285
67,60,tickle,teacher,1,0.014285714285714285
67,67,tickle,tickle,43,0.6142857142857143
67,83,tickle,lick,1,0.014285714285714285
67,107,tickle,knife,3,0.04285714285714286
67,131,tickle,playdough,9,0.12857142857142856
67,163,tickle,truck,7,0.1
67,173,tickle,dad,1,0.014285714285714285
69,69,dance,dance,75,1.0
71,3,garden,yesterday,1,0.018518518518518517
71,45,garden,wind,2,0.037037037037037035
71,71,garden,garden,43,0.7962962962962963
71,81,garden,some,1,0.018518518518518517
71,119,garden,taken,6,0.1111111111111111
71,188,garden,lawnmower,1,0.018518518518518517
72,17,watch,sweep,1,0.014492753623188406
72,33,watch,hat,1,0.014492753623188406
72,35,watch,quiet,2,0.028985507246376812
72,39,watch,will,1,0.014492753623188406
72,72,watch,watch,55,0.7971014492753623
72,150,watch,plants,1,0.014492753623188406
72,165,watch,alligator,7,0.10144927536231885
72,185,watch,shhh,1,0.014492753623188406
74,50,chair,deer,1,0.018518518518518517
74,64,chair,smile,4,0.07407407407407407
74,74,chair,chair,30,0.5555555555555556
74,77,chair,trash,2,0.037037037037037035
74,93,chair,find,2,0.037037037037037035
74,130,chair,cow,1,0.018518518518518517
74,165,chair,alligator,2,0.037037037037037035
74,188,chair,lawnmower,12,0.2222222222222222
75,31,choose,ball,1,0.03571428571428571
75,65,choose,sled,1,0.03571428571428571
75,75,choose,choose,21,0.75
75,108,choose,train,1,0.03571428571428571
75,126,choose,open,1,0.03571428571428571
75,144,choose,needneedto,2,0.07142857142857142
75,158,choose,another,1,0.03571428571428571
76,56,zipper,build,4,0.05194805194805195
76,76,zipper,zipper,72,0.935064935064935
76,190,zipper,black,1,0.012987012987012988
77,1,trash,bench,2,0.020202020202020204
77,34,trash,ladder,2,0.020202020202020204
77,39,trash,will,1,0.010101010101010102
77,41,trash,penny,5,0.050505050505050504
77,50,trash,deer,3,0.030303030303030304
77,64,trash,smile,1,0.010101010101010102
77,74,trash,chair,2,0.020202020202020204
77,77,trash,trash,49,0.494949494949495
77,90,trash,sun,2,0.020202020202020204
77,91,trash,jelly,4,0.04040404040404041
77,93,trash,find,1,0.010101010101010102
77,127,trash,because,1,0.010101010101010102
77,147,trash,when,1,0.010101010101010102
77,149,trash,belt,7,0.0707070707070707
77,156,trash,toilet,1,0.010101010101010102
77,161,trash,jar,5,0.050505050505050504
77,162,trash,brother,3,0.030303030303030304
77,166,trash,old,3,0.030303030303030304
77,171,trash,snowsuit,1,0.010101010101010102
77,177,trash,plate,2,0.020202020202020204
77,178,trash,close,1,0.010101010101010102
77,181,trash,gentle,2,0.020202020202020204
79,51,climb,wantto,1,0.013333333333333334
79,60,climb,teacher,1,0.013333333333333334
79,79,climb,climb,70,0.9333333333333333
79,105,climb,tonight,1,0.013333333333333334
79,120,climb,did,1,0.013333333333333334
79,168,climb,share,1,0.013333333333333334
81,12,some,mouth,1,0.017241379310344827
81,45,some,wind,1,0.017241379310344827
81,73,some,sit,4,0.06896551724137931
81,81,some,some,41,0.7068965517241379
81,96,some,stand,1,0.017241379310344827
81,103,some,go,1,0.017241379310344827
81,117,some,horse,1,0.017241379310344827
81,130,some,cow,6,0.10344827586206896
81,173,some,dad,1,0.017241379310344827
81,185,some,shhh,1,0.017241379310344827
82,2,rock,should,7,0.0707070707070707
82,36,rock,closet,1,0.010101010101010102
82,48,rock,hungry,1,0.010101010101010102
82,82,rock,rock,86,0.8686868686868687
82,83,rock,lick,1,0.010101010101010102
82,149,rock,belt,1,0.010101010101010102
82,159,rock,glasses,1,0.010101010101010102
82,169,rock,what,1,0.010101010101010102
85,85,hello,hello,36,0.9230769230769231
85,104,hello,are,1,0.02564102564102564
85,137,hello,is,1,0.02564102564102564
85,138,hello,a,1,0.02564102564102564
86,86,full,full,77,0.9390243902439024
86,113,full,on,1,0.012195121951219513
86,151,full,hi,1,0.012195121951219513
86,153,full,there,1,0.012195121951219513
86,187,full,break,1,0.012195121951219513
86,193,full,sofa,1,0.012195121951219513
88,18,girl,that,1,0.008620689655172414
88,61,girl,cover,1,0.008620689655172414
88,88,girl,girl,113,0.9741379310344828
88,196,girl,snowman,1,0.008620689655172414
89,3,how,yesterday,2,0.01680672268907563
89,89,how,how,77,0.6470588235294118
89,90,how,sun,14,0.11764705882352941
89,93,how,find,1,0.008403361344537815
89,94,how,grapes,1,0.008403361344537815
89,98,how,rain,1,0.008403361344537815
89,122,how,refrigerator,1,0.008403361344537815
89,123,how,so,7,0.058823529411764705
89,127,how,because,1,0.008403361344537815
89,133,how,other,2,0.01680672268907563
89,138,how,a,1,0.008403361344537815
89,149,how,belt,8,0.06722689075630252
89,156,how,toilet,2,0.01680672268907563
89,199,how,stick,1,0.008403361344537815
91,33,jelly,hat,1,0.008547008547008548
91,61,jelly,cover,1,0.008547008547008548
91,77,jelly,trash,1,0.008547008547008548
91,87,jelly,slidenoun,1,0.008547008547008548
91,91,jelly,jelly,111,0.9487179487179487
91,152,jelly,balloon,1,0.008547008547008548
91,177,jelly,plate,1,0.008547008547008548
93,89,find,how,2,0.03076923076923077
93,90,find,sun,8,0.12307692307692308
93,93,find,find,49,0.7538461538461538
93,115,find,and,2,0.03076923076923077
93,138,find,a,2,0.03076923076923077
93,149,find,belt,1,0.015384615384615385
93,165,find,alligator,1,0.015384615384615385
94,5,grapes,sneaker,4,0.06349206349206349
94,33,grapes,hat,1,0.015873015873015872
94,45,grapes,wind,1,0.015873015873015872
94,51,grapes,wantto,1,0.015873015873015872
94,53,grapes,shovel,2,0.031746031746031744
94,64,grapes,smile,2,0.031746031746031744
94,66,grapes,much,1,0.015873015873015872
94,91,grapes,jelly,1,0.015873015873015872
94,94,grapes,grapes,46,0.7301587301587301
94,117,grapes,horse,2,0.031746031746031744
94,130,grapes,cow,1,0.015873015873015872
94,187,grapes,break,1,0.015873015873015872
95,2,many,should,1,0.014705882352941176
95,95,many,many,65,0.9558823529411765
95,110,many,nice,1,0.014705882352941176
95,190,many,black,1,0.014705882352941176
99,10,more,windy,4,0.03333333333333333
99,52,more,tights,1,0.008333333333333333
99,54,more,of,1,0.008333333333333333
99,66,more,much,3,0.025
99,68,more,roof,2,0.016666666666666666
99,99,more,more,107,0.8916666666666667
99,142,more,insidein,1,0.008333333333333333
99,151,more,hi,1,0.008333333333333333
100,3,radio,yesterday,1,0.01
100,52,radio,tights,1,0.01
100,57,radio,lion,1,0.01
100,94,radio,grapes,1,0.01
100,98,radio,rain,1,0.01
100,100,radio,radio,88,0.88
100,123,radio,so,2,0.02
100,170,radio,dry,2,0.02
100,177,radio,plate,1,0.01
100,199,radio,stick,2,0.02
103,18,go,that,2,0.03278688524590164
103,103,go,go,42,0.6885245901639344
103,110,go,nice,1,0.01639344262295082
103,117,go,horse,2,0.03278688524590164
103,122,go,refrigerator,5,0.08196721311475409
103,130,go,cow,1,0.01639344262295082
103,137,go,is,1,0.01639344262295082
103,172,go,grandpa,5,0.08196721311475409
103,189,go,fine,2,0.03278688524590164
106,28,sandbox,paint,2,0.0196078431372549
106,48,sandbox,hungry,1,0.00980392156862745
106,106,sandbox,sandbox,94,0.9215686274509803
106,116,sandbox,cry,1,0.00980392156862745
106,136,sandbox,diaper,1,0.00980392156862745
106,142,sandbox,insidein,2,0.0196078431372549
106,151,sandbox,hi,1,0.00980392156862745
110,9,nice,car,1,0.01020408163265306
110,18,nice,that,2,0.02040816326530612
110,36,nice,closet,1,0.01020408163265306
110,50,nice,deer,1,0.01020408163265306
110,84,nice,cute,4,0.04081632653061224
110,110,nice,nice,77,0.7857142857142857
110,119,nice,taken,1,0.01020408163265306
110,122,nice,refrigerator,3,0.030612244897959183
110,127,nice,because,1,0.01020408163265306
110,132,nice,scissors,1,0.01020408163265306
110,143,nice,scarf,1,0.01020408163265306
110,151,nice,hi,1,0.01020408163265306
110,172,nice,grandpa,2,0.02040816326530612
110,184,nice,soft,1,0.01020408163265306
110,199,nice,stick,1,0.01020408163265306
111,98,feed,rain,3,0.04
111,103,feed,go,5,0.06666666666666667
111,109,feed,swing,1,0.013333333333333334
111,111,feed,feed,55,0.7333333333333333
111,127,feed,because,1,0.013333333333333334
111,177,feed,plate,1,0.013333333333333334
111,178,feed,close,9,0.12
116,17,cry,sweep,1,0.014492753623188406
116,48,cry,hungry,1,0.014492753623188406
116,52,cry,tights,1,0.014492753623188406
116,55,cry,chase,1,0.014492753623188406
116,116,cry,cry,63,0.9130434782608695
116,136,cry,diaper,1,0.014492753623188406
116,169,cry,what,1,0.014492753623188406
117,42,horse,throw,1,0.016666666666666666
117,117,horse,horse,53,0.8833333333333333
117,135,horse,yourself,1,0.016666666666666666
117,137,horse,is,4,0.06666666666666667
117,180,horse,camera,1,0.016666666666666666
119,100,taken,radio,1,0.02040816326530612
119,119,taken,taken,42,0.8571428571428571
119,123,taken,so,1,0.02040816326530612
119,164,taken,high,1,0.02040816326530612
119,199,taken,stick,4,0.08163265306122448
120,57,did,lion,1,0.010416666666666666
120,72,did,watch,1,0.010416666666666666
120,73,did,sit,1,0.010416666666666666
120,74,did,chair,1,0.010416666666666666
120,103,did,go,1,0.010416666666666666
120,120,did,did,88,0.9166666666666666
120,157,did,fireman,1,0.010416666666666666
120,162,did,brother,1,0.010416666666666666
120,178,did,close,1,0.010416666666666666
123,49,so,cloud,1,0.013157894736842105
123,93,so,find,1,0.013157894736842105
123,123,so,so,68,0.8947368421052632
123,124,so,pony,3,0.039473684210526314
123,133,so,other,1,0.013157894736842105
123,138,so,a,2,0.02631578947368421
126,75,open,choose,1,0.011904761904761904
126,87,open,slidenoun,1,0.011904761904761904
126,120,open,did,1,0.011904761904761904
126,126,open,open,78,0.9285714285714286
126,127,open,because,1,0.011904761904761904
126,184,open,soft,2,0.023809523809523808
130,3,cow,yesterday,1,0.015384615384615385
130,19,cow,empty,1,0.015384615384615385
130,70,cow,yes,2,0.03076923076923077
130,73,cow,sit,2,0.03076923076923077
130,81,cow,some,3,0.046153846153846156
130,96,cow,stand,1,0.015384615384615385
130,117,cow,horse,1,0.015384615384615385
130,130,cow,cow,53,0.8153846153846154
130,138,cow,a,1,0.015384615384615385
131,21,playdough,baby,1,0.015384615384615385
131,67,playdough,tickle,5,0.07692307692307693
131,107,playdough,knife,1,0.015384615384615385
131,131,playdough,playdough,54,0.8307692307692308
131,158,playdough,another,1,0.015384615384615385
131,163,playdough,truck,3,0.046153846153846156
134,64,none,smile,1,0.015873015873015872
134,114,none,crib,1,0.015873015873015872
134,117,none,horse,1,0.015873015873015872
134,134,none,none,56,0.8888888888888888
134,135,none,yourself,1,0.015873015873015872
134,137,none,is,2,0.031746031746031744
134,186,none,fish,1,0.015873015873015872
135,44,yourself,dress,1,0.01639344262295082
135,108,yourself,train,1,0.01639344262295082
135,117,yourself,horse,2,0.03278688524590164
135,135,yourself,yourself,48,0.7868852459016393
135,137,yourself,is,2,0.03278688524590164
135,141,yourself,scared,1,0.01639344262295082
135,143,yourself,scarf,2,0.03278688524590164
135,147,yourself,when,3,0.04918032786885246
135,151,yourself,hi,1,0.01639344262295082
136,5,diaper,sneaker,1,0.008771929824561403
136,9,diaper,car,1,0.008771929824561403
136,10,diaper,windy,3,0.02631578947368421
136,13,diaper,hard,4,0.03508771929824561
136,48,diaper,hungry,1,0.008771929824561403
136,58,diaper,popsicle,1,0.008771929824561403
136,78,diaper,hose,1,0.008771929824561403
136,101,diaper,push,1,0.008771929824561403
136,107,diaper,knife,1,0.008771929824561403
136,116,diaper,cry,1,0.008771929824561403
136,136,diaper,diaper,93,0.8157894736842105
136,145,diaper,turnaround,1,0.008771929824561403
136,152,diaper,balloon,3,0.02631578947368421
136,169,diaper,what,1,0.008771929824561403
136,194,diaper,fast,1,0.008771929824561403
139,28,coffee,paint,1,0.014084507042253521
139,59,coffee,hurry,15,0.2112676056338028
139,69,coffee,dance,2,0.028169014084507043
139,139,coffee,coffee,51,0.7183098591549296
139,186,coffee,fish,1,0.014084507042253521
139,190,coffee,black,1,0.014084507042253521
141,64,scared,smile,2,0.03636363636363636
141,138,scared,a,1,0.01818181818181818
141,141,scared,scared,50,0.9090909090909091
141,153,scared,there,2,0.03636363636363636
143,18,scarf,that,1,0.04
143,143,scarf,scarf,21,0.84
143,147,scarf,when,3,0.12
144,18,needneedto,that,1,0.015625
144,53,needneedto,shovel,1,0.015625
144,144,needneedto,needneedto,57,0.890625
144,153,needneedto,there,2,0.03125
144,154,needneedto,kitchen,2,0.03125
144,160,needneedto,jacket,1,0.015625
145,52,turnaround,tights,1,0.014705882352941176
145,57,turnaround,lion,1,0.014705882352941176
145,119,turnaround,taken,1,0.014705882352941176
145,145,turnaround,turnaround,62,0.9117647058823529
145,151,turnaround,hi,1,0.014705882352941176
145,161,turnaround,jar,1,0.014705882352941176
145,199,turnaround,stick,1,0.014705882352941176
147,6,when,good,2,0.03508771929824561
147,34,when,ladder,1,0.017543859649122806
147,53,when,shovel,1,0.017543859649122806
147,63,when,oven,1,0.017543859649122806
147,66,when,much,1,0.017543859649122806
147,108,when,train,1,0.017543859649122806
147,121,when,thirsty,1,0.017543859649122806
147,135,when,yourself,1,0.017543859649122806
147,143,when,scarf,17,0.2982456140350877
147,147,when,when,27,0.47368421052631576
147,153,when,there,1,0.017543859649122806
147,176,when,play,1,0.017543859649122806
147,184,when,soft,1,0.017543859649122806
147,191,when,hand,1,0.017543859649122806
149,33,belt,hat,1,0.010416666666666666
149,89,belt,how,3,0.03125
149,90,belt,sun,3,0.03125
149,123,belt,so,2,0.020833333333333332
149,132,belt,scissors,1,0.010416666666666666
149,149,belt,belt,83,0.8645833333333334
149,161,belt,jar,1,0.010416666666666666
149,162,belt,brother,2,0.020833333333333332
150,47,plants,bed,1,0.014285714285714285
150,70,plants,yes,1,0.014285714285714285
150,81,plants,some,3,0.04285714285714286
150,98,plants,rain,1,0.014285714285714285
150,126,plants,open,2,0.02857142857142857
150,150,plants,plants,61,0.8714285714285714
150,189,plants,fine,1,0.014285714285714285
151,29,hi,hen,1,0.008403361344537815
151,43,hi,bat,4,0.03361344537815126
151,44,hi,dress,1,0.008403361344537815
151,65,hi,sled,2,0.01680672268907563
151,115,hi,and,1,0.008403361344537815
151,121,hi,thirsty,20,0.16806722689075632
151,126,hi,open,1,0.008403361344537815
151,144,hi,needneedto,2,0.01680672268907563
151,151,hi,hi,59,0.4957983193277311
151,153,hi,there,19,0.15966386554621848
151,154,hi,kitchen,6,0.05042016806722689
151,160,hi,jacket,2,0.01680672268907563
151,195,hi,touch,1,0.008403361344537815
153,65,there,sled,1,0.01818181818181818
153,121,there,thirsty,9,0.16363636363636364
153,144,there,needneedto,2,0.03636363636363636
153,153,there,there,43,0.7818181818181819
155,11,game,sock,1,0.016666666666666666
155,16,game,letme,1,0.016666666666666666
155,52,game,tights,1,0.016666666666666666
155,61,game,cover,7,0.11666666666666667
155,87,game,slidenoun,2,0.03333333333333333
155,139,game,coffee,1,0.016666666666666666
155,155,game,game,44,0.7333333333333333
155,166,game,old,3,0.05
156,96,toilet,stand,1,0.008695652173913044
156,156,toilet,toilet,113,0.9826086956521739
156,164,toilet,high,1,0.008695652173913044
162,18,brother,that,1,0.008695652173913044
162,33,brother,hat,1,0.008695652173913044
162,39,brother,will,4,0.034782608695652174
162,49,brother,cloud,1,0.008695652173913044
162,53,brother,shovel,1,0.008695652173913044
162,74,brother,chair,1,0.008695652173913044
162,90,brother,sun,3,0.02608695652173913
162,93,brother,find,1,0.008695652173913044
162,96,brother,stand,1,0.008695652173913044
162,123,brother,so,1,0.008695652173913044
162,149,brother,belt,1,0.008695652173913044
162,156,brother,toilet,2,0.017391304347826087
162,159,brother,glasses,1,0.008695652173913044
162,162,brother,brother,94,0.8173913043478261
162,165,brother,alligator,1,0.008695652173913044
162,197,brother,pretend,1,0.008695652173913044
164,52,high,tights,6,0.061224489795918366
164,152,high,balloon,1,0.01020408163265306
164,157,high,fireman,1,0.01020408163265306
164,161,high,jar,7,0.07142857142857142
164,164,high,high,80,0.8163265306122449
164,170,high,dry,1,0.01020408163265306
164,175,high,no,1,0.01020408163265306
164,199,high,stick,1,0.01020408163265306
165,72,alligator,watch,1,0.01694915254237288
165,138,alligator,a,3,0.05084745762711865
165,162,alligator,brother,1,0.01694915254237288
165,165,alligator,alligator,53,0.8983050847457628
165,199,alligator,stick,1,0.01694915254237288
166,48,old,hungry,1,0.00847457627118644
166,98,old,rain,1,0.00847457627118644
166,143,old,scarf,1,0.00847457627118644
166,159,old,glasses,1,0.00847457627118644
166,161,old,jar,1,0.00847457627118644
166,166,old,old,109,0.923728813559322
166,169,old,what,1,0.00847457627118644
166,174,old,teddy,1,0.00847457627118644
166,196,old,snowman,1,0.00847457627118644
166,197,old,pretend,1,0.00847457627118644
170,48,dry,hungry,1,0.008547008547008548
170,52,dry,tights,2,0.017094017094017096
170,100,dry,radio,2,0.017094017094017096
170,133,dry,other,1,0.008547008547008548
170,170,dry,dry,111,0.9487179487179487
171,67,snowsuit,tickle,1,0.02127659574468085
171,79,snowsuit,climb,1,0.02127659574468085
171,112,snowsuit,walk,1,0.02127659574468085
171,171,snowsuit,snowsuit,44,0.9361702127659575
173,8,dad,bib,4,0.07547169811320754
173,67,dad,tickle,2,0.03773584905660377
173,98,dad,rain,1,0.018867924528301886
173,116,dad,cry,1,0.018867924528301886
173,131,dad,playdough,1,0.018867924528301886
173,163,dad,truck,2,0.03773584905660377
173,173,dad,dad,42,0.7924528301886793
174,7,teddy,uhoh,1,0.00847457627118644
174,108,teddy,train,1,0.00847457627118644
174,152,teddy,balloon,1,0.00847457627118644
174,154,teddy,kitchen,1,0.00847457627118644
174,174,teddy,teddy,114,0.9661016949152542
175,11,no,sock,3,0.046875
175,175,no,no,61,0.953125
177,8,plate,bib,1,0.01818181818181818
177,22,plate,like,1,0.01818181818181818
177,41,plate,penny,1,0.01818181818181818
177,98,plate,rain,3,0.05454545454545454
177,177,plate,plate,48,0.8727272727272727
177,184,plate,soft,1,0.01818181818181818
179,0,sleep,shoulder,1,0.022727272727272728
179,81,sleep,some,1,0.022727272727272728
179,101,sleep,push,1,0.022727272727272728
179,179,sleep,sleep,41,0.9318181818181818
180,7,camera,uhoh,2,0.019417475728155338
180,13,camera,hard,5,0.04854368932038835
180,24,camera,lips,1,0.009708737864077669
180,25,camera,shopping,4,0.038834951456310676
180,31,camera,ball,1,0.009708737864077669
180,32,camera,kick,1,0.009708737864077669
180,46,camera,monkey,1,0.009708737864077669
180,62,camera,cereal,1,0.009708737864077669
180,78,camera,hose,22,0.21359223300970873
180,80,camera,gloves,1,0.009708737864077669
180,83,camera,lick,1,0.009708737864077669
180,116,camera,cry,1,0.009708737864077669
180,136,camera,diaper,6,0.05825242718446602
180,178,camera,close,1,0.009708737864077669
180,180,camera,camera,55,0.5339805825242718
181,41,gentle,penny,1,0.017857142857142856
181,161,gentle,jar,1,0.017857142857142856
181,181,gentle,gentle,51,0.9107142857142857
181,183,gentle,bellybutton,1,0.017857142857142856
181,184,gentle,soft,2,0.03571428571428571
182,8,goose,bib,1,0.0196078431372549
182,60,goose,teacher,1,0.0196078431372549
182,95,goose,many,1,0.0196078431372549
182,157,goose,fireman,1,0.0196078431372549
182,167,goose,bee,2,0.0392156862745098
182,182,goose,goose,45,0.8823529411764706
184,17,soft,sweep,1,0.019230769230769232
184,33,soft,hat,1,0.019230769230769232
184,43,soft,bat,1,0.019230769230769232
184,72,soft,watch,1,0.019230769230769232
184,94,soft,grapes,1,0.019230769230769232
184,98,soft,rain,1,0.019230769230769232
