true_idx,pred_idx,true_label,pred_label,count,row_norm
48,269,hungry,rooster,1,0.018518518518518517
48,399,hungry,toothbrush,1,0.018518518518518517
49,49,cloud,cloud,96,0.9504950495049505
49,123,cloud,so,1,0.009900990099009901
49,165,cloud,alligator,1,0.009900990099009901
49,199,cloud,stick,1,0.009900990099009901
49,232,cloud,the,1,0.009900990099009901
49,270,cloud,orange,1,0.009900990099009901
50,20,deer,sheep,8,0.12903225806451613
50,50,deer,deer,42,0.6774193548387096
50,53,deer,shovel,1,0.016129032258064516
50,64,deer,smile,1,0.016129032258064516
50,142,deer,insidein,1,0.016129032258064516
50,169,deer,what,3,0.04838709677419355
50,200,deer,story,1,0.016129032258064516
50,212,deer,block,1,0.016129032258064516
50,226,deer,heavy,3,0.04838709677419355
50,309,deer,farm,1,0.016129032258064516
51,16,wantto,letme,1,0.017241379310344827
51,19,wantto,empty,1,0.017241379310344827
51,22,wantto,like,24,0.41379310344827586
51,51,wantto,wantto,31,0.5344827586206896
51,257,wantto,firetruck,1,0.017241379310344827
52,52,tights,tights,93,0.8017241379310345
52,108,tights,train,1,0.008620689655172414
52,152,tights,balloon,1,0.008620689655172414
52,161,tights,jar,3,0.02586206896551724
52,164,tights,high,5,0.04310344827586207
52,166,tights,old,1,0.008620689655172414
52,170,tights,dry,2,0.017241379310344827
52,194,tights,fast,1,0.008620689655172414
52,201,tights,playgroundschool,1,0.008620689655172414
52,224,tights,finger,1,0.008620689655172414
52,229,tights,playpen,1,0.008620689655172414
52,256,tights,lightbulb,1,0.008620689655172414
52,285,tights,do,1,0.008620689655172414
52,363,tights,face,2,0.017241379310344827
52,382,tights,yellow,2,0.017241379310344827
53,33,shovel,hat,1,0.023809523809523808
53,39,shovel,will,1,0.023809523809523808
53,50,shovel,deer,1,0.023809523809523808
53,53,shovel,shovel,32,0.7619047619047619
53,72,shovel,watch,3,0.07142857142857142
53,161,shovel,jar,2,0.047619047619047616
53,238,shovel,juice,1,0.023809523809523808
53,288,shovel,baabaa,1,0.023809523809523808
54,23,of,tired,1,0.017857142857142856
54,54,of,of,26,0.4642857142857143
54,56,of,build,2,0.03571428571428571
54,95,of,many,1,0.017857142857142856
54,146,of,carrot,1,0.017857142857142856
54,211,of,bug,1,0.017857142857142856
54,224,of,finger,1,0.017857142857142856
54,245,of,later,5,0.08928571428571429
54,323,of,pencil,1,0.017857142857142856
54,325,of,puzzle,7,0.125
54,364,of,sick,5,0.08928571428571429
54,368,of,eat,2,0.03571428571428571
54,380,of,catch,3,0.05357142857142857
55,55,chase,chase,71,0.9861111111111112
55,166,chase,old,1,0.013888888888888888
56,40,build,lunch,1,0.017857142857142856
56,54,build,of,1,0.017857142857142856
56,56,build,build,48,0.8571428571428571
56,117,build,horse,1,0.017857142857142856
56,201,build,playgroundschool,1,0.017857142857142856
56,316,build,elephant,1,0.017857142857142856
56,341,build,pants,1,0.017857142857142856
56,380,build,catch,1,0.017857142857142856
56,398,build,waterhose,1,0.017857142857142856
57,1,lion,bench,1,0.010526315789473684
57,57,lion,lion,73,0.7684210526315789
57,100,lion,radio,10,0.10526315789473684
57,141,lion,scared,1,0.010526315789473684
57,145,lion,turnaround,4,0.042105263157894736
57,162,lion,brother,1,0.010526315789473684
57,165,lion,alligator,1,0.010526315789473684
57,202,lion,stairs,1,0.010526315789473684
57,232,lion,the,2,0.021052631578947368
57,267,lion,beads,1,0.010526315789473684
58,58,popsicle,popsicle,95,0.8878504672897196
58,105,popsicle,tonight,1,0.009345794392523364
58,169,popsicle,what,3,0.028037383177570093
58,252,popsicle,bunny,1,0.009345794392523364
58,296,popsicle,slipper,1,0.009345794392523364
58,311,popsicle,yumyum,2,0.018691588785046728
58,336,popsicle,wish,1,0.009345794392523364
58,392,popsicle,peekaboo,2,0.018691588785046728
58,398,popsicle,waterhose,1,0.009345794392523364
59,2,hurry,should,2,0.02702702702702703
59,59,hurry,hurry,51,0.6891891891891891
59,95,hurry,many,1,0.013513513513513514
59,132,hurry,scissors,1,0.013513513513513514
59,139,hurry,coffee,4,0.05405405405405406
59,190,hurry,black,2,0.02702702702702703
59,192,hurry,loud,1,0.013513513513513514
59,194,hurry,fast,1,0.013513513513513514
59,203,hurry,room,1,0.013513513513513514
59,358,hurry,then,7,0.0945945945945946
59,382,hurry,yellow,3,0.04054054054054054
60,13,teacher,hard,1,0.018867924528301886
60,60,teacher,teacher,42,0.7924528301886793
60,79,teacher,climb,2,0.03773584905660377
60,86,teacher,full,1,0.018867924528301886
60,105,teacher,tonight,1,0.018867924528301886
60,207,teacher,sing,1,0.018867924528301886
60,274,teacher,see,3,0.05660377358490566
60,297,teacher,clean,1,0.018867924528301886
60,399,teacher,toothbrush,1,0.018867924528301886
61,61,cover,cover,39,0.639344262295082
61,132,cover,scissors,6,0.09836065573770492
61,161,cover,jar,1,0.01639344262295082
61,164,cover,high,1,0.01639344262295082
61,175,cover,no,1,0.01639344262295082
61,245,cover,later,10,0.16393442622950818
61,289,cover,penguin,1,0.01639344262295082
61,304,cover,drawer,1,0.01639344262295082
61,373,cover,bicycle,1,0.01639344262295082
62,13,cereal,hard,3,0.046153846153846156
62,62,cereal,cereal,53,0.8153846153846154
62,292,cereal,vitamins,1,0.015384615384615385
62,312,cereal,have,4,0.06153846153846154
62,389,cereal,cat,3,0.046153846153846156
62,394,cereal,street,1,0.015384615384615385
63,63,oven,oven,95,0.8260869565217391
63,157,oven,fireman,1,0.008695652173913044
63,169,oven,what,1,0.008695652173913044
63,199,oven,stick,2,0.017391304347826087
63,266,oven,feet,1,0.008695652173913044
63,271,oven,givemefive,8,0.06956521739130435
63,277,oven,potato,1,0.008695652173913044
63,291,oven,head,1,0.008695652173913044
63,337,oven,tree,1,0.008695652173913044
63,357,oven,day,1,0.008695652173913044
63,383,oven,grandma,2,0.017391304347826087
63,398,oven,waterhose,1,0.008695652173913044
64,3,smile,yesterday,1,0.014084507042253521
64,19,smile,empty,1,0.014084507042253521
64,20,smile,sheep,1,0.014084507042253521
64,23,smile,tired,1,0.014084507042253521
64,64,smile,smile,52,0.7323943661971831
64,119,smile,taken,1,0.014084507042253521
64,138,smile,a,2,0.028169014084507043
64,165,smile,alligator,1,0.014084507042253521
64,209,smile,present,1,0.014084507042253521
64,247,smile,am,2,0.028169014084507043
64,312,smile,have,1,0.014084507042253521
64,314,smile,basement,1,0.014084507042253521
64,315,smile,daddy,1,0.014084507042253521
64,336,smile,wish,1,0.014084507042253521
64,347,smile,shorts,3,0.04225352112676056
64,393,smile,book,1,0.014084507042253521
65,65,sled,sled,15,0.7142857142857143
65,151,sled,hi,5,0.23809523809523808
65,154,sled,kitchen,1,0.047619047619047616
66,66,much,much,62,0.6262626262626263
66,229,much,playpen,4,0.04040404040404041
66,261,much,spill,18,0.18181818181818182
66,285,much,do,1,0.010101010101010102
66,292,much,vitamins,1,0.010101010101010102
66,303,much,mommy,5,0.050505050505050504
66,312,much,have,1,0.010101010101010102
66,316,much,elephant,1,0.010101010101010102
66,322,much,glue,1,0.010101010101010102
66,323,much,pencil,1,0.010101010101010102
66,355,much,backyard,3,0.030303030303030304
66,373,much,bicycle,1,0.010101010101010102
67,21,tickle,baby,1,0.014285714285714285
67,37,tickle,sidewalk,1,0.014285714285714285
67,67,tickle,tickle,42,0.6
67,107,tickle,knife,3,0.04285714285714286
67,131,tickle,playdough,10,0.14285714285714285
67,163,tickle,truck,7,0.1
67,173,tickle,dad,1,0.014285714285714285
67,235,tickle,frog,2,0.02857142857142857
67,251,tickle,time,1,0.014285714285714285
67,314,tickle,basement,1,0.014285714285714285
67,381,tickle,trytryto,1,0.014285714285714285
68,68,roof,roof,37,0.5
68,86,roof,full,7,0.0945945945945946
68,99,roof,more,3,0.04054054054054054
68,140,roof,gotto,2,0.02702702702702703
68,151,roof,hi,1,0.013513513513513514
68,152,roof,balloon,4,0.05405405405405406
68,198,roof,grass,4,0.05405405405405406
68,214,roof,long,2,0.02702702702702703
68,215,roof,drive,3,0.04054054054054054
68,227,roof,tear,2,0.02702702702702703
68,244,roof,garage,2,0.02702702702702703
68,280,roof,yucky,1,0.013513513513513514
68,290,roof,skirt,4,0.05405405405405406
68,344,roof,could,1,0.013513513513513514
68,382,roof,yellow,1,0.013513513513513514
69,69,dance,dance,75,1.0
70,3,yes,yesterday,1,0.015625
70,70,yes,yes,44,0.6875
70,73,yes,sit,1,0.015625
70,117,yes,horse,1,0.015625
70,150,yes,plants,7,0.109375
70,189,yes,fine,1,0.015625
70,222,yes,now,1,0.015625
70,238,yes,juice,5,0.078125
70,248,yes,animal,1,0.015625
70,277,yes,potato,1,0.015625
70,391,yes,dont,1,0.015625
71,3,garden,yesterday,1,0.018518518518518517
