true_idx,pred_idx,true_label,pred_label,count,row_norm
7,156,better,were,1,0.008620689655172414
7,158,better,stay,2,0.017241379310344827
7,180,better,gum,1,0.008620689655172414
8,8,hesheit,hesheit,49,0.6712328767123288
8,28,hesheit,cold,1,0.0136986301369863
8,33,hesheit,butterfly,1,0.0136986301369863
8,43,hesheit,pants,1,0.0136986301369863
8,47,hesheit,bus,1,0.0136986301369863
8,99,hesheit,button,3,0.0410958904109589
8,111,hesheit,bathtub,1,0.0136986301369863
8,151,hesheit,today,1,0.0136986301369863
8,165,hesheit,nose,2,0.0273972602739726
8,169,hesheit,weus,1,0.0136986301369863
8,172,hesheit,does,12,0.1643835616438356
9,7,heavy,better,10,0.16129032258064516
9,9,heavy,heavy,42,0.6774193548387096
9,40,heavy,tiny,1,0.016129032258064516
9,53,heavy,peas,1,0.016129032258064516
9,57,heavy,cereal,1,0.016129032258064516
9,69,heavy,now,3,0.04838709677419355
9,94,heavy,long,1,0.016129032258064516
9,99,heavy,button,1,0.016129032258064516
9,145,heavy,zebra,1,0.016129032258064516
9,176,heavy,vitamins,1,0.016129032258064516
10,10,mailman,mailman,51,0.8793103448275862
10,46,mailman,wipe,2,0.034482758620689655
10,119,mailman,but,1,0.017241379310344827
10,120,mailman,did,1,0.017241379310344827
10,132,mailman,hello,1,0.017241379310344827
10,157,mailman,tear,1,0.017241379310344827
10,163,mailman,wake,1,0.017241379310344827
11,11,sky,sky,55,0.9482758620689655
11,30,sky,lamp,2,0.034482758620689655
11,157,sky,tear,1,0.017241379310344827
12,12,lawnmower,lawnmower,53,0.7464788732394366
12,18,lawnmower,drop,9,0.1267605633802817
12,20,lawnmower,dirty,3,0.04225352112676056
12,52,lawnmower,later,1,0.014084507042253521
12,142,lawnmower,coats,1,0.014084507042253521
12,159,lawnmower,snowsuit,1,0.014084507042253521
12,181,lawnmower,playgroundschool,1,0.014084507042253521
12,197,lawnmower,uncle,1,0.014084507042253521
12,198,lawnmower,belt,1,0.014084507042253521
13,6,face,boots,3,0.03260869565217391
13,13,face,face,86,0.9347826086956522
13,138,face,clean,1,0.010869565217391304
13,139,face,little,1,0.010869565217391304
13,198,face,belt,1,0.010869565217391304
14,14,duck,duck,40,0.7692307692307693
14,21,duck,haveto,1,0.019230769230769232
14,85,duck,sobig,1,0.019230769230769232
14,88,duck,broken,2,0.038461538461538464
14,102,duck,paint,6,0.11538461538461539
14,132,duck,hello,1,0.019230769230769232
14,134,duck,listen,1,0.019230769230769232
15,7,are,better,1,0.018518518518518517
15,15,are,are,38,0.7037037037037037
15,30,are,lamp,2,0.037037037037037035
15,46,are,wipe,2,0.037037037037037035
15,95,are,man,2,0.037037037037037035
15,120,are,did,5,0.09259259259259259
15,138,are,clean,1,0.018518518518518517
15,144,are,close,3,0.05555555555555555
16,16,break,break,46,0.8214285714285714
16,46,break,wipe,1,0.017857142857142856
16,70,break,gloves,1,0.017857142857142856
16,120,break,did,1,0.017857142857142856
16,122,break,noisy,1,0.017857142857142856
16,130,break,motorcycle,1,0.017857142857142856
16,141,break,draw,4,0.07142857142857142
16,198,break,belt,1,0.017857142857142856
17,17,taste,taste,56,0.835820895522388
17,60,taste,rabbit,1,0.014925373134328358
17,70,taste,gloves,1,0.014925373134328358
17,120,taste,did,1,0.014925373134328358
17,130,taste,motorcycle,7,0.1044776119402985
17,136,taste,dryer,1,0.014925373134328358
18,18,drop,drop,113,0.9495798319327731
18,69,drop,now,1,0.008403361344537815
18,162,drop,fullfood,1,0.008403361344537815
18,192,drop,letme,1,0.008403361344537815
18,194,drop,give,1,0.008403361344537815
18,198,drop,belt,1,0.008403361344537815
18,199,drop,sleep,1,0.008403361344537815
19,19,play,play,45,0.8490566037735849
19,35,play,like,1,0.018867924528301886
19,110,play,be,4,0.07547169811320754
19,120,play,did,2,0.03773584905660377
19,141,play,draw,1,0.018867924528301886
20,12,dirty,lawnmower,5,0.0847457627118644
20,20,dirty,dirty,50,0.847457627118644
20,53,dirty,peas,3,0.05084745762711865
20,169,dirty,weus,1,0.01694915254237288
21,10,haveto,mailman,1,0.010101010101010102
21,21,haveto,haveto,86,0.8686868686868687
21,48,haveto,enter,1,0.010101010101010102
21,52,haveto,later,2,0.020202020202020204
21,55,haveto,bee,1,0.010101010101010102
21,56,haveto,what,1,0.010101010101010102
21,57,haveto,cereal,1,0.010101010101010102
21,92,haveto,sun,1,0.010101010101010102
21,136,haveto,dryer,2,0.020202020202020204
21,155,haveto,the,1,0.010101010101010102
21,165,haveto,nose,1,0.010101010101010102
21,185,haveto,up,1,0.010101010101010102
22,1,go,dry,1,0.014925373134328358
22,22,go,go,50,0.746268656716418
22,36,go,hate,1,0.014925373134328358
22,37,go,taken,2,0.029850746268656716
22,49,go,slipper,10,0.14925373134328357
22,119,go,but,1,0.014925373134328358
22,120,go,did,1,0.014925373134328358
22,151,go,today,1,0.014925373134328358
23,23,grapes,grapes,33,0.5238095238095238
23,24,grapes,diaper,21,0.3333333333333333
23,28,grapes,cold,1,0.015873015873015872
23,41,grapes,grandma,1,0.015873015873015872
23,90,grapes,feed,1,0.015873015873015872
23,120,grapes,did,1,0.015873015873015872
23,151,grapes,today,1,0.015873015873015872
23,162,grapes,fullfood,1,0.015873015873015872
23,174,grapes,bunny,1,0.015873015873015872
23,176,grapes,vitamins,2,0.031746031746031744
24,10,diaper,mailman,1,0.015384615384615385
24,23,diaper,grapes,17,0.26153846153846155
24,24,diaper,diaper,43,0.6615384615384615
24,109,diaper,oven,1,0.015384615384615385
24,151,diaper,today,1,0.015384615384615385
24,162,diaper,fullfood,2,0.03076923076923077
25,10,yard,mailman,1,0.016129032258064516
25,21,yard,haveto,3,0.04838709677419355
25,25,yard,yard,48,0.7741935483870968
25,51,yard,bye,1,0.016129032258064516
25,91,yard,camera,3,0.04838709677419355
25,96,yard,spill,1,0.016129032258064516
25,103,yard,good,3,0.04838709677419355
25,105,yard,why,1,0.016129032258064516
25,130,yard,motorcycle,1,0.016129032258064516
26,26,frenchfries,frenchfries,37,0.5138888888888888
26,39,frenchfries,rock,1,0.013888888888888888
26,133,frenchfries,because,33,0.4583333333333333
26,186,frenchfries,was,1,0.013888888888888888
27,27,toilet,toilet,40,0.9523809523809523
27,102,toilet,paint,2,0.047619047619047616
28,28,cold,cold,50,0.8928571428571429
28,46,cold,wipe,1,0.017857142857142856
28,89,cold,bedroom,1,0.017857142857142856
28,120,cold,did,1,0.017857142857142856
28,122,cold,noisy,1,0.017857142857142856
28,133,cold,because,1,0.017857142857142856
28,166,cold,clown,1,0.017857142857142856
29,18,say,drop,1,0.013333333333333334
29,29,say,say,55,0.7333333333333333
29,35,say,like,1,0.013333333333333334
29,38,say,cover,1,0.013333333333333334
29,43,say,pants,1,0.013333333333333334
29,56,say,what,1,0.013333333333333334
29,65,say,soft,3,0.04
29,74,say,needneedto,3,0.04
29,81,say,people,1,0.013333333333333334
29,87,say,cry,1,0.013333333333333334
29,124,say,slide,4,0.05333333333333334
29,157,say,tear,1,0.013333333333333334
29,183,say,put,2,0.02666666666666667
30,10,lamp,mailman,1,0.014285714285714285
30,11,lamp,sky,1,0.014285714285714285
30,30,lamp,lamp,67,0.9571428571428572
30,103,lamp,good,1,0.014285714285714285
31,10,bench,mailman,3,0.031578947368421054
31,31,bench,bench,83,0.8736842105263158
31,37,bench,taken,1,0.010526315789473684
31,55,bench,bee,2,0.021052631578947368
31,119,bench,but,1,0.010526315789473684
31,120,bench,did,1,0.010526315789473684
31,132,bench,hello,1,0.010526315789473684
31,150,bench,bellybutton,1,0.010526315789473684
31,159,bench,snowsuit,1,0.010526315789473684
31,163,bench,wake,1,0.010526315789473684
32,27,trytryto,toilet,3,0.04054054054054054
32,32,trytryto,trytryto,57,0.7702702702702703
32,47,trytryto,bus,1,0.013513513513513514
32,58,trytryto,slow,1,0.013513513513513514
32,97,trytryto,eat,2,0.02702702702702703
32,99,trytryto,button,1,0.013513513513513514
32,108,trytryto,wait,1,0.013513513513513514
32,122,trytryto,noisy,3,0.04054054054054054
32,169,trytryto,weus,4,0.05405405405405406
32,181,trytryto,playgroundschool,1,0.013513513513513514
33,33,butterfly,butterfly,54,0.8852459016393442
33,58,butterfly,slow,1,0.01639344262295082
33,59,butterfly,bib,1,0.01639344262295082
33,78,butterfly,black,2,0.03278688524590164
33,80,butterfly,tractor,1,0.01639344262295082
33,99,butterfly,button,1,0.01639344262295082
33,104,butterfly,underwear,1,0.01639344262295082
34,34,child,child,43,0.7049180327868853
34,47,child,bus,1,0.01639344262295082
34,49,child,slipper,1,0.01639344262295082
34,60,child,rabbit,1,0.01639344262295082
34,83,child,scissors,1,0.01639344262295082
34,122,child,noisy,12,0.19672131147540983
34,141,child,draw,2,0.03278688524590164
35,35,like,like,19,0.9047619047619048
35,82,like,eye,1,0.047619047619047616
35,164,like,sneaker,1,0.047619047619047616
36,14,hate,duck,1,0.013333333333333334
36,22,hate,go,1,0.013333333333333334
36,31,hate,bench,2,0.02666666666666667
36,36,hate,hate,43,0.5733333333333334
36,49,hate,slipper,1,0.013333333333333334
36,67,hate,bubbles,3,0.04
36,79,hate,please,1,0.013333333333333334
36,85,hate,sobig,1,0.013333333333333334
36,91,hate,camera,2,0.02666666666666667
36,103,hate,good,9,0.12
36,138,hate,clean,1,0.013333333333333334
36,150,hate,bellybutton,1,0.013333333333333334
36,152,hate,potato,1,0.013333333333333334
36,156,hate,were,6,0.08
36,198,hate,belt,2,0.02666666666666667
37,22,taken,go,4,0.03389830508474576
37,30,taken,lamp,1,0.00847457627118644
37,36,taken,hate,1,0.00847457627118644
37,37,taken,taken,67,0.5677966101694916
37,48,taken,enter,3,0.025423728813559324
37,67,taken,bubbles,1,0.00847457627118644
37,68,taken,game,3,0.025423728813559324
37,84,taken,all,1,0.00847457627118644
37,92,taken,sun,1,0.00847457627118644
37,100,taken,grandpa,1,0.00847457627118644
37,112,taken,touch,18,0.15254237288135594
37,119,taken,but,1,0.00847457627118644
37,132,taken,hello,5,0.0423728813559322
37,161,taken,refrigerator,2,0.01694915254237288
37,173,taken,hammer,1,0.00847457627118644
37,194,taken,give,6,0.05084745762711865
37,198,taken,belt,2,0.01694915254237288
38,38,cover,cover,23,0.8214285714285714
38,56,cover,what,1,0.03571428571428571
38,65,cover,soft,1,0.03571428571428571
38,69,cover,now,1,0.03571428571428571
38,74,cover,needneedto,1,0.03571428571428571
38,150,cover,bellybutton,1,0.03571428571428571
39,39,rock,rock,73,0.7604166666666666
39,56,rock,what,15,0.15625
39,66,rock,sweep,1,0.010416666666666666
39,134,rock,listen,2,0.020833333333333332
39,147,rock,is,1,0.010416666666666666
39,180,rock,gum,1,0.010416666666666666
39,183,rock,put,1,0.010416666666666666
39,192,rock,letme,2,0.020833333333333332
40,0,tiny,fish,1,0.013513513513513514
40,5,tiny,hand,3,0.04054054054054054
40,7,tiny,better,3,0.04054054054054054
40,8,tiny,hesheit,1,0.013513513513513514
40,9,tiny,heavy,1,0.013513513513513514
40,22,tiny,go,1,0.013513513513513514
40,23,tiny,grapes,1,0.013513513513513514
40,36,tiny,hate,1,0.013513513513513514
40,40,tiny,tiny,47,0.6351351351351351
40,41,tiny,grandma,5,0.06756756756756757
40,90,tiny,feed,1,0.013513513513513514
40,110,tiny,be,1,0.013513513513513514
40,136,tiny,dryer,1,0.013513513513513514
40,137,tiny,bathroom,3,0.04054054054054054
40,172,tiny,does,2,0.02702702702702703
40,174,tiny,bunny,1,0.013513513513513514
40,176,tiny,vitamins,1,0.013513513513513514
41,41,grandma,grandma,64,0.9411764705882353
41,111,grandma,bathtub,1,0.014705882352941176
41,137,grandma,bathroom,1,0.014705882352941176
41,144,grandma,close,1,0.014705882352941176
41,151,grandma,today,1,0.014705882352941176
42,22,moon,go,1,0.017241379310344827
42,28,moon,cold,1,0.017241379310344827
42,42,moon,moon,43,0.7413793103448276
42,68,moon,game,1,0.017241379310344827
42,70,moon,gloves,1,0.017241379310344827
42,100,moon,grandpa,1,0.017241379310344827
42,112,moon,touch,1,0.017241379310344827
42,120,moon,did,1,0.017241379310344827
42,143,moon,deer,1,0.017241379310344827
42,194,moon,give,4,0.06896551724137931
42,196,moon,happy,3,0.05172413793103448
43,43,pants,pants,53,1.0
44,44,lips,lips,75,0.9146341463414634
44,45,lips,arm,1,0.012195121951219513
44,58,lips,slow,1,0.012195121951219513
44,71,lips,there,2,0.024390243902439025
44,101,lips,white,1,0.012195121951219513
44,168,lips,insidein,2,0.024390243902439025
45,25,arm,yard,1,0.015384615384615385
45,45,arm,arm,59,0.9076923076923077
45,64,arm,ride,1,0.015384615384615385
45,76,arm,table,1,0.015384615384615385
45,88,arm,broken,1,0.015384615384615385
45,138,arm,clean,2,0.03076923076923077
46,46,wipe,wipe,50,0.7936507936507936
46,49,wipe,slipper,3,0.047619047619047616
46,55,wipe,bee,1,0.015873015873015872
46,95,wipe,man,2,0.031746031746031744
46,112,wipe,touch,1,0.015873015873015872
46,120,wipe,did,2,0.031746031746031744
46,122,wipe,noisy,1,0.015873015873015872
46,130,wipe,motorcycle,1,0.015873015873015872
46,136,wipe,dryer,1,0.015873015873015872
46,151,wipe,today,1,0.015873015873015872
47,47,bus,bus,65,0.9558823529411765
47,99,bus,button,1,0.014705882352941176
47,122,bus,noisy,1,0.014705882352941176
47,136,bus,dryer,1,0.014705882352941176
48,21,enter,haveto,1,0.008547008547008548
48,42,enter,moon,1,0.008547008547008548
48,48,enter,enter,98,0.8376068376068376
48,68,enter,game,15,0.1282051282051282
48,161,enter,refrigerator,2,0.017094017094017096
49,22,slipper,go,3,0.04838709677419355
49,37,slipper,taken,1,0.016129032258064516
49,45,slipper,arm,1,0.016129032258064516
49,46,slipper,wipe,1,0.016129032258064516
49,49,slipper,slipper,46,0.7419354838709677
49,85,slipper,sobig,1,0.016129032258064516
49,120,slipper,did,1,0.016129032258064516
49,123,slipper,flower,5,0.08064516129032258
49,136,slipper,dryer,1,0.016129032258064516
49,151,slipper,today,1,0.016129032258064516
49,152,slipper,potato,1,0.016129032258064516
50,5,fall,hand,1,0.009174311926605505
50,24,fall,diaper,2,0.01834862385321101
50,46,fall,wipe,1,0.009174311926605505
50,50,fall,fall,90,0.8256880733944955
50,86,fall,bad,5,0.045871559633027525
50,111,fall,bathtub,1,0.009174311926605505
50,136,fall,dryer,2,0.01834862385321101
50,148,fall,fast,1,0.009174311926605505
50,169,fall,weus,2,0.01834862385321101
50,170,fall,playdough,2,0.01834862385321101
50,174,fall,bunny,1,0.009174311926605505
50,177,fall,nice,1,0.009174311926605505
51,41,bye,grandma,6,0.09230769230769231
51,51,bye,bye,52,0.8
51,90,bye,feed,1,0.015384615384615385
51,115,bye,room,2,0.03076923076923077
51,125,bye,poor,1,0.015384615384615385
51,156,bye,were,1,0.015384615384615385
51,177,bye,nice,1,0.015384615384615385
51,186,bye,was,1,0.015384615384615385
52,21,later,haveto,1,0.008547008547008548
52,50,later,fall,1,0.008547008547008548
52,52,later,later,99,0.8461538461538461
52,85,later,sobig,1,0.008547008547008548
52,105,later,why,1,0.008547008547008548
52,131,later,when,2,0.017094017094017096
52,136,later,dryer,4,0.03418803418803419
52,149,later,toy,2,0.017094017094017096
52,150,later,bellybutton,1,0.008547008547008548
52,151,later,today,2,0.017094017094017096
52,169,later,weus,2,0.017094017094017096
52,172,later,does,1,0.008547008547008548
53,12,peas,lawnmower,2,0.0196078431372549
53,53,peas,peas,92,0.9019607843137255
53,54,peas,finish,4,0.0392156862745098
53,80,peas,tractor,1,0.00980392156862745
53,110,peas,be,1,0.00980392156862745
53,130,peas,motorcycle,1,0.00980392156862745
53,164,peas,sneaker,1,0.00980392156862745
54,12,finish,lawnmower,1,0.030303030303030304
54,53,finish,peas,12,0.36363636363636365
54,54,finish,finish,18,0.5454545454545454
54,79,finish,please,2,0.06060606060606061
55,55,bee,bee,116,0.9747899159663865
55,60,bee,rabbit,1,0.008403361344537815
55,136,bee,dryer,2,0.01680672268907563
56,39,what,rock,6,0.08333333333333333
56,56,what,what,60,0.8333333333333334
56,62,what,thirsty,4,0.05555555555555555
56,91,what,camera,1,0.013888888888888888
56,191,what,knife,1,0.013888888888888888
57,6,cereal,boots,1,0.013333333333333334
57,10,cereal,mailman,1,0.013333333333333334
57,57,cereal,cereal,42,0.56
57,65,cereal,soft,1,0.013333333333333334
57,92,cereal,sun,2,0.02666666666666667
57,131,cereal,when,2,0.02666666666666667
57,149,cereal,toy,20,0.26666666666666666
57,150,cereal,bellybutton,1,0.013333333333333334
57,157,cereal,tear,1,0.013333333333333334
57,196,cereal,happy,4,0.05333333333333334
58,44,slow,lips,3,0.03260869565217391
58,58,slow,slow,54,0.5869565217391305
58,71,slow,there,7,0.07608695652173914
58,78,slow,black,1,0.010869565217391304
58,79,slow,please,2,0.021739130434782608
58,114,slow,aunt,23,0.25
58,142,slow,coats,1,0.010869565217391304
58,181,slow,playgroundschool,1,0.010869565217391304
59,16,bib,break,1,0.008547008547008548
59,44,bib,lips,2,0.017094017094017096
59,53,bib,peas,1,0.008547008547008548
59,59,bib,bib,102,0.8717948717948718
59,60,bib,rabbit,1,0.008547008547008548
59,71,bib,there,3,0.02564102564102564
59,103,bib,good,1,0.008547008547008548
59,105,bib,why,1,0.008547008547008548
59,168,bib,insidein,1,0.008547008547008548
59,177,bib,nice,1,0.008547008547008548
59,180,bib,gum,2,0.017094017094017096
59,192,bib,letme,1,0.008547008547008548
60,20,rabbit,dirty,1,0.008928571428571428
60,53,rabbit,peas,1,0.008928571428571428
60,60,rabbit,rabbit,97,0.8660714285714286
60,73,rabbit,uhoh,1,0.008928571428571428
60,78,rabbit,black,1,0.008928571428571428
60,95,rabbit,man,4,0.03571428571428571
60,104,rabbit,underwear,1,0.008928571428571428
60,130,rabbit,motorcycle,2,0.017857142857142856
60,141,rabbit,draw,1,0.008928571428571428
60,142,rabbit,coats,1,0.008928571428571428
60,165,rabbit,nose,1,0.008928571428571428
60,198,rabbit,belt,1,0.008928571428571428
61,18,other,drop,1,0.014492753623188406
61,41,other,grandma,1,0.014492753623188406
61,61,other,other,54,0.782608695652174
61,133,other,because,1,0.014492753623188406
61,162,other,fullfood,11,0.15942028985507245
61,174,other,bunny,1,0.014492753623188406
62,1,thirsty,dry,1,0.016666666666666666
62,15,thirsty,are,1,0.016666666666666666
62,34,thirsty,child,1,0.016666666666666666
62,62,thirsty,thirsty,49,0.8166666666666667
62,70,thirsty,gloves,5,0.08333333333333333
62,130,thirsty,motorcycle,1,0.016666666666666666
62,158,thirsty,stay,1,0.016666666666666666
62,180,thirsty,gum,1,0.016666666666666666
63,10,asleep,mailman,3,0.034482758620689655
63,63,asleep,asleep,78,0.896551724137931
63,67,asleep,bubbles,1,0.011494252873563218
63,92,asleep,sun,2,0.022988505747126436
63,150,asleep,bellybutton,1,0.011494252873563218
63,163,asleep,wake,1,0.011494252873563218
63,165,asleep,nose,1,0.011494252873563218
64,6,ride,boots,2,0.022988505747126436
64,13,ride,face,1,0.011494252873563218
64,64,ride,ride,78,0.896551724137931
64,102,ride,paint,3,0.034482758620689655
64,113,ride,mitten,1,0.011494252873563218
64,193,ride,careful,2,0.022988505747126436
65,65,soft,soft,79,0.9404761904761905
65,160,soft,candy,2,0.023809523809523808
65,161,soft,refrigerator,2,0.023809523809523808
65,167,soft,sheep,1,0.011904761904761904
66,39,sweep,rock,5,0.04201680672268908
66,40,sweep,tiny,1,0.008403361344537815
66,56,sweep,what,1,0.008403361344537815
66,58,sweep,slow,1,0.008403361344537815
66,66,sweep,sweep,106,0.8907563025210085
66,70,sweep,gloves,1,0.008403361344537815
66,83,sweep,scissors,1,0.008403361344537815
66,90,sweep,feed,1,0.008403361344537815
66,94,sweep,long,1,0.008403361344537815
66,106,sweep,down,1,0.008403361344537815
67,10,bubbles,mailman,1,0.008547008547008548
67,17,bubbles,taste,1,0.008547008547008548
67,23,bubbles,grapes,1,0.008547008547008548
67,30,bubbles,lamp,1,0.008547008547008548
67,36,bubbles,hate,1,0.008547008547008548
67,37,bubbles,taken,1,0.008547008547008548
67,42,bubbles,moon,2,0.017094017094017096
67,63,bubbles,asleep,1,0.008547008547008548
67,67,bubbles,bubbles,107,0.9145299145299145
67,198,bubbles,belt,1,0.008547008547008548
68,48,game,enter,1,0.015873015873015872
68,68,game,game,55,0.873015873015873
68,105,game,why,2,0.031746031746031744
68,120,game,did,1,0.015873015873015872
68,161,game,refrigerator,2,0.031746031746031744
68,196,game,happy,1,0.015873015873015872
68,199,game,sleep,1,0.015873015873015872
69,7,now,better,1,0.015384615384615385
69,65,now,soft,1,0.015384615384615385
69,69,now,now,62,0.9538461538461539
69,147,now,is,1,0.015384615384615385
70,7,gloves,better,1,0.011363636363636364
70,52,gloves,later,1,0.011363636363636364
70,56,gloves,what,1,0.011363636363636364
70,62,gloves,thirsty,10,0.11363636363636363
70,70,gloves,gloves,66,0.75
70,73,gloves,uhoh,1,0.011363636363636364
70,136,gloves,dryer,1,0.011363636363636364
70,167,gloves,sheep,1,0.011363636363636364
70,198,gloves,belt,4,0.045454545454545456
70,199,gloves,sleep,2,0.022727272727272728
71,44,there,lips,4,0.06779661016949153
71,58,there,slow,1,0.01694915254237288
71,71,there,there,33,0.559322033898305
71,91,there,camera,1,0.01694915254237288
71,101,there,white,1,0.01694915254237288
71,114,there,aunt,14,0.23728813559322035
71,140,there,glasswindow,4,0.06779661016949153
71,168,there,insidein,1,0.01694915254237288
72,72,green,green,43,0.7818181818181819
72,81,green,people,1,0.01818181818181818
72,107,green,outside,7,0.12727272727272726
72,123,green,flower,1,0.01818181818181818
72,126,green,roof,2,0.03636363636363636
72,154,green,stuck,1,0.01818181818181818
73,6,uhoh,boots,1,0.04
73,73,uhoh,uhoh,18,0.72
73,117,uhoh,windy,4,0.16
73,134,uhoh,listen,1,0.04
73,192,uhoh,letme,1,0.04
74,1,needneedto,dry,1,0.015625
74,6,needneedto,boots,2,0.03125
74,74,needneedto,needneedto,52,0.8125
74,81,needneedto,people,3,0.046875
74,82,needneedto,eye,1,0.015625
74,129,needneedto,jelly,1,0.015625
74,145,needneedto,zebra,2,0.03125
74,164,needneedto,sneaker,2,0.03125
75,2,blow,crayon,1,0.00980392156862745
75,6,blow,boots,1,0.00980392156862745
75,13,blow,face,4,0.0392156862745098
75,75,blow,blow,79,0.7745098039215687
75,76,blow,table,3,0.029411764705882353
75,88,blow,broken,5,0.049019607843137254
75,106,blow,down,1,0.00980392156862745
75,163,blow,wake,7,0.06862745098039216
75,198,blow,belt,1,0.00980392156862745
76,38,table,cover,1,0.010416666666666666
76,45,table,arm,5,0.052083333333333336
76,76,table,table,80,0.8333333333333334
76,88,table,broken,3,0.03125
76,106,table,down,4,0.041666666666666664
76,122,table,noisy,1,0.010416666666666666
76,149,table,toy,1,0.010416666666666666
76,198,table,belt,1,0.010416666666666666
77,65,hat,soft,2,0.02857142857142857
77,77,hat,hat,61,0.8714285714285714
77,112,hat,touch,2,0.02857142857142857
77,138,hat,clean,1,0.014285714285714285
77,149,hat,toy,1,0.014285714285714285
77,161,hat,refrigerator,1,0.014285714285714285
77,189,hat,necklace,1,0.014285714285714285
77,198,hat,belt,1,0.014285714285714285
78,59,black,bib,1,0.010638297872340425
78,71,black,there,1,0.010638297872340425
78,78,black,black,77,0.8191489361702128
78,95,black,man,2,0.02127659574468085
78,104,black,underwear,1,0.010638297872340425
78,108,black,wait,1,0.010638297872340425
78,122,black,noisy,1,0.010638297872340425
78,166,black,clown,3,0.031914893617021274
78,169,black,weus,4,0.0425531914893617
78,174,black,bunny,2,0.02127659574468085
78,181,black,playgroundschool,1,0.010638297872340425
79,39,please,rock,4,0.03389830508474576
79,79,please,please,110,0.9322033898305084
79,103,please,good,2,0.01694915254237288
79,158,please,stay,1,0.00847457627118644
79,180,please,gum,1,0.00847457627118644
80,40,tractor,tiny,2,0.031746031746031744
80,41,tractor,grandma,2,0.031746031746031744
80,78,tractor,black,1,0.015873015873015872
80,80,tractor,tractor,48,0.7619047619047619
80,137,tractor,bathroom,1,0.015873015873015872
80,144,tractor,close,6,0.09523809523809523
80,165,tractor,nose,2,0.031746031746031744
80,174,tractor,bunny,1,0.015873015873015872
81,74,people,needneedto,2,0.03636363636363636
81,81,people,people,38,0.6909090909090909
81,124,people,slide,1,0.01818181818181818
81,164,people,sneaker,2,0.03636363636363636
81,183,people,put,12,0.21818181818181817
82,35,eye,like,1,0.008620689655172414
82,74,eye,needneedto,1,0.008620689655172414
82,82,eye,eye,95,0.8189655172413793
82,128,eye,quiet,16,0.13793103448275862
82,139,eye,little,1,0.008620689655172414
82,198,eye,belt,2,0.017241379310344827
83,2,scissors,crayon,1,0.016666666666666666
83,32,scissors,trytryto,1,0.016666666666666666
83,34,scissors,child,12,0.2
83,59,scissors,bib,1,0.016666666666666666
83,83,scissors,scissors,42,0.7
83,142,scissors,coats,1,0.016666666666666666
83,179,scissors,pizza,1,0.016666666666666666
83,182,scissors,to,1,0.016666666666666666
84,4,all,hard,1,0.008695652173913044
84,68,all,game,1,0.008695652173913044
84,84,all,all,109,0.9478260869565217
84,138,all,clean,2,0.017391304347826087
84,192,all,letme,1,0.008695652173913044
84,198,all,belt,1,0.008695652173913044
85,14,sobig,duck,1,0.01020408163265306
