true_idx,pred_idx,true_label,pred_label,count,row_norm
21,21,baby,baby,95,0.9405940594059405
21,31,baby,ball,1,0.009900990099009901
21,98,baby,rain,1,0.009900990099009901
21,114,baby,crib,1,0.009900990099009901
22,15,like,where,1,0.023809523809523808
22,22,like,like,32,0.7619047619047619
22,31,like,ball,4,0.09523809523809523
22,82,like,rock,1,0.023809523809523808
22,130,like,cow,1,0.023809523809523808
22,160,like,jacket,1,0.023809523809523808
22,161,like,jar,1,0.023809523809523808
22,166,like,old,1,0.023809523809523808
23,23,tired,tired,53,0.7162162162162162
23,64,tired,smile,9,0.12162162162162163
23,80,tired,gloves,1,0.013513513513513514
23,95,tired,many,2,0.02702702702702703
23,96,tired,stand,1,0.013513513513513514
23,102,tired,splash,3,0.04054054054054054
23,172,tired,grandpa,2,0.02702702702702703
23,175,tired,no,1,0.013513513513513514
23,183,tired,bellybutton,2,0.02702702702702703
24,8,lips,bib,2,0.03773584905660377
24,24,lips,lips,44,0.8301886792452831
24,36,lips,closet,1,0.018867924528301886
24,40,lips,lunch,1,0.018867924528301886
24,103,lips,go,1,0.018867924528301886
24,131,lips,playdough,2,0.03773584905660377
24,156,lips,toilet,1,0.018867924528301886
24,197,lips,pretend,1,0.018867924528301886
25,0,shopping,shoulder,1,0.015384615384615385
25,25,shopping,shopping,54,0.8307692307692308
25,125,shopping,chicken,1,0.015384615384615385
25,142,shopping,insidein,2,0.03076923076923077
25,153,shopping,there,1,0.015384615384615385
25,196,shopping,snowman,2,0.03076923076923077
25,197,shopping,pretend,4,0.06153846153846154
26,26,before,before,19,0.9047619047619048
26,72,before,watch,2,0.09523809523809523
27,1,doll,bench,1,0.010101010101010102
27,27,doll,doll,77,0.7777777777777778
27,29,doll,hen,1,0.010101010101010102
27,108,doll,train,1,0.010101010101010102
27,114,doll,crib,1,0.010101010101010102
27,142,doll,insidein,1,0.010101010101010102
27,148,doll,brown,12,0.12121212121212122
27,153,doll,there,1,0.010101010101010102
27,157,doll,fireman,1,0.010101010101010102
27,167,doll,bee,1,0.010101010101010102
27,181,doll,gentle,2,0.020202020202020204
28,3,paint,yesterday,1,0.014285714285714285
28,17,paint,sweep,1,0.014285714285714285
28,28,paint,paint,47,0.6714285714285714
28,36,paint,closet,1,0.014285714285714285
28,60,paint,teacher,6,0.08571428571428572
28,82,paint,rock,5,0.07142857142857142
28,116,paint,cry,5,0.07142857142857142
28,122,paint,refrigerator,1,0.014285714285714285
28,146,paint,carrot,1,0.014285714285714285
28,155,paint,game,1,0.014285714285714285
28,177,paint,plate,1,0.014285714285714285
29,29,hen,hen,75,1.0
30,1,clap,bench,1,0.018518518518518517
30,30,clap,clap,50,0.9259259259259259
30,55,clap,chase,3,0.05555555555555555
31,31,ball,ball,51,0.7391304347826086
31,48,ball,hungry,1,0.014492753623188406
31,59,ball,hurry,1,0.014492753623188406
31,76,ball,zipper,2,0.028985507246376812
31,78,ball,hose,3,0.043478260869565216
31,91,ball,jelly,1,0.014492753623188406
31,114,ball,crib,4,0.057971014492753624
31,118,ball,donkey,1,0.014492753623188406
31,139,ball,coffee,1,0.014492753623188406
31,160,ball,jacket,1,0.014492753623188406
31,166,ball,old,1,0.014492753623188406
31,169,ball,what,1,0.014492753623188406
31,175,ball,no,1,0.014492753623188406
32,1,kick,bench,1,0.018518518518518517
32,32,kick,kick,31,0.5740740740740741
32,35,kick,quiet,1,0.018518518518518517
32,44,kick,dress,1,0.018518518518518517
32,49,kick,cloud,1,0.018518518518518517
32,78,kick,hose,2,0.037037037037037035
32,93,kick,find,10,0.18518518518518517
32,101,kick,push,1,0.018518518518518517
32,118,kick,donkey,1,0.018518518518518517
32,126,kick,open,1,0.018518518518518517
32,127,kick,because,4,0.07407407407407407
33,13,hat,hard,1,0.03571428571428571
33,33,hat,hat,21,0.75
33,54,hat,of,1,0.03571428571428571
33,82,hat,rock,1,0.03571428571428571
33,166,hat,old,1,0.03571428571428571
33,172,hat,grandpa,2,0.07142857142857142
33,186,hat,fish,1,0.03571428571428571
34,34,ladder,ladder,74,0.961038961038961
34,119,ladder,taken,3,0.03896103896103896
35,1,quiet,bench,2,0.020202020202020204
35,7,quiet,uhoh,1,0.010101010101010102
35,27,quiet,doll,2,0.020202020202020204
35,32,quiet,kick,7,0.0707070707070707
35,35,quiet,quiet,54,0.5454545454545454
35,42,quiet,throw,2,0.020202020202020204
35,43,quiet,bat,2,0.020202020202020204
35,48,quiet,hungry,1,0.010101010101010102
35,70,quiet,yes,4,0.04040404040404041
35,79,quiet,climb,3,0.030303030303030304
35,83,quiet,lick,1,0.010101010101010102
35,85,quiet,hello,4,0.04040404040404041
35,88,quiet,girl,2,0.020202020202020204
35,93,quiet,find,1,0.010101010101010102
35,115,quiet,and,5,0.050505050505050504
35,126,quiet,open,3,0.030303030303030304
35,129,quiet,stone,3,0.030303030303030304
35,152,quiet,balloon,1,0.010101010101010102
35,162,quiet,brother,1,0.010101010101010102
36,24,closet,lips,4,0.05333333333333334
36,28,closet,paint,1,0.013333333333333334
36,31,closet,ball,1,0.013333333333333334
36,36,closet,closet,57,0.76
36,121,closet,thirsty,1,0.013333333333333334
36,131,closet,playdough,3,0.04
36,146,closet,carrot,2,0.02666666666666667
36,176,closet,play,6,0.08
37,1,sidewalk,bench,1,0.017241379310344827
37,37,sidewalk,sidewalk,36,0.6206896551724138
37,59,sidewalk,hurry,4,0.06896551724137931
37,61,sidewalk,cover,2,0.034482758620689655
37,82,sidewalk,rock,1,0.017241379310344827
37,91,sidewalk,jelly,2,0.034482758620689655
37,107,sidewalk,knife,1,0.017241379310344827
37,109,sidewalk,swing,8,0.13793103448275862
37,143,sidewalk,scarf,1,0.017241379310344827
37,145,sidewalk,turnaround,1,0.017241379310344827
37,156,sidewalk,toilet,1,0.017241379310344827
38,20,which,sheep,1,0.010101010101010102
38,38,which,which,88,0.8888888888888888
38,87,which,slidenoun,1,0.010101010101010102
38,130,which,cow,5,0.050505050505050504
38,165,which,alligator,1,0.010101010101010102
38,179,which,sleep,1,0.010101010101010102
38,180,which,camera,1,0.010101010101010102
38,197,which,pretend,1,0.010101010101010102
39,39,will,will,36,0.9230769230769231
39,54,will,of,1,0.02564102564102564
39,124,will,pony,1,0.02564102564102564
39,143,will,scarf,1,0.02564102564102564
40,40,lunch,lunch,67,0.8170731707317073
40,72,lunch,watch,1,0.012195121951219513
40,92,lunch,enter,1,0.012195121951219513
40,99,lunch,more,8,0.0975609756097561
40,106,lunch,sandbox,5,0.06097560975609756
41,40,penny,lunch,5,0.04310344827586207
41,41,penny,penny,100,0.8620689655172413
41,79,penny,climb,1,0.008620689655172414
41,80,penny,gloves,1,0.008620689655172414
41,95,penny,many,2,0.017241379310344827
41,113,penny,on,1,0.008620689655172414
41,114,penny,crib,1,0.008620689655172414
41,138,penny,a,2,0.017241379310344827
41,150,penny,plants,2,0.017241379310344827
41,156,penny,toilet,1,0.008620689655172414
42,42,throw,throw,91,0.7647058823529411
42,44,throw,dress,4,0.03361344537815126
42,45,throw,wind,1,0.008403361344537815
42,57,throw,lion,2,0.01680672268907563
42,70,throw,yes,11,0.09243697478991597
42,75,throw,choose,4,0.03361344537815126
42,76,throw,zipper,1,0.008403361344537815
42,114,throw,crib,1,0.008403361344537815
42,126,throw,open,1,0.008403361344537815
42,130,throw,cow,2,0.01680672268907563
42,133,throw,other,1,0.008403361344537815
43,16,bat,letme,1,0.008547008547008548
43,18,bat,that,1,0.008547008547008548
43,43,bat,bat,102,0.8717948717948718
43,138,bat,a,1,0.008547008547008548
43,151,bat,hi,1,0.008547008547008548
43,158,bat,another,2,0.017094017094017096
43,162,bat,brother,3,0.02564102564102564
43,167,bat,bee,2,0.017094017094017096
43,181,bat,gentle,3,0.02564102564102564
43,184,bat,soft,1,0.008547008547008548
44,35,dress,quiet,1,0.015384615384615385
44,42,dress,throw,3,0.046153846153846156
44,44,dress,dress,52,0.8
44,48,dress,hungry,1,0.015384615384615385
44,70,dress,yes,4,0.06153846153846154
44,78,dress,hose,1,0.015384615384615385
44,133,dress,other,1,0.015384615384615385
44,161,dress,jar,2,0.03076923076923077
45,45,wind,wind,48,0.7619047619047619
45,92,wind,enter,2,0.031746031746031744
45,96,wind,stand,1,0.015873015873015872
45,109,wind,swing,1,0.015873015873015872
45,110,wind,nice,4,0.06349206349206349
45,118,wind,donkey,1,0.015873015873015872
45,142,wind,insidein,1,0.015873015873015872
45,145,wind,turnaround,2,0.031746031746031744
45,147,wind,when,1,0.015873015873015872
45,148,wind,brown,1,0.015873015873015872
45,155,wind,game,1,0.015873015873015872
46,38,monkey,which,1,0.014705882352941176
46,46,monkey,monkey,64,0.9411764705882353
46,89,monkey,how,2,0.029411764705882353
46,191,monkey,hand,1,0.014705882352941176
47,27,bed,doll,1,0.008333333333333333
47,46,bed,monkey,1,0.008333333333333333
47,47,bed,bed,109,0.9083333333333333
47,64,bed,smile,2,0.016666666666666666
47,72,bed,watch,1,0.008333333333333333
47,108,bed,train,1,0.008333333333333333
47,125,bed,chicken,2,0.016666666666666666
47,130,bed,cow,1,0.008333333333333333
47,191,bed,hand,2,0.016666666666666666
48,35,hungry,quiet,1,0.01
48,42,hungry,throw,1,0.01
48,43,hungry,bat,2,0.02
48,45,hungry,wind,1,0.01
48,48,hungry,hungry,91,0.91
48,75,hungry,choose,1,0.01
48,80,hungry,gloves,2,0.02
48,130,hungry,cow,1,0.01
49,1,cloud,bench,1,0.01639344262295082
49,45,cloud,wind,1,0.01639344262295082
49,49,cloud,cloud,33,0.5409836065573771
49,51,cloud,wantto,9,0.14754098360655737
49,56,cloud,build,1,0.01639344262295082
49,90,cloud,sun,1,0.01639344262295082
49,136,cloud,diaper,1,0.01639344262295082
49,139,cloud,coffee,1,0.01639344262295082
49,145,cloud,turnaround,2,0.03278688524590164
49,170,cloud,dry,2,0.03278688524590164
49,186,cloud,fish,2,0.03278688524590164
49,187,cloud,break,1,0.01639344262295082
49,194,cloud,fast,6,0.09836065573770492
50,10,deer,windy,3,0.029411764705882353
50,43,deer,bat,1,0.00980392156862745
50,50,deer,deer,87,0.8529411764705882
50,53,deer,shovel,1,0.00980392156862745
50,63,deer,oven,3,0.029411764705882353
50,99,deer,more,1,0.00980392156862745
50,125,deer,chicken,1,0.00980392156862745
50,146,deer,carrot,1,0.00980392156862745
50,152,deer,balloon,1,0.00980392156862745
50,164,deer,high,2,0.0196078431372549
50,197,deer,pretend,1,0.00980392156862745
51,51,wantto,wantto,81,0.826530612244898
51,66,wantto,much,1,0.01020408163265306
51,90,wantto,sun,1,0.01020408163265306
51,94,wantto,grapes,1,0.01020408163265306
51,101,wantto,push,3,0.030612244897959183
51,128,wantto,little,3,0.030612244897959183
51,152,wantto,balloon,2,0.02040816326530612
51,172,wantto,grandpa,2,0.02040816326530612
51,180,wantto,camera,2,0.02040816326530612
51,186,wantto,fish,1,0.01020408163265306
51,197,wantto,pretend,1,0.01020408163265306
52,52,tights,tights,55,0.7333333333333333
52,61,tights,cover,1,0.013333333333333334
52,78,tights,hose,1,0.013333333333333334
52,114,tights,crib,2,0.02666666666666667
52,130,tights,cow,1,0.013333333333333334
52,166,tights,old,1,0.013333333333333334
52,179,tights,sleep,2,0.02666666666666667
52,186,tights,fish,12,0.16
53,13,shovel,hard,4,0.057971014492753624
53,20,shovel,sheep,1,0.014492753623188406
53,53,shovel,shovel,38,0.5507246376811594
53,134,shovel,none,1,0.014492753623188406
53,146,shovel,carrot,1,0.014492753623188406
53,150,shovel,plants,1,0.014492753623188406
53,168,shovel,share,14,0.2028985507246377
53,176,shovel,play,7,0.10144927536231885
53,197,shovel,pretend,2,0.028985507246376812
54,14,of,sad,1,0.016666666666666666
54,54,of,of,54,0.9
54,111,of,feed,1,0.016666666666666666
54,117,of,horse,1,0.016666666666666666
54,143,of,scarf,1,0.016666666666666666
54,145,of,turnaround,1,0.016666666666666666
54,199,of,stick,1,0.016666666666666666
55,38,chase,which,1,0.02040816326530612
55,48,chase,hungry,5,0.10204081632653061
55,55,chase,chase,37,0.7551020408163265
55,57,chase,lion,1,0.02040816326530612
55,114,chase,crib,1,0.02040816326530612
55,180,chase,camera,4,0.08163265306122448
56,6,build,good,1,0.010416666666666666
56,31,build,ball,1,0.010416666666666666
56,56,build,build,82,0.8541666666666666
56,62,build,cereal,1,0.010416666666666666
56,68,build,roof,2,0.020833333333333332
56,90,build,sun,1,0.010416666666666666
56,114,build,crib,3,0.03125
56,115,build,and,1,0.010416666666666666
56,128,build,little,1,0.010416666666666666
56,130,build,cow,2,0.020833333333333332
56,160,build,jacket,1,0.010416666666666666
57,21,lion,baby,1,0.013157894736842105
57,48,lion,hungry,1,0.013157894736842105
57,57,lion,lion,71,0.9342105263157895
57,70,lion,yes,2,0.02631578947368421
57,154,lion,kitchen,1,0.013157894736842105
58,2,popsicle,should,2,0.023809523809523808
58,13,popsicle,hard,1,0.011904761904761904
58,58,popsicle,popsicle,74,0.8809523809523809
58,83,popsicle,lick,2,0.023809523809523808
58,90,popsicle,sun,2,0.023809523809523808
58,166,popsicle,old,1,0.011904761904761904
58,172,popsicle,grandpa,1,0.011904761904761904
58,175,popsicle,no,1,0.011904761904761904
59,1,hurry,bench,1,0.015384615384615385
59,37,hurry,sidewalk,2,0.03076923076923077
59,49,hurry,cloud,1,0.015384615384615385
59,59,hurry,hurry,48,0.7384615384615385
59,109,hurry,swing,8,0.12307692307692308
59,117,hurry,horse,1,0.015384615384615385
59,145,hurry,turnaround,1,0.015384615384615385
59,154,hurry,kitchen,1,0.015384615384615385
59,161,hurry,jar,1,0.015384615384615385
59,186,hurry,fish,1,0.015384615384615385
60,28,teacher,paint,17,0.26153846153846155
60,60,teacher,teacher,38,0.5846153846153846
60,82,teacher,rock,3,0.046153846153846156
60,116,teacher,cry,1,0.015384615384615385
60,122,teacher,refrigerator,2,0.03076923076923077
60,150,teacher,plants,1,0.015384615384615385
60,192,teacher,loud,2,0.03076923076923077
60,198,teacher,grass,1,0.015384615384615385
61,1,cover,bench,1,0.015873015873015872
61,61,cover,cover,58,0.9206349206349206
61,67,cover,tickle,1,0.015873015873015872
61,86,cover,full,1,0.015873015873015872
61,143,cover,scarf,1,0.015873015873015872
61,172,cover,grandpa,1,0.015873015873015872
62,54,cereal,of,1,0.01639344262295082
62,62,cereal,cereal,26,0.4262295081967213
62,66,cereal,much,1,0.01639344262295082
62,69,cereal,dance,2,0.03278688524590164
62,120,cereal,did,2,0.03278688524590164
62,149,cereal,belt,1,0.01639344262295082
62,150,cereal,plants,1,0.01639344262295082
62,159,cereal,glasses,18,0.29508196721311475
62,187,cereal,break,9,0.14754098360655737
63,20,oven,sheep,3,0.02631578947368421
63,24,oven,lips,1,0.008771929824561403
63,28,oven,paint,2,0.017543859649122806
63,63,oven,oven,91,0.7982456140350878
63,65,oven,sled,1,0.008771929824561403
63,85,oven,hello,3,0.02631578947368421
63,105,oven,tonight,1,0.008771929824561403
63,125,oven,chicken,1,0.008771929824561403
63,132,oven,scissors,1,0.008771929824561403
63,152,oven,balloon,2,0.017543859649122806
63,196,oven,snowman,1,0.008771929824561403
63,197,oven,pretend,7,0.06140350877192982
64,10,smile,windy,1,0.014084507042253521
64,23,smile,tired,15,0.2112676056338028
64,64,smile,smile,42,0.5915492957746479
64,102,smile,splash,10,0.14084507042253522
64,168,smile,share,1,0.014084507042253521
64,183,smile,bellybutton,2,0.028169014084507043
65,65,sled,sled,52,0.9454545454545454
65,120,sled,did,1,0.01818181818181818
65,123,sled,so,1,0.01818181818181818
65,161,sled,jar,1,0.01818181818181818
66,2,much,should,1,0.04
66,49,much,cloud,1,0.04
66,66,much,much,9,0.36
66,69,much,dance,2,0.08
66,103,much,go,3,0.12
66,107,much,knife,1,0.04
66,120,much,did,1,0.04
66,129,much,stone,1,0.04
66,150,much,plants,2,0.08
66,152,much,balloon,4,0.16
67,22,tickle,like,1,0.015625
67,37,tickle,sidewalk,1,0.015625
67,49,tickle,cloud,1,0.015625
67,67,tickle,tickle,48,0.75
67,72,tickle,watch,2,0.03125
67,73,tickle,sit,7,0.109375
67,139,tickle,coffee,2,0.03125
67,143,tickle,scarf,1,0.015625
67,160,tickle,jacket,1,0.015625
68,7,roof,uhoh,1,0.014705882352941176
68,21,roof,baby,1,0.014705882352941176
68,48,roof,hungry,3,0.04411764705882353
68,55,roof,chase,1,0.014705882352941176
68,68,roof,roof,58,0.8529411764705882
68,80,roof,gloves,1,0.014705882352941176
68,110,roof,nice,1,0.014705882352941176
68,148,roof,brown,1,0.014705882352941176
68,152,roof,balloon,1,0.014705882352941176
69,2,dance,should,2,0.03508771929824561
69,19,dance,empty,1,0.017543859649122806
69,27,dance,doll,1,0.017543859649122806
69,49,dance,cloud,1,0.017543859649122806
69,62,dance,cereal,1,0.017543859649122806
69,66,dance,much,12,0.21052631578947367
69,69,dance,dance,23,0.40350877192982454
69,90,dance,sun,2,0.03508771929824561
69,103,dance,go,1,0.017543859649122806
69,120,dance,did,1,0.017543859649122806
69,129,dance,stone,1,0.017543859649122806
69,131,dance,playdough,1,0.017543859649122806
69,145,dance,turnaround,3,0.05263157894736842
69,150,dance,plants,1,0.017543859649122806
69,153,dance,there,1,0.017543859649122806
69,159,dance,glasses,2,0.03508771929824561
69,165,dance,alligator,1,0.017543859649122806
69,187,dance,break,2,0.03508771929824561
70,42,yes,throw,10,0.10416666666666667
70,43,yes,bat,1,0.010416666666666666
70,44,yes,dress,1,0.010416666666666666
70,57,yes,lion,1,0.010416666666666666
70,70,yes,yes,77,0.8020833333333334
70,76,yes,zipper,2,0.020833333333333332
70,126,yes,open,1,0.010416666666666666
70,160,yes,jacket,1,0.010416666666666666
70,186,yes,fish,2,0.020833333333333332
71,2,garden,should,1,0.014285714285714285
71,13,garden,hard,1,0.014285714285714285
71,31,garden,ball,1,0.014285714285714285
71,54,garden,of,1,0.014285714285714285
71,58,garden,popsicle,1,0.014285714285714285
71,71,garden,garden,56,0.8
71,85,garden,hello,2,0.02857142857142857
71,91,garden,jelly,1,0.014285714285714285
71,100,garden,radio,1,0.014285714285714285
71,109,garden,swing,1,0.014285714285714285
71,114,garden,crib,1,0.014285714285714285
71,139,garden,coffee,1,0.014285714285714285
71,154,garden,kitchen,1,0.014285714285714285
71,160,garden,jacket,1,0.014285714285714285
72,11,watch,sock,1,0.008403361344537815
72,26,watch,before,2,0.01680672268907563
72,42,watch,throw,1,0.008403361344537815
72,67,watch,tickle,2,0.01680672268907563
72,70,watch,yes,1,0.008403361344537815
72,72,watch,watch,73,0.6134453781512605
72,73,watch,sit,23,0.19327731092436976
72,120,watch,did,4,0.03361344537815126
72,134,watch,none,3,0.025210084033613446
72,149,watch,belt,1,0.008403361344537815
72,172,watch,grandpa,3,0.025210084033613446
72,187,watch,break,1,0.008403361344537815
72,189,watch,fine,3,0.025210084033613446
72,193,watch,sofa,1,0.008403361344537815
73,26,sit,before,1,0.01818181818181818
73,67,sit,tickle,2,0.03636363636363636
73,73,sit,sit,49,0.8909090909090909
73,103,sit,go,1,0.01818181818181818
73,152,sit,balloon,1,0.01818181818181818
73,189,sit,fine,1,0.01818181818181818
74,4,chair,bathroom,1,0.016666666666666666
74,20,chair,sheep,1,0.016666666666666666
74,49,chair,cloud,1,0.016666666666666666
74,64,chair,smile,1,0.016666666666666666
74,74,chair,chair,43,0.7166666666666667
74,79,chair,climb,5,0.08333333333333333
74,95,chair,many,1,0.016666666666666666
74,138,chair,a,1,0.016666666666666666
74,146,chair,carrot,1,0.016666666666666666
74,174,chair,teddy,2,0.03333333333333333
74,183,chair,bellybutton,2,0.03333333333333333
74,187,chair,break,1,0.016666666666666666
75,11,choose,sock,1,0.008695652173913044
75,75,choose,choose,110,0.9565217391304348
75,105,choose,tonight,1,0.008695652173913044
75,133,choose,other,1,0.008695652173913044
75,150,choose,plants,1,0.008695652173913044
75,179,choose,sleep,1,0.008695652173913044
76,21,zipper,baby,1,0.008695652173913044
76,27,zipper,doll,1,0.008695652173913044
76,35,zipper,quiet,1,0.008695652173913044
76,42,zipper,throw,2,0.017391304347826087
76,44,zipper,dress,2,0.017391304347826087
76,57,zipper,lion,1,0.008695652173913044
76,70,zipper,yes,2,0.017391304347826087
76,72,zipper,watch,1,0.008695652173913044
76,75,zipper,choose,3,0.02608695652173913
76,76,zipper,zipper,72,0.6260869565217392
76,111,zipper,feed,1,0.008695652173913044
76,114,zipper,crib,3,0.02608695652173913
76,126,zipper,open,18,0.1565217391304348
76,129,zipper,stone,1,0.008695652173913044
76,130,zipper,cow,2,0.017391304347826087
76,133,zipper,other,3,0.02608695652173913
76,169,zipper,what,1,0.008695652173913044
77,6,trash,good,1,0.01020408163265306
77,41,trash,penny,2,0.02040816326530612
