true_idx,pred_idx,true_label,pred_label,count,row_norm
30,20,watch,brother,2,0.021739130434782608
30,29,watch,pumpkin,1,0.010869565217391304
30,30,watch,watch,83,0.9021739130434783
30,33,watch,dump,1,0.010869565217391304
30,35,watch,slidenoun,2,0.021739130434782608
30,105,watch,thankyou,1,0.010869565217391304
30,126,watch,grass,1,0.010869565217391304
30,161,watch,tiny,1,0.010869565217391304
31,31,farm,farm,51,0.9807692307692307
31,152,farm,doll,1,0.019230769230769232
33,33,dump,dump,49,0.875
33,57,dump,shorts,1,0.017857142857142856
33,66,dump,leg,1,0.017857142857142856
33,108,dump,coffee,1,0.017857142857142856
33,117,dump,feet,1,0.017857142857142856
33,141,dump,walk,1,0.017857142857142856
33,166,dump,cat,1,0.017857142857142856
33,180,dump,not,1,0.017857142857142856
36,36,fit,fit,66,0.9166666666666666
36,45,fit,giraffe,2,0.027777777777777776
36,81,fit,boy,1,0.013888888888888888
36,104,fit,work,1,0.013888888888888888
36,167,fit,vitamins,1,0.013888888888888888
36,170,fit,off,1,0.013888888888888888
38,38,hear,hear,112,0.9655172413793104
38,108,hear,coffee,1,0.008620689655172414
38,148,hear,car,3,0.02586206896551724
39,28,why,knife,8,0.13559322033898305
39,39,why,why,49,0.8305084745762712
39,109,why,kitchen,2,0.03389830508474576
40,4,nice,bee,1,0.017543859649122806
40,34,nice,tonight,1,0.017543859649122806
40,40,nice,nice,48,0.8421052631578947
40,43,nice,talk,1,0.017543859649122806
40,66,nice,leg,1,0.017543859649122806
40,85,nice,bubbles,1,0.017543859649122806
40,100,nice,pen,1,0.017543859649122806
40,151,nice,old,3,0.05263157894736842
41,20,soft,brother,2,0.020833333333333332
41,41,soft,soft,84,0.875
41,73,soft,fall,1,0.010416666666666666
41,145,soft,could,1,0.010416666666666666
41,152,soft,doll,1,0.010416666666666666
41,156,soft,careful,4,0.041666666666666664
41,172,soft,sofa,1,0.010416666666666666
41,174,soft,jacket,1,0.010416666666666666
41,185,soft,sleep,1,0.010416666666666666
42,0,there,would,5,0.041666666666666664
42,2,there,glue,1,0.008333333333333333
42,4,there,bee,1,0.008333333333333333
42,5,there,food,1,0.008333333333333333
42,30,there,watch,2,0.016666666666666666
42,41,there,soft,11,0.09166666666666666
42,42,there,there,83,0.6916666666666667
42,44,there,chocolate,1,0.008333333333333333
42,71,there,pretty,1,0.008333333333333333
42,84,there,find,2,0.016666666666666666
42,105,there,thankyou,3,0.025
42,126,there,grass,6,0.05
42,135,there,taken,1,0.008333333333333333
42,149,there,have,1,0.008333333333333333
42,195,there,teddy,1,0.008333333333333333
43,4,talk,bee,3,0.04477611940298507
43,43,talk,talk,57,0.8507462686567164
43,66,talk,leg,1,0.014925373134328358
43,71,talk,pretty,1,0.014925373134328358
43,72,talk,dryer,1,0.014925373134328358
43,75,talk,boots,1,0.014925373134328358
43,133,talk,ear,1,0.014925373134328358
43,148,talk,car,1,0.014925373134328358
43,182,talk,look,1,0.014925373134328358
44,26,chocolate,see,1,0.008771929824561403
44,44,chocolate,chocolate,103,0.9035087719298246
44,48,chocolate,wind,1,0.008771929824561403
44,102,chocolate,callonphone,4,0.03508771929824561
44,108,chocolate,coffee,4,0.03508771929824561
44,123,chocolate,hello,1,0.008771929824561403
47,14,up,cry,1,0.018518518518518517
47,47,up,up,50,0.9259259259259259
47,104,up,work,1,0.018518518518518517
47,157,up,snowsuit,1,0.018518518518518517
47,173,up,grandpa,1,0.018518518518518517
48,29,wind,pumpkin,1,0.009900990099009901
48,31,wind,farm,1,0.009900990099009901
48,48,wind,wind,98,0.9702970297029703
48,71,wind,pretty,1,0.009900990099009901
49,22,rooster,lips,10,0.16129032258064516
49,49,rooster,rooster,49,0.7903225806451613
49,172,rooster,sofa,3,0.04838709677419355
51,10,allgone,puppy,11,0.09482758620689655
51,51,allgone,allgone,84,0.7241379310344828
51,96,allgone,much,1,0.008620689655172414
51,154,allgone,ball,1,0.008620689655172414
51,162,allgone,babysitter,18,0.15517241379310345
51,195,allgone,teddy,1,0.008620689655172414
52,33,belt,dump,1,0.023809523809523808
52,37,belt,lion,1,0.023809523809523808
52,49,belt,rooster,2,0.047619047619047616
52,52,belt,belt,29,0.6904761904761905
52,75,belt,boots,4,0.09523809523809523
52,80,belt,choose,1,0.023809523809523808
52,105,belt,thankyou,2,0.047619047619047616
52,126,belt,grass,1,0.023809523809523808
52,168,belt,pick,1,0.023809523809523808
59,9,feed,blue,1,0.009345794392523364
59,59,feed,feed,100,0.9345794392523364
59,108,feed,coffee,1,0.009345794392523364
59,161,feed,tiny,2,0.018691588785046728
59,178,feed,sick,3,0.028037383177570093
63,16,owl,pants,1,0.018867924528301886
63,24,owl,go,1,0.018867924528301886
63,63,owl,owl,33,0.6226415094339622
63,66,owl,leg,4,0.07547169811320754
63,83,owl,yucky,1,0.018867924528301886
63,91,owl,sled,1,0.018867924528301886
63,107,owl,ant,1,0.018867924528301886
63,116,owl,pig,1,0.018867924528301886
63,140,owl,dress,1,0.018867924528301886
63,165,owl,glasswindow,1,0.018867924528301886
63,170,owl,off,7,0.1320754716981132
63,171,owl,underwear,1,0.018867924528301886
64,13,lawnmower,mom,2,0.03278688524590164
64,33,lawnmower,dump,1,0.01639344262295082
64,51,lawnmower,allgone,1,0.01639344262295082
64,53,lawnmower,black,2,0.03278688524590164
64,64,lawnmower,lawnmower,45,0.7377049180327869
64,135,lawnmower,taken,8,0.13114754098360656
64,158,lawnmower,garbage,1,0.01639344262295082
64,180,lawnmower,not,1,0.01639344262295082
65,65,rockingchair,rockingchair,65,1.0
67,0,bird,would,1,0.008695652173913044
67,21,bird,squirrel,1,0.008695652173913044
67,22,bird,lips,1,0.008695652173913044
67,27,bird,store,1,0.008695652173913044
67,31,bird,farm,1,0.008695652173913044
67,48,bird,wind,1,0.008695652173913044
67,67,bird,bird,91,0.7913043478260869
67,130,bird,sticky,1,0.008695652173913044
67,155,bird,star,14,0.12173913043478261
67,172,bird,sofa,1,0.008695652173913044
67,184,bird,slow,1,0.008695652173913044
67,185,bird,sleep,1,0.008695652173913044
72,49,dryer,rooster,1,0.015625
72,66,dryer,leg,1,0.015625
72,72,dryer,dryer,54,0.84375
72,100,dryer,pen,1,0.015625
72,133,dryer,ear,1,0.015625
72,151,dryer,old,5,0.078125
72,190,dryer,mailman,1,0.015625
73,2,fall,glue,1,0.008547008547008548
73,21,fall,squirrel,4,0.03418803418803419
73,36,fall,fit,1,0.008547008547008548
73,43,fall,talk,1,0.008547008547008548
73,73,fall,fall,106,0.905982905982906
73,80,fall,choose,1,0.008547008547008548
73,92,fall,window,1,0.008547008547008548
73,111,fall,and,1,0.008547008547008548
73,132,fall,baabaa,1,0.008547008547008548
74,43,frenchfries,talk,2,0.037037037037037035
74,68,frenchfries,share,1,0.018518518518518517
74,74,frenchfries,frenchfries,44,0.8148148148148148
74,87,frenchfries,porch,1,0.018518518518518517
74,97,frenchfries,moose,1,0.018518518518518517
74,122,frenchfries,block,4,0.07407407407407407
74,125,frenchfries,be,1,0.018518518518518517
81,43,boy,talk,1,0.013513513513513514
81,45,boy,giraffe,1,0.013513513513513514
81,61,boy,where,1,0.013513513513513514
81,65,boy,rockingchair,2,0.02702702702702703
81,81,boy,boy,35,0.47297297297297297
81,83,boy,yucky,4,0.05405405405405406
81,95,boy,build,1,0.013513513513513514
81,103,boy,that,4,0.05405405405405406
81,140,boy,dress,6,0.08108108108108109
81,167,boy,vitamins,2,0.02702702702702703
81,175,boy,over,1,0.013513513513513514
81,181,boy,so,16,0.21621621621621623
82,0,turtle,would,1,0.013333333333333334
82,11,turtle,bug,1,0.013333333333333334
82,82,turtle,turtle,71,0.9466666666666667
82,119,turtle,slide,1,0.013333333333333334
82,171,turtle,underwear,1,0.013333333333333334
84,0,find,would,1,0.01694915254237288
84,2,find,glue,3,0.05084745762711865
84,42,find,there,1,0.01694915254237288
84,46,find,stand,1,0.01694915254237288
84,70,find,ride,1,0.01694915254237288
84,78,find,snowman,2,0.03389830508474576
84,84,find,find,33,0.559322033898305
84,100,find,pen,2,0.03389830508474576
84,106,find,pretend,1,0.01694915254237288
84,126,find,grass,2,0.03389830508474576
84,133,find,ear,1,0.01694915254237288
84,147,find,give,1,0.01694915254237288
84,157,find,snowsuit,3,0.05084745762711865
84,186,find,hard,7,0.11864406779661017
86,11,grapes,bug,1,0.022222222222222223
86,25,grapes,am,1,0.022222222222222223
86,28,grapes,knife,1,0.022222222222222223
86,86,grapes,grapes,42,0.9333333333333333
89,89,snow,snow,52,0.9811320754716981
89,113,snow,dirty,1,0.018867924528301886
91,91,sled,sled,78,0.9512195121951219
91,152,sled,doll,1,0.012195121951219513
91,153,sled,spill,1,0.012195121951219513
91,194,sled,love,1,0.012195121951219513
91,197,sled,rock,1,0.012195121951219513
96,7,much,sky,3,0.047619047619047616
96,33,much,dump,2,0.031746031746031744
96,36,much,fit,1,0.015873015873015872
96,43,much,talk,1,0.015873015873015872
96,66,much,leg,2,0.031746031746031744
96,68,much,share,1,0.015873015873015872
96,96,much,much,51,0.8095238095238095
96,133,much,ear,1,0.015873015873015872
96,187,much,bath,1,0.015873015873015872
98,98,vagina,vagina,44,0.6984126984126984
98,120,vagina,haveto,4,0.06349206349206349
98,124,vagina,potato,1,0.015873015873015872
98,128,vagina,juice,5,0.07936507936507936
98,142,vagina,beads,5,0.07936507936507936
98,166,vagina,cat,1,0.015873015873015872
98,185,vagina,sleep,1,0.015873015873015872
98,194,vagina,love,2,0.031746031746031744
99,37,table,lion,1,0.015625
99,99,table,table,61,0.953125
99,198,table,same,2,0.03125
100,22,pen,lips,1,0.008547008547008548
100,44,pen,chocolate,1,0.008547008547008548
100,87,pen,porch,1,0.008547008547008548
100,97,pen,moose,1,0.008547008547008548
100,100,pen,pen,111,0.9487179487179487
100,148,pen,car,2,0.017094017094017096
101,12,petsname,new,3,0.025
101,60,petsname,minemy,1,0.008333333333333333
101,65,petsname,rockingchair,1,0.008333333333333333
101,83,petsname,yucky,1,0.008333333333333333
101,101,petsname,petsname,110,0.9166666666666666
101,104,petsname,work,1,0.008333333333333333
101,116,petsname,pig,1,0.008333333333333333
101,152,petsname,doll,1,0.008333333333333333
101,154,petsname,ball,1,0.008333333333333333
103,14,that,cry,1,0.015625
103,61,that,where,1,0.015625
103,66,that,leg,1,0.015625
103,103,that,that,60,0.9375
103,175,that,over,1,0.015625
106,20,pretend,brother,3,0.04918032786885246
106,66,pretend,leg,2,0.03278688524590164
106,106,pretend,pretend,40,0.6557377049180327
106,113,pretend,dirty,7,0.11475409836065574
106,133,pretend,ear,1,0.01639344262295082
106,146,pretend,tiger,1,0.01639344262295082
106,157,pretend,snowsuit,1,0.01639344262295082
106,174,pretend,jacket,3,0.04918032786885246
106,184,pretend,slow,2,0.03278688524590164
106,190,pretend,mailman,1,0.01639344262295082
107,66,ant,leg,1,0.021739130434782608
107,103,ant,that,2,0.043478260869565216
107,107,ant,ant,41,0.8913043478260869
107,132,ant,baabaa,1,0.021739130434782608
107,170,ant,off,1,0.021739130434782608
108,4,coffee,bee,1,0.008547008547008548
108,40,coffee,nice,1,0.008547008547008548
108,43,coffee,talk,2,0.017094017094017096
108,47,coffee,up,2,0.017094017094017096
108,61,coffee,where,6,0.05128205128205128
108,65,coffee,rockingchair,2,0.017094017094017096
108,99,coffee,table,1,0.008547008547008548
108,104,coffee,work,1,0.008547008547008548
108,108,coffee,coffee,100,0.8547008547008547
108,160,coffee,brown,1,0.008547008547008548
110,109,flag,kitchen,7,0.21212121212121213
110,110,flag,flag,25,0.7575757575757576
110,154,flag,ball,1,0.030303030303030304
111,35,and,slidenoun,1,0.016666666666666666
111,40,and,nice,2,0.03333333333333333
111,66,and,leg,1,0.016666666666666666
111,73,and,fall,7,0.11666666666666667
111,87,and,porch,1,0.016666666666666666
111,108,and,coffee,1,0.016666666666666666
111,111,and,and,47,0.7833333333333333
112,112,scarf,scarf,38,0.6909090909090909
112,152,scarf,doll,1,0.01818181818181818
112,154,scarf,ball,4,0.07272727272727272
112,155,scarf,star,1,0.01818181818181818
112,172,scarf,sofa,7,0.12727272727272726
112,185,scarf,sleep,2,0.03636363636363636
112,194,scarf,love,1,0.01818181818181818
112,198,scarf,same,1,0.01818181818181818
113,11,dirty,bug,2,0.02040816326530612
113,20,dirty,brother,3,0.030612244897959183
113,89,dirty,snow,4,0.04081632653061224
113,108,dirty,coffee,1,0.01020408163265306
113,113,dirty,dirty,79,0.8061224489795918
113,122,dirty,block,4,0.04081632653061224
113,145,dirty,could,1,0.01020408163265306
113,152,dirty,doll,2,0.02040816326530612
113,157,dirty,snowsuit,1,0.01020408163265306
113,174,dirty,jacket,1,0.01020408163265306
114,84,ladder,find,6,0.08
114,87,ladder,porch,1,0.013333333333333334
114,106,ladder,pretend,1,0.013333333333333334
114,111,ladder,and,1,0.013333333333333334
114,114,ladder,ladder,62,0.8266666666666667
114,141,ladder,walk,1,0.013333333333333334
114,179,ladder,home,3,0.04
117,104,feet,work,1,0.008928571428571428
117,108,feet,coffee,1,0.008928571428571428
117,109,feet,kitchen,2,0.017857142857142856
117,117,feet,feet,104,0.9285714285714286
117,136,feet,dinosaur,1,0.008928571428571428
117,168,feet,pick,3,0.026785714285714284
118,8,garage,shoe,1,0.010752688172043012
118,49,garage,rooster,1,0.010752688172043012
118,75,garage,boots,1,0.010752688172043012
118,108,garage,coffee,1,0.010752688172043012
118,118,garage,garage,81,0.8709677419354839
118,149,garage,have,5,0.053763440860215055
118,190,garage,mailman,3,0.03225806451612903
120,57,haveto,shorts,6,0.1
120,66,haveto,leg,1,0.016666666666666666
120,78,haveto,snowman,1,0.016666666666666666
120,98,haveto,vagina,1,0.016666666666666666
120,111,haveto,and,1,0.016666666666666666
120,120,haveto,haveto,38,0.6333333333333333
120,128,haveto,juice,4,0.06666666666666667
120,141,haveto,walk,6,0.1
120,146,haveto,tiger,1,0.016666666666666666
120,181,haveto,so,1,0.016666666666666666
121,47,friend,up,1,0.011494252873563218
121,108,friend,coffee,1,0.011494252873563218
121,121,friend,friend,82,0.9425287356321839
121,130,friend,sticky,2,0.022988505747126436
121,179,friend,home,1,0.011494252873563218
122,44,block,chocolate,1,0.02040816326530612
122,71,block,pretty,1,0.02040816326530612
122,88,block,diaper,1,0.02040816326530612
122,102,block,callonphone,3,0.061224489795918366
122,108,block,coffee,1,0.02040816326530612
122,122,block,block,40,0.8163265306122449
122,155,block,star,2,0.04081632653061224
123,77,hello,hesheit,1,0.013157894736842105
123,92,hello,window,3,0.039473684210526314
123,93,hello,drop,3,0.039473684210526314
123,102,hello,callonphone,3,0.039473684210526314
123,111,hello,and,2,0.02631578947368421
123,123,hello,hello,62,0.8157894736842105
123,164,hello,melon,1,0.013157894736842105
123,196,hello,sing,1,0.013157894736842105
125,77,be,hesheit,1,0.017241379310344827
125,125,be,be,57,0.9827586206896551
126,19,grass,stone,1,0.008849557522123894
126,20,grass,brother,1,0.008849557522123894
126,46,grass,stand,1,0.008849557522123894
126,92,grass,window,1,0.008849557522123894
126,93,grass,drop,1,0.008849557522123894
126,126,grass,grass,95,0.8407079646017699
126,128,grass,juice,1,0.008849557522123894
126,139,grass,nightnight,1,0.008849557522123894
126,141,grass,walk,1,0.008849557522123894
126,145,grass,could,2,0.017699115044247787
126,150,grass,dinner,1,0.008849557522123894
126,161,grass,tiny,1,0.008849557522123894
126,185,grass,sleep,5,0.04424778761061947
126,199,grass,wolf,1,0.008849557522123894
128,41,juice,soft,1,0.008547008547008548
128,100,juice,pen,1,0.008547008547008548
128,128,juice,juice,104,0.8888888888888888
128,142,juice,beads,2,0.017094017094017096
128,171,juice,underwear,6,0.05128205128205128
128,178,juice,sick,3,0.02564102564102564
130,67,sticky,bird,1,0.008547008547008548
130,74,sticky,frenchfries,1,0.008547008547008548
130,85,sticky,bubbles,2,0.017094017094017096
130,87,sticky,porch,1,0.008547008547008548
130,118,sticky,garage,1,0.008547008547008548
130,130,sticky,sticky,110,0.9401709401709402
130,184,sticky,slow,1,0.008547008547008548
131,55,fireman,pajamas,1,0.014705882352941176
131,62,fireman,washingmachine,1,0.014705882352941176
131,131,fireman,fireman,63,0.9264705882352942
131,135,fireman,taken,1,0.014705882352941176
131,153,fireman,spill,1,0.014705882352941176
131,177,fireman,throw,1,0.014705882352941176
135,35,taken,slidenoun,1,0.013513513513513514
135,51,taken,allgone,1,0.013513513513513514
135,66,taken,leg,2,0.02702702702702703
135,78,taken,snowman,1,0.013513513513513514
135,135,taken,taken,69,0.9324324324324325
136,29,dinosaur,pumpkin,2,0.02702702702702703
136,37,dinosaur,lion,2,0.02702702702702703
136,92,dinosaur,window,2,0.02702702702702703
136,102,dinosaur,callonphone,1,0.013513513513513514
136,136,dinosaur,dinosaur,63,0.8513513513513513
136,150,dinosaur,dinner,1,0.013513513513513514
136,155,dinosaur,star,1,0.013513513513513514
136,184,dinosaur,slow,1,0.013513513513513514
136,198,dinosaur,same,1,0.013513513513513514
139,33,nightnight,dump,2,0.017543859649122806
139,56,nightnight,read,2,0.017543859649122806
139,59,nightnight,feed,3,0.02631578947368421
139,109,nightnight,kitchen,1,0.008771929824561403
139,128,nightnight,juice,1,0.008771929824561403
139,136,nightnight,dinosaur,2,0.017543859649122806
139,139,nightnight,nightnight,96,0.8421052631578947
139,152,nightnight,doll,3,0.02631578947368421
139,174,nightnight,jacket,1,0.008771929824561403
139,179,nightnight,home,1,0.008771929824561403
139,190,nightnight,mailman,1,0.008771929824561403
139,196,nightnight,sing,1,0.008771929824561403
141,57,walk,shorts,10,0.11363636363636363
141,108,walk,coffee,2,0.022727272727272728
141,120,walk,haveto,1,0.011363636363636364
141,127,walk,book,1,0.011363636363636364
141,128,walk,juice,1,0.011363636363636364
141,139,walk,nightnight,1,0.011363636363636364
141,141,walk,walk,66,0.75
141,145,walk,could,2,0.022727272727272728
141,157,walk,snowsuit,1,0.011363636363636364
141,159,walk,sink,1,0.011363636363636364
141,184,walk,slow,2,0.022727272727272728
142,91,beads,sled,2,0.03389830508474576
142,142,beads,beads,54,0.9152542372881356
142,194,beads,love,1,0.01694915254237288
142,197,beads,rock,2,0.03389830508474576
144,8,bedroom,shoe,1,0.016129032258064516
144,25,bedroom,am,1,0.016129032258064516
144,38,bedroom,hear,1,0.016129032258064516
144,39,bedroom,why,1,0.016129032258064516
144,95,bedroom,build,1,0.016129032258064516
144,144,bedroom,bedroom,56,0.9032258064516129
144,174,bedroom,jacket,1,0.016129032258064516
145,8,could,shoe,1,0.04
145,145,could,could,19,0.76
145,146,could,tiger,4,0.16
145,149,could,have,1,0.04
150,92,dinner,window,3,0.03125
150,93,dinner,drop,3,0.03125
150,108,dinner,coffee,2,0.020833333333333332
150,123,dinner,hello,2,0.020833333333333332
150,133,dinner,ear,1,0.010416666666666666
150,136,dinner,dinosaur,1,0.010416666666666666
150,150,dinner,dinner,83,0.8645833333333334
150,190,dinner,mailman,1,0.010416666666666666
151,27,old,store,1,0.014285714285714285
151,35,old,slidenoun,1,0.014285714285714285
151,57,old,shorts,1,0.014285714285714285
151,84,old,find,1,0.014285714285714285
151,99,old,table,8,0.11428571428571428
151,126,old,grass,1,0.014285714285714285
151,133,old,ear,1,0.014285714285714285
151,141,old,walk,1,0.014285714285714285
151,151,old,old,53,0.7571428571428571
151,179,old,home,1,0.014285714285714285
151,190,old,mailman,1,0.014285714285714285
152,29,doll,pumpkin,1,0.008403361344537815
152,41,doll,soft,3,0.025210084033613446
152,128,doll,juice,1,0.008403361344537815
152,152,doll,doll,78,0.6554621848739496
152,156,doll,careful,34,0.2857142857142857
152,157,doll,snowsuit,1,0.008403361344537815
152,163,doll,dont,1,0.008403361344537815
158,13,garbage,mom,3,0.05
158,60,garbage,minemy,1,0.016666666666666666
158,64,garbage,lawnmower,8,0.13333333333333333
158,95,garbage,build,1,0.016666666666666666
158,135,garbage,taken,2,0.03333333333333333
158,154,garbage,ball,2,0.03333333333333333
158,158,garbage,garbage,39,0.65
158,160,garbage,brown,1,0.016666666666666666
158,168,garbage,pick,2,0.03333333333333333
158,176,garbage,enter,1,0.016666666666666666
159,11,sink,bug,1,0.008547008547008548
159,32,sink,say,4,0.03418803418803419
159,134,sink,drive,1,0.008547008547008548
159,136,sink,dinosaur,1,0.008547008547008548
159,159,sink,sink,108,0.9230769230769231
159,161,sink,tiny,1,0.008547008547008548
159,184,sink,slow,1,0.008547008547008548
160,25,brown,am,1,0.008695652173913044
160,39,brown,why,1,0.008695652173913044
160,101,brown,petsname,1,0.008695652173913044
160,104,brown,work,1,0.008695652173913044
160,108,brown,coffee,1,0.008695652173913044
160,160,brown,brown,109,0.9478260869565217
160,192,brown,children,1,0.008695652173913044
162,4,babysitter,bee,1,0.0136986301369863
162,10,babysitter,puppy,6,0.0821917808219178
162,51,babysitter,allgone,1,0.0136986301369863
162,135,babysitter,taken,1,0.0136986301369863
162,162,babysitter,babysitter,63,0.863013698630137
162,173,babysitter,grandpa,1,0.0136986301369863
163,2,dont,glue,1,0.013888888888888888
163,18,dont,today,1,0.013888888888888888
163,57,dont,shorts,2,0.027777777777777776
163,78,dont,snowman,11,0.1527777777777778
163,137,dont,like,2,0.027777777777777776
163,141,dont,walk,2,0.027777777777777776
163,143,dont,crayon,1,0.013888888888888888
163,147,dont,give,5,0.06944444444444445
163,152,dont,doll,1,0.013888888888888888
163,156,dont,careful,3,0.041666666666666664
163,163,dont,dont,43,0.5972222222222222
164,30,melon,watch,1,0.008695652173913044
164,37,melon,lion,4,0.034782608695652174
164,41,melon,soft,1,0.008695652173913044
164,44,melon,chocolate,2,0.017391304347826087
164,48,melon,wind,2,0.017391304347826087
164,49,melon,rooster,1,0.008695652173913044
164,80,melon,choose,5,0.043478260869565216
164,100,melon,pen,1,0.008695652173913044
164,123,melon,hello,1,0.008695652173913044
164,136,melon,dinosaur,2,0.017391304347826087
164,149,melon,have,1,0.008695652173913044
164,150,melon,dinner,5,0.043478260869565216
164,161,melon,tiny,1,0.008695652173913044
164,164,melon,melon,86,0.7478260869565218
164,179,melon,home,1,0.008695652173913044
164,196,melon,sing,1,0.008695652173913044
165,23,glasswindow,toast,1,0.014492753623188406
165,66,glasswindow,leg,2,0.028985507246376812
165,69,glasswindow,pillow,8,0.11594202898550725
165,134,glasswindow,drive,16,0.2318840579710145
165,165,glasswindow,glasswindow,42,0.6086956521739131
166,3,cat,on,1,0.008771929824561403
166,34,cat,tonight,1,0.008771929824561403
166,53,cat,black,2,0.017543859649122806
166,55,cat,pajamas,1,0.008771929824561403
166,79,cat,tear,1,0.008771929824561403
166,91,cat,sled,2,0.017543859649122806
166,95,cat,build,2,0.017543859649122806
166,101,cat,petsname,1,0.008771929824561403
166,117,cat,feet,3,0.02631578947368421
166,153,cat,spill,1,0.008771929824561403
166,166,cat,cat,91,0.7982456140350878
166,167,cat,vitamins,1,0.008771929824561403
166,180,cat,not,5,0.043859649122807015
166,187,cat,bath,1,0.008771929824561403
166,197,cat,rock,1,0.008771929824561403
171,35,underwear,slidenoun,1,0.014084507042253521
171,63,underwear,owl,2,0.028169014084507043
171,82,underwear,turtle,1,0.014084507042253521
171,83,underwear,yucky,6,0.08450704225352113
171,107,underwear,ant,1,0.014084507042253521
171,108,underwear,coffee,1,0.014084507042253521
171,142,underwear,beads,1,0.014084507042253521
171,170,underwear,off,5,0.07042253521126761
171,171,underwear,underwear,53,0.7464788732394366
172,0,sofa,would,1,0.00847457627118644
172,8,sofa,shoe,1,0.00847457627118644
172,128,sofa,juice,1,0.00847457627118644
172,136,sofa,dinosaur,1,0.00847457627118644
172,142,sofa,beads,1,0.00847457627118644
172,172,sofa,sofa,112,0.9491525423728814
172,178,sofa,sick,1,0.00847457627118644
181,11,so,bug,1,0.009708737864077669
181,16,so,pants,2,0.019417475728155338
181,24,so,go,1,0.009708737864077669
181,36,so,fit,1,0.009708737864077669
181,47,so,up,1,0.009708737864077669
181,61,so,where,2,0.019417475728155338
181,65,so,rockingchair,3,0.02912621359223301
181,81,so,boy,10,0.0970873786407767
181,86,so,grapes,1,0.009708737864077669
181,103,so,that,6,0.05825242718446602
181,104,so,work,1,0.009708737864077669
181,111,so,and,1,0.009708737864077669
181,127,so,book,1,0.009708737864077669
181,133,so,ear,1,0.009708737864077669
181,134,so,drive,1,0.009708737864077669
181,140,so,dress,7,0.06796116504854369
181,159,so,sink,1,0.009708737864077669
181,167,so,vitamins,2,0.019417475728155338
181,170,so,off,1,0.009708737864077669
181,181,so,so,58,0.5631067961165048
181,188,so,cook,1,0.009708737864077669
183,177,skate,throw,1,0.016129032258064516
183,178,skate,sick,1,0.016129032258064516
183,183,skate,skate,59,0.9516129032258065
183,185,skate,sleep,1,0.016129032258064516
186,2,hard,glue,3,0.05660377358490566
186,9,hard,blue,1,0.018867924528301886
186,42,hard,there,6,0.11320754716981132
186,55,hard,pajamas,2,0.03773584905660377
186,84,hard,find,2,0.03773584905660377
186,87,hard,porch,1,0.018867924528301886
186,131,hard,fireman,1,0.018867924528301886
186,186,hard,hard,37,0.6981132075471698
187,66,bath,leg,1,0.029411764705882353
187,117,bath,feet,2,0.058823529411764705
187,129,bath,shopping,1,0.029411764705882353
