true_idx,pred_idx,true_label,pred_label,count,row_norm
16,61,pants,where,1,0.009615384615384616
16,65,pants,rockingchair,13,0.125
16,83,pants,yucky,1,0.009615384615384616
16,112,pants,scarf,6,0.057692307692307696
16,140,pants,dress,2,0.019230769230769232
16,188,pants,cook,4,0.038461538461538464
16,219,pants,truck,1,0.009615384615384616
16,224,pants,frog,1,0.009615384615384616
16,395,pants,kick,1,0.009615384615384616
16,397,pants,quiet,1,0.009615384615384616
17,17,the,the,71,0.9594594594594594
17,234,the,aunt,1,0.013513513513513514
17,264,the,climb,1,0.013513513513513514
17,317,the,child,1,0.013513513513513514
18,18,today,today,58,0.7945205479452054
18,32,today,say,1,0.0136986301369863
18,46,today,stand,2,0.0273972602739726
18,90,today,will,1,0.0136986301369863
18,147,today,give,3,0.0410958904109589
18,157,today,snowsuit,1,0.0136986301369863
18,217,today,hurt,1,0.0136986301369863
18,273,today,dad,1,0.0136986301369863
18,287,today,turnaround,1,0.0136986301369863
18,296,today,gum,1,0.0136986301369863
18,363,today,skirt,1,0.0136986301369863
18,388,today,stick,2,0.0273972602739726
19,19,stone,stone,29,0.90625
19,262,stone,shake,2,0.0625
19,296,stone,gum,1,0.03125
20,0,brother,would,1,0.017241379310344827
20,10,brother,puppy,1,0.017241379310344827
20,20,brother,brother,44,0.7586206896551724
20,31,brother,farm,1,0.017241379310344827
20,152,brother,doll,1,0.017241379310344827
20,174,brother,jacket,5,0.08620689655172414
20,203,brother,gloves,1,0.017241379310344827
20,222,brother,clap,1,0.017241379310344827
20,230,brother,bench,1,0.017241379310344827
20,332,brother,vacuum,1,0.017241379310344827
20,390,brother,hide,1,0.017241379310344827
21,21,squirrel,squirrel,61,0.9384615384615385
21,108,squirrel,coffee,1,0.015384615384615385
21,156,squirrel,careful,1,0.015384615384615385
21,375,squirrel,zebra,2,0.03076923076923077
22,22,lips,lips,110,0.9243697478991597
22,49,lips,rooster,1,0.008403361344537815
22,80,lips,choose,2,0.01680672268907563
22,118,lips,garage,1,0.008403361344537815
22,240,lips,cheese,1,0.008403361344537815
22,264,lips,climb,2,0.01680672268907563
22,311,lips,apple,1,0.008403361344537815
22,366,lips,all,1,0.008403361344537815
23,23,toast,toast,57,0.76
23,69,toast,pillow,4,0.05333333333333334
23,134,toast,drive,11,0.14666666666666667
23,165,toast,glasswindow,1,0.013333333333333334
23,175,toast,over,1,0.013333333333333334
23,363,toast,skirt,1,0.013333333333333334
24,24,go,go,79,0.6810344827586207
24,48,go,wind,1,0.008620689655172414
24,107,go,ant,1,0.008620689655172414
24,112,go,scarf,1,0.008620689655172414
24,140,go,dress,12,0.10344827586206896
24,181,go,so,11,0.09482758620689655
24,292,go,airplane,1,0.008620689655172414
24,335,go,room,1,0.008620689655172414
24,382,go,poor,6,0.05172413793103448
24,399,go,water,3,0.02586206896551724
25,25,am,am,12,0.1643835616438356
25,65,am,rockingchair,1,0.0136986301369863
25,131,am,fireman,1,0.0136986301369863
25,144,am,bedroom,1,0.0136986301369863
25,162,am,babysitter,1,0.0136986301369863
25,177,am,throw,1,0.0136986301369863
25,193,am,tights,1,0.0136986301369863
25,226,am,was,1,0.0136986301369863
25,269,am,because,1,0.0136986301369863
25,334,am,highchair,2,0.0273972602739726
25,338,am,crib,3,0.0410958904109589
25,351,am,knock,46,0.6301369863013698
25,393,am,penguin,2,0.0273972602739726
26,13,see,mom,2,0.034482758620689655
26,26,see,see,46,0.7931034482758621
26,42,see,there,1,0.017241379310344827
26,96,see,much,1,0.017241379310344827
26,148,see,car,2,0.034482758620689655
26,181,see,so,1,0.017241379310344827
26,185,see,sleep,1,0.017241379310344827
26,190,see,mailman,1,0.017241379310344827
26,229,see,can,1,0.017241379310344827
26,263,see,bad,1,0.017241379310344827
26,363,see,skirt,1,0.017241379310344827
27,27,store,store,53,0.9137931034482759
27,74,store,frenchfries,1,0.017241379310344827
27,223,store,kiss,1,0.017241379310344827
27,321,store,head,3,0.05172413793103448
28,28,knife,knife,66,0.9295774647887324
28,117,knife,feet,1,0.014084507042253521
28,152,knife,doll,1,0.014084507042253521
28,220,knife,long,1,0.014084507042253521
28,268,knife,people,2,0.028169014084507043
29,29,pumpkin,pumpkin,106,0.905982905982906
29,30,pumpkin,watch,1,0.008547008547008548
29,35,pumpkin,slidenoun,1,0.008547008547008548
29,136,pumpkin,dinosaur,1,0.008547008547008548
29,140,pumpkin,dress,1,0.008547008547008548
29,155,pumpkin,star,1,0.008547008547008548
29,196,pumpkin,sing,1,0.008547008547008548
29,247,pumpkin,toy,2,0.017094017094017096
29,260,pumpkin,beside,1,0.008547008547008548
29,392,pumpkin,asleep,2,0.017094017094017096
30,20,watch,brother,2,0.021739130434782608
30,29,watch,pumpkin,1,0.010869565217391304
30,30,watch,watch,81,0.8804347826086957
30,35,watch,slidenoun,2,0.021739130434782608
30,126,watch,grass,1,0.010869565217391304
30,161,watch,tiny,1,0.010869565217391304
30,266,watch,bring,1,0.010869565217391304
30,389,watch,noisy,1,0.010869565217391304
30,392,watch,asleep,1,0.010869565217391304
30,397,watch,quiet,1,0.010869565217391304
31,31,farm,farm,51,0.9807692307692307
31,152,farm,doll,1,0.019230769230769232
32,20,say,brother,1,0.014705882352941176
32,32,say,say,45,0.6617647058823529
32,152,say,doll,1,0.014705882352941176
32,157,say,snowsuit,1,0.014705882352941176
32,161,say,tiny,4,0.058823529411764705
32,178,say,sick,1,0.014705882352941176
32,203,say,gloves,1,0.014705882352941176
32,275,say,grandma,2,0.029411764705882353
32,302,say,close,1,0.014705882352941176
32,324,say,what,1,0.014705882352941176
32,332,say,vacuum,1,0.014705882352941176
32,340,say,downtown,1,0.014705882352941176
32,374,say,trash,5,0.07352941176470588
32,378,say,jar,1,0.014705882352941176
32,397,say,quiet,2,0.029411764705882353
33,33,dump,dump,41,0.7321428571428571
33,117,dump,feet,1,0.017857142857142856
33,180,dump,not,1,0.017857142857142856
33,280,dump,high,10,0.17857142857142858
33,287,dump,turnaround,1,0.017857142857142856
33,297,dump,shirt,1,0.017857142857142856
33,363,dump,skirt,1,0.017857142857142856
34,34,tonight,tonight,37,0.5522388059701493
34,85,tonight,bubbles,6,0.08955223880597014
34,117,tonight,feet,1,0.014925373134328358
34,181,tonight,so,1,0.014925373134328358
34,256,tonight,did,1,0.014925373134328358
34,257,tonight,no,3,0.04477611940298507
34,269,tonight,because,2,0.029850746268656716
34,312,tonight,pour,14,0.208955223880597
34,338,tonight,crib,1,0.014925373134328358
34,363,tonight,skirt,1,0.014925373134328358
35,0,slidenoun,would,3,0.02912621359223301
35,5,slidenoun,food,3,0.02912621359223301
35,9,slidenoun,blue,1,0.009708737864077669
35,29,slidenoun,pumpkin,4,0.038834951456310676
35,30,slidenoun,watch,2,0.019417475728155338
35,35,slidenoun,slidenoun,61,0.5922330097087378
35,119,slidenoun,slide,2,0.019417475728155338
35,145,slidenoun,could,1,0.009708737864077669
35,149,slidenoun,have,1,0.009708737864077669
35,150,slidenoun,dinner,1,0.009708737864077669
35,155,slidenoun,star,1,0.009708737864077669
35,184,slidenoun,slow,1,0.009708737864077669
35,195,slidenoun,teddy,2,0.019417475728155338
35,205,slidenoun,after,1,0.009708737864077669
35,215,slidenoun,how,3,0.02912621359223301
35,247,slidenoun,toy,2,0.019417475728155338
35,252,slidenoun,dark,1,0.009708737864077669
35,280,slidenoun,high,1,0.009708737864077669
35,287,slidenoun,turnaround,1,0.009708737864077669
35,292,slidenoun,airplane,1,0.009708737864077669
35,311,slidenoun,apple,4,0.038834951456310676
35,314,slidenoun,little,1,0.009708737864077669
35,324,slidenoun,what,1,0.009708737864077669
35,340,slidenoun,downtown,1,0.009708737864077669
35,383,slidenoun,short,1,0.009708737864077669
35,385,slidenoun,stroller,1,0.009708737864077669
35,386,slidenoun,butterfly,1,0.009708737864077669
36,36,fit,fit,54,0.75
36,45,fit,giraffe,2,0.027777777777777776
36,104,fit,work,1,0.013888888888888888
36,167,fit,vitamins,1,0.013888888888888888
36,200,fit,cow,1,0.013888888888888888
36,271,fit,taste,2,0.027777777777777776
36,323,fit,catch,2,0.027777777777777776
36,326,fit,cloud,7,0.09722222222222222
36,395,fit,kick,1,0.013888888888888888
36,399,fit,water,1,0.013888888888888888
37,37,lion,lion,44,0.7586206896551724
37,49,lion,rooster,1,0.017241379310344827
37,52,lion,belt,2,0.034482758620689655
37,67,lion,bird,1,0.017241379310344827
37,80,lion,choose,2,0.034482758620689655
37,146,lion,tiger,1,0.017241379310344827
37,179,lion,home,1,0.017241379310344827
37,181,lion,so,1,0.017241379310344827
37,234,lion,aunt,2,0.034482758620689655
37,236,lion,bucket,1,0.017241379310344827
37,270,lion,gentle,1,0.017241379310344827
37,311,lion,apple,1,0.017241379310344827
38,38,hear,hear,111,0.9568965517241379
38,148,hear,car,2,0.017241379310344827
38,345,hear,windy,1,0.008620689655172414
38,371,hear,pool,1,0.008620689655172414
38,384,hear,of,1,0.008620689655172414
39,28,why,knife,8,0.13559322033898305
39,39,why,why,47,0.7966101694915254
39,109,why,kitchen,2,0.03389830508474576
39,245,why,livingroom,1,0.01694915254237288
39,343,why,down,1,0.01694915254237288
40,4,nice,bee,1,0.017543859649122806
40,34,nice,tonight,1,0.017543859649122806
40,40,nice,nice,48,0.8421052631578947
40,43,nice,talk,1,0.017543859649122806
40,151,nice,old,2,0.03508771929824561
40,268,nice,people,1,0.017543859649122806
40,329,nice,popsicle,1,0.017543859649122806
40,342,nice,weus,1,0.017543859649122806
40,363,nice,skirt,1,0.017543859649122806
41,41,soft,soft,82,0.8541666666666666
41,73,soft,fall,1,0.010416666666666666
41,152,soft,doll,1,0.010416666666666666
41,172,soft,sofa,1,0.010416666666666666
41,174,soft,jacket,1,0.010416666666666666
41,185,soft,sleep,1,0.010416666666666666
41,203,soft,gloves,3,0.03125
41,293,soft,insidein,4,0.041666666666666664
41,331,soft,hurry,1,0.010416666666666666
41,390,soft,hide,1,0.010416666666666666
42,0,there,would,4,0.03333333333333333
42,2,there,glue,1,0.008333333333333333
42,5,there,food,1,0.008333333333333333
42,29,there,pumpkin,1,0.008333333333333333
42,41,there,soft,11,0.09166666666666666
42,42,there,there,74,0.6166666666666667
42,44,there,chocolate,1,0.008333333333333333
42,84,there,find,1,0.008333333333333333
42,105,there,thankyou,1,0.008333333333333333
42,126,there,grass,6,0.05
42,149,there,have,1,0.008333333333333333
42,195,there,teddy,1,0.008333333333333333
42,230,there,bench,2,0.016666666666666666
42,231,there,sidewalk,4,0.03333333333333333
42,234,there,aunt,4,0.03333333333333333
42,273,there,dad,3,0.025
42,283,there,basement,2,0.016666666666666666
42,340,there,downtown,2,0.016666666666666666
43,4,talk,bee,2,0.029850746268656716
43,43,talk,talk,53,0.7910447761194029
43,71,talk,pretty,1,0.014925373134328358
43,72,talk,dryer,1,0.014925373134328358
43,74,talk,frenchfries,1,0.014925373134328358
43,169,talk,playdough,1,0.014925373134328358
43,230,talk,bench,1,0.014925373134328358
43,237,talk,should,1,0.014925373134328358
43,241,talk,good,1,0.014925373134328358
43,261,talk,sandbox,1,0.014925373134328358
43,286,talk,scissors,1,0.014925373134328358
43,306,talk,man,2,0.029850746268656716
43,363,talk,skirt,1,0.014925373134328358
44,26,chocolate,see,1,0.008771929824561403
44,44,chocolate,chocolate,98,0.8596491228070176
44,102,chocolate,callonphone,3,0.02631578947368421
44,207,chocolate,goose,1,0.008771929824561403
44,219,chocolate,truck,2,0.017543859649122806
44,230,chocolate,bench,2,0.017543859649122806
44,236,chocolate,bucket,5,0.043859649122807015
44,267,chocolate,buy,1,0.008771929824561403
44,274,chocolate,owie,1,0.008771929824561403
45,45,giraffe,giraffe,55,0.873015873015873
45,170,giraffe,off,4,0.06349206349206349
45,286,giraffe,scissors,1,0.015873015873015872
45,362,giraffe,for,2,0.031746031746031744
45,363,giraffe,skirt,1,0.015873015873015872
46,2,stand,glue,1,0.014492753623188406
46,3,stand,on,5,0.07246376811594203
46,18,stand,today,6,0.08695652173913043
46,35,stand,slidenoun,1,0.014492753623188406
46,46,stand,stand,42,0.6086956521739131
46,56,stand,read,1,0.014492753623188406
46,78,stand,snowman,1,0.014492753623188406
46,87,stand,porch,1,0.014492753623188406
46,94,stand,help,3,0.043478260869565216
46,147,stand,give,1,0.014492753623188406
46,152,stand,doll,1,0.014492753623188406
46,241,stand,good,1,0.014492753623188406
46,340,stand,downtown,2,0.028985507246376812
46,380,stand,any,2,0.028985507246376812
46,388,stand,stick,1,0.014492753623188406
47,47,up,up,49,0.9074074074074074
47,104,up,work,2,0.037037037037037035
47,239,up,cold,1,0.018518518518518517
47,294,up,daddy,1,0.018518518518518517
47,399,up,water,1,0.018518518518518517
48,31,wind,farm,1,0.009900990099009901
48,48,wind,wind,98,0.9702970297029703
48,230,wind,bench,1,0.009900990099009901
48,331,wind,hurry,1,0.009900990099009901
49,22,rooster,lips,10,0.16129032258064516
49,49,rooster,rooster,43,0.6935483870967742
49,172,rooster,sofa,3,0.04838709677419355
49,179,rooster,home,1,0.016129032258064516
49,223,rooster,kiss,1,0.016129032258064516
49,228,rooster,big,2,0.03225806451612903
49,233,rooster,break,1,0.016129032258064516
49,311,rooster,apple,1,0.016129032258064516
50,21,which,squirrel,1,0.017241379310344827
50,36,which,fit,1,0.017241379310344827
50,50,which,which,52,0.896551724137931
50,113,which,dirty,1,0.017241379310344827
50,192,which,children,2,0.034482758620689655
50,296,which,gum,1,0.017241379310344827
51,10,allgone,puppy,10,0.08620689655172414
51,51,allgone,allgone,85,0.7327586206896551
51,60,allgone,minemy,1,0.008620689655172414
51,154,allgone,ball,1,0.008620689655172414
51,162,allgone,babysitter,11,0.09482758620689655
51,195,allgone,teddy,1,0.008620689655172414
51,221,allgone,stop,1,0.008620689655172414
51,265,allgone,flower,1,0.008620689655172414
51,268,allgone,people,1,0.008620689655172414
51,270,allgone,gentle,1,0.008620689655172414
51,280,allgone,high,1,0.008620689655172414
51,318,allgone,show,1,0.008620689655172414
51,384,allgone,of,1,0.008620689655172414
52,33,belt,dump,1,0.023809523809523808
52,37,belt,lion,1,0.023809523809523808
52,49,belt,rooster,2,0.047619047619047616
52,52,belt,belt,29,0.6904761904761905
52,75,belt,boots,4,0.09523809523809523
52,80,belt,choose,1,0.023809523809523808
52,105,belt,thankyou,2,0.047619047619047616
52,268,belt,people,1,0.023809523809523808
52,283,belt,basement,1,0.023809523809523808
53,53,black,black,36,0.6428571428571429
53,55,black,pajamas,4,0.07142857142857142
53,60,black,minemy,1,0.017857142857142856
53,175,black,over,1,0.017857142857142856
53,180,black,not,1,0.017857142857142856
53,201,black,slipper,1,0.017857142857142856
53,243,black,outside,1,0.017857142857142856
53,320,black,alot,2,0.03571428571428571
53,346,black,donkey,1,0.017857142857142856
53,348,black,paint,1,0.017857142857142856
53,367,black,push,4,0.07142857142857142
53,371,black,pool,3,0.05357142857142857
54,54,carrot,carrot,36,0.5
54,242,carrot,to,2,0.027777777777777776
54,265,carrot,flower,31,0.4305555555555556
54,343,carrot,down,2,0.027777777777777776
54,373,carrot,is,1,0.013888888888888888
55,55,pajamas,pajamas,51,0.9107142857142857
55,79,pajamas,tear,1,0.017857142857142856
55,180,pajamas,not,1,0.017857142857142856
55,239,pajamas,cold,1,0.017857142857142856
55,270,pajamas,gentle,1,0.017857142857142856
55,363,pajamas,skirt,1,0.017857142857142856
56,2,read,glue,1,0.013333333333333334
56,46,read,stand,1,0.013333333333333334
56,56,read,read,56,0.7466666666666667
56,78,read,snowman,3,0.04
56,128,read,juice,1,0.013333333333333334
56,147,read,give,1,0.013333333333333334
56,152,read,doll,1,0.013333333333333334
56,163,read,dont,1,0.013333333333333334
56,217,read,hurt,2,0.02666666666666667
56,332,read,vacuum,1,0.013333333333333334
56,335,read,room,6,0.08
56,336,read,sit,1,0.013333333333333334
57,42,shorts,there,1,0.016666666666666666
57,57,shorts,shorts,36,0.6
57,111,shorts,and,3,0.05
57,120,shorts,haveto,3,0.05
57,128,shorts,juice,1,0.016666666666666666
57,141,shorts,walk,3,0.05
57,287,shorts,turnaround,11,0.18333333333333332
57,363,shorts,skirt,1,0.016666666666666666
57,388,shorts,stick,1,0.016666666666666666
58,17,alligator,the,2,0.021052631578947368
58,44,alligator,chocolate,6,0.06315789473684211
58,58,alligator,alligator,70,0.7368421052631579
58,68,alligator,share,2,0.021052631578947368
58,73,alligator,fall,1,0.010526315789473684
58,75,alligator,boots,1,0.010526315789473684
58,102,alligator,callonphone,4,0.042105263157894736
58,105,alligator,thankyou,1,0.010526315789473684
58,113,alligator,dirty,1,0.010526315789473684
58,148,alligator,car,3,0.031578947368421054
58,189,alligator,sprinkler,1,0.010526315789473684
58,219,alligator,truck,1,0.010526315789473684
58,230,alligator,bench,2,0.021052631578947368
59,9,feed,blue,1,0.009345794392523364
59,59,feed,feed,97,0.9065420560747663
59,161,feed,tiny,2,0.018691588785046728
59,178,feed,sick,4,0.037383177570093455
59,223,feed,kiss,1,0.009345794392523364
59,352,feed,swing,1,0.009345794392523364
59,397,feed,quiet,1,0.009345794392523364
60,1,minemy,empty,1,0.013513513513513514
60,10,minemy,puppy,9,0.12162162162162163
60,55,minemy,pajamas,1,0.013513513513513514
60,60,minemy,minemy,49,0.6621621621621622
60,162,minemy,babysitter,1,0.013513513513513514
60,193,minemy,tights,2,0.02702702702702703
60,346,minemy,donkey,1,0.013513513513513514
60,361,minemy,candy,6,0.08108108108108109
60,363,minemy,skirt,1,0.013513513513513514
60,383,minemy,short,1,0.013513513513513514
60,384,minemy,of,2,0.02702702702702703
61,61,where,where,83,0.7033898305084746
61,86,where,grapes,21,0.17796610169491525
61,160,where,brown,1,0.00847457627118644
61,219,where,truck,1,0.00847457627118644
61,270,where,gentle,1,0.00847457627118644
61,286,where,scissors,2,0.01694915254237288
61,319,where,tickle,1,0.00847457627118644
61,395,where,kick,8,0.06779661016949153
62,12,washingmachine,new,2,0.03278688524590164
62,62,washingmachine,washingmachine,52,0.8524590163934426
62,124,washingmachine,potato,1,0.01639344262295082
62,131,washingmachine,fireman,1,0.01639344262295082
62,153,washingmachine,spill,1,0.01639344262295082
62,177,washingmachine,throw,2,0.03278688524590164
62,213,washingmachine,none,1,0.01639344262295082
62,360,washingmachine,play,1,0.01639344262295082
63,63,owl,owl,32,0.6037735849056604
63,66,owl,leg,5,0.09433962264150944
63,83,owl,yucky,1,0.018867924528301886
63,91,owl,sled,1,0.018867924528301886
63,107,owl,ant,1,0.018867924528301886
63,112,owl,scarf,1,0.018867924528301886
63,116,owl,pig,1,0.018867924528301886
63,140,owl,dress,1,0.018867924528301886
63,165,owl,glasswindow,1,0.018867924528301886
63,170,owl,off,6,0.11320754716981132
63,171,owl,underwear,1,0.018867924528301886
63,271,owl,taste,1,0.018867924528301886
63,382,owl,poor,1,0.018867924528301886
64,33,lawnmower,dump,1,0.01639344262295082
64,64,lawnmower,lawnmower,39,0.639344262295082
64,135,lawnmower,taken,6,0.09836065573770492
64,226,lawnmower,was,1,0.01639344262295082
64,242,lawnmower,to,1,0.01639344262295082
64,243,lawnmower,outside,10,0.16393442622950818
64,280,lawnmower,high,1,0.01639344262295082
64,284,lawnmower,rabbit,1,0.01639344262295082
64,297,lawnmower,shirt,1,0.01639344262295082
65,65,rockingchair,rockingchair,62,0.9538461538461539
65,286,rockingchair,scissors,3,0.046153846153846156
66,45,leg,giraffe,1,0.015625
66,66,leg,leg,46,0.71875
66,103,leg,that,1,0.015625
66,143,leg,crayon,1,0.015625
66,153,leg,spill,1,0.015625
66,170,leg,off,1,0.015625
66,175,leg,over,1,0.015625
66,188,leg,cook,1,0.015625
66,235,leg,open,1,0.015625
66,251,leg,bump,1,0.015625
66,255,leg,girl,1,0.015625
66,270,leg,gentle,2,0.03125
66,292,leg,airplane,1,0.015625
66,323,leg,catch,1,0.015625
66,339,leg,balloon,1,0.015625
66,367,leg,push,1,0.015625
66,368,leg,wantto,2,0.03125
67,22,bird,lips,1,0.008695652173913044
67,27,bird,store,1,0.008695652173913044
67,31,bird,farm,1,0.008695652173913044
67,67,bird,bird,85,0.7391304347826086
67,130,bird,sticky,1,0.008695652173913044
67,155,bird,star,13,0.11304347826086956
67,201,bird,slipper,1,0.008695652173913044
67,207,bird,goose,1,0.008695652173913044
67,236,bird,bucket,1,0.008695652173913044
67,266,bird,bring,6,0.05217391304347826
67,285,bird,nurse,2,0.017391304347826087
67,307,bird,first,1,0.008695652173913044
67,311,bird,apple,1,0.008695652173913044
68,57,share,shorts,1,0.014084507042253521
68,68,share,share,55,0.7746478873239436
68,74,share,frenchfries,1,0.014084507042253521
68,77,share,hesheit,1,0.014084507042253521
68,117,share,feet,1,0.014084507042253521
68,122,share,block,1,0.014084507042253521
68,138,share,coats,1,0.014084507042253521
68,170,share,off,1,0.014084507042253521
68,191,share,bicycle,1,0.014084507042253521
68,210,share,mouth,1,0.014084507042253521
68,245,share,livingroom,1,0.014084507042253521
68,263,share,bad,1,0.014084507042253521
68,309,share,orange,1,0.014084507042253521
68,330,share,were,1,0.014084507042253521
68,344,share,white,2,0.028169014084507043
68,395,share,kick,1,0.014084507042253521
69,9,pillow,blue,1,0.014285714285714285
69,11,pillow,bug,1,0.014285714285714285
69,23,pillow,toast,7,0.1
69,69,pillow,pillow,50,0.7142857142857143
69,85,pillow,bubbles,1,0.014285714285714285
69,134,pillow,drive,4,0.05714285714285714
69,165,pillow,glasswindow,4,0.05714285714285714
69,175,pillow,over,1,0.014285714285714285
69,239,pillow,cold,1,0.014285714285714285
70,2,ride,glue,1,0.015384615384615385
70,70,ride,ride,43,0.6615384615384615
70,76,ride,hold,1,0.015384615384615385
70,84,ride,find,1,0.015384615384615385
70,113,ride,dirty,1,0.015384615384615385
70,186,ride,hard,5,0.07692307692307693
70,210,ride,mouth,2,0.03076923076923077
70,253,ride,touch,1,0.015384615384615385
70,263,ride,bad,6,0.09230769230769231
70,375,ride,zebra,1,0.015384615384615385
70,396,ride,tomorrow,3,0.046153846153846156
71,4,pretty,bee,8,0.10666666666666667
