true_idx,pred_idx,true_label,pred_label,count,row_norm
76,179,zipper,sleep,1,0.018867924528301886
76,193,zipper,sofa,4,0.07547169811320754
78,18,hose,that,9,0.13846153846153847
78,74,hose,chair,1,0.015384615384615385
78,78,hose,hose,54,0.8307692307692308
78,175,hose,no,1,0.015384615384615385
82,20,rock,sheep,1,0.047619047619047616
82,82,rock,rock,9,0.42857142857142855
82,96,rock,stand,1,0.047619047619047616
82,184,rock,soft,1,0.047619047619047616
82,191,rock,hand,8,0.38095238095238093
82,195,rock,touch,1,0.047619047619047616
83,16,lick,letme,1,0.010101010101010102
83,78,lick,hose,1,0.010101010101010102
83,83,lick,lick,92,0.9292929292929293
83,110,lick,nice,1,0.010101010101010102
83,114,lick,crib,1,0.010101010101010102
83,117,lick,horse,1,0.010101010101010102
83,118,lick,donkey,2,0.020202020202020204
85,10,hello,windy,3,0.04285714285714286
85,26,hello,before,13,0.18571428571428572
85,44,hello,dress,1,0.014285714285714285
85,57,hello,lion,1,0.014285714285714285
85,85,hello,hello,39,0.5571428571428572
85,106,hello,sandbox,1,0.014285714285714285
85,136,hello,diaper,3,0.04285714285714286
85,168,hello,share,8,0.11428571428571428
85,193,hello,sofa,1,0.014285714285714285
88,47,girl,bed,10,0.13333333333333333
88,88,girl,girl,65,0.8666666666666667
92,32,enter,kick,1,0.018518518518518517
92,48,enter,hungry,1,0.018518518518518517
92,55,enter,chase,2,0.037037037037037035
92,70,enter,yes,1,0.018518518518518517
92,91,enter,jelly,1,0.018518518518518517
92,92,enter,enter,41,0.7592592592592593
92,119,enter,taken,1,0.018518518518518517
92,150,enter,plants,5,0.09259259259259259
92,163,enter,truck,1,0.018518518518518517
93,2,find,should,1,0.014492753623188406
93,17,find,sweep,1,0.014492753623188406
93,22,find,like,1,0.014492753623188406
93,23,find,tired,1,0.014492753623188406
93,25,find,shopping,1,0.014492753623188406
93,40,find,lunch,1,0.014492753623188406
93,42,find,throw,1,0.014492753623188406
93,46,find,monkey,1,0.014492753623188406
93,91,find,jelly,1,0.014492753623188406
93,93,find,find,53,0.7681159420289855
93,102,find,splash,1,0.014492753623188406
93,126,find,open,1,0.014492753623188406
93,128,find,little,1,0.014492753623188406
93,146,find,carrot,1,0.014492753623188406
93,151,find,hi,2,0.028985507246376812
93,195,find,touch,1,0.014492753623188406
95,4,many,bathroom,3,0.05555555555555555
95,19,many,empty,2,0.037037037037037035
95,48,many,hungry,1,0.018518518518518517
95,62,many,cereal,1,0.018518518518518517
95,78,many,hose,1,0.018518518518518517
95,81,many,some,2,0.037037037037037035
95,87,many,slidenoun,1,0.018518518518518517
95,95,many,many,35,0.6481481481481481
95,98,many,rain,2,0.037037037037037035
95,106,many,sandbox,1,0.018518518518518517
95,117,many,horse,1,0.018518518518518517
95,158,many,another,1,0.018518518518518517
95,177,many,plate,3,0.05555555555555555
96,31,stand,ball,1,0.03571428571428571
96,72,stand,watch,1,0.03571428571428571
96,82,stand,rock,2,0.07142857142857142
96,96,stand,stand,21,0.75
96,138,stand,a,1,0.03571428571428571
96,142,stand,insidein,1,0.03571428571428571
96,184,stand,soft,1,0.03571428571428571
97,68,shoe,roof,11,0.14285714285714285
97,97,shoe,shoe,66,0.8571428571428571
98,4,rain,bathroom,2,0.020202020202020204
98,50,rain,deer,10,0.10101010101010101
98,62,rain,cereal,4,0.04040404040404041
98,65,rain,sled,1,0.010101010101010102
98,95,rain,many,1,0.010101010101010102
98,98,rain,rain,37,0.37373737373737376
98,112,rain,walk,1,0.010101010101010102
98,113,rain,on,1,0.010101010101010102
98,114,rain,crib,11,0.1111111111111111
98,117,rain,horse,5,0.050505050505050504
98,126,rain,open,5,0.050505050505050504
98,127,rain,because,1,0.010101010101010102
98,135,rain,yourself,1,0.010101010101010102
98,145,rain,turnaround,3,0.030303030303030304
98,154,rain,kitchen,1,0.010101010101010102
98,165,rain,alligator,1,0.010101010101010102
98,183,rain,bellybutton,1,0.010101010101010102
98,185,rain,shhh,1,0.010101010101010102
98,189,rain,fine,11,0.1111111111111111
98,197,rain,pretend,1,0.010101010101010102
100,1,radio,bench,2,0.02666666666666667
100,76,radio,zipper,1,0.013333333333333334
100,93,radio,find,1,0.013333333333333334
100,100,radio,radio,64,0.8533333333333334
100,129,radio,stone,1,0.013333333333333334
100,173,radio,dad,4,0.05333333333333334
100,193,radio,sofa,2,0.02666666666666667
104,8,are,bib,1,0.017241379310344827
104,15,are,where,1,0.017241379310344827
104,34,are,ladder,1,0.017241379310344827
104,55,are,chase,2,0.034482758620689655
104,70,are,yes,1,0.017241379310344827
104,87,are,slidenoun,1,0.017241379310344827
104,94,are,grapes,4,0.06896551724137931
104,104,are,are,40,0.6896551724137931
104,115,are,and,1,0.017241379310344827
104,166,are,old,3,0.05172413793103448
104,171,are,snowsuit,2,0.034482758620689655
104,183,are,bellybutton,1,0.017241379310344827
105,3,tonight,yesterday,6,0.06060606060606061
105,4,tonight,bathroom,2,0.020202020202020204
105,6,tonight,good,1,0.010101010101010102
105,56,tonight,build,1,0.010101010101010102
105,72,tonight,watch,1,0.010101010101010102
105,74,tonight,chair,1,0.010101010101010102
105,89,tonight,how,1,0.010101010101010102
105,95,tonight,many,1,0.010101010101010102
105,105,tonight,tonight,81,0.8181818181818182
105,106,tonight,sandbox,1,0.010101010101010102
105,122,tonight,refrigerator,1,0.010101010101010102
105,175,tonight,no,1,0.010101010101010102
105,191,tonight,hand,1,0.010101010101010102
108,79,train,climb,1,0.02564102564102564
108,108,train,train,36,0.9230769230769231
108,131,train,playdough,1,0.02564102564102564
108,176,train,play,1,0.02564102564102564
109,86,swing,full,6,0.07317073170731707
109,109,swing,swing,72,0.8780487804878049
109,114,swing,crib,1,0.012195121951219513
109,117,swing,horse,1,0.012195121951219513
109,143,swing,scarf,1,0.012195121951219513
109,179,swing,sleep,1,0.012195121951219513
111,64,feed,smile,1,0.008620689655172414
111,77,feed,trash,1,0.008620689655172414
111,109,feed,swing,2,0.017241379310344827
111,111,feed,feed,108,0.9310344827586207
111,172,feed,grandpa,1,0.008620689655172414
111,195,feed,touch,1,0.008620689655172414
111,198,feed,grass,1,0.008620689655172414
111,199,feed,stick,1,0.008620689655172414
112,4,walk,bathroom,2,0.01680672268907563
112,36,walk,closet,1,0.008403361344537815
112,56,walk,build,1,0.008403361344537815
112,104,walk,are,1,0.008403361344537815
112,112,walk,walk,58,0.48739495798319327
112,113,walk,on,20,0.16806722689075632
112,114,walk,crib,1,0.008403361344537815
112,117,walk,horse,8,0.06722689075630252
112,131,walk,playdough,1,0.008403361344537815
112,153,walk,there,1,0.008403361344537815
112,154,walk,kitchen,6,0.05042016806722689
112,170,walk,dry,1,0.008403361344537815
112,189,walk,fine,15,0.12605042016806722
112,197,walk,pretend,3,0.025210084033613446
114,1,crib,bench,1,0.008547008547008548
114,16,crib,letme,15,0.1282051282051282
114,40,crib,lunch,2,0.017094017094017096
114,77,crib,trash,1,0.008547008547008548
114,98,crib,rain,1,0.008547008547008548
114,110,crib,nice,1,0.008547008547008548
114,114,crib,crib,92,0.7863247863247863
114,130,crib,cow,2,0.017094017094017096
114,141,crib,scared,1,0.008547008547008548
114,169,crib,what,1,0.008547008547008548
117,95,horse,many,1,0.015384615384615385
117,98,horse,rain,1,0.015384615384615385
117,113,horse,on,5,0.07692307692307693
117,117,horse,horse,53,0.8153846153846154
117,146,horse,carrot,3,0.046153846153846156
117,177,horse,plate,1,0.015384615384615385
117,188,horse,lawnmower,1,0.015384615384615385
118,1,donkey,bench,2,0.031746031746031744
118,7,donkey,uhoh,4,0.06349206349206349
118,8,donkey,bib,2,0.031746031746031744
118,16,donkey,letme,2,0.031746031746031744
118,39,donkey,will,1,0.015873015873015872
118,65,donkey,sled,1,0.015873015873015872
118,81,donkey,some,1,0.015873015873015872
118,83,donkey,lick,1,0.015873015873015872
118,118,donkey,donkey,47,0.746031746031746
118,166,donkey,old,1,0.015873015873015872
118,177,donkey,plate,1,0.015873015873015872
119,3,taken,yesterday,1,0.014705882352941176
119,48,taken,hungry,1,0.014705882352941176
119,66,taken,much,1,0.014705882352941176
119,119,taken,taken,65,0.9558823529411765
123,66,so,much,1,0.008333333333333333
123,73,so,sit,1,0.008333333333333333
123,83,so,lick,3,0.025
123,86,so,full,2,0.016666666666666666
123,88,so,girl,1,0.008333333333333333
123,97,so,shoe,2,0.016666666666666666
123,119,so,taken,1,0.008333333333333333
123,123,so,so,102,0.85
123,137,so,is,1,0.008333333333333333
123,143,so,scarf,3,0.025
123,181,so,gentle,2,0.016666666666666666
123,191,so,hand,1,0.008333333333333333
124,36,pony,closet,1,0.01
124,56,pony,build,16,0.16
124,71,pony,garden,2,0.02
124,98,pony,rain,1,0.01
124,112,pony,walk,1,0.01
124,113,pony,on,1,0.01
124,114,pony,crib,2,0.02
124,118,pony,donkey,1,0.01
124,124,pony,pony,72,0.72
124,154,pony,kitchen,2,0.02
124,189,pony,fine,1,0.01
130,5,cow,sneaker,1,0.01639344262295082
130,8,cow,bib,2,0.03278688524590164
130,23,cow,tired,4,0.06557377049180328
130,34,cow,ladder,1,0.01639344262295082
130,54,cow,of,1,0.01639344262295082
130,81,cow,some,1,0.01639344262295082
130,102,cow,splash,1,0.01639344262295082
130,130,cow,cow,41,0.6721311475409836
130,140,cow,gotto,1,0.01639344262295082
130,151,cow,hi,1,0.01639344262295082
130,153,cow,there,4,0.06557377049180328
130,166,cow,old,1,0.01639344262295082
130,183,cow,bellybutton,1,0.01639344262295082
130,198,cow,grass,1,0.01639344262295082
133,125,other,chicken,1,0.00980392156862745
133,133,other,other,73,0.7156862745098039
133,134,other,none,24,0.23529411764705882
133,181,other,gentle,3,0.029411764705882353
133,191,other,hand,1,0.00980392156862745
140,12,gotto,mouth,3,0.030612244897959183
140,23,gotto,tired,3,0.030612244897959183
140,92,gotto,enter,1,0.01020408163265306
140,107,gotto,knife,9,0.09183673469387756
140,140,gotto,gotto,66,0.673469387755102
140,147,gotto,when,1,0.01020408163265306
140,153,gotto,there,9,0.09183673469387756
140,158,gotto,another,1,0.01020408163265306
140,160,gotto,jacket,1,0.01020408163265306
140,169,gotto,what,1,0.01020408163265306
140,182,gotto,goose,1,0.01020408163265306
140,191,gotto,hand,1,0.01020408163265306
140,198,gotto,grass,1,0.01020408163265306
141,102,scared,splash,3,0.04
141,122,scared,refrigerator,4,0.05333333333333334
141,126,scared,open,1,0.013333333333333334
141,130,scared,cow,9,0.12
141,139,scared,coffee,1,0.013333333333333334
141,141,scared,scared,57,0.76
147,18,when,that,1,0.014492753623188406
147,22,when,like,7,0.10144927536231885
147,35,when,quiet,1,0.014492753623188406
147,43,when,bat,1,0.014492753623188406
147,101,when,push,2,0.028985507246376812
147,111,when,feed,2,0.028985507246376812
147,147,when,when,46,0.6666666666666666
147,173,when,dad,7,0.10144927536231885
147,175,when,no,1,0.014492753623188406
147,180,when,camera,1,0.014492753623188406
148,8,brown,bib,1,0.016666666666666666
148,94,brown,grapes,1,0.016666666666666666
148,96,brown,stand,1,0.016666666666666666
148,115,brown,and,1,0.016666666666666666
148,148,brown,brown,49,0.8166666666666667
148,173,brown,dad,1,0.016666666666666666
148,176,brown,play,3,0.05
148,182,brown,goose,3,0.05
150,71,plants,garden,1,0.02040816326530612
150,105,plants,tonight,1,0.02040816326530612
150,124,plants,pony,6,0.12244897959183673
150,150,plants,plants,39,0.7959183673469388
150,154,plants,kitchen,1,0.02040816326530612
150,169,plants,what,1,0.02040816326530612
151,2,hi,should,1,0.010416666666666666
151,52,hi,tights,1,0.010416666666666666
151,91,hi,jelly,2,0.020833333333333332
151,93,hi,find,1,0.010416666666666666
151,126,hi,open,1,0.010416666666666666
151,146,hi,carrot,1,0.010416666666666666
151,151,hi,hi,85,0.8854166666666666
151,176,hi,play,1,0.010416666666666666
151,188,hi,lawnmower,2,0.020833333333333332
151,198,hi,grass,1,0.010416666666666666
154,106,kitchen,sandbox,1,0.013157894736842105
154,113,kitchen,on,3,0.039473684210526314
154,117,kitchen,horse,1,0.013157894736842105
154,124,kitchen,pony,1,0.013157894736842105
154,153,kitchen,there,10,0.13157894736842105
154,154,kitchen,kitchen,58,0.7631578947368421
154,180,kitchen,camera,1,0.013157894736842105
154,185,kitchen,shhh,1,0.013157894736842105
157,22,fireman,like,1,0.011904761904761904
157,53,fireman,shovel,3,0.03571428571428571
157,96,fireman,stand,4,0.047619047619047616
157,110,fireman,nice,2,0.023809523809523808
157,115,fireman,and,1,0.011904761904761904
157,120,fireman,did,1,0.011904761904761904
157,151,fireman,hi,1,0.011904761904761904
157,157,fireman,fireman,65,0.7738095238095238
157,160,fireman,jacket,1,0.011904761904761904
157,169,fireman,what,3,0.03571428571428571
157,198,fireman,grass,2,0.023809523809523808
166,4,old,bathroom,1,0.015384615384615385
166,8,old,bib,1,0.015384615384615385
166,22,old,like,1,0.015384615384615385
166,87,old,slidenoun,1,0.015384615384615385
166,90,old,sun,2,0.03076923076923077
166,94,old,grapes,3,0.046153846153846156
166,104,old,are,1,0.015384615384615385
166,120,old,did,1,0.015384615384615385
166,122,old,refrigerator,1,0.015384615384615385
166,158,old,another,1,0.015384615384615385
166,166,old,old,51,0.7846153846153846
166,167,old,bee,1,0.015384615384615385
168,10,share,windy,2,0.03076923076923077
168,12,share,mouth,1,0.015384615384615385
168,17,share,sweep,1,0.015384615384615385
168,26,share,before,7,0.1076923076923077
168,31,share,ball,2,0.03076923076923077
168,85,share,hello,10,0.15384615384615385
168,136,share,diaper,1,0.015384615384615385
168,168,share,share,41,0.6307692307692307
171,23,snowsuit,tired,1,0.015873015873015872
171,81,snowsuit,some,1,0.015873015873015872
171,115,snowsuit,and,1,0.015873015873015872
171,164,snowsuit,high,1,0.015873015873015872
171,171,snowsuit,snowsuit,57,0.9047619047619048
171,176,snowsuit,play,2,0.031746031746031744
172,17,grandpa,sweep,1,0.01639344262295082
172,21,grandpa,baby,1,0.01639344262295082
172,54,grandpa,of,1,0.01639344262295082
172,58,grandpa,popsicle,1,0.01639344262295082
172,69,grandpa,dance,1,0.01639344262295082
172,145,grandpa,turnaround,1,0.01639344262295082
172,148,grandpa,brown,4,0.06557377049180328
172,152,grandpa,balloon,2,0.03278688524590164
172,162,grandpa,brother,1,0.01639344262295082
172,171,grandpa,snowsuit,1,0.01639344262295082
172,172,grandpa,grandpa,42,0.6885245901639344
172,176,grandpa,play,1,0.01639344262295082
172,182,grandpa,goose,3,0.04918032786885246
172,187,grandpa,break,1,0.01639344262295082
175,6,no,good,1,0.008771929824561403
175,12,no,mouth,3,0.02631578947368421
175,13,no,hard,2,0.017543859649122806
175,18,no,that,1,0.008771929824561403
175,22,no,like,1,0.008771929824561403
175,29,no,hen,1,0.008771929824561403
175,60,no,teacher,2,0.017543859649122806
175,72,no,watch,1,0.008771929824561403
175,74,no,chair,2,0.017543859649122806
175,99,no,more,3,0.02631578947368421
175,122,no,refrigerator,2,0.017543859649122806
175,125,no,chicken,3,0.02631578947368421
175,137,no,is,2,0.017543859649122806
175,148,no,brown,1,0.008771929824561403
175,159,no,glasses,1,0.008771929824561403
175,175,no,no,86,0.7543859649122807
175,180,no,camera,1,0.008771929824561403
175,185,no,shhh,1,0.008771929824561403
178,11,close,sock,1,0.014084507042253521
178,30,close,clap,2,0.028169014084507043
178,35,close,quiet,1,0.014084507042253521
178,73,close,sit,15,0.2112676056338028
178,88,close,girl,1,0.014084507042253521
178,105,close,tonight,1,0.014084507042253521
178,137,close,is,1,0.014084507042253521
178,178,close,close,48,0.676056338028169
178,186,close,fish,1,0.014084507042253521
180,81,camera,some,2,0.03636363636363636
180,177,camera,plate,1,0.01818181818181818
180,180,camera,camera,51,0.9272727272727272
180,194,camera,fast,1,0.01818181818181818
182,8,goose,bib,1,0.04
182,23,goose,tired,1,0.04
182,126,goose,open,1,0.04
182,182,goose,goose,19,0.76
182,183,goose,bellybutton,2,0.08
182,187,goose,break,1,0.04
184,23,soft,tired,2,0.03125
184,58,soft,popsicle,1,0.015625
184,102,soft,splash,2,0.03125
184,184,soft,soft,55,0.859375
184,187,soft,break,1,0.015625
184,191,soft,hand,1,0.015625
184,194,soft,fast,1,0.015625
184,195,soft,touch,1,0.015625
185,48,shhh,hungry,4,0.058823529411764705
185,56,shhh,build,4,0.058823529411764705
185,71,shhh,garden,2,0.029411764705882353
185,91,shhh,jelly,1,0.014705882352941176
185,135,shhh,yourself,3,0.04411764705882353
185,150,shhh,plants,1,0.014705882352941176
185,154,shhh,kitchen,1,0.014705882352941176
185,155,shhh,game,1,0.014705882352941176
185,185,shhh,shhh,50,0.7352941176470589
185,194,shhh,fast,1,0.014705882352941176
187,2,break,should,1,0.017543859649122806
187,8,break,bib,2,0.03508771929824561
187,17,break,sweep,2,0.03508771929824561
187,23,break,tired,1,0.017543859649122806
187,57,break,lion,3,0.05263157894736842
187,59,break,hurry,1,0.017543859649122806
187,83,break,lick,1,0.017543859649122806
187,128,break,little,2,0.03508771929824561
187,152,break,balloon,2,0.03508771929824561
187,162,break,brother,1,0.017543859649122806
187,172,break,grandpa,3,0.05263157894736842
187,182,break,goose,9,0.15789473684210525
187,183,break,bellybutton,6,0.10526315789473684
187,187,break,break,22,0.38596491228070173
187,194,break,fast,1,0.017543859649122806
189,42,fine,throw,1,0.010416666666666666
189,112,fine,walk,2,0.020833333333333332
189,113,fine,on,5,0.052083333333333336
189,122,fine,refrigerator,2,0.020833333333333332
189,154,fine,kitchen,1,0.010416666666666666
189,160,fine,jacket,1,0.010416666666666666
189,189,fine,fine,84,0.875
190,4,black,bathroom,1,0.014285714285714285
190,8,black,bib,1,0.014285714285714285
190,50,black,deer,2,0.02857142857142857
190,87,black,slidenoun,1,0.014285714285714285
190,89,black,how,1,0.014285714285714285
190,90,black,sun,2,0.02857142857142857
190,102,black,splash,2,0.02857142857142857
190,122,black,refrigerator,3,0.04285714285714286
190,128,black,little,2,0.02857142857142857
190,140,black,gotto,1,0.014285714285714285
190,148,black,brown,1,0.014285714285714285
190,157,black,fireman,2,0.02857142857142857
190,171,black,snowsuit,1,0.014285714285714285
190,190,black,black,50,0.7142857142857143
191,36,hand,closet,1,0.008403361344537815
191,52,hand,tights,7,0.058823529411764705
191,82,hand,rock,2,0.01680672268907563
191,96,hand,stand,1,0.008403361344537815
191,146,hand,carrot,2,0.01680672268907563
191,152,hand,balloon,25,0.21008403361344538
191,157,hand,fireman,1,0.008403361344537815
191,160,hand,jacket,1,0.008403361344537815
191,184,hand,soft,9,0.07563025210084033
191,191,hand,hand,58,0.48739495798319327
191,194,hand,fast,11,0.09243697478991597
191,195,hand,touch,1,0.008403361344537815
194,82,fast,rock,1,0.01818181818181818
194,152,fast,balloon,18,0.32727272727272727
194,184,fast,soft,1,0.01818181818181818
194,194,fast,fast,35,0.6363636363636364
196,14,snowman,sad,2,0.03333333333333333
196,21,snowman,baby,1,0.016666666666666666
196,40,snowman,lunch,1,0.016666666666666666
196,64,snowman,smile,1,0.016666666666666666
196,77,snowman,trash,4,0.06666666666666667
196,110,snowman,nice,1,0.016666666666666666
196,145,snowman,turnaround,1,0.016666666666666666
196,169,snowman,what,2,0.03333333333333333
