true_idx,pred_idx,true_label,pred_label,count,row_norm
4,497,bathroom,lamp,1,0.008620689655172414
5,5,sneaker,sneaker,21,0.328125
5,8,sneaker,bib,1,0.015625
5,40,sneaker,lunch,1,0.015625
5,53,sneaker,shovel,2,0.03125
5,59,sneaker,hurry,1,0.015625
5,62,sneaker,cereal,1,0.015625
5,92,sneaker,enter,1,0.015625
5,115,sneaker,and,1,0.015625
5,139,sneaker,coffee,1,0.015625
5,187,sneaker,break,1,0.015625
5,231,sneaker,fall,2,0.03125
5,237,sneaker,highchair,1,0.015625
5,246,sneaker,but,1,0.015625
5,251,sneaker,time,1,0.015625
5,256,sneaker,lightbulb,1,0.015625
5,271,sneaker,givemefive,18,0.28125
5,351,sneaker,careful,1,0.015625
5,374,sneaker,nose,1,0.015625
5,390,sneaker,cowboy,3,0.046875
5,400,sneaker,asleep,1,0.015625
5,407,sneaker,not,1,0.015625
5,473,sneaker,over,1,0.015625
5,477,sneaker,hide,1,0.015625
6,6,good,good,48,0.8888888888888888
6,7,good,uhoh,2,0.037037037037037035
6,235,good,frog,1,0.018518518518518517
6,254,good,give,1,0.018518518518518517
6,421,good,duck,1,0.018518518518518517
6,492,good,hug,1,0.018518518518518517
7,6,uhoh,good,2,0.03389830508474576
7,7,uhoh,uhoh,52,0.8813559322033898
7,236,uhoh,wolf,1,0.01694915254237288
7,244,uhoh,garage,1,0.01694915254237288
7,268,uhoh,hate,1,0.01694915254237288
7,287,uhoh,bear,1,0.01694915254237288
7,369,uhoh,crayon,1,0.01694915254237288
8,8,bib,bib,59,0.8082191780821918
8,22,bib,like,1,0.0136986301369863
8,63,bib,oven,1,0.0136986301369863
8,145,bib,turnaround,1,0.0136986301369863
8,147,bib,when,1,0.0136986301369863
8,190,bib,black,1,0.0136986301369863
8,271,bib,givemefive,3,0.0410958904109589
8,361,bib,star,2,0.0273972602739726
8,374,bib,nose,1,0.0136986301369863
8,426,bib,door,1,0.0136986301369863
8,477,bib,hide,1,0.0136986301369863
8,490,bib,tiger,1,0.0136986301369863
9,9,car,car,61,0.5213675213675214
9,22,car,like,1,0.008547008547008548
9,29,car,hen,6,0.05128205128205128
9,31,car,ball,12,0.10256410256410256
9,168,car,share,4,0.03418803418803419
9,199,car,stick,9,0.07692307692307693
9,222,car,now,2,0.017094017094017096
9,226,car,heavy,8,0.06837606837606838
9,251,car,time,1,0.008547008547008548
9,263,car,potty,1,0.008547008547008548
9,313,car,pick,1,0.008547008547008548
9,351,car,careful,1,0.008547008547008548
9,365,car,uncle,2,0.017094017094017096
9,428,car,window,1,0.008547008547008548
9,434,car,knock,5,0.042735042735042736
9,464,car,fullfood,1,0.008547008547008548
9,482,car,owie,1,0.008547008547008548
10,10,windy,windy,67,0.5726495726495726
10,12,windy,mouth,1,0.008547008547008548
10,35,windy,quiet,1,0.008547008547008548
10,43,windy,bat,3,0.02564102564102564
10,222,windy,now,8,0.06837606837606838
10,285,windy,do,3,0.02564102564102564
10,294,windy,help,25,0.21367521367521367
10,302,windy,babysitter,2,0.017094017094017096
10,383,windy,grandma,1,0.008547008547008548
10,439,windy,fix,2,0.017094017094017096
10,464,windy,fullfood,1,0.008547008547008548
10,495,windy,to,3,0.02564102564102564
11,7,sock,uhoh,3,0.047619047619047616
11,11,sock,sock,34,0.5396825396825397
11,64,sock,smile,9,0.14285714285714285
11,77,sock,trash,3,0.047619047619047616
11,169,sock,what,2,0.031746031746031744
11,206,sock,pajamas,4,0.06349206349206349
11,213,sock,rockingchair,1,0.015873015873015872
11,244,sock,garage,1,0.015873015873015872
11,258,sock,turtle,1,0.015873015873015872
11,346,sock,pizza,3,0.047619047619047616
11,347,sock,shorts,1,0.015873015873015872
11,450,sock,slow,1,0.015873015873015872
12,0,mouth,shoulder,1,0.010638297872340425
12,12,mouth,mouth,66,0.7021276595744681
12,175,mouth,no,1,0.010638297872340425
12,215,mouth,drive,1,0.010638297872340425
12,235,mouth,frog,1,0.010638297872340425
12,304,mouth,drawer,1,0.010638297872340425
12,410,mouth,toast,2,0.02127659574468085
12,450,mouth,slow,20,0.2127659574468085
12,493,mouth,short,1,0.010638297872340425
13,1,hard,bench,2,0.021052631578947368
13,13,hard,hard,79,0.8315789473684211
13,60,hard,teacher,1,0.010526315789473684
13,101,hard,push,2,0.021052631578947368
13,137,hard,is,6,0.06315789473684211
13,143,hard,scarf,1,0.010526315789473684
13,285,hard,do,1,0.010526315789473684
13,293,hard,bring,1,0.010526315789473684
13,323,hard,pencil,1,0.010526315789473684
13,442,hard,say,1,0.010526315789473684
14,7,sad,uhoh,1,0.02127659574468085
14,14,sad,sad,36,0.7659574468085106
14,39,sad,will,1,0.02127659574468085
14,219,sad,an,1,0.02127659574468085
14,253,sad,make,1,0.02127659574468085
14,281,sad,hold,1,0.02127659574468085
14,297,sad,clean,1,0.02127659574468085
14,358,sad,then,1,0.02127659574468085
14,459,sad,were,1,0.02127659574468085
14,466,sad,fit,1,0.02127659574468085
14,469,sad,naughty,2,0.0425531914893617
15,15,where,where,62,0.8051948051948052
15,44,where,dress,1,0.012987012987012988
15,70,where,yes,1,0.012987012987012988
15,115,where,and,1,0.012987012987012988
15,243,where,swim,1,0.012987012987012988
15,252,where,bunny,2,0.025974025974025976
15,304,where,drawer,1,0.012987012987012988
15,380,where,catch,1,0.012987012987012988
15,391,where,dont,1,0.012987012987012988
15,393,where,book,1,0.012987012987012988
15,428,where,window,1,0.012987012987012988
15,451,where,bite,2,0.025974025974025976
15,499,where,eye,2,0.025974025974025976
16,1,letme,bench,4,0.058823529411764705
16,16,letme,letme,28,0.4117647058823529
16,45,letme,wind,2,0.029411764705882353
16,114,letme,crib,1,0.014705882352941176
16,234,letme,man,6,0.08823529411764706
16,268,letme,hate,1,0.014705882352941176
16,276,letme,bump,1,0.014705882352941176
16,335,letme,gum,1,0.014705882352941176
16,369,letme,crayon,1,0.014705882352941176
16,400,letme,asleep,1,0.014705882352941176
16,433,letme,can,1,0.014705882352941176
16,452,letme,tractor,13,0.19117647058823528
16,474,letme,if,8,0.11764705882352941
17,17,sweep,sweep,34,0.4857142857142857
17,58,sweep,popsicle,1,0.014285714285714285
17,115,sweep,and,1,0.014285714285714285
17,180,sweep,camera,1,0.014285714285714285
17,197,sweep,pretend,1,0.014285714285714285
17,267,sweep,beads,3,0.04285714285714286
17,314,sweep,basement,2,0.02857142857142857
17,331,sweep,squirrel,1,0.014285714285714285
17,378,sweep,blow,18,0.2571428571428571
17,394,sweep,street,4,0.05714285714285714
17,400,sweep,asleep,1,0.014285714285714285
17,448,sweep,boat,1,0.014285714285714285
17,470,sweep,slide,1,0.014285714285714285
17,471,sweep,about,1,0.014285714285714285
18,0,that,shoulder,1,0.009615384615384616
18,18,that,that,61,0.5865384615384616
18,30,that,clap,2,0.019230769230769232
18,74,that,chair,3,0.028846153846153848
18,101,that,push,2,0.019230769230769232
18,137,that,is,10,0.09615384615384616
18,235,that,frog,4,0.038461538461538464
18,402,that,breakfast,1,0.009615384615384616
18,424,that,look,1,0.009615384615384616
18,432,that,puppy,1,0.009615384615384616
18,438,that,today,1,0.009615384615384616
18,458,that,get,1,0.009615384615384616
18,465,that,stove,3,0.028846153846153848
18,478,that,cold,1,0.009615384615384616
18,487,that,washingmachine,3,0.028846153846153848
18,492,that,hug,1,0.009615384615384616
18,493,that,short,7,0.0673076923076923
18,497,that,lamp,1,0.009615384615384616
19,19,empty,empty,67,0.9054054054054054
19,81,empty,some,1,0.013513513513513514
19,141,empty,scared,1,0.013513513513513514
19,297,empty,clean,1,0.013513513513513514
19,300,empty,shake,1,0.013513513513513514
19,336,empty,wish,1,0.013513513513513514
19,415,empty,stop,2,0.02702702702702703
20,20,sheep,sheep,51,0.6986301369863014
20,21,sheep,baby,1,0.0136986301369863
20,59,sheep,hurry,1,0.0136986301369863
20,69,sheep,dance,1,0.0136986301369863
20,79,sheep,climb,2,0.0273972602739726
20,96,sheep,stand,3,0.0410958904109589
20,108,sheep,train,1,0.0136986301369863
20,157,sheep,fireman,1,0.0136986301369863
20,184,sheep,soft,1,0.0136986301369863
20,277,sheep,potato,1,0.0136986301369863
20,305,sheep,coats,2,0.0273972602739726
20,332,sheep,bubbles,1,0.0136986301369863
20,345,sheep,finish,1,0.0136986301369863
20,351,sheep,careful,1,0.0136986301369863
20,357,sheep,day,1,0.0136986301369863
20,361,sheep,star,1,0.0136986301369863
20,363,sheep,face,1,0.0136986301369863
20,400,sheep,asleep,1,0.0136986301369863
20,485,sheep,ant,1,0.0136986301369863
21,21,baby,baby,27,0.84375
21,332,baby,bubbles,5,0.15625
22,22,like,like,51,0.9444444444444444
22,352,like,outside,1,0.018518518518518517
22,382,like,yellow,1,0.018518518518518517
22,396,like,friend,1,0.018518518518518517
23,23,tired,tired,42,0.7241379310344828
23,37,tired,sidewalk,1,0.017241379310344827
23,139,tired,coffee,2,0.034482758620689655
23,184,tired,soft,1,0.017241379310344827
23,191,tired,hand,2,0.034482758620689655
23,215,tired,drive,3,0.05172413793103448
23,231,tired,fall,1,0.017241379310344827
23,267,tired,beads,2,0.034482758620689655
23,282,tired,please,2,0.034482758620689655
23,291,tired,head,1,0.017241379310344827
23,336,tired,wish,1,0.017241379310344827
24,24,lips,lips,53,0.8153846153846154
24,91,lips,jelly,1,0.015384615384615385
24,98,lips,rain,1,0.015384615384615385
24,194,lips,fast,1,0.015384615384615385
24,266,lips,feet,2,0.03076923076923077
24,328,lips,run,1,0.015384615384615385
24,407,lips,not,1,0.015384615384615385
24,420,lips,chocolate,1,0.015384615384615385
24,459,lips,were,2,0.03076923076923077
24,466,lips,fit,2,0.03076923076923077
25,5,shopping,sneaker,1,0.008403361344537815
25,25,shopping,shopping,102,0.8571428571428571
25,51,shopping,wantto,1,0.008403361344537815
25,98,shopping,rain,3,0.025210084033613446
25,120,shopping,did,1,0.008403361344537815
25,139,shopping,coffee,2,0.01680672268907563
25,146,shopping,carrot,2,0.01680672268907563
25,204,shopping,dirty,1,0.008403361344537815
25,282,shopping,please,1,0.008403361344537815
25,289,shopping,penguin,1,0.008403361344537815
25,359,shopping,airplane,1,0.008403361344537815
25,390,shopping,cowboy,2,0.01680672268907563
25,425,shopping,motorcycle,1,0.008403361344537815
26,9,before,car,2,0.02666666666666667
26,26,before,before,46,0.6133333333333333
26,85,before,hello,1,0.013333333333333334
26,99,before,more,1,0.013333333333333334
26,136,before,diaper,5,0.06666666666666667
26,199,before,stick,1,0.013333333333333334
26,205,before,wait,3,0.04
26,208,before,moon,2,0.02666666666666667
26,243,before,swim,1,0.013333333333333334
26,257,before,firetruck,1,0.013333333333333334
26,400,before,asleep,1,0.013333333333333334
26,450,before,slow,1,0.013333333333333334
26,453,before,turkey,3,0.04
26,458,before,get,1,0.013333333333333334
26,476,before,sodapop,4,0.05333333333333334
26,495,before,to,2,0.02666666666666667
27,27,doll,doll,40,0.7142857142857143
27,63,doll,oven,10,0.17857142857142858
27,81,doll,some,2,0.03571428571428571
27,118,doll,donkey,1,0.017857142857142856
27,282,doll,please,1,0.017857142857142856
27,321,doll,why,1,0.017857142857142856
27,371,doll,listen,1,0.017857142857142856
28,28,paint,paint,50,0.7352941176470589
28,57,paint,lion,1,0.014705882352941176
28,101,paint,push,2,0.029411764705882353
28,129,paint,stone,1,0.014705882352941176
28,193,paint,sofa,3,0.04411764705882353
28,283,paint,drink,1,0.014705882352941176
28,329,paint,up,1,0.014705882352941176
28,341,paint,pants,2,0.029411764705882353
28,343,paint,better,2,0.029411764705882353
28,347,paint,shorts,1,0.014705882352941176
28,366,paint,morning,2,0.029411764705882353
28,426,paint,door,2,0.029411764705882353
29,9,hen,car,1,0.008620689655172414
29,26,hen,before,1,0.008620689655172414
29,29,hen,hen,71,0.6120689655172413
29,31,hen,ball,18,0.15517241379310345
29,36,hen,closet,1,0.008620689655172414
29,76,hen,zipper,1,0.008620689655172414
29,109,hen,swing,1,0.008620689655172414
29,136,hen,diaper,1,0.008620689655172414
29,175,hen,no,4,0.034482758620689655
29,226,hen,heavy,8,0.06896551724137931
29,343,hen,better,1,0.008620689655172414
29,458,hen,get,1,0.008620689655172414
29,476,hen,sodapop,1,0.008620689655172414
29,490,hen,tiger,1,0.008620689655172414
29,499,hen,eye,5,0.04310344827586207
30,30,clap,clap,16,0.2191780821917808
30,107,clap,knife,1,0.0136986301369863
30,164,clap,high,1,0.0136986301369863
30,181,clap,gentle,1,0.0136986301369863
30,186,clap,fish,5,0.0684931506849315
30,220,clap,doctor,1,0.0136986301369863
30,242,clap,sky,1,0.0136986301369863
30,268,clap,hate,2,0.0273972602739726
30,308,clap,red,1,0.0136986301369863
30,323,clap,pencil,1,0.0136986301369863
30,327,clap,necklace,5,0.0684931506849315
30,391,clap,dont,1,0.0136986301369863
30,400,clap,asleep,1,0.0136986301369863
30,421,clap,duck,1,0.0136986301369863
30,438,clap,today,34,0.4657534246575342
30,489,clap,tomorrow,1,0.0136986301369863
31,29,ball,hen,7,0.11290322580645161
31,31,ball,ball,43,0.6935483870967742
31,39,ball,will,1,0.016129032258064516
31,72,ball,watch,1,0.016129032258064516
31,141,ball,scared,1,0.016129032258064516
31,168,ball,share,1,0.016129032258064516
31,175,ball,no,1,0.016129032258064516
31,217,ball,bucket,1,0.016129032258064516
31,226,ball,heavy,1,0.016129032258064516
31,244,ball,garage,1,0.016129032258064516
31,275,ball,cut,1,0.016129032258064516
31,319,ball,big,1,0.016129032258064516
31,416,ball,food,2,0.03225806451612903
32,32,kick,kick,43,0.7413793103448276
32,39,kick,will,1,0.017241379310344827
32,48,kick,hungry,1,0.017241379310344827
32,91,kick,jelly,1,0.017241379310344827
32,118,kick,donkey,1,0.017241379310344827
32,185,kick,shhh,3,0.05172413793103448
32,207,kick,sing,1,0.017241379310344827
32,237,kick,highchair,1,0.017241379310344827
32,281,kick,hold,1,0.017241379310344827
32,400,kick,asleep,1,0.017241379310344827
32,407,kick,not,4,0.06896551724137931
33,33,hat,hat,52,0.896551724137931
33,70,hat,yes,1,0.017241379310344827
33,87,hat,slidenoun,1,0.017241379310344827
33,92,hat,enter,1,0.017241379310344827
33,403,hat,around,1,0.017241379310344827
33,407,hat,not,1,0.017241379310344827
33,496,hat,gift,1,0.017241379310344827
34,34,ladder,ladder,27,0.35526315789473684
34,55,ladder,chase,1,0.013157894736842105
34,69,ladder,dance,1,0.013157894736842105
34,218,ladder,sweater,1,0.013157894736842105
34,237,ladder,highchair,1,0.013157894736842105
34,261,ladder,spill,6,0.07894736842105263
34,278,ladder,nurse,1,0.013157894736842105
34,331,ladder,squirrel,1,0.013157894736842105
34,396,ladder,friend,1,0.013157894736842105
34,400,ladder,asleep,1,0.013157894736842105
34,422,ladder,sink,22,0.2894736842105263
34,430,ladder,store,6,0.07894736842105263
34,477,ladder,hide,3,0.039473684210526314
34,497,ladder,lamp,4,0.05263157894736842
35,35,quiet,quiet,55,0.7746478873239436
35,43,quiet,bat,2,0.028169014084507043
35,49,quiet,cloud,4,0.056338028169014086
35,72,quiet,watch,2,0.028169014084507043
35,127,quiet,because,1,0.014084507042253521
35,194,quiet,fast,1,0.014084507042253521
35,230,quiet,any,2,0.028169014084507043
35,431,quiet,thankyou,3,0.04225352112676056
35,497,quiet,lamp,1,0.014084507042253521
36,36,closet,closet,100,0.8547008547008547
36,131,closet,playdough,1,0.008547008547008548
36,201,closet,playgroundschool,1,0.008547008547008548
36,226,closet,heavy,1,0.008547008547008548
36,249,closet,blue,1,0.008547008547008548
36,309,closet,farm,2,0.017094017094017096
36,405,closet,goingto,1,0.008547008547008548
36,413,closet,stay,1,0.008547008547008548
36,418,closet,icecream,1,0.008547008547008548
36,480,closet,downtown,7,0.05982905982905983
36,488,closet,vagina,1,0.008547008547008548
37,37,sidewalk,sidewalk,44,0.8461538461538461
37,139,sidewalk,coffee,3,0.057692307692307696
37,198,sidewalk,grass,1,0.019230769230769232
37,204,sidewalk,dirty,1,0.019230769230769232
37,336,sidewalk,wish,2,0.038461538461538464
37,384,sidewalk,boots,1,0.019230769230769232
38,38,which,which,42,0.6176470588235294
38,115,which,and,1,0.014705882352941176
38,152,which,balloon,3,0.04411764705882353
38,160,which,jacket,1,0.014705882352941176
38,191,which,hand,1,0.014705882352941176
38,201,which,playgroundschool,4,0.058823529411764705
38,222,which,now,1,0.014705882352941176
38,267,which,beads,2,0.029411764705882353
38,365,which,uncle,4,0.058823529411764705
38,460,which,write,1,0.014705882352941176
38,464,which,fullfood,1,0.014705882352941176
38,470,which,slide,4,0.058823529411764705
38,486,which,person,1,0.014705882352941176
38,497,which,lamp,2,0.029411764705882353
39,39,will,will,29,0.5370370370370371
39,40,will,lunch,1,0.018518518518518517
39,70,will,yes,1,0.018518518518518517
39,118,will,donkey,3,0.05555555555555555
39,193,will,sofa,1,0.018518518518518517
39,234,will,man,1,0.018518518518518517
39,302,will,babysitter,1,0.018518518518518517
39,315,will,daddy,2,0.037037037037037035
39,322,will,glue,1,0.018518518518518517
39,366,will,morning,1,0.018518518518518517
39,367,will,mailman,1,0.018518518518518517
39,400,will,asleep,4,0.07407407407407407
39,413,will,stay,1,0.018518518518518517
39,433,will,can,1,0.018518518518518517
39,453,will,turkey,1,0.018518518518518517
39,457,will,slideverb,5,0.09259259259259259
40,1,lunch,bench,1,0.017857142857142856
40,40,lunch,lunch,48,0.8571428571428571
40,68,lunch,roof,1,0.017857142857142856
40,114,lunch,crib,1,0.017857142857142856
40,209,lunch,present,1,0.017857142857142856
40,353,lunch,water,1,0.017857142857142856
40,359,lunch,airplane,1,0.017857142857142856
40,373,lunch,bicycle,1,0.017857142857142856
40,400,lunch,asleep,1,0.017857142857142856
41,1,penny,bench,1,0.014925373134328358
41,17,penny,sweep,1,0.014925373134328358
41,41,penny,penny,14,0.208955223880597
41,145,penny,turnaround,2,0.029850746268656716
41,176,penny,play,1,0.014925373134328358
41,324,penny,pig,13,0.19402985074626866
41,325,penny,puzzle,3,0.04477611940298507
41,385,penny,put,1,0.014925373134328358
41,393,penny,book,26,0.3880597014925373
41,400,penny,asleep,1,0.014925373134328358
41,446,penny,child,4,0.05970149253731343
42,2,throw,should,3,0.02912621359223301
42,5,throw,sneaker,2,0.019417475728155338
42,36,throw,closet,2,0.019417475728155338
42,40,throw,lunch,1,0.009708737864077669
42,42,throw,throw,37,0.3592233009708738
42,53,throw,shovel,2,0.019417475728155338
42,147,throw,when,2,0.019417475728155338
42,157,throw,fireman,2,0.019417475728155338
42,197,throw,pretend,1,0.009708737864077669
42,246,throw,but,1,0.009708737864077669
42,271,throw,givemefive,2,0.019417475728155338
42,309,throw,farm,31,0.30097087378640774
42,337,throw,tree,1,0.009708737864077669
42,372,throw,flag,1,0.009708737864077669
42,390,throw,cowboy,3,0.02912621359223301
42,395,throw,potatochip,2,0.019417475728155338
42,409,throw,frenchfries,4,0.038834951456310676
42,477,throw,hide,2,0.019417475728155338
42,479,throw,talk,2,0.019417475728155338
42,488,throw,vagina,2,0.019417475728155338
43,43,bat,bat,111,0.9327731092436975
43,99,bat,more,1,0.008403361344537815
43,168,bat,share,1,0.008403361344537815
43,191,bat,hand,1,0.008403361344537815
43,226,bat,heavy,1,0.008403361344537815
43,286,bat,was,1,0.008403361344537815
43,395,bat,potatochip,1,0.008403361344537815
43,400,bat,asleep,1,0.008403361344537815
43,497,bat,lamp,1,0.008403361344537815
44,15,dress,where,1,0.018867924528301886
44,44,dress,dress,40,0.7547169811320755
44,45,dress,wind,1,0.018867924528301886
44,99,dress,more,1,0.018867924528301886
44,134,dress,none,1,0.018867924528301886
44,217,dress,bucket,1,0.018867924528301886
44,231,dress,fall,1,0.018867924528301886
44,275,dress,cut,5,0.09433962264150944
44,400,dress,asleep,2,0.03773584905660377
45,45,wind,wind,44,0.6111111111111112
45,127,wind,because,1,0.013888888888888888
45,208,wind,moon,1,0.013888888888888888
45,252,wind,bunny,1,0.013888888888888888
45,257,wind,firetruck,1,0.013888888888888888
45,268,wind,hate,2,0.027777777777777776
45,272,wind,skate,1,0.013888888888888888
45,335,wind,gum,1,0.013888888888888888
45,342,wind,pour,1,0.013888888888888888
45,385,wind,put,1,0.013888888888888888
45,391,wind,dont,1,0.013888888888888888
45,404,wind,bath,1,0.013888888888888888
45,410,wind,toast,14,0.19444444444444445
45,433,wind,can,1,0.013888888888888888
45,499,wind,eye,1,0.013888888888888888
46,17,monkey,sweep,1,0.017241379310344827
46,46,monkey,monkey,17,0.29310344827586204
46,62,monkey,cereal,2,0.034482758620689655
46,89,monkey,how,1,0.017241379310344827
46,98,monkey,rain,1,0.017241379310344827
46,203,monkey,room,1,0.017241379310344827
46,239,monkey,children,1,0.017241379310344827
46,283,monkey,drink,1,0.017241379310344827
46,337,monkey,tree,1,0.017241379310344827
46,362,monkey,new,6,0.10344827586206896
46,384,monkey,boots,1,0.017241379310344827
46,390,monkey,cowboy,2,0.034482758620689655
46,419,monkey,dark,22,0.3793103448275862
46,420,monkey,chocolate,1,0.017241379310344827
47,47,bed,bed,76,0.6551724137931034
47,88,bed,girl,15,0.12931034482758622
47,123,bed,so,2,0.017241379310344827
47,135,bed,yourself,8,0.06896551724137931
47,200,bed,story,2,0.017241379310344827
47,213,bed,rockingchair,1,0.008620689655172414
47,301,bed,who,1,0.008620689655172414
47,339,bed,leg,1,0.008620689655172414
47,478,bed,cold,10,0.08620689655172414
48,4,hungry,bathroom,1,0.02
48,48,hungry,hungry,39,0.78
48,81,hungry,some,3,0.06
48,185,hungry,shhh,1,0.02
48,207,hungry,sing,1,0.02
48,288,hungry,baabaa,1,0.02
48,300,hungry,shake,1,0.02
48,338,hungry,gopotty,2,0.04
48,375,hungry,yard,1,0.02
49,35,cloud,quiet,7,0.11864406779661017
49,49,cloud,cloud,45,0.7627118644067796
49,133,cloud,other,3,0.05084745762711865
49,134,cloud,none,1,0.01694915254237288
49,158,cloud,another,1,0.01694915254237288
49,307,cloud,mouse,2,0.03389830508474576
50,4,deer,bathroom,1,0.017543859649122806
50,50,deer,deer,37,0.6491228070175439
50,55,deer,chase,2,0.03508771929824561
50,98,deer,rain,1,0.017543859649122806
50,167,deer,bee,1,0.017543859649122806
50,190,deer,black,3,0.05263157894736842
50,280,deer,yucky,1,0.017543859649122806
50,300,deer,shake,1,0.017543859649122806
50,379,deer,wake,1,0.017543859649122806
50,396,deer,friend,5,0.08771929824561403
50,400,deer,asleep,1,0.017543859649122806
50,415,deer,stop,3,0.05263157894736842
51,22,wantto,like,1,0.010101010101010102
51,51,wantto,wantto,84,0.8484848484848485
51,70,wantto,yes,1,0.010101010101010102
51,84,wantto,cute,1,0.010101010101010102
51,159,wantto,glasses,1,0.010101010101010102
51,196,wantto,snowman,1,0.010101010101010102
51,224,wantto,finger,1,0.010101010101010102
51,259,wantto,shirt,1,0.010101010101010102
51,299,wantto,petsname,1,0.010101010101010102
51,382,wantto,yellow,1,0.010101010101010102
51,389,wantto,cat,1,0.010101010101010102
51,396,wantto,friend,2,0.020202020202020204
51,402,wantto,breakfast,1,0.010101010101010102
51,421,wantto,duck,1,0.010101010101010102
51,451,wantto,bite,1,0.010101010101010102
52,38,tights,which,1,0.010416666666666666
52,52,tights,tights,64,0.6666666666666666
52,126,tights,open,1,0.010416666666666666
52,131,tights,playdough,1,0.010416666666666666
52,153,tights,there,3,0.03125
52,160,tights,jacket,1,0.010416666666666666
52,176,tights,play,3,0.03125
52,201,tights,playgroundschool,1,0.010416666666666666
52,215,tights,drive,1,0.010416666666666666
52,267,tights,beads,8,0.08333333333333333
52,282,tights,please,3,0.03125
52,303,tights,mommy,2,0.020833333333333332
52,344,tights,could,1,0.010416666666666666
52,368,tights,eat,1,0.010416666666666666
52,448,tights,boat,4,0.041666666666666664
52,471,tights,about,1,0.010416666666666666
53,2,shovel,should,2,0.017241379310344827
53,38,shovel,which,1,0.008620689655172414
53,53,shovel,shovel,70,0.603448275862069
53,58,shovel,popsicle,1,0.008620689655172414
53,82,shovel,rock,1,0.008620689655172414
53,96,shovel,stand,2,0.017241379310344827
53,142,shovel,insidein,3,0.02586206896551724
53,160,shovel,jacket,1,0.008620689655172414
53,173,shovel,dad,1,0.008620689655172414
53,176,shovel,play,2,0.017241379310344827
53,191,shovel,hand,2,0.017241379310344827
53,195,shovel,touch,1,0.008620689655172414
53,202,shovel,stairs,2,0.017241379310344827
53,215,shovel,drive,2,0.017241379310344827
