true_idx,pred_idx,true_label,pred_label,count,row_norm
5,115,sneaker,and,1,0.015625
5,146,sneaker,carrot,1,0.015625
5,173,sneaker,dad,1,0.015625
5,199,sneaker,stick,1,0.015625
5,231,sneaker,fall,2,0.03125
5,246,sneaker,but,1,0.015625
5,271,sneaker,givemefive,27,0.421875
5,351,sneaker,careful,2,0.03125
5,355,sneaker,backyard,1,0.015625
5,371,sneaker,listen,1,0.015625
5,379,sneaker,wake,1,0.015625
5,390,sneaker,cowboy,3,0.046875
5,409,sneaker,frenchfries,1,0.015625
5,473,sneaker,over,1,0.015625
6,6,good,good,49,0.9074074074074074
6,7,good,uhoh,2,0.037037037037037035
6,235,good,frog,1,0.018518518518518517
6,254,good,give,1,0.018518518518518517
6,268,good,hate,1,0.018518518518518517
7,6,uhoh,good,1,0.01694915254237288
7,7,uhoh,uhoh,57,0.9661016949152542
7,465,uhoh,stove,1,0.01694915254237288
8,8,bib,bib,65,0.8904109589041096
8,145,bib,turnaround,1,0.0136986301369863
8,190,bib,black,1,0.0136986301369863
8,231,bib,fall,2,0.0273972602739726
8,238,bib,juice,1,0.0136986301369863
8,355,bib,backyard,1,0.0136986301369863
8,429,bib,sobig,1,0.0136986301369863
8,445,bib,candy,1,0.0136986301369863
9,9,car,car,92,0.7863247863247863
9,29,car,hen,3,0.02564102564102564
9,168,car,share,1,0.008547008547008548
9,177,car,plate,1,0.008547008547008548
9,199,car,stick,9,0.07692307692307693
9,222,car,now,1,0.008547008547008548
9,226,car,heavy,1,0.008547008547008548
9,229,car,playpen,1,0.008547008547008548
9,240,car,each,1,0.008547008547008548
9,316,car,elephant,1,0.008547008547008548
9,365,car,uncle,2,0.017094017094017096
9,434,car,knock,3,0.02564102564102564
9,470,car,slide,1,0.008547008547008548
10,10,windy,windy,94,0.8034188034188035
10,38,windy,which,3,0.02564102564102564
10,49,windy,cloud,3,0.02564102564102564
10,125,windy,chicken,2,0.017094017094017096
10,222,windy,now,2,0.017094017094017096
10,239,windy,children,1,0.008547008547008548
10,285,windy,do,1,0.008547008547008548
10,286,windy,was,1,0.008547008547008548
10,294,windy,help,5,0.042735042735042736
10,439,windy,fix,1,0.008547008547008548
10,464,windy,fullfood,1,0.008547008547008548
10,470,windy,slide,1,0.008547008547008548
10,494,windy,wipe,1,0.008547008547008548
10,495,windy,to,1,0.008547008547008548
11,7,sock,uhoh,4,0.06349206349206349
11,11,sock,sock,40,0.6349206349206349
11,64,sock,smile,6,0.09523809523809523
11,73,sock,sit,1,0.015873015873015872
11,77,sock,trash,3,0.047619047619047616
11,169,sock,what,3,0.047619047619047616
11,206,sock,pajamas,2,0.031746031746031744
11,213,sock,rockingchair,1,0.015873015873015872
11,258,sock,turtle,1,0.015873015873015872
11,346,sock,pizza,2,0.031746031746031744
12,0,mouth,shoulder,1,0.010638297872340425
12,12,mouth,mouth,75,0.7978723404255319
12,175,mouth,no,3,0.031914893617021274
12,410,mouth,toast,2,0.02127659574468085
12,450,mouth,slow,12,0.1276595744680851
12,493,mouth,short,1,0.010638297872340425
13,13,hard,hard,83,0.8736842105263158
13,60,hard,teacher,1,0.010526315789473684
13,75,hard,choose,1,0.010526315789473684
13,137,hard,is,9,0.09473684210526316
13,444,hard,bird,1,0.010526315789473684
14,7,sad,uhoh,1,0.02127659574468085
14,14,sad,sad,39,0.8297872340425532
14,39,sad,will,1,0.02127659574468085
14,225,sad,show,1,0.02127659574468085
14,297,sad,clean,1,0.02127659574468085
14,358,sad,then,1,0.02127659574468085
14,436,sad,moose,1,0.02127659574468085
14,469,sad,naughty,2,0.0425531914893617
15,1,where,bench,1,0.012987012987012988
15,15,where,where,63,0.8181818181818182
15,22,where,like,1,0.012987012987012988
15,39,where,will,1,0.012987012987012988
15,143,where,scarf,1,0.012987012987012988
15,217,where,bucket,1,0.012987012987012988
15,234,where,man,1,0.012987012987012988
15,243,where,swim,1,0.012987012987012988
15,304,where,drawer,1,0.012987012987012988
15,380,where,catch,1,0.012987012987012988
15,428,where,window,3,0.03896103896103896
15,472,where,stroller,1,0.012987012987012988
15,499,where,eye,1,0.012987012987012988
16,1,letme,bench,1,0.014705882352941176
16,16,letme,letme,31,0.45588235294117646
16,68,letme,roof,1,0.014705882352941176
16,110,letme,nice,2,0.029411764705882353
16,164,letme,high,1,0.014705882352941176
16,234,letme,man,2,0.029411764705882353
16,301,letme,who,1,0.014705882352941176
16,304,letme,drawer,1,0.014705882352941176
16,385,letme,put,1,0.014705882352941176
16,406,letme,ear,1,0.014705882352941176
16,421,letme,duck,1,0.014705882352941176
16,433,letme,can,1,0.014705882352941176
16,451,letme,bite,1,0.014705882352941176
16,452,letme,tractor,20,0.29411764705882354
16,474,letme,if,3,0.04411764705882353
17,17,sweep,sweep,38,0.5428571428571428
17,39,sweep,will,1,0.014285714285714285
17,180,sweep,camera,1,0.014285714285714285
17,197,sweep,pretend,2,0.02857142857142857
17,267,sweep,beads,2,0.02857142857142857
17,331,sweep,squirrel,1,0.014285714285714285
17,344,sweep,could,2,0.02857142857142857
17,378,sweep,blow,16,0.22857142857142856
17,394,sweep,street,1,0.014285714285714285
17,464,sweep,fullfood,1,0.014285714285714285
17,471,sweep,about,3,0.04285714285714286
17,482,sweep,owie,1,0.014285714285714285
17,486,sweep,person,1,0.014285714285714285
18,13,that,hard,1,0.009615384615384616
18,18,that,that,69,0.6634615384615384
18,47,that,bed,1,0.009615384615384616
18,74,that,chair,1,0.009615384615384616
18,78,that,hose,9,0.08653846153846154
18,127,that,because,1,0.009615384615384616
18,137,that,is,9,0.08653846153846154
18,235,that,frog,4,0.038461538461538464
18,285,that,do,1,0.009615384615384616
18,465,that,stove,3,0.028846153846153848
18,493,that,short,4,0.038461538461538464
18,497,that,lamp,1,0.009615384615384616
19,19,empty,empty,71,0.9594594594594594
19,93,empty,find,1,0.013513513513513514
19,326,empty,apple,1,0.013513513513513514
19,445,empty,candy,1,0.013513513513513514
20,20,sheep,sheep,57,0.7808219178082192
20,23,sheep,tired,1,0.0136986301369863
20,39,sheep,will,1,0.0136986301369863
20,59,sheep,hurry,2,0.0273972602739726
20,79,sheep,climb,1,0.0136986301369863
20,82,sheep,rock,1,0.0136986301369863
20,96,sheep,stand,1,0.0136986301369863
20,108,sheep,train,1,0.0136986301369863
20,157,sheep,fireman,1,0.0136986301369863
20,191,sheep,hand,1,0.0136986301369863
20,277,sheep,potato,2,0.0273972602739726
20,332,sheep,bubbles,1,0.0136986301369863
20,345,sheep,finish,1,0.0136986301369863
20,357,sheep,day,1,0.0136986301369863
20,361,sheep,star,1,0.0136986301369863
21,21,baby,baby,27,0.84375
21,332,baby,bubbles,5,0.15625
22,22,like,like,52,0.9629629629629629
22,78,like,hose,1,0.018518518518518517
22,396,like,friend,1,0.018518518518518517
23,2,tired,should,1,0.017241379310344827
23,23,tired,tired,45,0.7758620689655172
23,37,tired,sidewalk,1,0.017241379310344827
23,139,tired,coffee,1,0.017241379310344827
23,191,tired,hand,2,0.034482758620689655
23,215,tired,drive,1,0.017241379310344827
23,267,tired,beads,2,0.034482758620689655
23,282,tired,please,1,0.017241379310344827
23,291,tired,head,3,0.05172413793103448
23,368,tired,eat,1,0.017241379310344827
24,24,lips,lips,60,0.9230769230769231
24,98,lips,rain,2,0.03076923076923077
24,247,lips,am,1,0.015384615384615385
24,303,lips,mommy,1,0.015384615384615385
24,466,lips,fit,1,0.015384615384615385
25,25,shopping,shopping,108,0.907563025210084
25,62,shopping,cereal,2,0.01680672268907563
25,98,shopping,rain,3,0.025210084033613446
25,120,shopping,did,1,0.008403361344537815
25,146,shopping,carrot,1,0.008403361344537815
25,159,shopping,glasses,1,0.008403361344537815
25,181,shopping,gentle,1,0.008403361344537815
25,299,shopping,petsname,1,0.008403361344537815
25,336,shopping,wish,1,0.008403361344537815
26,9,before,car,1,0.013333333333333334
26,26,before,before,42,0.56
26,39,before,will,1,0.013333333333333334
26,85,before,hello,9,0.12
26,136,before,diaper,7,0.09333333333333334
26,168,before,share,2,0.02666666666666667
26,205,before,wait,6,0.08
26,243,before,swim,1,0.013333333333333334
26,335,before,gum,1,0.013333333333333334
26,395,before,potatochip,1,0.013333333333333334
26,453,before,turkey,2,0.02666666666666667
26,476,before,sodapop,2,0.02666666666666667
27,27,doll,doll,39,0.6964285714285714
27,63,doll,oven,11,0.19642857142857142
27,81,doll,some,1,0.017857142857142856
27,282,doll,please,1,0.017857142857142856
27,356,doll,yogurt,1,0.017857142857142856
27,371,doll,listen,3,0.05357142857142857
28,28,paint,paint,58,0.8529411764705882
28,85,paint,hello,1,0.014705882352941176
28,136,paint,diaper,1,0.014705882352941176
28,193,paint,sofa,5,0.07352941176470588
28,301,paint,who,1,0.014705882352941176
28,329,paint,up,1,0.014705882352941176
28,341,paint,pants,1,0.014705882352941176
29,26,hen,before,1,0.008620689655172414
29,29,hen,hen,75,0.646551724137931
29,31,hen,ball,15,0.12931034482758622
29,136,hen,diaper,1,0.008620689655172414
29,175,hen,no,10,0.08620689655172414
29,195,hen,touch,1,0.008620689655172414
29,199,hen,stick,1,0.008620689655172414
29,203,hen,room,1,0.008620689655172414
29,226,hen,heavy,1,0.008620689655172414
29,257,hen,firetruck,1,0.008620689655172414
29,422,hen,sink,1,0.008620689655172414
29,439,hen,fix,1,0.008620689655172414
29,476,hen,sodapop,6,0.05172413793103448
29,499,hen,eye,1,0.008620689655172414
30,30,clap,clap,23,0.3150684931506849
30,78,clap,hose,1,0.0136986301369863
30,107,clap,knife,1,0.0136986301369863
30,127,clap,because,1,0.0136986301369863
30,164,clap,high,1,0.0136986301369863
30,181,clap,gentle,1,0.0136986301369863
30,186,clap,fish,3,0.0410958904109589
30,242,clap,sky,1,0.0136986301369863
30,243,clap,swim,1,0.0136986301369863
30,327,clap,necklace,4,0.0547945205479452
30,391,clap,dont,1,0.0136986301369863
30,425,clap,motorcycle,2,0.0273972602739726
30,438,clap,today,31,0.4246575342465753
30,489,clap,tomorrow,2,0.0273972602739726
31,29,ball,hen,5,0.08064516129032258
31,31,ball,ball,45,0.7258064516129032
31,111,ball,feed,1,0.016129032258064516
31,141,ball,scared,1,0.016129032258064516
31,175,ball,no,1,0.016129032258064516
31,199,ball,stick,2,0.03225806451612903
31,205,ball,wait,1,0.016129032258064516
31,217,ball,bucket,1,0.016129032258064516
31,244,ball,garage,2,0.03225806451612903
31,251,ball,time,1,0.016129032258064516
31,317,ball,sister,1,0.016129032258064516
31,494,ball,wipe,1,0.016129032258064516
32,32,kick,kick,52,0.896551724137931
32,39,kick,will,2,0.034482758620689655
32,54,kick,of,1,0.017241379310344827
32,118,kick,donkey,1,0.017241379310344827
32,237,kick,highchair,1,0.017241379310344827
32,336,kick,wish,1,0.017241379310344827
33,33,hat,hat,53,0.9137931034482759
33,92,hat,enter,1,0.017241379310344827
33,289,hat,penguin,1,0.017241379310344827
33,403,hat,around,3,0.05172413793103448
34,8,ladder,bib,2,0.02631578947368421
34,34,ladder,ladder,34,0.4473684210526316
34,39,ladder,will,1,0.013157894736842105
34,195,ladder,touch,1,0.013157894736842105
34,246,ladder,but,1,0.013157894736842105
34,261,ladder,spill,2,0.02631578947368421
34,320,ladder,must,1,0.013157894736842105
34,396,ladder,friend,1,0.013157894736842105
34,422,ladder,sink,27,0.35526315789473684
34,430,ladder,store,4,0.05263157894736842
34,477,ladder,hide,1,0.013157894736842105
34,497,ladder,lamp,1,0.013157894736842105
35,35,quiet,quiet,53,0.7464788732394366
35,43,quiet,bat,4,0.056338028169014086
35,49,quiet,cloud,4,0.056338028169014086
35,60,quiet,teacher,1,0.014084507042253521
35,111,quiet,feed,1,0.014084507042253521
35,181,quiet,gentle,1,0.014084507042253521
35,273,quiet,pool,1,0.014084507042253521
35,307,quiet,mouse,1,0.014084507042253521
35,339,quiet,leg,1,0.014084507042253521
35,431,quiet,thankyou,2,0.028169014084507043
35,494,quiet,wipe,1,0.014084507042253521
35,497,quiet,lamp,1,0.014084507042253521
36,36,closet,closet,105,0.8974358974358975
36,60,closet,teacher,1,0.008547008547008548
36,61,closet,cover,1,0.008547008547008548
36,93,closet,find,1,0.008547008547008548
36,170,closet,dry,2,0.017094017094017096
36,197,closet,pretend,1,0.008547008547008548
36,201,closet,playgroundschool,1,0.008547008547008548
36,249,closet,blue,2,0.017094017094017096
36,309,closet,farm,1,0.008547008547008548
36,480,closet,downtown,1,0.008547008547008548
36,488,closet,vagina,1,0.008547008547008548
37,37,sidewalk,sidewalk,44,0.8461538461538461
37,61,sidewalk,cover,1,0.019230769230769232
37,139,sidewalk,coffee,5,0.09615384615384616
37,247,sidewalk,am,1,0.019230769230769232
37,384,sidewalk,boots,1,0.019230769230769232
38,2,which,should,1,0.014705882352941176
38,38,which,which,48,0.7058823529411765
38,152,which,balloon,1,0.014705882352941176
38,201,which,playgroundschool,4,0.058823529411764705
38,365,which,uncle,2,0.029411764705882353
38,460,which,write,1,0.014705882352941176
38,464,which,fullfood,6,0.08823529411764706
38,470,which,slide,3,0.04411764705882353
38,497,which,lamp,2,0.029411764705882353
39,16,will,letme,1,0.018518518518518517
39,39,will,will,34,0.6296296296296297
39,40,will,lunch,1,0.018518518518518517
39,70,will,yes,1,0.018518518518518517
39,118,will,donkey,3,0.05555555555555555
39,158,will,another,1,0.018518518518518517
39,218,will,sweater,1,0.018518518518518517
39,315,will,daddy,1,0.018518518518518517
39,323,will,pencil,1,0.018518518518518517
39,366,will,morning,1,0.018518518518518517
39,367,will,mailman,3,0.05555555555555555
39,428,will,window,1,0.018518518518518517
39,453,will,turkey,2,0.037037037037037035
39,457,will,slideverb,3,0.05555555555555555
40,39,lunch,will,1,0.017857142857142856
40,40,lunch,lunch,49,0.875
40,225,lunch,show,1,0.017857142857142856
40,353,lunch,water,3,0.05357142857142857
40,367,lunch,mailman,2,0.03571428571428571
41,39,penny,will,1,0.014925373134328358
41,41,penny,penny,8,0.11940298507462686
41,50,penny,deer,1,0.014925373134328358
41,145,penny,turnaround,1,0.014925373134328358
41,176,penny,play,1,0.014925373134328358
41,324,penny,pig,21,0.31343283582089554
41,325,penny,puzzle,6,0.08955223880597014
41,393,penny,book,25,0.373134328358209
41,425,penny,motorcycle,1,0.014925373134328358
41,446,penny,child,2,0.029850746268656716
42,2,throw,should,1,0.009708737864077669
42,5,throw,sneaker,2,0.019417475728155338
42,8,throw,bib,1,0.009708737864077669
42,42,throw,throw,34,0.3300970873786408
42,53,throw,shovel,3,0.02912621359223301
42,96,throw,stand,1,0.009708737864077669
42,147,throw,when,1,0.009708737864077669
42,176,throw,play,1,0.009708737864077669
42,197,throw,pretend,1,0.009708737864077669
42,271,throw,givemefive,2,0.019417475728155338
42,291,throw,head,1,0.009708737864077669
42,309,throw,farm,31,0.30097087378640774
42,351,throw,careful,1,0.009708737864077669
42,361,throw,star,1,0.009708737864077669
42,390,throw,cowboy,2,0.019417475728155338
42,395,throw,potatochip,3,0.02912621359223301
42,405,throw,goingto,1,0.009708737864077669
42,409,throw,frenchfries,7,0.06796116504854369
42,417,throw,dryer,2,0.019417475728155338
42,420,throw,chocolate,1,0.009708737864077669
42,477,throw,hide,2,0.019417475728155338
42,479,throw,talk,1,0.009708737864077669
42,480,throw,downtown,1,0.009708737864077669
42,488,throw,vagina,2,0.019417475728155338
43,43,bat,bat,110,0.9243697478991597
43,168,bat,share,1,0.008403361344537815
43,191,bat,hand,1,0.008403361344537815
43,280,bat,yucky,1,0.008403361344537815
43,395,bat,potatochip,1,0.008403361344537815
43,417,bat,dryer,4,0.03361344537815126
43,497,bat,lamp,1,0.008403361344537815
44,39,dress,will,2,0.03773584905660377
44,44,dress,dress,42,0.7924528301886793
44,45,dress,wind,1,0.018867924528301886
44,134,dress,none,1,0.018867924528301886
44,176,dress,play,1,0.018867924528301886
44,275,dress,cut,5,0.09433962264150944
44,472,dress,stroller,1,0.018867924528301886
45,27,wind,doll,1,0.013888888888888888
45,31,wind,ball,1,0.013888888888888888
45,45,wind,wind,47,0.6527777777777778
45,57,wind,lion,1,0.013888888888888888
45,170,wind,dry,1,0.013888888888888888
45,268,wind,hate,9,0.125
45,335,wind,gum,1,0.013888888888888888
45,404,wind,bath,2,0.027777777777777776
45,410,wind,toast,6,0.08333333333333333
45,432,wind,puppy,1,0.013888888888888888
45,492,wind,hug,1,0.013888888888888888
45,499,wind,eye,1,0.013888888888888888
46,2,monkey,should,1,0.017241379310344827
46,46,monkey,monkey,21,0.3620689655172414
46,62,monkey,cereal,1,0.017241379310344827
46,65,monkey,sled,1,0.017241379310344827
46,183,monkey,bellybutton,1,0.017241379310344827
46,203,monkey,room,1,0.017241379310344827
46,266,monkey,feet,1,0.017241379310344827
46,282,monkey,please,1,0.017241379310344827
46,297,monkey,clean,1,0.017241379310344827
46,362,monkey,new,1,0.017241379310344827
46,390,monkey,cowboy,3,0.05172413793103448
46,406,monkey,ear,1,0.017241379310344827
46,419,monkey,dark,23,0.39655172413793105
46,476,monkey,sodapop,1,0.017241379310344827
47,1,bed,bench,1,0.008620689655172414
47,47,bed,bed,87,0.75
47,88,bed,girl,18,0.15517241379310345
47,135,bed,yourself,6,0.05172413793103448
47,200,bed,story,1,0.008620689655172414
47,478,bed,cold,3,0.02586206896551724
48,6,hungry,good,1,0.02
48,32,hungry,kick,2,0.04
48,48,hungry,hungry,39,0.78
48,81,hungry,some,5,0.1
48,185,hungry,shhh,1,0.02
48,300,hungry,shake,2,0.04
49,35,cloud,quiet,9,0.15254237288135594
49,49,cloud,cloud,46,0.7796610169491526
49,133,cloud,other,2,0.03389830508474576
49,431,cloud,thankyou,1,0.01694915254237288
49,442,cloud,say,1,0.01694915254237288
50,4,deer,bathroom,1,0.017543859649122806
50,39,deer,will,1,0.017543859649122806
50,50,deer,deer,43,0.7543859649122807
50,90,deer,sun,2,0.03508771929824561
50,118,deer,donkey,1,0.017543859649122806
50,190,deer,black,3,0.05263157894736842
50,218,deer,sweater,1,0.017543859649122806
50,300,deer,shake,1,0.017543859649122806
50,396,deer,friend,3,0.05263157894736842
50,415,deer,stop,1,0.017543859649122806
51,22,wantto,like,2,0.020202020202020204
51,25,wantto,shopping,1,0.010101010101010102
51,51,wantto,wantto,89,0.898989898989899
51,81,wantto,some,1,0.010101010101010102
51,185,wantto,shhh,1,0.010101010101010102
51,259,wantto,shirt,1,0.010101010101010102
51,268,wantto,hate,1,0.010101010101010102
51,389,wantto,cat,2,0.020202020202020204
51,451,wantto,bite,1,0.010101010101010102
52,52,tights,tights,74,0.7708333333333334
52,126,tights,open,1,0.010416666666666666
52,197,tights,pretend,1,0.010416666666666666
52,231,tights,fall,1,0.010416666666666666
52,233,tights,wet,1,0.010416666666666666
52,267,tights,beads,7,0.07291666666666667
52,314,tights,basement,2,0.020833333333333332
52,336,tights,wish,1,0.010416666666666666
52,344,tights,could,1,0.010416666666666666
52,368,tights,eat,3,0.03125
52,423,tights,livingroom,1,0.010416666666666666
52,448,tights,boat,3,0.03125
53,2,shovel,should,1,0.008620689655172414
53,53,shovel,shovel,84,0.7241379310344828
53,82,shovel,rock,3,0.02586206896551724
53,96,shovel,stand,2,0.017241379310344827
53,129,shovel,stone,1,0.008620689655172414
53,172,shovel,grandpa,1,0.008620689655172414
53,176,shovel,play,3,0.02586206896551724
53,191,shovel,hand,1,0.008620689655172414
53,202,shovel,stairs,2,0.017241379310344827
53,296,shovel,slipper,1,0.008620689655172414
53,309,shovel,farm,2,0.017241379310344827
53,377,shovel,nightnight,2,0.017241379310344827
53,409,shovel,frenchfries,4,0.034482758620689655
53,423,shovel,livingroom,2,0.017241379310344827
53,427,shovel,butterfly,4,0.034482758620689655
53,463,shovel,flower,1,0.008620689655172414
53,473,shovel,over,1,0.008620689655172414
53,482,shovel,owie,1,0.008620689655172414
54,52,of,tights,5,0.041666666666666664
54,53,of,shovel,8,0.06666666666666667
54,54,of,of,69,0.575
54,94,of,grapes,1,0.008333333333333333
54,102,of,splash,2,0.016666666666666666
54,126,of,open,1,0.008333333333333333
54,139,of,coffee,1,0.008333333333333333
54,188,of,lawnmower,1,0.008333333333333333
54,232,of,the,1,0.008333333333333333
54,271,of,givemefive,1,0.008333333333333333
54,291,of,head,2,0.016666666666666666
54,292,of,vitamins,2,0.016666666666666666
54,297,of,clean,3,0.025
54,336,of,wish,1,0.008333333333333333
54,345,of,finish,3,0.025
54,356,of,yogurt,1,0.008333333333333333
54,407,of,not,1,0.008333333333333333
54,414,of,last,1,0.008333333333333333
54,448,of,boat,16,0.13333333333333333
55,39,chase,will,1,0.014925373134328358
55,55,chase,chase,55,0.8208955223880597
55,89,chase,how,1,0.014925373134328358
55,102,chase,splash,1,0.014925373134328358
55,171,chase,snowsuit,1,0.014925373134328358
55,300,chase,shake,1,0.014925373134328358
55,305,chase,coats,2,0.029850746268656716
55,322,chase,glue,1,0.014925373134328358
55,338,chase,gopotty,1,0.014925373134328358
55,383,chase,grandma,1,0.014925373134328358
55,385,chase,put,1,0.014925373134328358
55,462,chase,haveto,1,0.014925373134328358
56,32,build,kick,1,0.008771929824561403
56,56,build,build,90,0.7894736842105263
56,83,build,lick,1,0.008771929824561403
56,101,build,push,1,0.008771929824561403
56,124,build,pony,7,0.06140350877192982
56,154,build,kitchen,3,0.02631578947368421
56,185,build,shhh,2,0.017543859649122806
56,254,build,give,1,0.008771929824561403
56,279,build,people,1,0.008771929824561403
56,291,build,head,1,0.008771929824561403
56,299,build,petsname,3,0.02631578947368421
56,320,build,must,1,0.008771929824561403
56,338,build,gopotty,2,0.017543859649122806
57,28,lion,paint,1,0.015873015873015872
57,39,lion,will,1,0.015873015873015872
57,57,lion,lion,54,0.8571428571428571
57,211,lion,bug,4,0.06349206349206349
57,360,lion,kitty,1,0.015873015873015872
57,450,lion,slow,2,0.031746031746031744
58,58,popsicle,popsicle,51,0.9807692307692307
58,82,popsicle,rock,1,0.019230769230769232
59,5,hurry,sneaker,1,0.014492753623188406
59,20,hurry,sheep,2,0.028985507246376812
59,59,hurry,hurry,37,0.5362318840579711
59,69,hurry,dance,3,0.043478260869565216
59,79,hurry,climb,8,0.11594202898550725
59,82,hurry,rock,2,0.028985507246376812
59,96,hurry,stand,1,0.014492753623188406
59,102,hurry,splash,1,0.014492753623188406
59,115,hurry,and,3,0.043478260869565216
59,277,hurry,potato,1,0.014492753623188406
59,296,hurry,slipper,2,0.028985507246376812
59,305,hurry,coats,1,0.014492753623188406
59,361,hurry,star,1,0.014492753623188406
59,427,hurry,butterfly,1,0.014492753623188406
59,429,hurry,sobig,1,0.014492753623188406
59,463,hurry,flower,2,0.028985507246376812
59,473,hurry,over,1,0.014492753623188406
59,482,hurry,owie,1,0.014492753623188406
60,60,teacher,teacher,51,0.9444444444444444
60,127,teacher,because,1,0.018518518518518517
60,263,teacher,potty,1,0.018518518518518517
60,499,teacher,eye,1,0.018518518518518517
61,61,cover,cover,94,0.9306930693069307
61,154,cover,kitchen,1,0.009900990099009901
61,247,cover,am,1,0.009900990099009901
61,291,cover,head,1,0.009900990099009901
61,336,cover,wish,2,0.019801980198019802
61,418,cover,icecream,2,0.019801980198019802
62,25,cereal,shopping,9,0.14516129032258066
62,48,cereal,hungry,1,0.016129032258064516
62,62,cereal,cereal,43,0.6935483870967742
62,65,cereal,sled,1,0.016129032258064516
62,212,cereal,block,2,0.03225806451612903
62,266,cereal,feet,1,0.016129032258064516
62,283,cereal,drink,1,0.016129032258064516
62,289,cereal,penguin,1,0.016129032258064516
62,406,cereal,ear,3,0.04838709677419355
63,21,oven,baby,1,0.017241379310344827
63,24,oven,lips,1,0.017241379310344827
63,27,oven,doll,24,0.41379310344827586
63,63,oven,oven,31,0.5344827586206896
63,371,oven,listen,1,0.017241379310344827
64,11,smile,sock,17,0.14655172413793102
64,64,smile,smile,79,0.6810344827586207
64,135,smile,yourself,4,0.034482758620689655
64,192,smile,loud,1,0.008620689655172414
64,206,smile,pajamas,5,0.04310344827586207
64,209,smile,present,2,0.017241379310344827
64,244,smile,garage,1,0.008620689655172414
64,249,smile,blue,1,0.008620689655172414
64,287,smile,bear,1,0.008620689655172414
64,306,smile,work,1,0.008620689655172414
64,320,smile,must,1,0.008620689655172414
64,339,smile,leg,1,0.008620689655172414
64,353,smile,water,1,0.008620689655172414
64,421,smile,duck,1,0.008620689655172414
65,62,sled,cereal,2,0.047619047619047616
65,65,sled,sled,30,0.7142857142857143
65,93,sled,find,2,0.047619047619047616
