true_idx,pred_idx,true_label,pred_label,count,row_norm
35,156,quiet,toilet,1,0.014084507042253521
35,169,quiet,what,1,0.014084507042253521
35,181,quiet,gentle,1,0.014084507042253521
35,191,quiet,hand,1,0.014084507042253521
36,36,closet,closet,107,0.9145299145299145
36,42,closet,throw,2,0.017094017094017096
36,60,closet,teacher,1,0.008547008547008548
36,61,closet,cover,1,0.008547008547008548
36,89,closet,how,1,0.008547008547008548
36,93,closet,find,1,0.008547008547008548
36,131,closet,playdough,1,0.008547008547008548
36,170,closet,dry,3,0.02564102564102564
37,37,sidewalk,sidewalk,45,0.8653846153846154
37,61,sidewalk,cover,3,0.057692307692307696
37,126,sidewalk,open,1,0.019230769230769232
37,139,sidewalk,coffee,3,0.057692307692307696
38,2,which,should,1,0.014705882352941176
38,38,which,which,62,0.9117647058823529
38,122,which,refrigerator,1,0.014705882352941176
38,152,which,balloon,2,0.029411764705882353
38,160,which,jacket,1,0.014705882352941176
38,195,which,touch,1,0.014705882352941176
39,1,will,bench,1,0.018518518518518517
39,16,will,letme,1,0.018518518518518517
39,39,will,will,38,0.7037037037037037
39,40,will,lunch,2,0.037037037037037035
39,70,will,yes,1,0.018518518518518517
39,101,will,push,1,0.018518518518518517
39,118,will,donkey,7,0.12962962962962962
39,125,will,chicken,2,0.037037037037037035
39,158,will,another,1,0.018518518518518517
40,40,lunch,lunch,52,0.9285714285714286
40,77,lunch,trash,1,0.017857142857142856
40,118,lunch,donkey,1,0.017857142857142856
40,148,lunch,brown,1,0.017857142857142856
40,196,lunch,snowman,1,0.017857142857142856
41,41,penny,penny,62,0.9253731343283582
41,50,penny,deer,1,0.014925373134328358
41,118,penny,donkey,1,0.014925373134328358
41,145,penny,turnaround,2,0.029850746268656716
41,176,penny,play,1,0.014925373134328358
44,2,dress,should,1,0.018867924528301886
44,44,dress,dress,47,0.8867924528301887
44,45,dress,wind,1,0.018867924528301886
44,99,dress,more,1,0.018867924528301886
44,118,dress,donkey,2,0.03773584905660377
44,134,dress,none,1,0.018867924528301886
49,35,cloud,quiet,9,0.15254237288135594
49,49,cloud,cloud,48,0.8135593220338984
49,133,cloud,other,2,0.03389830508474576
57,28,lion,paint,3,0.047619047619047616
57,45,lion,wind,1,0.015873015873015872
57,57,lion,lion,57,0.9047619047619048
57,76,lion,zipper,1,0.015873015873015872
57,118,lion,donkey,1,0.015873015873015872
60,15,teacher,where,1,0.018518518518518517
60,60,teacher,teacher,51,0.9444444444444444
60,127,teacher,because,1,0.018518518518518517
60,199,teacher,stick,1,0.018518518518518517
61,61,cover,cover,98,0.9702970297029703
61,89,cover,how,1,0.009900990099009901
61,131,cover,playdough,1,0.009900990099009901
61,154,cover,kitchen,1,0.009900990099009901
65,1,sled,bench,1,0.023809523809523808
65,46,sled,monkey,1,0.023809523809523808
65,62,sled,cereal,2,0.047619047619047616
65,65,sled,sled,31,0.7380952380952381
65,93,sled,find,2,0.047619047619047616
65,128,sled,little,2,0.047619047619047616
65,145,sled,turnaround,1,0.023809523809523808
65,160,sled,jacket,2,0.047619047619047616
73,3,sit,yesterday,2,0.02702702702702703
73,11,sit,sock,6,0.08108108108108109
73,68,sit,roof,1,0.013513513513513514
73,73,sit,sit,49,0.6621621621621622
73,86,sit,full,1,0.013513513513513514
73,105,sit,tonight,1,0.013513513513513514
73,118,sit,donkey,1,0.013513513513513514
73,149,sit,belt,1,0.013513513513513514
73,159,sit,glasses,1,0.013513513513513514
73,178,sit,close,11,0.14864864864864866
76,13,zipper,hard,2,0.03773584905660377
76,31,zipper,ball,1,0.018867924528301886
76,76,zipper,zipper,37,0.6981132075471698
76,100,zipper,radio,2,0.03773584905660377
76,101,zipper,push,1,0.018867924528301886
76,132,zipper,scissors,1,0.018867924528301886
76,168,zipper,share,3,0.05660377358490566
76,179,zipper,sleep,1,0.018867924528301886
76,193,zipper,sofa,5,0.09433962264150944
78,0,hose,shoulder,1,0.015384615384615385
78,18,hose,that,2,0.03076923076923077
78,78,hose,hose,61,0.9384615384615385
78,101,hose,push,1,0.015384615384615385
82,82,rock,rock,17,0.8095238095238095
82,191,rock,hand,4,0.19047619047619047
83,48,lick,hungry,1,0.010101010101010102
83,78,lick,hose,1,0.010101010101010102
83,83,lick,lick,91,0.9191919191919192
83,110,lick,nice,1,0.010101010101010102
83,114,lick,crib,1,0.010101010101010102
83,118,lick,donkey,2,0.020202020202020204
83,186,lick,fish,1,0.010101010101010102
83,192,lick,loud,1,0.010101010101010102
85,10,hello,windy,3,0.04285714285714286
85,26,hello,before,4,0.05714285714285714
85,33,hello,hat,1,0.014285714285714285
85,76,hello,zipper,1,0.014285714285714285
85,85,hello,hello,55,0.7857142857142857
85,136,hello,diaper,2,0.02857142857142857
85,168,hello,share,4,0.05714285714285714
88,47,girl,bed,12,0.16
88,88,girl,girl,63,0.84
92,55,enter,chase,1,0.018518518518518517
92,91,enter,jelly,1,0.018518518518518517
92,92,enter,enter,50,0.9259259259259259
92,150,enter,plants,1,0.018518518518518517
92,158,enter,another,1,0.018518518518518517
93,22,find,like,1,0.014492753623188406
93,36,find,closet,1,0.014492753623188406
93,42,find,throw,1,0.014492753623188406
93,89,find,how,1,0.014492753623188406
93,93,find,find,60,0.8695652173913043
93,102,find,splash,1,0.014492753623188406
93,128,find,little,1,0.014492753623188406
93,140,find,gotto,1,0.014492753623188406
93,166,find,old,1,0.014492753623188406
93,167,find,bee,1,0.014492753623188406
95,48,many,hungry,1,0.018518518518518517
95,62,many,cereal,2,0.037037037037037035
95,81,many,some,3,0.05555555555555555
95,87,many,slidenoun,2,0.037037037037037035
95,95,many,many,43,0.7962962962962963
95,117,many,horse,1,0.018518518518518517
95,158,many,another,1,0.018518518518518517
95,177,many,plate,1,0.018518518518518517
96,82,stand,rock,1,0.03571428571428571
96,96,stand,stand,23,0.8214285714285714
96,138,stand,a,1,0.03571428571428571
96,157,stand,fireman,1,0.03571428571428571
96,184,stand,soft,1,0.03571428571428571
96,199,stand,stick,1,0.03571428571428571
97,68,shoe,roof,4,0.05194805194805195
97,97,shoe,shoe,73,0.948051948051948
98,2,rain,should,1,0.010101010101010102
98,3,rain,yesterday,2,0.020202020202020204
98,4,rain,bathroom,1,0.010101010101010102
98,16,rain,letme,2,0.020202020202020204
98,48,rain,hungry,1,0.010101010101010102
98,50,rain,deer,6,0.06060606060606061
98,52,rain,tights,1,0.010101010101010102
98,54,rain,of,1,0.010101010101010102
98,56,rain,build,1,0.010101010101010102
98,62,rain,cereal,7,0.0707070707070707
98,65,rain,sled,1,0.010101010101010102
98,83,rain,lick,2,0.020202020202020204
98,95,rain,many,2,0.020202020202020204
98,98,rain,rain,52,0.5252525252525253
98,113,rain,on,1,0.010101010101010102
98,114,rain,crib,1,0.010101010101010102
98,124,rain,pony,1,0.010101010101010102
98,126,rain,open,2,0.020202020202020204
98,127,rain,because,1,0.010101010101010102
98,139,rain,coffee,1,0.010101010101010102
98,145,rain,turnaround,1,0.010101010101010102
98,170,rain,dry,2,0.020202020202020204
98,183,rain,bellybutton,4,0.04040404040404041
98,189,rain,fine,4,0.04040404040404041
98,197,rain,pretend,1,0.010101010101010102
100,2,radio,should,1,0.013333333333333334
100,76,radio,zipper,1,0.013333333333333334
100,100,radio,radio,66,0.88
100,101,radio,push,2,0.02666666666666667
100,121,radio,thirsty,1,0.013333333333333334
100,173,radio,dad,4,0.05333333333333334
104,55,are,chase,2,0.034482758620689655
104,82,are,rock,1,0.017241379310344827
104,94,are,grapes,4,0.06896551724137931
104,102,are,splash,1,0.017241379310344827
104,104,are,are,43,0.7413793103448276
104,115,are,and,1,0.017241379310344827
104,118,are,donkey,1,0.017241379310344827
104,120,are,did,1,0.017241379310344827
104,130,are,cow,1,0.017241379310344827
104,166,are,old,2,0.034482758620689655
104,194,are,fast,1,0.017241379310344827
105,3,tonight,yesterday,1,0.010101010101010102
105,18,tonight,that,1,0.010101010101010102
105,56,tonight,build,5,0.050505050505050504
105,60,tonight,teacher,1,0.010101010101010102
105,72,tonight,watch,1,0.010101010101010102
105,105,tonight,tonight,82,0.8282828282828283
105,106,tonight,sandbox,4,0.04040404040404041
105,122,tonight,refrigerator,1,0.010101010101010102
105,124,tonight,pony,3,0.030303030303030304
108,108,train,train,36,0.9230769230769231
108,131,train,playdough,1,0.02564102564102564
108,155,train,game,1,0.02564102564102564
108,176,train,play,1,0.02564102564102564
109,109,swing,swing,79,0.9634146341463414
109,143,swing,scarf,1,0.012195121951219513
109,179,swing,sleep,1,0.012195121951219513
109,191,swing,hand,1,0.012195121951219513
111,64,feed,smile,1,0.008620689655172414
111,77,feed,trash,1,0.008620689655172414
111,109,feed,swing,3,0.02586206896551724
111,111,feed,feed,108,0.9310344827586207
111,129,feed,stone,1,0.008620689655172414
111,176,feed,play,1,0.008620689655172414
111,195,feed,touch,1,0.008620689655172414
112,4,walk,bathroom,1,0.008403361344537815
112,52,walk,tights,1,0.008403361344537815
112,112,walk,walk,68,0.5714285714285714
112,113,walk,on,16,0.13445378151260504
112,114,walk,crib,2,0.01680672268907563
112,117,walk,horse,3,0.025210084033613446
112,153,walk,there,1,0.008403361344537815
112,154,walk,kitchen,10,0.08403361344537816
112,160,walk,jacket,2,0.01680672268907563
112,170,walk,dry,2,0.01680672268907563
112,177,walk,plate,1,0.008403361344537815
112,189,walk,fine,11,0.09243697478991597
112,197,walk,pretend,1,0.008403361344537815
114,1,crib,bench,1,0.008547008547008548
114,16,crib,letme,4,0.03418803418803419
114,40,crib,lunch,1,0.008547008547008548
114,55,crib,chase,1,0.008547008547008548
114,77,crib,trash,1,0.008547008547008548
114,110,crib,nice,4,0.03418803418803419
114,114,crib,crib,104,0.8888888888888888
114,127,crib,because,1,0.008547008547008548
117,11,horse,sock,1,0.015384615384615385
117,98,horse,rain,1,0.015384615384615385
117,113,horse,on,8,0.12307692307692308
117,117,horse,horse,52,0.8
117,124,horse,pony,1,0.015384615384615385
117,189,horse,fine,2,0.03076923076923077
118,7,donkey,uhoh,2,0.031746031746031744
118,12,donkey,mouth,1,0.015873015873015872
118,16,donkey,letme,1,0.015873015873015872
118,65,donkey,sled,1,0.015873015873015872
118,83,donkey,lick,1,0.015873015873015872
118,114,donkey,crib,1,0.015873015873015872
118,118,donkey,donkey,53,0.8412698412698413
118,135,donkey,yourself,1,0.015873015873015872
118,155,donkey,game,1,0.015873015873015872
118,190,donkey,black,1,0.015873015873015872
119,3,taken,yesterday,1,0.014705882352941176
119,48,taken,hungry,1,0.014705882352941176
119,68,taken,roof,1,0.014705882352941176
119,119,taken,taken,65,0.9558823529411765
123,1,so,bench,1,0.008333333333333333
123,13,so,hard,4,0.03333333333333333
123,64,so,smile,2,0.016666666666666666
123,66,so,much,1,0.008333333333333333
123,73,so,sit,1,0.008333333333333333
123,78,so,hose,1,0.008333333333333333
123,83,so,lick,2,0.016666666666666666
123,86,so,full,2,0.016666666666666666
123,123,so,so,95,0.7916666666666666
123,134,so,none,1,0.008333333333333333
123,137,so,is,2,0.016666666666666666
123,143,so,scarf,4,0.03333333333333333
123,174,so,teddy,1,0.008333333333333333
123,178,so,close,2,0.016666666666666666
123,191,so,hand,1,0.008333333333333333
124,56,pony,build,4,0.04
124,71,pony,garden,1,0.01
124,113,pony,on,3,0.03
124,114,pony,crib,1,0.01
124,118,pony,donkey,1,0.01
124,124,pony,pony,85,0.85
124,127,pony,because,1,0.01
124,131,pony,playdough,1,0.01
124,153,pony,there,1,0.01
124,154,pony,kitchen,2,0.02
130,23,cow,tired,5,0.08196721311475409
130,34,cow,ladder,1,0.01639344262295082
130,53,cow,shovel,1,0.01639344262295082
130,55,cow,chase,1,0.01639344262295082
130,118,cow,donkey,2,0.03278688524590164
130,130,cow,cow,39,0.639344262295082
130,153,cow,there,10,0.16393442622950818
130,173,cow,dad,1,0.01639344262295082
130,183,cow,bellybutton,1,0.01639344262295082
133,35,other,quiet,2,0.0196078431372549
133,49,other,cloud,1,0.00980392156862745
133,125,other,chicken,1,0.00980392156862745
133,133,other,other,92,0.9019607843137255
133,134,other,none,3,0.029411764705882353
133,181,other,gentle,2,0.0196078431372549
133,191,other,hand,1,0.00980392156862745
140,12,gotto,mouth,2,0.02040816326530612
140,23,gotto,tired,5,0.05102040816326531
140,43,gotto,bat,1,0.01020408163265306
140,53,gotto,shovel,1,0.01020408163265306
140,107,gotto,knife,3,0.030612244897959183
140,130,gotto,cow,1,0.01020408163265306
140,131,gotto,playdough,4,0.04081632653061224
140,140,gotto,gotto,67,0.6836734693877551
140,147,gotto,when,1,0.01020408163265306
140,152,gotto,balloon,1,0.01020408163265306
140,153,gotto,there,10,0.10204081632653061
140,191,gotto,hand,1,0.01020408163265306
140,195,gotto,touch,1,0.01020408163265306
141,102,scared,splash,4,0.05333333333333334
141,122,scared,refrigerator,3,0.04
141,126,scared,open,1,0.013333333333333334
141,130,scared,cow,2,0.02666666666666667
141,131,scared,playdough,1,0.013333333333333334
141,139,scared,coffee,1,0.013333333333333334
141,141,scared,scared,62,0.8266666666666667
141,153,scared,there,1,0.013333333333333334
147,22,when,like,1,0.014492753623188406
147,111,when,feed,2,0.028985507246376812
147,147,when,when,61,0.8840579710144928
147,173,when,dad,3,0.043478260869565216
147,175,when,no,1,0.014492753623188406
147,191,when,hand,1,0.014492753623188406
148,15,brown,where,1,0.016666666666666666
148,39,brown,will,1,0.016666666666666666
148,118,brown,donkey,1,0.016666666666666666
148,148,brown,brown,50,0.8333333333333334
148,172,brown,grandpa,1,0.016666666666666666
148,176,brown,play,5,0.08333333333333333
148,191,brown,hand,1,0.016666666666666666
150,105,plants,tonight,1,0.02040816326530612
150,124,plants,pony,3,0.061224489795918366
150,150,plants,plants,42,0.8571428571428571
150,154,plants,kitchen,2,0.04081632653061224
150,195,plants,touch,1,0.02040816326530612
151,23,hi,tired,1,0.010416666666666666
151,52,hi,tights,4,0.041666666666666664
151,54,hi,of,1,0.010416666666666666
151,71,hi,garden,1,0.010416666666666666
151,93,hi,find,1,0.010416666666666666
151,126,hi,open,1,0.010416666666666666
151,151,hi,hi,87,0.90625
154,36,kitchen,closet,1,0.013157894736842105
154,95,kitchen,many,1,0.013157894736842105
154,113,kitchen,on,1,0.013157894736842105
154,154,kitchen,kitchen,63,0.8289473684210527
154,155,kitchen,game,9,0.11842105263157894
154,180,kitchen,camera,1,0.013157894736842105
157,53,fireman,shovel,2,0.023809523809523808
157,120,fireman,did,1,0.011904761904761904
157,157,fireman,fireman,79,0.9404761904761905
157,160,fireman,jacket,2,0.023809523809523808
166,33,old,hat,1,0.015384615384615385
166,79,old,climb,1,0.015384615384615385
166,87,old,slidenoun,1,0.015384615384615385
166,90,old,sun,2,0.03076923076923077
166,94,old,grapes,2,0.03076923076923077
166,104,old,are,1,0.015384615384615385
166,118,old,donkey,1,0.015384615384615385
166,120,old,did,2,0.03076923076923077
166,130,old,cow,1,0.015384615384615385
166,158,old,another,1,0.015384615384615385
166,166,old,old,49,0.7538461538461538
166,177,old,plate,1,0.015384615384615385
166,190,old,black,1,0.015384615384615385
166,195,old,touch,1,0.015384615384615385
168,9,share,car,1,0.015384615384615385
168,38,share,which,1,0.015384615384615385
168,69,share,dance,1,0.015384615384615385
168,85,share,hello,12,0.18461538461538463
168,168,share,share,49,0.7538461538461538
168,175,share,no,1,0.015384615384615385
171,39,snowsuit,will,1,0.015873015873015872
171,81,snowsuit,some,1,0.015873015873015872
171,171,snowsuit,snowsuit,57,0.9047619047619048
171,172,snowsuit,grandpa,1,0.015873015873015872
171,176,snowsuit,play,2,0.031746031746031744
171,184,snowsuit,soft,1,0.015873015873015872
172,17,grandpa,sweep,1,0.01639344262295082
172,53,grandpa,shovel,1,0.01639344262295082
172,54,grandpa,of,2,0.03278688524590164
172,58,grandpa,popsicle,1,0.01639344262295082
172,129,grandpa,stone,1,0.01639344262295082
172,145,grandpa,turnaround,1,0.01639344262295082
172,162,grandpa,brother,1,0.01639344262295082
172,172,grandpa,grandpa,49,0.8032786885245902
172,176,grandpa,play,1,0.01639344262295082
172,182,grandpa,goose,3,0.04918032786885246
175,12,no,mouth,2,0.017543859649122806
175,18,no,that,1,0.008771929824561403
175,60,no,teacher,1,0.008771929824561403
175,78,no,hose,1,0.008771929824561403
175,85,no,hello,1,0.008771929824561403
175,136,no,diaper,1,0.008771929824561403
175,137,no,is,5,0.043859649122807015
175,147,no,when,1,0.008771929824561403
175,162,no,brother,2,0.017543859649122806
175,175,no,no,98,0.8596491228070176
175,185,no,shhh,1,0.008771929824561403
178,73,close,sit,14,0.19718309859154928
178,137,close,is,2,0.028169014084507043
178,178,close,close,55,0.7746478873239436
180,81,camera,some,2,0.03636363636363636
180,180,camera,camera,53,0.9636363636363636
182,8,goose,bib,1,0.04
182,23,goose,tired,1,0.04
182,182,goose,goose,19,0.76
182,183,goose,bellybutton,3,0.12
182,187,goose,break,1,0.04
184,8,soft,bib,1,0.015625
184,23,soft,tired,2,0.03125
184,38,soft,which,1,0.015625
184,65,soft,sled,1,0.015625
184,184,soft,soft,52,0.8125
184,191,soft,hand,2,0.03125
184,194,soft,fast,4,0.0625
184,195,soft,touch,1,0.015625
185,14,shhh,sad,1,0.014705882352941176
185,32,shhh,kick,1,0.014705882352941176
185,51,shhh,wantto,1,0.014705882352941176
185,71,shhh,garden,2,0.029411764705882353
185,78,shhh,hose,1,0.014705882352941176
185,91,shhh,jelly,1,0.014705882352941176
185,124,shhh,pony,1,0.014705882352941176
185,135,shhh,yourself,1,0.014705882352941176
185,154,shhh,kitchen,2,0.029411764705882353
185,185,shhh,shhh,56,0.8235294117647058
185,191,shhh,hand,1,0.014705882352941176
187,5,break,sneaker,1,0.017543859649122806
187,8,break,bib,2,0.03508771929824561
187,38,break,which,1,0.017543859649122806
187,45,break,wind,1,0.017543859649122806
187,57,break,lion,1,0.017543859649122806
187,83,break,lick,1,0.017543859649122806
187,128,break,little,1,0.017543859649122806
187,152,break,balloon,1,0.017543859649122806
187,164,break,high,1,0.017543859649122806
187,172,break,grandpa,2,0.03508771929824561
187,176,break,play,1,0.017543859649122806
187,182,break,goose,12,0.21052631578947367
187,183,break,bellybutton,11,0.19298245614035087
187,187,break,break,21,0.3684210526315789
189,42,fine,throw,1,0.010416666666666666
189,113,fine,on,2,0.020833333333333332
189,114,fine,crib,1,0.010416666666666666
189,122,fine,refrigerator,2,0.020833333333333332
189,154,fine,kitchen,4,0.041666666666666664
189,189,fine,fine,86,0.8958333333333334
190,89,black,how,1,0.014285714285714285
190,93,black,find,1,0.014285714285714285
190,102,black,splash,1,0.014285714285714285
190,122,black,refrigerator,1,0.014285714285714285
190,157,black,fireman,2,0.02857142857142857
190,172,black,grandpa,1,0.014285714285714285
190,190,black,black,63,0.9
191,36,hand,closet,1,0.008403361344537815
191,52,hand,tights,3,0.025210084033613446
191,82,hand,rock,5,0.04201680672268908
191,138,hand,a,1,0.008403361344537815
191,146,hand,carrot,1,0.008403361344537815
191,152,hand,balloon,15,0.12605042016806722
191,162,hand,brother,1,0.008403361344537815
191,191,hand,hand,75,0.6302521008403361
191,194,hand,fast,12,0.10084033613445378
191,195,hand,touch,5,0.04201680672268908
194,82,fast,rock,1,0.01818181818181818
194,152,fast,balloon,14,0.2545454545454545
194,184,fast,soft,2,0.03636363636363636
194,194,fast,fast,38,0.6909090909090909
196,14,snowman,sad,1,0.016666666666666666
196,21,snowman,baby,1,0.016666666666666666
196,64,snowman,smile,1,0.016666666666666666
196,77,snowman,trash,6,0.1
196,110,snowman,nice,1,0.016666666666666666
196,116,snowman,cry,1,0.016666666666666666
196,178,snowman,close,1,0.016666666666666666
196,187,snowman,break,1,0.016666666666666666
196,196,snowman,snowman,47,0.7833333333333333
197,40,pretend,lunch,1,0.008695652173913044
197,46,pretend,monkey,1,0.008695652173913044
197,115,pretend,and,1,0.008695652173913044
197,167,pretend,bee,1,0.008695652173913044
197,170,pretend,dry,1,0.008695652173913044
197,197,pretend,pretend,110,0.9565217391304348
