true_idx,pred_idx,true_label,pred_label,count,row_norm
15,14,heavy,cry,1,0.008620689655172414
15,15,heavy,heavy,80,0.6896551724137931
15,38,heavy,hear,1,0.008620689655172414
15,61,heavy,where,1,0.008620689655172414
15,80,heavy,choose,2,0.017241379310344827
15,81,heavy,boy,1,0.008620689655172414
15,105,heavy,thankyou,11,0.09482758620689655
15,124,heavy,potato,1,0.008620689655172414
15,137,heavy,like,1,0.008620689655172414
15,139,heavy,nightnight,16,0.13793103448275862
15,151,heavy,old,1,0.008620689655172414
17,17,the,the,52,0.896551724137931
17,25,the,am,1,0.017241379310344827
17,26,the,see,1,0.017241379310344827
17,32,the,say,1,0.017241379310344827
17,58,the,alligator,1,0.017241379310344827
17,141,the,walk,1,0.017241379310344827
17,144,the,bedroom,1,0.017241379310344827
18,18,today,today,57,0.9827586206896551
18,57,today,shorts,1,0.017241379310344827
20,20,brother,brother,86,0.9347826086956522
20,23,brother,toast,1,0.010869565217391304
20,25,brother,am,2,0.021739130434782608
20,71,brother,pretty,1,0.010869565217391304
20,110,brother,flag,1,0.010869565217391304
20,112,brother,scarf,1,0.010869565217391304
21,21,squirrel,squirrel,47,0.9038461538461539
21,38,squirrel,hear,4,0.07692307692307693
21,177,squirrel,throw,1,0.019230769230769232
23,23,toast,toast,52,0.9285714285714286
23,45,toast,giraffe,1,0.017857142857142856
23,72,toast,dryer,1,0.017857142857142856
23,130,toast,sticky,1,0.017857142857142856
23,183,toast,skate,1,0.017857142857142856
26,26,see,see,67,0.9305555555555556
26,35,see,slidenoun,1,0.013888888888888888
26,72,see,dryer,1,0.013888888888888888
26,80,see,choose,1,0.013888888888888888
26,105,see,thankyou,1,0.013888888888888888
26,152,see,doll,1,0.013888888888888888
28,28,knife,knife,114,0.9827586206896551
28,77,knife,hesheit,1,0.008620689655172414
28,113,knife,dirty,1,0.008620689655172414
29,19,pumpkin,stone,5,0.0847457627118644
29,29,pumpkin,pumpkin,53,0.8983050847457628
29,141,pumpkin,walk,1,0.01694915254237288
30,3,watch,on,1,0.017543859649122806
30,30,watch,watch,48,0.8421052631578947
30,33,watch,dump,1,0.017543859649122806
30,55,watch,pajamas,1,0.017543859649122806
30,116,watch,pig,3,0.05263157894736842
30,183,watch,skate,1,0.017543859649122806
30,189,watch,sprinkler,1,0.017543859649122806
30,194,watch,love,1,0.017543859649122806
31,17,farm,the,1,0.010416666666666666
31,21,farm,squirrel,1,0.010416666666666666
31,31,farm,farm,82,0.8541666666666666
31,34,farm,tonight,1,0.010416666666666666
31,42,farm,there,1,0.010416666666666666
31,102,farm,callonphone,1,0.010416666666666666
31,106,farm,pretend,1,0.010416666666666666
31,114,farm,ladder,1,0.010416666666666666
31,121,farm,friend,1,0.010416666666666666
31,133,farm,ear,1,0.010416666666666666
31,141,farm,walk,2,0.020833333333333332
31,155,farm,star,2,0.020833333333333332
31,159,farm,sink,1,0.010416666666666666
32,0,say,would,3,0.025
32,20,say,brother,2,0.016666666666666666
32,31,say,farm,12,0.1
32,32,say,say,81,0.675
32,34,say,tonight,1,0.008333333333333333
32,63,say,owl,3,0.025
32,94,say,help,5,0.041666666666666664
32,101,say,petsname,1,0.008333333333333333
32,114,say,ladder,1,0.008333333333333333
32,159,say,sink,1,0.008333333333333333
32,163,say,dont,1,0.008333333333333333
32,176,say,enter,2,0.016666666666666666
32,177,say,throw,5,0.041666666666666664
32,179,say,home,2,0.016666666666666666
33,3,dump,on,1,0.014925373134328358
33,33,dump,dump,60,0.8955223880597015
33,55,dump,pajamas,1,0.014925373134328358
33,58,dump,alligator,1,0.014925373134328358
33,116,dump,pig,1,0.014925373134328358
33,176,dump,enter,2,0.029850746268656716
33,183,dump,skate,1,0.014925373134328358
34,34,tonight,tonight,105,0.9210526315789473
34,66,tonight,leg,1,0.008771929824561403
34,81,tonight,boy,3,0.02631578947368421
34,133,tonight,ear,1,0.008771929824561403
34,176,tonight,enter,2,0.017543859649122806
34,181,tonight,so,2,0.017543859649122806
37,0,lion,would,1,0.018518518518518517
37,37,lion,lion,51,0.9444444444444444
37,118,lion,garage,1,0.018518518518518517
37,139,lion,nightnight,1,0.018518518518518517
38,21,hear,squirrel,1,0.009900990099009901
38,38,hear,hear,97,0.9603960396039604
38,58,hear,alligator,1,0.009900990099009901
38,149,hear,have,1,0.009900990099009901
38,176,hear,enter,1,0.009900990099009901
39,39,why,why,56,0.9032258064516129
39,133,why,ear,3,0.04838709677419355
39,138,why,coats,1,0.016129032258064516
39,174,why,jacket,1,0.016129032258064516
39,178,why,sick,1,0.016129032258064516
41,7,soft,sky,19,0.16379310344827586
41,41,soft,soft,61,0.5258620689655172
41,42,soft,there,1,0.008620689655172414
41,44,soft,chocolate,1,0.008620689655172414
41,119,soft,slide,1,0.008620689655172414
41,126,soft,grass,27,0.23275862068965517
41,148,soft,car,1,0.008620689655172414
41,152,soft,doll,1,0.008620689655172414
41,169,soft,playdough,1,0.008620689655172414
41,173,soft,grandpa,3,0.02586206896551724
42,23,there,toast,1,0.023809523809523808
42,27,there,store,1,0.023809523809523808
42,39,there,why,2,0.047619047619047616
42,42,there,there,32,0.7619047619047619
42,58,there,alligator,5,0.11904761904761904
42,87,there,porch,1,0.023809523809523808
47,47,up,up,96,0.897196261682243
47,80,up,choose,1,0.009345794392523364
47,133,up,ear,2,0.018691588785046728
47,137,up,like,5,0.04672897196261682
47,139,up,nightnight,1,0.009345794392523364
47,170,up,off,1,0.009345794392523364
47,176,up,enter,1,0.009345794392523364
49,49,rooster,rooster,39,0.7358490566037735
49,52,rooster,belt,5,0.09433962264150944
49,61,rooster,where,1,0.018867924528301886
49,80,rooster,choose,1,0.018867924528301886
49,84,rooster,find,1,0.018867924528301886
49,105,rooster,thankyou,1,0.018867924528301886
49,132,rooster,baabaa,5,0.09433962264150944
50,23,which,toast,1,0.01639344262295082
50,50,which,which,42,0.6885245901639344
50,101,which,petsname,6,0.09836065573770492
50,130,which,sticky,1,0.01639344262295082
50,153,which,spill,1,0.01639344262295082
50,173,which,grandpa,1,0.01639344262295082
50,186,which,hard,9,0.14754098360655737
51,9,allgone,blue,3,0.046153846153846156
51,51,allgone,allgone,62,0.9538461538461539
53,53,black,black,89,0.7739130434782608
53,120,black,haveto,20,0.17391304347826086
53,131,black,fireman,1,0.008695652173913044
53,133,black,ear,1,0.008695652173913044
53,141,black,walk,1,0.008695652173913044
53,174,black,jacket,1,0.008695652173913044
53,176,black,enter,1,0.008695652173913044
53,190,black,mailman,1,0.008695652173913044
55,3,pajamas,on,1,0.015625
55,25,pajamas,am,1,0.015625
55,39,pajamas,why,1,0.015625
55,42,pajamas,there,1,0.015625
55,55,pajamas,pajamas,51,0.796875
55,58,pajamas,alligator,1,0.015625
55,100,pajamas,pen,1,0.015625
55,116,pajamas,pig,5,0.078125
55,166,pajamas,cat,1,0.015625
55,189,pajamas,sprinkler,1,0.015625
56,13,read,mom,2,0.017094017094017096
56,17,read,the,1,0.008547008547008548
56,54,read,carrot,2,0.017094017094017096
56,56,read,read,100,0.8547008547008547
56,78,read,snowman,1,0.008547008547008548
56,86,read,grapes,1,0.008547008547008548
56,113,read,dirty,2,0.017094017094017096
56,159,read,sink,2,0.017094017094017096
56,170,read,off,1,0.008547008547008548
56,176,read,enter,1,0.008547008547008548
56,181,read,so,4,0.03418803418803419
57,33,shorts,dump,1,0.018518518518518517
57,57,shorts,shorts,48,0.8888888888888888
57,93,shorts,drop,1,0.018518518518518517
57,144,shorts,bedroom,1,0.018518518518518517
57,188,shorts,cook,3,0.05555555555555555
60,9,minemy,blue,1,0.013513513513513514
60,15,minemy,heavy,1,0.013513513513513514
60,33,minemy,dump,1,0.013513513513513514
60,60,minemy,minemy,40,0.5405405405405406
60,62,minemy,washingmachine,1,0.013513513513513514
60,78,minemy,snowman,4,0.05405405405405406
60,105,minemy,thankyou,3,0.04054054054054054
60,139,minemy,nightnight,20,0.2702702702702703
60,143,minemy,crayon,1,0.013513513513513514
60,144,minemy,bedroom,1,0.013513513513513514
60,154,minemy,ball,1,0.013513513513513514
61,0,where,would,1,0.013333333333333334
61,40,where,nice,1,0.013333333333333334
61,49,where,rooster,1,0.013333333333333334
61,61,where,where,70,0.9333333333333333
61,62,where,washingmachine,1,0.013333333333333334
61,132,where,baabaa,1,0.013333333333333334
63,0,owl,would,2,0.03389830508474576
63,36,owl,fit,1,0.01694915254237288
63,54,owl,carrot,1,0.01694915254237288
63,63,owl,owl,40,0.6779661016949152
63,88,owl,diaper,1,0.01694915254237288
63,112,owl,scarf,2,0.03389830508474576
63,142,owl,beads,8,0.13559322033898305
63,151,owl,old,1,0.01694915254237288
63,158,owl,garbage,1,0.01694915254237288
63,176,owl,enter,2,0.03389830508474576
64,16,lawnmower,pants,1,0.022222222222222223
64,48,lawnmower,wind,5,0.1111111111111111
64,64,lawnmower,lawnmower,39,0.8666666666666667
67,67,bird,bird,53,1.0
68,68,share,share,73,0.8902439024390244
68,107,share,ant,2,0.024390243902439025
68,117,share,feet,1,0.012195121951219513
68,118,share,garage,1,0.012195121951219513
68,162,share,babysitter,5,0.06097560975609756
72,5,dryer,food,1,0.015873015873015872
72,34,dryer,tonight,1,0.015873015873015872
72,42,dryer,there,1,0.015873015873015872
72,72,dryer,dryer,50,0.7936507936507936
72,86,dryer,grapes,1,0.015873015873015872
72,100,dryer,pen,1,0.015873015873015872
72,118,dryer,garage,1,0.015873015873015872
72,143,dryer,crayon,1,0.015873015873015872
72,153,dryer,spill,1,0.015873015873015872
72,169,dryer,playdough,3,0.047619047619047616
72,183,dryer,skate,2,0.031746031746031744
74,11,frenchfries,bug,1,0.015873015873015872
74,74,frenchfries,frenchfries,42,0.6666666666666666
74,89,frenchfries,snow,4,0.06349206349206349
74,96,frenchfries,much,1,0.015873015873015872
74,106,frenchfries,pretend,1,0.015873015873015872
74,107,frenchfries,ant,5,0.07936507936507936
74,130,frenchfries,sticky,1,0.015873015873015872
74,147,frenchfries,give,2,0.031746031746031744
74,152,frenchfries,doll,1,0.015873015873015872
74,180,frenchfries,not,1,0.015873015873015872
74,185,frenchfries,sleep,4,0.06349206349206349
75,13,boots,mom,1,0.015625
75,27,boots,store,2,0.03125
75,75,boots,boots,59,0.921875
75,133,boots,ear,1,0.015625
75,141,boots,walk,1,0.015625
76,65,hold,rockingchair,1,0.008547008547008548
76,76,hold,hold,102,0.8717948717948718
76,99,hold,table,1,0.008547008547008548
76,113,hold,dirty,1,0.008547008547008548
76,164,hold,melon,5,0.042735042735042736
76,177,hold,throw,1,0.008547008547008548
76,189,hold,sprinkler,6,0.05128205128205128
77,43,hesheit,talk,1,0.008333333333333333
77,77,hesheit,hesheit,113,0.9416666666666667
77,82,hesheit,turtle,1,0.008333333333333333
77,84,hesheit,find,2,0.016666666666666666
77,117,hesheit,feet,1,0.008333333333333333
77,125,hesheit,be,2,0.016666666666666666
78,78,snowman,snowman,49,0.765625
78,171,snowman,underwear,13,0.203125
78,183,snowman,skate,1,0.015625
78,189,snowman,sprinkler,1,0.015625
79,12,tear,new,5,0.08196721311475409
79,33,tear,dump,1,0.01639344262295082
79,46,tear,stand,1,0.01639344262295082
79,79,tear,tear,46,0.7540983606557377
79,85,tear,bubbles,2,0.03278688524590164
79,122,tear,block,1,0.01639344262295082
79,142,tear,beads,1,0.01639344262295082
79,176,tear,enter,1,0.01639344262295082
79,177,tear,throw,1,0.01639344262295082
79,183,tear,skate,2,0.03278688524590164
80,35,choose,slidenoun,1,0.021739130434782608
80,80,choose,choose,42,0.9130434782608695
80,171,choose,underwear,2,0.043478260869565216
80,183,choose,skate,1,0.021739130434782608
81,3,boy,on,1,0.008547008547008548
81,37,boy,lion,1,0.008547008547008548
81,48,boy,wind,1,0.008547008547008548
81,51,boy,allgone,2,0.017094017094017096
81,81,boy,boy,103,0.8803418803418803
81,125,boy,be,1,0.008547008547008548
81,170,boy,off,1,0.008547008547008548
81,176,boy,enter,1,0.008547008547008548
81,181,boy,so,3,0.02564102564102564
81,198,boy,same,3,0.02564102564102564
82,19,turtle,stone,1,0.030303030303030304
82,82,turtle,turtle,32,0.9696969696969697
83,25,yucky,am,1,0.016666666666666666
83,30,yucky,watch,1,0.016666666666666666
83,56,yucky,read,4,0.06666666666666667
83,81,yucky,boy,1,0.016666666666666666
83,83,yucky,yucky,50,0.8333333333333334
83,177,yucky,throw,2,0.03333333333333333
83,183,yucky,skate,1,0.016666666666666666
84,37,find,lion,1,0.01818181818181818
84,62,find,washingmachine,1,0.01818181818181818
84,75,find,boots,2,0.03636363636363636
84,84,find,find,36,0.6545454545454545
84,118,find,garage,3,0.05454545454545454
84,119,find,slide,3,0.05454545454545454
84,120,find,haveto,1,0.01818181818181818
84,133,find,ear,8,0.14545454545454545
85,12,bubbles,new,5,0.05102040816326531
85,57,bubbles,shorts,2,0.02040816326530612
85,66,bubbles,leg,1,0.01020408163265306
85,67,bubbles,bird,13,0.1326530612244898
85,85,bubbles,bubbles,74,0.7551020408163265
85,118,bubbles,garage,1,0.01020408163265306
85,161,bubbles,tiny,1,0.01020408163265306
85,167,bubbles,vitamins,1,0.01020408163265306
86,12,grapes,new,1,0.013333333333333334
86,63,grapes,owl,6,0.08
86,79,grapes,tear,1,0.013333333333333334
86,86,grapes,grapes,64,0.8533333333333334
86,138,grapes,coats,1,0.013333333333333334
86,168,grapes,pick,2,0.02666666666666667
87,81,porch,boy,1,0.008928571428571428
87,87,porch,porch,102,0.9107142857142857
87,131,porch,fireman,4,0.03571428571428571
87,140,porch,dress,1,0.008928571428571428
87,152,porch,doll,2,0.017857142857142856
87,173,porch,grandpa,1,0.008928571428571428
87,180,porch,not,1,0.008928571428571428
88,6,diaper,splash,1,0.010752688172043012
88,39,diaper,why,1,0.010752688172043012
88,81,diaper,boy,1,0.010752688172043012
88,88,diaper,diaper,79,0.8494623655913979
88,114,diaper,ladder,8,0.08602150537634409
88,159,diaper,sink,1,0.010752688172043012
88,176,diaper,enter,2,0.021505376344086023
89,45,snow,giraffe,4,0.06666666666666667
89,52,snow,belt,1,0.016666666666666666
89,74,snow,frenchfries,1,0.016666666666666666
89,89,snow,snow,46,0.7666666666666667
89,103,snow,that,1,0.016666666666666666
89,106,snow,pretend,1,0.016666666666666666
89,139,snow,nightnight,1,0.016666666666666666
89,170,snow,off,4,0.06666666666666667
89,188,snow,cook,1,0.016666666666666666
90,52,will,belt,1,0.011494252873563218
90,81,will,boy,2,0.022988505747126436
90,90,will,will,80,0.9195402298850575
90,97,will,moose,2,0.022988505747126436
90,144,will,bedroom,1,0.011494252873563218
90,181,will,so,1,0.011494252873563218
91,91,sled,sled,42,0.8571428571428571
91,120,sled,haveto,5,0.10204081632653061
91,176,sled,enter,1,0.02040816326530612
91,188,sled,cook,1,0.02040816326530612
92,92,window,window,74,0.9736842105263158
92,128,window,juice,1,0.013157894736842105
92,161,window,tiny,1,0.013157894736842105
93,93,drop,drop,55,0.9482758620689655
93,100,drop,pen,1,0.017241379310344827
93,174,drop,jacket,2,0.034482758620689655
94,0,help,would,1,0.008849557522123894
94,2,help,glue,1,0.008849557522123894
94,6,help,splash,1,0.008849557522123894
94,12,help,new,1,0.008849557522123894
94,22,help,lips,2,0.017699115044247787
94,42,help,there,1,0.008849557522123894
94,69,help,pillow,4,0.035398230088495575
94,70,help,ride,1,0.008849557522123894
94,89,help,snow,4,0.035398230088495575
94,94,help,help,86,0.7610619469026548
94,106,help,pretend,1,0.008849557522123894
94,110,help,flag,1,0.008849557522123894
94,115,help,toilet,3,0.02654867256637168
94,117,help,feet,1,0.008849557522123894
94,141,help,walk,5,0.04424778761061947
96,31,much,farm,1,0.008547008547008548
96,80,much,choose,1,0.008547008547008548
96,81,much,boy,1,0.008547008547008548
96,96,much,much,106,0.905982905982906
96,107,much,ant,1,0.008547008547008548
96,132,much,baabaa,5,0.042735042735042736
96,137,much,like,1,0.008547008547008548
96,155,much,star,1,0.008547008547008548
97,33,moose,dump,1,0.008547008547008548
97,53,moose,black,2,0.017094017094017096
97,57,moose,shorts,2,0.017094017094017096
97,81,moose,boy,1,0.008547008547008548
97,88,moose,diaper,1,0.008547008547008548
97,97,moose,moose,105,0.8974358974358975
97,176,moose,enter,1,0.008547008547008548
97,188,moose,cook,2,0.017094017094017096
97,194,moose,love,2,0.017094017094017096
98,98,vagina,vagina,58,0.8529411764705882
98,118,vagina,garage,8,0.11764705882352941
98,143,vagina,crayon,1,0.014705882352941176
98,152,vagina,doll,1,0.014705882352941176
101,23,petsname,toast,1,0.013513513513513514
101,25,petsname,am,1,0.013513513513513514
101,101,petsname,petsname,67,0.9054054054054054
101,179,petsname,home,1,0.013513513513513514
101,183,petsname,skate,3,0.04054054054054054
101,186,petsname,hard,1,0.013513513513513514
102,27,callonphone,store,2,0.02702702702702703
102,69,callonphone,pillow,4,0.05405405405405406
102,102,callonphone,callonphone,64,0.8648648648648649
102,115,callonphone,toilet,1,0.013513513513513514
102,120,callonphone,haveto,1,0.013513513513513514
102,176,callonphone,enter,1,0.013513513513513514
102,190,callonphone,mailman,1,0.013513513513513514
104,12,work,new,1,0.008771929824561403
104,18,work,today,1,0.008771929824561403
104,74,work,frenchfries,1,0.008771929824561403
104,102,work,callonphone,1,0.008771929824561403
104,104,work,work,96,0.8421052631578947
104,111,work,and,1,0.008771929824561403
104,112,work,scarf,1,0.008771929824561403
104,117,work,feet,5,0.043859649122807015
104,122,work,block,2,0.017543859649122806
104,129,work,shopping,1,0.008771929824561403
104,138,work,coats,1,0.008771929824561403
104,148,work,car,2,0.017543859649122806
104,176,work,enter,1,0.008771929824561403
106,37,pretend,lion,1,0.011363636363636364
106,45,pretend,giraffe,15,0.17045454545454544
106,89,pretend,snow,2,0.022727272727272728
106,96,pretend,much,1,0.011363636363636364
106,106,pretend,pretend,65,0.7386363636363636
106,124,pretend,potato,1,0.011363636363636364
106,158,pretend,garbage,1,0.011363636363636364
106,176,pretend,enter,2,0.022727272727272728
107,68,ant,share,5,0.0847457627118644
107,107,ant,ant,46,0.7796610169491526
107,147,ant,give,1,0.01694915254237288
107,150,ant,dinner,7,0.11864406779661017
109,16,kitchen,pants,1,0.016129032258064516
109,28,kitchen,knife,2,0.03225806451612903
109,29,kitchen,pumpkin,1,0.016129032258064516
109,77,kitchen,hesheit,1,0.016129032258064516
109,85,kitchen,bubbles,1,0.016129032258064516
109,109,kitchen,kitchen,55,0.8870967741935484
109,118,kitchen,garage,1,0.016129032258064516
110,0,flag,would,1,0.04
110,20,flag,brother,1,0.04
110,106,flag,pretend,1,0.04
110,110,flag,flag,6,0.24
110,111,flag,and,3,0.12
110,178,flag,sick,13,0.52
115,7,toilet,sky,1,0.010416666666666666
115,69,toilet,pillow,4,0.041666666666666664
115,70,toilet,ride,2,0.020833333333333332
115,72,toilet,dryer,1,0.010416666666666666
115,92,toilet,window,2,0.020833333333333332
115,102,toilet,callonphone,1,0.010416666666666666
115,115,toilet,toilet,81,0.84375
115,176,toilet,enter,2,0.020833333333333332
115,177,toilet,throw,1,0.010416666666666666
115,196,toilet,sing,1,0.010416666666666666
116,25,pig,am,1,0.014285714285714285
116,30,pig,watch,3,0.04285714285714286
116,55,pig,pajamas,1,0.014285714285714285
116,75,pig,boots,3,0.04285714285714286
116,100,pig,pen,1,0.014285714285714285
116,106,pig,pretend,1,0.014285714285714285
116,116,pig,pig,59,0.8428571428571429
116,176,pig,enter,1,0.014285714285714285
117,31,feet,farm,2,0.01680672268907563
117,76,feet,hold,6,0.05042016806722689
117,88,feet,diaper,1,0.008403361344537815
117,96,feet,much,1,0.008403361344537815
117,117,feet,feet,90,0.7563025210084033
117,121,feet,friend,12,0.10084033613445378
117,122,feet,block,3,0.025210084033613446
117,127,feet,book,1,0.008403361344537815
117,147,feet,give,1,0.008403361344537815
117,159,feet,sink,2,0.01680672268907563
123,11,hello,bug,1,0.016666666666666666
123,50,hello,which,6,0.1
123,123,hello,hello,49,0.8166666666666667
123,125,hello,be,1,0.016666666666666666
123,131,hello,fireman,2,0.03333333333333333
123,170,hello,off,1,0.016666666666666666
124,15,potato,heavy,1,0.008547008547008548
124,22,potato,lips,1,0.008547008547008548
124,70,potato,ride,1,0.008547008547008548
124,106,potato,pretend,2,0.017094017094017096
124,124,potato,potato,110,0.9401709401709402
124,176,potato,enter,1,0.008547008547008548
124,183,potato,skate,1,0.008547008547008548
125,19,be,stone,1,0.008695652173913044
125,81,be,boy,1,0.008695652173913044
125,84,be,find,1,0.008695652173913044
125,106,be,pretend,1,0.008695652173913044
125,117,be,feet,1,0.008695652173913044
125,125,be,be,109,0.9478260869565217
125,184,be,slow,1,0.008695652173913044
126,7,grass,sky,3,0.0410958904109589
126,41,grass,soft,1,0.0136986301369863
126,126,grass,grass,67,0.9178082191780822
126,134,grass,drive,1,0.0136986301369863
126,176,grass,enter,1,0.0136986301369863
127,22,book,lips,2,0.027777777777777776
127,45,book,giraffe,5,0.06944444444444445
127,89,book,snow,3,0.041666666666666664
127,103,book,that,3,0.041666666666666664
127,106,book,pretend,2,0.027777777777777776
127,108,book,coffee,1,0.013888888888888888
127,112,book,scarf,4,0.05555555555555555
127,114,book,ladder,1,0.013888888888888888
127,121,book,friend,1,0.013888888888888888
127,127,book,book,48,0.6666666666666666
127,165,book,glasswindow,1,0.013888888888888888
127,191,book,bicycle,1,0.013888888888888888
128,27,juice,store,6,0.05217391304347826
128,34,juice,tonight,1,0.008695652173913044
128,38,juice,hear,1,0.008695652173913044
128,39,juice,why,2,0.017391304347826087
128,76,juice,hold,1,0.008695652173913044
128,92,juice,window,1,0.008695652173913044
128,102,juice,callonphone,1,0.008695652173913044
128,115,juice,toilet,1,0.008695652173913044
128,128,juice,juice,75,0.6521739130434783
128,138,juice,coats,1,0.008695652173913044
128,161,juice,tiny,1,0.008695652173913044
128,179,juice,home,1,0.008695652173913044
128,181,juice,so,1,0.008695652173913044
128,196,juice,sing,22,0.19130434782608696
129,14,shopping,cry,3,0.043478260869565216
129,15,shopping,heavy,1,0.014492753623188406
129,60,shopping,minemy,1,0.014492753623188406
129,129,shopping,shopping,62,0.8985507246376812
129,183,shopping,skate,2,0.028985507246376812
130,2,sticky,glue,1,0.008771929824561403
130,8,sticky,shoe,2,0.017543859649122806
130,41,sticky,soft,1,0.008771929824561403
130,43,sticky,talk,3,0.02631578947368421
130,68,sticky,share,1,0.008771929824561403
130,73,sticky,fall,1,0.008771929824561403
130,118,sticky,garage,1,0.008771929824561403
130,130,sticky,sticky,97,0.8508771929824561
130,150,sticky,dinner,2,0.017543859649122806
130,162,sticky,babysitter,2,0.017543859649122806
130,180,sticky,not,2,0.017543859649122806
130,184,sticky,slow,1,0.008771929824561403
132,25,baabaa,am,1,0.014084507042253521
132,49,baabaa,rooster,4,0.056338028169014086
132,61,baabaa,where,2,0.028169014084507043
132,62,baabaa,washingmachine,4,0.056338028169014086
132,80,baabaa,choose,2,0.028169014084507043
132,81,baabaa,boy,1,0.014084507042253521
132,132,baabaa,baabaa,57,0.8028169014084507
133,0,ear,would,1,0.00847457627118644
133,84,ear,find,1,0.00847457627118644
133,96,ear,much,1,0.00847457627118644
133,106,ear,pretend,1,0.00847457627118644
133,133,ear,ear,114,0.9661016949152542
139,8,nightnight,shoe,1,0.009708737864077669
139,15,nightnight,heavy,3,0.02912621359223301
139,27,nightnight,store,1,0.009708737864077669
139,37,nightnight,lion,1,0.009708737864077669
139,60,nightnight,minemy,15,0.14563106796116504
139,81,nightnight,boy,1,0.009708737864077669
139,105,nightnight,thankyou,2,0.019417475728155338
139,139,nightnight,nightnight,72,0.6990291262135923
139,171,nightnight,underwear,6,0.05825242718446602
139,183,nightnight,skate,1,0.009708737864077669
140,35,dress,slidenoun,1,0.016129032258064516
140,137,dress,like,1,0.016129032258064516
140,140,dress,dress,59,0.9516129032258065
140,188,dress,cook,1,0.016129032258064516
142,32,beads,say,6,0.11320754716981132
142,63,beads,owl,4,0.07547169811320754
142,142,beads,beads,39,0.7358490566037735
142,186,beads,hard,3,0.05660377358490566
142,193,beads,tights,1,0.018867924528301886
143,143,crayon,crayon,32,0.9411764705882353
143,173,crayon,grandpa,1,0.029411764705882353
143,183,crayon,skate,1,0.029411764705882353
144,59,bedroom,feed,5,0.07042253521126761
144,144,bedroom,bedroom,65,0.9154929577464789
144,160,bedroom,brown,1,0.014084507042253521
145,40,could,nice,2,0.0392156862745098
145,145,could,could,49,0.9607843137254902
146,28,tiger,knife,1,0.020833333333333332
146,143,tiger,crayon,1,0.020833333333333332
146,146,tiger,tiger,46,0.9583333333333334
148,39,car,why,1,0.009615384615384616
148,53,car,black,1,0.009615384615384616
148,81,car,boy,2,0.019230769230769232
148,107,car,ant,1,0.009615384615384616
148,110,car,flag,2,0.019230769230769232
148,114,car,ladder,1,0.009615384615384616
148,147,car,give,2,0.019230769230769232
148,148,car,car,90,0.8653846153846154
148,155,car,star,1,0.009615384615384616
148,158,car,garbage,3,0.028846153846153848
149,79,have,tear,1,0.008264462809917356
149,104,have,work,1,0.008264462809917356
149,149,have,have,117,0.9669421487603306
149,167,have,vitamins,1,0.008264462809917356
149,170,have,off,1,0.008264462809917356
150,23,dinner,toast,1,0.00847457627118644
150,68,dinner,share,5,0.0423728813559322
150,107,dinner,ant,23,0.19491525423728814
150,117,dinner,feet,2,0.01694915254237288
150,150,dinner,dinner,60,0.5084745762711864
150,162,dinner,babysitter,26,0.22033898305084745
150,180,dinner,not,1,0.00847457627118644
153,42,spill,there,1,0.014925373134328358
153,87,spill,porch,1,0.014925373134328358
153,117,spill,feet,1,0.014925373134328358
153,153,spill,spill,62,0.9253731343283582
153,169,spill,playdough,1,0.014925373134328358
153,173,spill,grandpa,1,0.014925373134328358
