true_idx,pred_idx,true_label,pred_label,count,row_norm
7,286,better,allgone,2,0.0273972602739726
7,326,better,ear,1,0.0136986301369863
7,355,better,goingto,1,0.0136986301369863
8,8,hesheit,hesheit,70,0.5982905982905983
8,21,hesheit,haveto,4,0.03418803418803419
8,23,hesheit,grapes,10,0.08547008547008547
8,57,hesheit,cereal,1,0.008547008547008548
8,78,hesheit,black,1,0.008547008547008548
8,134,hesheit,listen,3,0.02564102564102564
8,162,hesheit,fullfood,17,0.1452991452991453
8,171,hesheit,sink,1,0.008547008547008548
8,210,hesheit,leg,1,0.008547008547008548
8,243,hesheit,juice,1,0.008547008547008548
8,288,hesheit,swim,2,0.017094017094017096
8,311,hesheit,so,1,0.008547008547008548
8,344,hesheit,petsname,5,0.042735042735042736
9,9,heavy,heavy,76,0.8085106382978723
9,221,heavy,each,2,0.02127659574468085
9,301,heavy,sad,1,0.010638297872340425
9,359,heavy,sprinkler,11,0.11702127659574468
9,394,heavy,night,4,0.0425531914893617
10,6,mailman,boots,1,0.02127659574468085
10,10,mailman,mailman,37,0.7872340425531915
10,17,mailman,taste,1,0.02127659574468085
10,141,mailman,draw,1,0.02127659574468085
10,149,mailman,toy,1,0.02127659574468085
10,178,mailman,home,3,0.06382978723404255
10,222,mailman,can,1,0.02127659574468085
10,313,mailman,ball,1,0.02127659574468085
10,367,mailman,flag,1,0.02127659574468085
11,11,sky,sky,59,0.7662337662337663
11,35,sky,like,2,0.025974025974025976
11,81,sky,people,1,0.012987012987012988
11,85,sky,sobig,1,0.012987012987012988
11,128,sky,quiet,1,0.012987012987012988
11,169,sky,weus,6,0.07792207792207792
11,199,sky,sleep,1,0.012987012987012988
11,206,sky,shoe,1,0.012987012987012988
11,224,sky,old,1,0.012987012987012988
11,307,sky,waterhose,1,0.012987012987012988
11,377,sky,penguin,2,0.025974025974025976
11,398,sky,stop,1,0.012987012987012988
12,3,lawnmower,hit,1,0.014285714285714285
12,12,lawnmower,lawnmower,52,0.7428571428571429
12,138,lawnmower,clean,3,0.04285714285714286
12,143,lawnmower,deer,1,0.014285714285714285
12,146,lawnmower,feet,1,0.014285714285714285
12,150,lawnmower,bellybutton,1,0.014285714285714285
12,160,lawnmower,candy,1,0.014285714285714285
12,220,lawnmower,boy,1,0.014285714285714285
12,274,lawnmower,and,2,0.02857142857142857
12,296,lawnmower,nuts,6,0.08571428571428572
12,309,lawnmower,for,1,0.014285714285714285
13,0,face,fish,1,0.009615384615384616
13,6,face,boots,1,0.009615384615384616
13,13,face,face,68,0.6538461538461539
13,59,face,bib,1,0.009615384615384616
13,63,face,asleep,3,0.028846153846153848
13,80,face,tractor,2,0.019230769230769232
13,107,face,outside,10,0.09615384615384616
13,233,face,lunch,3,0.028846153846153848
13,240,face,fine,1,0.009615384615384616
13,316,face,pajamas,1,0.009615384615384616
13,341,face,cut,1,0.009615384615384616
13,366,face,cloud,1,0.009615384615384616
13,389,face,callonphone,2,0.019230769230769232
13,394,face,night,8,0.07692307692307693
13,398,face,stop,1,0.009615384615384616
14,14,duck,duck,70,0.9459459459459459
14,200,duck,baabaa,1,0.013513513513513514
14,208,duck,shopping,1,0.013513513513513514
14,241,duck,jump,1,0.013513513513513514
14,268,duck,hurry,1,0.013513513513513514
15,15,are,are,32,1.0
16,16,break,break,45,0.7758620689655172
16,29,break,say,1,0.017241379310344827
16,39,break,rock,1,0.017241379310344827
16,125,break,poor,1,0.017241379310344827
16,127,break,radio,2,0.034482758620689655
16,152,break,potato,1,0.017241379310344827
16,229,break,mouse,1,0.017241379310344827
16,241,break,jump,1,0.017241379310344827
16,324,break,orange,1,0.017241379310344827
16,332,break,choose,4,0.06896551724137931
17,17,taste,taste,57,0.8769230769230769
17,33,taste,butterfly,1,0.015384615384615385
17,52,taste,later,1,0.015384615384615385
17,71,taste,there,2,0.03076923076923077
17,157,taste,tear,1,0.015384615384615385
17,219,taste,push,1,0.015384615384615385
17,229,taste,mouse,1,0.015384615384615385
17,321,taste,hi,1,0.015384615384615385
18,18,drop,drop,106,0.8907563025210085
18,38,drop,cover,1,0.008403361344537815
18,47,drop,bus,2,0.01680672268907563
18,76,drop,table,4,0.03361344537815126
18,131,drop,when,1,0.008403361344537815
18,167,drop,sheep,1,0.008403361344537815
18,174,drop,bunny,1,0.008403361344537815
18,188,drop,see,1,0.008403361344537815
18,226,drop,hungry,1,0.008403361344537815
18,306,drop,tights,1,0.008403361344537815
19,19,play,play,48,0.8571428571428571
19,39,play,rock,1,0.017857142857142856
19,48,play,enter,4,0.07142857142857142
19,171,play,sink,1,0.017857142857142856
19,208,play,shopping,1,0.017857142857142856
19,292,play,window,1,0.017857142857142856
20,20,dirty,dirty,50,0.7352941176470589
20,64,dirty,ride,4,0.058823529411764705
20,80,dirty,tractor,2,0.029411764705882353
20,106,dirty,down,1,0.014705882352941176
20,139,dirty,little,1,0.014705882352941176
20,156,dirty,were,3,0.04411764705882353
20,172,dirty,does,1,0.014705882352941176
20,242,dirty,could,1,0.014705882352941176
20,271,dirty,vagina,3,0.04411764705882353
20,333,dirty,popsicle,2,0.029411764705882353
21,8,haveto,hesheit,1,0.008620689655172414
21,21,haveto,haveto,83,0.7155172413793104
21,23,haveto,grapes,9,0.07758620689655173
21,26,haveto,frenchfries,1,0.008620689655172414
21,46,haveto,wipe,1,0.008620689655172414
21,61,haveto,other,1,0.008620689655172414
21,78,haveto,black,2,0.017241379310344827
21,87,haveto,cry,1,0.008620689655172414
21,106,haveto,down,1,0.008620689655172414
21,168,haveto,insidein,1,0.008620689655172414
21,171,haveto,sink,1,0.008620689655172414
21,181,haveto,playgroundschool,1,0.008620689655172414
21,338,haveto,time,1,0.008620689655172414
21,381,haveto,sofa,10,0.08620689655172414
21,396,haveto,empty,2,0.017241379310344827
22,22,go,go,39,0.5342465753424658
22,83,go,scissors,1,0.0136986301369863
22,130,go,motorcycle,1,0.0136986301369863
22,144,go,close,1,0.0136986301369863
22,148,go,fast,2,0.0273972602739726
22,153,go,yumyum,1,0.0136986301369863
22,221,go,each,1,0.0136986301369863
22,232,go,animal,1,0.0136986301369863
22,248,go,sticky,1,0.0136986301369863
22,307,go,waterhose,2,0.0273972602739726
22,335,go,icecream,1,0.0136986301369863
22,343,go,babysitter,1,0.0136986301369863
22,348,go,toast,15,0.2054794520547945
22,352,go,sit,1,0.0136986301369863
22,359,go,sprinkler,1,0.0136986301369863
22,366,go,cloud,1,0.0136986301369863
22,391,go,splash,3,0.0410958904109589
23,8,grapes,hesheit,2,0.03225806451612903
23,21,grapes,haveto,9,0.14516129032258066
23,23,grapes,grapes,41,0.6612903225806451
23,57,grapes,cereal,1,0.016129032258064516
23,78,grapes,black,1,0.016129032258064516
23,79,grapes,please,1,0.016129032258064516
23,111,grapes,bathtub,1,0.016129032258064516
23,134,grapes,listen,1,0.016129032258064516
23,199,grapes,sleep,1,0.016129032258064516
23,257,grapes,basket,1,0.016129032258064516
23,259,grapes,horse,1,0.016129032258064516
23,338,grapes,time,1,0.016129032258064516
23,381,grapes,sofa,1,0.016129032258064516
24,5,diaper,hand,1,0.017241379310344827
24,24,diaper,diaper,46,0.7931034482758621
24,30,diaper,lamp,1,0.017241379310344827
24,41,diaper,grandma,1,0.017241379310344827
24,56,diaper,what,1,0.017241379310344827
24,71,diaper,there,2,0.034482758620689655
24,72,diaper,green,1,0.017241379310344827
24,188,diaper,see,1,0.017241379310344827
24,228,diaper,shake,1,0.017241379310344827
24,241,diaper,jump,1,0.017241379310344827
24,331,diaper,garden,1,0.017241379310344827
24,348,diaper,toast,1,0.017241379310344827
25,25,yard,yard,49,0.8448275862068966
25,55,yard,bee,2,0.034482758620689655
25,229,yard,mouse,1,0.017241379310344827
25,317,yard,any,6,0.10344827586206896
26,7,frenchfries,better,1,0.013157894736842105
26,26,frenchfries,frenchfries,62,0.8157894736842105
26,132,frenchfries,hello,1,0.013157894736842105
26,158,frenchfries,stay,3,0.039473684210526314
26,260,frenchfries,owl,1,0.013157894736842105
26,274,frenchfries,and,1,0.013157894736842105
26,291,frenchfries,fireman,1,0.013157894736842105
26,326,frenchfries,ear,1,0.013157894736842105
26,382,frenchfries,hold,2,0.02631578947368421
26,398,frenchfries,stop,3,0.039473684210526314
27,27,toilet,toilet,59,0.8309859154929577
27,34,toilet,child,7,0.09859154929577464
27,87,toilet,cry,2,0.028169014084507043
27,114,toilet,aunt,1,0.014084507042253521
27,253,toilet,train,1,0.014084507042253521
27,365,toilet,yucky,1,0.014084507042253521
28,16,cold,break,3,0.03260869565217391
28,28,cold,cold,82,0.8913043478260869
28,33,cold,butterfly,1,0.010869565217391304
28,54,cold,finish,1,0.010869565217391304
28,98,cold,turkey,1,0.010869565217391304
28,259,cold,horse,1,0.010869565217391304
28,275,cold,slideverb,1,0.010869565217391304
28,296,cold,nuts,1,0.010869565217391304
28,398,cold,stop,1,0.010869565217391304
29,29,say,say,44,0.8461538461538461
29,46,say,wipe,2,0.038461538461538464
29,120,say,did,1,0.019230769230769232
29,125,say,poor,1,0.019230769230769232
29,161,say,refrigerator,2,0.038461538461538464
29,188,say,see,1,0.019230769230769232
29,270,say,head,1,0.019230769230769232
30,21,lamp,haveto,1,0.018518518518518517
30,30,lamp,lamp,36,0.6666666666666666
30,80,lamp,tractor,1,0.018518518518518517
30,124,lamp,slide,1,0.018518518518518517
30,129,lamp,jelly,1,0.018518518518518517
30,191,lamp,knife,1,0.018518518518518517
30,196,lamp,happy,1,0.018518518518518517
30,206,lamp,shoe,1,0.018518518518518517
30,243,lamp,juice,1,0.018518518518518517
30,255,lamp,plate,1,0.018518518518518517
30,274,lamp,and,5,0.09259259259259259
30,289,lamp,hear,2,0.037037037037037035
30,366,lamp,cloud,1,0.018518518518518517
30,388,lamp,have,1,0.018518518518518517
31,31,bench,bench,42,0.75
31,62,bench,thirsty,1,0.017857142857142856
31,139,bench,little,1,0.017857142857142856
31,272,bench,shoulder,1,0.017857142857142856
31,274,bench,and,1,0.017857142857142856
31,280,bench,fit,9,0.16071428571428573
31,286,bench,allgone,1,0.017857142857142856
32,32,trytryto,trytryto,22,0.3283582089552239
32,114,trytryto,aunt,1,0.014925373134328358
32,263,trytryto,nurse,1,0.014925373134328358
32,268,trytryto,hurry,1,0.014925373134328358
32,272,trytryto,shoulder,1,0.014925373134328358
32,274,trytryto,and,1,0.014925373134328358
32,301,trytryto,sad,1,0.014925373134328358
32,308,trytryto,bat,28,0.417910447761194
32,312,trytryto,coffee,1,0.014925373134328358
32,356,trytryto,kitchen,9,0.13432835820895522
32,377,trytryto,penguin,1,0.014925373134328358
33,4,butterfly,hard,3,0.02912621359223301
33,28,butterfly,cold,2,0.019417475728155338
33,33,butterfly,butterfly,34,0.3300970873786408
33,115,butterfly,room,2,0.019417475728155338
33,123,butterfly,flower,1,0.009708737864077669
33,140,butterfly,glasswindow,1,0.009708737864077669
33,149,butterfly,toy,1,0.009708737864077669
33,155,butterfly,the,1,0.009708737864077669
33,160,butterfly,candy,1,0.009708737864077669
33,201,butterfly,hair,2,0.019417475728155338
33,219,butterfly,push,1,0.009708737864077669
33,243,butterfly,juice,1,0.009708737864077669
33,250,butterfly,short,41,0.39805825242718446
33,274,butterfly,and,1,0.009708737864077669
33,286,butterfly,allgone,2,0.019417475728155338
33,306,butterfly,tights,1,0.009708737864077669
33,323,butterfly,bump,7,0.06796116504854369
33,382,butterfly,hold,1,0.009708737864077669
34,34,child,child,109,0.9159663865546218
34,78,child,black,1,0.008403361344537815
34,87,child,cry,1,0.008403361344537815
34,155,child,the,1,0.008403361344537815
34,168,child,insidein,1,0.008403361344537815
34,237,child,tonight,1,0.008403361344537815
34,330,child,downtown,3,0.025210084033613446
34,387,child,drawer,1,0.008403361344537815
34,399,child,walk,1,0.008403361344537815
35,35,like,like,42,0.7924528301886793
35,65,like,soft,1,0.018867924528301886
35,78,like,black,1,0.018867924528301886
35,103,like,good,1,0.018867924528301886
35,224,like,old,3,0.05660377358490566
35,274,like,and,2,0.03773584905660377
35,377,like,penguin,2,0.03773584905660377
35,379,like,chicken,1,0.018867924528301886
36,36,hate,hate,99,0.853448275862069
36,69,hate,now,7,0.0603448275862069
36,104,hate,underwear,6,0.05172413793103448
36,161,hate,refrigerator,1,0.008620689655172414
36,236,hate,tired,1,0.008620689655172414
36,285,hate,sock,1,0.008620689655172414
36,343,hate,babysitter,1,0.008620689655172414
37,27,taken,toilet,9,0.15254237288135594
37,37,taken,taken,45,0.7627118644067796
37,52,taken,later,1,0.01694915254237288
37,102,taken,paint,3,0.05084745762711865
37,352,taken,sit,1,0.01694915254237288
38,6,cover,boots,1,0.010101010101010102
38,38,cover,cover,83,0.8383838383838383
38,63,cover,asleep,1,0.010101010101010102
38,101,cover,white,2,0.020202020202020204
38,104,cover,underwear,1,0.010101010101010102
38,131,cover,when,3,0.030303030303030304
38,185,cover,up,1,0.010101010101010102
38,192,cover,letme,1,0.010101010101010102
38,240,cover,fine,2,0.020202020202020204
38,305,cover,last,3,0.030303030303030304
38,311,cover,so,1,0.010101010101010102
39,39,rock,rock,73,0.7604166666666666
39,110,rock,be,1,0.010416666666666666
39,119,rock,but,5,0.052083333333333336
39,140,rock,glasswindow,1,0.010416666666666666
39,160,rock,candy,2,0.020833333333333332
39,190,rock,shovel,1,0.010416666666666666
39,220,rock,boy,4,0.041666666666666664
39,229,rock,mouse,5,0.052083333333333336
39,274,rock,and,1,0.010416666666666666
39,318,rock,naughty,1,0.010416666666666666
39,331,rock,garden,1,0.010416666666666666
39,383,rock,garbage,1,0.010416666666666666
40,40,tiny,tiny,68,0.5862068965517241
40,64,tiny,ride,1,0.008620689655172414
40,75,tiny,blow,1,0.008620689655172414
40,152,tiny,potato,1,0.008620689655172414
40,166,tiny,clown,3,0.02586206896551724
40,239,tiny,yourself,4,0.034482758620689655
40,250,tiny,short,1,0.008620689655172414
40,295,tiny,more,3,0.02586206896551724
40,318,tiny,naughty,2,0.017241379310344827
40,323,tiny,bump,14,0.1206896551724138
40,334,tiny,kiss,8,0.06896551724137931
40,337,tiny,book,9,0.07758620689655173
40,368,tiny,blue,1,0.008620689655172414
41,2,grandma,crayon,1,0.008333333333333333
41,4,grandma,hard,1,0.008333333333333333
41,39,grandma,rock,19,0.15833333333333333
41,40,grandma,tiny,2,0.016666666666666666
41,41,grandma,grandma,67,0.5583333333333333
41,43,grandma,pants,1,0.008333333333333333
41,73,grandma,uhoh,3,0.025
41,118,grandma,wantto,1,0.008333333333333333
41,125,grandma,poor,1,0.008333333333333333
41,149,grandma,toy,4,0.03333333333333333
41,189,grandma,necklace,1,0.008333333333333333
41,201,grandma,hair,1,0.008333333333333333
41,229,grandma,mouse,1,0.008333333333333333
41,268,grandma,hurry,1,0.008333333333333333
41,275,grandma,slideverb,7,0.058333333333333334
41,318,grandma,naughty,2,0.016666666666666666
41,321,grandma,hi,6,0.05
41,329,grandma,morning,1,0.008333333333333333
42,42,moon,moon,39,0.582089552238806
42,71,moon,there,1,0.014925373134328358
42,73,moon,uhoh,1,0.014925373134328358
42,95,moon,man,17,0.2537313432835821
42,241,moon,jump,1,0.014925373134328358
42,248,moon,sticky,2,0.029850746268656716
42,274,moon,and,1,0.014925373134328358
42,301,moon,sad,3,0.04477611940298507
42,321,moon,hi,1,0.014925373134328358
42,370,moon,climb,1,0.014925373134328358
43,43,pants,pants,96,0.8421052631578947
43,52,pants,later,1,0.008771929824561403
43,87,pants,cry,2,0.017543859649122806
43,120,pants,did,6,0.05263157894736842
43,208,pants,shopping,4,0.03508771929824561
43,212,pants,shirt,1,0.008771929824561403
43,227,pants,help,1,0.008771929824561403
43,240,pants,fine,1,0.008771929824561403
43,260,pants,owl,1,0.008771929824561403
43,287,pants,friend,1,0.008771929824561403
44,44,lips,lips,34,0.5396825396825397
44,45,lips,arm,22,0.3492063492063492
44,173,lips,hammer,2,0.031746031746031744
44,274,lips,and,1,0.015873015873015872
44,285,lips,sock,1,0.015873015873015872
44,330,lips,downtown,1,0.015873015873015872
44,359,lips,sprinkler,2,0.031746031746031744
45,24,arm,diaper,1,0.015384615384615385
45,44,arm,lips,18,0.27692307692307694
45,45,arm,arm,40,0.6153846153846154
45,80,arm,tractor,1,0.015384615384615385
45,90,arm,feed,1,0.015384615384615385
45,173,arm,hammer,1,0.015384615384615385
45,301,arm,sad,2,0.03076923076923077
45,307,arm,waterhose,1,0.015384615384615385
46,46,wipe,wipe,95,0.9405940594059405
46,120,wipe,did,1,0.009900990099009901
46,202,wipe,would,1,0.009900990099009901
46,204,wipe,watch,1,0.009900990099009901
46,331,wipe,garden,2,0.019801980198019802
46,353,wipe,cartcarriage,1,0.009900990099009901
47,18,bus,drop,8,0.12903225806451613
47,47,bus,bus,39,0.6290322580645161
47,48,bus,enter,1,0.016129032258064516
47,174,bus,bunny,5,0.08064516129032258
47,187,bus,beads,1,0.016129032258064516
47,190,bus,shovel,1,0.016129032258064516
47,194,bus,give,1,0.016129032258064516
47,219,bus,push,4,0.06451612903225806
47,286,bus,allgone,1,0.016129032258064516
47,287,bus,friend,1,0.016129032258064516
48,17,enter,taste,1,0.017241379310344827
48,19,enter,play,22,0.3793103448275862
48,48,enter,enter,30,0.5172413793103449
48,135,enter,talk,1,0.017241379310344827
48,273,enter,gopotty,1,0.017241379310344827
48,292,enter,window,1,0.017241379310344827
48,341,enter,cut,2,0.034482758620689655
49,49,slipper,slipper,75,0.646551724137931
49,62,slipper,thirsty,1,0.008620689655172414
49,104,slipper,underwear,8,0.06896551724137931
49,131,slipper,when,1,0.008620689655172414
49,154,slipper,stuck,1,0.008620689655172414
49,165,slipper,nose,17,0.14655172413793102
49,187,slipper,beads,1,0.008620689655172414
49,200,slipper,baabaa,1,0.008620689655172414
49,204,slipper,watch,1,0.008620689655172414
49,206,slipper,shoe,1,0.008620689655172414
49,222,slipper,can,1,0.008620689655172414
49,232,slipper,animal,1,0.008620689655172414
49,260,slipper,owl,1,0.008620689655172414
49,269,slipper,bear,1,0.008620689655172414
49,280,slipper,fit,2,0.017241379310344827
49,313,slipper,ball,2,0.017241379310344827
49,356,slipper,kitchen,1,0.008620689655172414
50,50,fall,fall,16,0.2857142857142857
50,53,fall,peas,4,0.07142857142857142
50,58,fall,slow,1,0.017857142857142856
50,148,fall,fast,4,0.07142857142857142
50,156,fall,were,1,0.017857142857142856
50,217,fall,daddy,1,0.017857142857142856
50,249,fall,if,7,0.125
50,315,fall,loud,20,0.35714285714285715
50,380,fall,run,2,0.03571428571428571
51,51,bye,bye,28,0.3888888888888889
51,61,bye,other,1,0.013888888888888888
51,77,bye,hat,1,0.013888888888888888
51,269,bye,bear,37,0.5138888888888888
51,340,bye,then,2,0.027777777777777776
51,371,bye,trash,2,0.027777777777777776
51,376,bye,hurt,1,0.013888888888888888
52,17,later,taste,2,0.047619047619047616
52,52,later,later,39,0.9285714285714286
52,219,later,push,1,0.023809523809523808
53,50,peas,fall,1,0.017857142857142856
53,53,peas,peas,43,0.7678571428571429
53,69,peas,now,1,0.017857142857142856
53,128,peas,quiet,1,0.017857142857142856
53,206,peas,shoe,1,0.017857142857142856
53,207,peas,kitty,1,0.017857142857142856
53,247,peas,stick,1,0.017857142857142856
53,272,peas,shoulder,1,0.017857142857142856
53,274,peas,and,1,0.017857142857142856
53,315,peas,loud,2,0.03571428571428571
53,345,peas,firetruck,1,0.017857142857142856
53,379,peas,chicken,1,0.017857142857142856
53,380,peas,run,1,0.017857142857142856
54,26,finish,frenchfries,5,0.06666666666666667
54,54,finish,finish,57,0.76
54,65,finish,soft,1,0.013333333333333334
54,75,finish,blow,1,0.013333333333333334
54,83,finish,scissors,1,0.013333333333333334
54,88,finish,broken,1,0.013333333333333334
54,147,finish,is,1,0.013333333333333334
54,152,finish,potato,1,0.013333333333333334
54,166,finish,clown,1,0.013333333333333334
54,254,finish,boat,2,0.02666666666666667
54,291,finish,fireman,1,0.013333333333333334
54,295,finish,more,1,0.013333333333333334
54,368,finish,blue,1,0.013333333333333334
54,385,finish,swing,1,0.013333333333333334
55,25,bee,yard,1,0.014285714285714285
55,55,bee,bee,62,0.8857142857142857
55,99,bee,button,1,0.014285714285714285
55,124,bee,slide,4,0.05714285714285714
55,129,bee,jelly,1,0.014285714285714285
55,234,bee,pretend,1,0.014285714285714285
56,14,what,duck,1,0.010526315789473684
56,24,what,diaper,2,0.021052631578947368
56,43,what,pants,7,0.07368421052631578
56,56,what,what,70,0.7368421052631579
56,109,what,oven,1,0.010526315789473684
56,110,what,be,1,0.010526315789473684
56,170,what,playdough,1,0.010526315789473684
56,192,what,letme,2,0.021052631578947368
56,208,what,shopping,7,0.07368421052631578
56,227,what,help,1,0.010526315789473684
56,241,what,jump,1,0.010526315789473684
56,266,what,glue,1,0.010526315789473684
57,57,cereal,cereal,97,0.9065420560747663
57,174,cereal,bunny,1,0.009345794392523364
57,181,cereal,playgroundschool,6,0.056074766355140186
57,195,cereal,pick,1,0.009345794392523364
57,260,cereal,owl,1,0.009345794392523364
57,393,cereal,stone,1,0.009345794392523364
58,1,slow,dry,1,0.013513513513513514
58,50,slow,fall,1,0.013513513513513514
58,58,slow,slow,48,0.6486486486486487
58,82,slow,eye,1,0.013513513513513514
58,91,slow,camera,1,0.013513513513513514
58,122,slow,noisy,1,0.013513513513513514
58,135,slow,talk,1,0.013513513513513514
58,165,slow,nose,3,0.04054054054054054
58,199,slow,sleep,1,0.013513513513513514
58,200,slow,baabaa,1,0.013513513513513514
58,209,slow,sled,4,0.05405405405405406
58,343,slow,babysitter,4,0.05405405405405406
58,358,slow,truck,6,0.08108108108108109
58,365,slow,yucky,1,0.013513513513513514
59,59,bib,bib,70,0.5932203389830508
59,81,bib,people,37,0.3135593220338983
59,97,bib,eat,1,0.00847457627118644
59,221,bib,each,1,0.00847457627118644
59,227,bib,help,1,0.00847457627118644
59,273,bib,gopotty,1,0.00847457627118644
59,285,bib,sock,4,0.03389830508474576
59,301,bib,sad,1,0.00847457627118644
59,307,bib,waterhose,1,0.00847457627118644
59,333,bib,popsicle,1,0.00847457627118644
60,60,rabbit,rabbit,54,0.8852459016393442
60,130,rabbit,motorcycle,3,0.04918032786885246
60,144,rabbit,close,1,0.01639344262295082
60,179,rabbit,pizza,1,0.01639344262295082
60,230,rabbit,brown,1,0.01639344262295082
60,354,rabbit,yesterday,1,0.01639344262295082
61,23,other,grapes,1,0.018867924528301886
61,61,other,other,33,0.6226415094339622
61,64,other,ride,5,0.09433962264150944
61,84,other,all,1,0.018867924528301886
61,115,other,room,1,0.018867924528301886
61,142,other,coats,1,0.018867924528301886
61,168,other,insidein,1,0.018867924528301886
61,172,other,does,5,0.09433962264150944
61,173,other,hammer,2,0.03773584905660377
61,354,other,yesterday,2,0.03773584905660377
61,381,other,sofa,1,0.018867924528301886
62,62,thirsty,thirsty,39,0.639344262295082
62,85,thirsty,sobig,2,0.03278688524590164
62,114,thirsty,aunt,1,0.01639344262295082
62,135,thirsty,talk,7,0.11475409836065574
62,191,thirsty,knife,1,0.01639344262295082
62,249,thirsty,if,10,0.16393442622950818
62,374,thirsty,pen,1,0.01639344262295082
63,13,asleep,face,1,0.015384615384615385
63,63,asleep,asleep,56,0.8615384615384616
63,180,asleep,gum,1,0.015384615384615385
63,221,asleep,each,1,0.015384615384615385
63,285,asleep,sock,1,0.015384615384615385
63,301,asleep,sad,1,0.015384615384615385
63,389,asleep,callonphone,3,0.046153846153846156
63,394,asleep,night,1,0.015384615384615385
64,0,ride,fish,1,0.015625
64,20,ride,dirty,1,0.015625
64,64,ride,ride,30,0.46875
64,79,ride,please,1,0.015625
64,81,ride,people,1,0.015625
64,100,ride,grandpa,1,0.015625
64,101,ride,white,1,0.015625
64,153,ride,yumyum,1,0.015625
64,156,ride,were,19,0.296875
64,171,ride,sink,1,0.015625
64,271,ride,vagina,1,0.015625
64,276,ride,which,1,0.015625
64,322,ride,givemefive,2,0.03125
64,333,ride,popsicle,1,0.015625
64,336,ride,turnaround,1,0.015625
64,366,ride,cloud,1,0.015625
65,65,soft,soft,10,0.47619047619047616
65,152,soft,potato,8,0.38095238095238093
65,254,soft,boat,1,0.047619047619047616
65,337,soft,book,1,0.047619047619047616
65,340,soft,then,1,0.047619047619047616
66,66,sweep,sweep,59,0.5959595959595959
66,187,sweep,beads,1,0.010101010101010102
66,207,sweep,kitty,1,0.010101010101010102
66,232,sweep,animal,2,0.020202020202020204
66,263,sweep,nurse,18,0.18181818181818182
66,272,sweep,shoulder,4,0.04040404040404041
66,280,sweep,fit,1,0.010101010101010102
66,285,sweep,sock,1,0.010101010101010102
66,293,sweep,pumpkin,1,0.010101010101010102
66,301,sweep,sad,4,0.04040404040404041
66,313,sweep,ball,2,0.020202020202020204
66,352,sweep,sit,1,0.010101010101010102
66,356,sweep,kitchen,4,0.04040404040404041
67,35,bubbles,like,1,0.014285714285714285
67,64,bubbles,ride,1,0.014285714285714285
67,67,bubbles,bubbles,54,0.7714285714285715
67,79,bubbles,please,1,0.014285714285714285
67,106,bubbles,down,1,0.014285714285714285
67,134,bubbles,listen,3,0.04285714285714286
67,168,bubbles,insidein,3,0.04285714285714286
67,231,bubbles,no,1,0.014285714285714285
