true_idx,pred_idx,true_label,pred_label,count,row_norm
53,90,peas,feed,1,0.017857142857142856
53,128,peas,quiet,2,0.03571428571428571
53,163,peas,wake,1,0.017857142857142856
53,179,peas,pizza,1,0.017857142857142856
54,2,finish,crayon,1,0.013333333333333334
54,26,finish,frenchfries,4,0.05333333333333334
54,54,finish,finish,63,0.84
54,65,finish,soft,1,0.013333333333333334
54,75,finish,blow,1,0.013333333333333334
54,83,finish,scissors,1,0.013333333333333334
54,88,finish,broken,1,0.013333333333333334
54,147,finish,is,1,0.013333333333333334
54,166,finish,clown,2,0.02666666666666667
55,25,bee,yard,1,0.014285714285714285
55,55,bee,bee,62,0.8857142857142857
55,99,bee,button,1,0.014285714285714285
55,124,bee,slide,5,0.07142857142857142
55,129,bee,jelly,1,0.014285714285714285
56,14,what,duck,1,0.010526315789473684
56,24,what,diaper,4,0.042105263157894736
56,43,what,pants,7,0.07368421052631578
56,56,what,what,75,0.7894736842105263
56,70,what,gloves,1,0.010526315789473684
56,71,what,there,1,0.010526315789473684
56,101,what,white,1,0.010526315789473684
56,109,what,oven,1,0.010526315789473684
56,110,what,be,1,0.010526315789473684
56,170,what,playdough,1,0.010526315789473684
56,192,what,letme,2,0.021052631578947368
58,1,slow,dry,1,0.013513513513513514
58,50,slow,fall,1,0.013513513513513514
58,58,slow,slow,58,0.7837837837837838
58,82,slow,eye,1,0.013513513513513514
58,91,slow,camera,1,0.013513513513513514
58,135,slow,talk,1,0.013513513513513514
58,155,slow,the,1,0.013513513513513514
58,165,slow,nose,6,0.08108108108108109
58,196,slow,happy,1,0.013513513513513514
58,198,slow,belt,1,0.013513513513513514
58,199,slow,sleep,2,0.02702702702702703
60,60,rabbit,rabbit,53,0.8688524590163934
60,130,rabbit,motorcycle,3,0.04918032786885246
60,144,rabbit,close,1,0.01639344262295082
60,153,rabbit,yumyum,2,0.03278688524590164
60,179,rabbit,pizza,2,0.03278688524590164
62,10,thirsty,mailman,2,0.03278688524590164
62,49,thirsty,slipper,1,0.01639344262295082
62,50,thirsty,fall,1,0.01639344262295082
62,62,thirsty,thirsty,42,0.6885245901639344
62,66,thirsty,sweep,1,0.01639344262295082
62,85,thirsty,sobig,2,0.03278688524590164
62,114,thirsty,aunt,1,0.01639344262295082
62,135,thirsty,talk,10,0.16393442622950818
62,191,thirsty,knife,1,0.01639344262295082
65,65,soft,soft,13,0.6190476190476191
65,152,soft,potato,8,0.38095238095238093
70,16,gloves,break,1,0.013333333333333334
70,24,gloves,diaper,1,0.013333333333333334
70,29,gloves,say,1,0.013333333333333334
70,33,gloves,butterfly,1,0.013333333333333334
70,56,gloves,what,7,0.09333333333333334
70,70,gloves,gloves,35,0.4666666666666667
70,76,gloves,table,1,0.013333333333333334
70,95,gloves,man,1,0.013333333333333334
70,107,gloves,outside,2,0.02666666666666667
70,117,gloves,windy,1,0.013333333333333334
70,120,gloves,did,1,0.013333333333333334
70,135,gloves,talk,2,0.02666666666666667
70,151,gloves,today,1,0.013333333333333334
70,155,gloves,the,3,0.04
70,161,gloves,refrigerator,1,0.013333333333333334
70,164,gloves,sneaker,3,0.04
70,171,gloves,sink,1,0.013333333333333334
70,174,gloves,bunny,5,0.06666666666666667
70,190,gloves,shovel,1,0.013333333333333334
70,192,gloves,letme,6,0.08
73,42,uhoh,moon,1,0.00847457627118644
73,68,uhoh,game,2,0.01694915254237288
73,70,uhoh,gloves,1,0.00847457627118644
73,73,uhoh,uhoh,89,0.7542372881355932
73,76,uhoh,table,6,0.05084745762711865
73,94,uhoh,long,4,0.03389830508474576
73,95,uhoh,man,1,0.00847457627118644
73,125,uhoh,poor,1,0.00847457627118644
73,129,uhoh,jelly,1,0.00847457627118644
73,132,uhoh,hello,5,0.0423728813559322
73,133,uhoh,because,2,0.01694915254237288
73,135,uhoh,talk,2,0.01694915254237288
73,151,uhoh,today,1,0.00847457627118644
73,152,uhoh,potato,1,0.00847457627118644
73,199,uhoh,sleep,1,0.00847457627118644
75,75,blow,blow,24,0.8571428571428571
75,92,blow,sun,1,0.03571428571428571
75,110,blow,be,1,0.03571428571428571
75,116,blow,story,1,0.03571428571428571
75,168,blow,insidein,1,0.03571428571428571
77,77,hat,hat,76,0.7916666666666666
77,108,hat,wait,2,0.020833333333333332
77,127,hat,radio,13,0.13541666666666666
77,136,hat,dryer,1,0.010416666666666666
77,142,hat,coats,3,0.03125
77,157,hat,tear,1,0.010416666666666666
78,0,black,fish,1,0.013513513513513514
78,13,black,face,3,0.04054054054054054
78,21,black,haveto,3,0.04054054054054054
78,22,black,go,1,0.013513513513513514
78,23,black,grapes,1,0.013513513513513514
78,35,black,like,1,0.013513513513513514
78,42,black,moon,1,0.013513513513513514
78,57,black,cereal,1,0.013513513513513514
78,78,black,black,46,0.6216216216216216
78,80,black,tractor,6,0.08108108108108109
78,103,black,good,1,0.013513513513513514
78,134,black,listen,2,0.02702702702702703
78,171,black,sink,3,0.04054054054054054
78,172,black,does,2,0.02702702702702703
78,179,black,pizza,1,0.013513513513513514
78,180,black,gum,1,0.013513513513513514
80,61,tractor,other,1,0.014705882352941176
80,79,tractor,please,1,0.014705882352941176
80,80,tractor,tractor,63,0.9264705882352942
80,115,tractor,room,1,0.014705882352941176
80,144,tractor,close,2,0.029411764705882353
82,7,eye,better,1,0.017241379310344827
82,14,eye,duck,1,0.017241379310344827
82,42,eye,moon,1,0.017241379310344827
82,73,eye,uhoh,1,0.017241379310344827
82,82,eye,eye,36,0.6206896551724138
82,105,eye,why,5,0.08620689655172414
82,123,eye,flower,1,0.017241379310344827
82,132,eye,hello,6,0.10344827586206896
82,133,eye,because,1,0.017241379310344827
82,137,eye,bathroom,1,0.017241379310344827
82,140,eye,glasswindow,1,0.017241379310344827
82,173,eye,hammer,1,0.017241379310344827
82,179,eye,pizza,1,0.017241379310344827
82,189,eye,necklace,1,0.017241379310344827
83,16,scissors,break,1,0.018867924528301886
83,83,scissors,scissors,51,0.9622641509433962
83,110,scissors,be,1,0.018867924528301886
84,84,all,all,74,0.9024390243902439
84,112,all,touch,2,0.024390243902439025
84,142,all,coats,3,0.036585365853658534
84,152,all,potato,1,0.012195121951219513
84,153,all,yumyum,1,0.012195121951219513
84,157,all,tear,1,0.012195121951219513
89,17,bedroom,taste,1,0.015384615384615385
89,30,bedroom,lamp,1,0.015384615384615385
89,33,bedroom,butterfly,1,0.015384615384615385
89,76,bedroom,table,3,0.046153846153846156
89,86,bedroom,bad,2,0.03076923076923077
89,89,bedroom,bedroom,52,0.8
89,110,bedroom,be,1,0.015384615384615385
89,120,bedroom,did,1,0.015384615384615385
89,150,bedroom,bellybutton,1,0.015384615384615385
89,170,bedroom,playdough,2,0.03076923076923077
90,6,feed,boots,2,0.031746031746031744
90,9,feed,heavy,1,0.015873015873015872
90,31,feed,bench,1,0.015873015873015872
90,52,feed,later,1,0.015873015873015872
90,53,feed,peas,1,0.015873015873015872
90,66,feed,sweep,1,0.015873015873015872
90,74,feed,needneedto,1,0.015873015873015872
90,87,feed,cry,2,0.031746031746031744
90,90,feed,feed,46,0.7301587301587301
90,95,feed,man,2,0.031746031746031744
90,104,feed,underwear,1,0.015873015873015872
90,132,feed,hello,1,0.015873015873015872
90,179,feed,pizza,2,0.031746031746031744
90,191,feed,knife,1,0.015873015873015872
91,1,camera,dry,1,0.014705882352941176
91,6,camera,boots,1,0.014705882352941176
91,91,camera,camera,65,0.9558823529411765
91,199,camera,sleep,1,0.014705882352941176
94,5,long,hand,1,0.008547008547008548
94,68,long,game,1,0.008547008547008548
94,76,long,table,1,0.008547008547008548
94,94,long,long,97,0.8290598290598291
94,109,long,oven,1,0.008547008547008548
94,120,long,did,1,0.008547008547008548
94,131,long,when,2,0.017094017094017096
94,133,long,because,13,0.1111111111111111
95,17,man,taste,1,0.016129032258064516
95,42,man,moon,2,0.03225806451612903
95,71,man,there,2,0.03225806451612903
95,72,man,green,1,0.016129032258064516
95,74,man,needneedto,4,0.06451612903225806
95,87,man,cry,1,0.016129032258064516
95,95,man,man,47,0.7580645161290323
95,161,man,refrigerator,1,0.016129032258064516
95,179,man,pizza,1,0.016129032258064516
95,192,man,letme,2,0.03225806451612903
97,37,eat,taken,1,0.009174311926605505
97,58,eat,slow,1,0.009174311926605505
97,59,eat,bib,2,0.01834862385321101
97,66,eat,sweep,1,0.009174311926605505
97,78,eat,black,1,0.009174311926605505
97,81,eat,people,1,0.009174311926605505
97,90,eat,feed,1,0.009174311926605505
97,97,eat,eat,91,0.8348623853211009
97,101,eat,white,1,0.009174311926605505
97,106,eat,down,1,0.009174311926605505
97,153,eat,yumyum,1,0.009174311926605505
97,163,eat,wake,5,0.045871559633027525
97,182,eat,to,1,0.009174311926605505
97,187,eat,beads,1,0.009174311926605505
99,23,button,grapes,1,0.015384615384615385
99,57,button,cereal,1,0.015384615384615385
99,80,button,tractor,2,0.03076923076923077
99,99,button,button,50,0.7692307692307693
99,100,button,grandpa,1,0.015384615384615385
99,144,button,close,1,0.015384615384615385
99,172,button,does,1,0.015384615384615385
99,173,button,hammer,3,0.046153846153846156
99,195,button,pick,5,0.07692307692307693
101,38,white,cover,1,0.008547008547008548
101,63,white,asleep,2,0.017094017094017096
101,66,white,sweep,1,0.008547008547008548
101,81,white,people,2,0.017094017094017096
101,90,white,feed,1,0.008547008547008548
101,95,white,man,3,0.02564102564102564
101,97,white,eat,3,0.02564102564102564
101,101,white,white,96,0.8205128205128205
101,161,white,refrigerator,1,0.008547008547008548
101,174,white,bunny,2,0.017094017094017096
101,180,white,gum,1,0.008547008547008548
101,182,white,to,1,0.008547008547008548
101,187,white,beads,2,0.017094017094017096
101,188,white,see,1,0.008547008547008548
102,5,paint,hand,1,0.00980392156862745
102,57,paint,cereal,1,0.00980392156862745
102,102,paint,paint,80,0.7843137254901961
102,103,paint,good,12,0.11764705882352941
102,144,paint,close,7,0.06862745098039216
102,169,paint,weus,1,0.00980392156862745
103,102,good,paint,15,0.45454545454545453
103,103,good,good,18,0.5454545454545454
104,36,underwear,hate,3,0.025210084033613446
104,104,underwear,underwear,113,0.9495798319327731
104,131,underwear,when,1,0.008403361344537815
104,175,underwear,bath,1,0.008403361344537815
104,187,underwear,beads,1,0.008403361344537815
108,26,wait,frenchfries,1,0.013888888888888888
108,93,wait,a,1,0.013888888888888888
108,108,wait,wait,53,0.7361111111111112
108,116,wait,story,5,0.06944444444444445
108,127,wait,radio,11,0.1527777777777778
108,140,wait,glasswindow,1,0.013888888888888888
111,24,bathtub,diaper,1,0.013333333333333334
111,42,bathtub,moon,2,0.02666666666666667
111,68,bathtub,game,1,0.013333333333333334
111,90,bathtub,feed,1,0.013333333333333334
111,95,bathtub,man,1,0.013333333333333334
111,111,bathtub,bathtub,61,0.8133333333333334
111,123,bathtub,flower,2,0.02666666666666667
111,182,bathtub,to,4,0.05333333333333334
111,189,bathtub,necklace,2,0.02666666666666667
112,37,touch,taken,1,0.010869565217391304
112,84,touch,all,14,0.15217391304347827
112,112,touch,touch,58,0.6304347826086957
112,122,touch,noisy,1,0.010869565217391304
112,128,touch,quiet,2,0.021739130434782608
112,142,touch,coats,15,0.16304347826086957
112,154,touch,stuck,1,0.010869565217391304
113,11,mitten,sky,1,0.008547008547008548
113,27,mitten,toilet,1,0.008547008547008548
113,35,mitten,like,1,0.008547008547008548
113,37,mitten,taken,1,0.008547008547008548
113,78,mitten,black,1,0.008547008547008548
113,84,mitten,all,6,0.05128205128205128
113,85,mitten,sobig,1,0.008547008547008548
113,87,mitten,cry,1,0.008547008547008548
113,113,mitten,mitten,97,0.8290598290598291
113,136,mitten,dryer,1,0.008547008547008548
113,139,mitten,little,1,0.008547008547008548
113,142,mitten,coats,1,0.008547008547008548
113,143,mitten,deer,1,0.008547008547008548
113,169,mitten,weus,1,0.008547008547008548
113,172,mitten,does,1,0.008547008547008548
113,186,mitten,was,1,0.008547008547008548
114,30,aunt,lamp,1,0.008928571428571428
114,49,aunt,slipper,1,0.008928571428571428
114,62,aunt,thirsty,1,0.008928571428571428
114,66,aunt,sweep,1,0.008928571428571428
114,87,aunt,cry,12,0.10714285714285714
114,114,aunt,aunt,91,0.8125
114,133,aunt,because,1,0.008928571428571428
114,153,aunt,yumyum,2,0.017857142857142856
114,187,aunt,beads,1,0.008928571428571428
114,191,aunt,knife,1,0.008928571428571428
115,34,room,child,2,0.028985507246376812
115,51,room,bye,1,0.014492753623188406
115,63,room,asleep,1,0.014492753623188406
115,115,room,room,62,0.8985507246376812
115,136,room,dryer,1,0.014492753623188406
115,149,room,toy,1,0.014492753623188406
115,172,room,does,1,0.014492753623188406
116,78,story,black,1,0.016666666666666666
116,93,story,a,1,0.016666666666666666
116,116,story,story,50,0.8333333333333334
116,140,story,glasswindow,5,0.08333333333333333
116,152,story,potato,1,0.016666666666666666
116,179,story,pizza,1,0.016666666666666666
116,182,story,to,1,0.016666666666666666
117,101,windy,white,1,0.011494252873563218
117,111,windy,bathtub,1,0.011494252873563218
117,117,windy,windy,82,0.9425287356321839
117,129,windy,jelly,2,0.022988505747126436
117,153,windy,yumyum,1,0.011494252873563218
119,16,but,break,1,0.011494252873563218
119,39,but,rock,1,0.011494252873563218
119,89,but,bedroom,1,0.011494252873563218
119,119,but,but,81,0.9310344827586207
119,125,but,poor,1,0.011494252873563218
119,188,but,see,2,0.022988505747126436
123,40,flower,tiny,2,0.023809523809523808
123,75,flower,blow,2,0.023809523809523808
123,123,flower,flower,77,0.9166666666666666
123,125,flower,poor,1,0.011904761904761904
123,161,flower,refrigerator,1,0.011904761904761904
123,177,flower,nice,1,0.011904761904761904
126,77,roof,hat,12,0.10084033613445378
126,108,roof,wait,1,0.008403361344537815
126,112,roof,touch,1,0.008403361344537815
126,126,roof,roof,88,0.7394957983193278
126,127,roof,radio,1,0.008403361344537815
126,152,roof,potato,1,0.008403361344537815
126,172,roof,does,11,0.09243697478991597
126,181,roof,playgroundschool,2,0.01680672268907563
126,193,roof,careful,1,0.008403361344537815
126,195,roof,pick,1,0.008403361344537815
129,24,jelly,diaper,1,0.008547008547008548
129,31,jelly,bench,1,0.008547008547008548
129,72,jelly,green,1,0.008547008547008548
129,76,jelly,table,1,0.008547008547008548
129,95,jelly,man,1,0.008547008547008548
129,109,jelly,oven,1,0.008547008547008548
129,114,jelly,aunt,1,0.008547008547008548
129,124,jelly,slide,1,0.008547008547008548
129,129,jelly,jelly,104,0.8888888888888888
129,149,jelly,toy,1,0.008547008547008548
129,176,jelly,vitamins,3,0.02564102564102564
129,192,jelly,letme,1,0.008547008547008548
133,7,because,better,1,0.015873015873015872
133,8,because,hesheit,1,0.015873015873015872
133,82,because,eye,1,0.015873015873015872
133,94,because,long,1,0.015873015873015872
133,132,because,hello,2,0.031746031746031744
133,133,because,because,55,0.873015873015873
133,179,because,pizza,1,0.015873015873015872
133,193,because,careful,1,0.015873015873015872
134,8,listen,hesheit,1,0.015384615384615385
134,9,listen,heavy,1,0.015384615384615385
134,21,listen,haveto,1,0.015384615384615385
134,67,listen,bubbles,14,0.2153846153846154
134,106,listen,down,1,0.015384615384615385
134,134,listen,listen,41,0.6307692307692307
134,168,listen,insidein,6,0.09230769230769231
140,21,glasswindow,haveto,1,0.011363636363636364
140,31,glasswindow,bench,1,0.011363636363636364
140,85,glasswindow,sobig,1,0.011363636363636364
140,100,glasswindow,grandpa,1,0.011363636363636364
140,101,glasswindow,white,1,0.011363636363636364
140,116,glasswindow,story,7,0.07954545454545454
140,127,glasswindow,radio,1,0.011363636363636364
140,135,glasswindow,talk,1,0.011363636363636364
140,139,glasswindow,little,1,0.011363636363636364
140,140,glasswindow,glasswindow,70,0.7954545454545454
140,145,glasswindow,zebra,1,0.011363636363636364
140,177,glasswindow,nice,1,0.011363636363636364
140,193,glasswindow,careful,1,0.011363636363636364
142,47,coats,bus,1,0.01694915254237288
142,60,coats,rabbit,1,0.01694915254237288
142,84,coats,all,6,0.1016949152542373
142,112,coats,touch,5,0.0847457627118644
142,142,coats,coats,46,0.7796610169491526
143,2,deer,crayon,1,0.01818181818181818
143,100,deer,grandpa,1,0.01818181818181818
143,137,deer,bathroom,1,0.01818181818181818
143,143,deer,deer,50,0.9090909090909091
143,157,deer,tear,1,0.01818181818181818
143,186,deer,was,1,0.01818181818181818
145,16,zebra,break,1,0.04
145,39,zebra,rock,1,0.04
145,145,zebra,zebra,17,0.68
145,146,zebra,feet,6,0.24
147,2,is,crayon,1,0.015625
147,16,is,break,1,0.015625
147,65,is,soft,1,0.015625
147,146,is,feet,1,0.015625
147,147,is,is,54,0.84375
147,157,is,tear,2,0.03125
147,158,is,stay,2,0.03125
147,166,is,clown,1,0.015625
147,190,is,shovel,1,0.015625
149,16,toy,break,1,0.00980392156862745
149,17,toy,taste,1,0.00980392156862745
149,28,toy,cold,2,0.0196078431372549
149,33,toy,butterfly,1,0.00980392156862745
149,39,toy,rock,1,0.00980392156862745
149,101,toy,white,1,0.00980392156862745
149,118,toy,wantto,3,0.029411764705882353
149,119,toy,but,1,0.00980392156862745
149,149,toy,toy,86,0.8431372549019608
149,150,toy,bellybutton,2,0.0196078431372549
149,167,toy,sheep,2,0.0196078431372549
149,193,toy,careful,1,0.00980392156862745
150,11,bellybutton,sky,1,0.010416666666666666
150,86,bellybutton,bad,4,0.041666666666666664
150,87,bellybutton,cry,1,0.010416666666666666
150,120,bellybutton,did,3,0.03125
150,135,bellybutton,talk,1,0.010416666666666666
150,136,bellybutton,dryer,1,0.010416666666666666
150,141,bellybutton,draw,1,0.010416666666666666
150,150,bellybutton,bellybutton,80,0.8333333333333334
150,167,bellybutton,sheep,4,0.041666666666666664
151,7,today,better,1,0.014285714285714285
151,40,today,tiny,1,0.014285714285714285
151,72,today,green,1,0.014285714285714285
151,98,today,turkey,2,0.02857142857142857
151,123,today,flower,1,0.014285714285714285
151,132,today,hello,1,0.014285714285714285
151,137,today,bathroom,1,0.014285714285714285
151,151,today,today,62,0.8857142857142857
153,60,yumyum,rabbit,3,0.031914893617021274
153,84,yumyum,all,1,0.010638297872340425
153,96,yumyum,spill,1,0.010638297872340425
153,128,yumyum,quiet,3,0.031914893617021274
153,144,yumyum,close,2,0.02127659574468085
153,153,yumyum,yumyum,80,0.851063829787234
153,179,yumyum,pizza,1,0.010638297872340425
153,183,yumyum,put,1,0.010638297872340425
153,191,yumyum,knife,2,0.02127659574468085
154,77,stuck,hat,1,0.00847457627118644
154,84,stuck,all,1,0.00847457627118644
154,146,stuck,feet,1,0.00847457627118644
154,154,stuck,stuck,114,0.9661016949152542
154,164,stuck,sneaker,1,0.00847457627118644
156,5,were,hand,1,0.015873015873015872
156,20,were,dirty,8,0.12698412698412698
156,59,were,bib,1,0.015873015873015872
156,64,were,ride,13,0.20634920634920634
156,80,were,tractor,1,0.015873015873015872
