true_idx,pred_idx,true_label,pred_label,count,row_norm
13,13,mom,mom,61,0.9384615384615385
13,39,mom,why,1,0.015384615384615385
13,56,mom,read,1,0.015384615384615385
13,121,mom,friend,1,0.015384615384615385
15,8,heavy,shoe,1,0.008620689655172414
15,14,heavy,cry,2,0.017241379310344827
15,15,heavy,heavy,82,0.7068965517241379
15,38,heavy,hear,1,0.008620689655172414
15,49,heavy,rooster,2,0.017241379310344827
15,60,heavy,minemy,1,0.008620689655172414
15,66,heavy,leg,1,0.008620689655172414
15,81,heavy,boy,1,0.008620689655172414
15,105,heavy,thankyou,11,0.09482758620689655
15,107,heavy,ant,1,0.008620689655172414
15,124,heavy,potato,1,0.008620689655172414
15,129,heavy,shopping,1,0.008620689655172414
15,139,heavy,nightnight,11,0.09482758620689655
17,17,the,the,53,0.9137931034482759
17,32,the,say,1,0.017241379310344827
17,48,the,wind,1,0.017241379310344827
17,72,the,dryer,1,0.017241379310344827
17,86,the,grapes,1,0.017241379310344827
17,180,the,not,1,0.017241379310344827
18,18,today,today,57,0.9827586206896551
18,97,today,moose,1,0.017241379310344827
20,0,brother,would,1,0.010869565217391304
20,12,brother,new,2,0.021739130434782608
20,20,brother,brother,87,0.9456521739130435
20,25,brother,am,1,0.010869565217391304
20,72,brother,dryer,1,0.010869565217391304
21,21,squirrel,squirrel,44,0.8461538461538461
21,38,squirrel,hear,3,0.057692307692307696
21,92,squirrel,window,2,0.038461538461538464
21,94,squirrel,help,1,0.019230769230769232
21,128,squirrel,juice,2,0.038461538461538464
23,23,toast,toast,50,0.8928571428571429
23,45,toast,giraffe,1,0.017857142857142856
23,106,toast,pretend,1,0.017857142857142856
23,123,toast,hello,1,0.017857142857142856
23,176,toast,enter,1,0.017857142857142856
23,183,toast,skate,1,0.017857142857142856
23,186,toast,hard,1,0.017857142857142856
26,26,see,see,61,0.8472222222222222
26,35,see,slidenoun,2,0.027777777777777776
26,40,see,nice,1,0.013888888888888888
26,60,see,minemy,1,0.013888888888888888
26,62,see,washingmachine,1,0.013888888888888888
26,72,see,dryer,1,0.013888888888888888
26,80,see,choose,1,0.013888888888888888
26,102,see,callonphone,1,0.013888888888888888
26,105,see,thankyou,2,0.027777777777777776
26,184,see,slow,1,0.013888888888888888
28,28,knife,knife,112,0.9655172413793104
28,84,knife,find,2,0.017241379310344827
28,130,knife,sticky,1,0.008620689655172414
28,189,knife,sprinkler,1,0.008620689655172414
29,19,pumpkin,stone,9,0.15254237288135594
29,29,pumpkin,pumpkin,49,0.8305084745762712
29,118,pumpkin,garage,1,0.01694915254237288
30,3,watch,on,1,0.017543859649122806
30,24,watch,go,1,0.017543859649122806
30,30,watch,watch,42,0.7368421052631579
30,33,watch,dump,2,0.03508771929824561
30,55,watch,pajamas,3,0.05263157894736842
30,100,watch,pen,1,0.017543859649122806
30,116,watch,pig,3,0.05263157894736842
30,156,watch,careful,1,0.017543859649122806
30,183,watch,skate,1,0.017543859649122806
30,189,watch,sprinkler,1,0.017543859649122806
30,194,watch,love,1,0.017543859649122806
31,22,farm,lips,2,0.020833333333333332
31,25,farm,am,2,0.020833333333333332
31,31,farm,farm,80,0.8333333333333334
31,63,farm,owl,1,0.010416666666666666
31,94,farm,help,1,0.010416666666666666
31,95,farm,build,1,0.010416666666666666
31,106,farm,pretend,1,0.010416666666666666
31,110,farm,flag,1,0.010416666666666666
31,121,farm,friend,1,0.010416666666666666
31,128,farm,juice,2,0.020833333333333332
31,141,farm,walk,1,0.010416666666666666
31,155,farm,star,2,0.020833333333333332
31,159,farm,sink,1,0.010416666666666666
32,0,say,would,3,0.025
32,20,say,brother,1,0.008333333333333333
32,21,say,squirrel,1,0.008333333333333333
32,31,say,farm,14,0.11666666666666667
32,32,say,say,75,0.625
32,63,say,owl,8,0.06666666666666667
32,94,say,help,6,0.05
32,101,say,petsname,1,0.008333333333333333
32,142,say,beads,1,0.008333333333333333
32,163,say,dont,1,0.008333333333333333
32,176,say,enter,2,0.016666666666666666
32,177,say,throw,3,0.025
32,179,say,home,4,0.03333333333333333
33,30,dump,watch,1,0.014925373134328358
33,33,dump,dump,57,0.8507462686567164
33,55,dump,pajamas,2,0.029850746268656716
33,79,dump,tear,1,0.014925373134328358
33,86,dump,grapes,1,0.014925373134328358
33,141,dump,walk,1,0.014925373134328358
33,142,dump,beads,1,0.014925373134328358
33,176,dump,enter,2,0.029850746268656716
33,183,dump,skate,1,0.014925373134328358
34,34,tonight,tonight,102,0.8947368421052632
34,46,tonight,stand,2,0.017543859649122806
34,81,tonight,boy,2,0.017543859649122806
34,92,tonight,window,1,0.008771929824561403
34,158,tonight,garbage,1,0.008771929824561403
34,167,tonight,vitamins,1,0.008771929824561403
34,176,tonight,enter,2,0.017543859649122806
34,181,tonight,so,3,0.02631578947368421
37,0,lion,would,1,0.018518518518518517
37,15,lion,heavy,1,0.018518518518518517
37,37,lion,lion,51,0.9444444444444444
37,118,lion,garage,1,0.018518518518518517
38,38,hear,hear,97,0.9603960396039604
38,92,hear,window,1,0.009900990099009901
38,128,hear,juice,1,0.009900990099009901
38,149,hear,have,1,0.009900990099009901
38,176,hear,enter,1,0.009900990099009901
39,13,why,mom,1,0.016129032258064516
39,39,why,why,48,0.7741935483870968
39,42,why,there,1,0.016129032258064516
39,59,why,feed,1,0.016129032258064516
39,133,why,ear,2,0.03225806451612903
39,138,why,coats,1,0.016129032258064516
39,160,why,brown,1,0.016129032258064516
39,170,why,off,1,0.016129032258064516
39,174,why,jacket,3,0.04838709677419355
39,175,why,over,1,0.016129032258064516
39,178,why,sick,2,0.03225806451612903
41,7,soft,sky,13,0.11206896551724138
41,41,soft,soft,69,0.5948275862068966
41,44,soft,chocolate,1,0.008620689655172414
41,125,soft,be,1,0.008620689655172414
41,126,soft,grass,25,0.21551724137931033
41,134,soft,drive,2,0.017241379310344827
41,148,soft,car,1,0.008620689655172414
41,169,soft,playdough,1,0.008620689655172414
41,173,soft,grandpa,3,0.02586206896551724
42,27,there,store,2,0.047619047619047616
42,42,there,there,32,0.7619047619047619
42,58,there,alligator,4,0.09523809523809523
42,63,there,owl,1,0.023809523809523808
42,87,there,porch,1,0.023809523809523808
42,176,there,enter,1,0.023809523809523808
42,195,there,teddy,1,0.023809523809523808
47,37,up,lion,1,0.009345794392523364
47,47,up,up,97,0.9065420560747663
47,60,up,minemy,1,0.009345794392523364
47,133,up,ear,2,0.018691588785046728
47,137,up,like,5,0.04672897196261682
47,158,up,garbage,1,0.009345794392523364
49,49,rooster,rooster,40,0.7547169811320755
49,52,rooster,belt,5,0.09433962264150944
49,61,rooster,where,2,0.03773584905660377
49,80,rooster,choose,1,0.018867924528301886
49,84,rooster,find,1,0.018867924528301886
49,105,rooster,thankyou,1,0.018867924528301886
49,124,rooster,potato,2,0.03773584905660377
49,132,rooster,baabaa,1,0.018867924528301886
50,11,which,bug,1,0.01639344262295082
50,50,which,which,43,0.7049180327868853
50,101,which,petsname,7,0.11475409836065574
50,173,which,grandpa,1,0.01639344262295082
50,186,which,hard,9,0.14754098360655737
51,9,allgone,blue,8,0.12307692307692308
51,51,allgone,allgone,55,0.8461538461538461
51,62,allgone,washingmachine,1,0.015384615384615385
51,184,allgone,slow,1,0.015384615384615385
53,21,black,squirrel,1,0.008695652173913044
53,53,black,black,84,0.7304347826086957
53,57,black,shorts,1,0.008695652173913044
53,97,black,moose,1,0.008695652173913044
53,120,black,haveto,20,0.17391304347826086
53,133,black,ear,1,0.008695652173913044
53,153,black,spill,1,0.008695652173913044
53,155,black,star,1,0.008695652173913044
53,158,black,garbage,1,0.008695652173913044
53,170,black,off,1,0.008695652173913044
53,190,black,mailman,2,0.017391304347826087
53,196,black,sing,1,0.008695652173913044
55,3,pajamas,on,1,0.015625
55,22,pajamas,lips,1,0.015625
55,33,pajamas,dump,1,0.015625
55,39,pajamas,why,1,0.015625
55,55,pajamas,pajamas,47,0.734375
55,58,pajamas,alligator,2,0.03125
55,116,pajamas,pig,5,0.078125
55,166,pajamas,cat,3,0.046875
55,176,pajamas,enter,1,0.015625
55,180,pajamas,not,1,0.015625
55,189,pajamas,sprinkler,1,0.015625
56,26,read,see,1,0.008547008547008548
56,33,read,dump,2,0.017094017094017096
56,38,read,hear,1,0.008547008547008548
56,54,read,carrot,1,0.008547008547008548
56,56,read,read,101,0.8632478632478633
56,79,read,tear,1,0.008547008547008548
56,88,read,diaper,1,0.008547008547008548
56,113,read,dirty,3,0.02564102564102564
56,159,read,sink,4,0.03418803418803419
56,175,read,over,1,0.008547008547008548
56,176,read,enter,1,0.008547008547008548
57,1,shorts,empty,1,0.018518518518518517
57,57,shorts,shorts,35,0.6481481481481481
57,73,shorts,fall,2,0.037037037037037035
57,91,shorts,sled,3,0.05555555555555555
57,93,shorts,drop,1,0.018518518518518517
57,144,shorts,bedroom,1,0.018518518518518517
57,188,shorts,cook,11,0.2037037037037037
60,9,minemy,blue,2,0.02702702702702703
60,15,minemy,heavy,1,0.013513513513513514
60,16,minemy,pants,1,0.013513513513513514
60,51,minemy,allgone,2,0.02702702702702703
60,60,minemy,minemy,42,0.5675675675675675
60,62,minemy,washingmachine,4,0.05405405405405406
60,78,minemy,snowman,1,0.013513513513513514
60,80,minemy,choose,1,0.013513513513513514
60,105,minemy,thankyou,5,0.06756756756756757
60,139,minemy,nightnight,14,0.1891891891891892
60,194,minemy,love,1,0.013513513513513514
61,45,where,giraffe,1,0.013333333333333334
61,49,where,rooster,2,0.02666666666666667
61,58,where,alligator,1,0.013333333333333334
61,61,where,where,68,0.9066666666666666
61,132,where,baabaa,2,0.02666666666666667
61,180,where,not,1,0.013333333333333334
63,0,owl,would,1,0.01694915254237288
63,6,owl,splash,1,0.01694915254237288
63,32,owl,say,1,0.01694915254237288
63,63,owl,owl,40,0.6779661016949152
63,112,owl,scarf,2,0.03389830508474576
63,116,owl,pig,1,0.01694915254237288
63,142,owl,beads,8,0.13559322033898305
63,151,owl,old,2,0.03389830508474576
63,158,owl,garbage,1,0.01694915254237288
63,164,owl,melon,2,0.03389830508474576
64,16,lawnmower,pants,1,0.022222222222222223
64,48,lawnmower,wind,3,0.06666666666666667
64,51,lawnmower,allgone,1,0.022222222222222223
64,64,lawnmower,lawnmower,40,0.8888888888888888
67,12,bird,new,1,0.018867924528301886
67,67,bird,bird,52,0.9811320754716981
68,44,share,chocolate,1,0.012195121951219513
68,68,share,share,69,0.8414634146341463
68,70,share,ride,1,0.012195121951219513
68,107,share,ant,3,0.036585365853658534
68,118,share,garage,1,0.012195121951219513
68,150,share,dinner,1,0.012195121951219513
68,162,share,babysitter,6,0.07317073170731707
72,33,dryer,dump,2,0.031746031746031744
72,42,dryer,there,1,0.015873015873015872
72,55,dryer,pajamas,1,0.015873015873015872
72,72,dryer,dryer,46,0.7301587301587301
72,79,dryer,tear,1,0.015873015873015872
72,143,dryer,crayon,2,0.031746031746031744
72,153,dryer,spill,1,0.015873015873015872
72,169,dryer,playdough,6,0.09523809523809523
72,173,dryer,grandpa,1,0.015873015873015872
72,183,dryer,skate,2,0.031746031746031744
74,50,frenchfries,which,1,0.015873015873015872
74,74,frenchfries,frenchfries,41,0.6507936507936508
74,89,frenchfries,snow,5,0.07936507936507936
74,96,frenchfries,much,4,0.06349206349206349
74,106,frenchfries,pretend,1,0.015873015873015872
74,107,frenchfries,ant,6,0.09523809523809523
74,152,frenchfries,doll,1,0.015873015873015872
74,162,frenchfries,babysitter,1,0.015873015873015872
74,185,frenchfries,sleep,3,0.047619047619047616
75,27,boots,store,1,0.015625
75,42,boots,there,1,0.015625
75,75,boots,boots,58,0.90625
75,141,boots,walk,1,0.015625
75,170,boots,off,3,0.046875
76,18,hold,today,1,0.008547008547008548
76,21,hold,squirrel,1,0.008547008547008548
76,76,hold,hold,91,0.7777777777777778
76,81,hold,boy,1,0.008547008547008548
76,92,hold,window,1,0.008547008547008548
76,99,hold,table,1,0.008547008547008548
76,113,hold,dirty,1,0.008547008547008548
76,164,hold,melon,12,0.10256410256410256
76,189,hold,sprinkler,8,0.06837606837606838
77,43,hesheit,talk,1,0.008333333333333333
77,77,hesheit,hesheit,107,0.8916666666666667
77,84,hesheit,find,2,0.016666666666666666
77,107,hesheit,ant,1,0.008333333333333333
77,109,hesheit,kitchen,2,0.016666666666666666
77,117,hesheit,feet,1,0.008333333333333333
77,125,hesheit,be,2,0.016666666666666666
77,175,hesheit,over,3,0.025
77,186,hesheit,hard,1,0.008333333333333333
78,4,snowman,bee,1,0.015625
78,8,snowman,shoe,1,0.015625
78,78,snowman,snowman,46,0.71875
78,171,snowman,underwear,15,0.234375
78,183,snowman,skate,1,0.015625
79,12,tear,new,11,0.18032786885245902
79,79,tear,tear,41,0.6721311475409836
79,83,tear,yucky,1,0.01639344262295082
79,85,tear,bubbles,1,0.01639344262295082
79,88,tear,diaper,1,0.01639344262295082
79,110,tear,flag,1,0.01639344262295082
79,112,tear,scarf,1,0.01639344262295082
79,122,tear,block,1,0.01639344262295082
79,158,tear,garbage,1,0.01639344262295082
79,161,tear,tiny,1,0.01639344262295082
79,183,tear,skate,1,0.01639344262295082
80,49,choose,rooster,1,0.021739130434782608
80,52,choose,belt,1,0.021739130434782608
80,78,choose,snowman,1,0.021739130434782608
80,80,choose,choose,41,0.8913043478260869
80,132,choose,baabaa,1,0.021739130434782608
80,183,choose,skate,1,0.021739130434782608
81,37,boy,lion,1,0.008547008547008548
81,48,boy,wind,4,0.03418803418803419
81,51,boy,allgone,2,0.017094017094017096
81,81,boy,boy,101,0.8632478632478633
81,125,boy,be,1,0.008547008547008548
81,148,boy,car,1,0.008547008547008548
81,159,boy,sink,1,0.008547008547008548
81,170,boy,off,1,0.008547008547008548
81,181,boy,so,3,0.02564102564102564
81,198,boy,same,2,0.017094017094017096
82,82,turtle,turtle,33,1.0
83,13,yucky,mom,1,0.016666666666666666
83,25,yucky,am,1,0.016666666666666666
83,30,yucky,watch,1,0.016666666666666666
83,33,yucky,dump,1,0.016666666666666666
83,56,yucky,read,7,0.11666666666666667
83,81,yucky,boy,1,0.016666666666666666
83,83,yucky,yucky,47,0.7833333333333333
83,183,yucky,skate,1,0.016666666666666666
84,1,find,empty,2,0.03636363636363636
84,34,find,tonight,1,0.01818181818181818
84,37,find,lion,4,0.07272727272727272
84,62,find,washingmachine,1,0.01818181818181818
84,84,find,find,32,0.5818181818181818
84,118,find,garage,1,0.01818181818181818
84,119,find,slide,4,0.07272727272727272
84,120,find,haveto,2,0.03636363636363636
84,133,find,ear,3,0.05454545454545454
84,141,find,walk,1,0.01818181818181818
84,181,find,so,4,0.07272727272727272
85,12,bubbles,new,3,0.030612244897959183
85,57,bubbles,shorts,1,0.01020408163265306
85,67,bubbles,bird,11,0.11224489795918367
85,85,bubbles,bubbles,77,0.7857142857142857
85,91,bubbles,sled,2,0.02040816326530612
85,110,bubbles,flag,2,0.02040816326530612
85,117,bubbles,feet,1,0.01020408163265306
85,167,bubbles,vitamins,1,0.01020408163265306
86,12,grapes,new,1,0.013333333333333334
86,63,grapes,owl,7,0.09333333333333334
86,79,grapes,tear,3,0.04
86,86,grapes,grapes,58,0.7733333333333333
86,151,grapes,old,1,0.013333333333333334
86,167,grapes,vitamins,1,0.013333333333333334
86,168,grapes,pick,3,0.04
86,176,grapes,enter,1,0.013333333333333334
87,29,porch,pumpkin,1,0.008928571428571428
87,42,porch,there,2,0.017857142857142856
87,72,porch,dryer,1,0.008928571428571428
87,82,porch,turtle,1,0.008928571428571428
87,87,porch,porch,96,0.8571428571428571
87,118,porch,garage,1,0.008928571428571428
87,131,porch,fireman,3,0.026785714285714284
87,143,porch,crayon,3,0.026785714285714284
87,148,porch,car,1,0.008928571428571428
87,173,porch,grandpa,1,0.008928571428571428
87,180,porch,not,1,0.008928571428571428
87,192,porch,children,1,0.008928571428571428
88,6,diaper,splash,1,0.010752688172043012
88,39,diaper,why,1,0.010752688172043012
88,54,diaper,carrot,1,0.010752688172043012
88,88,diaper,diaper,81,0.8709677419354839
88,114,diaper,ladder,3,0.03225806451612903
88,128,diaper,juice,1,0.010752688172043012
88,160,diaper,brown,1,0.010752688172043012
88,161,diaper,tiny,1,0.010752688172043012
88,176,diaper,enter,3,0.03225806451612903
89,15,snow,heavy,1,0.016666666666666666
89,45,snow,giraffe,3,0.05
89,83,snow,yucky,1,0.016666666666666666
89,89,snow,snow,50,0.8333333333333334
89,96,snow,much,1,0.016666666666666666
89,106,snow,pretend,3,0.05
89,183,snow,skate,1,0.016666666666666666
90,81,will,boy,2,0.022988505747126436
90,90,will,will,82,0.9425287356321839
90,97,will,moose,2,0.022988505747126436
90,167,will,vitamins,1,0.011494252873563218
91,66,sled,leg,2,0.04081632653061224
91,91,sled,sled,39,0.7959183673469388
91,120,sled,haveto,6,0.12244897959183673
91,176,sled,enter,1,0.02040816326530612
91,188,sled,cook,1,0.02040816326530612
92,92,window,window,72,0.9473684210526315
92,102,window,callonphone,1,0.013157894736842105
92,128,window,juice,2,0.02631578947368421
92,161,window,tiny,1,0.013157894736842105
93,93,drop,drop,58,1.0
94,12,help,new,5,0.04424778761061947
94,13,help,mom,1,0.008849557522123894
94,69,help,pillow,7,0.061946902654867256
94,70,help,ride,1,0.008849557522123894
94,89,help,snow,3,0.02654867256637168
94,94,help,help,80,0.7079646017699115
94,102,help,callonphone,1,0.008849557522123894
94,106,help,pretend,1,0.008849557522123894
94,110,help,flag,1,0.008849557522123894
94,112,help,scarf,1,0.008849557522123894
94,115,help,toilet,3,0.02654867256637168
94,134,help,drive,1,0.008849557522123894
94,141,help,walk,6,0.05309734513274336
94,161,help,tiny,1,0.008849557522123894
94,178,help,sick,1,0.008849557522123894
96,31,much,farm,1,0.008547008547008548
96,96,much,much,109,0.9316239316239316
96,107,much,ant,2,0.017094017094017096
96,132,much,baabaa,3,0.02564102564102564
96,155,much,star,1,0.008547008547008548
96,158,much,garbage,1,0.008547008547008548
97,3,moose,on,1,0.008547008547008548
97,18,moose,today,2,0.017094017094017096
97,53,moose,black,1,0.008547008547008548
97,57,moose,shorts,5,0.042735042735042736
97,88,moose,diaper,1,0.008547008547008548
97,97,moose,moose,102,0.8717948717948718
97,176,moose,enter,1,0.008547008547008548
97,182,moose,look,1,0.008547008547008548
97,188,moose,cook,1,0.008547008547008548
97,194,moose,love,1,0.008547008547008548
97,196,moose,sing,1,0.008547008547008548
98,98,vagina,vagina,62,0.9117647058823529
98,106,vagina,pretend,1,0.014705882352941176
98,118,vagina,garage,1,0.014705882352941176
98,125,vagina,be,2,0.029411764705882353
98,143,vagina,crayon,1,0.014705882352941176
98,152,vagina,doll,1,0.014705882352941176
101,7,petsname,sky,1,0.013513513513513514
101,23,petsname,toast,1,0.013513513513513514
101,25,petsname,am,1,0.013513513513513514
101,41,petsname,soft,1,0.013513513513513514
101,50,petsname,which,1,0.013513513513513514
101,101,petsname,petsname,65,0.8783783783783784
101,179,petsname,home,1,0.013513513513513514
101,183,petsname,skate,2,0.02702702702702703
101,192,petsname,children,1,0.013513513513513514
102,27,callonphone,store,2,0.02702702702702703
102,34,callonphone,tonight,2,0.02702702702702703
102,69,callonphone,pillow,4,0.05405405405405406
102,92,callonphone,window,1,0.013513513513513514
102,102,callonphone,callonphone,61,0.8243243243243243
102,115,callonphone,toilet,1,0.013513513513513514
102,120,callonphone,haveto,1,0.013513513513513514
102,159,callonphone,sink,1,0.013513513513513514
102,176,callonphone,enter,1,0.013513513513513514
104,6,work,splash,1,0.008771929824561403
104,102,work,callonphone,1,0.008771929824561403
104,104,work,work,94,0.8245614035087719
104,111,work,and,1,0.008771929824561403
104,117,work,feet,4,0.03508771929824561
104,122,work,block,3,0.02631578947368421
104,129,work,shopping,2,0.017543859649122806
104,138,work,coats,1,0.008771929824561403
104,148,work,car,3,0.02631578947368421
104,155,work,star,1,0.008771929824561403
104,158,work,garbage,2,0.017543859649122806
104,175,work,over,1,0.008771929824561403
106,45,pretend,giraffe,18,0.20454545454545456
106,81,pretend,boy,1,0.011363636363636364
106,89,pretend,snow,2,0.022727272727272728
106,96,pretend,much,1,0.011363636363636364
106,104,pretend,work,2,0.022727272727272728
106,106,pretend,pretend,55,0.625
106,110,pretend,flag,4,0.045454545454545456
106,124,pretend,potato,1,0.011363636363636364
106,158,pretend,garbage,3,0.03409090909090909
106,178,pretend,sick,1,0.011363636363636364
107,68,ant,share,9,0.15254237288135594
107,107,ant,ant,44,0.7457627118644068
107,150,ant,dinner,5,0.0847457627118644
107,164,ant,melon,1,0.01694915254237288
109,6,kitchen,splash,1,0.016129032258064516
109,16,kitchen,pants,1,0.016129032258064516
109,29,kitchen,pumpkin,3,0.04838709677419355
109,51,kitchen,allgone,1,0.016129032258064516
109,77,kitchen,hesheit,2,0.03225806451612903
109,82,kitchen,turtle,1,0.016129032258064516
109,85,kitchen,bubbles,1,0.016129032258064516
109,109,kitchen,kitchen,51,0.8225806451612904
109,120,kitchen,haveto,1,0.016129032258064516
110,32,flag,say,1,0.04
110,110,flag,flag,8,0.32
110,111,flag,and,5,0.2
110,178,flag,sick,11,0.44
115,0,toilet,would,1,0.010416666666666666
115,7,toilet,sky,1,0.010416666666666666
115,69,toilet,pillow,9,0.09375
115,70,toilet,ride,3,0.03125
115,92,toilet,window,2,0.020833333333333332
115,115,toilet,toilet,72,0.75
115,161,toilet,tiny,1,0.010416666666666666
115,176,toilet,enter,2,0.020833333333333332
115,177,toilet,throw,1,0.010416666666666666
115,179,toilet,home,1,0.010416666666666666
115,196,toilet,sing,3,0.03125
116,6,pig,splash,1,0.014285714285714285
116,31,pig,farm,1,0.014285714285714285
116,55,pig,pajamas,2,0.02857142857142857
116,63,pig,owl,1,0.014285714285714285
116,75,pig,boots,5,0.07142857142857142
116,89,pig,snow,1,0.014285714285714285
116,116,pig,pig,56,0.8
116,151,pig,old,1,0.014285714285714285
116,176,pig,enter,2,0.02857142857142857
117,12,feet,new,1,0.008403361344537815
117,31,feet,farm,4,0.03361344537815126
117,32,feet,say,2,0.01680672268907563
117,96,feet,much,1,0.008403361344537815
117,104,feet,work,1,0.008403361344537815
117,112,feet,scarf,1,0.008403361344537815
117,117,feet,feet,57,0.4789915966386555
117,121,feet,friend,41,0.3445378151260504
117,122,feet,block,3,0.025210084033613446
117,127,feet,book,3,0.025210084033613446
117,159,feet,sink,2,0.01680672268907563
117,165,feet,glasswindow,1,0.008403361344537815
117,191,feet,bicycle,2,0.01680672268907563
123,7,hello,sky,1,0.016666666666666666
123,41,hello,soft,1,0.016666666666666666
123,50,hello,which,8,0.13333333333333333
123,119,hello,slide,1,0.016666666666666666
123,123,hello,hello,46,0.7666666666666667
123,130,hello,sticky,1,0.016666666666666666
123,131,hello,fireman,1,0.016666666666666666
123,195,hello,teddy,1,0.016666666666666666
124,22,potato,lips,3,0.02564102564102564
124,70,potato,ride,1,0.008547008547008548
124,105,potato,thankyou,1,0.008547008547008548
124,106,potato,pretend,1,0.008547008547008548
124,124,potato,potato,105,0.8974358974358975
124,152,potato,doll,1,0.008547008547008548
124,158,potato,garbage,2,0.017094017094017096
124,176,potato,enter,1,0.008547008547008548
124,183,potato,skate,2,0.017094017094017096
125,8,be,shoe,1,0.008695652173913044
125,43,be,talk,1,0.008695652173913044
125,81,be,boy,1,0.008695652173913044
125,125,be,be,111,0.9652173913043478
125,145,be,could,1,0.008695652173913044
126,7,grass,sky,1,0.0136986301369863
126,41,grass,soft,1,0.0136986301369863
126,119,grass,slide,2,0.0273972602739726
126,126,grass,grass,64,0.8767123287671232
126,134,grass,drive,3,0.0410958904109589
126,153,grass,spill,1,0.0136986301369863
126,159,grass,sink,1,0.0136986301369863
127,45,book,giraffe,4,0.05555555555555555
127,103,book,that,5,0.06944444444444445
127,106,book,pretend,1,0.013888888888888888
127,108,book,coffee,2,0.027777777777777776
127,112,book,scarf,8,0.1111111111111111
127,121,book,friend,3,0.041666666666666664
127,127,book,book,45,0.625
127,151,book,old,1,0.013888888888888888
127,165,book,glasswindow,3,0.041666666666666664
128,27,juice,store,2,0.017391304347826087
128,34,juice,tonight,1,0.008695652173913044
128,38,juice,hear,1,0.008695652173913044
128,69,juice,pillow,1,0.008695652173913044
128,70,juice,ride,1,0.008695652173913044
128,71,juice,pretty,1,0.008695652173913044
128,102,juice,callonphone,2,0.017391304347826087
128,115,juice,toilet,1,0.008695652173913044
128,120,juice,haveto,1,0.008695652173913044
128,128,juice,juice,81,0.7043478260869566
128,138,juice,coats,1,0.008695652173913044
128,149,juice,have,1,0.008695652173913044
128,161,juice,tiny,1,0.008695652173913044
128,176,juice,enter,3,0.02608695652173913
128,179,juice,home,1,0.008695652173913044
128,196,juice,sing,16,0.1391304347826087
129,14,shopping,cry,4,0.057971014492753624
129,44,shopping,chocolate,1,0.014492753623188406
129,124,shopping,potato,1,0.014492753623188406
129,129,shopping,shopping,61,0.8840579710144928
129,183,shopping,skate,1,0.014492753623188406
129,192,shopping,children,1,0.014492753623188406
130,2,sticky,glue,1,0.008771929824561403
130,41,sticky,soft,1,0.008771929824561403
130,43,sticky,talk,1,0.008771929824561403
130,68,sticky,share,1,0.008771929824561403
130,77,sticky,hesheit,1,0.008771929824561403
130,101,sticky,petsname,2,0.017543859649122806
130,118,sticky,garage,2,0.017543859649122806
130,130,sticky,sticky,87,0.7631578947368421
130,131,sticky,fireman,1,0.008771929824561403
130,143,sticky,crayon,1,0.008771929824561403
130,150,sticky,dinner,4,0.03508771929824561
130,152,sticky,doll,1,0.008771929824561403
130,153,sticky,spill,1,0.008771929824561403
130,154,sticky,ball,1,0.008771929824561403
130,162,sticky,babysitter,3,0.02631578947368421
