true_idx,pred_idx,true_label,pred_label,count,row_norm
42,30,moon,lamp,1,0.014925373134328358
42,42,moon,moon,44,0.6567164179104478
42,70,moon,gloves,1,0.014925373134328358
42,71,moon,there,1,0.014925373134328358
42,73,moon,uhoh,4,0.05970149253731343
42,95,moon,man,13,0.19402985074626866
42,109,moon,oven,1,0.014925373134328358
42,151,moon,today,2,0.029850746268656716
44,30,lips,lamp,1,0.015873015873015872
44,44,lips,lips,17,0.2698412698412698
44,45,lips,arm,39,0.6190476190476191
44,53,lips,peas,1,0.015873015873015872
44,95,lips,man,1,0.015873015873015872
44,173,lips,hammer,4,0.06349206349206349
45,22,arm,go,1,0.015384615384615385
45,24,arm,diaper,1,0.015384615384615385
45,44,arm,lips,6,0.09230769230769231
45,45,arm,arm,54,0.8307692307692308
45,80,arm,tractor,2,0.03076923076923077
45,173,arm,hammer,1,0.015384615384615385
47,18,bus,drop,8,0.12903225806451613
47,47,bus,bus,50,0.8064516129032258
47,48,bus,enter,1,0.016129032258064516
47,174,bus,bunny,2,0.03225806451612903
47,194,bus,give,1,0.016129032258064516
51,51,bye,bye,69,0.9583333333333334
51,77,bye,hat,1,0.013888888888888888
51,154,bye,stuck,1,0.013888888888888888
51,195,bye,pick,1,0.013888888888888888
52,17,later,taste,2,0.047619047619047616
52,47,later,bus,1,0.023809523809523808
52,52,later,later,39,0.9285714285714286
53,30,peas,lamp,1,0.017857142857142856
53,50,peas,fall,1,0.017857142857142856
53,53,peas,peas,51,0.9107142857142857
53,90,peas,feed,1,0.017857142857142856
53,128,peas,quiet,1,0.017857142857142856
53,130,peas,motorcycle,1,0.017857142857142856
54,54,finish,finish,73,0.9733333333333334
54,147,finish,is,1,0.013333333333333334
54,166,finish,clown,1,0.013333333333333334
55,24,bee,diaper,1,0.014285714285714285
55,25,bee,yard,1,0.014285714285714285
55,55,bee,bee,67,0.9571428571428572
55,188,bee,see,1,0.014285714285714285
56,14,what,duck,1,0.010526315789473684
56,24,what,diaper,2,0.021052631578947368
56,43,what,pants,3,0.031578947368421054
56,56,what,what,83,0.8736842105263158
56,101,what,white,1,0.010526315789473684
56,141,what,draw,1,0.010526315789473684
56,143,what,deer,1,0.010526315789473684
56,167,what,sheep,2,0.021052631578947368
56,170,what,playdough,1,0.010526315789473684
58,1,slow,dry,1,0.013513513513513514
58,49,slow,slipper,1,0.013513513513513514
58,50,slow,fall,1,0.013513513513513514
58,52,slow,later,3,0.04054054054054054
58,58,slow,slow,61,0.8243243243243243
58,91,slow,camera,1,0.013513513513513514
58,165,slow,nose,2,0.02702702702702703
58,178,slow,home,1,0.013513513513513514
58,196,slow,happy,1,0.013513513513513514
58,198,slow,belt,1,0.013513513513513514
58,199,slow,sleep,1,0.013513513513513514
60,60,rabbit,rabbit,58,0.9508196721311475
60,122,rabbit,noisy,1,0.01639344262295082
60,130,rabbit,motorcycle,1,0.01639344262295082
60,153,rabbit,yumyum,1,0.01639344262295082
62,15,thirsty,are,1,0.01639344262295082
62,49,thirsty,slipper,1,0.01639344262295082
62,50,thirsty,fall,1,0.01639344262295082
62,62,thirsty,thirsty,43,0.7049180327868853
62,66,thirsty,sweep,4,0.06557377049180328
62,130,thirsty,motorcycle,1,0.01639344262295082
62,135,thirsty,talk,9,0.14754098360655737
62,178,thirsty,home,1,0.01639344262295082
65,65,soft,soft,17,0.8095238095238095
65,152,soft,potato,4,0.19047619047619047
70,13,gloves,face,1,0.013333333333333334
70,24,gloves,diaper,1,0.013333333333333334
70,42,gloves,moon,3,0.04
70,52,gloves,later,1,0.013333333333333334
70,56,gloves,what,2,0.02666666666666667
70,70,gloves,gloves,53,0.7066666666666667
70,95,gloves,man,2,0.02666666666666667
70,101,gloves,white,2,0.02666666666666667
70,107,gloves,outside,1,0.013333333333333334
70,117,gloves,windy,2,0.02666666666666667
70,149,gloves,toy,1,0.013333333333333334
70,155,gloves,the,3,0.04
70,164,gloves,sneaker,1,0.013333333333333334
70,171,gloves,sink,2,0.02666666666666667
73,16,uhoh,break,3,0.025423728813559324
73,42,uhoh,moon,2,0.01694915254237288
73,68,uhoh,game,13,0.11016949152542373
73,73,uhoh,uhoh,82,0.6949152542372882
73,76,uhoh,table,4,0.03389830508474576
73,94,uhoh,long,4,0.03389830508474576
73,118,uhoh,wantto,1,0.00847457627118644
73,129,uhoh,jelly,1,0.00847457627118644
73,132,uhoh,hello,3,0.025423728813559324
73,133,uhoh,because,2,0.01694915254237288
73,152,uhoh,potato,1,0.00847457627118644
73,182,uhoh,to,1,0.00847457627118644
73,199,uhoh,sleep,1,0.00847457627118644
75,67,blow,bubbles,1,0.03571428571428571
75,75,blow,blow,24,0.8571428571428571
75,108,blow,wait,1,0.03571428571428571
75,123,blow,flower,1,0.03571428571428571
75,162,blow,fullfood,1,0.03571428571428571
77,77,hat,hat,81,0.84375
77,108,hat,wait,4,0.041666666666666664
77,127,hat,radio,9,0.09375
77,142,hat,coats,1,0.010416666666666666
77,146,hat,feet,1,0.010416666666666666
78,0,black,fish,3,0.04054054054054054
78,13,black,face,3,0.04054054054054054
78,21,black,haveto,1,0.013513513513513514
78,22,black,go,2,0.02702702702702703
78,23,black,grapes,2,0.02702702702702703
78,42,black,moon,1,0.013513513513513514
78,63,black,asleep,1,0.013513513513513514
78,70,black,gloves,1,0.013513513513513514
78,78,black,black,47,0.6351351351351351
78,80,black,tractor,6,0.08108108108108109
78,99,black,button,2,0.02702702702702703
78,144,black,close,1,0.013513513513513514
78,171,black,sink,2,0.02702702702702703
78,179,black,pizza,1,0.013513513513513514
78,180,black,gum,1,0.013513513513513514
80,61,tractor,other,1,0.014705882352941176
80,64,tractor,ride,1,0.014705882352941176
80,79,tractor,please,1,0.014705882352941176
80,80,tractor,tractor,64,0.9411764705882353
80,173,tractor,hammer,1,0.014705882352941176
82,30,eye,lamp,1,0.017241379310344827
82,42,eye,moon,1,0.017241379310344827
82,73,eye,uhoh,1,0.017241379310344827
82,82,eye,eye,42,0.7241379310344828
82,88,eye,broken,1,0.017241379310344827
82,105,eye,why,1,0.017241379310344827
82,132,eye,hello,8,0.13793103448275862
82,133,eye,because,2,0.034482758620689655
82,138,eye,clean,1,0.017241379310344827
83,83,scissors,scissors,53,1.0
84,26,all,frenchfries,1,0.012195121951219513
84,84,all,all,77,0.9390243902439024
84,86,all,bad,1,0.012195121951219513
84,112,all,touch,2,0.024390243902439025
84,153,all,yumyum,1,0.012195121951219513
89,17,bedroom,taste,1,0.015384615384615385
89,76,bedroom,table,1,0.015384615384615385
89,86,bedroom,bad,6,0.09230769230769231
89,89,bedroom,bedroom,52,0.8
89,141,bedroom,draw,2,0.03076923076923077
89,150,bedroom,bellybutton,2,0.03076923076923077
89,167,bedroom,sheep,1,0.015384615384615385
90,6,feed,boots,1,0.015873015873015872
90,19,feed,play,1,0.015873015873015872
90,24,feed,diaper,1,0.015873015873015872
90,30,feed,lamp,2,0.031746031746031744
90,66,feed,sweep,1,0.015873015873015872
90,87,feed,cry,1,0.015873015873015872
90,90,feed,feed,51,0.8095238095238095
90,95,feed,man,1,0.015873015873015872
90,104,feed,underwear,1,0.015873015873015872
90,132,feed,hello,1,0.015873015873015872
90,189,feed,necklace,1,0.015873015873015872
90,191,feed,knife,1,0.015873015873015872
91,1,camera,dry,1,0.014705882352941176
91,53,camera,peas,2,0.029411764705882353
91,91,camera,camera,65,0.9558823529411765
94,25,long,yard,1,0.008547008547008548
94,43,long,pants,1,0.008547008547008548
94,82,long,eye,1,0.008547008547008548
94,94,long,long,103,0.8803418803418803
94,131,long,when,3,0.02564102564102564
94,133,long,because,8,0.06837606837606838
95,17,man,taste,1,0.016129032258064516
95,30,man,lamp,1,0.016129032258064516
95,42,man,moon,2,0.03225806451612903
95,72,man,green,1,0.016129032258064516
95,74,man,needneedto,5,0.08064516129032258
95,90,man,feed,1,0.016129032258064516
95,95,man,man,49,0.7903225806451613
95,161,man,refrigerator,1,0.016129032258064516
95,192,man,letme,1,0.016129032258064516
97,48,eat,enter,1,0.009174311926605505
97,97,eat,eat,101,0.926605504587156
97,101,eat,white,1,0.009174311926605505
97,146,eat,feet,1,0.009174311926605505
97,163,eat,wake,3,0.027522935779816515
97,182,eat,to,1,0.009174311926605505
97,187,eat,beads,1,0.009174311926605505
99,61,button,other,1,0.015384615384615385
99,98,button,turkey,1,0.015384615384615385
99,99,button,button,57,0.8769230769230769
99,144,button,close,1,0.015384615384615385
99,173,button,hammer,2,0.03076923076923077
99,195,button,pick,3,0.046153846153846156
101,38,white,cover,3,0.02564102564102564
101,59,white,bib,3,0.02564102564102564
101,63,white,asleep,2,0.017094017094017096
101,81,white,people,1,0.008547008547008548
101,95,white,man,1,0.008547008547008548
101,101,white,white,104,0.8888888888888888
101,107,white,outside,1,0.008547008547008548
101,184,white,wish,1,0.008547008547008548
101,188,white,see,1,0.008547008547008548
102,27,paint,toilet,1,0.00980392156862745
102,57,paint,cereal,1,0.00980392156862745
102,102,paint,paint,86,0.8431372549019608
102,103,paint,good,8,0.0784313725490196
102,107,paint,outside,1,0.00980392156862745
102,144,paint,close,4,0.0392156862745098
102,152,paint,potato,1,0.00980392156862745
103,102,good,paint,11,0.3333333333333333
103,103,good,good,22,0.6666666666666666
104,6,underwear,boots,1,0.008403361344537815
104,36,underwear,hate,3,0.025210084033613446
104,104,underwear,underwear,112,0.9411764705882353
104,131,underwear,when,1,0.008403361344537815
104,187,underwear,beads,2,0.01680672268907563
108,77,wait,hat,3,0.041666666666666664
108,79,wait,please,1,0.013888888888888888
108,108,wait,wait,54,0.75
108,116,wait,story,2,0.027777777777777776
108,127,wait,radio,11,0.1527777777777778
108,137,wait,bathroom,1,0.013888888888888888
111,2,bathtub,crayon,1,0.013333333333333334
111,24,bathtub,diaper,1,0.013333333333333334
111,109,bathtub,oven,2,0.02666666666666667
111,111,bathtub,bathtub,64,0.8533333333333334
111,182,bathtub,to,2,0.02666666666666667
111,189,bathtub,necklace,4,0.05333333333333334
111,199,bathtub,sleep,1,0.013333333333333334
112,62,touch,thirsty,1,0.010869565217391304
112,84,touch,all,8,0.08695652173913043
112,112,touch,touch,63,0.6847826086956522
112,128,touch,quiet,1,0.010869565217391304
112,142,touch,coats,17,0.18478260869565216
112,154,touch,stuck,1,0.010869565217391304
112,169,touch,weus,1,0.010869565217391304
113,11,mitten,sky,1,0.008547008547008548
113,67,mitten,bubbles,1,0.008547008547008548
113,85,mitten,sobig,1,0.008547008547008548
113,87,mitten,cry,2,0.017094017094017096
113,113,mitten,mitten,110,0.9401709401709402
113,144,mitten,close,1,0.008547008547008548
113,152,mitten,potato,1,0.008547008547008548
114,30,aunt,lamp,1,0.008928571428571428
114,62,aunt,thirsty,1,0.008928571428571428
114,87,aunt,cry,5,0.044642857142857144
114,101,aunt,white,1,0.008928571428571428
114,102,aunt,paint,1,0.008928571428571428
114,113,aunt,mitten,1,0.008928571428571428
114,114,aunt,aunt,97,0.8660714285714286
114,146,aunt,feet,1,0.008928571428571428
114,179,aunt,pizza,1,0.008928571428571428
114,184,aunt,wish,1,0.008928571428571428
114,189,aunt,necklace,1,0.008928571428571428
114,191,aunt,knife,1,0.008928571428571428
115,16,room,break,1,0.014492753623188406
115,34,room,child,1,0.014492753623188406
115,80,room,tractor,1,0.014492753623188406
115,115,room,room,64,0.927536231884058
115,143,room,deer,1,0.014492753623188406
115,172,room,does,1,0.014492753623188406
116,30,story,lamp,1,0.016666666666666666
116,105,story,why,1,0.016666666666666666
116,116,story,story,48,0.8
116,127,story,radio,1,0.016666666666666666
116,138,story,clean,2,0.03333333333333333
116,140,story,glasswindow,5,0.08333333333333333
116,183,story,put,1,0.016666666666666666
116,194,story,give,1,0.016666666666666666
117,101,windy,white,1,0.011494252873563218
117,117,windy,windy,81,0.9310344827586207
117,129,windy,jelly,2,0.022988505747126436
117,182,windy,to,2,0.022988505747126436
117,192,windy,letme,1,0.011494252873563218
119,86,but,bad,1,0.011494252873563218
119,119,but,but,85,0.9770114942528736
119,184,but,wish,1,0.011494252873563218
123,40,flower,tiny,1,0.011904761904761904
123,123,flower,flower,81,0.9642857142857143
123,125,flower,poor,1,0.011904761904761904
123,177,flower,nice,1,0.011904761904761904
126,77,roof,hat,8,0.06722689075630252
126,112,roof,touch,3,0.025210084033613446
126,126,roof,roof,105,0.8823529411764706
126,127,roof,radio,1,0.008403361344537815
126,164,roof,sneaker,1,0.008403361344537815
126,172,roof,does,1,0.008403361344537815
129,24,jelly,diaper,2,0.017094017094017096
129,25,jelly,yard,1,0.008547008547008548
129,32,jelly,trytryto,1,0.008547008547008548
129,72,jelly,green,2,0.017094017094017096
129,95,jelly,man,1,0.008547008547008548
129,118,jelly,wantto,1,0.008547008547008548
129,124,jelly,slide,2,0.017094017094017096
129,129,jelly,jelly,105,0.8974358974358975
129,152,jelly,potato,1,0.008547008547008548
129,189,jelly,necklace,1,0.008547008547008548
133,26,because,frenchfries,1,0.015873015873015872
133,30,because,lamp,1,0.015873015873015872
133,94,because,long,1,0.015873015873015872
133,103,because,good,1,0.015873015873015872
133,133,because,because,59,0.9365079365079365
134,12,listen,lawnmower,1,0.015384615384615385
134,54,listen,finish,1,0.015384615384615385
134,67,listen,bubbles,9,0.13846153846153847
134,106,listen,down,1,0.015384615384615385
134,134,listen,listen,49,0.7538461538461538
134,168,listen,insidein,4,0.06153846153846154
140,21,glasswindow,haveto,1,0.011363636363636364
140,40,glasswindow,tiny,1,0.011363636363636364
140,101,glasswindow,white,1,0.011363636363636364
140,116,glasswindow,story,3,0.03409090909090909
140,127,glasswindow,radio,1,0.011363636363636364
140,139,glasswindow,little,1,0.011363636363636364
140,140,glasswindow,glasswindow,76,0.8636363636363636
140,158,glasswindow,stay,3,0.03409090909090909
140,177,glasswindow,nice,1,0.011363636363636364
142,84,coats,all,4,0.06779661016949153
142,93,coats,a,1,0.01694915254237288
142,112,coats,touch,5,0.0847457627118644
142,142,coats,coats,49,0.8305084745762712
143,141,deer,draw,3,0.05454545454545454
143,143,deer,deer,51,0.9272727272727272
143,157,deer,tear,1,0.01818181818181818
145,7,zebra,better,1,0.04
145,16,zebra,break,1,0.04
145,77,zebra,hat,1,0.04
145,145,zebra,zebra,19,0.76
145,146,zebra,feet,3,0.12
147,2,is,crayon,1,0.015625
147,16,is,break,1,0.015625
147,147,is,is,56,0.875
147,152,is,potato,1,0.015625
147,157,is,tear,2,0.03125
147,158,is,stay,1,0.015625
147,190,is,shovel,2,0.03125
149,16,toy,break,1,0.00980392156862745
149,28,toy,cold,3,0.029411764705882353
149,40,toy,tiny,1,0.00980392156862745
149,68,toy,game,1,0.00980392156862745
149,101,toy,white,1,0.00980392156862745
149,118,toy,wantto,2,0.0196078431372549
149,141,toy,draw,1,0.00980392156862745
149,149,toy,toy,87,0.8529411764705882
149,150,toy,bellybutton,4,0.0392156862745098
149,170,toy,playdough,1,0.00980392156862745
150,86,bellybutton,bad,5,0.052083333333333336
150,89,bellybutton,bedroom,2,0.020833333333333332
150,101,bellybutton,white,2,0.020833333333333332
150,120,bellybutton,did,1,0.010416666666666666
150,136,bellybutton,dryer,1,0.010416666666666666
150,141,bellybutton,draw,2,0.020833333333333332
150,149,bellybutton,toy,1,0.010416666666666666
150,150,bellybutton,bellybutton,79,0.8229166666666666
150,161,bellybutton,refrigerator,1,0.010416666666666666
150,167,bellybutton,sheep,1,0.010416666666666666
150,187,bellybutton,beads,1,0.010416666666666666
151,4,today,hard,1,0.014285714285714285
151,116,today,story,1,0.014285714285714285
151,123,today,flower,5,0.07142857142857142
151,132,today,hello,3,0.04285714285714286
151,151,today,today,59,0.8428571428571429
151,193,today,careful,1,0.014285714285714285
153,6,yumyum,boots,1,0.010638297872340425
153,58,yumyum,slow,1,0.010638297872340425
153,61,yumyum,other,1,0.010638297872340425
153,107,yumyum,outside,1,0.010638297872340425
153,128,yumyum,quiet,3,0.031914893617021274
153,142,yumyum,coats,1,0.010638297872340425
153,144,yumyum,close,1,0.010638297872340425
153,153,yumyum,yumyum,83,0.8829787234042553
153,163,yumyum,wake,1,0.010638297872340425
153,191,yumyum,knife,1,0.010638297872340425
154,101,stuck,white,1,0.00847457627118644
154,154,stuck,stuck,117,0.9915254237288136
156,5,were,hand,1,0.015873015873015872
156,20,were,dirty,4,0.06349206349206349
156,27,were,toilet,1,0.015873015873015872
156,64,were,ride,12,0.19047619047619047
156,78,were,black,2,0.031746031746031744
156,80,were,tractor,2,0.031746031746031744
156,156,were,were,40,0.6349206349206349
156,171,were,sink,1,0.015873015873015872
157,54,tear,finish,1,0.01818181818181818
157,127,tear,radio,1,0.01818181818181818
157,157,tear,tear,53,0.9636363636363636
158,26,stay,frenchfries,1,0.008620689655172414
158,158,stay,stay,115,0.9913793103448276
159,58,snowsuit,slow,1,0.016666666666666666
159,62,snowsuit,thirsty,10,0.16666666666666666
159,113,snowsuit,mitten,1,0.016666666666666666
159,135,snowsuit,talk,1,0.016666666666666666
159,139,snowsuit,little,1,0.016666666666666666
159,159,snowsuit,snowsuit,45,0.75
159,183,snowsuit,put,1,0.016666666666666666
160,12,candy,lawnmower,1,0.008695652173913044
160,101,candy,white,1,0.008695652173913044
160,133,candy,because,1,0.008695652173913044
160,160,candy,candy,112,0.9739130434782609
161,29,refrigerator,say,1,0.01020408163265306
161,33,refrigerator,butterfly,2,0.02040816326530612
161,38,refrigerator,cover,1,0.01020408163265306
161,47,refrigerator,bus,1,0.01020408163265306
161,101,refrigerator,white,2,0.02040816326530612
161,128,refrigerator,quiet,1,0.01020408163265306
161,158,refrigerator,stay,1,0.01020408163265306
161,159,refrigerator,snowsuit,1,0.01020408163265306
161,161,refrigerator,refrigerator,86,0.8775510204081632
161,167,refrigerator,sheep,1,0.01020408163265306
161,193,refrigerator,careful,1,0.01020408163265306
163,27,wake,toilet,1,0.008695652173913044
163,44,wake,lips,1,0.008695652173913044
163,58,wake,slow,2,0.017391304347826087
163,87,wake,cry,1,0.008695652173913044
163,148,wake,fast,1,0.008695652173913044
163,152,wake,potato,1,0.008695652173913044
163,163,wake,wake,106,0.9217391304347826
163,177,wake,nice,1,0.008695652173913044
163,196,wake,happy,1,0.008695652173913044
166,40,clown,tiny,2,0.027777777777777776
166,65,clown,soft,3,0.041666666666666664
166,75,clown,blow,5,0.06944444444444445
166,116,clown,story,1,0.013888888888888888
166,138,clown,clean,2,0.027777777777777776
166,140,clown,glasswindow,4,0.05555555555555555
166,143,clown,deer,1,0.013888888888888888
166,147,clown,is,1,0.013888888888888888
166,157,clown,tear,2,0.027777777777777776
166,166,clown,clown,51,0.7083333333333334
167,16,sheep,break,1,0.008695652173913044
167,43,sheep,pants,1,0.008695652173913044
167,46,sheep,wipe,2,0.017391304347826087
167,47,sheep,bus,1,0.008695652173913044
167,76,sheep,table,1,0.008695652173913044
167,86,sheep,bad,1,0.008695652173913044
167,89,sheep,bedroom,1,0.008695652173913044
167,133,sheep,because,1,0.008695652173913044
167,136,sheep,dryer,1,0.008695652173913044
167,150,sheep,bellybutton,2,0.017391304347826087
167,160,sheep,candy,3,0.02608695652173913
167,164,sheep,sneaker,1,0.008695652173913044
167,167,sheep,sheep,97,0.8434782608695652
167,170,sheep,playdough,1,0.008695652173913044
167,182,sheep,to,1,0.008695652173913044
169,3,weus,hit,1,0.008771929824561403
169,11,weus,sky,1,0.008771929824561403
169,50,weus,fall,1,0.008771929824561403
169,85,weus,sobig,2,0.017543859649122806
169,87,weus,cry,1,0.008771929824561403
169,102,weus,paint,1,0.008771929824561403
169,112,weus,touch,5,0.043859649122807015
169,113,weus,mitten,1,0.008771929824561403
169,128,weus,quiet,1,0.008771929824561403
169,139,weus,little,2,0.017543859649122806
169,142,weus,coats,1,0.008771929824561403
169,153,weus,yumyum,1,0.008771929824561403
169,169,weus,weus,91,0.7982456140350878
169,183,weus,put,4,0.03508771929824561
169,196,weus,happy,1,0.008771929824561403
172,11,does,sky,1,0.01639344262295082
172,61,does,other,5,0.08196721311475409
172,64,does,ride,1,0.01639344262295082
172,67,does,bubbles,1,0.01639344262295082
172,79,does,please,3,0.04918032786885246
172,80,does,tractor,2,0.03278688524590164
172,101,does,white,1,0.01639344262295082
172,172,does,does,45,0.7377049180327869
172,173,does,hammer,2,0.03278688524590164
174,107,bunny,outside,1,0.00847457627118644
174,127,bunny,radio,1,0.00847457627118644
174,140,bunny,glasswindow,1,0.00847457627118644
174,174,bunny,bunny,113,0.9576271186440678
174,177,bunny,nice,1,0.00847457627118644
174,181,bunny,playgroundschool,1,0.00847457627118644
182,90,to,feed,1,0.01818181818181818
182,182,to,to,54,0.9818181818181818
183,5,put,hand,1,0.022727272727272728
183,53,put,peas,1,0.022727272727272728
183,55,put,bee,1,0.022727272727272728
183,91,put,camera,1,0.022727272727272728
183,99,put,button,1,0.022727272727272728
183,139,put,little,3,0.06818181818181818
183,169,put,weus,1,0.022727272727272728
183,183,put,put,35,0.7954545454545454
185,99,up,button,1,0.0196078431372549
185,114,up,aunt,1,0.0196078431372549
185,185,up,up,48,0.9411764705882353
185,186,up,was,1,0.0196078431372549
191,30,knife,lamp,1,0.029411764705882353
191,53,knife,peas,1,0.029411764705882353
191,87,knife,cry,1,0.029411764705882353
