true_idx,pred_idx,true_label,pred_label,count,row_norm
7,286,better,allgone,1,0.0136986301369863
7,339,better,dime,1,0.0136986301369863
8,8,hesheit,hesheit,85,0.7264957264957265
8,21,hesheit,haveto,4,0.03418803418803419
8,23,hesheit,grapes,4,0.03418803418803419
8,78,hesheit,black,2,0.017094017094017096
8,134,hesheit,listen,4,0.03418803418803419
8,141,hesheit,draw,1,0.008547008547008548
8,162,hesheit,fullfood,6,0.05128205128205128
8,181,hesheit,playgroundschool,2,0.017094017094017096
8,196,hesheit,happy,1,0.008547008547008548
8,243,hesheit,juice,1,0.008547008547008548
8,288,hesheit,swim,3,0.02564102564102564
8,344,hesheit,petsname,4,0.03418803418803419
9,9,heavy,heavy,73,0.776595744680851
9,359,heavy,sprinkler,18,0.19148936170212766
9,394,heavy,night,3,0.031914893617021274
10,6,mailman,boots,1,0.02127659574468085
10,10,mailman,mailman,37,0.7872340425531915
10,23,mailman,grapes,1,0.02127659574468085
10,165,mailman,nose,1,0.02127659574468085
10,178,mailman,home,3,0.06382978723404255
10,207,mailman,kitty,1,0.02127659574468085
10,367,mailman,flag,2,0.0425531914893617
10,375,mailman,gentle,1,0.02127659574468085
11,11,sky,sky,61,0.7922077922077922
11,85,sky,sobig,1,0.012987012987012988
11,169,sky,weus,5,0.06493506493506493
11,199,sky,sleep,1,0.012987012987012988
11,206,sky,shoe,2,0.025974025974025976
11,224,sky,old,1,0.012987012987012988
11,236,sky,tired,1,0.012987012987012988
11,247,sky,stick,1,0.012987012987012988
11,307,sky,waterhose,1,0.012987012987012988
11,377,sky,penguin,2,0.025974025974025976
11,398,sky,stop,1,0.012987012987012988
12,12,lawnmower,lawnmower,49,0.7
12,138,lawnmower,clean,1,0.014285714285714285
12,143,lawnmower,deer,1,0.014285714285714285
12,150,lawnmower,bellybutton,1,0.014285714285714285
12,220,lawnmower,boy,1,0.014285714285714285
12,243,lawnmower,juice,1,0.014285714285714285
12,261,lawnmower,person,1,0.014285714285714285
12,263,lawnmower,nurse,1,0.014285714285714285
12,296,lawnmower,nuts,9,0.12857142857142856
12,309,lawnmower,for,3,0.04285714285714286
12,385,lawnmower,swing,2,0.02857142857142857
13,6,face,boots,1,0.009615384615384616
13,13,face,face,63,0.6057692307692307
13,59,face,bib,1,0.009615384615384616
13,63,face,asleep,3,0.028846153846153848
13,107,face,outside,17,0.16346153846153846
13,172,face,does,1,0.009615384615384616
13,233,face,lunch,1,0.009615384615384616
13,272,face,shoulder,1,0.009615384615384616
13,389,face,callonphone,1,0.009615384615384616
13,394,face,night,14,0.1346153846153846
13,398,face,stop,1,0.009615384615384616
14,14,duck,duck,71,0.9594594594594594
14,241,duck,jump,1,0.013513513513513514
14,267,duck,make,1,0.013513513513513514
14,331,duck,garden,1,0.013513513513513514
15,15,are,are,32,1.0
16,16,break,break,47,0.8103448275862069
16,46,break,wipe,1,0.017241379310344827
16,127,break,radio,1,0.017241379310344827
16,152,break,potato,2,0.034482758620689655
16,188,break,see,1,0.017241379310344827
16,229,break,mouse,1,0.017241379310344827
16,235,break,first,1,0.017241379310344827
16,298,break,mommy,1,0.017241379310344827
16,329,break,morning,1,0.017241379310344827
16,332,break,choose,2,0.034482758620689655
17,17,taste,taste,59,0.9076923076923077
17,47,taste,bus,1,0.015384615384615385
17,71,taste,there,1,0.015384615384615385
17,219,taste,push,2,0.03076923076923077
17,290,taste,alot,1,0.015384615384615385
17,373,taste,full,1,0.015384615384615385
18,4,drop,hard,1,0.008403361344537815
18,18,drop,drop,107,0.8991596638655462
18,29,drop,say,1,0.008403361344537815
18,38,drop,cover,1,0.008403361344537815
18,47,drop,bus,3,0.025210084033613446
18,76,drop,table,2,0.01680672268907563
18,131,drop,when,1,0.008403361344537815
18,271,drop,vagina,1,0.008403361344537815
18,306,drop,tights,2,0.01680672268907563
19,14,play,duck,1,0.017857142857142856
19,19,play,play,41,0.7321428571428571
19,48,play,enter,10,0.17857142857142858
19,229,play,mouse,1,0.017857142857142856
19,292,play,window,2,0.03571428571428571
19,341,play,cut,1,0.017857142857142856
20,20,dirty,dirty,57,0.8382352941176471
20,44,dirty,lips,1,0.014705882352941176
20,64,dirty,ride,3,0.04411764705882353
20,156,dirty,were,4,0.058823529411764705
20,242,dirty,could,1,0.014705882352941176
20,262,dirty,bucket,1,0.014705882352941176
20,289,dirty,hear,1,0.014705882352941176
21,21,haveto,haveto,91,0.7844827586206896
21,23,haveto,grapes,5,0.04310344827586207
21,26,haveto,frenchfries,1,0.008620689655172414
21,46,haveto,wipe,1,0.008620689655172414
21,61,haveto,other,2,0.017241379310344827
21,78,haveto,black,1,0.008620689655172414
21,101,haveto,white,1,0.008620689655172414
21,106,haveto,down,1,0.008620689655172414
21,171,haveto,sink,1,0.008620689655172414
21,324,haveto,orange,1,0.008620689655172414
21,364,haveto,melon,1,0.008620689655172414
21,381,haveto,sofa,9,0.07758620689655173
21,393,haveto,stone,1,0.008620689655172414
22,22,go,go,29,0.3972602739726027
22,130,go,motorcycle,1,0.0136986301369863
22,144,go,close,1,0.0136986301369863
22,148,go,fast,3,0.0410958904109589
22,165,go,nose,1,0.0136986301369863
22,179,go,pizza,1,0.0136986301369863
22,262,go,bucket,1,0.0136986301369863
22,307,go,waterhose,1,0.0136986301369863
22,333,go,popsicle,1,0.0136986301369863
22,335,go,icecream,1,0.0136986301369863
22,343,go,babysitter,2,0.0273972602739726
22,348,go,toast,27,0.3698630136986301
22,359,go,sprinkler,2,0.0273972602739726
22,391,go,splash,2,0.0273972602739726
23,21,grapes,haveto,8,0.12903225806451613
23,23,grapes,grapes,45,0.7258064516129032
23,79,grapes,please,1,0.016129032258064516
23,102,grapes,paint,1,0.016129032258064516
23,111,grapes,bathtub,1,0.016129032258064516
23,200,grapes,baabaa,2,0.03225806451612903
23,256,grapes,star,1,0.016129032258064516
23,292,grapes,window,1,0.016129032258064516
23,328,grapes,party,1,0.016129032258064516
23,344,grapes,petsname,1,0.016129032258064516
24,24,diaper,diaper,51,0.8793103448275862
24,30,diaper,lamp,1,0.017241379310344827
24,41,diaper,grandma,1,0.017241379310344827
24,90,diaper,feed,1,0.017241379310344827
24,228,diaper,shake,1,0.017241379310344827
24,243,diaper,juice,1,0.017241379310344827
24,266,diaper,glue,1,0.017241379310344827
24,331,diaper,garden,1,0.017241379310344827
25,25,yard,yard,50,0.8620689655172413
25,55,yard,bee,2,0.034482758620689655
25,72,yard,green,1,0.017241379310344827
25,317,yard,any,4,0.06896551724137931
25,399,yard,walk,1,0.017241379310344827
26,7,frenchfries,better,1,0.013157894736842105
26,26,frenchfries,frenchfries,65,0.8552631578947368
26,54,frenchfries,finish,1,0.013157894736842105
26,123,frenchfries,flower,1,0.013157894736842105
26,158,frenchfries,stay,3,0.039473684210526314
26,243,frenchfries,juice,1,0.013157894736842105
26,261,frenchfries,person,1,0.013157894736842105
26,291,frenchfries,fireman,1,0.013157894736842105
26,310,frenchfries,dance,1,0.013157894736842105
26,398,frenchfries,stop,1,0.013157894736842105
27,27,toilet,toilet,60,0.8450704225352113
27,34,toilet,child,4,0.056338028169014086
27,76,toilet,table,1,0.014084507042253521
27,161,toilet,refrigerator,1,0.014084507042253521
27,217,toilet,daddy,1,0.014084507042253521
27,260,toilet,owl,1,0.014084507042253521
27,332,toilet,choose,1,0.014084507042253521
27,340,toilet,then,1,0.014084507042253521
27,395,toilet,look,1,0.014084507042253521
28,2,cold,crayon,1,0.010869565217391304
28,16,cold,break,2,0.021739130434782608
28,28,cold,cold,85,0.9239130434782609
28,33,cold,butterfly,2,0.021739130434782608
28,390,cold,work,1,0.010869565217391304
28,398,cold,stop,1,0.010869565217391304
29,29,say,say,46,0.8846153846153846
29,46,say,wipe,3,0.057692307692307696
29,125,say,poor,1,0.019230769230769232
29,161,say,refrigerator,1,0.019230769230769232
29,204,say,watch,1,0.019230769230769232
30,30,lamp,lamp,37,0.6851851851851852
30,55,lamp,bee,2,0.037037037037037035
30,90,lamp,feed,1,0.018518518518518517
30,235,lamp,first,1,0.018518518518518517
30,243,lamp,juice,4,0.07407407407407407
30,248,lamp,sticky,1,0.018518518518518517
30,262,lamp,bucket,1,0.018518518518518517
30,289,lamp,hear,2,0.037037037037037035
30,307,lamp,waterhose,1,0.018518518518518517
30,333,lamp,popsicle,1,0.018518518518518517
30,342,lamp,lion,1,0.018518518518518517
30,359,lamp,sprinkler,1,0.018518518518518517
30,366,lamp,cloud,1,0.018518518518518517
31,31,bench,bench,46,0.8214285714285714
31,85,bench,sobig,1,0.017857142857142856
31,87,bench,cry,1,0.017857142857142856
31,114,bench,aunt,1,0.017857142857142856
31,243,bench,juice,1,0.017857142857142856
31,249,bench,if,1,0.017857142857142856
31,280,bench,fit,3,0.05357142857142857
31,356,bench,kitchen,1,0.017857142857142856
31,398,bench,stop,1,0.017857142857142856
32,32,trytryto,trytryto,39,0.582089552238806
32,114,trytryto,aunt,1,0.014925373134328358
32,140,trytryto,glasswindow,1,0.014925373134328358
32,243,trytryto,juice,1,0.014925373134328358
32,263,trytryto,nurse,4,0.05970149253731343
32,272,trytryto,shoulder,2,0.029850746268656716
32,308,trytryto,bat,15,0.22388059701492538
32,327,trytryto,yellow,1,0.014925373134328358
32,356,trytryto,kitchen,3,0.04477611940298507
33,3,butterfly,hit,1,0.009708737864077669
33,4,butterfly,hard,3,0.02912621359223301
33,28,butterfly,cold,1,0.009708737864077669
33,33,butterfly,butterfly,34,0.3300970873786408
33,40,butterfly,tiny,1,0.009708737864077669
33,115,butterfly,room,1,0.009708737864077669
33,123,butterfly,flower,1,0.009708737864077669
33,140,butterfly,glasswindow,2,0.019417475728155338
33,146,butterfly,feet,1,0.009708737864077669
33,201,butterfly,hair,2,0.019417475728155338
33,219,butterfly,push,1,0.009708737864077669
33,250,butterfly,short,39,0.3786407766990291
33,286,butterfly,allgone,2,0.019417475728155338
33,289,butterfly,hear,1,0.009708737864077669
33,306,butterfly,tights,4,0.038834951456310676
33,323,butterfly,bump,7,0.06796116504854369
33,330,butterfly,downtown,1,0.009708737864077669
33,382,butterfly,hold,1,0.009708737864077669
34,3,child,hit,1,0.008403361344537815
34,34,child,child,109,0.9159663865546218
34,57,child,cereal,1,0.008403361344537815
34,78,child,black,1,0.008403361344537815
34,152,child,potato,1,0.008403361344537815
34,168,child,insidein,1,0.008403361344537815
34,201,child,hair,1,0.008403361344537815
34,260,child,owl,1,0.008403361344537815
34,292,child,window,1,0.008403361344537815
34,330,child,downtown,2,0.01680672268907563
35,35,like,like,43,0.8113207547169812
35,65,like,soft,1,0.018867924528301886
35,103,like,good,1,0.018867924528301886
35,224,like,old,4,0.07547169811320754
35,243,like,juice,2,0.03773584905660377
35,273,like,gopotty,1,0.018867924528301886
35,377,like,penguin,1,0.018867924528301886
36,36,hate,hate,95,0.8189655172413793
36,69,hate,now,15,0.12931034482758622
36,104,hate,underwear,2,0.017241379310344827
36,329,hate,morning,1,0.008620689655172414
36,342,hate,lion,1,0.008620689655172414
36,343,hate,babysitter,1,0.008620689655172414
36,365,hate,yucky,1,0.008620689655172414
37,27,taken,toilet,9,0.15254237288135594
37,37,taken,taken,47,0.7966101694915254
37,102,taken,paint,2,0.03389830508474576
37,343,taken,babysitter,1,0.01694915254237288
38,5,cover,hand,1,0.010101010101010102
38,18,cover,drop,1,0.010101010101010102
38,38,cover,cover,89,0.898989898989899
38,188,cover,see,1,0.010101010101010102
38,234,cover,pretend,1,0.010101010101010102
38,272,cover,shoulder,1,0.010101010101010102
38,305,cover,last,3,0.030303030303030304
38,310,cover,dance,1,0.010101010101010102
38,333,cover,popsicle,1,0.010101010101010102
39,18,rock,drop,1,0.010416666666666666
39,39,rock,rock,71,0.7395833333333334
39,119,rock,but,1,0.010416666666666666
39,140,rock,glasswindow,1,0.010416666666666666
39,164,rock,sneaker,1,0.010416666666666666
39,188,rock,see,4,0.041666666666666664
39,190,rock,shovel,1,0.010416666666666666
39,220,rock,boy,7,0.07291666666666667
39,229,rock,mouse,2,0.020833333333333332
39,274,rock,and,1,0.010416666666666666
39,290,rock,alot,3,0.03125
39,318,rock,naughty,2,0.020833333333333332
39,334,rock,kiss,1,0.010416666666666666
40,33,tiny,butterfly,1,0.008620689655172414
40,40,tiny,tiny,88,0.7586206896551724
40,61,tiny,other,1,0.008620689655172414
40,65,tiny,soft,2,0.017241379310344827
40,75,tiny,blow,2,0.017241379310344827
40,152,tiny,potato,1,0.008620689655172414
40,166,tiny,clown,2,0.017241379310344827
40,239,tiny,yourself,1,0.008620689655172414
40,250,tiny,short,1,0.008620689655172414
40,295,tiny,more,6,0.05172413793103448
40,323,tiny,bump,3,0.02586206896551724
40,337,tiny,book,5,0.04310344827586207
40,378,tiny,snowman,2,0.017241379310344827
40,385,tiny,swing,1,0.008620689655172414
41,4,grandma,hard,1,0.008333333333333333
41,39,grandma,rock,13,0.10833333333333334
41,40,grandma,tiny,3,0.025
41,41,grandma,grandma,77,0.6416666666666667
41,52,grandma,later,1,0.008333333333333333
41,73,grandma,uhoh,1,0.008333333333333333
41,125,grandma,poor,8,0.06666666666666667
41,189,grandma,necklace,4,0.03333333333333333
41,201,grandma,hair,1,0.008333333333333333
41,260,grandma,owl,1,0.008333333333333333
41,266,grandma,glue,1,0.008333333333333333
41,275,grandma,slideverb,2,0.016666666666666666
41,321,grandma,hi,3,0.025
41,323,grandma,bump,1,0.008333333333333333
41,326,grandma,ear,2,0.016666666666666666
41,329,grandma,morning,1,0.008333333333333333
42,42,moon,moon,42,0.6268656716417911
42,70,moon,gloves,1,0.014925373134328358
42,71,moon,there,1,0.014925373134328358
42,73,moon,uhoh,3,0.04477611940298507
42,95,moon,man,13,0.19402985074626866
42,226,moon,hungry,1,0.014925373134328358
42,241,moon,jump,1,0.014925373134328358
42,243,moon,juice,1,0.014925373134328358
42,248,moon,sticky,2,0.029850746268656716
42,291,moon,fireman,1,0.014925373134328358
42,301,moon,sad,1,0.014925373134328358
43,43,pants,pants,100,0.8771929824561403
43,101,pants,white,3,0.02631578947368421
43,109,pants,oven,1,0.008771929824561403
43,120,pants,did,2,0.017543859649122806
43,208,pants,shopping,3,0.02631578947368421
43,240,pants,fine,3,0.02631578947368421
43,260,pants,owl,1,0.008771929824561403
43,302,pants,where,1,0.008771929824561403
44,44,lips,lips,17,0.2698412698412698
44,45,lips,arm,37,0.5873015873015873
44,53,lips,peas,1,0.015873015873015872
44,173,lips,hammer,4,0.06349206349206349
44,243,lips,juice,1,0.015873015873015872
44,285,lips,sock,1,0.015873015873015872
44,359,lips,sprinkler,2,0.031746031746031744
45,24,arm,diaper,1,0.015384615384615385
45,44,arm,lips,6,0.09230769230769231
45,45,arm,arm,52,0.8
45,80,arm,tractor,2,0.03076923076923077
45,173,arm,hammer,1,0.015384615384615385
45,301,arm,sad,1,0.015384615384615385
45,330,arm,downtown,1,0.015384615384615385
45,333,arm,popsicle,1,0.015384615384615385
46,46,wipe,wipe,97,0.9603960396039604
46,170,wipe,playdough,1,0.009900990099009901
46,302,wipe,where,2,0.019801980198019802
46,331,wipe,garden,1,0.009900990099009901
47,18,bus,drop,8,0.12903225806451613
47,47,bus,bus,48,0.7741935483870968
47,174,bus,bunny,2,0.03225806451612903
47,194,bus,give,1,0.016129032258064516
47,219,bus,push,1,0.016129032258064516
47,287,bus,friend,1,0.016129032258064516
47,394,bus,night,1,0.016129032258064516
48,15,enter,are,1,0.017241379310344827
48,17,enter,taste,1,0.017241379310344827
48,19,enter,play,25,0.43103448275862066
48,48,enter,enter,30,0.5172413793103449
48,292,enter,window,1,0.017241379310344827
49,49,slipper,slipper,90,0.7758620689655172
49,62,slipper,thirsty,3,0.02586206896551724
49,104,slipper,underwear,5,0.04310344827586207
49,154,slipper,stuck,1,0.008620689655172414
49,165,slipper,nose,10,0.08620689655172414
49,187,slipper,beads,1,0.008620689655172414
49,201,slipper,hair,1,0.008620689655172414
49,232,slipper,animal,1,0.008620689655172414
49,269,slipper,bear,1,0.008620689655172414
49,280,slipper,fit,1,0.008620689655172414
49,313,slipper,ball,1,0.008620689655172414
49,333,slipper,popsicle,1,0.008620689655172414
50,50,fall,fall,37,0.6607142857142857
50,53,fall,peas,4,0.07142857142857142
50,148,fall,fast,2,0.03571428571428571
50,156,fall,were,1,0.017857142857142856
50,249,fall,if,1,0.017857142857142856
50,315,fall,loud,7,0.125
50,343,fall,babysitter,1,0.017857142857142856
50,365,fall,yucky,1,0.017857142857142856
50,369,fall,sing,2,0.03571428571428571
51,51,bye,bye,47,0.6527777777777778
51,77,bye,hat,1,0.013888888888888888
51,195,bye,pick,1,0.013888888888888888
51,269,bye,bear,21,0.2916666666666667
51,340,bye,then,1,0.013888888888888888
51,371,bye,trash,1,0.013888888888888888
52,17,later,taste,2,0.047619047619047616
52,47,later,bus,1,0.023809523809523808
52,52,later,later,39,0.9285714285714286
53,53,peas,peas,49,0.875
53,128,peas,quiet,1,0.017857142857142856
53,130,peas,motorcycle,1,0.017857142857142856
53,232,peas,animal,1,0.017857142857142856
53,243,peas,juice,1,0.017857142857142856
53,269,peas,bear,1,0.017857142857142856
53,315,peas,loud,1,0.017857142857142856
53,345,peas,firetruck,1,0.017857142857142856
54,54,finish,finish,67,0.8933333333333333
54,75,finish,blow,1,0.013333333333333334
54,147,finish,is,1,0.013333333333333334
54,254,finish,boat,3,0.04
54,295,finish,more,1,0.013333333333333334
54,332,finish,choose,1,0.013333333333333334
54,368,finish,blue,1,0.013333333333333334
55,24,bee,diaper,1,0.014285714285714285
55,25,bee,yard,1,0.014285714285714285
55,55,bee,bee,67,0.9571428571428572
55,188,bee,see,1,0.014285714285714285
56,14,what,duck,1,0.010526315789473684
56,24,what,diaper,2,0.021052631578947368
56,43,what,pants,3,0.031578947368421054
56,56,what,what,83,0.8736842105263158
56,101,what,white,1,0.010526315789473684
56,143,what,deer,1,0.010526315789473684
56,170,what,playdough,1,0.010526315789473684
56,188,what,see,1,0.010526315789473684
56,266,what,glue,1,0.010526315789473684
56,302,what,where,1,0.010526315789473684
57,20,cereal,dirty,1,0.009345794392523364
57,57,cereal,cereal,93,0.8691588785046729
57,181,cereal,playgroundschool,9,0.08411214953271028
57,195,cereal,pick,1,0.009345794392523364
57,244,cereal,ladder,1,0.009345794392523364
57,256,cereal,star,1,0.009345794392523364
57,260,cereal,owl,1,0.009345794392523364
58,1,slow,dry,1,0.013513513513513514
58,49,slow,slipper,1,0.013513513513513514
58,58,slow,slow,48,0.6486486486486487
58,161,slow,refrigerator,1,0.013513513513513514
58,165,slow,nose,2,0.02702702702702703
58,196,slow,happy,1,0.013513513513513514
58,199,slow,sleep,1,0.013513513513513514
58,200,slow,baabaa,1,0.013513513513513514
58,209,slow,sled,7,0.0945945945945946
58,329,slow,morning,1,0.013513513513513514
58,343,slow,babysitter,3,0.04054054054054054
58,358,slow,truck,7,0.0945945945945946
59,59,bib,bib,69,0.5847457627118644
59,81,bib,people,37,0.3135593220338983
59,97,bib,eat,2,0.01694915254237288
59,186,bib,was,1,0.00847457627118644
59,227,bib,help,1,0.00847457627118644
59,285,bib,sock,6,0.05084745762711865
59,289,bib,hear,1,0.00847457627118644
59,301,bib,sad,1,0.00847457627118644
60,60,rabbit,rabbit,58,0.9508196721311475
60,122,rabbit,noisy,1,0.01639344262295082
60,130,rabbit,motorcycle,1,0.01639344262295082
60,153,rabbit,yumyum,1,0.01639344262295082
61,13,other,face,1,0.018867924528301886
61,61,other,other,36,0.6792452830188679
61,64,other,ride,5,0.09433962264150944
61,79,other,please,1,0.018867924528301886
61,84,other,all,1,0.018867924528301886
61,172,other,does,4,0.07547169811320754
61,173,other,hammer,3,0.05660377358490566
61,271,other,vagina,1,0.018867924528301886
61,364,other,melon,1,0.018867924528301886
62,15,thirsty,are,1,0.01639344262295082
62,62,thirsty,thirsty,39,0.639344262295082
62,130,thirsty,motorcycle,1,0.01639344262295082
62,135,thirsty,talk,6,0.09836065573770492
62,249,thirsty,if,12,0.19672131147540983
62,283,thirsty,bug,1,0.01639344262295082
62,374,thirsty,pen,1,0.01639344262295082
63,0,asleep,fish,1,0.015384615384615385
63,63,asleep,asleep,54,0.8307692307692308
63,192,asleep,letme,1,0.015384615384615385
63,221,asleep,each,1,0.015384615384615385
63,301,asleep,sad,5,0.07692307692307693
63,389,asleep,callonphone,3,0.046153846153846156
64,64,ride,ride,37,0.578125
64,67,ride,bubbles,1,0.015625
64,79,ride,please,1,0.015625
64,143,ride,deer,1,0.015625
64,156,ride,were,18,0.28125
64,163,ride,wake,1,0.015625
64,233,ride,lunch,2,0.03125
64,289,ride,hear,2,0.03125
64,333,ride,popsicle,1,0.015625
65,65,soft,soft,16,0.7619047619047619
65,152,soft,potato,4,0.19047619047619047
65,332,soft,choose,1,0.047619047619047616
66,22,sweep,go,1,0.010101010101010102
66,66,sweep,sweep,53,0.5353535353535354
66,148,sweep,fast,1,0.010101010101010102
66,187,sweep,beads,1,0.010101010101010102
66,225,sweep,playpen,1,0.010101010101010102
66,232,sweep,animal,5,0.050505050505050504
66,260,sweep,owl,1,0.010101010101010102
66,263,sweep,nurse,21,0.21212121212121213
66,285,sweep,sock,1,0.010101010101010102
66,293,sweep,pumpkin,1,0.010101010101010102
66,301,sweep,sad,2,0.020202020202020204
66,307,sweep,waterhose,1,0.010101010101010102
66,313,sweep,ball,6,0.06060606060606061
66,356,sweep,kitchen,4,0.04040404040404041
67,64,bubbles,ride,1,0.014285714285714285
67,67,bubbles,bubbles,58,0.8285714285714286
67,79,bubbles,please,1,0.014285714285714285
67,106,bubbles,down,1,0.014285714285714285
67,134,bubbles,listen,1,0.014285714285714285
67,168,bubbles,insidein,5,0.07142857142857142
67,237,bubbles,tonight,2,0.02857142857142857
67,245,bubbles,moose,1,0.014285714285714285
68,68,game,game,41,0.6307692307692307
68,170,game,playdough,5,0.07692307692307693
68,189,game,necklace,6,0.09230769230769231
68,216,game,chocolate,1,0.015384615384615385
68,226,game,hungry,1,0.015384615384615385
68,266,game,glue,5,0.07692307692307693
68,373,game,full,2,0.03076923076923077
68,387,game,drawer,1,0.015384615384615385
68,392,game,sick,1,0.015384615384615385
68,397,game,milk,2,0.03076923076923077
69,36,now,hate,12,0.16
69,69,now,now,63,0.84
70,24,gloves,diaper,1,0.013333333333333334
70,42,gloves,moon,2,0.02666666666666667
70,52,gloves,later,1,0.013333333333333334
70,56,gloves,what,1,0.013333333333333334
70,70,gloves,gloves,39,0.52
70,101,gloves,white,1,0.013333333333333334
70,107,gloves,outside,1,0.013333333333333334
70,149,gloves,toy,1,0.013333333333333334
70,155,gloves,the,1,0.013333333333333334
70,164,gloves,sneaker,2,0.02666666666666667
70,204,gloves,watch,2,0.02666666666666667
70,205,gloves,frog,3,0.04
70,219,gloves,push,1,0.013333333333333334
70,233,gloves,lunch,1,0.013333333333333334
70,248,gloves,sticky,3,0.04
70,260,gloves,owl,1,0.013333333333333334
70,278,gloves,dinner,1,0.013333333333333334
70,285,gloves,sock,1,0.013333333333333334
70,287,gloves,friend,6,0.08
70,298,gloves,mommy,1,0.013333333333333334
70,300,gloves,peekaboo,1,0.013333333333333334
70,302,gloves,where,2,0.02666666666666667
70,316,gloves,pajamas,2,0.02666666666666667
71,33,there,butterfly,1,0.008547008547008548
71,52,there,later,4,0.03418803418803419
71,68,there,game,1,0.008547008547008548
71,71,there,there,103,0.8803418803418803
71,76,there,table,3,0.02564102564102564
71,86,there,bad,1,0.008547008547008548
71,118,there,wantto,1,0.008547008547008548
71,241,there,jump,1,0.008547008547008548
71,311,there,so,1,0.008547008547008548
71,333,there,popsicle,1,0.008547008547008548
72,1,green,dry,2,0.037037037037037035
72,71,green,there,1,0.018518518518518517
72,72,green,green,43,0.7962962962962963
72,91,green,camera,1,0.018518518518518517
72,234,green,pretend,1,0.018518518518518517
72,252,green,doll,4,0.07407407407407407
72,265,green,chair,1,0.018518518518518517
72,341,green,cut,1,0.018518518518518517
73,16,uhoh,break,1,0.00847457627118644
73,42,uhoh,moon,2,0.01694915254237288
73,68,uhoh,game,8,0.06779661016949153
73,73,uhoh,uhoh,69,0.5847457627118644
73,76,uhoh,table,2,0.01694915254237288
73,94,uhoh,long,1,0.00847457627118644
73,132,uhoh,hello,2,0.01694915254237288
73,152,uhoh,potato,1,0.00847457627118644
73,182,uhoh,to,1,0.00847457627118644
73,219,uhoh,push,1,0.00847457627118644
73,226,uhoh,hungry,8,0.06779661016949153
73,260,uhoh,owl,1,0.00847457627118644
73,268,uhoh,hurry,2,0.01694915254237288
73,284,uhoh,balloon,2,0.01694915254237288
73,299,uhoh,car,1,0.00847457627118644
73,302,uhoh,where,2,0.01694915254237288
73,327,uhoh,yellow,2,0.01694915254237288
73,329,uhoh,morning,2,0.01694915254237288
73,370,uhoh,climb,1,0.00847457627118644
73,387,uhoh,drawer,8,0.06779661016949153
73,398,uhoh,stop,1,0.00847457627118644
74,56,needneedto,what,1,0.018518518518518517
74,74,needneedto,needneedto,30,0.5555555555555556
74,76,needneedto,table,2,0.037037037037037035
74,89,needneedto,bedroom,1,0.018518518518518517
74,170,needneedto,playdough,3,0.05555555555555555
74,192,needneedto,letme,12,0.2222222222222222
74,216,needneedto,chocolate,1,0.018518518518518517
74,248,needneedto,sticky,2,0.037037037037037035
74,266,needneedto,glue,1,0.018518518518518517
74,303,needneedto,hose,1,0.018518518518518517
75,67,blow,bubbles,1,0.03571428571428571
75,75,blow,blow,22,0.7857142857142857
75,108,blow,wait,1,0.03571428571428571
75,123,blow,flower,1,0.03571428571428571
75,162,blow,fullfood,1,0.03571428571428571
75,334,blow,kiss,1,0.03571428571428571
75,370,blow,climb,1,0.03571428571428571
76,29,table,say,1,0.010101010101010102
76,41,table,grandma,1,0.010101010101010102
