true_idx,pred_idx,true_label,pred_label,count,row_norm
6,273,boots,gopotty,16,0.25
6,294,boots,of,1,0.015625
6,356,boots,kitchen,1,0.015625
6,375,boots,gentle,1,0.015625
6,390,boots,work,2,0.03125
6,499,boots,ant,1,0.015625
7,7,better,better,49,0.9074074074074074
7,8,better,hesheit,1,0.018518518518518517
7,252,better,doll,1,0.018518518518518517
7,270,better,head,1,0.018518518518518517
7,382,better,hold,1,0.018518518518518517
7,493,better,fix,1,0.018518518518518517
8,7,hesheit,better,1,0.01694915254237288
8,8,hesheit,hesheit,55,0.9322033898305084
8,242,hesheit,could,1,0.01694915254237288
8,280,hesheit,fit,1,0.01694915254237288
8,401,hesheit,sidewalk,1,0.01694915254237288
9,9,heavy,heavy,64,0.8767123287671232
9,187,heavy,beads,1,0.0136986301369863
9,236,heavy,tired,1,0.0136986301369863
9,273,heavy,gopotty,2,0.0273972602739726
9,356,heavy,kitchen,1,0.0136986301369863
9,395,heavy,look,1,0.0136986301369863
9,409,heavy,knock,1,0.0136986301369863
9,415,heavy,over,1,0.0136986301369863
9,450,heavy,drink,1,0.0136986301369863
10,10,mailman,mailman,80,0.6837606837606838
10,29,mailman,say,2,0.017094017094017096
10,31,mailman,bench,2,0.017094017094017096
10,70,mailman,gloves,1,0.008547008547008548
10,165,mailman,nose,2,0.017094017094017096
10,175,mailman,bath,1,0.008547008547008548
10,198,mailman,belt,3,0.02564102564102564
10,221,mailman,each,1,0.008547008547008548
10,224,mailman,old,7,0.05982905982905983
10,265,mailman,chair,2,0.017094017094017096
10,332,mailman,choose,1,0.008547008547008548
10,366,mailman,cloud,8,0.06837606837606838
10,438,mailman,glasses,6,0.05128205128205128
10,478,mailman,monkey,1,0.008547008547008548
11,11,sky,sky,89,0.7606837606837606
11,47,sky,bus,4,0.03418803418803419
11,93,sky,a,1,0.008547008547008548
11,208,sky,shopping,1,0.008547008547008548
11,291,sky,fireman,15,0.1282051282051282
11,443,sky,pull,4,0.03418803418803419
11,495,sky,cowboy,2,0.017094017094017096
11,496,sky,should,1,0.008547008547008548
12,8,lawnmower,hesheit,3,0.047619047619047616
12,12,lawnmower,lawnmower,36,0.5714285714285714
12,61,lawnmower,other,8,0.12698412698412698
12,71,lawnmower,there,1,0.015873015873015872
12,75,lawnmower,blow,2,0.031746031746031744
12,87,lawnmower,cry,1,0.015873015873015872
12,166,lawnmower,clown,1,0.015873015873015872
12,213,lawnmower,tiger,1,0.015873015873015872
12,242,lawnmower,could,2,0.031746031746031744
12,258,lawnmower,dark,1,0.015873015873015872
12,296,lawnmower,nuts,1,0.015873015873015872
12,347,lawnmower,carrot,4,0.06349206349206349
12,455,lawnmower,bed,1,0.015873015873015872
12,463,lawnmower,slidenoun,1,0.015873015873015872
13,11,face,sky,3,0.031914893617021274
13,13,face,face,72,0.7659574468085106
13,173,face,hammer,2,0.02127659574468085
13,412,face,present,1,0.010638297872340425
13,455,face,bed,15,0.1595744680851064
13,494,face,nightnight,1,0.010638297872340425
14,14,duck,duck,84,0.8842105263157894
14,49,duck,slipper,1,0.010526315789473684
14,57,duck,cereal,1,0.010526315789473684
14,73,duck,uhoh,1,0.010526315789473684
14,85,duck,sobig,1,0.010526315789473684
14,136,duck,dryer,6,0.06315789473684211
14,449,duck,pretty,1,0.010526315789473684
15,1,are,dry,2,0.0425531914893617
15,15,are,are,38,0.8085106382978723
15,185,are,up,1,0.02127659574468085
15,218,are,hide,1,0.02127659574468085
15,242,are,could,1,0.02127659574468085
15,251,are,an,1,0.02127659574468085
15,359,are,sprinkler,1,0.02127659574468085
15,440,are,girl,1,0.02127659574468085
15,487,are,skirt,1,0.02127659574468085
16,16,break,break,64,0.8311688311688312
16,39,break,rock,1,0.012987012987012988
16,40,break,tiny,1,0.012987012987012988
16,44,break,lips,1,0.012987012987012988
16,216,break,chocolate,1,0.012987012987012988
16,241,break,jump,1,0.012987012987012988
16,250,break,short,1,0.012987012987012988
16,304,break,too,2,0.025974025974025976
16,312,break,coffee,1,0.012987012987012988
16,391,break,splash,1,0.012987012987012988
16,427,break,apple,1,0.012987012987012988
16,456,break,show,2,0.025974025974025976
17,17,taste,taste,38,0.5588235294117647
17,108,taste,wait,1,0.014705882352941176
17,232,taste,animal,1,0.014705882352941176
17,298,taste,mommy,1,0.014705882352941176
17,304,taste,too,1,0.014705882352941176
17,408,taste,every,1,0.014705882352941176
17,423,taste,read,1,0.014705882352941176
17,436,taste,dinosaur,2,0.029411764705882353
17,456,taste,show,2,0.029411764705882353
17,457,taste,hug,15,0.22058823529411764
17,476,taste,clap,5,0.07352941176470588
18,4,drop,hard,1,0.014285714285714285
18,18,drop,drop,51,0.7285714285714285
18,39,drop,rock,1,0.014285714285714285
18,178,drop,home,1,0.014285714285714285
18,186,drop,was,1,0.014285714285714285
18,196,drop,happy,2,0.02857142857142857
18,223,drop,grass,1,0.014285714285714285
18,255,drop,plate,1,0.014285714285714285
18,269,drop,bear,2,0.02857142857142857
18,378,drop,snowman,6,0.08571428571428572
18,394,drop,night,3,0.04285714285714286
19,8,play,hesheit,1,0.009615384615384616
19,19,play,play,75,0.7211538461538461
19,72,play,green,1,0.009615384615384616
19,76,play,table,1,0.009615384615384616
19,125,play,poor,1,0.009615384615384616
19,136,play,dryer,7,0.0673076923076923
19,224,play,old,2,0.019230769230769232
19,233,play,lunch,4,0.038461538461538464
19,286,play,allgone,2,0.019230769230769232
19,296,play,nuts,1,0.009615384615384616
19,403,play,rooster,1,0.009615384615384616
19,488,play,brother,1,0.009615384615384616
19,494,play,nightnight,6,0.057692307692307696
19,498,play,cat,1,0.009615384615384616
20,20,dirty,dirty,43,0.36752136752136755
20,130,dirty,motorcycle,1,0.008547008547008548
20,188,dirty,see,1,0.008547008547008548
20,203,dirty,tooth,1,0.008547008547008548
20,307,dirty,waterhose,2,0.017094017094017096
20,408,dirty,every,1,0.008547008547008548
20,461,dirty,around,3,0.02564102564102564
20,465,dirty,tree,65,0.5555555555555556
21,21,haveto,haveto,71,0.9594594594594594
21,297,haveto,stand,1,0.013513513513513514
21,335,haveto,icecream,1,0.013513513513513514
21,420,haveto,scarf,1,0.013513513513513514
22,22,go,go,31,0.96875
22,362,go,same,1,0.03125
23,23,grapes,grapes,44,0.7586206896551724
23,38,grapes,cover,1,0.017241379310344827
23,58,grapes,slow,1,0.017241379310344827
23,138,grapes,clean,1,0.017241379310344827
23,149,grapes,toy,1,0.017241379310344827
23,188,grapes,see,2,0.034482758620689655
23,215,grapes,cheese,3,0.05172413793103448
23,255,grapes,plate,1,0.017241379310344827
23,282,grapes,jar,1,0.017241379310344827
23,336,grapes,turnaround,1,0.017241379310344827
23,422,grapes,porch,1,0.017241379310344827
23,426,grapes,stroller,1,0.017241379310344827
24,1,diaper,dry,1,0.015384615384615385
24,24,diaper,diaper,56,0.8615384615384616
24,48,diaper,enter,1,0.015384615384615385
24,74,diaper,needneedto,1,0.015384615384615385
24,90,diaper,feed,2,0.03076923076923077
24,122,diaper,noisy,1,0.015384615384615385
24,268,diaper,hurry,1,0.015384615384615385
24,302,diaper,where,1,0.015384615384615385
24,409,diaper,knock,1,0.015384615384615385
25,25,yard,yard,106,0.8907563025210085
25,49,yard,slipper,1,0.008403361344537815
25,50,yard,fall,1,0.008403361344537815
25,59,yard,bib,1,0.008403361344537815
25,97,yard,eat,2,0.01680672268907563
25,138,yard,clean,1,0.008403361344537815
25,158,yard,stay,1,0.008403361344537815
25,179,yard,pizza,1,0.008403361344537815
25,267,yard,make,1,0.008403361344537815
25,278,yard,dinner,1,0.008403361344537815
25,390,yard,work,3,0.025210084033613446
26,10,frenchfries,mailman,1,0.013333333333333334
26,26,frenchfries,frenchfries,48,0.64
26,29,frenchfries,say,1,0.013333333333333334
26,31,frenchfries,bench,1,0.013333333333333334
26,39,frenchfries,rock,1,0.013333333333333334
26,84,frenchfries,all,3,0.04
26,135,frenchfries,talk,10,0.13333333333333333
26,165,frenchfries,nose,3,0.04
26,205,frenchfries,frog,6,0.08
26,364,frenchfries,melon,1,0.013333333333333334
27,27,toilet,toilet,48,0.8571428571428571
27,60,toilet,rabbit,4,0.07142857142857142
27,257,toilet,basket,1,0.017857142857142856
27,282,toilet,jar,1,0.017857142857142856
27,372,toilet,wind,2,0.03571428571428571
28,28,cold,cold,58,0.8529411764705882
28,55,cold,bee,1,0.014705882352941176
28,78,cold,black,1,0.014705882352941176
28,99,cold,button,1,0.014705882352941176
28,128,cold,quiet,1,0.014705882352941176
28,192,cold,letme,2,0.029411764705882353
28,210,cold,leg,1,0.014705882352941176
28,298,cold,mommy,1,0.014705882352941176
28,341,cold,cut,2,0.029411764705882353
29,10,say,mailman,1,0.008620689655172414
29,26,say,frenchfries,1,0.008620689655172414
29,29,say,say,75,0.646551724137931
29,31,say,bench,8,0.06896551724137931
29,58,say,slow,1,0.008620689655172414
29,99,say,button,1,0.008620689655172414
29,135,say,talk,2,0.017241379310344827
29,173,say,hammer,10,0.08620689655172414
29,224,say,old,8,0.06896551724137931
29,249,say,if,1,0.008620689655172414
29,257,say,basket,1,0.008620689655172414
29,391,say,splash,1,0.008620689655172414
29,478,say,monkey,6,0.05172413793103448
30,30,lamp,lamp,28,0.3835616438356164
30,76,lamp,table,1,0.0136986301369863
30,125,lamp,poor,1,0.0136986301369863
30,161,lamp,refrigerator,1,0.0136986301369863
30,179,lamp,pizza,1,0.0136986301369863
30,184,lamp,wish,2,0.0273972602739726
30,201,lamp,hair,1,0.0136986301369863
30,270,lamp,head,1,0.0136986301369863
30,285,lamp,sock,1,0.0136986301369863
30,301,lamp,sad,1,0.0136986301369863
30,328,lamp,party,14,0.1917808219178082
30,385,lamp,swing,1,0.0136986301369863
30,428,lamp,pencil,4,0.0547945205479452
30,442,lamp,mouth,16,0.2191780821917808
31,29,bench,say,9,0.14516129032258066
31,31,bench,bench,37,0.5967741935483871
31,140,bench,glasswindow,1,0.016129032258064516
31,165,bench,nose,2,0.03225806451612903
31,173,bench,hammer,2,0.03225806451612903
31,224,bench,old,1,0.016129032258064516
31,241,bench,jump,1,0.016129032258064516
31,249,bench,if,1,0.016129032258064516
31,253,bench,train,1,0.016129032258064516
31,315,bench,loud,1,0.016129032258064516
31,417,bench,bite,2,0.03225806451612903
31,478,bench,monkey,2,0.03225806451612903
31,495,bench,cowboy,1,0.016129032258064516
31,499,bench,ant,1,0.016129032258064516
32,21,trytryto,haveto,1,0.017241379310344827
32,32,trytryto,trytryto,49,0.8448275862068966
32,39,trytryto,rock,1,0.017241379310344827
32,52,trytryto,later,1,0.017241379310344827
32,114,trytryto,aunt,1,0.017241379310344827
32,139,trytryto,little,1,0.017241379310344827
32,281,trytryto,bird,2,0.034482758620689655
32,297,trytryto,stand,1,0.017241379310344827
32,420,trytryto,scarf,1,0.017241379310344827
33,33,butterfly,butterfly,53,0.9137931034482759
33,68,butterfly,game,2,0.034482758620689655
33,288,butterfly,swim,1,0.017241379310344827
33,404,butterfly,cute,1,0.017241379310344827
33,499,butterfly,ant,1,0.017241379310344827
34,34,child,child,41,0.5394736842105263
34,39,child,rock,1,0.013157894736842105
34,217,child,daddy,1,0.013157894736842105
34,244,child,ladder,1,0.013157894736842105
34,320,child,beside,3,0.039473684210526314
34,323,child,bump,1,0.013157894736842105
34,371,child,trash,1,0.013157894736842105
34,424,child,sister,24,0.3157894736842105
34,433,child,sodapop,1,0.013157894736842105
34,498,child,cat,2,0.02631578947368421
35,35,like,like,60,0.8450704225352113
35,43,like,pants,4,0.056338028169014086
35,47,like,bus,1,0.014084507042253521
35,97,like,eat,1,0.014084507042253521
35,188,like,see,1,0.014084507042253521
35,307,like,waterhose,1,0.014084507042253521
35,375,like,gentle,1,0.014084507042253521
35,434,like,after,1,0.014084507042253521
35,461,like,around,1,0.014084507042253521
36,36,hate,hate,106,0.905982905982906
36,173,hate,hammer,1,0.008547008547008548
36,191,hate,knife,1,0.008547008547008548
36,200,hate,baabaa,1,0.008547008547008548
36,247,hate,stick,6,0.05128205128205128
36,309,hate,for,1,0.008547008547008548
36,482,hate,chalk,1,0.008547008547008548
37,23,taken,grapes,3,0.03260869565217391
37,36,taken,hate,1,0.010869565217391304
37,37,taken,taken,84,0.9130434782608695
37,42,taken,moon,1,0.010869565217391304
37,309,taken,for,1,0.010869565217391304
37,375,taken,gentle,1,0.010869565217391304
37,468,taken,alligator,1,0.010869565217391304
38,38,cover,cover,41,0.7884615384615384
38,50,cover,fall,2,0.038461538461538464
38,58,cover,slow,4,0.07692307692307693
38,138,cover,clean,1,0.019230769230769232
38,204,cover,watch,1,0.019230769230769232
38,229,cover,mouse,1,0.019230769230769232
38,336,cover,turnaround,1,0.019230769230769232
38,384,cover,food,1,0.019230769230769232
39,39,rock,rock,41,0.7592592592592593
39,68,rock,game,1,0.018518518518518517
39,114,rock,aunt,2,0.037037037037037035
39,217,rock,daddy,1,0.018518518518518517
39,232,rock,animal,1,0.018518518518518517
39,250,rock,short,1,0.018518518518518517
39,305,rock,last,1,0.018518518518518517
39,324,rock,orange,1,0.018518518518518517
39,364,rock,melon,1,0.018518518518518517
39,367,rock,flag,1,0.018518518518518517
39,368,rock,blue,1,0.018518518518518517
39,396,rock,empty,1,0.018518518518518517
39,423,rock,read,1,0.018518518518518517
40,39,tiny,rock,1,0.017857142857142856
40,40,tiny,tiny,43,0.7678571428571429
40,108,tiny,wait,2,0.03571428571428571
40,144,tiny,close,1,0.017857142857142856
40,223,tiny,grass,1,0.017857142857142856
40,354,tiny,yesterday,5,0.08928571428571429
40,362,tiny,same,1,0.017857142857142856
40,374,tiny,pen,1,0.017857142857142856
40,375,tiny,gentle,1,0.017857142857142856
41,39,grandma,rock,1,0.014925373134328358
41,41,grandma,grandma,24,0.3582089552238806
41,48,grandma,enter,1,0.014925373134328358
41,82,grandma,eye,1,0.014925373134328358
41,144,grandma,close,1,0.014925373134328358
41,224,grandma,old,1,0.014925373134328358
41,325,grandma,washingmachine,14,0.208955223880597
41,326,grandma,ear,2,0.029850746268656716
41,385,grandma,swing,1,0.014925373134328358
41,393,grandma,stone,18,0.26865671641791045
41,416,grandma,closet,1,0.014925373134328358
41,451,grandma,mom,2,0.029850746268656716
42,6,moon,boots,2,0.019417475728155338
42,36,moon,hate,2,0.019417475728155338
42,37,moon,taken,1,0.009708737864077669
42,42,moon,moon,37,0.3592233009708738
42,60,moon,rabbit,1,0.009708737864077669
42,103,moon,good,1,0.009708737864077669
42,145,moon,zebra,2,0.019417475728155338
42,244,moon,ladder,3,0.02912621359223301
42,268,moon,hurry,1,0.009708737864077669
42,273,moon,gopotty,1,0.009708737864077669
42,309,moon,for,41,0.39805825242718446
42,313,moon,ball,1,0.009708737864077669
42,346,moon,stove,1,0.009708737864077669
42,373,moon,full,1,0.009708737864077669
42,390,moon,work,1,0.009708737864077669
42,411,moon,teddy,3,0.02912621359223301
42,424,moon,sister,1,0.009708737864077669
42,430,moon,high,1,0.009708737864077669
42,453,moon,awake,1,0.009708737864077669
42,479,moon,rain,1,0.009708737864077669
43,23,pants,grapes,1,0.008403361344537815
43,39,pants,rock,1,0.008403361344537815
43,43,pants,pants,112,0.9411764705882353
43,99,pants,button,1,0.008403361344537815
43,188,pants,see,1,0.008403361344537815
43,205,pants,frog,1,0.008403361344537815
43,395,pants,look,1,0.008403361344537815
43,492,pants,tomorrow,1,0.008403361344537815
44,39,lips,rock,2,0.03773584905660377
44,44,lips,lips,44,0.8301886792452831
44,81,lips,people,1,0.018867924528301886
44,132,lips,hello,1,0.018867924528301886
44,216,lips,chocolate,1,0.018867924528301886
44,276,lips,which,4,0.07547169811320754
45,45,arm,arm,94,0.8103448275862069
45,87,arm,cry,14,0.1206896551724138
45,133,arm,because,4,0.034482758620689655
45,418,arm,that,1,0.008620689655172414
45,437,arm,some,1,0.008620689655172414
45,480,arm,love,2,0.017241379310344827
46,32,wipe,trytryto,1,0.02
46,46,wipe,wipe,41,0.82
46,80,wipe,tractor,2,0.04
46,138,wipe,clean,1,0.02
46,175,wipe,bath,1,0.02
46,297,wipe,stand,3,0.06
46,339,wipe,dime,1,0.02
47,35,bus,like,12,0.2033898305084746
47,47,bus,bus,45,0.7627118644067796
47,311,bus,so,1,0.01694915254237288
47,434,bus,after,1,0.01694915254237288
48,39,enter,rock,1,0.017543859649122806
48,41,enter,grandma,1,0.017543859649122806
48,48,enter,enter,41,0.7192982456140351
48,89,enter,bedroom,2,0.03508771929824561
48,97,enter,eat,1,0.017543859649122806
48,114,enter,aunt,1,0.017543859649122806
48,121,enter,yogurt,1,0.017543859649122806
48,122,enter,noisy,1,0.017543859649122806
48,187,enter,beads,1,0.017543859649122806
48,339,enter,dime,1,0.017543859649122806
48,396,enter,empty,3,0.05263157894736842
48,416,enter,closet,2,0.03508771929824561
48,418,enter,that,1,0.017543859649122806
49,49,slipper,slipper,89,0.898989898989899
49,68,slipper,game,1,0.010101010101010102
49,80,slipper,tractor,1,0.010101010101010102
49,130,slipper,motorcycle,1,0.010101010101010102
49,259,slipper,horse,2,0.020202020202020204
49,296,slipper,nuts,3,0.030303030303030304
49,342,slipper,lion,1,0.010101010101010102
49,396,slipper,empty,1,0.010101010101010102
50,50,fall,fall,71,0.7395833333333334
50,60,fall,rabbit,1,0.010416666666666666
50,124,fall,slide,1,0.010416666666666666
50,174,fall,bunny,1,0.010416666666666666
50,181,fall,playgroundschool,1,0.010416666666666666
50,196,fall,happy,1,0.010416666666666666
50,269,fall,bear,7,0.07291666666666667
50,282,fall,jar,2,0.020833333333333332
50,369,fall,sing,4,0.041666666666666664
50,430,fall,high,1,0.010416666666666666
50,453,fall,awake,6,0.0625
51,42,bye,moon,1,0.008620689655172414
51,51,bye,bye,81,0.6982758620689655
51,78,bye,black,1,0.008620689655172414
51,95,bye,man,2,0.017241379310344827
51,156,bye,were,1,0.008620689655172414
51,174,bye,bunny,1,0.008620689655172414
51,202,bye,would,1,0.008620689655172414
51,249,bye,if,1,0.008620689655172414
51,293,bye,pumpkin,2,0.017241379310344827
51,309,bye,for,1,0.008620689655172414
51,377,bye,penguin,4,0.034482758620689655
51,411,bye,teddy,6,0.05172413793103448
51,426,bye,stroller,4,0.034482758620689655
51,430,bye,high,7,0.0603448275862069
51,475,bye,doctor,2,0.017241379310344827
51,484,bye,must,1,0.008620689655172414
52,50,later,fall,5,0.041666666666666664
52,51,later,bye,2,0.016666666666666666
52,52,later,later,76,0.6333333333333333
52,93,later,a,3,0.025
52,138,later,clean,1,0.008333333333333333
52,185,later,up,2,0.016666666666666666
52,244,later,ladder,1,0.008333333333333333
52,273,later,gopotty,1,0.008333333333333333
52,294,later,of,3,0.025
52,346,later,stove,5,0.041666666666666664
52,349,later,lick,1,0.008333333333333333
52,357,later,lady,1,0.008333333333333333
52,409,later,knock,1,0.008333333333333333
52,411,later,teddy,1,0.008333333333333333
52,418,later,that,1,0.008333333333333333
52,453,later,awake,16,0.13333333333333333
53,39,peas,rock,1,0.014925373134328358
53,53,peas,peas,46,0.6865671641791045
53,88,peas,broken,1,0.014925373134328358
53,90,peas,feed,1,0.014925373134328358
53,93,peas,a,1,0.014925373134328358
53,122,peas,noisy,10,0.14925373134328357
53,138,peas,clean,1,0.014925373134328358
53,305,peas,last,2,0.029850746268656716
53,339,peas,dime,1,0.014925373134328358
53,375,peas,gentle,1,0.014925373134328358
53,385,peas,swing,2,0.029850746268656716
54,46,finish,wipe,1,0.008771929824561403
54,54,finish,finish,100,0.8771929824561403
54,130,finish,motorcycle,1,0.008771929824561403
54,150,finish,bellybutton,1,0.008771929824561403
54,213,finish,tiger,1,0.008771929824561403
54,252,finish,doll,3,0.02631578947368421
54,279,finish,squirrel,1,0.008771929824561403
54,296,finish,nuts,3,0.02631578947368421
54,320,finish,beside,1,0.008771929824561403
54,339,finish,dime,2,0.017543859649122806
55,11,bee,sky,1,0.015873015873015872
55,39,bee,rock,1,0.015873015873015872
55,55,bee,bee,29,0.4603174603174603
55,56,bee,what,25,0.3968253968253968
55,211,bee,write,3,0.047619047619047616
55,304,bee,too,1,0.015873015873015872
55,361,bee,snow,1,0.015873015873015872
55,435,bee,shhh,2,0.031746031746031744
56,55,what,bee,10,0.15384615384615385
56,56,what,what,48,0.7384615384615385
56,80,what,tractor,1,0.015384615384615385
56,101,what,white,1,0.015384615384615385
56,211,what,write,1,0.015384615384615385
56,270,what,head,1,0.015384615384615385
56,304,what,too,1,0.015384615384615385
56,412,what,present,1,0.015384615384615385
56,423,what,read,1,0.015384615384615385
57,16,cereal,break,1,0.018518518518518517
57,57,cereal,cereal,50,0.9259259259259259
57,125,cereal,poor,1,0.018518518518518517
57,265,cereal,chair,1,0.018518518518518517
57,373,cereal,full,1,0.018518518518518517
58,58,slow,slow,96,0.9504950495049505
58,150,slow,bellybutton,1,0.009900990099009901
58,245,slow,moose,1,0.009900990099009901
58,420,slow,scarf,2,0.019801980198019802
58,482,slow,chalk,1,0.009900990099009901
59,25,bib,yard,8,0.12903225806451613
59,46,bib,wipe,1,0.016129032258064516
59,59,bib,bib,36,0.5806451612903226
59,97,bib,eat,2,0.03225806451612903
59,212,bib,shirt,4,0.06451612903225806
59,228,bib,shake,1,0.016129032258064516
59,234,bib,pretend,1,0.016129032258064516
59,258,bib,dark,1,0.016129032258064516
59,268,bib,hurry,2,0.03225806451612903
59,288,bib,swim,3,0.04838709677419355
59,335,bib,icecream,1,0.016129032258064516
59,363,bib,airplane,1,0.016129032258064516
59,408,bib,every,1,0.016129032258064516
60,24,rabbit,diaper,1,0.017241379310344827
60,27,rabbit,toilet,23,0.39655172413793105
60,60,rabbit,rabbit,30,0.5172413793103449
60,80,rabbit,tractor,1,0.017241379310344827
60,274,rabbit,and,1,0.017241379310344827
60,372,rabbit,wind,1,0.017241379310344827
60,375,rabbit,gentle,1,0.017241379310344827
61,12,other,lawnmower,9,0.07758620689655173
61,61,other,other,77,0.6637931034482759
61,75,other,blow,1,0.008620689655172414
61,133,other,because,3,0.02586206896551724
61,201,other,hair,12,0.10344827586206896
61,228,other,shake,1,0.008620689655172414
61,242,other,could,1,0.008620689655172414
61,244,other,ladder,1,0.008620689655172414
61,251,other,an,1,0.008620689655172414
61,263,other,nurse,1,0.008620689655172414
61,285,other,sock,1,0.008620689655172414
61,306,other,tights,1,0.008620689655172414
61,337,other,book,1,0.008620689655172414
61,340,other,then,1,0.008620689655172414
61,347,other,carrot,1,0.008620689655172414
61,354,other,yesterday,1,0.008620689655172414
61,400,other,goose,1,0.008620689655172414
61,423,other,read,1,0.008620689655172414
61,459,other,sandbox,1,0.008620689655172414
62,59,thirsty,bib,1,0.023809523809523808
62,62,thirsty,thirsty,32,0.7619047619047619
62,92,thirsty,sun,4,0.09523809523809523
62,97,thirsty,eat,1,0.023809523809523808
62,126,thirsty,roof,1,0.023809523809523808
62,326,thirsty,ear,1,0.023809523809523808
62,342,thirsty,lion,1,0.023809523809523808
62,415,thirsty,over,1,0.023809523809523808
63,63,asleep,asleep,39,0.6964285714285714
63,66,asleep,sweep,4,0.07142857142857142
63,184,asleep,wish,2,0.03571428571428571
63,192,asleep,letme,1,0.017857142857142856
63,223,asleep,grass,1,0.017857142857142856
63,402,asleep,off,2,0.03571428571428571
63,461,asleep,around,4,0.07142857142857142
63,465,asleep,tree,1,0.017857142857142856
63,477,asleep,tickle,2,0.03571428571428571
64,64,ride,ride,30,0.4166666666666667
64,167,ride,sheep,1,0.013888888888888888
64,306,ride,tights,2,0.027777777777777776
64,337,ride,book,36,0.5
64,434,ride,after,2,0.027777777777777776
64,467,ride,door,1,0.013888888888888888
65,65,soft,soft,39,0.9285714285714286
65,90,soft,feed,1,0.023809523809523808
65,155,soft,the,1,0.023809523809523808
65,489,soft,will,1,0.023809523809523808
66,39,sweep,rock,1,0.017857142857142856
66,66,sweep,sweep,48,0.8571428571428571
66,96,sweep,spill,3,0.05357142857142857
66,114,sweep,aunt,1,0.017857142857142856
66,159,sweep,snowsuit,1,0.017857142857142856
66,161,sweep,refrigerator,1,0.017857142857142856
66,311,sweep,so,1,0.017857142857142856
67,43,bubbles,pants,1,0.013333333333333334
67,67,bubbles,bubbles,63,0.84
67,81,bubbles,people,1,0.013333333333333334
67,95,bubbles,man,1,0.013333333333333334
