true_idx,pred_idx,true_label,pred_label,count,row_norm
98,158,turkey,stay,9,0.09375
98,177,turkey,nice,2,0.020833333333333332
99,0,button,fish,3,0.04054054054054054
99,4,button,hard,1,0.013513513513513514
99,19,button,play,1,0.013513513513513514
99,28,button,cold,1,0.013513513513513514
99,30,button,lamp,2,0.02702702702702703
99,31,button,bench,2,0.02702702702702703
99,44,button,lips,1,0.013513513513513514
99,53,button,peas,1,0.013513513513513514
99,76,button,table,2,0.02702702702702703
99,88,button,broken,1,0.013513513513513514
99,99,button,button,54,0.7297297297297297
99,127,button,radio,1,0.013513513513513514
99,131,button,when,1,0.013513513513513514
99,173,button,hammer,3,0.04054054054054054
101,76,white,table,1,0.014705882352941176
101,78,white,black,1,0.014705882352941176
101,100,white,grandpa,2,0.029411764705882353
101,101,white,white,63,0.9264705882352942
101,102,white,paint,1,0.014705882352941176
103,18,good,drop,1,0.017241379310344827
103,39,good,rock,1,0.017241379310344827
103,53,good,peas,2,0.034482758620689655
103,93,good,a,2,0.034482758620689655
103,103,good,good,34,0.5862068965517241
103,112,good,touch,1,0.017241379310344827
103,134,good,listen,5,0.08620689655172414
103,153,good,yumyum,1,0.017241379310344827
103,160,good,candy,1,0.017241379310344827
103,163,good,wake,9,0.15517241379310345
103,168,good,insidein,1,0.017241379310344827
105,105,why,why,53,1.0
107,85,outside,sobig,1,0.012195121951219513
107,107,outside,outside,77,0.9390243902439024
107,142,outside,coats,1,0.012195121951219513
107,143,outside,deer,1,0.012195121951219513
107,159,outside,snowsuit,1,0.012195121951219513
107,188,outside,see,1,0.012195121951219513
113,42,mitten,moon,1,0.015384615384615385
113,97,mitten,eat,1,0.015384615384615385
113,110,mitten,be,5,0.07692307692307693
113,113,mitten,mitten,51,0.7846153846153846
113,175,mitten,bath,3,0.046153846153846156
113,186,mitten,was,4,0.06153846153846154
114,8,aunt,hesheit,1,0.015873015873015872
114,17,aunt,taste,2,0.031746031746031744
114,39,aunt,rock,2,0.031746031746031744
114,62,aunt,thirsty,1,0.015873015873015872
114,82,aunt,eye,1,0.015873015873015872
114,89,aunt,bedroom,1,0.015873015873015872
114,111,aunt,bathtub,1,0.015873015873015872
114,114,aunt,aunt,51,0.8095238095238095
114,122,aunt,noisy,1,0.015873015873015872
114,133,aunt,because,2,0.031746031746031744
115,2,room,crayon,1,0.014705882352941176
115,20,room,dirty,1,0.014705882352941176
115,115,room,room,66,0.9705882352941176
119,49,but,slipper,1,0.008547008547008548
119,86,but,bad,2,0.017094017094017096
119,103,but,good,1,0.008547008547008548
119,119,but,but,100,0.8547008547008547
119,138,but,clean,1,0.008547008547008548
119,164,but,sneaker,10,0.08547008547008547
119,183,but,put,2,0.017094017094017096
122,5,noisy,hand,1,0.016129032258064516
122,24,noisy,diaper,1,0.016129032258064516
122,39,noisy,rock,1,0.016129032258064516
122,46,noisy,wipe,1,0.016129032258064516
122,53,noisy,peas,2,0.03225806451612903
122,94,noisy,long,4,0.06451612903225806
122,114,noisy,aunt,1,0.016129032258064516
122,122,noisy,noisy,51,0.8225806451612904
125,40,poor,tiny,1,0.009174311926605505
125,60,poor,rabbit,1,0.009174311926605505
125,125,poor,poor,96,0.8807339449541285
125,130,poor,motorcycle,1,0.009174311926605505
125,189,poor,necklace,1,0.009174311926605505
125,199,poor,sleep,9,0.08256880733944955
127,56,radio,what,1,0.015384615384615385
127,70,radio,gloves,1,0.015384615384615385
127,88,radio,broken,1,0.015384615384615385
127,99,radio,button,1,0.015384615384615385
127,101,radio,white,5,0.07692307692307693
127,108,radio,wait,1,0.015384615384615385
127,127,radio,radio,55,0.8461538461538461
130,72,motorcycle,green,2,0.017094017094017096
130,76,motorcycle,table,4,0.03418803418803419
130,82,motorcycle,eye,1,0.008547008547008548
130,102,motorcycle,paint,2,0.017094017094017096
130,122,motorcycle,noisy,2,0.017094017094017096
130,125,motorcycle,poor,1,0.008547008547008548
130,130,motorcycle,motorcycle,102,0.8717948717948718
130,136,motorcycle,dryer,1,0.008547008547008548
130,155,motorcycle,the,1,0.008547008547008548
130,199,motorcycle,sleep,1,0.008547008547008548
131,35,when,like,2,0.0196078431372549
131,116,when,story,1,0.00980392156862745
131,131,when,when,86,0.8431372549019608
131,132,when,hello,4,0.0392156862745098
131,179,when,pizza,8,0.0784313725490196
131,188,when,see,1,0.00980392156862745
132,131,hello,when,11,0.3333333333333333
132,132,hello,hello,22,0.6666666666666666
133,45,because,arm,2,0.01680672268907563
133,82,because,eye,1,0.008403361344537815
133,87,because,cry,3,0.025210084033613446
133,133,because,because,112,0.9411764705882353
133,183,because,put,1,0.008403361344537815
137,98,bathroom,turkey,3,0.041666666666666664
137,100,bathroom,grandpa,1,0.013888888888888888
137,137,bathroom,bathroom,59,0.8194444444444444
137,146,bathroom,feet,6,0.08333333333333333
137,158,bathroom,stay,2,0.027777777777777776
137,168,bathroom,insidein,1,0.013888888888888888
140,32,glasswindow,trytryto,1,0.013333333333333334
140,121,glasswindow,yogurt,1,0.013333333333333334
140,138,glasswindow,clean,2,0.02666666666666667
140,140,glasswindow,glasswindow,69,0.92
140,153,glasswindow,yumyum,1,0.013333333333333334
140,187,glasswindow,beads,1,0.013333333333333334
142,85,coats,sobig,13,0.14130434782608695
142,107,coats,outside,3,0.03260869565217391
142,112,coats,touch,1,0.010869565217391304
142,120,coats,did,1,0.010869565217391304
142,142,coats,coats,54,0.5869565217391305
142,152,coats,potato,2,0.021739130434782608
142,159,coats,snowsuit,2,0.021739130434782608
142,177,coats,nice,16,0.17391304347826086
143,16,deer,break,1,0.008547008547008548
143,17,deer,taste,1,0.008547008547008548
143,39,deer,rock,1,0.008547008547008548
143,44,deer,lips,1,0.008547008547008548
143,47,deer,bus,1,0.008547008547008548
143,107,deer,outside,1,0.008547008547008548
143,108,deer,wait,1,0.008547008547008548
143,125,deer,poor,1,0.008547008547008548
143,143,deer,deer,105,0.8974358974358975
143,177,deer,nice,1,0.008547008547008548
143,178,deer,home,1,0.008547008547008548
143,188,deer,see,2,0.017094017094017096
144,1,close,dry,1,0.008928571428571428
144,62,close,thirsty,1,0.008928571428571428
144,73,close,uhoh,1,0.008928571428571428
144,111,close,bathtub,6,0.05357142857142857
144,130,close,motorcycle,1,0.008928571428571428
144,131,close,when,2,0.017857142857142856
144,144,close,close,99,0.8839285714285714
144,189,close,necklace,1,0.008928571428571428
145,19,zebra,play,1,0.014492753623188406
145,101,zebra,white,3,0.043478260869565216
145,109,zebra,oven,1,0.014492753623188406
145,145,zebra,zebra,56,0.8115942028985508
145,170,zebra,playdough,5,0.07246376811594203
145,173,zebra,hammer,1,0.014492753623188406
145,188,zebra,see,2,0.028985507246376812
146,3,feet,hit,1,0.016666666666666666
146,39,feet,rock,1,0.016666666666666666
146,44,feet,lips,1,0.016666666666666666
146,124,feet,slide,1,0.016666666666666666
146,146,feet,feet,49,0.8166666666666667
146,169,feet,weus,2,0.03333333333333333
146,174,feet,bunny,4,0.06666666666666667
146,181,feet,playgroundschool,1,0.016666666666666666
147,86,is,bad,1,0.011494252873563218
147,138,is,clean,1,0.011494252873563218
147,147,is,is,81,0.9310344827586207
147,160,is,candy,2,0.022988505747126436
147,166,is,clown,1,0.011494252873563218
147,173,is,hammer,1,0.011494252873563218
149,58,toy,slow,1,0.011494252873563218
149,129,toy,jelly,2,0.022988505747126436
149,149,toy,toy,83,0.9540229885057471
149,156,toy,were,1,0.011494252873563218
153,23,yumyum,grapes,1,0.011904761904761904
153,51,yumyum,bye,2,0.023809523809523808
153,98,yumyum,turkey,1,0.011904761904761904
153,153,yumyum,yumyum,78,0.9285714285714286
153,156,yumyum,were,1,0.011904761904761904
153,197,yumyum,uncle,1,0.011904761904761904
157,98,tear,turkey,12,0.10084033613445378
157,99,tear,button,1,0.008403361344537815
157,108,tear,wait,1,0.008403361344537815
157,142,tear,coats,3,0.025210084033613446
157,157,tear,tear,99,0.8319327731092437
157,158,tear,stay,1,0.008403361344537815
157,188,tear,see,1,0.008403361344537815
157,195,tear,pick,1,0.008403361344537815
160,40,candy,tiny,1,0.008547008547008548
160,79,candy,please,1,0.008547008547008548
160,89,candy,bedroom,1,0.008547008547008548
160,91,candy,camera,2,0.017094017094017096
160,122,candy,noisy,1,0.008547008547008548
160,144,candy,close,1,0.008547008547008548
160,154,candy,stuck,2,0.017094017094017096
160,160,candy,candy,107,0.9145299145299145
160,185,candy,up,1,0.008547008547008548
164,39,sneaker,rock,1,0.015873015873015872
164,89,sneaker,bedroom,1,0.015873015873015872
164,119,sneaker,but,3,0.047619047619047616
164,130,sneaker,motorcycle,1,0.015873015873015872
164,163,sneaker,wake,2,0.031746031746031744
164,164,sneaker,sneaker,54,0.8571428571428571
164,194,sneaker,give,1,0.015873015873015872
165,26,nose,frenchfries,5,0.07692307692307693
165,67,nose,bubbles,1,0.015384615384615385
165,84,nose,all,12,0.18461538461538463
165,135,nose,talk,1,0.015384615384615385
165,165,nose,nose,45,0.6923076923076923
165,198,nose,belt,1,0.015384615384615385
174,40,bunny,tiny,1,0.011363636363636364
174,51,bunny,bye,1,0.011363636363636364
174,57,bunny,cereal,1,0.011363636363636364
174,108,bunny,wait,2,0.022727272727272728
174,130,bunny,motorcycle,1,0.011363636363636364
174,146,bunny,feet,4,0.045454545454545456
174,158,bunny,stay,1,0.011363636363636364
174,166,bunny,clown,1,0.011363636363636364
174,168,bunny,insidein,1,0.011363636363636364
174,171,bunny,sink,1,0.011363636363636364
174,174,bunny,bunny,72,0.8181818181818182
174,180,bunny,gum,2,0.022727272727272728
177,85,nice,sobig,2,0.03389830508474576
177,107,nice,outside,4,0.06779661016949153
177,177,nice,nice,52,0.8813559322033898
177,188,nice,see,1,0.01694915254237288
178,80,home,tractor,2,0.03636363636363636
178,175,home,bath,1,0.01818181818181818
178,178,home,home,50,0.9090909090909091
178,193,home,careful,2,0.03636363636363636
180,6,gum,boots,1,0.04
180,23,gum,grapes,1,0.04
180,152,gum,potato,1,0.04
180,180,gum,gum,19,0.76
180,181,gum,playgroundschool,3,0.12
182,3,to,hit,1,0.015625
182,23,to,grapes,3,0.046875
182,172,to,does,1,0.015625
182,182,to,to,56,0.875
182,188,to,see,1,0.015625
182,193,to,careful,2,0.03125
185,1,up,dry,3,0.029411764705882353
185,5,up,hand,2,0.0196078431372549
185,37,up,taken,3,0.029411764705882353
185,86,up,bad,1,0.00980392156862745
185,130,up,motorcycle,1,0.00980392156862745
185,148,up,fast,1,0.00980392156862745
185,156,up,were,1,0.00980392156862745
185,175,up,bath,1,0.00980392156862745
185,185,up,up,85,0.8333333333333334
185,186,up,was,4,0.0392156862745098
186,5,was,hand,2,0.020833333333333332
186,17,was,taste,1,0.010416666666666666
186,110,was,be,1,0.010416666666666666
186,113,was,mitten,1,0.010416666666666666
186,130,was,motorcycle,1,0.010416666666666666
186,150,was,bellybutton,2,0.020833333333333332
186,166,was,clown,1,0.010416666666666666
186,167,was,sheep,2,0.020833333333333332
186,186,was,was,85,0.8854166666666666
187,89,beads,bedroom,2,0.02857142857142857
187,92,beads,sun,3,0.04285714285714286
187,93,beads,a,1,0.014285714285714285
187,118,beads,wantto,3,0.04285714285714286
187,121,beads,yogurt,1,0.014285714285714285
187,146,beads,feet,1,0.014285714285714285
187,153,beads,yumyum,3,0.04285714285714286
187,163,beads,wake,1,0.014285714285714285
187,187,beads,beads,55,0.7857142857142857
189,8,necklace,hesheit,1,0.010638297872340425
189,14,necklace,duck,3,0.031914893617021274
189,73,necklace,uhoh,4,0.0425531914893617
189,123,necklace,flower,3,0.031914893617021274
189,159,necklace,snowsuit,10,0.10638297872340426
189,176,necklace,vitamins,1,0.010638297872340425
189,177,necklace,nice,2,0.02127659574468085
189,179,necklace,pizza,1,0.010638297872340425
189,189,necklace,necklace,69,0.7340425531914894
190,43,shovel,pants,1,0.00847457627118644
190,190,shovel,shovel,117,0.9915254237288136
192,28,letme,cold,6,0.09523809523809523
192,29,letme,say,1,0.015873015873015872
192,78,letme,black,10,0.15873015873015872
192,99,letme,button,3,0.047619047619047616
192,101,letme,white,2,0.031746031746031744
192,189,letme,necklace,1,0.015873015873015872
192,192,letme,letme,40,0.6349206349206349
193,81,careful,people,1,0.01818181818181818
193,182,careful,to,1,0.01818181818181818
193,193,careful,careful,53,0.9636363636363636
194,23,give,grapes,1,0.008620689655172414
194,81,give,people,1,0.008620689655172414
194,121,give,yogurt,1,0.008620689655172414
194,166,give,clown,1,0.008620689655172414
194,194,give,give,112,0.9655172413793104
195,15,pick,are,1,0.016666666666666666
195,61,pick,other,1,0.016666666666666666
195,66,pick,sweep,1,0.016666666666666666
195,75,pick,blow,6,0.1
195,108,pick,wait,1,0.016666666666666666
195,146,pick,feet,1,0.016666666666666666
195,166,pick,clown,1,0.016666666666666666
195,171,pick,sink,1,0.016666666666666666
195,176,pick,vitamins,1,0.016666666666666666
195,195,pick,pick,46,0.7666666666666667
196,36,happy,hate,1,0.008695652173913044
196,112,happy,touch,1,0.008695652173913044
196,121,happy,yogurt,1,0.008695652173913044
196,164,happy,sneaker,2,0.017391304347826087
196,167,happy,sheep,2,0.017391304347826087
196,196,happy,happy,108,0.9391304347826087
197,4,uncle,hard,1,0.01020408163265306
197,24,uncle,diaper,1,0.01020408163265306
197,38,uncle,cover,2,0.02040816326530612
197,42,uncle,moon,2,0.02040816326530612
197,49,uncle,slipper,1,0.01020408163265306
197,59,uncle,bib,1,0.01020408163265306
197,79,uncle,please,1,0.01020408163265306
197,115,uncle,room,2,0.02040816326530612
197,129,uncle,jelly,1,0.01020408163265306
197,130,uncle,motorcycle,1,0.01020408163265306
197,148,uncle,fast,1,0.01020408163265306
197,159,uncle,snowsuit,1,0.01020408163265306
197,183,uncle,put,1,0.01020408163265306
197,187,uncle,beads,1,0.01020408163265306
197,189,uncle,necklace,1,0.01020408163265306
197,197,uncle,uncle,80,0.8163265306122449
199,56,sleep,what,1,0.008695652173913044
199,63,sleep,asleep,1,0.008695652173913044
199,111,sleep,bathtub,1,0.008695652173913044
199,125,sleep,poor,1,0.008695652173913044
199,188,sleep,see,1,0.008695652173913044
199,199,sleep,sleep,110,0.9565217391304348
