true_idx,pred_idx,true_label,pred_label,count,row_norm
5,374,food,trash,1,0.022727272727272728
5,379,food,then,4,0.09090909090909091
5,416,food,about,1,0.022727272727272728
5,421,food,refrigerator,1,0.022727272727272728
5,488,food,cereal,1,0.022727272727272728
6,6,splash,splash,51,0.4396551724137931
6,39,splash,why,1,0.008620689655172414
6,51,splash,allgone,1,0.008620689655172414
6,55,splash,pajamas,1,0.008620689655172414
6,62,splash,washingmachine,1,0.008620689655172414
6,85,splash,bubbles,3,0.02586206896551724
6,93,splash,drop,1,0.008620689655172414
6,95,splash,build,1,0.008620689655172414
6,98,splash,vagina,1,0.008620689655172414
6,114,splash,ladder,2,0.017241379310344827
6,117,splash,feet,1,0.008620689655172414
6,118,splash,garage,1,0.008620689655172414
6,135,splash,taken,1,0.008620689655172414
6,155,splash,star,1,0.008620689655172414
6,158,splash,garbage,2,0.017241379310344827
6,164,splash,melon,5,0.04310344827586207
6,167,splash,vitamins,4,0.034482758620689655
6,238,splash,hand,2,0.017241379310344827
6,258,splash,goingto,4,0.034482758620689655
6,290,splash,lightbulb,1,0.008620689655172414
6,330,splash,were,2,0.017241379310344827
6,332,splash,vacuum,1,0.008620689655172414
6,338,splash,crib,1,0.008620689655172414
6,387,splash,but,5,0.04310344827586207
6,388,splash,stick,16,0.13793103448275862
6,389,splash,noisy,4,0.034482758620689655
6,424,splash,drink,1,0.008620689655172414
6,461,splash,better,1,0.008620689655172414
7,7,sky,sky,17,0.265625
7,10,sky,puppy,2,0.03125
7,30,sky,watch,1,0.015625
7,44,sky,chocolate,1,0.015625
7,59,sky,feed,1,0.015625
7,63,sky,owl,1,0.015625
7,92,sky,window,1,0.015625
7,115,sky,toilet,1,0.015625
7,132,sky,baabaa,1,0.015625
7,147,sky,give,1,0.015625
7,231,sky,sidewalk,2,0.03125
7,257,sky,no,1,0.015625
7,270,sky,gentle,19,0.296875
7,295,sky,horse,1,0.015625
7,354,sky,lamp,3,0.046875
7,358,sky,bed,1,0.015625
7,364,sky,tooth,1,0.015625
7,374,sky,trash,1,0.015625
7,391,sky,tired,3,0.046875
7,421,sky,refrigerator,1,0.015625
7,427,sky,roof,1,0.015625
7,476,sky,hug,1,0.015625
7,486,sky,clown,1,0.015625
7,498,sky,run,1,0.015625
8,3,shoe,on,1,0.018518518518518517
8,8,shoe,shoe,46,0.8518518518518519
8,9,shoe,blue,3,0.05555555555555555
8,236,shoe,bucket,2,0.037037037037037035
8,253,shoe,touch,1,0.018518518518518517
8,421,shoe,refrigerator,1,0.018518518518518517
9,8,blue,shoe,2,0.03389830508474576
9,9,blue,blue,53,0.8983050847457628
9,237,blue,should,1,0.01694915254237288
9,285,blue,nurse,1,0.01694915254237288
9,425,blue,last,1,0.01694915254237288
9,489,blue,thirsty,1,0.01694915254237288
10,10,puppy,puppy,57,0.7808219178082192
10,92,puppy,window,1,0.0136986301369863
10,189,puppy,sprinkler,1,0.0136986301369863
10,239,puppy,cold,1,0.0136986301369863
10,270,puppy,gentle,3,0.0410958904109589
10,276,puppy,teacher,1,0.0136986301369863
10,354,puppy,lamp,2,0.0273972602739726
10,377,puppy,day,1,0.0136986301369863
10,394,puppy,face,2,0.0273972602739726
10,426,puppy,bite,1,0.0136986301369863
10,429,puppy,gopotty,1,0.0136986301369863
10,447,puppy,doctor,1,0.0136986301369863
10,497,puppy,hammer,1,0.0136986301369863
11,11,bug,bug,69,0.5897435897435898
11,28,bug,knife,1,0.008547008547008548
11,30,bug,watch,4,0.03418803418803419
11,32,bug,say,5,0.042735042735042736
11,45,bug,giraffe,2,0.017094017094017096
11,74,bug,frenchfries,1,0.008547008547008548
11,100,bug,pen,1,0.008547008547008548
11,102,bug,callonphone,1,0.008547008547008548
11,199,bug,wolf,14,0.11965811965811966
11,222,bug,clap,3,0.02564102564102564
11,226,bug,was,4,0.03418803418803419
11,250,bug,time,1,0.008547008547008548
11,251,bug,bump,1,0.008547008547008548
11,257,bug,no,1,0.008547008547008548
11,265,bug,flower,1,0.008547008547008548
11,341,bug,who,1,0.008547008547008548
11,435,bug,napkin,6,0.05128205128205128
11,479,bug,sweep,1,0.008547008547008548
12,12,new,new,81,0.6923076923076923
12,40,new,nice,1,0.008547008547008548
12,45,new,giraffe,1,0.008547008547008548
12,50,new,which,5,0.042735042735042736
12,60,new,minemy,2,0.017094017094017096
12,74,new,frenchfries,1,0.008547008547008548
12,127,new,book,5,0.042735042735042736
12,208,new,an,1,0.008547008547008548
12,222,new,clap,2,0.017094017094017096
12,283,new,basement,1,0.008547008547008548
12,293,new,insidein,15,0.1282051282051282
12,299,new,bathroom,1,0.008547008547008548
12,385,new,stroller,1,0.008547008547008548
13,9,mom,blue,3,0.047619047619047616
13,13,mom,mom,35,0.5555555555555556
13,65,mom,rockingchair,9,0.14285714285714285
13,75,mom,boots,1,0.015873015873015872
13,79,mom,tear,2,0.031746031746031744
13,159,mom,sink,1,0.015873015873015872
13,169,mom,playdough,2,0.031746031746031744
13,204,mom,if,2,0.031746031746031744
13,243,mom,outside,1,0.015873015873015872
13,255,mom,girl,1,0.015873015873015872
13,258,mom,goingto,1,0.015873015873015872
13,300,mom,rip,1,0.015873015873015872
13,348,mom,paint,2,0.031746031746031744
13,398,mom,some,1,0.015873015873015872
13,452,mom,party,1,0.015873015873015872
14,12,cry,new,2,0.02127659574468085
14,14,cry,cry,62,0.6595744680851063
14,107,cry,ant,3,0.031914893617021274
14,176,cry,enter,6,0.06382978723404255
14,303,cry,closet,1,0.010638297872340425
14,410,cry,a,1,0.010638297872340425
14,425,cry,last,2,0.02127659574468085
14,440,cry,awake,1,0.010638297872340425
14,452,cry,party,14,0.14893617021276595
14,495,cry,helicopter,2,0.02127659574468085
15,8,heavy,shoe,1,0.010526315789473684
15,15,heavy,heavy,77,0.8105263157894737
15,20,heavy,brother,1,0.010526315789473684
15,61,heavy,where,1,0.010526315789473684
15,77,heavy,hesheit,6,0.06315789473684211
15,80,heavy,choose,1,0.010526315789473684
15,140,heavy,dress,4,0.042105263157894736
15,283,heavy,basement,1,0.010526315789473684
15,286,heavy,scissors,2,0.021052631578947368
15,292,heavy,airplane,1,0.010526315789473684
16,2,pants,glue,1,0.02127659574468085
16,9,pants,blue,1,0.02127659574468085
16,16,pants,pants,35,0.7446808510638298
16,26,pants,see,1,0.02127659574468085
16,70,pants,ride,1,0.02127659574468085
16,162,pants,babysitter,1,0.02127659574468085
16,219,pants,truck,4,0.0851063829787234
16,289,pants,penis,1,0.02127659574468085
16,430,pants,put,1,0.02127659574468085
16,437,pants,stairs,1,0.02127659574468085
17,1,the,empty,1,0.012987012987012988
17,17,the,the,57,0.7402597402597403
17,41,the,soft,1,0.012987012987012988
17,112,the,scarf,3,0.03896103896103896
17,207,the,goose,1,0.012987012987012988
17,217,the,hurt,2,0.025974025974025976
17,251,the,bump,1,0.012987012987012988
17,254,the,sobig,1,0.012987012987012988
17,257,the,no,1,0.012987012987012988
17,269,the,because,1,0.012987012987012988
17,289,the,penis,1,0.012987012987012988
17,383,the,short,1,0.012987012987012988
17,475,the,jump,2,0.025974025974025976
17,487,the,many,1,0.012987012987012988
17,499,the,necklace,3,0.03896103896103896
18,18,today,today,34,0.5
18,24,today,go,1,0.014705882352941176
18,112,today,scarf,1,0.014705882352941176
18,165,today,glasswindow,1,0.014705882352941176
18,171,today,underwear,1,0.014705882352941176
18,235,today,open,5,0.07352941176470588
18,299,today,bathroom,1,0.014705882352941176
18,334,today,highchair,2,0.029411764705882353
18,400,today,animal,1,0.014705882352941176
18,410,today,a,1,0.014705882352941176
18,433,today,into,1,0.014705882352941176
18,452,today,party,1,0.014705882352941176
18,454,today,blow,14,0.20588235294117646
18,475,today,jump,1,0.014705882352941176
18,477,today,hungry,3,0.04411764705882353
19,19,stone,stone,45,0.6428571428571429
19,40,stone,nice,1,0.014285714285714285
19,71,stone,pretty,1,0.014285714285714285
19,180,stone,not,1,0.014285714285714285
19,198,stone,same,2,0.02857142857142857
19,267,stone,buy,3,0.04285714285714286
19,313,stone,too,1,0.014285714285714285
19,379,stone,then,1,0.014285714285714285
19,381,stone,clean,7,0.1
19,393,stone,penguin,4,0.05714285714285714
19,394,stone,face,1,0.014285714285714285
19,419,stone,draw,1,0.014285714285714285
19,421,stone,refrigerator,1,0.014285714285714285
19,488,stone,cereal,1,0.014285714285714285
20,0,brother,would,4,0.038461538461538464
20,9,brother,blue,1,0.009615384615384616
20,15,brother,heavy,1,0.009615384615384616
20,20,brother,brother,56,0.5384615384615384
20,31,brother,farm,1,0.009615384615384616
20,41,brother,soft,1,0.009615384615384616
20,76,brother,hold,1,0.009615384615384616
20,80,brother,choose,4,0.038461538461538464
20,140,brother,dress,14,0.1346153846153846
20,208,brother,an,1,0.009615384615384616
20,236,brother,bucket,3,0.028846153846153848
20,286,brother,scissors,2,0.019230769230769232
20,334,brother,highchair,1,0.009615384615384616
20,402,brother,fix,1,0.009615384615384616
20,439,brother,lunch,1,0.009615384615384616
20,468,brother,hat,1,0.009615384615384616
20,494,brother,shoulder,1,0.009615384615384616
20,495,brother,helicopter,10,0.09615384615384616
21,21,squirrel,squirrel,54,0.46153846153846156
21,48,squirrel,wind,1,0.008547008547008548
21,200,squirrel,cow,1,0.008547008547008548
21,241,squirrel,good,3,0.02564102564102564
21,373,squirrel,is,1,0.008547008547008548
21,459,squirrel,waterhose,4,0.03418803418803419
21,464,squirrel,tall,53,0.452991452991453
22,22,lips,lips,71,0.9594594594594594
22,91,lips,sled,1,0.013513513513513514
22,325,lips,lady,1,0.013513513513513514
22,389,lips,noisy,1,0.013513513513513514
23,4,toast,bee,1,0.0136986301369863
23,23,toast,toast,44,0.6027397260273972
23,38,toast,hear,1,0.0136986301369863
23,59,toast,feed,2,0.0273972602739726
23,71,toast,pretty,5,0.0684931506849315
23,84,toast,find,2,0.0273972602739726
23,96,toast,much,2,0.0273972602739726
23,110,toast,flag,1,0.0136986301369863
23,184,toast,slow,1,0.0136986301369863
23,261,toast,sandbox,1,0.0136986301369863
23,275,toast,grandma,2,0.0273972602739726
23,312,toast,pour,1,0.0136986301369863
23,331,toast,hurry,1,0.0136986301369863
23,347,toast,uncle,1,0.0136986301369863
23,354,toast,lamp,3,0.0410958904109589
23,364,toast,tooth,1,0.0136986301369863
23,374,toast,trash,1,0.0136986301369863
23,377,toast,day,1,0.0136986301369863
23,421,toast,refrigerator,1,0.0136986301369863
23,427,toast,roof,1,0.0136986301369863
24,24,go,go,25,0.78125
24,331,go,hurry,6,0.1875
24,359,go,radio,1,0.03125
25,13,am,mom,1,0.017241379310344827
25,25,am,am,40,0.6896551724137931
25,39,am,why,2,0.034482758620689655
25,184,am,slow,1,0.017241379310344827
25,190,am,mailman,1,0.017241379310344827
25,215,am,how,5,0.08620689655172414
25,231,am,sidewalk,1,0.017241379310344827
25,256,am,did,2,0.034482758620689655
25,278,am,wake,1,0.017241379310344827
25,280,am,high,1,0.017241379310344827
25,289,am,penis,1,0.017241379310344827
25,411,am,loud,1,0.017241379310344827
25,419,am,draw,1,0.017241379310344827
26,2,see,glue,1,0.015384615384615385
26,26,see,see,55,0.8461538461538461
26,44,see,chocolate,1,0.015384615384615385
26,109,see,kitchen,1,0.015384615384615385
26,124,see,potato,2,0.03076923076923077
26,143,see,crayon,1,0.015384615384615385
26,159,see,sink,1,0.015384615384615385
26,326,see,cloud,1,0.015384615384615385
26,404,see,uhoh,1,0.015384615384615385
26,409,see,bellybutton,1,0.015384615384615385
27,27,store,store,110,0.9243697478991597
27,50,store,which,1,0.008403361344537815
27,63,store,owl,1,0.008403361344537815
27,66,store,leg,1,0.008403361344537815
27,98,store,vagina,1,0.008403361344537815
27,142,store,beads,1,0.008403361344537815
27,148,store,car,2,0.01680672268907563
27,391,store,tired,1,0.008403361344537815
27,403,store,nose,1,0.008403361344537815
28,11,knife,bug,1,0.013333333333333334
28,28,knife,knife,48,0.64
28,86,knife,grapes,7,0.09333333333333334
28,96,knife,much,1,0.013333333333333334
28,100,knife,pen,1,0.013333333333333334
28,168,knife,pick,2,0.02666666666666667
28,206,knife,naughty,5,0.06666666666666667
28,208,knife,an,2,0.02666666666666667
28,216,knife,mommy,1,0.013333333333333334
28,341,knife,who,2,0.02666666666666667
28,421,knife,refrigerator,1,0.013333333333333334
28,440,knife,awake,1,0.013333333333333334
28,479,knife,sweep,3,0.04
29,29,pumpkin,pumpkin,50,0.7352941176470589
29,31,pumpkin,farm,1,0.014705882352941176
29,60,pumpkin,minemy,1,0.014705882352941176
29,86,pumpkin,grapes,2,0.029411764705882353
29,194,pumpkin,love,2,0.029411764705882353
29,281,pumpkin,sweater,1,0.014705882352941176
29,283,pumpkin,basement,1,0.014705882352941176
29,286,pumpkin,scissors,1,0.014705882352941176
29,299,pumpkin,bathroom,1,0.014705882352941176
29,341,pumpkin,who,1,0.014705882352941176
29,343,pumpkin,down,1,0.014705882352941176
29,349,pumpkin,mouse,2,0.029411764705882353
29,369,pumpkin,mitten,1,0.014705882352941176
29,426,pumpkin,bite,1,0.014705882352941176
29,446,pumpkin,stove,1,0.014705882352941176
29,464,pumpkin,tall,1,0.014705882352941176
30,11,watch,bug,1,0.008620689655172414
30,28,watch,knife,1,0.008620689655172414
30,30,watch,watch,63,0.5431034482758621
30,32,watch,say,14,0.1206896551724138
30,62,watch,washingmachine,1,0.008620689655172414
30,176,watch,enter,17,0.14655172413793102
30,208,watch,an,3,0.02586206896551724
30,217,watch,hurt,1,0.008620689655172414
30,226,watch,was,3,0.02586206896551724
30,283,watch,basement,1,0.008620689655172414
30,430,watch,put,1,0.008620689655172414
30,461,watch,better,1,0.008620689655172414
30,479,watch,sweep,7,0.0603448275862069
30,499,watch,necklace,2,0.017241379310344827
31,3,farm,on,1,0.0136986301369863
31,9,farm,blue,1,0.0136986301369863
31,31,farm,farm,26,0.3561643835616438
31,80,farm,choose,1,0.0136986301369863
31,128,farm,juice,1,0.0136986301369863
31,165,farm,glasswindow,1,0.0136986301369863
31,181,farm,so,1,0.0136986301369863
31,186,farm,hard,2,0.0273972602739726
31,202,farm,cover,1,0.0136986301369863
31,243,farm,outside,2,0.0273972602739726
31,367,farm,push,1,0.0136986301369863
31,425,farm,last,4,0.0547945205479452
31,434,farm,scared,4,0.0547945205479452
31,439,farm,lunch,23,0.3150684931506849
31,444,farm,broken,1,0.0136986301369863
31,491,farm,other,3,0.0410958904109589
32,11,say,bug,1,0.016129032258064516
32,19,say,stone,1,0.016129032258064516
32,30,say,watch,6,0.0967741935483871
32,32,say,say,40,0.6451612903225806
32,136,say,dinosaur,1,0.016129032258064516
32,144,say,bedroom,1,0.016129032258064516
32,176,say,enter,3,0.04838709677419355
32,206,say,naughty,1,0.016129032258064516
32,208,say,an,1,0.016129032258064516
32,250,say,time,1,0.016129032258064516
32,254,say,sobig,1,0.016129032258064516
32,316,say,camera,2,0.03225806451612903
32,414,say,wet,1,0.016129032258064516
32,446,say,stove,1,0.016129032258064516
32,479,say,sweep,1,0.016129032258064516
33,16,dump,pants,1,0.017241379310344827
33,33,dump,dump,42,0.7241379310344828
33,41,dump,soft,1,0.017241379310344827
33,49,dump,rooster,3,0.05172413793103448
33,87,dump,porch,1,0.017241379310344827
33,118,dump,garage,1,0.017241379310344827
33,139,dump,nightnight,1,0.017241379310344827
33,143,dump,crayon,1,0.017241379310344827
33,151,dump,old,1,0.017241379310344827
33,185,dump,sleep,1,0.017241379310344827
33,232,dump,mad,1,0.017241379310344827
33,238,dump,hand,1,0.017241379310344827
33,260,dump,beside,1,0.017241379310344827
33,332,dump,vacuum,1,0.017241379310344827
33,421,dump,refrigerator,1,0.017241379310344827
34,34,tonight,tonight,54,0.9310344827586207
34,87,tonight,porch,1,0.017241379310344827
34,403,tonight,nose,3,0.05172413793103448
35,35,slidenoun,slidenoun,18,0.23684210526315788
35,55,slidenoun,pajamas,1,0.013157894736842105
35,64,slidenoun,lawnmower,1,0.013157894736842105
35,106,slidenoun,pretend,1,0.013157894736842105
35,124,slidenoun,potato,1,0.013157894736842105
35,238,slidenoun,hand,2,0.02631578947368421
35,261,slidenoun,sandbox,5,0.06578947368421052
35,319,slidenoun,tickle,1,0.013157894736842105
35,321,slidenoun,head,1,0.013157894736842105
35,354,slidenoun,lamp,4,0.05263157894736842
35,394,slidenoun,face,1,0.013157894736842105
35,421,slidenoun,refrigerator,1,0.013157894736842105
35,422,slidenoun,bear,33,0.4342105263157895
35,430,slidenoun,put,1,0.013157894736842105
35,480,slidenoun,bathtub,1,0.013157894736842105
35,487,slidenoun,many,1,0.013157894736842105
35,497,slidenoun,hammer,2,0.02631578947368421
35,498,slidenoun,run,1,0.013157894736842105
36,36,fit,fit,47,0.6619718309859155
36,45,fit,giraffe,10,0.14084507042253522
36,50,fit,which,3,0.04225352112676056
36,74,fit,frenchfries,1,0.014084507042253521
36,125,fit,be,1,0.014084507042253521
36,137,fit,like,1,0.014084507042253521
36,181,fit,so,1,0.014084507042253521
36,200,fit,cow,1,0.014084507042253521
36,222,fit,clap,1,0.014084507042253521
36,258,fit,goingto,1,0.014084507042253521
36,354,fit,lamp,1,0.014084507042253521
36,431,fit,gift,2,0.028169014084507043
36,461,fit,better,1,0.014084507042253521
37,37,lion,lion,104,0.8888888888888888
37,38,lion,hear,1,0.008547008547008548
37,52,lion,belt,1,0.008547008547008548
37,62,lion,washingmachine,1,0.008547008547008548
37,170,lion,off,1,0.008547008547008548
37,248,lion,bye,3,0.02564102564102564
37,307,lion,first,1,0.008547008547008548
37,328,lion,another,1,0.008547008547008548
37,329,lion,popsicle,1,0.008547008547008548
37,411,lion,loud,1,0.008547008547008548
37,483,lion,does,1,0.008547008547008548
37,490,lion,peekaboo,1,0.008547008547008548
38,25,hear,am,2,0.021739130434782608
38,37,hear,lion,1,0.010869565217391304
38,38,hear,hear,76,0.8260869565217391
38,40,hear,nice,1,0.010869565217391304
38,44,hear,chocolate,1,0.010869565217391304
38,66,hear,leg,1,0.010869565217391304
38,307,hear,first,1,0.010869565217391304
38,328,hear,another,1,0.010869565217391304
38,350,hear,yes,1,0.010869565217391304
38,423,hear,red,1,0.010869565217391304
38,483,hear,does,4,0.043478260869565216
38,490,hear,peekaboo,1,0.010869565217391304
38,497,hear,hammer,1,0.010869565217391304
39,39,why,why,45,0.8653846153846154
39,52,why,belt,1,0.019230769230769232
39,62,why,washingmachine,1,0.019230769230769232
39,142,why,beads,1,0.019230769230769232
39,160,why,brown,1,0.019230769230769232
39,337,why,write,1,0.019230769230769232
39,387,why,but,1,0.019230769230769232
39,450,why,playpen,1,0.019230769230769232
40,40,nice,nice,43,0.6323529411764706
40,160,nice,brown,3,0.04411764705882353
40,195,nice,teddy,1,0.014705882352941176
40,201,nice,slipper,2,0.029411764705882353
40,222,nice,clap,2,0.029411764705882353
40,258,nice,goingto,1,0.014705882352941176
40,319,nice,tickle,2,0.029411764705882353
40,350,nice,yes,3,0.04411764705882353
40,368,nice,wantto,2,0.029411764705882353
40,463,nice,chicken,2,0.029411764705882353
40,467,nice,around,5,0.07352941176470588
40,473,nice,stay,2,0.029411764705882353
41,18,soft,today,1,0.018518518518518517
41,41,soft,soft,28,0.5185185185185185
41,42,soft,there,1,0.018518518518518517
41,78,soft,snowman,1,0.018518518518518517
41,118,soft,garage,1,0.018518518518518517
41,147,soft,give,1,0.018518518518518517
41,208,soft,an,1,0.018518518518518517
41,265,soft,flower,1,0.018518518518518517
41,304,soft,couch,2,0.037037037037037035
41,314,soft,little,1,0.018518518518518517
41,320,soft,alot,1,0.018518518518518517
41,344,soft,white,1,0.018518518518518517
41,366,soft,all,1,0.018518518518518517
41,378,soft,jar,1,0.018518518518518517
41,395,soft,kick,1,0.018518518518518517
41,421,soft,refrigerator,4,0.07407407407407407
41,427,soft,roof,1,0.018518518518518517
41,433,soft,into,1,0.018518518518518517
41,455,soft,icecream,2,0.037037037037037035
41,460,soft,present,2,0.037037037037037035
41,461,soft,better,1,0.018518518518518517
42,42,there,there,41,0.7321428571428571
42,72,there,dryer,1,0.017857142857142856
42,112,there,scarf,2,0.03571428571428571
42,204,there,if,1,0.017857142857142856
42,207,there,goose,1,0.017857142857142856
42,314,there,little,1,0.017857142857142856
42,327,there,please,1,0.017857142857142856
42,342,there,weus,1,0.017857142857142856
42,356,there,monkey,4,0.07142857142857142
42,378,there,jar,1,0.017857142857142856
42,421,there,refrigerator,1,0.017857142857142856
42,448,there,drawer,1,0.017857142857142856
43,43,talk,talk,16,0.23880597014925373
43,51,talk,allgone,1,0.014925373134328358
43,85,talk,bubbles,1,0.014925373134328358
43,104,talk,work,16,0.23880597014925373
43,147,talk,give,1,0.014925373134328358
43,177,talk,throw,1,0.014925373134328358
43,320,talk,alot,1,0.014925373134328358
43,323,talk,catch,11,0.16417910447761194
43,324,talk,what,1,0.014925373134328358
43,342,talk,weus,1,0.014925373134328358
43,392,talk,asleep,12,0.1791044776119403
43,414,talk,wet,1,0.014925373134328358
43,421,talk,refrigerator,1,0.014925373134328358
43,448,talk,drawer,3,0.04477611940298507
44,7,chocolate,sky,1,0.009708737864077669
44,35,chocolate,slidenoun,1,0.009708737864077669
44,37,chocolate,lion,4,0.038834951456310676
44,38,chocolate,hear,2,0.019417475728155338
44,44,chocolate,chocolate,23,0.22330097087378642
44,93,chocolate,drop,1,0.009708737864077669
44,135,chocolate,taken,1,0.009708737864077669
44,149,chocolate,have,2,0.019417475728155338
44,182,chocolate,look,1,0.009708737864077669
44,193,chocolate,tights,1,0.009708737864077669
44,231,chocolate,sidewalk,1,0.009708737864077669
44,245,chocolate,livingroom,1,0.009708737864077669
44,258,chocolate,goingto,1,0.009708737864077669
44,263,chocolate,bad,1,0.009708737864077669
44,270,chocolate,gentle,6,0.05825242718446602
44,307,chocolate,first,35,0.33980582524271846
44,311,chocolate,apple,2,0.019417475728155338
44,331,chocolate,hurry,1,0.009708737864077669
44,346,chocolate,donkey,1,0.009708737864077669
44,354,chocolate,lamp,1,0.009708737864077669
44,379,chocolate,then,1,0.009708737864077669
44,391,chocolate,tired,2,0.019417475728155338
44,394,chocolate,face,3,0.02912621359223301
44,409,chocolate,bellybutton,7,0.06796116504854369
44,420,chocolate,person,1,0.009708737864077669
44,482,chocolate,finish,1,0.009708737864077669
44,498,chocolate,run,1,0.009708737864077669
45,5,giraffe,food,1,0.008403361344537815
45,10,giraffe,puppy,2,0.01680672268907563
45,12,giraffe,new,1,0.008403361344537815
45,13,giraffe,mom,1,0.008403361344537815
45,36,giraffe,fit,1,0.008403361344537815
45,41,giraffe,soft,1,0.008403361344537815
45,45,giraffe,giraffe,104,0.8739495798319328
45,74,giraffe,frenchfries,1,0.008403361344537815
45,206,giraffe,naughty,1,0.008403361344537815
45,274,giraffe,owie,1,0.008403361344537815
45,293,giraffe,insidein,1,0.008403361344537815
45,394,giraffe,face,1,0.008403361344537815
45,416,giraffe,about,3,0.025210084033613446
46,32,stand,say,3,0.041666666666666664
46,46,stand,stand,41,0.5694444444444444
46,60,stand,minemy,1,0.013888888888888888
46,208,stand,an,3,0.041666666666666664
46,251,stand,bump,1,0.013888888888888888
46,334,stand,highchair,5,0.06944444444444445
46,344,stand,white,3,0.041666666666666664
46,386,stand,butterfly,3,0.041666666666666664
46,410,stand,a,8,0.1111111111111111
46,416,stand,about,1,0.013888888888888888
46,452,stand,party,3,0.041666666666666664
47,47,up,up,13,0.22413793103448276
47,63,up,owl,1,0.017241379310344827
47,69,up,pillow,1,0.017241379310344827
47,82,up,turtle,1,0.017241379310344827
47,98,up,vagina,2,0.034482758620689655
47,159,up,sink,2,0.034482758620689655
47,175,up,over,1,0.017241379310344827
47,246,up,cartcarriage,1,0.017241379310344827
47,295,up,horse,2,0.034482758620689655
47,297,up,shirt,1,0.017241379310344827
47,337,up,write,1,0.017241379310344827
47,365,up,sheep,2,0.034482758620689655
47,391,up,tired,2,0.034482758620689655
47,418,up,shhh,27,0.46551724137931033
47,487,up,many,1,0.017241379310344827
48,48,wind,wind,85,0.7327586206896551
48,88,wind,diaper,16,0.13793103448275862
48,138,wind,coats,8,0.06896551724137931
48,140,wind,dress,1,0.008620689655172414
48,221,wind,stop,1,0.008620689655172414
48,342,wind,weus,1,0.008620689655172414
48,376,wind,get,1,0.008620689655172414
48,464,wind,tall,1,0.008620689655172414
48,481,wind,duck,2,0.017241379310344827
49,8,rooster,shoe,1,0.02
49,49,rooster,rooster,36,0.72
49,55,rooster,pajamas,1,0.02
