true_idx,pred_idx,true_label,pred_label,count,row_norm
91,49,sled,rooster,1,0.008547008547008548
91,52,sled,belt,1,0.008547008547008548
91,55,sled,pajamas,1,0.008547008547008548
91,62,sled,washingmachine,2,0.017094017094017096
91,69,sled,pillow,2,0.017094017094017096
91,87,sled,porch,1,0.008547008547008548
91,91,sled,sled,98,0.8376068376068376
91,133,sled,ear,1,0.008547008547008548
91,139,sled,nightnight,1,0.008547008547008548
91,142,sled,beads,1,0.008547008547008548
91,152,sled,doll,4,0.03418803418803419
91,155,sled,star,1,0.008547008547008548
91,185,sled,sleep,1,0.008547008547008548
92,33,window,dump,3,0.05555555555555555
92,55,window,pajamas,1,0.018518518518518517
92,69,window,pillow,1,0.018518518518518517
92,90,window,will,1,0.018518518518518517
92,91,window,sled,1,0.018518518518518517
92,92,window,window,38,0.7037037037037037
92,95,window,build,1,0.018518518518518517
92,124,window,potato,1,0.018518518518518517
92,139,window,nightnight,1,0.018518518518518517
92,151,window,old,1,0.018518518518518517
92,152,window,doll,5,0.09259259259259259
100,11,pen,bug,1,0.013513513513513514
100,14,pen,cry,1,0.013513513513513514
100,31,pen,farm,3,0.04054054054054054
100,32,pen,say,1,0.013513513513513514
100,45,pen,giraffe,1,0.013513513513513514
100,46,pen,stand,1,0.013513513513513514
100,55,pen,pajamas,1,0.013513513513513514
100,74,pen,frenchfries,1,0.013513513513513514
100,80,pen,choose,2,0.02702702702702703
100,100,pen,pen,47,0.6351351351351351
100,102,pen,callonphone,4,0.05405405405405406
100,106,pen,pretend,2,0.02702702702702703
100,134,pen,drive,2,0.02702702702702703
100,176,pen,enter,7,0.0945945945945946
101,14,petsname,cry,1,0.013333333333333334
101,28,petsname,knife,3,0.04
101,78,petsname,snowman,1,0.013333333333333334
101,86,petsname,grapes,1,0.013333333333333334
101,101,petsname,petsname,61,0.8133333333333334
101,112,petsname,scarf,1,0.013333333333333334
101,134,petsname,drive,2,0.02666666666666667
101,153,petsname,spill,1,0.013333333333333334
101,165,petsname,glasswindow,1,0.013333333333333334
101,168,petsname,pick,2,0.02666666666666667
101,176,petsname,enter,1,0.013333333333333334
103,2,that,glue,2,0.03389830508474576
103,4,that,bee,1,0.01694915254237288
103,71,that,pretty,1,0.01694915254237288
103,84,that,find,2,0.03389830508474576
103,93,that,drop,1,0.01694915254237288
103,96,that,much,1,0.01694915254237288
103,103,that,that,39,0.6610169491525424
103,123,that,hello,6,0.1016949152542373
103,132,that,baabaa,1,0.01694915254237288
103,143,that,crayon,1,0.01694915254237288
103,149,that,have,1,0.01694915254237288
103,169,that,playdough,1,0.01694915254237288
103,184,that,slow,1,0.01694915254237288
103,189,that,sprinkler,1,0.01694915254237288
105,61,thankyou,where,1,0.022222222222222223
105,75,thankyou,boots,1,0.022222222222222223
105,76,thankyou,hold,2,0.044444444444444446
105,105,thankyou,thankyou,40,0.8888888888888888
105,186,thankyou,hard,1,0.022222222222222223
109,109,kitchen,kitchen,50,0.9433962264150944
109,143,kitchen,crayon,3,0.05660377358490566
111,111,and,and,78,0.9512195121951219
111,114,and,ladder,1,0.012195121951219513
111,179,and,home,2,0.024390243902439025
111,191,and,bicycle,1,0.012195121951219513
118,9,garage,blue,3,0.047619047619047616
118,18,garage,today,2,0.031746031746031744
118,41,garage,soft,1,0.015873015873015872
118,42,garage,there,2,0.031746031746031744
118,66,garage,leg,1,0.015873015873015872
118,83,garage,yucky,2,0.031746031746031744
118,85,garage,bubbles,1,0.015873015873015872
118,90,garage,will,1,0.015873015873015872
118,118,garage,garage,44,0.6984126984126984
118,124,garage,potato,2,0.031746031746031744
118,138,garage,coats,3,0.047619047619047616
118,191,garage,bicycle,1,0.015873015873015872
120,79,haveto,tear,5,0.07936507936507936
120,96,haveto,much,1,0.015873015873015872
120,99,haveto,table,1,0.015873015873015872
120,101,haveto,petsname,1,0.015873015873015872
120,111,haveto,and,1,0.015873015873015872
120,120,haveto,haveto,33,0.5238095238095238
120,141,haveto,walk,5,0.07936507936507936
120,150,haveto,dinner,4,0.06349206349206349
120,162,haveto,babysitter,3,0.047619047619047616
120,174,haveto,jacket,1,0.015873015873015872
120,179,haveto,home,6,0.09523809523809523
120,190,haveto,mailman,1,0.015873015873015872
120,192,haveto,children,1,0.015873015873015872
121,3,friend,on,1,0.015625
121,47,friend,up,2,0.03125
121,69,friend,pillow,1,0.015625
121,89,friend,snow,1,0.015625
121,121,friend,friend,56,0.875
121,140,friend,dress,1,0.015625
121,159,friend,sink,2,0.03125
122,8,block,shoe,2,0.017094017094017096
122,39,block,why,1,0.008547008547008548
122,87,block,porch,1,0.008547008547008548
122,106,block,pretend,2,0.017094017094017096
122,122,block,block,102,0.8717948717948718
122,142,block,beads,1,0.008547008547008548
122,166,block,cat,2,0.017094017094017096
122,185,block,sleep,6,0.05128205128205128
125,13,be,mom,5,0.041666666666666664
125,15,be,heavy,2,0.016666666666666666
125,48,be,wind,1,0.008333333333333333
125,61,be,where,1,0.008333333333333333
125,67,be,bird,2,0.016666666666666666
125,77,be,hesheit,1,0.008333333333333333
125,80,be,choose,2,0.016666666666666666
125,85,be,bubbles,3,0.025
125,102,be,callonphone,1,0.008333333333333333
125,125,be,be,93,0.775
125,137,be,like,1,0.008333333333333333
125,178,be,sick,2,0.016666666666666666
125,181,be,so,3,0.025
125,192,be,children,2,0.016666666666666666
125,195,be,teddy,1,0.008333333333333333
127,0,book,would,3,0.046875
127,18,book,today,1,0.015625
127,127,book,book,59,0.921875
127,151,book,old,1,0.015625
132,18,baabaa,today,2,0.03278688524590164
132,19,baabaa,stone,1,0.01639344262295082
132,25,baabaa,am,10,0.16393442622950818
132,35,baabaa,slidenoun,1,0.01639344262295082
132,54,baabaa,carrot,1,0.01639344262295082
132,83,baabaa,yucky,1,0.01639344262295082
132,103,baabaa,that,1,0.01639344262295082
132,123,baabaa,hello,1,0.01639344262295082
132,132,baabaa,baabaa,26,0.4262295081967213
132,143,baabaa,crayon,7,0.11475409836065574
132,154,baabaa,ball,6,0.09836065573770492
132,177,baabaa,throw,1,0.01639344262295082
132,183,baabaa,skate,1,0.01639344262295082
132,196,baabaa,sing,2,0.03278688524590164
134,18,drive,today,1,0.021739130434782608
134,57,drive,shorts,1,0.021739130434782608
134,74,drive,frenchfries,1,0.021739130434782608
134,86,drive,grapes,1,0.021739130434782608
134,127,drive,book,2,0.043478260869565216
134,134,drive,drive,37,0.8043478260869565
134,174,drive,jacket,1,0.021739130434782608
134,194,drive,love,2,0.043478260869565216
135,6,taken,splash,1,0.008547008547008548
135,9,taken,blue,2,0.017094017094017096
135,14,taken,cry,1,0.008547008547008548
135,52,taken,belt,1,0.008547008547008548
135,61,taken,where,2,0.017094017094017096
135,76,taken,hold,4,0.03418803418803419
135,80,taken,choose,1,0.008547008547008548
135,85,taken,bubbles,1,0.008547008547008548
135,89,taken,snow,1,0.008547008547008548
135,105,taken,thankyou,1,0.008547008547008548
135,121,taken,friend,1,0.008547008547008548
135,124,taken,potato,3,0.02564102564102564
135,128,taken,juice,3,0.02564102564102564
135,135,taken,taken,93,0.7948717948717948
135,144,taken,bedroom,1,0.008547008547008548
135,174,taken,jacket,1,0.008547008547008548
137,136,like,dinosaur,4,0.12121212121212122
137,137,like,like,28,0.8484848484848485
137,192,like,children,1,0.030303030303030304
139,18,nightnight,today,1,0.016666666666666666
139,44,nightnight,chocolate,1,0.016666666666666666
139,55,nightnight,pajamas,1,0.016666666666666666
139,91,nightnight,sled,5,0.08333333333333333
139,92,nightnight,window,1,0.016666666666666666
139,124,nightnight,potato,2,0.03333333333333333
139,135,nightnight,taken,1,0.016666666666666666
139,139,nightnight,nightnight,48,0.8
140,52,dress,belt,1,0.01818181818181818
140,61,dress,where,2,0.03636363636363636
140,63,dress,owl,2,0.03636363636363636
140,71,dress,pretty,2,0.03636363636363636
140,80,dress,choose,1,0.01818181818181818
140,89,dress,snow,1,0.01818181818181818
140,121,dress,friend,1,0.01818181818181818
140,140,dress,dress,36,0.6545454545454545
140,178,dress,sick,1,0.01818181818181818
140,181,dress,so,2,0.03636363636363636
140,191,dress,bicycle,3,0.05454545454545454
140,192,dress,children,3,0.05454545454545454
143,14,crayon,cry,1,0.01020408163265306
143,25,crayon,am,5,0.05102040816326531
143,45,crayon,giraffe,2,0.02040816326530612
143,54,crayon,carrot,1,0.01020408163265306
143,109,crayon,kitchen,5,0.05102040816326531
143,133,crayon,ear,2,0.02040816326530612
143,143,crayon,crayon,63,0.6428571428571429
143,152,crayon,doll,1,0.01020408163265306
143,154,crayon,ball,12,0.12244897959183673
143,158,crayon,garbage,1,0.01020408163265306
143,169,crayon,playdough,1,0.01020408163265306
143,171,crayon,underwear,1,0.01020408163265306
143,182,crayon,look,1,0.01020408163265306
143,190,crayon,mailman,2,0.02040816326530612
144,25,bedroom,am,2,0.02666666666666667
144,32,bedroom,say,1,0.013333333333333334
144,49,bedroom,rooster,1,0.013333333333333334
144,55,bedroom,pajamas,1,0.013333333333333334
144,103,bedroom,that,4,0.05333333333333334
144,123,bedroom,hello,2,0.02666666666666667
144,124,bedroom,potato,1,0.013333333333333334
144,132,bedroom,baabaa,3,0.04
144,133,bedroom,ear,1,0.013333333333333334
144,135,bedroom,taken,1,0.013333333333333334
144,142,bedroom,beads,2,0.02666666666666667
144,144,bedroom,bedroom,56,0.7466666666666667
147,1,give,empty,5,0.044642857142857144
147,39,give,why,1,0.008928571428571428
147,50,give,which,1,0.008928571428571428
147,51,give,allgone,1,0.008928571428571428
147,54,give,carrot,1,0.008928571428571428
147,66,give,leg,2,0.017857142857142856
147,72,give,dryer,1,0.008928571428571428
147,79,give,tear,1,0.008928571428571428
147,89,give,snow,1,0.008928571428571428
147,112,give,scarf,1,0.008928571428571428
147,118,give,garage,2,0.017857142857142856
147,127,give,book,1,0.008928571428571428
147,132,give,baabaa,1,0.008928571428571428
147,136,give,dinosaur,2,0.017857142857142856
147,147,give,give,90,0.8035714285714286
147,166,give,cat,1,0.008928571428571428
148,6,car,splash,1,0.010752688172043012
148,10,car,puppy,1,0.010752688172043012
148,63,car,owl,10,0.10752688172043011
148,89,car,snow,1,0.010752688172043012
148,93,car,drop,1,0.010752688172043012
148,94,car,help,1,0.010752688172043012
148,118,car,garage,1,0.010752688172043012
148,148,car,car,73,0.7849462365591398
148,154,car,ball,1,0.010752688172043012
148,187,car,bath,3,0.03225806451612903
150,18,dinner,today,1,0.016666666666666666
150,20,dinner,brother,1,0.016666666666666666
150,71,dinner,pretty,1,0.016666666666666666
150,72,dinner,dryer,6,0.1
150,84,dinner,find,1,0.016666666666666666
150,96,dinner,much,6,0.1
150,139,dinner,nightnight,1,0.016666666666666666
150,150,dinner,dinner,35,0.5833333333333334
150,162,dinner,babysitter,1,0.016666666666666666
150,169,dinner,playdough,1,0.016666666666666666
150,172,dinner,sofa,1,0.016666666666666666
150,177,dinner,throw,4,0.06666666666666667
150,183,dinner,skate,1,0.016666666666666666
151,8,old,shoe,1,0.011494252873563218
151,49,old,rooster,2,0.022988505747126436
151,62,old,washingmachine,1,0.011494252873563218
151,135,old,taken,2,0.022988505747126436
151,151,old,old,79,0.9080459770114943
151,185,old,sleep,1,0.011494252873563218
151,187,old,bath,1,0.011494252873563218
152,56,doll,read,1,0.02040816326530612
152,83,doll,yucky,1,0.02040816326530612
152,89,doll,snow,2,0.04081632653061224
152,123,doll,hello,1,0.02040816326530612
152,126,doll,grass,3,0.061224489795918366
152,133,doll,ear,4,0.08163265306122448
152,152,doll,doll,26,0.5306122448979592
152,155,doll,star,3,0.061224489795918366
152,193,doll,tights,8,0.16326530612244897
155,25,star,am,1,0.013157894736842105
155,126,star,grass,1,0.013157894736842105
155,154,star,ball,3,0.039473684210526314
155,155,star,star,69,0.9078947368421053
155,156,star,careful,1,0.013157894736842105
155,170,star,off,1,0.013157894736842105
158,83,garbage,yucky,1,0.017241379310344827
158,93,garbage,drop,1,0.017241379310344827
158,106,garbage,pretend,1,0.017241379310344827
158,152,garbage,doll,1,0.017241379310344827
158,158,garbage,garbage,53,0.9137931034482759
158,167,garbage,vitamins,1,0.017241379310344827
160,25,brown,am,1,0.008849557522123894
160,45,brown,giraffe,1,0.008849557522123894
160,63,brown,owl,1,0.008849557522123894
160,65,brown,rockingchair,1,0.008849557522123894
160,71,brown,pretty,1,0.008849557522123894
160,72,brown,dryer,1,0.008849557522123894
160,96,brown,much,3,0.02654867256637168
160,113,brown,dirty,5,0.04424778761061947
160,114,brown,ladder,2,0.017699115044247787
160,143,brown,crayon,1,0.008849557522123894
160,154,brown,ball,1,0.008849557522123894
160,160,brown,brown,84,0.7433628318584071
160,169,brown,playdough,3,0.02654867256637168
160,175,brown,over,1,0.008849557522123894
160,182,brown,look,2,0.017699115044247787
160,188,brown,cook,2,0.017699115044247787
160,190,brown,mailman,2,0.017699115044247787
160,198,brown,same,1,0.008849557522123894
162,53,babysitter,black,1,0.008547008547008548
162,99,babysitter,table,9,0.07692307692307693
162,111,babysitter,and,1,0.008547008547008548
162,122,babysitter,block,1,0.008547008547008548
162,141,babysitter,walk,21,0.1794871794871795
162,162,babysitter,babysitter,70,0.5982905982905983
162,179,babysitter,home,13,0.1111111111111111
162,192,babysitter,children,1,0.008547008547008548
164,6,melon,splash,1,0.008547008547008548
164,33,melon,dump,1,0.008547008547008548
164,34,melon,tonight,1,0.008547008547008548
164,42,melon,there,1,0.008547008547008548
164,51,melon,allgone,1,0.008547008547008548
164,57,melon,shorts,1,0.008547008547008548
164,89,melon,snow,1,0.008547008547008548
164,90,melon,will,2,0.017094017094017096
164,91,melon,sled,1,0.008547008547008548
164,92,melon,window,7,0.05982905982905983
164,106,melon,pretend,1,0.008547008547008548
164,139,melon,nightnight,3,0.02564102564102564
164,147,melon,give,1,0.008547008547008548
164,148,melon,car,1,0.008547008547008548
164,152,melon,doll,1,0.008547008547008548
164,164,melon,melon,93,0.7948717948717948
165,1,glasswindow,empty,2,0.029411764705882353
165,18,glasswindow,today,1,0.014705882352941176
165,77,glasswindow,hesheit,1,0.014705882352941176
165,81,glasswindow,boy,1,0.014705882352941176
165,157,glasswindow,snowsuit,1,0.014705882352941176
165,159,glasswindow,sink,1,0.014705882352941176
165,165,glasswindow,glasswindow,58,0.8529411764705882
165,174,glasswindow,jacket,1,0.014705882352941176
165,191,glasswindow,bicycle,2,0.029411764705882353
169,18,playdough,today,2,0.02702702702702703
169,24,playdough,go,1,0.013513513513513514
169,42,playdough,there,3,0.04054054054054054
169,44,playdough,chocolate,1,0.013513513513513514
169,118,playdough,garage,1,0.013513513513513514
169,169,playdough,playdough,66,0.8918918918918919
170,37,off,lion,8,0.10810810810810811
