true_idx,pred_idx,true_label,pred_label,count,row_norm
10,30,letme,which,3,0.02564102564102564
10,101,letme,and,1,0.008547008547008548
10,171,letme,train,3,0.02564102564102564
10,180,letme,sofa,1,0.008547008547008548
10,201,letme,smile,4,0.03418803418803419
10,215,letme,owie,1,0.008547008547008548
10,230,letme,are,4,0.03418803418803419
10,245,letme,hide,1,0.008547008547008548
10,255,letme,plants,1,0.008547008547008548
10,262,letme,hello,1,0.008547008547008548
10,270,letme,rock,1,0.008547008547008548
10,361,letme,of,1,0.008547008547008548
10,374,letme,cheek,4,0.03418803418803419
10,441,letme,shovel,5,0.042735042735042736
10,498,letme,sink,1,0.008547008547008548
11,11,shoulder,shoulder,84,0.717948717948718
11,39,shoulder,tooth,4,0.03418803418803419
11,49,shoulder,plate,8,0.06837606837606838
11,128,shoulder,frog,2,0.017094017094017096
11,135,shoulder,gum,1,0.008547008547008548
11,141,shoulder,hat,1,0.008547008547008548
11,212,shoulder,hate,1,0.008547008547008548
11,289,shoulder,for,3,0.02564102564102564
11,299,shoulder,party,12,0.10256410256410256
11,469,shoulder,vitamins,1,0.008547008547008548
12,8,slipper,cat,4,0.06349206349206349
12,12,slipper,slipper,39,0.6190476190476191
12,64,slipper,livingroom,9,0.14285714285714285
12,79,slipper,goose,3,0.047619047619047616
12,151,slipper,hug,1,0.015873015873015872
12,200,slipper,how,1,0.015873015873015872
12,204,slipper,down,1,0.015873015873015872
12,209,slipper,truck,3,0.047619047619047616
12,264,slipper,what,1,0.015873015873015872
12,356,slipper,yellow,1,0.015873015873015872
13,13,melon,melon,73,0.776595744680851
13,240,melon,alligator,1,0.010638297872340425
13,345,melon,same,1,0.010638297872340425
13,369,melon,dad,1,0.010638297872340425
13,414,melon,scissors,1,0.010638297872340425
13,455,melon,slow,16,0.1702127659574468
13,494,melon,around,1,0.010638297872340425
14,14,before,before,83,0.8736842105263158
14,129,before,jump,1,0.010526315789473684
14,136,before,cloud,1,0.010526315789473684
14,142,before,apple,6,0.06315789473684211
14,292,before,pool,1,0.010526315789473684
14,350,before,flower,1,0.010526315789473684
14,439,before,old,1,0.010526315789473684
14,448,before,insidein,1,0.010526315789473684
15,1,sidewalk,jar,1,0.02127659574468085
15,8,sidewalk,cat,1,0.02127659574468085
15,15,sidewalk,sidewalk,39,0.8297872340425532
15,54,sidewalk,button,1,0.02127659574468085
15,149,sidewalk,penis,1,0.02127659574468085
15,223,sidewalk,talk,1,0.02127659574468085
15,367,sidewalk,poor,1,0.02127659574468085
15,417,sidewalk,make,1,0.02127659574468085
15,456,sidewalk,fast,1,0.02127659574468085
16,0,shhh,boy,1,0.012987012987012988
16,16,shhh,shhh,63,0.8181818181818182
16,41,shhh,spill,1,0.012987012987012988
16,137,shhh,wake,1,0.012987012987012988
16,239,shhh,please,1,0.012987012987012988
16,248,shhh,watch,1,0.012987012987012988
16,281,shhh,walk,1,0.012987012987012988
16,295,shhh,naughty,1,0.012987012987012988
16,312,shhh,about,1,0.012987012987012988
16,399,shhh,gift,1,0.012987012987012988
16,401,shhh,should,1,0.012987012987012988
16,456,shhh,fast,2,0.025974025974025976
16,499,shhh,cute,2,0.025974025974025976
17,0,lightbulb,boy,7,0.10294117647058823
17,17,lightbulb,lightbulb,28,0.4117647058823529
17,113,lightbulb,morning,1,0.014705882352941176
17,167,lightbulb,jelly,1,0.014705882352941176
17,239,lightbulb,please,2,0.029411764705882353
17,311,lightbulb,porch,1,0.014705882352941176
17,345,lightbulb,same,1,0.014705882352941176
17,376,lightbulb,wish,1,0.014705882352941176
17,399,lightbulb,gift,1,0.014705882352941176
17,414,lightbulb,scissors,1,0.014705882352941176
17,420,lightbulb,did,2,0.029411764705882353
17,457,lightbulb,fireman,16,0.23529411764705882
17,477,lightbulb,ant,6,0.08823529411764706
18,18,snowsuit,snowsuit,45,0.6428571428571429
18,182,snowsuit,kitty,1,0.014285714285714285
18,189,snowsuit,penny,1,0.014285714285714285
18,190,snowsuit,glue,1,0.014285714285714285
18,270,snowsuit,rock,2,0.02857142857142857
18,274,snowsuit,peas,1,0.014285714285714285
18,322,snowsuit,mom,2,0.02857142857142857
18,387,snowsuit,ladder,13,0.18571428571428572
18,474,snowsuit,stay,4,0.05714285714285714
19,13,orange,melon,1,0.009615384615384616
19,14,orange,before,1,0.009615384615384616
19,19,orange,orange,68,0.6538461538461539
19,76,orange,clown,1,0.009615384615384616
19,80,orange,trash,1,0.009615384615384616
19,129,orange,jump,1,0.009615384615384616
19,142,orange,apple,9,0.08653846153846154
19,240,orange,alligator,3,0.028846153846153848
19,289,orange,for,1,0.009615384615384616
19,292,orange,pool,1,0.009615384615384616
19,304,orange,owl,1,0.009615384615384616
19,407,orange,hungry,1,0.009615384615384616
19,470,orange,knock,4,0.038461538461538464
19,480,orange,windy,1,0.009615384615384616
19,494,orange,around,9,0.08653846153846154
19,497,orange,bat,1,0.009615384615384616
20,20,firetruck,firetruck,48,0.41025641025641024
20,136,firetruck,cloud,1,0.008547008547008548
20,192,firetruck,slidenoun,1,0.008547008547008548
20,271,firetruck,quiet,2,0.017094017094017096
20,462,firetruck,underwear,1,0.008547008547008548
20,466,firetruck,closet,64,0.5470085470085471
21,7,bug,playgroundschool,1,0.013513513513513514
21,21,bug,bug,69,0.9324324324324325
21,94,bug,like,1,0.013513513513513514
21,305,bug,fix,1,0.013513513513513514
21,419,bug,because,2,0.02702702702702703
22,22,chicken,chicken,61,0.8356164383561644
22,23,chicken,run,2,0.0273972602739726
22,58,chicken,yucky,2,0.0273972602739726
22,70,chicken,rooster,1,0.0136986301369863
22,81,chicken,pumpkin,1,0.0136986301369863
22,186,chicken,teacher,1,0.0136986301369863
22,270,chicken,rock,1,0.0136986301369863
22,282,chicken,can,1,0.0136986301369863
22,370,chicken,eye,1,0.0136986301369863
22,372,chicken,dance,1,0.0136986301369863
22,418,chicken,shake,1,0.0136986301369863
23,23,run,run,28,0.875
23,342,run,pen,4,0.125
24,19,red,orange,1,0.018518518518518517
24,24,red,red,48,0.8888888888888888
24,136,red,cloud,1,0.018518518518518517
24,262,red,hello,1,0.018518518518518517
24,296,red,window,1,0.018518518518518517
24,402,red,hair,1,0.018518518518518517
24,491,red,little,1,0.018518518518518517
25,25,game,game,43,0.7413793103448276
25,39,game,tooth,1,0.017241379310344827
25,61,game,then,1,0.017241379310344827
25,162,game,jacket,1,0.017241379310344827
25,192,game,slidenoun,1,0.017241379310344827
25,219,game,scared,6,0.10344827586206896
25,274,game,peas,1,0.017241379310344827
25,346,game,big,1,0.017241379310344827
25,421,game,yesterday,1,0.017241379310344827
25,424,game,face,1,0.017241379310344827
25,429,game,squirrel,1,0.017241379310344827
26,26,why,why,57,0.8769230769230769
26,99,why,skate,1,0.015384615384615385
26,125,why,sing,3,0.046153846153846156
26,136,why,cloud,1,0.015384615384615385
26,197,why,turtle,1,0.015384615384615385
26,411,why,every,2,0.03076923076923077
27,27,help,help,111,0.9327731092436975
27,62,help,listen,2,0.01680672268907563
27,150,help,eat,2,0.01680672268907563
27,236,help,each,1,0.008403361344537815
27,295,help,naughty,1,0.008403361344537815
27,346,help,big,1,0.008403361344537815
27,398,help,to,1,0.008403361344537815
28,28,kitchen,kitchen,43,0.5733333333333334
28,32,kitchen,more,1,0.013333333333333334
28,88,kitchen,waterhose,4,0.05333333333333334
28,141,kitchen,hat,10,0.13333333333333333
28,171,kitchen,train,5,0.06666666666666667
28,208,kitchen,hurry,3,0.04
28,212,kitchen,hate,3,0.04
28,248,kitchen,watch,1,0.013333333333333334
28,270,kitchen,rock,1,0.013333333333333334
28,458,kitchen,belt,1,0.013333333333333334
28,463,kitchen,monkey,1,0.013333333333333334
28,478,kitchen,dont,2,0.02666666666666667
29,29,doll,doll,57,0.8382352941176471
29,57,doll,short,1,0.014705882352941176
29,82,doll,street,2,0.029411764705882353
29,132,doll,toilet,1,0.014705882352941176
29,196,doll,teddy,6,0.08823529411764706
29,306,doll,brother,1,0.014705882352941176
30,10,which,letme,1,0.008620689655172414
30,13,which,melon,2,0.017241379310344827
30,28,which,kitchen,1,0.008620689655172414
30,30,which,which,78,0.6724137931034483
30,32,which,more,6,0.05172413793103448
30,35,which,giraffe,1,0.008620689655172414
30,61,which,then,1,0.008620689655172414
30,78,which,read,1,0.008620689655172414
30,105,which,mad,1,0.008620689655172414
30,141,which,hat,1,0.008620689655172414
30,230,which,are,4,0.034482758620689655
30,234,which,stuck,1,0.008620689655172414
30,345,which,same,1,0.008620689655172414
30,415,which,head,1,0.008620689655172414
30,434,which,fine,4,0.034482758620689655
30,458,which,belt,2,0.017241379310344827
30,478,which,dont,4,0.034482758620689655
30,499,which,cute,6,0.05172413793103448
31,8,thirsty,cat,1,0.0136986301369863
31,31,thirsty,thirsty,27,0.3698630136986301
31,129,thirsty,jump,1,0.0136986301369863
31,167,thirsty,jelly,1,0.0136986301369863
31,183,thirsty,brown,1,0.0136986301369863
31,188,thirsty,dinosaur,2,0.0273972602739726
31,247,thirsty,zebra,1,0.0136986301369863
31,335,thirsty,today,5,0.0684931506849315
31,393,thirsty,hold,1,0.0136986301369863
31,431,thirsty,other,2,0.0273972602739726
31,440,thirsty,gotto,4,0.0547945205479452
31,445,thirsty,bellybutton,26,0.3561643835616438
31,490,thirsty,tired,1,0.0136986301369863
32,10,more,letme,1,0.016129032258064516
32,30,more,which,10,0.16129032258064516
32,32,more,more,42,0.6774193548387096
32,145,more,flag,2,0.03225806451612903
32,215,more,owie,1,0.016129032258064516
32,248,more,watch,1,0.016129032258064516
32,249,more,downtown,2,0.03225806451612903
32,255,more,plants,1,0.016129032258064516
32,259,more,dump,1,0.016129032258064516
32,340,more,pour,1,0.016129032258064516
33,33,water,water,50,0.8620689655172413
33,76,water,clown,1,0.017241379310344827
33,90,water,babysitter,1,0.017241379310344827
33,125,water,sing,1,0.017241379310344827
33,134,water,callonphone,1,0.017241379310344827
33,270,water,rock,1,0.017241379310344827
33,305,water,fix,1,0.017241379310344827
33,343,water,look,1,0.017241379310344827
33,411,water,every,1,0.017241379310344827
34,34,toy,toy,55,0.9482758620689655
34,287,toy,tear,1,0.017241379310344827
34,294,toy,bench,1,0.017241379310344827
34,437,toy,baabaa,1,0.017241379310344827
35,25,giraffe,game,1,0.013157894736842105
35,35,giraffe,giraffe,27,0.35526315789473684
35,222,giraffe,dark,1,0.013157894736842105
35,268,giraffe,rip,2,0.02631578947368421
35,270,giraffe,rock,1,0.013157894736842105
35,279,giraffe,thankyou,1,0.013157894736842105
35,327,giraffe,green,2,0.02631578947368421
35,362,giraffe,work,1,0.013157894736842105
35,402,giraffe,hair,1,0.013157894736842105
35,427,giraffe,heavy,34,0.4473684210526316
35,436,giraffe,into,1,0.013157894736842105
35,479,giraffe,sprinkler,2,0.02631578947368421
35,497,giraffe,bat,2,0.02631578947368421
36,36,sobig,sobig,65,0.9154929577464789
36,192,sobig,slidenoun,1,0.014084507042253521
36,234,sobig,stuck,1,0.014084507042253521
36,314,sobig,shopping,2,0.028169014084507043
36,384,sobig,tractor,1,0.014084507042253521
36,437,sobig,baabaa,1,0.014084507042253521
37,37,tonight,tonight,101,0.8632478632478633
37,134,tonight,callonphone,1,0.008547008547008548
37,148,tonight,that,1,0.008547008547008548
37,203,tonight,gopotty,1,0.008547008547008548
37,253,tonight,crayon,9,0.07692307692307693
37,316,tonight,crib,1,0.008547008547008548
37,482,tonight,peekaboo,2,0.017094017094017096
37,489,tonight,play,1,0.008547008547008548
38,38,dry,dry,40,0.7692307692307693
38,61,dry,then,3,0.057692307692307696
38,134,dry,callonphone,3,0.057692307692307696
38,200,dry,how,2,0.038461538461538464
38,346,dry,big,2,0.038461538461538464
38,392,dry,shoe,1,0.019230769230769232
38,394,dry,sneaker,1,0.019230769230769232
39,12,tooth,slipper,1,0.014705882352941176
39,39,tooth,tooth,54,0.7941176470588235
39,155,tooth,cowboy,1,0.014705882352941176
39,197,tooth,turtle,2,0.029411764705882353
39,203,tooth,gopotty,2,0.029411764705882353
39,274,tooth,peas,1,0.014705882352941176
39,297,tooth,block,1,0.014705882352941176
39,300,tooth,throw,1,0.014705882352941176
39,437,tooth,baabaa,1,0.014705882352941176
39,469,tooth,vitamins,2,0.029411764705882353
39,497,tooth,bat,2,0.029411764705882353
40,0,yes,boy,1,0.018518518518518517
40,40,yes,yes,32,0.5925925925925926
40,71,yes,man,1,0.018518518518518517
40,117,yes,oven,1,0.018518518518518517
40,222,yes,dark,1,0.018518518518518517
40,224,yes,boat,2,0.037037037037037035
40,239,yes,please,1,0.018518518518518517
40,270,yes,rock,6,0.1111111111111111
40,375,yes,duck,3,0.05555555555555555
40,376,yes,wish,2,0.037037037037037035
40,384,yes,tractor,1,0.018518518518518517
40,402,yes,hair,1,0.018518518518518517
40,432,yes,knife,1,0.018518518518518517
40,439,yes,old,1,0.018518518518518517
41,41,spill,spill,50,0.8928571428571429
41,72,spill,bib,1,0.017857142857142856
41,109,spill,empty,1,0.017857142857142856
41,149,spill,penis,1,0.017857142857142856
41,270,spill,rock,1,0.017857142857142856
41,291,spill,lick,1,0.017857142857142856
41,382,spill,hammer,1,0.017857142857142856
42,42,would,would,13,0.19402985074626866
42,86,would,write,1,0.014925373134328358
42,149,would,penis,1,0.014925373134328358
42,270,would,rock,1,0.014925373134328358
42,332,would,wipe,12,0.1791044776119403
42,333,would,hear,5,0.07462686567164178
42,401,would,should,28,0.417910447761194
42,431,would,other,1,0.014925373134328358
42,451,would,tights,4,0.05970149253731343
42,475,would,climb,1,0.014925373134328358
43,1,am,jar,1,0.009708737864077669
43,6,am,first,1,0.009708737864077669
43,37,am,tonight,1,0.009708737864077669
43,43,am,am,35,0.33980582524271846
43,53,am,but,1,0.009708737864077669
43,72,am,bib,4,0.038834951456310676
43,97,am,goingto,1,0.009708737864077669
43,151,am,hug,2,0.019417475728155338
43,178,am,sad,1,0.009708737864077669
43,179,am,rockingchair,1,0.009708737864077669
43,251,am,lion,2,0.019417475728155338
43,273,am,mouth,1,0.009708737864077669
43,297,am,block,1,0.009708737864077669
43,316,am,crib,42,0.4077669902912621
43,340,am,pour,1,0.009708737864077669
43,370,am,eye,1,0.009708737864077669
43,398,am,to,2,0.019417475728155338
43,413,am,hard,3,0.02912621359223301
43,479,am,sprinkler,1,0.009708737864077669
43,481,am,long,1,0.009708737864077669
44,16,hesheit,shhh,1,0.018867924528301886
44,44,hesheit,hesheit,38,0.7169811320754716
44,45,hesheit,will,1,0.018867924528301886
44,85,hesheit,carry,1,0.018867924528301886
44,101,hesheit,and,1,0.018867924528301886
44,270,hesheit,rock,2,0.03773584905660377
44,276,hesheit,sticky,1,0.018867924528301886
44,281,hesheit,walk,7,0.1320754716981132
44,309,hesheit,could,1,0.018867924528301886
45,32,will,more,1,0.013888888888888888
45,45,will,will,52,0.7222222222222222
45,59,will,do,1,0.013888888888888888
45,82,will,street,1,0.013888888888888888
45,125,will,sing,1,0.013888888888888888
45,256,will,bucket,1,0.013888888888888888
45,275,will,weus,1,0.013888888888888888
45,353,will,snow,2,0.027777777777777776
45,399,will,gift,1,0.013888888888888888
45,414,will,scissors,9,0.125
45,426,will,garden,1,0.013888888888888888
45,493,will,when,1,0.013888888888888888
46,26,allgone,why,1,0.017241379310344827
46,46,allgone,allgone,42,0.7241379310344828
46,65,allgone,nuts,2,0.034482758620689655
46,99,allgone,skate,2,0.034482758620689655
46,206,allgone,bye,2,0.034482758620689655
46,254,allgone,blue,1,0.017241379310344827
46,287,allgone,tear,1,0.017241379310344827
46,352,allgone,puzzle,1,0.017241379310344827
46,371,allgone,kick,2,0.034482758620689655
46,398,allgone,to,3,0.05172413793103448
46,478,allgone,dont,1,0.017241379310344827
47,47,grandpa,grandpa,87,0.75
47,91,grandpa,aunt,18,0.15517241379310345
47,113,grandpa,morning,1,0.008620689655172414
47,139,grandpa,present,5,0.04310344827586207
47,480,grandpa,windy,5,0.04310344827586207
48,48,pony,pony,41,0.82
48,84,pony,person,4,0.08
48,180,pony,sofa,1,0.02
48,187,pony,camera,1,0.02
48,305,pony,fix,2,0.04
48,343,pony,look,1,0.02
49,36,plate,sobig,4,0.06779661016949153
49,49,plate,plate,53,0.8983050847457628
49,183,plate,brown,1,0.01694915254237288
49,314,plate,shopping,1,0.01694915254237288
50,42,break,would,1,0.017543859649122806
50,50,break,break,45,0.7894736842105263
50,125,break,sing,2,0.03508771929824561
50,169,break,napkin,1,0.017543859649122806
50,191,break,snowman,2,0.03508771929824561
50,234,break,stuck,1,0.017543859649122806
50,270,break,rock,1,0.017543859649122806
50,305,break,fix,1,0.017543859649122806
50,348,break,stairs,1,0.017543859649122806
50,419,break,because,1,0.017543859649122806
50,421,break,yesterday,1,0.017543859649122806
51,24,cartcarriage,red,1,0.010101010101010102
51,51,cartcarriage,cartcarriage,85,0.8585858585858586
51,136,cartcarriage,cloud,2,0.020202020202020204
51,139,cartcarriage,present,1,0.010101010101010102
51,145,cartcarriage,flag,1,0.010101010101010102
51,187,cartcarriage,camera,1,0.010101010101010102
51,225,cartcarriage,put,1,0.010101010101010102
51,236,cartcarriage,each,1,0.010101010101010102
51,265,cartcarriage,sandbox,2,0.020202020202020204
51,304,cartcarriage,owl,1,0.010101010101010102
51,402,cartcarriage,hair,2,0.020202020202020204
51,470,cartcarriage,knock,1,0.010101010101010102
52,52,taste,taste,72,0.75
52,176,taste,arm,1,0.010416666666666666
52,179,taste,rockingchair,1,0.010416666666666666
52,189,taste,penny,1,0.010416666666666666
52,203,taste,gopotty,1,0.010416666666666666
52,219,taste,scared,1,0.010416666666666666
52,274,taste,peas,9,0.09375
52,346,taste,big,2,0.020833333333333332
52,355,taste,who,2,0.020833333333333332
52,377,taste,up,2,0.020833333333333332
52,398,taste,to,1,0.010416666666666666
52,453,taste,book,3,0.03125
53,53,but,but,83,0.7155172413793104
53,54,but,button,2,0.017241379310344827
53,72,but,bib,1,0.008620689655172414
53,85,but,carry,2,0.017241379310344827
53,97,but,goingto,2,0.017241379310344827
53,175,but,dirty,1,0.008620689655172414
53,179,but,rockingchair,1,0.008620689655172414
53,205,but,balloon,1,0.008620689655172414
53,219,but,scared,1,0.008620689655172414
53,255,but,plants,1,0.008620689655172414
53,267,but,stone,1,0.008620689655172414
53,301,but,off,1,0.008620689655172414
53,316,but,crib,1,0.008620689655172414
53,386,but,kiss,5,0.04310344827586207
53,413,but,hard,3,0.02586206896551724
53,429,but,squirrel,2,0.017241379310344827
53,433,but,food,7,0.0603448275862069
53,482,but,peekaboo,1,0.008620689655172414
54,1,button,jar,1,0.008333333333333333
54,3,button,last,1,0.008333333333333333
54,11,button,shoulder,1,0.008333333333333333
54,52,button,taste,7,0.058333333333333334
54,53,button,but,5,0.041666666666666664
54,54,button,button,72,0.6
54,56,button,give,1,0.008333333333333333
54,95,button,bed,2,0.016666666666666666
54,162,button,jacket,1,0.008333333333333333
54,237,button,nurse,2,0.016666666666666666
54,251,button,lion,1,0.008333333333333333
54,277,button,white,1,0.008333333333333333
54,296,button,window,2,0.016666666666666666
54,297,button,block,5,0.041666666666666664
54,302,button,tiny,2,0.016666666666666666
54,343,button,look,1,0.008333333333333333
54,366,button,bath,1,0.008333333333333333
54,411,button,every,1,0.008333333333333333
54,413,button,hard,1,0.008333333333333333
54,418,button,shake,1,0.008333333333333333
54,453,button,book,11,0.09166666666666666
55,55,say,say,52,0.7761194029850746
55,92,say,pretend,1,0.014925373134328358
55,95,say,bed,1,0.014925373134328358
55,125,say,sing,5,0.07462686567164178
55,270,say,rock,1,0.014925373134328358
55,296,say,window,1,0.014925373134328358
55,305,say,fix,1,0.014925373134328358
55,329,say,finger,1,0.014925373134328358
55,390,say,enter,1,0.014925373134328358
55,391,say,horse,1,0.014925373134328358
55,419,say,because,1,0.014925373134328358
55,491,say,little,1,0.014925373134328358
56,46,give,allgone,1,0.008771929824561403
56,48,give,pony,1,0.008771929824561403
56,56,give,give,99,0.868421052631579
56,113,give,morning,1,0.008771929824561403
56,127,give,radio,5,0.043859649122807015
56,136,give,cloud,1,0.008771929824561403
56,187,give,camera,1,0.008771929824561403
56,258,give,bus,2,0.017543859649122806
56,284,give,if,1,0.008771929824561403
56,348,give,stairs,1,0.008771929824561403
56,497,give,bat,1,0.008771929824561403
57,57,short,short,43,0.6825396825396826
57,59,short,do,12,0.19047619047619047
57,215,short,owie,1,0.015873015873015872
57,216,short,turkey,2,0.031746031746031744
57,270,short,rock,1,0.015873015873015872
57,369,short,dad,1,0.015873015873015872
57,422,short,sweater,1,0.015873015873015872
57,431,short,other,1,0.015873015873015872
57,438,short,animal,1,0.015873015873015872
58,1,yucky,jar,1,0.014492753623188406
58,4,yucky,build,1,0.014492753623188406
58,6,yucky,first,1,0.014492753623188406
58,22,yucky,chicken,3,0.043478260869565216
58,43,yucky,am,1,0.014492753623188406
58,58,yucky,yucky,33,0.4782608695652174
58,72,yucky,bib,3,0.043478260869565216
58,81,yucky,pumpkin,15,0.21739130434782608
58,109,yucky,empty,1,0.014492753623188406
58,114,yucky,toast,1,0.014492753623188406
58,186,yucky,teacher,1,0.014492753623188406
58,301,yucky,off,2,0.028985507246376812
58,365,yucky,all,1,0.014492753623188406
58,380,yucky,lunch,1,0.014492753623188406
58,410,yucky,shirt,1,0.014492753623188406
58,413,yucky,hard,2,0.028985507246376812
58,476,yucky,sodapop,1,0.014492753623188406
59,57,do,short,32,0.49230769230769234
59,59,do,do,26,0.4
59,102,do,leg,1,0.015384615384615385
59,135,do,gum,1,0.015384615384615385
59,151,do,hug,1,0.015384615384615385
59,414,do,scissors,1,0.015384615384615385
59,426,do,garden,2,0.03076923076923077
59,488,do,drawer,1,0.015384615384615385
60,60,candy,candy,49,0.9074074074074074
60,129,candy,jump,1,0.018518518518518517
60,270,candy,rock,1,0.018518518518518517
60,357,candy,clean,1,0.018518518518518517
60,381,candy,black,1,0.018518518518518517
60,499,candy,cute,1,0.018518518518518517
61,61,then,then,93,0.9207920792079208
61,253,then,crayon,2,0.019801980198019802
61,269,then,bad,2,0.019801980198019802
61,296,then,window,1,0.009900990099009901
61,423,then,glasses,3,0.0297029702970297
62,27,listen,help,8,0.12903225806451613
62,62,listen,listen,37,0.5967741935483871
62,68,listen,pull,1,0.016129032258064516
62,92,listen,pretend,1,0.016129032258064516
62,96,listen,drive,1,0.016129032258064516
62,179,listen,rockingchair,1,0.016129032258064516
62,217,listen,yard,3,0.04838709677419355
62,254,listen,blue,1,0.016129032258064516
62,273,listen,mouth,2,0.03225806451612903
62,287,listen,tear,1,0.016129032258064516
62,294,listen,bench,2,0.03225806451612903
62,392,listen,shoe,1,0.016129032258064516
62,397,listen,pants,1,0.016129032258064516
62,398,listen,to,1,0.016129032258064516
62,494,listen,around,1,0.016129032258064516
63,23,new,run,1,0.017241379310344827
63,26,new,why,1,0.017241379310344827
63,63,new,new,50,0.8620689655172413
63,176,new,arm,1,0.017241379310344827
63,246,new,butterfly,1,0.017241379310344827
63,278,new,shorts,1,0.017241379310344827
63,345,new,same,2,0.034482758620689655
63,380,new,lunch,1,0.017241379310344827
64,12,livingroom,slipper,6,0.05172413793103448
64,64,livingroom,livingroom,83,0.7155172413793104
64,67,livingroom,daddy,1,0.008620689655172414
64,139,livingroom,present,6,0.05172413793103448
64,204,livingroom,down,5,0.04310344827586207
64,209,livingroom,truck,3,0.02586206896551724
64,213,livingroom,taken,1,0.008620689655172414
