true_idx,pred_idx,true_label,pred_label,count,row_norm
92,163,pretend,playdough,1,0.013333333333333334
92,195,pretend,lamp,2,0.02666666666666667
93,93,sick,sick,49,0.9074074074074074
93,96,sick,drive,1,0.018518518518518517
93,118,sick,bunny,1,0.018518518518518517
93,125,sick,sing,1,0.018518518518518517
93,140,sick,fall,1,0.018518518518518517
93,166,sick,baby,1,0.018518518518518517
94,24,like,red,1,0.014492753623188406
94,25,like,game,1,0.014492753623188406
94,27,like,help,1,0.014492753623188406
94,37,like,tonight,2,0.028985507246376812
94,43,like,am,2,0.028985507246376812
94,65,like,nuts,1,0.014492753623188406
94,92,like,pretend,1,0.014492753623188406
94,94,like,like,58,0.8405797101449275
94,112,like,sweep,1,0.014492753623188406
94,124,like,awake,1,0.014492753623188406
97,10,goingto,letme,1,0.03571428571428571
97,97,goingto,goingto,23,0.8214285714285714
97,125,goingto,sing,1,0.03571428571428571
97,135,goingto,gum,1,0.03571428571428571
97,159,goingto,close,1,0.03571428571428571
97,161,goingto,airplane,1,0.03571428571428571
99,50,skate,break,5,0.050505050505050504
99,51,skate,cartcarriage,1,0.010101010101010102
99,54,skate,button,1,0.010101010101010102
99,62,skate,listen,1,0.010101010101010102
99,67,skate,daddy,1,0.010101010101010102
99,96,skate,drive,2,0.020202020202020204
99,99,skate,skate,62,0.6262626262626263
99,100,skate,friend,1,0.010101010101010102
99,111,skate,stop,1,0.010101010101010102
99,112,skate,sweep,1,0.010101010101010102
99,113,skate,morning,1,0.010101010101010102
99,116,skate,push,4,0.04040404040404041
99,133,skate,boots,1,0.010101010101010102
99,136,skate,cloud,5,0.050505050505050504
99,166,skate,baby,1,0.010101010101010102
99,185,skate,love,3,0.030303030303030304
99,190,skate,glue,8,0.08080808080808081
100,67,friend,daddy,1,0.010416666666666666
100,100,friend,friend,74,0.7708333333333334
100,143,friend,clap,7,0.07291666666666667
100,147,friend,yogurt,1,0.010416666666666666
100,164,friend,grass,10,0.10416666666666667
100,173,friend,sky,2,0.020833333333333332
100,185,friend,love,1,0.010416666666666666
104,5,was,sock,1,0.017241379310344827
104,16,was,shhh,1,0.017241379310344827
104,54,was,button,1,0.017241379310344827
104,72,was,bib,1,0.017241379310344827
104,81,was,pumpkin,1,0.017241379310344827
104,84,was,person,1,0.017241379310344827
104,95,was,bed,4,0.06896551724137931
104,104,was,was,43,0.7413793103448276
104,122,was,tickle,1,0.017241379310344827
104,169,was,napkin,3,0.05172413793103448
104,174,was,mailman,1,0.017241379310344827
106,55,cereal,say,1,0.010416666666666666
106,56,cereal,give,5,0.052083333333333336
106,106,cereal,cereal,86,0.8958333333333334
106,124,cereal,awake,2,0.020833333333333332
106,136,cereal,cloud,2,0.020833333333333332
109,0,empty,boy,4,0.026845637583892617
109,1,empty,jar,1,0.006711409395973154
109,15,empty,sidewalk,1,0.006711409395973154
109,17,empty,lightbulb,3,0.020134228187919462
109,41,empty,spill,8,0.053691275167785234
109,50,empty,break,1,0.006711409395973154
109,72,empty,bib,1,0.006711409395973154
109,79,empty,goose,1,0.006711409395973154
109,109,empty,empty,120,0.8053691275167785
109,110,empty,time,1,0.006711409395973154
109,136,empty,cloud,1,0.006711409395973154
109,148,empty,that,1,0.006711409395973154
109,149,empty,penis,3,0.020134228187919462
109,165,empty,pick,2,0.013422818791946308
109,172,empty,child,1,0.006711409395973154
112,111,sweep,stop,14,0.22950819672131148
112,112,sweep,sweep,44,0.7213114754098361
112,116,sweep,push,3,0.04918032786885246
116,43,push,am,1,0.015384615384615385
116,99,push,skate,1,0.015384615384615385
116,112,push,sweep,7,0.1076923076923077
116,116,push,push,47,0.7230769230769231
116,150,push,eat,2,0.03076923076923077
116,190,push,glue,7,0.1076923076923077
121,26,bring,why,1,0.015625
121,46,bring,allgone,1,0.015625
121,96,bring,drive,1,0.015625
121,121,bring,bring,59,0.921875
121,130,bring,doctor,1,0.015625
121,161,bring,airplane,1,0.015625
122,24,tickle,red,1,0.008547008547008548
122,104,tickle,was,1,0.008547008547008548
122,122,tickle,tickle,105,0.8974358974358975
122,170,tickle,star,8,0.06837606837606838
122,187,tickle,camera,2,0.017094017094017096
123,0,drink,boy,1,0.022727272727272728
123,72,drink,bib,1,0.022727272727272728
123,120,drink,teddybear,3,0.06818181818181818
123,123,drink,drink,34,0.7727272727272727
123,149,drink,penis,1,0.022727272727272728
123,164,drink,grass,1,0.022727272727272728
123,170,drink,star,1,0.022727272727272728
123,183,drink,brown,1,0.022727272727272728
123,185,drink,love,1,0.022727272727272728
124,7,awake,playgroundschool,1,0.021739130434782608
124,124,awake,awake,44,0.9565217391304348
124,161,awake,airplane,1,0.021739130434782608
125,5,sing,sock,1,0.016129032258064516
125,55,sing,say,1,0.016129032258064516
125,72,sing,bib,1,0.016129032258064516
125,86,sing,write,1,0.016129032258064516
125,95,sing,bed,1,0.016129032258064516
125,96,sing,drive,6,0.0967741935483871
125,125,sing,sing,50,0.8064516129032258
125,136,sing,cloud,1,0.016129032258064516
126,14,bathroom,before,5,0.041666666666666664
126,64,bathroom,livingroom,2,0.016666666666666666
126,66,bathroom,wash,1,0.008333333333333333
126,89,bathroom,minemy,4,0.03333333333333333
126,126,bathroom,bathroom,102,0.85
126,129,bathroom,jump,2,0.016666666666666666
126,147,bathroom,yogurt,1,0.008333333333333333
126,181,bathroom,draw,2,0.016666666666666666
126,192,bathroom,slidenoun,1,0.008333333333333333
131,92,cover,pretend,1,0.015384615384615385
131,101,cover,and,1,0.015384615384615385
131,102,cover,leg,6,0.09230769230769231
131,105,cover,mad,1,0.015384615384615385
131,131,cover,cover,55,0.8461538461538461
131,183,cover,brown,1,0.015384615384615385
134,1,callonphone,jar,1,0.00819672131147541
134,26,callonphone,why,1,0.00819672131147541
134,68,callonphone,pull,1,0.00819672131147541
134,99,callonphone,skate,1,0.00819672131147541
134,116,callonphone,push,1,0.00819672131147541
134,134,callonphone,callonphone,115,0.9426229508196722
134,136,callonphone,cloud,1,0.00819672131147541
134,179,callonphone,rockingchair,1,0.00819672131147541
135,72,gum,bib,1,0.021739130434782608
135,128,gum,frog,2,0.043478260869565216
135,135,gum,gum,43,0.9347826086956522
137,36,wake,sobig,3,0.029411764705882353
137,60,wake,candy,1,0.00980392156862745
137,67,wake,daddy,1,0.00980392156862745
137,128,wake,frog,1,0.00980392156862745
137,137,wake,wake,94,0.9215686274509803
137,138,wake,none,1,0.00980392156862745
137,142,wake,apple,1,0.00980392156862745
143,100,clap,friend,1,0.013888888888888888
143,143,clap,clap,55,0.7638888888888888
143,152,clap,cut,3,0.041666666666666664
143,164,clap,grass,12,0.16666666666666666
143,189,clap,penny,1,0.013888888888888888
144,1,puppy,jar,2,0.02040816326530612
144,13,puppy,melon,1,0.01020408163265306
144,25,puppy,game,10,0.10204081632653061
144,84,puppy,person,1,0.01020408163265306
144,93,puppy,sick,1,0.01020408163265306
144,107,puppy,go,5,0.05102040816326531
144,116,puppy,push,2,0.02040816326530612
144,134,puppy,callonphone,2,0.02040816326530612
144,144,puppy,puppy,72,0.7346938775510204
144,162,puppy,jacket,1,0.01020408163265306
144,184,puppy,buy,1,0.01020408163265306
149,0,penis,boy,4,0.03571428571428571
149,1,penis,jar,1,0.008928571428571428
149,113,penis,morning,5,0.044642857142857144
149,136,penis,cloud,1,0.008928571428571428
149,137,penis,wake,1,0.008928571428571428
149,149,penis,penis,99,0.8839285714285714
149,170,penis,star,1,0.008928571428571428
157,157,basement,basement,40,1.0
158,0,hi,boy,1,0.00847457627118644
158,41,hi,spill,1,0.00847457627118644
158,49,hi,plate,4,0.03389830508474576
158,67,hi,daddy,2,0.01694915254237288
158,77,hi,swim,1,0.00847457627118644
158,123,hi,drink,1,0.00847457627118644
158,129,hi,jump,1,0.00847457627118644
158,149,hi,penis,1,0.00847457627118644
158,158,hi,hi,105,0.8898305084745762
158,177,hi,sun,1,0.00847457627118644
162,4,jacket,build,1,0.008849557522123894
162,23,jacket,run,2,0.017699115044247787
162,25,jacket,game,1,0.008849557522123894
162,39,jacket,tooth,2,0.017699115044247787
162,43,jacket,am,1,0.008849557522123894
162,65,jacket,nuts,1,0.008849557522123894
162,72,jacket,bib,1,0.008849557522123894
162,111,jacket,stop,3,0.02654867256637168
162,112,jacket,sweep,1,0.008849557522123894
162,152,jacket,cut,3,0.02654867256637168
162,159,jacket,close,1,0.008849557522123894
162,162,jacket,jacket,88,0.7787610619469026
162,163,jacket,playdough,1,0.008849557522123894
162,178,jacket,sad,2,0.017699115044247787
162,179,jacket,rockingchair,2,0.017699115044247787
162,184,jacket,buy,1,0.008849557522123894
162,192,jacket,slidenoun,1,0.008849557522123894
162,199,jacket,petsname,1,0.008849557522123894
167,0,jelly,boy,1,0.014705882352941176
167,69,jelly,much,1,0.014705882352941176
167,158,jelly,hi,1,0.014705882352941176
167,167,jelly,jelly,61,0.8970588235294118
167,177,jelly,sun,1,0.014705882352941176
167,193,jelly,sleep,2,0.029411764705882353
167,198,jelly,after,1,0.014705882352941176
168,14,stove,before,1,0.010416666666666666
168,47,stove,grandpa,1,0.010416666666666666
168,86,stove,write,1,0.010416666666666666
168,109,stove,empty,2,0.020833333333333332
168,139,stove,present,3,0.03125
168,168,stove,stove,88,0.9166666666666666
171,28,train,kitchen,4,0.06153846153846154
171,39,train,tooth,1,0.015384615384615385
171,88,train,waterhose,9,0.13846153846153847
171,141,train,hat,1,0.015384615384615385
171,171,train,train,50,0.7692307692307693
175,18,dirty,snowsuit,3,0.04918032786885246
175,54,dirty,button,1,0.01639344262295082
175,72,dirty,bib,1,0.01639344262295082
175,149,dirty,penis,1,0.01639344262295082
175,164,dirty,grass,1,0.01639344262295082
175,175,dirty,dirty,51,0.8360655737704918
175,184,dirty,buy,1,0.01639344262295082
175,189,dirty,penny,2,0.03278688524590164
178,25,sad,game,1,0.008771929824561403
178,41,sad,spill,1,0.008771929824561403
178,70,sad,rooster,3,0.02631578947368421
178,72,sad,bib,1,0.008771929824561403
178,74,sad,deer,1,0.008771929824561403
178,85,sad,carry,1,0.008771929824561403
178,110,sad,time,1,0.008771929824561403
178,113,sad,morning,2,0.017543859649122806
178,124,sad,awake,1,0.008771929824561403
178,141,sad,hat,1,0.008771929824561403
178,173,sad,sky,1,0.008771929824561403
178,178,sad,sad,98,0.8596491228070176
178,185,sad,love,1,0.008771929824561403
178,192,sad,slidenoun,1,0.008771929824561403
179,72,rockingchair,bib,12,0.13636363636363635
179,133,rockingchair,boots,3,0.03409090909090909
179,136,rockingchair,cloud,2,0.022727272727272728
179,148,rockingchair,that,1,0.011363636363636364
179,152,rockingchair,cut,2,0.022727272727272728
179,164,rockingchair,grass,1,0.011363636363636364
179,177,rockingchair,sun,1,0.011363636363636364
179,179,rockingchair,rockingchair,65,0.7386363636363636
179,184,rockingchair,buy,1,0.011363636363636364
183,9,brown,chalk,1,0.016129032258064516
183,31,brown,thirsty,1,0.016129032258064516
183,49,brown,plate,1,0.016129032258064516
183,87,brown,night,1,0.016129032258064516
183,89,brown,minemy,1,0.016129032258064516
183,91,brown,aunt,2,0.03225806451612903
183,126,brown,bathroom,3,0.04838709677419355
183,134,brown,callonphone,1,0.016129032258064516
183,183,brown,brown,51,0.8225806451612904
184,9,buy,chalk,1,0.04
184,25,buy,game,1,0.04
184,100,buy,friend,1,0.04
184,184,buy,buy,20,0.8
184,185,buy,love,1,0.04
184,189,buy,penny,1,0.04
185,0,love,boy,1,0.016666666666666666
185,6,love,first,1,0.016666666666666666
185,9,love,chalk,5,0.08333333333333333
185,18,love,snowsuit,2,0.03333333333333333
185,39,love,tooth,1,0.016666666666666666
185,46,love,allgone,1,0.016666666666666666
185,59,love,do,1,0.016666666666666666
185,120,love,teddybear,1,0.016666666666666666
185,133,love,boots,2,0.03333333333333333
185,175,love,dirty,3,0.05
185,179,love,rockingchair,2,0.03333333333333333
185,184,love,buy,10,0.16666666666666666
185,185,love,love,22,0.36666666666666664
185,189,love,penny,8,0.13333333333333333
186,3,teacher,last,1,0.015625
186,65,teacher,nuts,1,0.015625
186,143,teacher,clap,1,0.015625
186,155,teacher,cowboy,1,0.015625
186,186,teacher,teacher,54,0.84375
186,189,teacher,penny,1,0.015625
186,192,teacher,slidenoun,1,0.015625
186,197,teacher,turtle,4,0.0625
187,56,camera,give,2,0.029411764705882353
187,68,camera,pull,1,0.014705882352941176
187,73,camera,broken,4,0.058823529411764705
187,80,camera,trash,1,0.014705882352941176
187,100,camera,friend,1,0.014705882352941176
187,134,camera,callonphone,1,0.014705882352941176
187,139,camera,present,3,0.04411764705882353
187,154,camera,gentle,1,0.014705882352941176
187,156,camera,grapes,1,0.014705882352941176
187,187,camera,camera,53,0.7794117647058824
190,12,glue,slipper,1,0.010416666666666666
190,56,glue,give,1,0.010416666666666666
190,111,glue,stop,6,0.0625
190,112,glue,sweep,3,0.03125
190,113,glue,morning,1,0.010416666666666666
190,133,glue,boots,1,0.010416666666666666
190,136,glue,cloud,1,0.010416666666666666
190,156,glue,grapes,5,0.052083333333333336
190,190,glue,glue,77,0.8020833333333334
191,9,snowman,chalk,1,0.014285714285714285
191,50,snowman,break,1,0.014285714285714285
191,94,snowman,like,1,0.014285714285714285
191,95,snowman,bed,1,0.014285714285714285
191,97,snowman,goingto,1,0.014285714285714285
191,121,snowman,bring,3,0.04285714285714286
191,124,snowman,awake,1,0.014285714285714285
191,125,snowman,sing,3,0.04285714285714286
191,160,snowman,loud,1,0.014285714285714285
191,161,snowman,airplane,1,0.014285714285714285
191,179,snowman,rockingchair,1,0.014285714285714285
191,186,snowman,teacher,1,0.014285714285714285
191,191,snowman,snowman,54,0.7714285714285715
192,37,slidenoun,tonight,1,0.008403361344537815
192,52,slidenoun,taste,3,0.025210084033613446
192,54,slidenoun,button,1,0.008403361344537815
192,85,slidenoun,carry,9,0.07563025210084033
192,97,slidenoun,goingto,1,0.008403361344537815
192,122,slidenoun,tickle,1,0.008403361344537815
192,150,slidenoun,eat,1,0.008403361344537815
192,155,slidenoun,cowboy,11,0.09243697478991597
192,159,slidenoun,close,1,0.008403361344537815
192,162,slidenoun,jacket,1,0.008403361344537815
192,186,slidenoun,teacher,2,0.01680672268907563
192,192,slidenoun,slidenoun,70,0.5882352941176471
192,197,slidenoun,turtle,17,0.14285714285714285
194,1,later,jar,1,0.00847457627118644
194,142,later,apple,1,0.00847457627118644
194,194,later,later,116,0.9830508474576272
199,43,petsname,am,2,0.017391304347826087
199,46,petsname,allgone,1,0.008695652173913044
199,124,petsname,awake,1,0.008695652173913044
199,161,petsname,airplane,1,0.008695652173913044
199,173,petsname,sky,2,0.017391304347826087
199,199,petsname,petsname,108,0.9391304347826087
