true_idx,pred_idx,true_label,pred_label,count,row_norm
12,94,new,help,1,0.019230769230769232
12,151,new,old,1,0.019230769230769232
13,13,mom,mom,54,0.9642857142857143
13,29,mom,pumpkin,1,0.017857142857142856
13,122,mom,block,1,0.017857142857142856
14,14,cry,cry,68,0.9444444444444444
14,67,cry,bird,1,0.013888888888888888
14,129,cry,shopping,1,0.013888888888888888
14,163,cry,dont,2,0.027777777777777776
15,15,heavy,heavy,113,0.9741379310344828
15,45,heavy,giraffe,2,0.017241379310344827
15,52,heavy,belt,1,0.008620689655172414
16,16,pants,pants,53,0.8983050847457628
16,40,pants,nice,1,0.01694915254237288
16,50,pants,which,2,0.03389830508474576
16,175,pants,over,1,0.01694915254237288
16,177,pants,throw,1,0.01694915254237288
16,184,pants,slow,1,0.01694915254237288
17,1,the,empty,1,0.017543859649122806
17,17,the,the,48,0.8421052631578947
17,20,the,brother,3,0.05263157894736842
17,32,the,say,1,0.017543859649122806
17,74,the,frenchfries,1,0.017543859649122806
17,121,the,friend,1,0.017543859649122806
17,122,the,block,1,0.017543859649122806
17,165,the,glasswindow,1,0.017543859649122806
18,18,today,today,83,0.8645833333333334
18,21,today,squirrel,1,0.010416666666666666
18,63,today,owl,1,0.010416666666666666
18,69,today,pillow,1,0.010416666666666666
18,81,today,boy,1,0.010416666666666666
18,85,today,bubbles,2,0.020833333333333332
18,140,today,dress,5,0.052083333333333336
18,155,today,star,1,0.010416666666666666
18,167,today,vitamins,1,0.010416666666666666
19,11,stone,bug,1,0.008333333333333333
19,18,stone,today,13,0.10833333333333334
19,19,stone,stone,67,0.5583333333333333
19,21,stone,squirrel,1,0.008333333333333333
19,32,stone,say,1,0.008333333333333333
19,37,stone,lion,8,0.06666666666666667
19,62,stone,washingmachine,7,0.058333333333333334
19,66,stone,leg,1,0.008333333333333333
19,88,stone,diaper,3,0.025
19,93,stone,drop,1,0.008333333333333333
19,103,stone,that,1,0.008333333333333333
19,110,stone,flag,3,0.025
19,111,stone,and,4,0.03333333333333333
19,136,stone,dinosaur,4,0.03333333333333333
19,173,stone,grandpa,5,0.041666666666666664
20,20,brother,brother,63,0.9402985074626866
20,88,brother,diaper,1,0.014925373134328358
20,110,brother,flag,1,0.014925373134328358
20,122,brother,block,1,0.014925373134328358
20,187,brother,bath,1,0.014925373134328358
21,9,squirrel,blue,1,0.008771929824561403
21,21,squirrel,squirrel,106,0.9298245614035088
21,49,squirrel,rooster,2,0.017543859649122806
21,110,squirrel,flag,1,0.008771929824561403
21,112,squirrel,scarf,2,0.017543859649122806
21,150,squirrel,dinner,1,0.008771929824561403
21,181,squirrel,so,1,0.008771929824561403
22,22,lips,lips,51,0.9444444444444444
22,86,lips,grapes,1,0.018518518518518517
22,114,lips,ladder,1,0.018518518518518517
22,185,lips,sleep,1,0.018518518518518517
23,23,toast,toast,96,0.9504950495049505
23,60,toast,minemy,2,0.019801980198019802
23,94,toast,help,1,0.009900990099009901
23,110,toast,flag,1,0.009900990099009901
23,167,toast,vitamins,1,0.009900990099009901
24,7,go,sky,1,0.016129032258064516
24,24,go,go,50,0.8064516129032258
24,34,go,tonight,2,0.03225806451612903
24,85,go,bubbles,4,0.06451612903225806
24,98,go,vagina,1,0.016129032258064516
24,108,go,coffee,1,0.016129032258064516
24,109,go,kitchen,1,0.016129032258064516
24,157,go,snowsuit,1,0.016129032258064516
24,164,go,melon,1,0.016129032258064516
25,4,am,bee,9,0.07758620689655173
25,25,am,am,92,0.7931034482758621
25,79,am,tear,13,0.11206896551724138
25,93,am,drop,1,0.008620689655172414
25,168,am,pick,1,0.008620689655172414
26,24,see,go,1,0.023809523809523808
26,26,see,see,38,0.9047619047619048
26,122,see,block,1,0.023809523809523808
26,127,see,book,1,0.023809523809523808
26,136,see,dinosaur,1,0.023809523809523808
27,22,store,lips,1,0.009345794392523364
27,27,store,store,98,0.9158878504672897
27,85,store,bubbles,5,0.04672897196261682
27,86,store,grapes,1,0.009345794392523364
27,110,store,flag,1,0.009345794392523364
27,166,store,cat,1,0.009345794392523364
28,28,knife,knife,45,0.8490566037735849
28,36,knife,fit,2,0.03773584905660377
28,40,knife,nice,1,0.018867924528301886
28,48,knife,wind,1,0.018867924528301886
28,52,knife,belt,1,0.018867924528301886
28,84,knife,find,2,0.03773584905660377
28,176,knife,enter,1,0.018867924528301886
29,6,pumpkin,splash,1,0.01639344262295082
29,25,pumpkin,am,1,0.01639344262295082
29,29,pumpkin,pumpkin,46,0.7540983606557377
29,66,pumpkin,leg,7,0.11475409836065574
29,189,pumpkin,sprinkler,5,0.08196721311475409
29,190,pumpkin,mailman,1,0.01639344262295082
30,30,watch,watch,56,0.8615384615384616
30,107,watch,ant,1,0.015384615384615385
30,137,watch,like,5,0.07692307692307693
30,172,watch,sofa,1,0.015384615384615385
30,197,watch,rock,2,0.03076923076923077
31,18,farm,today,1,0.008695652173913044
31,21,farm,squirrel,4,0.034782608695652174
31,31,farm,farm,100,0.8695652173913043
31,49,farm,rooster,1,0.008695652173913044
31,56,farm,read,1,0.008695652173913044
31,85,farm,bubbles,1,0.008695652173913044
31,110,farm,flag,1,0.008695652173913044
31,112,farm,scarf,1,0.008695652173913044
31,119,farm,slide,2,0.017391304347826087
31,192,farm,children,3,0.02608695652173913
32,1,say,empty,1,0.015625
32,24,say,go,1,0.015625
32,32,say,say,53,0.828125
32,69,say,pillow,1,0.015625
32,74,say,frenchfries,4,0.0625
32,105,say,thankyou,1,0.015625
32,118,say,garage,1,0.015625
32,139,say,nightnight,1,0.015625
32,149,say,have,1,0.015625
33,7,dump,sky,4,0.03418803418803419
33,33,dump,dump,102,0.8717948717948718
33,46,dump,stand,1,0.008547008547008548
33,51,dump,allgone,1,0.008547008547008548
33,101,dump,petsname,2,0.017094017094017096
33,112,dump,scarf,4,0.03418803418803419
33,157,dump,snowsuit,1,0.008547008547008548
33,168,dump,pick,1,0.008547008547008548
33,187,dump,bath,1,0.008547008547008548
34,34,tonight,tonight,36,0.6666666666666666
34,59,tonight,feed,1,0.018518518518518517
34,117,tonight,feet,12,0.2222222222222222
34,125,tonight,be,5,0.09259259259259259
35,35,slidenoun,slidenoun,44,0.5945945945945946
35,46,slidenoun,stand,2,0.02702702702702703
35,65,slidenoun,rockingchair,1,0.013513513513513514
35,86,slidenoun,grapes,16,0.21621621621621623
35,97,slidenoun,moose,1,0.013513513513513514
35,107,slidenoun,ant,1,0.013513513513513514
35,121,slidenoun,friend,1,0.013513513513513514
35,129,slidenoun,shopping,2,0.02702702702702703
35,163,slidenoun,dont,3,0.04054054054054054
35,168,slidenoun,pick,1,0.013513513513513514
35,197,slidenoun,rock,2,0.02702702702702703
36,28,fit,knife,1,0.013333333333333334
36,36,fit,fit,68,0.9066666666666666
36,84,fit,find,1,0.013333333333333334
36,167,fit,vitamins,1,0.013333333333333334
36,176,fit,enter,4,0.05333333333333334
37,37,lion,lion,32,0.5423728813559322
37,44,lion,chocolate,1,0.01694915254237288
37,66,lion,leg,1,0.01694915254237288
37,88,lion,diaper,6,0.1016949152542373
37,110,lion,flag,1,0.01694915254237288
37,126,lion,grass,1,0.01694915254237288
37,136,lion,dinosaur,10,0.1694915254237288
37,141,lion,walk,2,0.03389830508474576
37,149,lion,have,1,0.01694915254237288
37,173,lion,grandpa,1,0.01694915254237288
37,187,lion,bath,3,0.05084745762711865
38,38,hear,hear,41,0.9111111111111111
38,52,hear,belt,1,0.022222222222222223
38,163,hear,dont,2,0.044444444444444446
38,166,hear,cat,1,0.022222222222222223
39,39,why,why,53,1.0
40,40,nice,nice,75,0.9146341463414634
40,42,nice,there,1,0.012195121951219513
40,70,nice,ride,1,0.012195121951219513
40,89,nice,snow,1,0.012195121951219513
40,95,nice,build,2,0.024390243902439025
40,133,nice,ear,1,0.012195121951219513
40,183,nice,skate,1,0.012195121951219513
41,4,soft,bee,1,0.015873015873015872
41,20,soft,brother,1,0.015873015873015872
41,26,soft,see,1,0.015873015873015872
41,41,soft,soft,54,0.8571428571428571
41,89,soft,snow,2,0.031746031746031744
41,105,soft,thankyou,1,0.015873015873015872
41,122,soft,block,2,0.031746031746031744
41,127,soft,book,1,0.015873015873015872
42,29,there,pumpkin,1,0.015873015873015872
42,40,there,nice,1,0.015873015873015872
42,42,there,there,42,0.6666666666666666
42,57,there,shorts,6,0.09523809523809523
42,63,there,owl,3,0.047619047619047616
42,69,there,pillow,1,0.015873015873015872
42,70,there,ride,5,0.07936507936507936
42,143,there,crayon,2,0.031746031746031744
42,155,there,star,1,0.015873015873015872
42,178,there,sick,1,0.015873015873015872
43,21,talk,squirrel,1,0.015625
43,26,talk,see,1,0.015625
43,43,talk,talk,61,0.953125
43,85,talk,bubbles,1,0.015625
44,2,chocolate,glue,1,0.008547008547008548
44,12,chocolate,new,1,0.008547008547008548
44,44,chocolate,chocolate,105,0.8974358974358975
44,49,chocolate,rooster,1,0.008547008547008548
44,60,chocolate,minemy,1,0.008547008547008548
44,118,chocolate,garage,8,0.06837606837606838
45,12,giraffe,new,1,0.008333333333333333
45,45,giraffe,giraffe,113,0.9416666666666667
45,52,giraffe,belt,1,0.008333333333333333
45,75,giraffe,boots,1,0.008333333333333333
45,78,giraffe,snowman,1,0.008333333333333333
45,127,giraffe,book,1,0.008333333333333333
45,190,giraffe,mailman,2,0.016666666666666666
46,46,stand,stand,53,0.828125
46,107,stand,ant,9,0.140625
46,118,stand,garage,1,0.015625
46,122,stand,block,1,0.015625
47,34,up,tonight,1,0.01639344262295082
47,47,up,up,47,0.7704918032786885
47,53,up,black,1,0.01639344262295082
47,55,up,pajamas,1,0.01639344262295082
47,103,up,that,1,0.01639344262295082
47,122,up,block,2,0.03278688524590164
47,125,up,be,1,0.01639344262295082
47,139,up,nightnight,2,0.03278688524590164
47,165,up,glasswindow,1,0.01639344262295082
47,169,up,playdough,1,0.01639344262295082
47,188,up,cook,1,0.01639344262295082
47,194,up,love,2,0.03278688524590164
48,28,wind,knife,1,0.021739130434782608
48,46,wind,stand,2,0.043478260869565216
48,48,wind,wind,42,0.9130434782608695
48,122,wind,block,1,0.021739130434782608
49,1,rooster,empty,1,0.008547008547008548
49,2,rooster,glue,1,0.008547008547008548
49,22,rooster,lips,2,0.017094017094017096
49,30,rooster,watch,1,0.008547008547008548
49,49,rooster,rooster,105,0.8974358974358975
49,101,rooster,petsname,1,0.008547008547008548
49,112,rooster,scarf,1,0.008547008547008548
49,125,rooster,be,2,0.017094017094017096
49,128,rooster,juice,1,0.008547008547008548
49,137,rooster,like,1,0.008547008547008548
49,188,rooster,cook,1,0.008547008547008548
50,50,which,which,33,1.0
51,17,allgone,the,1,0.016666666666666666
51,33,allgone,dump,7,0.11666666666666667
51,49,allgone,rooster,1,0.016666666666666666
51,51,allgone,allgone,47,0.7833333333333333
51,103,allgone,that,1,0.016666666666666666
51,114,allgone,ladder,1,0.016666666666666666
51,122,allgone,block,1,0.016666666666666666
51,134,allgone,drive,1,0.016666666666666666
52,52,belt,belt,42,0.7636363636363637
52,85,belt,bubbles,3,0.05454545454545454
52,112,belt,scarf,3,0.05454545454545454
52,164,belt,melon,7,0.12727272727272726
53,18,black,today,1,0.01020408163265306
53,34,black,tonight,1,0.01020408163265306
53,39,black,why,15,0.15306122448979592
53,53,black,black,71,0.7244897959183674
53,87,black,porch,1,0.01020408163265306
53,100,black,pen,1,0.01020408163265306
53,117,black,feet,1,0.01020408163265306
53,132,black,baabaa,1,0.01020408163265306
53,162,black,babysitter,1,0.01020408163265306
53,170,black,off,1,0.01020408163265306
53,173,black,grandpa,1,0.01020408163265306
53,187,black,bath,1,0.01020408163265306
53,192,black,children,1,0.01020408163265306
53,199,black,wolf,1,0.01020408163265306
54,9,carrot,blue,1,0.013333333333333334
54,37,carrot,lion,4,0.05333333333333334
54,54,carrot,carrot,58,0.7733333333333333
54,106,carrot,pretend,1,0.013333333333333334
54,125,carrot,be,2,0.02666666666666667
54,149,carrot,have,1,0.013333333333333334
54,164,carrot,melon,1,0.013333333333333334
54,187,carrot,bath,7,0.09333333333333334
55,16,pajamas,pants,1,0.008928571428571428
55,25,pajamas,am,1,0.008928571428571428
55,26,pajamas,see,1,0.008928571428571428
55,29,pajamas,pumpkin,1,0.008928571428571428
55,50,pajamas,which,1,0.008928571428571428
55,55,pajamas,pajamas,97,0.8660714285714286
55,76,pajamas,hold,1,0.008928571428571428
55,89,pajamas,snow,3,0.026785714285714284
55,93,pajamas,drop,1,0.008928571428571428
55,99,pajamas,table,1,0.008928571428571428
55,116,pajamas,pig,1,0.008928571428571428
55,122,pajamas,block,2,0.017857142857142856
55,127,pajamas,book,1,0.008928571428571428
56,24,read,go,3,0.03225806451612903
56,49,read,rooster,1,0.010752688172043012
56,56,read,read,82,0.8817204301075269
56,74,read,frenchfries,1,0.010752688172043012
56,81,read,boy,1,0.010752688172043012
56,101,read,petsname,2,0.021505376344086023
56,110,read,flag,2,0.021505376344086023
56,123,read,hello,1,0.010752688172043012
57,51,shorts,allgone,1,0.016666666666666666
57,57,shorts,shorts,48,0.8
57,69,shorts,pillow,3,0.05
57,86,shorts,grapes,1,0.016666666666666666
57,122,shorts,block,1,0.016666666666666666
57,138,shorts,coats,4,0.06666666666666667
57,143,shorts,crayon,1,0.016666666666666666
57,155,shorts,star,1,0.016666666666666666
58,49,alligator,rooster,1,0.011494252873563218
58,58,alligator,alligator,81,0.9310344827586207
58,64,alligator,lawnmower,2,0.022988505747126436
58,112,alligator,scarf,1,0.011494252873563218
58,128,alligator,juice,1,0.011494252873563218
58,180,alligator,not,1,0.011494252873563218
59,59,feed,feed,43,0.8775510204081632
59,60,feed,minemy,1,0.02040816326530612
59,110,feed,flag,1,0.02040816326530612
59,199,feed,wolf,4,0.08163265306122448
60,18,minemy,today,1,0.013157894736842105
60,21,minemy,squirrel,1,0.013157894736842105
60,23,minemy,toast,1,0.013157894736842105
60,60,minemy,minemy,66,0.868421052631579
60,67,minemy,bird,1,0.013157894736842105
60,75,minemy,boots,1,0.013157894736842105
60,90,minemy,will,2,0.02631578947368421
60,140,minemy,dress,1,0.013157894736842105
60,150,minemy,dinner,1,0.013157894736842105
60,151,minemy,old,1,0.013157894736842105
61,24,where,go,1,0.017241379310344827
61,61,where,where,56,0.9655172413793104
61,199,where,wolf,1,0.017241379310344827
62,57,washingmachine,shorts,2,0.017699115044247787
62,62,washingmachine,washingmachine,83,0.7345132743362832
62,67,washingmachine,bird,2,0.017699115044247787
62,69,washingmachine,pillow,1,0.008849557522123894
62,72,washingmachine,dryer,1,0.008849557522123894
62,73,washingmachine,fall,4,0.035398230088495575
62,75,washingmachine,boots,1,0.008849557522123894
62,136,washingmachine,dinosaur,1,0.008849557522123894
62,138,washingmachine,coats,1,0.008849557522123894
62,140,washingmachine,dress,2,0.017699115044247787
62,164,washingmachine,melon,9,0.07964601769911504
62,170,washingmachine,off,1,0.008849557522123894
62,175,washingmachine,over,1,0.008849557522123894
62,194,washingmachine,love,1,0.008849557522123894
62,195,washingmachine,teddy,3,0.02654867256637168
63,31,owl,farm,1,0.008547008547008548
63,63,owl,owl,99,0.8461538461538461
63,84,owl,find,3,0.02564102564102564
63,165,owl,glasswindow,1,0.008547008547008548
63,183,owl,skate,13,0.1111111111111111
64,1,lawnmower,empty,2,0.017094017094017096
64,10,lawnmower,puppy,2,0.017094017094017096
64,17,lawnmower,the,1,0.008547008547008548
64,31,lawnmower,farm,1,0.008547008547008548
64,34,lawnmower,tonight,6,0.05128205128205128
64,49,lawnmower,rooster,1,0.008547008547008548
64,56,lawnmower,read,1,0.008547008547008548
64,64,lawnmower,lawnmower,99,0.8461538461538461
64,88,lawnmower,diaper,1,0.008547008547008548
64,108,lawnmower,coffee,1,0.008547008547008548
64,150,lawnmower,dinner,1,0.008547008547008548
64,171,lawnmower,underwear,1,0.008547008547008548
65,65,rockingchair,rockingchair,64,0.9411764705882353
65,78,rockingchair,snowman,1,0.014705882352941176
65,92,rockingchair,window,1,0.014705882352941176
65,128,rockingchair,juice,1,0.014705882352941176
65,190,rockingchair,mailman,1,0.014705882352941176
66,13,leg,mom,1,0.013513513513513514
66,29,leg,pumpkin,2,0.02702702702702703
66,66,leg,leg,66,0.8918918918918919
66,86,leg,grapes,1,0.013513513513513514
66,111,leg,and,1,0.013513513513513514
66,114,leg,ladder,1,0.013513513513513514
66,122,leg,block,2,0.02702702702702703
67,26,bird,see,1,0.013513513513513514
67,60,bird,minemy,2,0.02702702702702703
67,67,bird,bird,65,0.8783783783783784
67,73,bird,fall,2,0.02702702702702703
67,110,bird,flag,1,0.013513513513513514
67,112,bird,scarf,1,0.013513513513513514
67,119,bird,slide,1,0.013513513513513514
67,140,bird,dress,1,0.013513513513513514
68,63,share,owl,1,0.008771929824561403
68,67,share,bird,1,0.008771929824561403
68,68,share,share,98,0.8596491228070176
68,75,share,boots,3,0.02631578947368421
68,82,share,turtle,2,0.017543859649122806
68,86,share,grapes,1,0.008771929824561403
68,93,share,drop,2,0.017543859649122806
68,98,share,vagina,1,0.008771929824561403
68,164,share,melon,1,0.008771929824561403
68,170,share,off,1,0.008771929824561403
68,175,share,over,1,0.008771929824561403
68,181,share,so,1,0.008771929824561403
68,187,share,bath,1,0.008771929824561403
69,49,pillow,rooster,1,0.011363636363636364
69,57,pillow,shorts,4,0.045454545454545456
69,63,pillow,owl,2,0.022727272727272728
69,69,pillow,pillow,72,0.8181818181818182
69,86,pillow,grapes,1,0.011363636363636364
69,100,pillow,pen,1,0.011363636363636364
69,110,pillow,flag,1,0.011363636363636364
69,138,pillow,coats,1,0.011363636363636364
69,139,pillow,nightnight,1,0.011363636363636364
69,153,pillow,spill,1,0.011363636363636364
69,165,pillow,glasswindow,1,0.011363636363636364
69,173,pillow,grandpa,1,0.011363636363636364
69,196,pillow,sing,1,0.011363636363636364
70,40,ride,nice,15,0.2542372881355932
70,42,ride,there,1,0.01694915254237288
70,70,ride,ride,39,0.6610169491525424
70,95,ride,build,1,0.01694915254237288
70,133,ride,ear,3,0.05084745762711865
71,3,pretty,on,1,0.016129032258064516
71,15,pretty,heavy,1,0.016129032258064516
71,34,pretty,tonight,1,0.016129032258064516
71,42,pretty,there,1,0.016129032258064516
71,45,pretty,giraffe,2,0.03225806451612903
71,71,pretty,pretty,50,0.8064516129032258
71,115,pretty,toilet,1,0.016129032258064516
71,119,pretty,slide,1,0.016129032258064516
71,177,pretty,throw,4,0.06451612903225806
72,47,dryer,up,1,0.04
72,63,dryer,owl,1,0.04
72,72,dryer,dryer,6,0.24
72,196,dryer,sing,17,0.68
73,60,fall,minemy,3,0.03125
73,67,fall,bird,2,0.020833333333333332
73,73,fall,fall,82,0.8541666666666666
73,81,fall,boy,1,0.010416666666666666
73,102,fall,callonphone,1,0.010416666666666666
73,106,fall,pretend,1,0.010416666666666666
73,110,fall,flag,2,0.020833333333333332
73,128,fall,juice,1,0.010416666666666666
73,150,fall,dinner,3,0.03125
74,17,frenchfries,the,1,0.014285714285714285
74,37,frenchfries,lion,1,0.014285714285714285
74,43,frenchfries,talk,3,0.04285714285714286
74,74,frenchfries,frenchfries,60,0.8571428571428571
74,110,frenchfries,flag,1,0.014285714285714285
74,138,frenchfries,coats,1,0.014285714285714285
74,139,frenchfries,nightnight,1,0.014285714285714285
74,145,frenchfries,could,1,0.014285714285714285
74,165,frenchfries,glasswindow,1,0.014285714285714285
75,18,boots,today,3,0.025210084033613446
75,19,boots,stone,1,0.008403361344537815
75,44,boots,chocolate,6,0.05042016806722689
75,56,boots,read,1,0.008403361344537815
75,63,boots,owl,2,0.01680672268907563
75,75,boots,boots,80,0.6722689075630253
75,80,boots,choose,1,0.008403361344537815
75,104,boots,work,1,0.008403361344537815
75,140,boots,dress,10,0.08403361344537816
75,145,boots,could,1,0.008403361344537815
75,170,boots,off,2,0.01680672268907563
75,173,boots,grandpa,2,0.01680672268907563
75,175,boots,over,8,0.06722689075630252
75,193,boots,tights,1,0.008403361344537815
76,6,hold,splash,1,0.016666666666666666
76,29,hold,pumpkin,5,0.08333333333333333
76,69,hold,pillow,1,0.016666666666666666
76,76,hold,hold,47,0.7833333333333333
76,95,hold,build,1,0.016666666666666666
76,121,hold,friend,1,0.016666666666666666
76,159,hold,sink,2,0.03333333333333333
76,177,hold,throw,1,0.016666666666666666
76,178,hold,sick,1,0.016666666666666666
77,8,hesheit,shoe,4,0.03418803418803419
77,63,hesheit,owl,1,0.008547008547008548
77,67,hesheit,bird,1,0.008547008547008548
77,69,hesheit,pillow,1,0.008547008547008548
77,77,hesheit,hesheit,107,0.9145299145299145
77,110,hesheit,flag,1,0.008547008547008548
77,114,hesheit,ladder,2,0.017094017094017096
78,49,snowman,rooster,1,0.008695652173913044
78,75,snowman,boots,1,0.008695652173913044
78,78,snowman,snowman,109,0.9478260869565217
78,128,snowman,juice,1,0.008695652173913044
78,177,snowman,throw,1,0.008695652173913044
78,184,snowman,slow,2,0.017391304347826087
79,4,tear,bee,1,0.0136986301369863
79,25,tear,am,1,0.0136986301369863
79,52,tear,belt,3,0.0410958904109589
79,79,tear,tear,61,0.8356164383561644
79,110,tear,flag,1,0.0136986301369863
79,127,tear,book,1,0.0136986301369863
79,131,tear,fireman,4,0.0547945205479452
79,159,tear,sink,1,0.0136986301369863
80,19,choose,stone,1,0.013888888888888888
80,57,choose,shorts,4,0.05555555555555555
80,69,choose,pillow,1,0.013888888888888888
80,80,choose,choose,39,0.5416666666666666
80,91,choose,sled,1,0.013888888888888888
80,104,choose,work,3,0.041666666666666664
80,139,choose,nightnight,2,0.027777777777777776
80,145,choose,could,7,0.09722222222222222
80,155,choose,star,6,0.08333333333333333
80,173,choose,grandpa,1,0.013888888888888888
80,195,choose,teddy,7,0.09722222222222222
81,23,boy,toast,2,0.017391304347826087
81,26,boy,see,1,0.008695652173913044
81,60,boy,minemy,3,0.02608695652173913
81,67,boy,bird,2,0.017391304347826087
81,73,boy,fall,1,0.008695652173913044
81,81,boy,boy,76,0.6608695652173913
81,94,boy,help,1,0.008695652173913044
81,102,boy,callonphone,3,0.02608695652173913
81,106,boy,pretend,1,0.008695652173913044
81,123,boy,hello,19,0.16521739130434782
81,165,boy,glasswindow,1,0.008695652173913044
81,193,boy,tights,3,0.02608695652173913
81,195,boy,teddy,1,0.008695652173913044
81,198,boy,same,1,0.008695652173913044
82,14,turtle,cry,1,0.014492753623188406
82,35,turtle,slidenoun,1,0.014492753623188406
82,40,turtle,nice,1,0.014492753623188406
82,82,turtle,turtle,39,0.5652173913043478
82,120,turtle,haveto,1,0.014492753623188406
82,122,turtle,block,1,0.014492753623188406
82,191,turtle,bicycle,25,0.36231884057971014
83,0,yucky,would,1,0.008771929824561403
83,16,yucky,pants,1,0.008771929824561403
83,29,yucky,pumpkin,1,0.008771929824561403
83,40,yucky,nice,5,0.043859649122807015
83,45,yucky,giraffe,2,0.017543859649122806
83,66,yucky,leg,2,0.017543859649122806
83,78,yucky,snowman,1,0.008771929824561403
83,83,yucky,yucky,81,0.7105263157894737
83,89,yucky,snow,1,0.008771929824561403
83,95,yucky,build,3,0.02631578947368421
83,115,yucky,toilet,1,0.008771929824561403
83,126,yucky,grass,1,0.008771929824561403
83,127,yucky,book,1,0.008771929824561403
83,133,yucky,ear,1,0.008771929824561403
83,161,yucky,tiny,3,0.02631578947368421
83,173,yucky,grandpa,4,0.03508771929824561
83,174,yucky,jacket,3,0.02631578947368421
83,182,yucky,look,1,0.008771929824561403
83,190,yucky,mailman,1,0.008771929824561403
84,28,find,knife,5,0.07042253521126761
84,36,find,fit,4,0.056338028169014086
84,48,find,wind,1,0.014084507042253521
84,84,find,find,57,0.8028169014084507
84,128,find,juice,1,0.014084507042253521
84,176,find,enter,3,0.04225352112676056
85,52,bubbles,belt,1,0.00847457627118644
85,63,bubbles,owl,1,0.00847457627118644
85,69,bubbles,pillow,1,0.00847457627118644
85,85,bubbles,bubbles,112,0.9491525423728814
85,112,bubbles,scarf,2,0.01694915254237288
85,133,bubbles,ear,1,0.00847457627118644
86,8,grapes,shoe,4,0.038834951456310676
86,14,grapes,cry,2,0.019417475728155338
86,35,grapes,slidenoun,19,0.18446601941747573
86,41,grapes,soft,1,0.009708737864077669
86,46,grapes,stand,2,0.019417475728155338
86,77,grapes,hesheit,1,0.009708737864077669
86,86,grapes,grapes,58,0.5631067961165048
86,94,grapes,help,1,0.009708737864077669
86,97,grapes,moose,1,0.009708737864077669
86,107,grapes,ant,6,0.05825242718446602
86,129,grapes,shopping,7,0.06796116504854369
