true_idx,pred_idx,true_label,pred_label,count,row_norm
77,3,trash,yesterday,1,0.010101010101010102
77,30,trash,clap,1,0.010101010101010102
77,39,trash,will,1,0.010101010101010102
77,41,trash,penny,5,0.050505050505050504
77,50,trash,deer,1,0.010101010101010102
77,74,trash,chair,2,0.020202020202020204
77,77,trash,trash,49,0.494949494949495
77,90,trash,sun,2,0.020202020202020204
77,91,trash,jelly,4,0.04040404040404041
77,103,trash,go,1,0.010101010101010102
77,130,trash,cow,1,0.010101010101010102
77,133,trash,other,1,0.010101010101010102
77,145,trash,turnaround,2,0.020202020202020204
77,147,trash,when,1,0.010101010101010102
77,149,trash,belt,4,0.04040404040404041
77,161,trash,jar,7,0.0707070707070707
77,162,trash,brother,5,0.050505050505050504
77,166,trash,old,3,0.030303030303030304
77,177,trash,plate,3,0.030303030303030304
77,181,trash,gentle,3,0.030303030303030304
77,197,trash,pretend,1,0.010101010101010102
79,60,climb,teacher,3,0.04
79,64,climb,smile,1,0.013333333333333334
79,79,climb,climb,66,0.88
79,117,climb,horse,1,0.013333333333333334
79,120,climb,did,1,0.013333333333333334
79,168,climb,share,2,0.02666666666666667
79,173,climb,dad,1,0.013333333333333334
81,45,some,wind,1,0.017241379310344827
81,47,some,bed,1,0.017241379310344827
81,73,some,sit,4,0.06896551724137931
81,81,some,some,35,0.603448275862069
81,96,some,stand,3,0.05172413793103448
81,103,some,go,1,0.017241379310344827
81,130,some,cow,9,0.15517241379310345
81,160,some,jacket,1,0.017241379310344827
81,173,some,dad,1,0.017241379310344827
81,184,some,soft,1,0.017241379310344827
81,185,some,shhh,1,0.017241379310344827
82,2,rock,should,6,0.06060606060606061
82,4,rock,bathroom,1,0.010101010101010102
82,10,rock,windy,1,0.010101010101010102
82,31,rock,ball,1,0.010101010101010102
82,82,rock,rock,84,0.8484848484848485
82,83,rock,lick,2,0.020202020202020204
82,98,rock,rain,1,0.010101010101010102
82,100,rock,radio,1,0.010101010101010102
82,119,rock,taken,1,0.010101010101010102
82,136,rock,diaper,1,0.010101010101010102
85,15,hello,where,1,0.02564102564102564
85,85,hello,hello,37,0.9487179487179487
85,124,hello,pony,1,0.02564102564102564
86,86,full,full,78,0.9512195121951219
86,140,full,gotto,1,0.012195121951219513
86,151,full,hi,1,0.012195121951219513
86,187,full,break,1,0.012195121951219513
86,195,full,touch,1,0.012195121951219513
88,33,girl,hat,1,0.008620689655172414
88,52,girl,tights,1,0.008620689655172414
88,55,girl,chase,3,0.02586206896551724
88,61,girl,cover,1,0.008620689655172414
88,86,girl,full,4,0.034482758620689655
88,88,girl,girl,102,0.8793103448275862
88,103,girl,go,1,0.008620689655172414
88,122,girl,refrigerator,1,0.008620689655172414
88,129,girl,stone,1,0.008620689655172414
88,147,girl,when,1,0.008620689655172414
89,3,how,yesterday,2,0.01680672268907563
89,77,how,trash,1,0.008403361344537815
89,89,how,how,64,0.5378151260504201
89,90,how,sun,20,0.16806722689075632
89,93,how,find,1,0.008403361344537815
89,94,how,grapes,1,0.008403361344537815
89,104,how,are,1,0.008403361344537815
89,122,how,refrigerator,1,0.008403361344537815
89,123,how,so,2,0.01680672268907563
89,132,how,scissors,1,0.008403361344537815
89,133,how,other,5,0.04201680672268908
89,138,how,a,1,0.008403361344537815
89,149,how,belt,14,0.11764705882352941
89,156,how,toilet,2,0.01680672268907563
89,161,how,jar,1,0.008403361344537815
89,162,how,brother,1,0.008403361344537815
89,199,how,stick,1,0.008403361344537815
91,32,jelly,kick,1,0.008547008547008548
91,33,jelly,hat,2,0.017094017094017096
91,45,jelly,wind,1,0.008547008547008548
91,61,jelly,cover,1,0.008547008547008548
91,87,jelly,slidenoun,1,0.008547008547008548
91,91,jelly,jelly,104,0.8888888888888888
91,103,jelly,go,1,0.008547008547008548
91,114,jelly,crib,2,0.017094017094017096
91,152,jelly,balloon,1,0.008547008547008548
91,178,jelly,close,1,0.008547008547008548
91,187,jelly,break,2,0.017094017094017096
93,63,find,oven,2,0.03076923076923077
93,77,find,trash,1,0.015384615384615385
93,90,find,sun,6,0.09230769230769231
93,93,find,find,50,0.7692307692307693
93,104,find,are,1,0.015384615384615385
93,112,find,walk,1,0.015384615384615385
93,115,find,and,1,0.015384615384615385
93,138,find,a,2,0.03076923076923077
93,162,find,brother,1,0.015384615384615385
94,5,grapes,sneaker,3,0.047619047619047616
94,32,grapes,kick,1,0.015873015873015872
94,51,grapes,wantto,1,0.015873015873015872
94,64,grapes,smile,1,0.015873015873015872
94,66,grapes,much,1,0.015873015873015872
94,83,grapes,lick,1,0.015873015873015872
94,94,grapes,grapes,49,0.7777777777777778
94,150,grapes,plants,1,0.015873015873015872
94,184,grapes,soft,2,0.031746031746031744
94,187,grapes,break,1,0.015873015873015872
94,194,grapes,fast,2,0.031746031746031744
95,2,many,should,1,0.014705882352941176
95,95,many,many,65,0.9558823529411765
95,190,many,black,1,0.014705882352941176
95,192,many,loud,1,0.014705882352941176
99,10,more,windy,1,0.008333333333333333
99,54,more,of,2,0.016666666666666666
99,59,more,hurry,1,0.008333333333333333
99,66,more,much,3,0.025
99,68,more,roof,3,0.025
99,76,more,zipper,1,0.008333333333333333
99,99,more,more,107,0.8916666666666667
99,151,more,hi,1,0.008333333333333333
99,152,more,balloon,1,0.008333333333333333
100,32,radio,kick,1,0.01
100,57,radio,lion,2,0.02
100,90,radio,sun,1,0.01
100,94,radio,grapes,1,0.01
100,100,radio,radio,85,0.85
100,104,radio,are,1,0.01
100,123,radio,so,3,0.03
100,132,radio,scissors,1,0.01
100,149,radio,belt,1,0.01
100,170,radio,dry,1,0.01
100,199,radio,stick,3,0.03
103,18,go,that,6,0.09836065573770492
103,103,go,go,38,0.6229508196721312
103,120,go,did,1,0.01639344262295082
103,122,go,refrigerator,7,0.11475409836065574
103,130,go,cow,1,0.01639344262295082
103,137,go,is,1,0.01639344262295082
103,157,go,fireman,1,0.01639344262295082
103,172,go,grandpa,2,0.03278688524590164
103,184,go,soft,4,0.06557377049180328
106,16,sandbox,letme,1,0.00980392156862745
106,28,sandbox,paint,5,0.049019607843137254
106,58,sandbox,popsicle,1,0.00980392156862745
106,106,sandbox,sandbox,90,0.8823529411764706
106,142,sandbox,insidein,4,0.0392156862745098
106,151,sandbox,hi,1,0.00980392156862745
110,9,nice,car,2,0.02040816326530612
110,18,nice,that,3,0.030612244897959183
110,36,nice,closet,2,0.02040816326530612
110,43,nice,bat,1,0.01020408163265306
110,84,nice,cute,6,0.061224489795918366
110,104,nice,are,1,0.01020408163265306
110,110,nice,nice,69,0.7040816326530612
110,119,nice,taken,1,0.01020408163265306
110,121,nice,thirsty,1,0.01020408163265306
110,122,nice,refrigerator,4,0.04081632653061224
110,127,nice,because,1,0.01020408163265306
110,132,nice,scissors,1,0.01020408163265306
110,143,nice,scarf,1,0.01020408163265306
110,172,nice,grandpa,4,0.04081632653061224
110,184,nice,soft,1,0.01020408163265306
111,18,feed,that,2,0.02666666666666667
111,98,feed,rain,2,0.02666666666666667
111,103,feed,go,2,0.02666666666666667
111,109,feed,swing,1,0.013333333333333334
111,111,feed,feed,51,0.68
111,127,feed,because,1,0.013333333333333334
111,165,feed,alligator,1,0.013333333333333334
111,177,feed,plate,1,0.013333333333333334
111,178,feed,close,12,0.16
111,185,feed,shhh,1,0.013333333333333334
111,193,feed,sofa,1,0.013333333333333334
116,17,cry,sweep,1,0.014492753623188406
116,28,cry,paint,1,0.014492753623188406
116,31,cry,ball,1,0.014492753623188406
116,47,cry,bed,1,0.014492753623188406
116,48,cry,hungry,1,0.014492753623188406
116,64,cry,smile,1,0.014492753623188406
116,88,cry,girl,1,0.014492753623188406
116,116,cry,cry,61,0.8840579710144928
116,136,cry,diaper,1,0.014492753623188406
117,42,horse,throw,1,0.016666666666666666
117,117,horse,horse,50,0.8333333333333334
117,135,horse,yourself,1,0.016666666666666666
117,137,horse,is,3,0.05
117,143,horse,scarf,2,0.03333333333333333
117,180,horse,camera,1,0.016666666666666666
117,184,horse,soft,1,0.016666666666666666
117,185,horse,shhh,1,0.016666666666666666
119,57,taken,lion,1,0.02040816326530612
119,100,taken,radio,3,0.061224489795918366
119,119,taken,taken,37,0.7551020408163265
119,123,taken,so,2,0.04081632653061224
119,164,taken,high,1,0.02040816326530612
119,199,taken,stick,5,0.10204081632653061
120,3,did,yesterday,1,0.010416666666666666
120,19,did,empty,1,0.010416666666666666
120,20,did,sheep,1,0.010416666666666666
120,63,did,oven,1,0.010416666666666666
120,72,did,watch,1,0.010416666666666666
120,96,did,stand,2,0.020833333333333332
120,120,did,did,85,0.8854166666666666
120,122,did,refrigerator,1,0.010416666666666666
120,148,did,brown,1,0.010416666666666666
120,151,did,hi,1,0.010416666666666666
120,157,did,fireman,1,0.010416666666666666
123,49,so,cloud,1,0.013157894736842105
123,90,so,sun,3,0.039473684210526314
123,93,so,find,1,0.013157894736842105
123,123,so,so,59,0.7763157894736842
123,124,so,pony,10,0.13157894736842105
123,162,so,brother,1,0.013157894736842105
123,197,so,pretend,1,0.013157894736842105
126,18,open,that,1,0.011904761904761904
126,30,open,clap,1,0.011904761904761904
126,87,open,slidenoun,1,0.011904761904761904
126,120,open,did,1,0.011904761904761904
126,126,open,open,70,0.8333333333333334
126,127,open,because,3,0.03571428571428571
126,157,open,fireman,4,0.047619047619047616
126,184,open,soft,1,0.011904761904761904
126,196,open,snowman,2,0.023809523809523808
130,3,cow,yesterday,1,0.015384615384615385
130,70,cow,yes,3,0.046153846153846156
130,81,cow,some,3,0.046153846153846156
130,96,cow,stand,1,0.015384615384615385
130,130,cow,cow,51,0.7846153846153846
130,138,cow,a,1,0.015384615384615385
130,161,cow,jar,1,0.015384615384615385
130,184,cow,soft,2,0.03076923076923077
130,189,cow,fine,2,0.03076923076923077
131,21,playdough,baby,8,0.12307692307692308
131,22,playdough,like,1,0.015384615384615385
131,25,playdough,shopping,1,0.015384615384615385
131,31,playdough,ball,1,0.015384615384615385
131,67,playdough,tickle,9,0.13846153846153847
131,131,playdough,playdough,35,0.5384615384615384
131,136,playdough,diaper,1,0.015384615384615385
131,163,playdough,truck,9,0.13846153846153847
134,1,none,bench,1,0.015873015873015872
134,3,none,yesterday,1,0.015873015873015872
134,39,none,will,1,0.015873015873015872
134,134,none,none,56,0.8888888888888888
134,135,none,yourself,1,0.015873015873015872
134,142,none,insidein,1,0.015873015873015872
134,144,none,needneedto,1,0.015873015873015872
134,183,none,bellybutton,1,0.015873015873015872
135,31,yourself,ball,1,0.01639344262295082
135,44,yourself,dress,2,0.03278688524590164
135,108,yourself,train,1,0.01639344262295082
135,117,yourself,horse,3,0.04918032786885246
135,121,yourself,thirsty,1,0.01639344262295082
135,135,yourself,yourself,48,0.7868852459016393
135,143,yourself,scarf,1,0.01639344262295082
135,147,yourself,when,2,0.03278688524590164
135,160,yourself,jacket,1,0.01639344262295082
135,191,yourself,hand,1,0.01639344262295082
136,9,diaper,car,5,0.043859649122807015
136,10,diaper,windy,2,0.017543859649122806
136,13,diaper,hard,5,0.043859649122807015
136,48,diaper,hungry,1,0.008771929824561403
136,78,diaper,hose,3,0.02631578947368421
136,101,diaper,push,2,0.017543859649122806
136,108,diaper,train,1,0.008771929824561403
136,112,diaper,walk,1,0.008771929824561403
136,131,diaper,playdough,1,0.008771929824561403
136,136,diaper,diaper,82,0.7192982456140351
136,145,diaper,turnaround,1,0.008771929824561403
136,169,diaper,what,3,0.02631578947368421
136,177,diaper,plate,2,0.017543859649122806
136,180,diaper,camera,5,0.043859649122807015
139,24,coffee,lips,2,0.028169014084507043
139,28,coffee,paint,1,0.014084507042253521
139,59,coffee,hurry,14,0.19718309859154928
139,139,coffee,coffee,49,0.6901408450704225
139,146,coffee,carrot,1,0.014084507042253521
139,166,coffee,old,1,0.014084507042253521
139,190,coffee,black,2,0.028169014084507043
139,197,coffee,pretend,1,0.014084507042253521
141,14,scared,sad,1,0.01818181818181818
141,64,scared,smile,1,0.01818181818181818
141,141,scared,scared,52,0.9454545454545454
141,153,scared,there,1,0.01818181818181818
143,6,scarf,good,1,0.04
143,43,scarf,bat,1,0.04
143,143,scarf,scarf,19,0.76
143,147,scarf,when,3,0.12
143,174,scarf,teddy,1,0.04
144,18,needneedto,that,1,0.015625
144,39,needneedto,will,1,0.015625
144,73,needneedto,sit,1,0.015625
144,103,needneedto,go,1,0.015625
144,144,needneedto,needneedto,56,0.875
144,151,needneedto,hi,1,0.015625
144,153,needneedto,there,2,0.03125
144,160,needneedto,jacket,1,0.015625
145,42,turnaround,throw,1,0.014705882352941176
145,52,turnaround,tights,1,0.014705882352941176
145,119,turnaround,taken,1,0.014705882352941176
145,123,turnaround,so,1,0.014705882352941176
145,145,turnaround,turnaround,61,0.8970588235294118
145,195,turnaround,touch,1,0.014705882352941176
145,199,turnaround,stick,2,0.029411764705882353
147,6,when,good,3,0.05263157894736842
147,63,when,oven,1,0.017543859649122806
147,66,when,much,2,0.03508771929824561
147,108,when,train,1,0.017543859649122806
147,121,when,thirsty,1,0.017543859649122806
147,128,when,little,2,0.03508771929824561
147,135,when,yourself,2,0.03508771929824561
147,143,when,scarf,13,0.22807017543859648
147,147,when,when,29,0.5087719298245614
147,153,when,there,1,0.017543859649122806
147,184,when,soft,2,0.03508771929824561
149,33,belt,hat,1,0.010416666666666666
149,89,belt,how,3,0.03125
149,90,belt,sun,3,0.03125
149,123,belt,so,1,0.010416666666666666
149,132,belt,scissors,2,0.020833333333333332
149,149,belt,belt,84,0.875
149,162,belt,brother,2,0.020833333333333332
150,6,plants,good,1,0.014285714285714285
150,53,plants,shovel,1,0.014285714285714285
150,70,plants,yes,1,0.014285714285714285
150,110,plants,nice,1,0.014285714285714285
150,117,plants,horse,1,0.014285714285714285
150,126,plants,open,3,0.04285714285714286
150,130,plants,cow,1,0.014285714285714285
150,134,plants,none,1,0.014285714285714285
150,150,plants,plants,60,0.8571428571428571
151,29,hi,hen,1,0.008403361344537815
151,43,hi,bat,6,0.05042016806722689
151,65,hi,sled,3,0.025210084033613446
151,90,hi,sun,2,0.01680672268907563
151,108,hi,train,1,0.008403361344537815
151,121,hi,thirsty,18,0.15126050420168066
151,126,hi,open,1,0.008403361344537815
151,144,hi,needneedto,10,0.08403361344537816
151,151,hi,hi,68,0.5714285714285714
151,153,hi,there,7,0.058823529411764705
151,160,hi,jacket,1,0.008403361344537815
151,195,hi,touch,1,0.008403361344537815
153,65,there,sled,1,0.01818181818181818
153,121,there,thirsty,13,0.23636363636363636
153,144,there,needneedto,2,0.03636363636363636
153,153,there,there,39,0.7090909090909091
155,11,game,sock,1,0.016666666666666666
155,16,game,letme,2,0.03333333333333333
155,52,game,tights,1,0.016666666666666666
155,61,game,cover,4,0.06666666666666667
155,139,game,coffee,1,0.016666666666666666
155,155,game,game,45,0.75
155,166,game,old,4,0.06666666666666667
155,176,game,play,1,0.016666666666666666
155,179,game,sleep,1,0.016666666666666666
156,29,toilet,hen,1,0.008695652173913044
156,96,toilet,stand,1,0.008695652173913044
156,132,toilet,scissors,1,0.008695652173913044
156,133,toilet,other,1,0.008695652173913044
156,156,toilet,toilet,106,0.9217391304347826
156,159,toilet,glasses,5,0.043478260869565216
162,33,brother,hat,1,0.008695652173913044
162,39,brother,will,8,0.06956521739130435
162,90,brother,sun,3,0.02608695652173913
162,93,brother,find,1,0.008695652173913044
162,96,brother,stand,1,0.008695652173913044
162,109,brother,swing,1,0.008695652173913044
162,123,brother,so,2,0.017391304347826087
162,148,brother,brown,1,0.008695652173913044
162,149,brother,belt,7,0.06086956521739131
162,156,brother,toilet,2,0.017391304347826087
162,159,brother,glasses,1,0.008695652173913044
162,162,brother,brother,87,0.7565217391304347
164,11,high,sock,1,0.01020408163265306
164,19,high,empty,1,0.01020408163265306
164,52,high,tights,5,0.05102040816326531
164,87,high,slidenoun,1,0.01020408163265306
164,152,high,balloon,2,0.02040816326530612
164,161,high,jar,2,0.02040816326530612
164,164,high,high,83,0.8469387755102041
164,166,high,old,1,0.01020408163265306
164,175,high,no,2,0.02040816326530612
165,20,alligator,sheep,2,0.03389830508474576
165,64,alligator,smile,1,0.01694915254237288
