true_idx,pred_idx,true_label,pred_label,count,row_norm
18,109,that,swing,1,0.017241379310344827
18,144,that,needneedto,1,0.017241379310344827
18,151,that,hi,2,0.034482758620689655
18,169,that,what,1,0.017241379310344827
18,172,that,grandpa,5,0.08620689655172414
18,213,that,rockingchair,1,0.017241379310344827
18,225,that,show,1,0.017241379310344827
18,232,that,the,1,0.017241379310344827
18,270,that,orange,1,0.017241379310344827
19,19,empty,empty,60,0.9230769230769231
19,77,empty,trash,2,0.03076923076923077
19,230,empty,any,1,0.015384615384615385
19,241,empty,garbage,1,0.015384615384615385
19,253,empty,make,1,0.015384615384615385
20,20,sheep,sheep,107,0.8991596638655462
20,42,sheep,throw,2,0.01680672268907563
20,50,sheep,deer,2,0.01680672268907563
20,77,sheep,trash,2,0.01680672268907563
20,96,sheep,stand,1,0.008403361344537815
20,115,sheep,and,2,0.01680672268907563
20,291,sheep,head,1,0.008403361344537815
20,308,sheep,red,1,0.008403361344537815
20,341,sheep,pants,1,0.008403361344537815
21,7,baby,uhoh,1,0.013333333333333334
21,21,baby,baby,44,0.5866666666666667
21,67,baby,tickle,4,0.05333333333333334
21,78,baby,hose,1,0.013333333333333334
21,88,baby,girl,1,0.013333333333333334
21,107,baby,knife,9,0.12
21,163,baby,truck,2,0.02666666666666667
21,173,baby,dad,1,0.013333333333333334
21,193,baby,sofa,1,0.013333333333333334
21,205,baby,wait,1,0.013333333333333334
21,240,baby,each,1,0.013333333333333334
21,269,baby,rooster,1,0.013333333333333334
21,361,baby,star,2,0.02666666666666667
21,381,baby,trytryto,5,0.06666666666666667
21,396,baby,friend,1,0.013333333333333334
22,22,like,like,44,0.7857142857142857
22,51,like,wantto,8,0.14285714285714285
22,94,like,grapes,1,0.017857142857142856
22,225,like,show,1,0.017857142857142856
22,257,like,firetruck,1,0.017857142857142856
22,347,like,shorts,1,0.017857142857142856
23,23,tired,tired,54,0.7941176470588235
23,46,tired,monkey,2,0.029411764705882353
23,60,tired,teacher,1,0.014705882352941176
23,107,tired,knife,1,0.014705882352941176
23,217,tired,bucket,2,0.029411764705882353
23,237,tired,highchair,1,0.014705882352941176
23,265,tired,after,3,0.04411764705882353
23,274,tired,see,2,0.029411764705882353
23,276,tired,bump,1,0.014705882352941176
23,297,tired,clean,1,0.014705882352941176
24,24,lips,lips,19,0.2602739726027397
24,62,lips,cereal,1,0.0136986301369863
24,142,lips,insidein,1,0.0136986301369863
24,146,lips,carrot,5,0.0684931506849315
24,192,lips,loud,1,0.0136986301369863
24,193,lips,sofa,1,0.0136986301369863
24,224,lips,finger,1,0.0136986301369863
24,259,lips,shirt,1,0.0136986301369863
24,263,lips,potty,3,0.0410958904109589
24,316,lips,elephant,2,0.0273972602739726
24,324,lips,pig,1,0.0136986301369863
24,341,lips,pants,3,0.0410958904109589
24,350,lips,porch,33,0.4520547945205479
24,359,lips,airplane,1,0.0136986301369863
25,7,shopping,uhoh,2,0.03225806451612903
25,25,shopping,shopping,49,0.7903225806451613
25,105,shopping,tonight,1,0.016129032258064516
25,111,shopping,feed,1,0.016129032258064516
25,136,shopping,diaper,2,0.03225806451612903
25,158,shopping,another,1,0.016129032258064516
25,194,shopping,fast,1,0.016129032258064516
25,252,shopping,bunny,1,0.016129032258064516
25,253,shopping,make,2,0.03225806451612903
25,255,shopping,noisy,1,0.016129032258064516
25,344,shopping,could,1,0.016129032258064516
26,26,before,before,55,0.9482758620689655
26,326,before,apple,2,0.034482758620689655
26,328,before,run,1,0.017241379310344827
27,27,doll,doll,30,0.39473684210526316
27,172,doll,grandpa,1,0.013157894736842105
27,184,doll,soft,3,0.039473684210526314
27,196,doll,snowman,1,0.013157894736842105
27,208,doll,moon,2,0.02631578947368421
27,240,doll,each,1,0.013157894736842105
27,256,doll,lightbulb,1,0.013157894736842105
27,281,doll,hold,1,0.013157894736842105
27,283,doll,drink,1,0.013157894736842105
27,284,doll,bathtub,1,0.013157894736842105
27,301,doll,who,1,0.013157894736842105
27,339,doll,leg,31,0.40789473684210525
27,346,doll,pizza,1,0.013157894736842105
27,398,doll,waterhose,1,0.013157894736842105
28,28,paint,paint,57,0.8028169014084507
28,36,paint,closet,3,0.04225352112676056
28,40,paint,lunch,3,0.04225352112676056
28,66,paint,much,1,0.014084507042253521
28,99,paint,more,1,0.014084507042253521
28,113,paint,on,1,0.014084507042253521
28,142,paint,insidein,1,0.014084507042253521
28,197,paint,pretend,1,0.014084507042253521
28,214,paint,long,1,0.014084507042253521
28,283,paint,drink,1,0.014084507042253521
28,398,paint,waterhose,1,0.014084507042253521
29,29,hen,hen,93,0.7948717948717948
29,48,hen,hungry,1,0.008547008547008548
29,133,hen,other,1,0.008547008547008548
29,156,hen,toilet,1,0.008547008547008548
29,159,hen,glasses,1,0.008547008547008548
29,162,hen,brother,1,0.008547008547008548
29,199,hen,stick,9,0.07692307692307693
29,271,hen,givemefive,1,0.008547008547008548
29,332,hen,bubbles,1,0.008547008547008548
29,384,hen,boots,6,0.05128205128205128
29,390,hen,cowboy,2,0.017094017094017096
30,30,clap,clap,48,0.9230769230769231
30,109,clap,swing,2,0.038461538461538464
30,197,clap,pretend,1,0.019230769230769232
30,357,clap,day,1,0.019230769230769232
31,31,ball,ball,39,0.5735294117647058
31,108,ball,train,1,0.014705882352941176
31,121,ball,thirsty,2,0.029411764705882353
31,127,ball,because,1,0.014705882352941176
31,154,ball,kitchen,1,0.014705882352941176
31,159,ball,glasses,7,0.10294117647058823
31,213,ball,rockingchair,2,0.029411764705882353
31,232,ball,the,1,0.014705882352941176
31,281,ball,hold,1,0.014705882352941176
31,296,ball,slipper,4,0.058823529411764705
31,308,ball,red,1,0.014705882352941176
31,371,ball,listen,6,0.08823529411764706
31,398,ball,waterhose,2,0.029411764705882353
32,32,kick,kick,32,0.5925925925925926
32,48,kick,hungry,1,0.018518518518518517
32,94,kick,grapes,4,0.07407407407407407
32,184,kick,soft,1,0.018518518518518517
32,210,kick,happy,1,0.018518518518518517
32,240,kick,each,3,0.05555555555555555
32,294,kick,help,2,0.037037037037037035
32,297,kick,clean,2,0.037037037037037035
32,298,kick,stuck,2,0.037037037037037035
32,320,kick,must,1,0.018518518518518517
32,332,kick,bubbles,1,0.018518518518518517
32,344,kick,could,1,0.018518518518518517
32,361,kick,star,2,0.037037037037037035
32,365,kick,uncle,1,0.018518518518518517
33,16,hat,letme,1,0.017857142857142856
33,33,hat,hat,49,0.875
33,61,hat,cover,1,0.017857142857142856
33,87,hat,slidenoun,1,0.017857142857142856
33,117,hat,horse,1,0.017857142857142856
33,240,hat,each,1,0.017857142857142856
33,265,hat,after,1,0.017857142857142856
33,303,hat,mommy,1,0.017857142857142856
34,34,ladder,ladder,11,0.16417910447761194
34,66,ladder,much,2,0.029850746268656716
34,137,ladder,is,1,0.014925373134328358
34,161,ladder,jar,1,0.014925373134328358
34,240,ladder,each,1,0.014925373134328358
34,260,ladder,toy,15,0.22388059701492538
34,261,ladder,spill,2,0.029850746268656716
34,284,ladder,bathtub,1,0.014925373134328358
34,312,ladder,have,1,0.014925373134328358
34,317,ladder,sister,30,0.44776119402985076
34,355,ladder,backyard,2,0.029850746268656716
35,1,quiet,bench,4,0.038834951456310676
35,6,quiet,good,1,0.009708737864077669
35,33,quiet,hat,1,0.009708737864077669
35,35,quiet,quiet,59,0.5728155339805825
35,39,quiet,will,1,0.009708737864077669
35,63,quiet,oven,1,0.009708737864077669
35,75,quiet,choose,1,0.009708737864077669
35,115,quiet,and,1,0.009708737864077669
35,116,quiet,cry,2,0.019417475728155338
35,126,quiet,open,1,0.009708737864077669
35,137,quiet,is,1,0.009708737864077669
35,157,quiet,fireman,1,0.009708737864077669
35,196,quiet,snowman,1,0.009708737864077669
35,201,quiet,playgroundschool,1,0.009708737864077669
35,206,quiet,pajamas,1,0.009708737864077669
35,216,quiet,arm,4,0.038834951456310676
35,232,quiet,the,1,0.009708737864077669
35,271,quiet,givemefive,2,0.019417475728155338
35,277,quiet,potato,2,0.019417475728155338
35,319,quiet,big,1,0.009708737864077669
35,329,quiet,up,7,0.06796116504854369
35,332,quiet,bubbles,2,0.019417475728155338
35,343,quiet,better,1,0.009708737864077669
35,383,quiet,grandma,2,0.019417475728155338
35,384,quiet,boots,3,0.02912621359223301
35,387,quiet,bad,1,0.009708737864077669
36,36,closet,closet,111,0.9327731092436975
36,94,closet,grapes,1,0.008403361344537815
36,131,closet,playdough,1,0.008403361344537815
36,151,closet,hi,1,0.008403361344537815
36,223,closet,wash,1,0.008403361344537815
36,319,closet,big,1,0.008403361344537815
36,336,closet,wish,3,0.025210084033613446
37,12,sidewalk,mouth,1,0.018867924528301886
37,32,sidewalk,kick,2,0.03773584905660377
37,37,sidewalk,sidewalk,40,0.7547169811320755
37,65,sidewalk,sled,1,0.018867924528301886
37,78,sidewalk,hose,1,0.018867924528301886
37,219,sidewalk,an,3,0.05660377358490566
37,240,sidewalk,each,2,0.03773584905660377
37,377,sidewalk,nightnight,3,0.05660377358490566
38,22,which,like,1,0.013888888888888888
38,25,which,shopping,1,0.013888888888888888
38,38,which,which,60,0.8333333333333334
38,94,which,grapes,1,0.013888888888888888
38,133,which,other,1,0.013888888888888888
38,201,which,playgroundschool,1,0.013888888888888888
38,205,which,wait,1,0.013888888888888888
38,269,which,rooster,1,0.013888888888888888
38,300,which,shake,1,0.013888888888888888
38,312,which,have,2,0.027777777777777776
38,327,which,necklace,2,0.027777777777777776
39,39,will,will,46,0.7931034482758621
39,50,will,deer,1,0.017241379310344827
39,63,will,oven,1,0.017241379310344827
39,77,will,trash,1,0.017241379310344827
39,161,will,jar,1,0.017241379310344827
39,169,will,what,1,0.017241379310344827
39,184,will,soft,1,0.017241379310344827
39,200,will,story,1,0.017241379310344827
39,226,will,heavy,1,0.017241379310344827
39,268,will,hate,2,0.034482758620689655
39,306,will,work,1,0.017241379310344827
39,371,will,listen,1,0.017241379310344827
40,28,lunch,paint,9,0.15254237288135594
40,40,lunch,lunch,45,0.7627118644067796
40,56,lunch,build,1,0.01694915254237288
40,106,lunch,sandbox,2,0.03389830508474576
40,311,lunch,yumyum,1,0.01694915254237288
40,331,lunch,squirrel,1,0.01694915254237288
41,3,penny,yesterday,2,0.03508771929824561
41,12,penny,mouth,1,0.017543859649122806
41,41,penny,penny,37,0.6491228070175439
41,50,penny,deer,2,0.03508771929824561
41,70,penny,yes,1,0.017543859649122806
41,94,penny,grapes,1,0.017543859649122806
41,150,penny,plants,2,0.03508771929824561
41,181,penny,gentle,1,0.017543859649122806
41,240,penny,each,1,0.017543859649122806
41,272,penny,skate,1,0.017543859649122806
41,317,penny,sister,1,0.017543859649122806
41,320,penny,must,5,0.08771929824561403
41,334,penny,first,2,0.03508771929824561
42,17,throw,sweep,1,0.010101010101010102
42,20,throw,sheep,1,0.010101010101010102
42,42,throw,throw,86,0.8686868686868687
42,104,throw,are,1,0.010101010101010102
42,145,throw,turnaround,2,0.020202020202020204
42,155,throw,game,1,0.010101010101010102
42,157,throw,fireman,1,0.010101010101010102
42,188,throw,lawnmower,1,0.010101010101010102
42,207,throw,sing,2,0.020202020202020204
42,315,throw,daddy,1,0.010101010101010102
42,360,throw,kitty,1,0.010101010101010102
42,393,throw,book,1,0.010101010101010102
43,18,bat,that,1,0.010416666666666666
43,19,bat,empty,1,0.010416666666666666
43,29,bat,hen,1,0.010416666666666666
43,30,bat,clap,1,0.010416666666666666
43,43,bat,bat,71,0.7395833333333334
43,144,bat,needneedto,1,0.010416666666666666
43,213,bat,rockingchair,6,0.0625
43,225,bat,show,1,0.010416666666666666
43,241,bat,garbage,1,0.010416666666666666
43,288,bat,baabaa,1,0.010416666666666666
43,299,bat,petsname,4,0.041666666666666664
43,357,bat,day,5,0.052083333333333336
43,376,bat,minemy,2,0.020833333333333332
44,1,dress,bench,2,0.016666666666666666
44,43,dress,bat,14,0.11666666666666667
44,44,dress,dress,70,0.5833333333333334
44,73,dress,sit,2,0.016666666666666666
44,109,dress,swing,1,0.008333333333333333
44,132,dress,scissors,1,0.008333333333333333
44,148,dress,brown,4,0.03333333333333333
44,185,dress,shhh,3,0.025
44,196,dress,snowman,1,0.008333333333333333
44,216,dress,arm,1,0.008333333333333333
44,232,dress,the,2,0.016666666666666666
44,233,dress,wet,4,0.03333333333333333
44,270,dress,orange,1,0.008333333333333333
44,278,dress,nurse,4,0.03333333333333333
44,328,dress,run,2,0.016666666666666666
44,343,dress,better,1,0.008333333333333333
44,357,dress,day,6,0.05
44,383,dress,grandma,1,0.008333333333333333
45,45,wind,wind,55,0.8208955223880597
45,73,wind,sit,1,0.014925373134328358
45,157,wind,fireman,1,0.014925373134328358
45,181,wind,gentle,1,0.014925373134328358
45,238,wind,juice,1,0.014925373134328358
45,240,wind,each,1,0.014925373134328358
45,243,wind,swim,2,0.029850746268656716
45,312,wind,have,2,0.029850746268656716
45,333,wind,home,1,0.014925373134328358
45,334,wind,first,1,0.014925373134328358
45,369,wind,crayon,1,0.014925373134328358
46,23,monkey,tired,1,0.015873015873015872
46,46,monkey,monkey,53,0.8412698412698413
46,105,monkey,tonight,3,0.047619047619047616
46,168,monkey,share,1,0.015873015873015872
46,240,monkey,each,1,0.015873015873015872
46,242,monkey,sky,1,0.015873015873015872
46,269,monkey,rooster,1,0.015873015873015872
46,347,monkey,shorts,1,0.015873015873015872
46,359,monkey,airplane,1,0.015873015873015872
47,15,bed,where,7,0.10144927536231885
47,44,bed,dress,1,0.014492753623188406
47,47,bed,bed,41,0.5942028985507246
47,65,bed,sled,3,0.043478260869565216
47,72,bed,watch,1,0.014492753623188406
47,126,bed,open,1,0.014492753623188406
47,137,bed,is,2,0.028985507246376812
47,144,bed,needneedto,2,0.028985507246376812
47,155,bed,game,1,0.014492753623188406
47,216,bed,arm,1,0.014492753623188406
47,237,bed,highchair,3,0.043478260869565216
47,243,bed,swim,1,0.014492753623188406
47,282,bed,please,1,0.014492753623188406
47,283,bed,drink,1,0.014492753623188406
47,304,bed,drawer,1,0.014492753623188406
47,370,bed,vacuum,1,0.014492753623188406
47,378,bed,blow,1,0.014492753623188406
48,12,hungry,mouth,1,0.018518518518518517
48,48,hungry,hungry,50,0.9259259259259259
48,240,hungry,each,1,0.018518518518518517
48,251,hungry,time,1,0.018518518518518517
48,302,hungry,babysitter,1,0.018518518518518517
49,30,cloud,clap,2,0.019801980198019802
49,49,cloud,cloud,96,0.9504950495049505
49,104,cloud,are,1,0.009900990099009901
49,232,cloud,the,1,0.009900990099009901
49,270,cloud,orange,1,0.009900990099009901
50,20,deer,sheep,8,0.12903225806451613
50,39,deer,will,1,0.016129032258064516
50,50,deer,deer,40,0.6451612903225806
50,74,deer,chair,1,0.016129032258064516
50,169,deer,what,4,0.06451612903225806
50,200,deer,story,1,0.016129032258064516
50,212,deer,block,1,0.016129032258064516
50,226,deer,heavy,3,0.04838709677419355
50,230,deer,any,1,0.016129032258064516
50,268,deer,hate,1,0.016129032258064516
50,394,deer,street,1,0.016129032258064516
51,16,wantto,letme,1,0.017241379310344827
51,19,wantto,empty,1,0.017241379310344827
51,22,wantto,like,21,0.3620689655172414
51,38,wantto,which,1,0.017241379310344827
51,51,wantto,wantto,30,0.5172413793103449
51,94,wantto,grapes,1,0.017241379310344827
51,186,wantto,fish,1,0.017241379310344827
51,332,wantto,bubbles,1,0.017241379310344827
51,347,wantto,shorts,1,0.017241379310344827
52,52,tights,tights,87,0.75
52,55,tights,chase,1,0.008620689655172414
52,86,tights,full,1,0.008620689655172414
52,152,tights,balloon,1,0.008620689655172414
52,161,tights,jar,5,0.04310344827586207
52,164,tights,high,9,0.07758620689655173
52,170,tights,dry,3,0.02586206896551724
52,194,tights,fast,1,0.008620689655172414
52,199,tights,stick,1,0.008620689655172414
52,227,tights,tear,1,0.008620689655172414
52,279,tights,people,2,0.017241379310344827
52,285,tights,do,1,0.008620689655172414
52,338,tights,gopotty,1,0.008620689655172414
52,382,tights,yellow,1,0.008620689655172414
52,398,tights,waterhose,1,0.008620689655172414
53,33,shovel,hat,1,0.023809523809523808
53,39,shovel,will,4,0.09523809523809523
53,50,shovel,deer,1,0.023809523809523808
53,53,shovel,shovel,31,0.7380952380952381
53,72,shovel,watch,1,0.023809523809523808
53,150,shovel,plants,1,0.023809523809523808
53,194,shovel,fast,1,0.023809523809523808
53,232,shovel,the,1,0.023809523809523808
53,333,shovel,home,1,0.023809523809523808
54,4,of,bathroom,1,0.017857142857142856
54,54,of,of,21,0.375
54,56,of,build,2,0.03571428571428571
54,95,of,many,5,0.08928571428571429
54,139,of,coffee,1,0.017857142857142856
54,146,of,carrot,5,0.08928571428571429
54,190,of,black,2,0.03571428571428571
54,192,of,loud,1,0.017857142857142856
54,203,of,room,1,0.017857142857142856
54,245,of,later,2,0.03571428571428571
54,325,of,puzzle,6,0.10714285714285714
54,364,of,sick,5,0.08928571428571429
54,368,of,eat,2,0.03571428571428571
54,380,of,catch,2,0.03571428571428571
55,55,chase,chase,70,0.9722222222222222
55,370,chase,vacuum,1,0.013888888888888888
55,371,chase,listen,1,0.013888888888888888
56,16,build,letme,1,0.017857142857142856
56,54,build,of,1,0.017857142857142856
56,56,build,build,46,0.8214285714285714
56,66,build,much,1,0.017857142857142856
56,228,build,hot,1,0.017857142857142856
56,240,build,each,1,0.017857142857142856
56,325,build,puzzle,3,0.05357142857142857
56,341,build,pants,1,0.017857142857142856
56,380,build,catch,1,0.017857142857142856
57,49,lion,cloud,1,0.010526315789473684
57,57,lion,lion,64,0.6736842105263158
57,64,lion,smile,1,0.010526315789473684
57,73,lion,sit,1,0.010526315789473684
57,83,lion,lick,1,0.010526315789473684
57,87,lion,slidenoun,1,0.010526315789473684
57,100,lion,radio,9,0.09473684210526316
57,141,lion,scared,1,0.010526315789473684
57,145,lion,turnaround,9,0.09473684210526316
57,199,lion,stick,1,0.010526315789473684
57,202,lion,stairs,2,0.021052631578947368
57,231,lion,fall,1,0.010526315789473684
57,232,lion,the,2,0.021052631578947368
57,267,lion,beads,1,0.010526315789473684
58,58,popsicle,popsicle,95,0.8878504672897196
58,105,popsicle,tonight,1,0.009345794392523364
58,169,popsicle,what,3,0.028037383177570093
58,296,popsicle,slipper,2,0.018691588785046728
58,311,popsicle,yumyum,3,0.028037383177570093
58,392,popsicle,peekaboo,1,0.009345794392523364
58,395,popsicle,potatochip,1,0.009345794392523364
58,398,popsicle,waterhose,1,0.009345794392523364
59,37,hurry,sidewalk,1,0.013513513513513514
59,59,hurry,hurry,42,0.5675675675675675
59,95,hurry,many,2,0.02702702702702703
59,139,hurry,coffee,14,0.1891891891891892
59,170,hurry,dry,1,0.013513513513513514
59,190,hurry,black,2,0.02702702702702703
59,194,hurry,fast,1,0.013513513513513514
59,199,hurry,stick,1,0.013513513513513514
59,203,hurry,room,2,0.02702702702702703
59,247,hurry,am,1,0.013513513513513514
59,279,hurry,people,1,0.013513513513513514
59,322,hurry,glue,1,0.013513513513513514
59,345,hurry,finish,1,0.013513513513513514
59,358,hurry,then,3,0.04054054054054054
59,382,hurry,yellow,1,0.013513513513513514
60,23,teacher,tired,1,0.018867924528301886
60,25,teacher,shopping,2,0.03773584905660377
60,60,teacher,teacher,32,0.6037735849056604
60,105,teacher,tonight,1,0.018867924528301886
60,136,teacher,diaper,1,0.018867924528301886
60,140,teacher,gotto,2,0.03773584905660377
60,168,teacher,share,5,0.09433962264150944
60,207,teacher,sing,1,0.018867924528301886
60,274,teacher,see,4,0.07547169811320754
60,297,teacher,clean,1,0.018867924528301886
60,347,teacher,shorts,1,0.018867924528301886
60,394,teacher,street,2,0.03773584905660377
61,16,cover,letme,1,0.01639344262295082
61,61,cover,cover,31,0.5081967213114754
61,95,cover,many,1,0.01639344262295082
61,114,cover,crib,1,0.01639344262295082
61,117,cover,horse,1,0.01639344262295082
61,132,cover,scissors,8,0.13114754098360656
61,167,cover,bee,1,0.01639344262295082
61,175,cover,no,2,0.03278688524590164
61,245,cover,later,10,0.16393442622950818
61,289,cover,penguin,2,0.03278688524590164
61,298,cover,stuck,1,0.01639344262295082
61,323,cover,pencil,1,0.01639344262295082
61,373,cover,bicycle,1,0.01639344262295082
62,13,cereal,hard,11,0.16923076923076924
62,62,cereal,cereal,44,0.676923076923077
62,302,cereal,babysitter,1,0.015384615384615385
62,312,cereal,have,4,0.06153846153846154
62,350,cereal,porch,1,0.015384615384615385
62,389,cereal,cat,3,0.046153846153846156
62,394,cereal,street,1,0.015384615384615385
