true_idx,pred_idx,true_label,pred_label,count,row_norm
8,48,shoe,wind,1,0.008620689655172414
8,52,shoe,belt,1,0.008620689655172414
8,66,shoe,leg,1,0.008620689655172414
8,77,shoe,hesheit,1,0.008620689655172414
8,82,shoe,turtle,1,0.008620689655172414
8,86,shoe,grapes,17,0.14655172413793102
8,97,shoe,moose,1,0.008620689655172414
8,100,shoe,pen,1,0.008620689655172414
8,114,shoe,ladder,3,0.02586206896551724
8,182,shoe,look,2,0.017241379310344827
8,183,shoe,skate,2,0.017241379310344827
8,191,shoe,bicycle,3,0.02586206896551724
9,5,blue,food,1,0.017241379310344827
9,9,blue,blue,48,0.8275862068965517
9,12,blue,new,1,0.017241379310344827
9,18,blue,today,1,0.017241379310344827
9,19,blue,stone,1,0.017241379310344827
9,41,blue,soft,3,0.05172413793103448
9,99,blue,table,1,0.017241379310344827
9,167,blue,vitamins,2,0.034482758620689655
10,10,puppy,puppy,57,0.9827586206896551
10,64,puppy,lawnmower,1,0.017241379310344827
11,11,bug,bug,83,0.9021739130434783
11,13,bug,mom,1,0.010869565217391304
11,62,bug,washingmachine,2,0.021739130434782608
11,94,bug,help,1,0.010869565217391304
11,170,bug,off,1,0.010869565217391304
11,193,bug,tights,3,0.03260869565217391
11,198,bug,same,1,0.010869565217391304
12,12,new,new,42,0.8076923076923077
12,23,new,toast,4,0.07692307692307693
12,60,new,minemy,1,0.019230769230769232
12,62,new,washingmachine,1,0.019230769230769232
12,81,new,boy,2,0.038461538461538464
12,94,new,help,1,0.019230769230769232
12,150,new,dinner,1,0.019230769230769232
13,13,mom,mom,53,0.9464285714285714
13,41,mom,soft,1,0.017857142857142856
13,164,mom,melon,2,0.03571428571428571
14,14,cry,cry,59,0.8194444444444444
14,30,cry,watch,1,0.013888888888888888
14,41,cry,soft,2,0.027777777777777776
14,48,cry,wind,1,0.013888888888888888
14,67,cry,bird,1,0.013888888888888888
14,97,cry,moose,2,0.027777777777777776
14,113,cry,dirty,1,0.013888888888888888
14,137,cry,like,2,0.027777777777777776
14,166,cry,cat,1,0.013888888888888888
14,168,cry,pick,1,0.013888888888888888
14,176,cry,enter,1,0.013888888888888888
15,15,heavy,heavy,111,0.9568965517241379
15,55,heavy,pajamas,1,0.008620689655172414
15,78,heavy,snowman,1,0.008620689655172414
15,113,heavy,dirty,1,0.008620689655172414
15,184,heavy,slow,1,0.008620689655172414
15,190,heavy,mailman,1,0.008620689655172414
16,16,pants,pants,56,0.9491525423728814
16,50,pants,which,1,0.01694915254237288
16,92,pants,window,1,0.01694915254237288
16,94,pants,help,1,0.01694915254237288
17,17,the,the,40,0.7017543859649122
17,20,the,brother,1,0.017543859649122806
17,32,the,say,2,0.03508771929824561
17,41,the,soft,1,0.017543859649122806
17,74,the,frenchfries,3,0.05263157894736842
17,99,the,table,1,0.017543859649122806
17,117,the,feet,1,0.017543859649122806
17,121,the,friend,1,0.017543859649122806
17,156,the,careful,6,0.10526315789473684
17,165,the,glasswindow,1,0.017543859649122806
18,18,today,today,83,0.8645833333333334
18,62,today,washingmachine,1,0.010416666666666666
18,69,today,pillow,2,0.020833333333333332
18,81,today,boy,1,0.010416666666666666
18,101,today,petsname,2,0.020833333333333332
18,119,today,slide,1,0.010416666666666666
18,140,today,dress,3,0.03125
18,146,today,tiger,2,0.020833333333333332
18,193,today,tights,1,0.010416666666666666
19,11,stone,bug,1,0.008333333333333333
19,18,stone,today,7,0.058333333333333334
19,19,stone,stone,81,0.675
19,21,stone,squirrel,1,0.008333333333333333
19,62,stone,washingmachine,5,0.041666666666666664
19,88,stone,diaper,1,0.008333333333333333
19,93,stone,drop,1,0.008333333333333333
19,103,stone,that,2,0.016666666666666666
19,110,stone,flag,3,0.025
19,111,stone,and,1,0.008333333333333333
19,136,stone,dinosaur,4,0.03333333333333333
19,140,stone,dress,2,0.016666666666666666
19,146,stone,tiger,4,0.03333333333333333
19,162,stone,babysitter,2,0.016666666666666666
19,173,stone,grandpa,2,0.016666666666666666
19,192,stone,children,3,0.025
20,20,brother,brother,53,0.7910447761194029
20,24,brother,go,1,0.014925373134328358
20,33,brother,dump,1,0.014925373134328358
20,41,brother,soft,1,0.014925373134328358
20,88,brother,diaper,1,0.014925373134328358
20,110,brother,flag,1,0.014925373134328358
20,120,brother,haveto,1,0.014925373134328358
20,137,brother,like,2,0.029850746268656716
20,156,brother,careful,3,0.04477611940298507
20,164,brother,melon,1,0.014925373134328358
20,187,brother,bath,2,0.029850746268656716
21,21,squirrel,squirrel,104,0.9122807017543859
21,49,squirrel,rooster,1,0.008771929824561403
21,55,squirrel,pajamas,1,0.008771929824561403
21,60,squirrel,minemy,1,0.008771929824561403
21,110,squirrel,flag,2,0.017543859649122806
21,112,squirrel,scarf,4,0.03508771929824561
21,150,squirrel,dinner,1,0.008771929824561403
22,8,lips,shoe,1,0.018518518518518517
22,22,lips,lips,51,0.9444444444444444
22,114,lips,ladder,2,0.037037037037037035
23,23,toast,toast,96,0.9504950495049505
23,60,toast,minemy,1,0.009900990099009901
23,94,toast,help,1,0.009900990099009901
23,110,toast,flag,1,0.009900990099009901
23,118,toast,garage,1,0.009900990099009901
23,150,toast,dinner,1,0.009900990099009901
24,3,go,on,1,0.016129032258064516
24,24,go,go,50,0.8064516129032258
24,26,go,see,1,0.016129032258064516
24,72,go,dryer,1,0.016129032258064516
24,85,go,bubbles,2,0.03225806451612903
24,108,go,coffee,2,0.03225806451612903
24,109,go,kitchen,1,0.016129032258064516
24,112,go,scarf,1,0.016129032258064516
24,114,go,ladder,1,0.016129032258064516
24,138,go,coats,1,0.016129032258064516
24,157,go,snowsuit,1,0.016129032258064516
25,4,am,bee,19,0.16379310344827586
25,25,am,am,69,0.5948275862068966
25,29,am,pumpkin,2,0.017241379310344827
25,79,am,tear,18,0.15517241379310345
25,83,am,yucky,1,0.008620689655172414
25,93,am,drop,1,0.008620689655172414
25,96,am,much,1,0.008620689655172414
25,122,am,block,1,0.008620689655172414
25,127,am,book,2,0.017241379310344827
25,131,am,fireman,1,0.008620689655172414
25,168,am,pick,1,0.008620689655172414
26,13,see,mom,2,0.047619047619047616
26,24,see,go,1,0.023809523809523808
26,26,see,see,36,0.8571428571428571
26,136,see,dinosaur,2,0.047619047619047616
26,144,see,bedroom,1,0.023809523809523808
27,22,store,lips,1,0.009345794392523364
27,27,store,store,98,0.9158878504672897
27,52,store,belt,1,0.009345794392523364
27,85,store,bubbles,3,0.028037383177570093
27,86,store,grapes,1,0.009345794392523364
27,110,store,flag,1,0.009345794392523364
27,166,store,cat,2,0.018691588785046728
28,28,knife,knife,45,0.8490566037735849
28,36,knife,fit,2,0.03773584905660377
28,40,knife,nice,1,0.018867924528301886
28,48,knife,wind,1,0.018867924528301886
28,52,knife,belt,2,0.03773584905660377
28,84,knife,find,1,0.018867924528301886
28,176,knife,enter,1,0.018867924528301886
29,6,pumpkin,splash,2,0.03278688524590164
29,13,pumpkin,mom,3,0.04918032786885246
29,25,pumpkin,am,1,0.01639344262295082
29,29,pumpkin,pumpkin,38,0.6229508196721312
29,55,pumpkin,pajamas,1,0.01639344262295082
29,66,pumpkin,leg,9,0.14754098360655737
29,89,pumpkin,snow,1,0.01639344262295082
29,96,pumpkin,much,1,0.01639344262295082
29,178,pumpkin,sick,1,0.01639344262295082
29,189,pumpkin,sprinkler,3,0.04918032786885246
29,190,pumpkin,mailman,1,0.01639344262295082
30,30,watch,watch,50,0.7692307692307693
30,52,watch,belt,1,0.015384615384615385
30,107,watch,ant,1,0.015384615384615385
30,137,watch,like,11,0.16923076923076924
30,172,watch,sofa,1,0.015384615384615385
30,197,watch,rock,1,0.015384615384615385
31,7,farm,sky,1,0.008695652173913044
31,18,farm,today,1,0.008695652173913044
31,21,farm,squirrel,4,0.034782608695652174
31,26,farm,see,1,0.008695652173913044
31,31,farm,farm,88,0.7652173913043478
31,49,farm,rooster,1,0.008695652173913044
31,64,farm,lawnmower,1,0.008695652173913044
31,85,farm,bubbles,1,0.008695652173913044
31,110,farm,flag,1,0.008695652173913044
31,112,farm,scarf,1,0.008695652173913044
31,119,farm,slide,3,0.02608695652173913
31,123,farm,hello,1,0.008695652173913044
31,150,farm,dinner,2,0.017391304347826087
31,187,farm,bath,1,0.008695652173913044
31,192,farm,children,7,0.06086956521739131
31,198,farm,same,1,0.008695652173913044
32,1,say,empty,2,0.03125
32,20,say,brother,1,0.015625
32,21,say,squirrel,1,0.015625
32,32,say,say,41,0.640625
32,41,say,soft,1,0.015625
32,74,say,frenchfries,8,0.125
32,98,say,vagina,1,0.015625
32,105,say,thankyou,5,0.078125
32,118,say,garage,1,0.015625
32,139,say,nightnight,1,0.015625
32,149,say,have,1,0.015625
32,156,say,careful,1,0.015625
33,1,dump,empty,1,0.008547008547008548
33,5,dump,food,1,0.008547008547008548
33,7,dump,sky,1,0.008547008547008548
33,9,dump,blue,1,0.008547008547008548
33,33,dump,dump,107,0.9145299145299145
33,107,dump,ant,1,0.008547008547008548
33,110,dump,flag,1,0.008547008547008548
33,150,dump,dinner,2,0.017094017094017096
33,154,dump,ball,1,0.008547008547008548
33,157,dump,snowsuit,1,0.008547008547008548
34,34,tonight,tonight,39,0.7222222222222222
34,44,tonight,chocolate,1,0.018518518518518517
34,59,tonight,feed,5,0.09259259259259259
34,61,tonight,where,1,0.018518518518518517
34,90,tonight,will,1,0.018518518518518517
34,117,tonight,feet,4,0.07407407407407407
34,125,tonight,be,3,0.05555555555555555
35,2,slidenoun,glue,1,0.013513513513513514
35,8,slidenoun,shoe,3,0.04054054054054054
35,14,slidenoun,cry,1,0.013513513513513514
35,28,slidenoun,knife,1,0.013513513513513514
35,30,slidenoun,watch,3,0.04054054054054054
35,35,slidenoun,slidenoun,35,0.47297297297297297
35,38,slidenoun,hear,1,0.013513513513513514
35,46,slidenoun,stand,1,0.013513513513513514
35,52,slidenoun,belt,1,0.013513513513513514
35,71,slidenoun,pretty,1,0.013513513513513514
35,86,slidenoun,grapes,10,0.13513513513513514
35,97,slidenoun,moose,1,0.013513513513513514
35,107,slidenoun,ant,2,0.02702702702702703
35,120,slidenoun,haveto,1,0.013513513513513514
35,121,slidenoun,friend,1,0.013513513513513514
35,129,slidenoun,shopping,5,0.06756756756756757
35,163,slidenoun,dont,1,0.013513513513513514
35,168,slidenoun,pick,1,0.013513513513513514
35,172,slidenoun,sofa,1,0.013513513513513514
35,174,slidenoun,jacket,1,0.013513513513513514
35,191,slidenoun,bicycle,2,0.02702702702702703
36,28,fit,knife,6,0.08
36,36,fit,fit,63,0.84
36,176,fit,enter,4,0.05333333333333334
36,182,fit,look,1,0.013333333333333334
36,198,fit,same,1,0.013333333333333334
37,3,lion,on,1,0.01694915254237288
37,19,lion,stone,1,0.01694915254237288
37,37,lion,lion,23,0.3898305084745763
37,75,lion,boots,1,0.01694915254237288
37,88,lion,diaper,10,0.1694915254237288
37,100,lion,pen,1,0.01694915254237288
37,136,lion,dinosaur,9,0.15254237288135594
37,141,lion,walk,4,0.06779661016949153
37,149,lion,have,3,0.05084745762711865
37,170,lion,off,2,0.03389830508474576
37,173,lion,grandpa,1,0.01694915254237288
37,187,lion,bath,3,0.05084745762711865
38,38,hear,hear,38,0.8444444444444444
38,52,hear,belt,1,0.022222222222222223
38,91,hear,sled,1,0.022222222222222223
38,129,hear,shopping,1,0.022222222222222223
38,148,hear,car,1,0.022222222222222223
38,180,hear,not,1,0.022222222222222223
38,197,hear,rock,2,0.044444444444444446
39,39,why,why,51,0.9622641509433962
39,53,why,black,1,0.018867924528301886
39,120,why,haveto,1,0.018867924528301886
40,40,nice,nice,64,0.7804878048780488
40,70,nice,ride,1,0.012195121951219513
40,89,nice,snow,1,0.012195121951219513
40,95,nice,build,11,0.13414634146341464
40,133,nice,ear,1,0.012195121951219513
40,145,nice,could,1,0.012195121951219513
40,175,nice,over,1,0.012195121951219513
40,183,nice,skate,2,0.024390243902439025
41,13,soft,mom,2,0.031746031746031744
41,26,soft,see,1,0.015873015873015872
41,41,soft,soft,48,0.7619047619047619
41,86,soft,grapes,1,0.015873015873015872
41,89,soft,snow,1,0.015873015873015872
41,105,soft,thankyou,1,0.015873015873015872
41,122,soft,block,2,0.031746031746031744
41,127,soft,book,1,0.015873015873015872
41,139,soft,nightnight,1,0.015873015873015872
41,157,soft,snowsuit,1,0.015873015873015872
41,185,soft,sleep,2,0.031746031746031744
41,189,soft,sprinkler,2,0.031746031746031744
42,29,there,pumpkin,3,0.047619047619047616
42,42,there,there,42,0.6666666666666666
42,57,there,shorts,8,0.12698412698412698
42,63,there,owl,3,0.047619047619047616
42,65,there,rockingchair,1,0.015873015873015872
42,69,there,pillow,1,0.015873015873015872
42,79,there,tear,1,0.015873015873015872
42,83,there,yucky,1,0.015873015873015872
42,135,there,taken,2,0.031746031746031744
42,178,there,sick,1,0.015873015873015872
43,26,talk,see,3,0.046875
43,43,talk,talk,59,0.921875
43,112,talk,scarf,1,0.015625
43,142,talk,beads,1,0.015625
44,21,chocolate,squirrel,1,0.008547008547008548
44,44,chocolate,chocolate,93,0.7948717948717948
44,118,chocolate,garage,16,0.13675213675213677
44,134,chocolate,drive,1,0.008547008547008548
44,144,chocolate,bedroom,2,0.017094017094017096
44,156,chocolate,careful,1,0.008547008547008548
44,165,chocolate,glasswindow,3,0.02564102564102564
45,4,giraffe,bee,1,0.008333333333333333
45,45,giraffe,giraffe,103,0.8583333333333333
45,50,giraffe,which,4,0.03333333333333333
45,52,giraffe,belt,1,0.008333333333333333
45,71,giraffe,pretty,1,0.008333333333333333
45,75,giraffe,boots,1,0.008333333333333333
45,127,giraffe,book,1,0.008333333333333333
45,128,giraffe,juice,1,0.008333333333333333
45,161,giraffe,tiny,2,0.016666666666666666
45,177,giraffe,throw,1,0.008333333333333333
45,184,giraffe,slow,1,0.008333333333333333
45,190,giraffe,mailman,3,0.025
46,8,stand,shoe,1,0.015625
46,30,stand,watch,1,0.015625
46,41,stand,soft,1,0.015625
46,46,stand,stand,48,0.75
46,107,stand,ant,10,0.15625
46,115,stand,toilet,1,0.015625
46,169,stand,playdough,1,0.015625
46,197,stand,rock,1,0.015625
47,37,up,lion,1,0.01639344262295082
47,41,up,soft,2,0.03278688524590164
47,47,up,up,43,0.7049180327868853
47,53,up,black,7,0.11475409836065574
47,101,up,petsname,1,0.01639344262295082
47,134,up,drive,1,0.01639344262295082
47,142,up,beads,1,0.01639344262295082
47,152,up,doll,1,0.01639344262295082
47,162,up,babysitter,2,0.03278688524590164
47,169,up,playdough,1,0.01639344262295082
47,170,up,off,1,0.01639344262295082
48,28,wind,knife,1,0.021739130434782608
48,41,wind,soft,1,0.021739130434782608
48,48,wind,wind,38,0.8260869565217391
48,84,wind,find,2,0.043478260869565216
48,92,wind,window,1,0.021739130434782608
48,107,wind,ant,2,0.043478260869565216
48,113,wind,dirty,1,0.021739130434782608
49,1,rooster,empty,1,0.008547008547008548
49,30,rooster,watch,1,0.008547008547008548
49,38,rooster,hear,1,0.008547008547008548
49,43,rooster,talk,1,0.008547008547008548
49,49,rooster,rooster,94,0.8034188034188035
49,98,rooster,vagina,1,0.008547008547008548
49,101,rooster,petsname,1,0.008547008547008548
49,110,rooster,flag,1,0.008547008547008548
49,112,rooster,scarf,1,0.008547008547008548
49,125,rooster,be,2,0.017094017094017096
49,128,rooster,juice,2,0.017094017094017096
49,137,rooster,like,7,0.05982905982905983
49,177,rooster,throw,3,0.02564102564102564
49,187,rooster,bath,1,0.008547008547008548
50,50,which,which,33,1.0
51,17,allgone,the,1,0.016666666666666666
51,19,allgone,stone,1,0.016666666666666666
51,20,allgone,brother,2,0.03333333333333333
51,33,allgone,dump,5,0.08333333333333333
51,41,allgone,soft,1,0.016666666666666666
51,44,allgone,chocolate,1,0.016666666666666666
51,49,allgone,rooster,1,0.016666666666666666
51,51,allgone,allgone,44,0.7333333333333333
51,69,allgone,pillow,1,0.016666666666666666
51,114,allgone,ladder,1,0.016666666666666666
51,156,allgone,careful,2,0.03333333333333333
52,22,belt,lips,1,0.01818181818181818
52,52,belt,belt,35,0.6363636363636364
52,85,belt,bubbles,9,0.16363636363636364
52,107,belt,ant,1,0.01818181818181818
52,130,belt,sticky,1,0.01818181818181818
52,159,belt,sink,2,0.03636363636363636
52,164,belt,melon,5,0.09090909090909091
52,174,belt,jacket,1,0.01818181818181818
53,19,black,stone,1,0.01020408163265306
53,24,black,go,1,0.01020408163265306
53,39,black,why,15,0.15306122448979592
53,53,black,black,70,0.7142857142857143
53,62,black,washingmachine,2,0.02040816326530612
53,66,black,leg,1,0.01020408163265306
53,75,black,boots,1,0.01020408163265306
53,110,black,flag,1,0.01020408163265306
53,117,black,feet,1,0.01020408163265306
53,132,black,baabaa,1,0.01020408163265306
53,136,black,dinosaur,1,0.01020408163265306
53,162,black,babysitter,1,0.01020408163265306
53,170,black,off,2,0.02040816326530612
54,18,carrot,today,1,0.013333333333333334
54,20,carrot,brother,1,0.013333333333333334
54,37,carrot,lion,2,0.02666666666666667
54,47,carrot,up,1,0.013333333333333334
54,54,carrot,carrot,59,0.7866666666666666
54,125,carrot,be,2,0.02666666666666667
54,128,carrot,juice,1,0.013333333333333334
54,134,carrot,drive,1,0.013333333333333334
54,149,carrot,have,1,0.013333333333333334
54,187,carrot,bath,6,0.08
55,16,pajamas,pants,1,0.008928571428571428
55,29,pajamas,pumpkin,1,0.008928571428571428
55,55,pajamas,pajamas,96,0.8571428571428571
55,89,pajamas,snow,7,0.0625
55,110,pajamas,flag,1,0.008928571428571428
55,113,pajamas,dirty,1,0.008928571428571428
55,116,pajamas,pig,1,0.008928571428571428
55,127,pajamas,book,1,0.008928571428571428
55,135,pajamas,taken,2,0.017857142857142856
55,160,pajamas,brown,1,0.008928571428571428
56,1,read,empty,1,0.010752688172043012
56,3,read,on,1,0.010752688172043012
56,24,read,go,3,0.03225806451612903
56,49,read,rooster,1,0.010752688172043012
56,56,read,read,68,0.7311827956989247
56,73,read,fall,1,0.010752688172043012
56,74,read,frenchfries,3,0.03225806451612903
56,81,read,boy,2,0.021505376344086023
56,101,read,petsname,2,0.021505376344086023
56,102,read,callonphone,5,0.053763440860215055
56,110,read,flag,2,0.021505376344086023
56,123,read,hello,1,0.010752688172043012
56,167,read,vitamins,1,0.010752688172043012
56,194,read,love,2,0.021505376344086023
57,41,shorts,soft,1,0.016666666666666666
57,57,shorts,shorts,47,0.7833333333333333
57,63,shorts,owl,1,0.016666666666666666
57,69,shorts,pillow,8,0.13333333333333333
57,86,shorts,grapes,1,0.016666666666666666
57,120,shorts,haveto,1,0.016666666666666666
57,153,shorts,spill,1,0.016666666666666666
58,49,alligator,rooster,1,0.011494252873563218
58,58,alligator,alligator,79,0.9080459770114943
58,64,alligator,lawnmower,2,0.022988505747126436
58,66,alligator,leg,1,0.011494252873563218
58,71,alligator,pretty,1,0.011494252873563218
58,90,alligator,will,1,0.011494252873563218
58,108,alligator,coffee,1,0.011494252873563218
58,168,alligator,pick,1,0.011494252873563218
59,21,feed,squirrel,3,0.061224489795918366
59,59,feed,feed,39,0.7959183673469388
59,60,feed,minemy,1,0.02040816326530612
59,110,feed,flag,1,0.02040816326530612
59,112,feed,scarf,4,0.08163265306122448
59,117,feed,feet,1,0.02040816326530612
60,11,minemy,bug,1,0.013157894736842105
60,60,minemy,minemy,58,0.7631578947368421
60,62,minemy,washingmachine,4,0.05263157894736842
60,75,minemy,boots,3,0.039473684210526314
60,81,minemy,boy,1,0.013157894736842105
60,91,minemy,sled,1,0.013157894736842105
60,102,minemy,callonphone,1,0.013157894736842105
60,140,minemy,dress,7,0.09210526315789473
61,24,where,go,1,0.017241379310344827
61,61,where,where,55,0.9482758620689655
61,108,where,coffee,1,0.017241379310344827
61,199,where,wolf,1,0.017241379310344827
62,57,washingmachine,shorts,2,0.017699115044247787
62,62,washingmachine,washingmachine,77,0.6814159292035398
62,67,washingmachine,bird,2,0.017699115044247787
62,68,washingmachine,share,1,0.008849557522123894
62,69,washingmachine,pillow,1,0.008849557522123894
62,73,washingmachine,fall,8,0.07079646017699115
62,102,washingmachine,callonphone,2,0.017699115044247787
62,138,washingmachine,coats,3,0.02654867256637168
62,139,washingmachine,nightnight,1,0.008849557522123894
62,140,washingmachine,dress,4,0.035398230088495575
62,164,washingmachine,melon,3,0.02654867256637168
62,170,washingmachine,off,1,0.008849557522123894
62,173,washingmachine,grandpa,1,0.008849557522123894
62,175,washingmachine,over,1,0.008849557522123894
62,194,washingmachine,love,3,0.02654867256637168
62,195,washingmachine,teddy,3,0.02654867256637168
63,18,owl,today,1,0.008547008547008548
63,63,owl,owl,95,0.811965811965812
63,85,owl,bubbles,1,0.008547008547008548
63,165,owl,glasswindow,1,0.008547008547008548
63,183,owl,skate,19,0.1623931623931624
64,1,lawnmower,empty,2,0.017094017094017096
64,10,lawnmower,puppy,5,0.042735042735042736
64,20,lawnmower,brother,2,0.017094017094017096
64,31,lawnmower,farm,2,0.017094017094017096
64,34,lawnmower,tonight,1,0.008547008547008548
64,49,lawnmower,rooster,1,0.008547008547008548
64,56,lawnmower,read,1,0.008547008547008548
64,58,lawnmower,alligator,4,0.03418803418803419
64,61,lawnmower,where,1,0.008547008547008548
64,64,lawnmower,lawnmower,94,0.8034188034188035
64,88,lawnmower,diaper,1,0.008547008547008548
64,105,lawnmower,thankyou,1,0.008547008547008548
64,110,lawnmower,flag,1,0.008547008547008548
64,156,lawnmower,careful,1,0.008547008547008548
65,65,rockingchair,rockingchair,59,0.8676470588235294
65,69,rockingchair,pillow,1,0.014705882352941176
65,78,rockingchair,snowman,1,0.014705882352941176
65,89,rockingchair,snow,2,0.029411764705882353
65,92,rockingchair,window,1,0.014705882352941176
65,115,rockingchair,toilet,1,0.014705882352941176
65,168,rockingchair,pick,1,0.014705882352941176
65,173,rockingchair,grandpa,1,0.014705882352941176
65,190,rockingchair,mailman,1,0.014705882352941176
66,6,leg,splash,1,0.013513513513513514
66,13,leg,mom,3,0.04054054054054054
66,41,leg,soft,2,0.02702702702702703
66,66,leg,leg,61,0.8243243243243243
66,93,leg,drop,1,0.013513513513513514
66,111,leg,and,1,0.013513513513513514
66,114,leg,ladder,1,0.013513513513513514
66,119,leg,slide,1,0.013513513513513514
66,188,leg,cook,3,0.04054054054054054
67,26,bird,see,2,0.02702702702702703
67,60,bird,minemy,1,0.013513513513513514
67,67,bird,bird,66,0.8918918918918919
67,73,bird,fall,3,0.04054054054054054
67,75,bird,boots,1,0.013513513513513514
67,110,bird,flag,1,0.013513513513513514
68,13,share,mom,1,0.008771929824561403
68,63,share,owl,1,0.008771929824561403
68,67,share,bird,1,0.008771929824561403
68,68,share,share,89,0.7807017543859649
68,75,share,boots,6,0.05263157894736842
68,82,share,turtle,3,0.02631578947368421
68,93,share,drop,2,0.017543859649122806
68,100,share,pen,1,0.008771929824561403
68,138,share,coats,1,0.008771929824561403
68,144,share,bedroom,3,0.02631578947368421
68,169,share,playdough,2,0.017543859649122806
68,170,share,off,3,0.02631578947368421
68,187,share,bath,1,0.008771929824561403
69,49,pillow,rooster,2,0.022727272727272728
69,57,pillow,shorts,13,0.14772727272727273
69,63,pillow,owl,3,0.03409090909090909
69,66,pillow,leg,1,0.011363636363636364
69,68,pillow,share,2,0.022727272727272728
69,69,pillow,pillow,48,0.5454545454545454
69,72,pillow,dryer,13,0.14772727272727273
69,77,pillow,hesheit,1,0.011363636363636364
69,93,pillow,drop,1,0.011363636363636364
69,138,pillow,coats,2,0.022727272727272728
69,146,pillow,tiger,1,0.011363636363636364
69,153,pillow,spill,1,0.011363636363636364
70,40,ride,nice,17,0.288135593220339
70,42,ride,there,1,0.01694915254237288
70,70,ride,ride,18,0.3050847457627119
70,95,ride,build,20,0.3389830508474576
70,133,ride,ear,3,0.05084745762711865
71,3,pretty,on,1,0.016129032258064516
71,16,pretty,pants,3,0.04838709677419355
71,30,pretty,watch,1,0.016129032258064516
71,36,pretty,fit,1,0.016129032258064516
71,45,pretty,giraffe,1,0.016129032258064516
71,53,pretty,black,1,0.016129032258064516
71,71,pretty,pretty,48,0.7741935483870968
71,115,pretty,toilet,2,0.03225806451612903
71,144,pretty,bedroom,1,0.016129032258064516
71,177,pretty,throw,3,0.04838709677419355
72,18,dryer,today,1,0.04
72,47,dryer,up,1,0.04
72,63,dryer,owl,1,0.04
72,72,dryer,dryer,5,0.2
72,85,dryer,bubbles,1,0.04
72,175,dryer,over,3,0.12
72,192,dryer,children,1,0.04
72,196,dryer,sing,12,0.48
73,60,fall,minemy,1,0.010416666666666666
73,66,fall,leg,1,0.010416666666666666
73,73,fall,fall,81,0.84375
73,78,fall,snowman,1,0.010416666666666666
73,81,fall,boy,1,0.010416666666666666
73,101,fall,petsname,1,0.010416666666666666
73,102,fall,callonphone,1,0.010416666666666666
73,106,fall,pretend,1,0.010416666666666666
73,123,fall,hello,1,0.010416666666666666
